,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-05 20:00:00,1.2370995844899957,1.175163590193577,1.1724550617109888,1.2687622746369687,1.2652933391485885,1.2418127881466856
2021-01-05 21:00:00,1.1929552849614193,1.1179334481520493,1.1150541298189995,1.2583925724911456,1.2502432541714308,1.2285209327281952
2021-01-05 22:00:00,1.1740996339670355,1.092345331293382,1.091617571457785,1.2712604777775294,1.258176487586291,1.2350160988155026
2021-01-05 23:00:00,1.1732183050844043,1.0890084026695934,1.0920039831326729,1.2994225403693105,1.2813875836639779,1.255879377121719
2021-01-06 00:00:00,1.1867146105119883,1.103656360179828,1.1113682700924885,1.3379453908086705,1.315402809214285,1.287259385609743
2021-01-06 01:00:00,1.2133597952758262,1.135000103681811,1.147901379701559,1.3834863409089935,1.3574480809314937,1.3261515426906705
2021-01-06 02:00:00,1.2516917986936738,1.1814083455392823,1.1993772264560023,1.4324806554182947,1.4044815971372744,1.3690238181677654
2021-01-06 03:00:00,1.3008516065710383,1.2418423095239897,1.264308569675286,1.482250919070263,1.4541647437836693,1.4128007791465942
2021-01-06 04:00:00,1.3545356523478205,1.308407111069041,1.3343528128459345,1.5278854114171023,1.5012725843981918,1.4525793879373912
2021-01-06 05:00:00,1.4018208527663814,1.3674213283456402,1.3956892048152878,1.5639588558160336,1.5393254082028291,1.4838616864550442
2021-01-06 06:00:00,1.4326735863017346,1.4064221356720572,1.4359784755483902,1.5877129715809533,1.5643802590057847,1.5056643234100628
2021-01-06 07:00:00,1.4515343890658832,1.430954052901357,1.4612782380128615,1.603748520652056,1.5810581006309365,1.5226333847395606
2021-01-06 08:00:00,1.4682925751453446,1.4532209858707978,1.4841664512619177,1.617254840193902,1.595250126516985,1.5385654353349387
2021-01-06 09:00:00,1.4881371922794124,1.479573677459112,1.510968446635788,1.6294850837305197,1.6087544779670107,1.5534094205789772
2021-01-06 10:00:00,1.5094717128064754,1.508179949951738,1.5396455125488901,1.6376521438191434,1.6189233189770598,1.563975295171238
2021-01-06 11:00:00,1.53261404144056,1.539618422343835,1.5708314324524038,1.6399949834760101,1.6242411609604732,1.5676219377739775
2021-01-06 12:00:00,1.5542513586826763,1.5699130281929818,1.6005500241338018,1.6341448305402682,1.6222135633051704,1.5620442497852354
2021-01-06 13:00:00,1.569997424601039,1.5935383497137814,1.6231502592415104,1.618631694077339,1.611036422547556,1.5465301871614499
2021-01-06 14:00:00,1.5762601243133412,1.605581450872313,1.6334867932516566,1.593450190777244,1.590295976324946,1.5219873296570314
2021-01-06 15:00:00,1.5673091848297158,1.5981690961117079,1.6231673932173574,1.5577161843322553,1.5585538968270465,1.4890233545640141
2021-01-06 16:00:00,1.5348367696113367,1.5598742548982312,1.5800480643317651,1.5086947796178984,1.5123520151854353,1.4466630145004025
2021-01-06 17:00:00,1.4712856954936488,1.4798505995552342,1.4930799391159044,1.443631805786871,1.4480323433268798,1.3928709552137197
2021-01-06 18:00:00,1.3960425930671327,1.381987291677539,1.3886084735263973,1.37888673666987,1.3819295802791625,1.3382752777287792
2021-01-06 19:00:00,1.3196030065840014,1.28163897845149,1.2835018931294795,1.3238454021577464,1.3238000202757731,1.2905174458480868
2021-01-06 20:00:00,1.2541662979048107,1.1961799165813456,1.1955362058434846,1.2872329900253299,1.2831548722335238,1.2568325702983167
2021-01-06 21:00:00,1.2091396565051662,1.13747512385843,1.1363770154503015,1.2734670560183692,1.2649847828707084,1.2410730750475332
2021-01-06 22:00:00,1.1864509151505995,1.1069252738657103,1.1073826526162347,1.2806773340570758,1.267620549841,1.2427182840391688
2021-01-06 23:00:00,1.1841742091673992,1.1016269102028122,1.1053498742486405,1.3055959234440047,1.2879279000930446,1.2602852400866529
2021-01-07 00:00:00,1.1938930807137764,1.1114623043619598,1.1193149328397693,1.3396039133626196,1.317649675452387,1.2870307396482707
2021-01-07 01:00:00,1.2155805842973093,1.1365383410945098,1.1490593991400984,1.3808131512515898,1.3553434382699328,1.3213791515667384
2021-01-07 02:00:00,1.2507965195131399,1.1789131234789791,1.196324339789921,1.428105529416789,1.4004573703303114,1.3620899991447526
2021-01-07 03:00:00,1.2946027992715852,1.232591062382613,1.254428951335236,1.4759141843744872,1.4476455553991436,1.4039148445780913
2021-01-07 04:00:00,1.341529228128322,1.2907015782033888,1.316125851418019,1.520106065417071,1.4924888748342355,1.4428986336987681
2021-01-07 05:00:00,1.383151996839762,1.3426496512245891,1.3707181715698542,1.5564097186739199,1.529902879188036,1.4754890186562561
2021-01-07 06:00:00,1.41057596711389,1.377345894429762,1.4071901545623895,1.5819901657629933,1.5560345077568913,1.5002674104435174
2021-01-07 07:00:00,1.4312705683740987,1.4040223371225098,1.4352668367002033,1.6022479085241563,1.5766098079217596,1.5219390535223813
2021-01-07 08:00:00,1.4545027346112733,1.434054144828598,1.4665171826683039,1.621496367491844,1.5966715518916454,1.5432576556597217
2021-01-07 09:00:00,1.4811864129357133,1.468547211495855,1.5018576865193465,1.6387003263685957,1.615424688456215,1.5624144825876596
2021-01-07 10:00:00,1.5104360199133524,1.5065408767757775,1.5401898635923545,1.651663857763423,1.6308104199163083,1.5765211859047943
2021-01-07 11:00:00,1.5396708662023395,1.5451774713453381,1.5787150294338559,1.6573441180670334,1.6398018210523562,1.5821870328300736
2021-01-07 12:00:00,1.5646266177936392,1.5794209955467962,1.612439440475192,1.652985720846,1.63946608774184,1.5770371732720252
2021-01-07 13:00:00,1.5809157612842886,1.6038182142565147,1.6358146985647104,1.6369266125581077,1.627866501863511,1.5603660463130835
2021-01-07 14:00:00,1.5872765182772826,1.6161934019671895,1.646503984091113,1.6105587550857667,1.6061087258249838,1.5340743076861443
2021-01-07 15:00:00,1.5790271456425287,1.6098713121899584,1.6373311711972793,1.573887936934331,1.5736541392030943,1.499436644155151
2021-01-07 16:00:00,1.5482217620809688,1.5737855382746238,1.5964650180206248,1.524910235435395,1.527728948117391,1.4560577586894978
2021-01-07 17:00:00,1.483511597651251,1.4922796203656985,1.5076779128824096,1.4587811925733718,1.4623699501225742,1.400565615380426
2021-01-07 18:00:00,1.4064986018277799,1.3918206309172865,1.4000937364239903,1.3935373279500405,1.395546691813479,1.3446397393651996
2021-01-07 19:00:00,1.3262408014432248,1.2861961529463706,1.2892373178891106,1.337510384631338,1.3359108469469434,1.2954618713511317
2021-01-07 20:00:00,1.2570917795680565,1.19589819002578,1.1963823116710386,1.3009785484934455,1.2946865589440537,1.2617563308372486
2021-01-07 21:00:00,1.2089363352546167,1.133481257762047,1.1338175409805717,1.2882753261843751,1.2769200731170267,1.2472752848788886
2021-01-07 22:00:00,1.1848190197212773,1.1015446265992088,1.1039231234490545,1.2979241278734455,1.2814315184196128,1.251717152347123
2021-01-07 23:00:00,1.183179541349942,1.0974621674283873,1.1037277035083126,1.3262791213486664,1.3047935787169247,1.2732879017776715
2021-01-08 00:00:00,1.194951364205071,1.1102550536853868,1.1212941096477882,1.3638905137350288,1.3379500216129534,1.3044982491737778
2021-01-08 01:00:00,1.2187422080364603,1.1383294783061129,1.1545265266765843,1.4072889643487776,1.377931575401452,1.3422732826064898
2021-01-08 02:00:00,1.256961509255071,1.1847284585550184,1.2061250029169464,1.4556384393616741,1.4245244126946537,1.385398978847971
2021-01-08 03:00:00,1.3064435921680042,1.2456161255893505,1.2715793954799928,1.50451762049949,1.4735914887162516,1.4292168066745972
2021-01-08 04:00:00,1.358778858312315,1.3104955459156113,1.3398897497569866,1.5480380349210416,1.5187395150731635,1.4679020825741826
2021-01-08 05:00:00,1.4054573075996983,1.368674134559347,1.4003717583361297,1.582613645674643,1.5554283354762493,1.4983506047806852
2021-01-08 06:00:00,1.4346637902124522,1.4054762938972585,1.4384450155646658,1.604821535889476,1.5788991039041043,1.5190379125241482
2021-01-08 07:00:00,1.453840529598807,1.4301476562205298,1.4639817594383189,1.620595849713965,1.5953645073827745,1.535567394757084
2021-01-08 08:00:00,1.4697960815259212,1.451100714244782,1.4856591331374829,1.6334970967911862,1.6088800885331866,1.5506894019132618
2021-01-08 09:00:00,1.4874746399566252,1.4744154245683008,1.509531044986351,1.6447437574980988,1.6211929340412017,1.5644854361480618
2021-01-08 10:00:00,1.506267369897814,1.499471780382648,1.5347960764187003,1.65206882159797,1.6302498610578535,1.574108710528522
2021-01-08 11:00:00,1.5271005479761908,1.527584351253655,1.562771459712824,1.653918249058485,1.634813055598302,1.5769984481712087
2021-01-08 12:00:00,1.5472764991567056,1.555511689953343,1.5901855895278505,1.648138889543219,1.6326556796529688,1.570854818014033
2021-01-08 13:00:00,1.5637154491659093,1.5792953270955667,1.6130268579984879,1.6338878209025627,1.6226581205163364,1.5551845815158039
2021-01-08 14:00:00,1.5711436644311838,1.5919825152448073,1.6240577232258135,1.610375838316589,1.6035011199332376,1.5304294016350108
2021-01-08 15:00:00,1.5638055761942669,1.5856895995345588,1.6149290187427754,1.576906353051031,1.573875723188035,1.4973328697693933
2021-01-08 16:00:00,1.5339787973478078,1.5496893218432988,1.5742694573221951,1.5318373976772508,1.5313167795057367,1.4557406643662207
2021-01-08 17:00:00,1.476391041445527,1.4761387783822117,1.4941657469501561,1.4747781901988186,1.4744822239200825,1.4054057320169966
2021-01-08 18:00:00,1.4070320125961255,1.3849920469216044,1.3966591846574112,1.4192345291920987,1.416842660894886,1.3556803292815196
2021-01-08 19:00:00,1.3346126588512635,1.2892617453817032,1.296360942002672,1.3729478459470554,1.3664350828034726,1.3134715322880686
2021-01-08 20:00:00,1.2701437303821619,1.2048694761057235,1.2099509155304908,1.3435372606355291,1.3316873219006515,1.285649602270872
2021-01-08 21:00:00,1.224159872794699,1.1452883036722539,1.1508174261010782,1.3359846503902033,1.318407853883618,1.2764396271726675
2021-01-08 22:00:00,1.2024624419244843,1.1167323043486248,1.1250249460608976,1.350648207922366,1.3274919289903788,1.286739867254246
2021-01-08 23:00:00,1.2012463058921934,1.1139068770004181,1.126664048179385,1.3817248408448013,1.3534145925159646,1.312773959507891
2021-01-09 00:00:00,1.2134513404879952,1.1280771670488632,1.1461590685326146,1.4211266179370707,1.3884300717913955,1.3480836685104518
2021-01-09 01:00:00,1.239804842467059,1.1600937374706364,1.1838730042913181,1.4662841374427629,1.430584167409254,1.3902459838059125
2021-01-09 02:00:00,1.2810150933444657,1.2108201464369328,1.2400698112996256,1.5145034289702544,1.4778056363838703,1.4361418271694721
2021-01-09 03:00:00,1.3322753182744829,1.2742758838714452,1.3080126244291848,1.5606304652376417,1.524987743522081,1.4800059051538748
2021-01-09 04:00:00,1.3870126983704825,1.3422291741956944,1.3791011429081719,1.6006574009081134,1.5675689729499909,1.5171835069490287
2021-01-09 05:00:00,1.4343891256334178,1.4012136385547755,1.4398439236535006,1.6306881087981842,1.6004375534747788,1.544260919407629
2021-01-09 06:00:00,1.4659110103876618,1.4407923123706547,1.4800983475843736,1.649308572820046,1.621121851195458,1.5612878657906641
2021-01-09 07:00:00,1.4864501323940693,1.467069811274424,1.506516680823399,1.6607817956265034,1.6340520407994479,1.5727204532895385
2021-01-09 08:00:00,1.5019526180071474,1.487400489203044,1.5267572896087147,1.6684666153341086,1.642991750582687,1.5814776514989746
2021-01-09 09:00:00,1.5175874867376653,1.5081515862755048,1.5472613911577324,1.6742177269432483,1.6502659337204988,1.5884938988382244
2021-01-09 10:00:00,1.5298834298100474,1.525188662542909,1.5636939738110471,1.6753668610260697,1.6531130679637818,1.5913735644815954
2021-01-09 11:00:00,1.5435792650171747,1.5444456306134664,1.5820718415735344,1.6728099624412223,1.6529462432394875,1.5897139421116289
2021-01-09 12:00:00,1.5565399600443786,1.5633874724525674,1.5998352016076702,1.6647301351282793,1.6479071177888558,1.5817045609088405
2021-01-09 13:00:00,1.5676529062776199,1.5804934898187342,1.6154877831645704,1.6509320170315518,1.6376784815185028,1.5672155268130927
2021-01-09 14:00:00,1.573369865705173,1.5910697258355784,1.6241928848258231,1.6309895741570062,1.6214472230813908,1.5466326437062108
2021-01-09 15:00:00,1.5684099848928337,1.5881566605163164,1.6186518959610234,1.6040384668852241,1.5978167497908264,1.5204539545888298
2021-01-09 16:00:00,1.5473332265091722,1.5644731066316584,1.5912422232951193,1.5688771172748792,1.565024172341333,1.4888300184851997
2021-01-09 17:00:00,1.5049298778507822,1.5129014022285574,1.534652868796249,1.5243148876597643,1.521231350857835,1.4515628106271699
2021-01-09 18:00:00,1.4556121016623145,1.4510269108015221,1.4677937796390141,1.4812285532546885,1.4775163847713446,1.41598179437868
2021-01-09 19:00:00,1.4038835287641276,1.385219129986631,1.397859952207988,1.4434587294767947,1.437816557538412,1.3853185186235542
2021-01-09 20:00:00,1.357791281413916,1.3264808507602437,1.336669546343656,1.4159303345660854,1.4075893298915823,1.363601146352396
2021-01-09 21:00:00,1.323931766657624,1.2834653676606975,1.2931104647063414,1.401295488020477,1.3901170159066316,1.3528210391769937
2021-01-09 22:00:00,1.3046752616674948,1.2589299194431318,1.2696249066473075,1.398469771247003,1.384797437371612,1.3517733197079695
2021-01-09 23:00:00,1.2983272393862788,1.2504936070279795,1.2630680061504025,1.4044910902860546,1.3888688983822615,1.3578730151095106
2021-01-10 00:00:00,1.303092857958947,1.2558016953798719,1.2704817790948195,1.416727469638347,1.3998509086244018,1.3686529486297523
2021-01-10 01:00:00,1.3166321719813092,1.2719034938947478,1.2884877064458031,1.432625252282031,1.4152638460596576,1.3816597780446256
2021-01-10 02:00:00,1.3368520579174588,1.296213971851741,1.3142653679122782,1.4505013724004574,1.4333983071720209,1.3952347492599668
2021-01-10 03:00:00,1.3602101820311305,1.3244155699350881,1.3433752403706785,1.4683923110925896,1.4520727200637795,1.4078109717615763
2021-01-10 04:00:00,1.382716701237162,1.3516693581518167,1.3710202736642652,1.4847419444641852,1.4693652430724435,1.4185856377419461
2021-01-10 05:00:00,1.3999610059962295,1.3726343404970978,1.3920720835898521,1.4979242813613833,1.4832149367518725,1.4271253618052429
2021-01-10 06:00:00,1.4072883276131885,1.3816762752848835,1.4011325994798234,1.5064206495195807,1.49163096045576,1.4334695057878717
2021-01-10 07:00:00,1.4049216393142645,1.3792148870383727,1.3989521852831823,1.5114281118459272,1.4956687323652509,1.4395293183875255
2021-01-10 08:00:00,1.3989902736484099,1.3728839408479505,1.3933889106727708,1.5163262871911956,1.4991161346137152,1.4479241561618186
2021-01-10 09:00:00,1.3970015168640306,1.3718659164113909,1.393537038524773,1.5235284613224072,1.5051353697908394,1.4595346823152662
2021-01-10 10:00:00,1.404113506081831,1.3823697961113135,1.4052570831995128,1.5335493481356148,1.5149229219532385,1.4734046357634334
2021-01-10 11:00:00,1.416940370865257,1.4002095644161185,1.423885766898977,1.5420250513296994,1.524230607021814,1.485115360944554
2021-01-10 12:00:00,1.44110037662558,1.4321407543839242,1.4563778630355588,1.5509583937570492,1.5355049367843172,1.4946560333536167
2021-01-10 13:00:00,1.473194281478879,1.4738585124682189,1.4984457099236468,1.5584577497531211,1.546551315205991,1.4998551530922253
2021-01-10 14:00:00,1.5057256815668123,1.516085948448909,1.5407308573027136,1.5612386056101042,1.5534482614499006,1.498409647535293
2021-01-10 15:00:00,1.5245667455277048,1.5414345080135123,1.565270994209616,1.552550464269538,1.548549854564418,1.486868988641465
2021-01-10 16:00:00,1.5188418558478174,1.5361575328778962,1.557639197211051,1.5279856104447753,1.526755668827216,1.463895800133816
2021-01-10 17:00:00,1.482479101951307,1.491950080755911,1.5091528240465388,1.4855193407331904,1.4854846675861215,1.4289781465988631
2021-01-10 18:00:00,1.4353992777026965,1.4326506059354802,1.445166396441197,1.4404730184153434,1.4403699251349935,1.3920382208335327
