,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 11:00:00,1.8492482271310136,1.8807217919370216,1.8509076852166941,1.8059631365477458,1.8282167577200619,1.8460907272300213
2021-01-03 12:00:00,1.868390192819262,1.8983257735185661,1.8691641948163797,1.8250117662973455,1.8444419753255388,1.8641833499021385
2021-01-03 13:00:00,1.8802615634042434,1.908785849807686,1.8808385991190657,1.8371472226852095,1.8556237580343862,1.8754091926643777
2021-01-03 14:00:00,1.8538366493267302,1.878679519244148,1.851815102702586,1.8117245718783033,1.8323905212824585,1.8472000523126078
2021-01-03 15:00:00,1.8433179635584884,1.8678191964887052,1.8419221794994904,1.8018788656794653,1.8247777401570573,1.8370574554736268
2021-01-03 16:00:00,1.73463169447041,1.7498713943707431,1.7266186668786858,1.7000111986858744,1.7300889794328846,1.7266605307923446
2021-01-03 17:00:00,1.6680973078634178,1.680004365719059,1.6585543944302548,1.6403711809941548,1.6739456279721585,1.6625019556001615
2021-01-03 18:00:00,1.6193397115832033,1.630789423339466,1.610221064894692,1.5973113319922438,1.6335281468451388,1.6172968898553965
2021-01-03 19:00:00,1.5557591329169758,1.564438551658905,1.5460856864284378,1.543307157890106,1.5799966918205102,1.5585045821005805
2021-01-03 20:00:00,1.532816610162192,1.5448067095514841,1.5259155155689872,1.5220990364893885,1.562728307841901,1.5388883874887567
2021-01-03 21:00:00,1.544269067093121,1.5649056431283483,1.5424464083735383,1.5280419278653778,1.5752620890738216,1.55204820580329
2021-01-03 22:00:00,1.5488826076370328,1.576154545357783,1.5508466428519214,1.5292824722970058,1.5806923190809095,1.558591055102564
2021-01-03 23:00:00,1.5681489297376574,1.6028369568189802,1.5740543494794539,1.5432696862559132,1.5980016061620441,1.579047684938426
2021-01-04 00:00:00,1.5722318280186047,1.6105352501352315,1.5800054763794418,1.5452934290197904,1.6018040848508457,1.5840141176856701
2021-01-04 01:00:00,1.5799664948991825,1.6211093884317294,1.58891603882826,1.5511140228644034,1.607985806422789,1.5921948754494952
2021-01-04 02:00:00,1.6034797394670564,1.6483946402496104,1.6142279218373874,1.5710131077255727,1.6275039982990318,1.615725963652699
2021-01-04 03:00:00,1.641593470014253,1.6906198188942823,1.6541537421817019,1.6049154658174467,1.658677927290231,1.6537264557449174
2021-01-04 04:00:00,1.7134017489310969,1.7694818241157682,1.73051132455527,1.671510246267094,1.7196533351982934,1.7268787721783025
2021-01-04 05:00:00,1.786538966903818,1.8475079236514151,1.8070761676161315,1.7426994882967237,1.781531356536582,1.8019148274675916
2021-01-04 06:00:00,1.8459520959093814,1.9078854325171928,1.8678439030607006,1.802094361890757,1.8322189478658248,1.861901835237111
2021-01-04 07:00:00,1.905051039674405,1.966499441177443,1.9275279808058117,1.862338318009027,1.8831739192075496,1.9212324717439568
2021-01-04 08:00:00,1.920683848586929,1.9768326903969873,1.9400407614515363,1.8778733987034366,1.895993884898415,1.9334416360716065
2021-01-04 09:00:00,1.9822539985864103,2.0376914283817387,2.0029799300570206,1.942152487063463,1.9512891146460376,1.9959964802238317
2021-01-04 10:00:00,1.9805337348818748,2.0300244300566814,1.9975130519681397,1.9396753787034733,1.948929774279225,1.9901404736260255
2021-01-04 11:00:00,1.9754682013291833,2.020500183811248,1.990043157184111,1.9344633900823431,1.9446928716995073,1.9823504914759251
2021-01-04 12:00:00,1.9613228653095063,2.0029815771618207,1.9737742913014427,1.9200531447073839,1.9321726790821843,1.9660331732603995
2021-01-04 13:00:00,1.9366946680509805,1.9751571730395099,1.9467263598334492,1.894879343983963,1.9099743731793906,1.9391782275714355
2021-01-04 14:00:00,1.8835666164435407,1.9171026309762185,1.8891872243137253,1.8412876323754126,1.862112939168937,1.8827316715688347
2021-01-04 15:00:00,1.8030098776419141,1.829635875763722,1.802982974930186,1.7627421457929322,1.7912190779333839,1.7990115307406838
2021-01-04 16:00:00,1.7431498342007037,1.767006362860578,1.7417404615271084,1.7063874158829138,1.7413528428642497,1.7396281868802483
2021-01-04 17:00:00,1.693770044082409,1.7176839468928058,1.692600462415901,1.6608256146902842,1.7002685588108248,1.6926566012378235
2021-01-04 18:00:00,1.6407574270696805,1.6641677275875741,1.6397359475764106,1.6124427347519976,1.656158268722916,1.6423799625561015
2021-01-04 19:00:00,1.5794836186754089,1.600208589334886,1.5767739940211971,1.5589221231673003,1.603447346405996,1.5844387962065216
2021-01-04 20:00:00,1.5628042119214196,1.5855773573993026,1.5611233414733432,1.5432600781445818,1.5894280139034946,1.569714502849756
2021-01-04 21:00:00,1.5455241609504793,1.5698291138920673,1.5452754481257271,1.5269740549202502,1.5762782154764925,1.5540110056895788
2021-01-04 22:00:00,1.562115173080219,1.5939823959333512,1.5665336689641016,1.5385257499153597,1.5929001108212262,1.571969801096722
2021-01-04 23:00:00,1.5497023167923416,1.5847436478531964,1.5566857666255307,1.5263519983409033,1.5842337316589612,1.561720691480695
2021-01-05 00:00:00,1.5931381174647805,1.6394991762614561,1.6066361412981822,1.5619750319135126,1.6225920572689108,1.607337396166647
2021-01-05 01:00:00,1.6103133027634742,1.6623802071037181,1.627209852833555,1.5760786412782644,1.6378075996321817,1.626252747686206
2021-01-05 02:00:00,1.657473207387996,1.7188366457351172,1.6802692750743413,1.6186241818064744,1.678905472300204,1.6765358375283934
2021-01-05 03:00:00,1.669528504675609,1.7337723175411754,1.6936241380489039,1.6296806472918128,1.6885477610562811,1.6897003226398593
2021-01-05 04:00:00,1.7375323832813852,1.809829577806268,1.7667041191298363,1.6952337712143941,1.7455514502573748,1.7613298906859374
2021-01-05 05:00:00,1.7724308280008672,1.8453404709937657,1.801324203138172,1.7292585640963778,1.7731125921292026,1.7959498374355398
2021-01-05 06:00:00,1.8078342476001856,1.8787047748510766,1.8346353878656931,1.7639721213020956,1.8007175195369556,1.8294406938449597
2021-01-05 07:00:00,1.8843826196130502,1.9551764192320227,1.911694087848993,1.8415845230155554,1.8654481891295618,1.9063294675164255
2021-01-05 08:00:00,1.9519818594730376,2.0197213777584646,1.9785411498504584,1.9113413329043942,1.9241139443322688,1.973003446255191
2021-01-05 09:00:00,2.000238598635415,2.062991918916002,2.0252025307556094,1.9617097976786984,1.9673229935772845,2.0191948532574995
2021-01-05 10:00:00,2.0057776748180154,2.0610410605395106,2.0263089734047965,1.9664721266895149,1.971567308128601,2.019544863027432
2021-01-05 11:00:00,1.9830833158530508,2.030477521135327,1.9988327946888858,1.9420963482415405,1.9511027172862068,1.9911932481104895
2021-01-05 12:00:00,2.0354479343858376,2.0834882165257897,2.054485583436773,1.9982392879260666,2.0008340270205007,2.046224117537763
2021-01-05 13:00:00,2.0055860616263192,2.049467266888339,2.0216096461525677,1.9666391705679496,1.9736342873934696,2.0130571917389473
2021-01-05 14:00:00,2.011181413889575,2.0556764402069434,2.0292104857681714,1.9736609155877312,1.9811257317986275,2.0202871582571555
2021-01-05 15:00:00,1.9550436900369148,1.9987093990876428,1.9720935581120995,1.9161742129041304,1.9325027863357873,1.9633192935854553
2021-01-05 16:00:00,1.8120154231341807,1.8484013407465099,1.8209683985315905,1.7721546634294538,1.8053888460075895,1.814978839186277
2021-01-05 17:00:00,1.7294954726700655,1.76306497833367,1.7355970351417576,1.6927869970344651,1.734044501609323,1.7325214787045495
2021-01-05 18:00:00,1.6422266445509976,1.6706755759098548,1.6442262297778127,1.6125152073631837,1.658532982067859,1.6462507960940898
2021-01-05 19:00:00,1.620401682402799,1.6509619275973828,1.623281782403778,1.5918554346020273,1.6401392137348663,1.626420889634507
2021-01-05 20:00:00,1.5559679034503355,1.5811193310002274,1.5559283729351432,1.5359540702881216,1.584943496568891,1.5640011080758558
2021-01-05 21:00:00,1.5170739942630225,1.539932377414289,1.5162858546163742,1.5032506672316834,1.5518774559390562,1.5277314486106377
2021-01-05 22:00:00,1.52332063921582,1.551589761634045,1.5263808226748976,1.5056926373559467,1.560035154235686,1.5348307448147378
2021-01-05 23:00:00,1.5510823160970093,1.5901615245742868,1.5613953882827574,1.525835356468736,1.588157135291806,1.56444664992417
2021-01-06 00:00:00,1.573661240467263,1.6240848832523567,1.591741647112116,1.5431729188489318,1.6112683490298239,1.5909701157721978
2021-01-06 01:00:00,1.605335065765166,1.6686375582377138,1.632135931513207,1.5700233349996966,1.641328286141504,1.6279981297389368
2021-01-06 02:00:00,1.640633345174771,1.715901916758282,1.6749433617045666,1.6022258809382977,1.6723752508043943,1.6691013554975578
2021-01-06 03:00:00,1.6653208382060856,1.7476285866685082,1.702730568710151,1.6252875442735917,1.6914112527505298,1.697138922432694
2021-01-06 04:00:00,1.687834839195485,1.7727730140230014,1.7251077227424434,1.64635332836787,1.7073334030728649,1.7202299591369157
2021-01-06 05:00:00,1.7545062100183177,1.844315560032163,1.7941505127006196,1.7124937824102715,1.7615271314856995,1.7894734213631867
2021-01-06 06:00:00,1.780475425101252,1.8674282836162472,1.817259804816371,1.73792233534271,1.780981635309688,1.8130047840838568
2021-01-06 07:00:00,1.872308792396441,1.9614038479621572,1.9114632186595706,1.8327362760316586,1.8589174185988189,1.9075664432209873
2021-01-06 08:00:00,1.9401478232635156,2.025279258387528,1.977444315312603,1.9025191650798257,1.9162366656277852,1.9735393043500213
2021-01-06 09:00:00,1.9647672359631099,2.039948099216038,1.995499740867994,1.925404313684087,1.9351226437784164,1.9906848417623209
2021-01-06 10:00:00,1.9962034663936585,2.0621962300390217,2.02203144224002,1.9569084871876226,1.962232067158931,2.016371715630843
2021-01-06 11:00:00,2.08968805625053,2.1522575870872185,2.11711482182245,2.057315858517561,2.0491232965026716,2.1112551092388445
2021-01-06 12:00:00,2.1459118413289735,2.2030316514184447,2.173270663827907,2.118298129362289,2.1033576535005647,2.1666425768552493
2021-01-06 13:00:00,2.178756895398184,2.2315626634998194,2.2063266845702105,2.1545021791529866,2.13668393668875,2.1988141023201235
2021-01-06 14:00:00,2.198166378357648,2.248845047869226,2.2271885021867948,2.176727799543708,2.158006394614312,2.218785797051212
2021-01-06 15:00:00,2.135074029005793,2.183804310798079,2.162040840562402,2.108380911363398,2.0998350453689767,2.152637793778479
2021-01-06 16:00:00,2.083602827568101,2.1343458714256,2.1117342794768192,2.0545032898133693,2.0545664288306904,2.1019132798499767
2021-01-06 17:00:00,1.8961926355442436,1.94138864221261,1.9143191611234875,1.8571739581683544,1.8829588347724577,1.9057222348802758
2021-01-06 18:00:00,1.7191106141667978,1.752775102873851,1.7250955067151792,1.6833331645192182,1.725040465963123,1.7228238746789497
2021-01-06 19:00:00,1.6148409193403361,1.64005054459315,1.6144961254022692,1.5886894246595702,1.6341577526548177,1.6190801553185201
2021-01-06 20:00:00,1.5364298090577633,1.5544588809363593,1.532159140829652,1.522401142961397,1.5662139933742298,1.54397890213091
2021-01-06 21:00:00,1.5188026307502898,1.5381281113649696,1.5157689382267403,1.5063857939591465,1.5520869127660826,1.528196343940348
2021-01-06 22:00:00,1.5367719950798975,1.564351804139455,1.5394694037068448,1.5175106142936718,1.5716771654773116,1.5467629210185743
2021-01-06 23:00:00,1.5222126867205668,1.5552479813941409,1.5296387959686706,1.5027596927426445,1.5635846650790026,1.535532960494336
2021-01-07 00:00:00,1.5098672244707432,1.5506321074517626,1.5233257177889523,1.4892239227575836,1.5577388156274614,1.5273935176092361
2021-01-07 01:00:00,1.5033254732413357,1.5536200928171209,1.5232211266341726,1.4803791072420194,1.5561098289805748,1.5254624244903412
2021-01-07 02:00:00,1.5479933083039372,1.6154640739895494,1.5782112302176539,1.5162158526623877,1.5969624202921775,1.57549529166171
2021-01-07 03:00:00,1.6112507799119604,1.6962847613353251,1.652319279211055,1.5734266652920414,1.6517308510213682,1.6462992484269472
2021-01-07 04:00:00,1.6514589414706873,1.7469896472649646,1.698023554968857,1.611985800428819,1.6842370132780442,1.6920151911770802
2021-01-07 05:00:00,1.6657569092018016,1.763815783604859,1.7115682467715831,1.6251491874704185,1.6925189307283166,1.706833506766161
2021-01-07 06:00:00,1.739492987027941,1.8433082181884235,1.7878869849236254,1.6989849151369387,1.751374926535387,1.7839786797514443
2021-01-07 07:00:00,1.781555925849844,1.883074406625902,1.8269858213997656,1.7407375119628348,1.7831228715492757,1.8239780707768112
2021-01-07 08:00:00,1.8496643956104,1.948756141981592,1.893621779469405,1.8105341268843325,1.8391258073258288,1.8911568871366795
2021-01-07 09:00:00,1.9199371610777394,2.0143785815644932,1.9618644882711354,1.8833238057443207,1.8987614327380824,1.9595306780287178
2021-01-07 10:00:00,1.970296429516912,2.056391695466206,2.0078583799562146,1.9343685442976282,1.94164970832336,2.004716253033353
2021-01-07 11:00:00,2.0398098796715978,2.1193993561796103,2.076620613063512,2.0083514133262534,2.0058058128583434,2.0725868534090885
2021-01-07 12:00:00,2.1412137494053445,2.2184438855465447,2.182751948089815,2.1212247600738587,2.104567314717199,2.178609891294813
2021-01-07 13:00:00,2.238375088951308,2.314048299280608,2.285981908011477,2.231799023038574,2.2029768851838556,2.2816118644604515
2021-01-07 14:00:00,2.2423351406659457,2.315705423967822,2.291113737532356,2.2365940196279173,2.2098347432760685,2.2851888270504297
2021-01-07 15:00:00,2.256173291640482,2.3304851698528437,2.3090568854439018,2.254340475774635,2.2275831210450523,2.302247891460746
2021-01-07 16:00:00,2.213166424509627,2.291011479776042,2.268577637886894,2.208312681182428,2.1889081395373635,2.2609637586916262
2021-01-07 17:00:00,2.0165356025584114,2.094716529945228,2.063534502688764,1.990231887942408,2.0018251723337097,2.054480779381107
2021-01-07 18:00:00,1.872510974510602,1.9474398307291787,1.9113129203465995,1.835757889786677,1.8699408047294301,1.9025897160687455
2021-01-07 19:00:00,1.7396299712437813,1.8054749072333731,1.7670043039795784,1.6992315690806912,1.7499265723815325,1.7611736902474342
2021-01-07 20:00:00,1.6559621259930204,1.712642845394643,1.6749815196324258,1.618001850709661,1.6755640456965804,1.6726678864238045
2021-01-07 21:00:00,1.609709913371857,1.6610232672662462,1.6250924996135627,1.575155850814242,1.6361157484854407,1.6248072759657508
2021-01-07 22:00:00,1.583508319253434,1.6335153817829413,1.598981359000389,1.5513127735102317,1.6155952933385909,1.5991121665732304
2021-01-07 23:00:00,1.6046896752011568,1.6623235192468624,1.6259731516464597,1.5693940037074845,1.6364109920207839,1.6232999005565745
2021-01-08 00:00:00,1.6431416112672217,1.7108934828386462,1.6713456730458591,1.6044747280247982,1.6706431828487944,1.6662773943185014
2021-01-08 01:00:00,1.6801195257963035,1.755917778831646,1.7134440246209552,1.6395212749175185,1.702093688187607,1.7073314814505987
2021-01-08 02:00:00,1.733175928344957,1.8163949375378043,1.7709699833022818,1.6916400630589525,1.7461986251849169,1.7645730400365132
2021-01-08 03:00:00,1.781061657151206,1.8687465164909267,1.8218490505644878,1.7401192986280205,1.7865588694201475,1.8156404262808161
2021-01-08 04:00:00,1.8576120880450702,1.950737883573077,1.902741112451583,1.820118904231154,1.8521973682748458,1.8974098459912092
2021-01-08 05:00:00,1.9443527445583728,2.0407538079805496,1.9935730400285647,1.9130136933110056,1.9286025794288715,1.9893405297283129
2021-01-08 06:00:00,1.9317805308811262,2.021377541634546,1.9746498647612074,1.8965624105717724,1.9139161694824984,1.970024931742431
2021-01-08 07:00:00,1.9373414312023225,2.0198759310921686,1.9749441474854175,1.8999387008936557,1.916270568534912,1.9697460219963514
2021-01-08 08:00:00,1.9875693430337205,2.0657144458911443,2.023055255131756,1.9518752094372582,1.9595218934697862,2.0178530118806908
2021-01-08 09:00:00,2.0257593894366357,2.0971020867301027,2.057312289790495,1.9906123691511348,1.9920224281183967,2.0517984692148232
2021-01-08 10:00:00,2.0177138315251177,2.0786188257029936,2.0417516789716905,1.9794923528722752,1.9822745873964065,2.035508602745959
2021-01-08 11:00:00,2.0253052002881233,2.0779605328180537,2.0442071004518176,1.9862472669145084,1.9879594323537788,2.0374140284817255
2021-01-08 12:00:00,2.0746258318923623,2.1235260399964826,2.093685854116827,2.038843578189117,2.034320216632988,2.0862034687880673
2021-01-08 13:00:00,2.099327188055741,2.1448590668445098,2.1184764284568547,2.065779369271999,2.058993297497305,2.110253944038104
2021-01-08 14:00:00,2.138716189494092,2.184578724571397,2.161788559010584,2.1101390584783264,2.0996124117035526,2.15292631163589
2021-01-08 15:00:00,2.035489249264563,2.077868432208005,2.0543141472788724,2.000271266213942,2.0054942355337366,2.0447933325017718
2021-01-08 16:00:00,1.8746578383582555,1.9120342149901275,1.8870306150960072,1.8350206731300855,1.8626143453217072,1.8787267362484057
2021-01-08 17:00:00,1.728128924721262,1.7606835393107951,1.7353970491673294,1.6926239336592965,1.7358661995177724,1.731529235321474
2021-01-08 18:00:00,1.6127820383407323,1.641071063275287,1.6166773039332492,1.5867697240155396,1.6373694697554662,1.619356457148667
2021-01-08 19:00:00,1.5696827960823623,1.6004378114195086,1.5742942777452744,1.5473685065499243,1.6004936757239645,1.5800931847100248
2021-01-08 20:00:00,1.5405877878658296,1.5725156790790835,1.545168935348681,1.5206700358169303,1.5749856499849413,1.5531454521173456
2021-01-08 21:00:00,1.5323427930148166,1.5663114470748778,1.5375384478466831,1.5119638516220062,1.567549383590573,1.545665400187052
2021-01-08 22:00:00,1.490222342783658,1.5196421051631948,1.4938130312469668,1.4768357730417017,1.5319720571761546,1.5052119572719058
2021-01-08 23:00:00,1.5162206567180534,1.554118891053958,1.525357696076828,1.4951403231980447,1.55772838396373,1.5313215880390132
2021-01-09 00:00:00,1.5319098789699666,1.5773116364795603,1.5458445228340176,1.5066474091048296,1.5731872860611542,1.5490237096148722
2021-01-09 01:00:00,1.594433565389731,1.6549433916744165,1.6182668973236765,1.5594527654302648,1.629538035467907,1.615205341277266
2021-01-09 02:00:00,1.61973803642726,1.6893802352737874,1.6496533028340348,1.5820944170416396,1.6528134106509598,1.6447988732131693
2021-01-09 03:00:00,1.687215939567004,1.770826547925976,1.7268124762101154,1.6468838333721012,1.7116475823194344,1.7197592989404062
2021-01-09 04:00:00,1.74574924009207,1.8394693659352959,1.7920766704990854,1.7060759758170403,1.7613093018759414,1.7851009071549617
2021-01-09 05:00:00,1.7756581925971127,1.8737491855437638,1.824647893395349,1.7368849338363763,1.7862299974951443,1.818230224060851
2021-01-09 06:00:00,1.8399482616558036,1.9436088022238494,1.892749225701773,1.804527684714822,1.8404035488741828,1.8876721624154837
2021-01-09 07:00:00,1.8825154890638762,1.9866841614626243,1.9355309885100043,1.849124145236104,1.8757247504922503,1.9313918141484012
2021-01-09 08:00:00,1.9156078833705061,2.0171245797830313,1.966163980833241,1.8828153993961518,1.9020423282403174,1.9627222180955701
2021-01-09 09:00:00,1.9346213748843795,2.0300026059180856,1.98038576996737,1.9005213642165435,1.9158799301799205,1.9768433965781853
2021-01-09 10:00:00,1.9242708310644385,2.0103836661315952,1.963226232164273,1.8867867063269208,1.9045290447116388,1.9587587349125997
2021-01-09 11:00:00,1.9526422112389772,2.0333378558787105,1.9890553060805012,1.915911499688581,1.9293397960854628,1.9840741866487932
2021-01-09 12:00:00,2.0149185574213226,2.0937920923764066,2.053389984227517,1.983182691175965,1.9873807495341569,2.0480043633087535
2021-01-09 13:00:00,2.04592846222622,2.1221362953217504,2.0849902388443673,2.0167972177040943,2.017330330624258,2.078892245099741
2021-01-09 14:00:00,2.109207346196639,2.1861112183287688,2.1532593013228922,2.087749825677503,2.079681482816256,2.1468924177197177
2021-01-09 15:00:00,2.1164462345325123,2.1936889984771764,2.1629224534064324,2.0970979689681033,2.089416283958582,2.1559355721049105
2021-01-09 16:00:00,2.09474192281089,2.173298939126968,2.14262188675034,2.0743772563263434,2.0711514015761647,2.1350395770637327
2021-01-09 17:00:00,1.9941375851986562,2.0714609200197716,2.0377870977188537,1.9644982088458283,1.9782468671262483,2.029260859723295
2021-01-09 18:00:00,1.8678460992004335,1.9402601009073608,1.9035075652183688,1.8296427387003875,1.8633129922742393,1.895115429005251
2021-01-09 19:00:00,1.8443012851238991,1.918642673963922,1.8805363553883239,1.805372923994526,1.8430232690580783,1.872404049957356
2021-01-09 20:00:00,1.7300929599361505,1.7961715102898306,1.757647238871313,1.6894505117452407,1.7424422654305065,1.751529617127824
2021-01-09 21:00:00,1.6893129784944672,1.7531844084165722,1.7140577084175705,1.6493704125846893,1.7063034135381299,1.7094238535811292
2021-01-09 22:00:00,1.653981619730135,1.7145872526106685,1.6758667012035222,1.6152872847410502,1.675233801184244,1.6725748250026224
2021-01-09 23:00:00,1.675585320800243,1.7404583276992884,1.7003135796753495,1.6352622736817384,1.694108935894944,1.6958982407423329
2021-01-10 00:00:00,1.6531790679164895,1.7164418926151115,1.6770534402116937,1.6139086580237154,1.6757571687343433,1.6730261317177355
2021-01-10 01:00:00,1.7046014052451242,1.7771129979114326,1.7353470869884058,1.6633471948798655,1.721224673177191,1.7292731135221082
2021-01-10 02:00:00,1.7208371917730654,1.7979192257410275,1.7554163726788758,1.6795589611294781,1.7366347111655578,1.7485277686304017
2021-01-10 03:00:00,1.7889646032388178,1.876302884276939,1.831604989551743,1.7492472789103966,1.796341711119131,1.8242097635186334
2021-01-10 04:00:00,1.8298219986060864,1.921656052194942,1.8754032905388454,1.7915421849915885,1.8305336851382827,1.868600335939955
2021-01-10 05:00:00,1.8371772823478039,1.9272979351687891,1.8801967772821226,1.7978585573809058,1.8339780557918863,1.8740769593989006
2021-01-10 06:00:00,1.891444169665491,1.9819173029136086,1.934663650574238,1.8541096569472777,1.8793880488254784,1.929442740135443
2021-01-10 07:00:00,1.9080306522570314,1.9928241563796423,1.9459435732774,1.8693813381324713,1.8901312898814102,1.9412980514486275
2021-01-10 08:00:00,1.971753842747165,2.052953501455601,2.00840398342111,1.9358609585048743,1.9453636551291782,2.00398521301976
2021-01-10 09:00:00,1.9760464723726052,2.047834711514386,2.0057811062863484,1.9376906174198554,1.9463947427337798,2.000729710383187
2021-01-10 10:00:00,2.006456831030418,2.070276377151333,2.0315451195629883,1.9678620086229808,1.9718631006988772,2.0257286434803747
2021-01-10 11:00:00,2.039759368457741,2.0966230537508617,2.062186896445157,2.0023958941468,2.002347304555209,2.055418256529593
2021-01-10 12:00:00,2.056340360699949,2.1075131616514318,2.0765659840876554,2.0198764801271016,2.0183158483294017,2.069080167290563
2021-01-10 13:00:00,2.0971427153151616,2.146081493123341,2.118527076929445,2.0640883416776576,2.0576496717569634,2.1104337529787363
2021-01-10 14:00:00,2.0395615786230454,2.082214592739435,2.055838542770979,2.0023127153544156,2.0045718568459145,2.0471261819330557
2021-01-10 15:00:00,2.000013219795325,2.040658138643434,2.014913341589457,1.9615958729300536,1.9700681682434227,2.006110801763751
2021-01-10 16:00:00,1.986768575583608,2.029821287131387,2.004375027822352,1.949173408530845,1.960913147990585,1.9952981077887662
2021-01-10 17:00:00,1.8919787924317213,1.9324662755127275,1.9052744968922286,1.851849966420846,1.8757652418185757,1.8975051035521242
2021-01-10 18:00:00,1.776481333220754,1.8109044509467944,1.7834462531249469,1.7376049931513045,1.7739259873827795,1.7788174768616378
2021-01-10 19:00:00,1.6490190302274235,1.6734742814819827,1.6480767490232715,1.619799253822315,1.6626311160682032,1.6507210385204292
