,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 03:00:00,-0.25247909323673945,-0.26128187078970183,-0.25234193643831426,-0.25169993190202844,-0.251039172811757,-0.25287124418182483
2021-01-03 04:00:00,-0.2527719354290936,-0.2610440494876549,-0.25248948732690013,-0.2519037464525713,-0.2517442197644524,-0.25428947259255885
2021-01-03 05:00:00,-0.2547059140744329,-0.26298062665553434,-0.2541850797739881,-0.2536522131843899,-0.253772875013647,-0.2556134763164011
2021-01-03 06:00:00,-0.25581006019552777,-0.2639119710277072,-0.255482646355465,-0.25464874657854897,-0.2550780676938831,-0.25740069492784057
2021-01-03 07:00:00,-0.25332869712813744,-0.2609779001421212,-0.2539315543574593,-0.25199209621893737,-0.2533645115474956,-0.2573465778714603
2021-01-03 08:00:00,-0.24921139465284248,-0.2568207724844169,-0.25062725049951795,-0.24779768541174363,-0.2500020233805025,-0.25449419097702863
2021-01-03 09:00:00,-0.24507980030357646,-0.25277182244985275,-0.24730921966381014,-0.24371405075023012,-0.2463906984354769,-0.2514740299098941
2021-01-03 10:00:00,-0.23978192125073317,-0.24749975915354994,-0.24279807155481659,-0.23854502452160742,-0.24164359318191087,-0.24744863604705292
2021-01-03 11:00:00,-0.23597389944734004,-0.2439562782426712,-0.23937350129496138,-0.23489681185443534,-0.23799357284688483,-0.24367518589136827
2021-01-03 12:00:00,-0.23481450647745616,-0.2432113496179461,-0.2380420974308417,-0.23397009963113857,-0.2364635514773027,-0.24147412432059479
2021-01-03 13:00:00,-0.24170239887678757,-0.2509248378199891,-0.24377624582233304,-0.2409987641646032,-0.2416455138290058,-0.24474430844779105
2021-01-03 14:00:00,-0.25213156909180057,-0.26168091346848077,-0.2527892777425683,-0.25146951074025903,-0.25014499860983286,-0.2523040883926203
2021-01-03 15:00:00,-0.25758089681704,-0.2664973314863251,-0.2576138867553762,-0.2567392014725034,-0.25506462316421863,-0.2581751676240551
2021-01-03 16:00:00,-0.2587444700188364,-0.26696032041544066,-0.25884468260549465,-0.2575258194371123,-0.2567140071017878,-0.2605737169078823
2021-01-03 17:00:00,-0.2581094137058645,-0.2660874428004219,-0.2583147534761592,-0.2566743513882398,-0.2567329876142552,-0.2602875404907398
2021-01-03 18:00:00,-0.25634383061905297,-0.2642872315762815,-0.25660752416726085,-0.254924698374392,-0.2555651212013055,-0.25872356885927406
2021-01-03 19:00:00,-0.2612055533124891,-0.2694433781714441,-0.26147212783133933,-0.25960830929458495,-0.25987092954000446,-0.262411945646578
2021-01-03 20:00:00,-0.26508644672624815,-0.2735270128329576,-0.26477027432065275,-0.2635746715040677,-0.26317449903288,-0.2650148178875319
2021-01-03 21:00:00,-0.2720287951196825,-0.28062256107702166,-0.270869458639419,-0.2704573668583187,-0.26916431944647695,-0.2700448796498754
2021-01-03 22:00:00,-0.28202305174693787,-0.2905522783129259,-0.2799899903073491,-0.2802179259258193,-0.2779735933057898,-0.27806634926255014
2021-01-03 23:00:00,-0.28563206061752544,-0.2933322172691449,-0.28379366240996845,-0.28349760030924925,-0.28162513886056767,-0.28352917800707444
2021-01-04 00:00:00,-0.2776642561442675,-0.28447458829473654,-0.27701236592440487,-0.2753082435446307,-0.2754238777976687,-0.27992446234764023
2021-01-04 01:00:00,-0.27288958395592733,-0.2798994939354063,-0.2733095842838891,-0.2703338240584193,-0.2715897577896329,-0.2761582993529922
2021-01-04 02:00:00,-0.2764524408066165,-0.28422761567417854,-0.27708495508666864,-0.27390425051824724,-0.2743648668833044,-0.2777904539563275
2021-01-04 03:00:00,-0.27348854340143885,-0.2810803529610569,-0.27465934727465136,-0.2711614534874667,-0.27152682835246417,-0.27675997030028476
2021-01-04 04:00:00,-0.26923865978697425,-0.2767782729373069,-0.2709857142782819,-0.26691913948214085,-0.26769152206239916,-0.2737376061379531
2021-01-04 05:00:00,-0.26280748596888975,-0.2702713465382141,-0.2653445478020326,-0.2605738863767436,-0.26200392111814924,-0.26901908463232904
2021-01-04 06:00:00,-0.2625112543993092,-0.2706368343824525,-0.26487240755440594,-0.26040729848606986,-0.26132135703438847,-0.26682282467929286
2021-01-04 07:00:00,-0.2579028311639202,-0.2659018179076603,-0.26040520837011366,-0.2561264020699844,-0.25707209480574866,-0.263421867080781
2021-01-04 08:00:00,-0.25178065556963536,-0.25977156429765275,-0.2542585727701788,-0.25023961872406764,-0.2516477354927431,-0.25772155597193236
2021-01-04 09:00:00,-0.2470314037104926,-0.25508947859721165,-0.249591965225738,-0.24568226210555522,-0.2474098276778115,-0.2531728987549675
2021-01-04 10:00:00,-0.24748332067400225,-0.255863273417981,-0.24998807044425408,-0.24617547298160547,-0.24751184793232373,-0.2526391283314422
2021-01-04 11:00:00,-0.24380273945431885,-0.25189222257000177,-0.24662529982915882,-0.24264074796189483,-0.24426804445787242,-0.2503133941683606
2021-01-04 12:00:00,-0.2383181622059256,-0.24623303590483248,-0.24143887479744108,-0.23724474643834947,-0.23955359020491995,-0.24565424325381757
2021-01-04 13:00:00,-0.22990267749069093,-0.23748674797230884,-0.23364166897790795,-0.2290063001935696,-0.23240093095459236,-0.23893344715174392
2021-01-04 14:00:00,-0.21802629968965892,-0.22522573234570975,-0.22250389296411188,-0.21741208804662893,-0.22227550542867824,-0.2289164252074517
2021-01-04 15:00:00,-0.21465578999656354,-0.22255947875062365,-0.21895013094231341,-0.21426386500995986,-0.21886364533342173,-0.22339654194628422
2021-01-04 16:00:00,-0.20838696734761986,-0.21615152216653943,-0.21272740382364763,-0.2085016977667309,-0.21308746866432393,-0.21789643005227033
2021-01-04 17:00:00,-0.20452528040481,-0.21239445400078194,-0.20863281017576907,-0.20486788995277072,-0.20934254576696087,-0.21338516896403592
2021-01-04 18:00:00,-0.2030756437651121,-0.2109778637890407,-0.20725130001832026,-0.2035215728288552,-0.20779026748692586,-0.2119475646134914
2021-01-04 19:00:00,-0.20078623242797256,-0.20849017388416136,-0.20529867979823624,-0.20124560602137997,-0.2057007729165189,-0.2104182211193546
2021-01-04 20:00:00,-0.19578187344292863,-0.20329177305291057,-0.2002773739270607,-0.19639879658773962,-0.20127260805994973,-0.2055442401782832
2021-01-04 21:00:00,-0.18919783871193696,-0.19644184167851397,-0.19361736065657909,-0.19007291942215288,-0.19549626192199054,-0.19915119685399485
2021-01-04 22:00:00,-0.18873535818940534,-0.19622661622464255,-0.19316555667231028,-0.1896124160363366,-0.1948573078252085,-0.19788938820225566
2021-01-04 23:00:00,-0.19847445120113916,-0.20727282256370738,-0.2014883419204051,-0.19941602019461147,-0.202332522808241,-0.2029419893231541
2021-01-05 00:00:00,-0.21132504899625704,-0.22081519225071744,-0.21272926798112213,-0.2124193659233955,-0.21274864392093262,-0.21291240733058447
2021-01-05 01:00:00,-0.22319295335422318,-0.23285228302189753,-0.22273979361906393,-0.22422750426293747,-0.2228006329402764,-0.222313974860197
2021-01-05 02:00:00,-0.2321892078571881,-0.24118743949686838,-0.23111985934228352,-0.23279511552601362,-0.23134847283619897,-0.2319755076230685
2021-01-05 03:00:00,-0.2424548971106515,-0.25136596526599486,-0.2406414108257079,-0.24245664828888513,-0.24101910042796104,-0.2407189710745703
2021-01-05 04:00:00,-0.2466982279291452,-0.25495684096842164,-0.24495806517153107,-0.24634833122014788,-0.24575298711034443,-0.24637284771541834
2021-01-05 05:00:00,-0.2531566297442812,-0.2615052307489164,-0.25114706798679487,-0.2524004031954683,-0.2520461567856972,-0.251646436231473
2021-01-05 06:00:00,-0.2541825942306888,-0.261886705155739,-0.2530250654182794,-0.2531718254521792,-0.25381219178947223,-0.2554185871258875
2021-01-05 07:00:00,-0.24973652216444064,-0.25696713709097363,-0.24984436084985806,-0.24847906321347513,-0.25067662242778144,-0.25387082801548766
2021-01-05 08:00:00,-0.2544874687121965,-0.2625480291422148,-0.25486199489570505,-0.2529984023174324,-0.254698457444535,-0.25659317580366936
2021-01-05 09:00:00,-0.26019839986968757,-0.2685976720638564,-0.2606041083236783,-0.25874752045834004,-0.2593139418824789,-0.26167972718645155
2021-01-05 10:00:00,-0.26278223510855364,-0.27123585031758446,-0.2628047179774882,-0.26140326698402455,-0.26131186677815477,-0.26382175710386657
2021-01-05 11:00:00,-0.2749405526051952,-0.2837619152432819,-0.27417941145940417,-0.2732319675454063,-0.27162195687328294,-0.27287760815639434
2021-01-05 12:00:00,-0.29707183014218674,-0.3061390073636125,-0.2941550733252652,-0.2949986045824661,-0.2908083175175643,-0.2884573042493363
2021-01-05 13:00:00,-0.3257427133236949,-0.33365179683650686,-0.3202413586580314,-0.32299878650050556,-0.3167275630426932,-0.31048667451105644
2021-01-05 14:00:00,-0.35146836891958044,-0.356751730139971,-0.3441757848794262,-0.3476681991734283,-0.3412837140266364,-0.33247042940427235
2021-01-05 15:00:00,-0.36930013671055195,-0.3717070747030143,-0.36138015070099533,-0.36432224311268363,-0.35940733544160447,-0.34927208072173405
2021-01-05 16:00:00,-0.37990445299373515,-0.38000175636494077,-0.37239223730931525,-0.37390500109985336,-0.3709267553310843,-0.3605550915496779
2021-01-05 17:00:00,-0.38281251040910913,-0.38166769176129844,-0.3762794293157532,-0.3761779457126351,-0.37480070052152936,-0.36555984596206487
2021-01-05 18:00:00,-0.38459679156028587,-0.38317870437360296,-0.3785602824753963,-0.37778696781640075,-0.3771221979630781,-0.3675916928748142
2021-01-05 19:00:00,-0.3796604743230604,-0.3781477952669529,-0.37510195966732895,-0.37269086968776444,-0.3725655757096314,-0.3667292093499562
2021-01-05 20:00:00,-0.3763464824952139,-0.3752547076009952,-0.37297614227097986,-0.3693391710382751,-0.3693061810999389,-0.3650836949513871
2021-01-05 21:00:00,-0.3755121025565241,-0.3746177871305489,-0.37319317539270536,-0.3684996505441254,-0.3680837457136455,-0.36528519342749194
2021-01-05 22:00:00,-0.36874944764570533,-0.3684562947604387,-0.36740183126051973,-0.36186901187627185,-0.36118122250262047,-0.3613123349116587
2021-01-05 23:00:00,-0.3646831552976665,-0.3648612670709097,-0.36431043678201197,-0.3578085379591382,-0.3568916831746079,-0.3585814571907907
2021-01-06 00:00:00,-0.3688306797198962,-0.36947048116098485,-0.3679499500476364,-0.3622093900842252,-0.360354609886741,-0.3595380524232996
2021-01-06 01:00:00,-0.3737778994538663,-0.3737438927023622,-0.3728089612392915,-0.36703973279350766,-0.36467826894549854,-0.36364837843047043
2021-01-06 02:00:00,-0.37771827643794725,-0.37699916356976265,-0.37656399577871313,-0.37074556487352717,-0.36842708962667187,-0.3667322315446496
2021-01-06 03:00:00,-0.385634025725971,-0.3844041901994001,-0.3832127676147275,-0.37868238478997457,-0.37622152745480353,-0.3708825239582808
2021-01-06 04:00:00,-0.3876239008507344,-0.3855403941800939,-0.38501614225761255,-0.38042336664708504,-0.37837558966137197,-0.37361227188674
2021-01-06 05:00:00,-0.3959880647458005,-0.3929339816615925,-0.39265963981993196,-0.38857092109257896,-0.38699325072815677,-0.37876502910467635
2021-01-06 06:00:00,-0.40535164300566806,-0.4010839934055755,-0.40092189643972664,-0.3978516573240732,-0.39657213917632644,-0.3850184300872403
2021-01-06 07:00:00,-0.4120033240571351,-0.4065699546496695,-0.40665033937955375,-0.4043409589615891,-0.40358532555379084,-0.3900258960014083
2021-01-06 08:00:00,-0.41705468240638394,-0.4104767203095894,-0.4112936167107535,-0.40911913350639645,-0.4091278611527542,-0.3943317043401072
2021-01-06 09:00:00,-0.4168632673275274,-0.4095550074177014,-0.41169107768016017,-0.4085440691703305,-0.40933817200964745,-0.396101185210729
2021-01-06 10:00:00,-0.41526585384076187,-0.4077397981993345,-0.4109745633345157,-0.4066894866865178,-0.40801778362151336,-0.3962005786978909
2021-01-06 11:00:00,-0.40740323304076076,-0.40049828077605687,-0.4045086766446716,-0.3986966855562157,-0.40016380573343935,-0.3923581264708404
2021-01-06 12:00:00,-0.3983356321471817,-0.39259690809643477,-0.3968208347303078,-0.3896923812823382,-0.39100813752159636,-0.3865598058705306
2021-01-06 13:00:00,-0.3898033268968798,-0.3856162314955328,-0.38911528331993644,-0.3815132208942088,-0.3822141723494224,-0.37998853779375813
2021-01-06 14:00:00,-0.3874503082471263,-0.38399754966667216,-0.387312756021358,-0.3793775460590932,-0.3793742696611077,-0.37762128375965404
2021-01-06 15:00:00,-0.3750663994512628,-0.37285367277386877,-0.37584632339584967,-0.36726659510918946,-0.36692090687691487,-0.3695589721514021
2021-01-06 16:00:00,-0.36116845584840135,-0.3605499792390282,-0.36293638325446104,-0.35369527449170457,-0.35341994408168637,-0.3589171750050579
2021-01-06 17:00:00,-0.34638370993908296,-0.34727020155262744,-0.3493787613699325,-0.3393234394629829,-0.33921540306389386,-0.3474480026329582
2021-01-06 18:00:00,-0.3320817808156541,-0.33464448893647614,-0.33581227061499513,-0.3256601254986135,-0.3255558739040939,-0.3351234079385554
2021-01-06 19:00:00,-0.3312886382998846,-0.33563757646378845,-0.33377361670298294,-0.3256830885293219,-0.3241086663180749,-0.3298828093608369
2021-01-06 20:00:00,-0.3358518133493022,-0.3405496031642253,-0.3369809278826309,-0.33070077906478923,-0.32761927026985826,-0.3314765510222739
2021-01-06 21:00:00,-0.34062131673737217,-0.34507843252441617,-0.34037222575604775,-0.3355703820602766,-0.3318146414005995,-0.3341339639917614
2021-01-06 22:00:00,-0.35437605915242154,-0.3583468557971088,-0.3517121781213938,-0.34929758578536213,-0.3447501995848571,-0.34170105934243744
2021-01-06 23:00:00,-0.36448682562183177,-0.3668576385020235,-0.36072453216618383,-0.3590031804521758,-0.3547020889967835,-0.3505481247578238
2021-01-07 00:00:00,-0.3796343478736075,-0.38055795316778024,-0.3739259869938463,-0.3737946768711366,-0.36990497107658915,-0.3603406569504926
2021-01-07 01:00:00,-0.3896580638379217,-0.388705225165172,-0.38308012998593743,-0.3833478060523862,-0.3803640243008142,-0.3692417264430184
2021-01-07 02:00:00,-0.3920517832592013,-0.38979197248317166,-0.38581264590579817,-0.3851734093609139,-0.3835542191254692,-0.3735032469192933
2021-01-07 03:00:00,-0.39427227725940567,-0.3913689932169588,-0.3885259271098995,-0.38705047471366116,-0.38639299202137517,-0.3761922375866061
2021-01-07 04:00:00,-0.40632580651013345,-0.4020115247283687,-0.40038869091240575,-0.3989019405920797,-0.3986218650539446,-0.3845862844908842
2021-01-07 05:00:00,-0.4144731067523354,-0.40850884789198694,-0.40855494342226495,-0.40674778397481054,-0.4068490698642571,-0.39198484305898146
2021-01-07 06:00:00,-0.41986399596523105,-0.4122821850684307,-0.41454408596041664,-0.41162012671688913,-0.4124799552295866,-0.3978692255960296
2021-01-07 07:00:00,-0.4317553717604895,-0.42205734670281464,-0.42622153556307374,-0.42322733147653074,-0.424926313300845,-0.406171363887854
2021-01-07 08:00:00,-0.4450491871175693,-0.43245101319138185,-0.4391595510458204,-0.4361460557538976,-0.43896810772215367,-0.4161128592096197
2021-01-07 09:00:00,-0.476469815553172,-0.4568469878565711,-0.4687651679767277,-0.46737269883291377,-0.47362590210180616,-0.4359395297015737
2021-01-07 10:00:00,-0.5000694842838471,-0.4723797975645489,-0.49252235801399613,-0.4895593644427455,-0.5005085216138967,-0.4547602330327553
2021-01-07 11:00:00,-0.5159589694552749,-0.48167640737938644,-0.5091671659003097,-0.5040560980222571,-0.5197060107134044,-0.4675769370556099
2021-01-07 12:00:00,-0.5260872194622109,-0.48667020280540824,-0.5206401795665991,-0.5129069199974027,-0.5325003872137806,-0.47627808978140307
2021-01-07 13:00:00,-0.5312096135091614,-0.4884121732308764,-0.5272194974142842,-0.5170215674605371,-0.5393304342417827,-0.481285160268228
2021-01-07 14:00:00,-0.5281136998610185,-0.4851366790793589,-0.5253076627001569,-0.5133427374190872,-0.5361352118409086,-0.48083284787737535
2021-01-07 15:00:00,-0.5217141602303798,-0.4795980412642058,-0.5204440758492462,-0.5065028611971287,-0.5289436877317193,-0.4782044988176036
2021-01-07 16:00:00,-0.5091042082183308,-0.46987024617655976,-0.5095073746394019,-0.49367149811777034,-0.5143558787616553,-0.4716501776269627
2021-01-07 17:00:00,-0.49687008165106056,-0.4615274071132092,-0.49799258689879794,-0.481959250908923,-0.500050164833657,-0.46375657227015094
2021-01-07 18:00:00,-0.49126890982608185,-0.4579229739018772,-0.49295012566476815,-0.476790309414731,-0.4932372906502683,-0.4596232549874616
2021-01-07 19:00:00,-0.47592647013898237,-0.44700087525891613,-0.47815588949921606,-0.4618431276018411,-0.47533815898692355,-0.4501712422267972
2021-01-07 20:00:00,-0.4501506235153371,-0.4268275279663299,-0.4542303603930403,-0.43629253333969514,-0.4469787878173246,-0.43425520693376324
2021-01-07 21:00:00,-0.4266717295931599,-0.40893997667517507,-0.43222929143115996,-0.413642257414923,-0.4217933989513148,-0.41709470530246473
2021-01-07 22:00:00,-0.41396681852915357,-0.40080383313300977,-0.41938725181353864,-0.40229397283056223,-0.40768212229686657,-0.404953617140057
2021-01-07 23:00:00,-0.39810563465756554,-0.3891082221173816,-0.4031801537511943,-0.3876239573403548,-0.39045018954052335,-0.39216724804337805
2021-01-08 00:00:00,-0.38675718060434344,-0.38067742871500804,-0.391484909918099,-0.37713730893654546,-0.3784840497326143,-0.3817908108890446
2021-01-08 01:00:00,-0.38396749718859874,-0.3798300844084276,-0.38746106951981985,-0.37518677883241763,-0.3751236516815774,-0.3765693058030344
2021-01-08 02:00:00,-0.38224388588977315,-0.3795245885410951,-0.38402065392143153,-0.3742184620036677,-0.37290214086820517,-0.37303525865876896
2021-01-08 03:00:00,-0.38345293323602264,-0.38132084549180484,-0.38361562334288607,-0.3758410981059591,-0.3739304214290508,-0.37207151748927453
2021-01-08 04:00:00,-0.38607729977755345,-0.38459227239065075,-0.3839359477355837,-0.37900573137736565,-0.3765235209656688,-0.3714599891032154
2021-01-08 05:00:00,-0.38477431019251446,-0.3829520962612131,-0.3822449027029411,-0.3776038567117487,-0.37557172735089717,-0.3714938263858582
2021-01-08 06:00:00,-0.384989676870437,-0.3832736634255604,-0.38192604704037486,-0.3778299846623648,-0.3762129975221173,-0.37091910098751485
2021-01-08 07:00:00,-0.3791717826166452,-0.37779736190656144,-0.37638822832471813,-0.3720702747176249,-0.37087568871420773,-0.3675679954790402
2021-01-08 08:00:00,-0.3763178422576515,-0.3755247562315024,-0.37362484082728764,-0.36934866129450883,-0.3683015132004367,-0.3648484156822599
2021-01-08 09:00:00,-0.377669949567662,-0.37705859065046415,-0.3748899541218225,-0.3708313726069736,-0.36951892101051104,-0.3653160932498719
2021-01-08 10:00:00,-0.376494965462537,-0.375929419627515,-0.3738578040219768,-0.3697077940564478,-0.36825903300586676,-0.3650018414913714
2021-01-08 11:00:00,-0.37961999951001607,-0.37886606079083096,-0.37690022199956424,-0.37277904998526923,-0.37118609917851836,-0.36699134943360195
2021-01-08 12:00:00,-0.3958931904282737,-0.39394588023251087,-0.39149033292166113,-0.3891155092784182,-0.38703471410955875,-0.3763387434172138
2021-01-08 13:00:00,-0.4187438915263623,-0.41354300515181225,-0.41215790790346557,-0.41173542203220453,-0.41005790626365696,-0.39177580321854805
2021-01-08 14:00:00,-0.4397143356081489,-0.4296387339274617,-0.432357551114366,-0.4317257994441899,-0.4321682261514657,-0.4088501864234878
2021-01-08 15:00:00,-0.4539418396566497,-0.43936184037661136,-0.44699011398622257,-0.4447651855508138,-0.44804689356057953,-0.42177111379605176
2021-01-08 16:00:00,-0.4594197511298312,-0.4423811823442496,-0.45313864198844206,-0.4494327251739919,-0.45476955382012774,-0.42779844331762
2021-01-08 17:00:00,-0.4584824753475123,-0.4407981172210755,-0.4530280635564333,-0.44806706035507615,-0.45439033899812276,-0.4287972080517864
2021-01-08 18:00:00,-0.4634124939920588,-0.44408010767894346,-0.45881630075949476,-0.4526965542188888,-0.460126916443293,-0.43290507676046813
2021-01-08 19:00:00,-0.45617690797892724,-0.4374644670053164,-0.45299092163099486,-0.4451006774065992,-0.45233744970176,-0.43035106804119366
2021-01-08 20:00:00,-0.44040390440484406,-0.42438268543855323,-0.43884549700099146,-0.42932335237655245,-0.43561059064175917,-0.4210389235807355
2021-01-08 21:00:00,-0.42399821708184743,-0.41108014243511565,-0.42412156216807534,-0.41322852743482996,-0.4182937539858966,-0.41000890151792635
2021-01-08 22:00:00,-0.412969579014739,-0.4028657607686427,-0.4139034936646418,-0.4028528811351827,-0.406374161625229,-0.4009810975619464
2021-01-08 23:00:00,-0.4047130278466086,-0.3968891871710386,-0.4058583549010032,-0.3952634441396231,-0.3972030152573858,-0.3938504692635899
2021-01-09 00:00:00,-0.4001956093897463,-0.3935540682251481,-0.4015673468428592,-0.39107776097878705,-0.39201851087276296,-0.38978852661632485
2021-01-09 01:00:00,-0.3991872131752951,-0.3935506223583013,-0.39987858963984435,-0.39051117008578695,-0.39051221514376505,-0.3872832401946788
2021-01-09 02:00:00,-0.4056916257862784,-0.3996311086127024,-0.40542019316007044,-0.3971598571873706,-0.3967601366331464,-0.39034003478066787
2021-01-09 03:00:00,-0.40142592507809094,-0.39563893064667915,-0.40091534364375575,-0.39288559830168673,-0.3924116786310163,-0.38817910908521613
2021-01-09 04:00:00,-0.39825778945021717,-0.39310014588011294,-0.3974585460554403,-0.38980174518750754,-0.3895075472442628,-0.38510146982928517
2021-01-09 05:00:00,-0.3909223580329602,-0.38657110379461834,-0.3905292467643273,-0.3825617247391715,-0.3824203029744032,-0.38019647608659296
2021-01-09 06:00:00,-0.3872636382963866,-0.3840163607102782,-0.3865785886693265,-0.3792587201425004,-0.3788680096827361,-0.37602663826429
2021-01-09 07:00:00,-0.38617663677509495,-0.38394936402043794,-0.38446293940465637,-0.3787170129273035,-0.37763156487057387,-0.3733542837901965
2021-01-09 08:00:00,-0.3857052873821544,-0.3838921400349335,-0.3832197440828517,-0.37853483390138865,-0.3770496652904348,-0.372268327326883
2021-01-09 09:00:00,-0.39139480897349926,-0.38919072520803233,-0.3880798003324849,-0.38426002868804054,-0.38262366560798255,-0.3754436088917422
2021-01-09 10:00:00,-0.3955083548890351,-0.3925754420406681,-0.39176538088357715,-0.38824305533555276,-0.3867344152873066,-0.3788828946977217
2021-01-09 11:00:00,-0.3954624570724286,-0.3920745203314279,-0.39186598889757845,-0.38797167919896525,-0.38690495745141107,-0.37991719140314406
2021-01-09 12:00:00,-0.3943531139062535,-0.390867986773288,-0.3911087455355977,-0.3867162821191458,-0.3860367119852683,-0.37967417305601675
2021-01-09 13:00:00,-0.39303947602776174,-0.3898952355093336,-0.3897840921811204,-0.385505003432889,-0.3848270997428144,-0.37841117812224834
2021-01-09 14:00:00,-0.39118252097989065,-0.3878291841314086,-0.38881586008680113,-0.38345745240565776,-0.38297633030838135,-0.37839962599486865
2021-01-09 15:00:00,-0.40094929390563944,-0.39683713198580434,-0.39809806504842676,-0.3932147068303626,-0.3925803001480258,-0.3838062758118667
2021-01-09 16:00:00,-0.42091656706286534,-0.41414826319000264,-0.41639604167687894,-0.4131361669054127,-0.4126816231745527,-0.3964709097765003
2021-01-09 17:00:00,-0.4524797753004553,-0.439772689386062,-0.44530087662143397,-0.44439876562783814,-0.4461353412945544,-0.4170057341502738
2021-01-09 18:00:00,-0.47191689336986403,-0.4533531895668682,-0.4639723061306063,-0.46265008182980794,-0.46765777370245765,-0.43322751951393224
2021-01-09 19:00:00,-0.48957371280633694,-0.46519652093994357,-0.4814939459053694,-0.4792403207427778,-0.48836398758464217,-0.44686688187923557
2021-01-09 20:00:00,-0.49517957326981205,-0.4675643398702521,-0.4880809463414341,-0.48374358854972016,-0.49559138260281016,-0.45352226300084125
2021-01-09 21:00:00,-0.49223310291253974,-0.46392974120160574,-0.486621621731831,-0.4800621034961097,-0.493084542716602,-0.45398321830362104
