,predict_1,predict_2,predict_3
2021-01-03 23:00:00,-0.2685712135503867,-0.26646489164025244,-0.2829919018468782
2021-01-04 00:00:00,-0.2715616094019704,-0.2668120994722149,-0.28553293044047307
2021-01-04 01:00:00,-0.2816567055082359,-0.2733115864319327,-0.2934471112204303
2021-01-04 02:00:00,-0.29579466152764466,-0.2835353755392512,-0.3039932781021475
2021-01-04 03:00:00,-0.3001789992594665,-0.28697932000986875,-0.3071282664511036
2021-01-04 04:00:00,-0.29044923021635866,-0.27945359283317006,-0.2987604854303711
2021-01-04 05:00:00,-0.28551197201350653,-0.2750728170014977,-0.29387980465598035
2021-01-04 06:00:00,-0.2869141217506109,-0.27525147984812603,-0.29369530855258547
2021-01-04 07:00:00,-0.2893049310770319,-0.276410439561981,-0.2939943016781767
2021-01-04 08:00:00,-0.2838797957971836,-0.27180005022502046,-0.2883258215098551
2021-01-04 09:00:00,-0.3063266324305052,-0.28889304120322457,-0.30403452387344365
2021-01-04 10:00:00,-0.3422809687567775,-0.31736434153285065,-0.33010190295435926
2021-01-04 11:00:00,-0.36421153635538955,-0.3367657535383662,-0.3455865153389783
2021-01-04 12:00:00,-0.3709183878498967,-0.34491014147363663,-0.34879903954336217
2021-01-04 13:00:00,-0.3874048749896045,-0.36054845759296694,-0.3611086567295201
2021-01-04 14:00:00,-0.40123010650023716,-0.3742648188512046,-0.37168197664715935
2021-01-04 15:00:00,-0.3926977553682504,-0.37115938394914094,-0.3647319867511441
2021-01-04 16:00:00,-0.38035473891547344,-0.36456679717899426,-0.3564169115282757
2021-01-04 17:00:00,-0.35663552960266776,-0.3485633862943422,-0.34164245943867705
2021-01-04 18:00:00,-0.33238967528515184,-0.3300067124634079,-0.32573346471885684
2021-01-04 19:00:00,-0.35370279523611264,-0.3447711499351949,-0.3442335611213298
2021-01-04 20:00:00,-0.3751696447326553,-0.3610558218773028,-0.3611737001235541
2021-01-04 21:00:00,-0.37683165831544785,-0.3644147969617458,-0.3639976158594555
2021-01-04 22:00:00,-0.3903305887993433,-0.37680352446644105,-0.3769607642904312
2021-01-04 23:00:00,-0.3864784195985504,-0.37570553002905765,-0.3753747379108276
2021-01-05 00:00:00,-0.37342519122901174,-0.36704546670910254,-0.36731064759414433
2021-01-05 01:00:00,-0.41087790021816567,-0.3961131530159308,-0.39911304726791313
2021-01-05 02:00:00,-0.4615190865390559,-0.4380254900465879,-0.44073348916240734
2021-01-05 03:00:00,-0.4949937467112646,-0.47048400205223934,-0.4693409676455744
2021-01-05 04:00:00,-0.52505249301838,-0.5018385056876462,-0.4966810549472926
2021-01-05 05:00:00,-0.5517378617752304,-0.5310062607399784,-0.521710398243341
2021-01-05 06:00:00,-0.5685378477498338,-0.5530965201952922,-0.5388863969815505
2021-01-05 07:00:00,-0.5841260133474943,-0.5729069312571025,-0.5548693140349077
2021-01-05 08:00:00,-0.6134390836015771,-0.6014434556568571,-0.5832697119028626
2021-01-05 09:00:00,-0.6254243097654257,-0.6190554000003181,-0.5963842669010618
2021-01-05 10:00:00,-0.6218566279809197,-0.6244602608412722,-0.5965312081876633
2021-01-05 11:00:00,-0.6157326891891362,-0.6243870224958074,-0.5942410096350297
2021-01-05 12:00:00,-0.6122661085849599,-0.6233389591876932,-0.5936374740466579
2021-01-05 13:00:00,-0.6148377746820144,-0.6249077051893978,-0.5975748191205905
2021-01-05 14:00:00,-0.5962206776028922,-0.612068152112522,-0.5831734631662147
2021-01-05 15:00:00,-0.5773188349987768,-0.5957180108970144,-0.5690750235897686
2021-01-05 16:00:00,-0.5437681101907671,-0.5668587602761074,-0.5424963182558726
2021-01-05 17:00:00,-0.5356400863474877,-0.5530734968986738,-0.5359661679818245
2021-01-05 18:00:00,-0.5368367557433601,-0.5484663081096737,-0.5362682584118934
2021-01-05 19:00:00,-0.5235310712480092,-0.5356464100107966,-0.5253077883399634
2021-01-05 20:00:00,-0.5208180648232841,-0.5298473268369941,-0.5228895936797844
2021-01-05 21:00:00,-0.5070619806351185,-0.5170192725029922,-0.5113150959005639
2021-01-05 22:00:00,-0.48304904361433393,-0.4954786555381363,-0.491734066046206
2021-01-05 23:00:00,-0.4601735658521542,-0.47261830294615653,-0.47247079382040086
2021-01-06 00:00:00,-0.47583867365521754,-0.47884326548565787,-0.48329868635524537
2021-01-06 01:00:00,-0.5043146973741722,-0.4993266433778841,-0.5043128389914856
2021-01-06 02:00:00,-0.5159991752732256,-0.5109211445818571,-0.5125042801439481
2021-01-06 03:00:00,-0.5325289730538815,-0.5266602521510695,-0.5254005526090737
2021-01-06 04:00:00,-0.550813419632087,-0.5443221663401059,-0.5397841635898788
2021-01-06 05:00:00,-0.5351458597963119,-0.5370664983030016,-0.5261953983706916
2021-01-06 06:00:00,-0.5125404411737265,-0.5207795550042766,-0.5076816738285163
2021-01-06 07:00:00,-0.48365177906571566,-0.496619134668607,-0.48406243001773186
2021-01-06 08:00:00,-0.5147094060669245,-0.5154354658582643,-0.508909290458296
2021-01-06 09:00:00,-0.534929590511149,-0.5316606953652689,-0.5241835184362599
2021-01-06 10:00:00,-0.5514260664577977,-0.5476871553574101,-0.538046666115875
2021-01-06 11:00:00,-0.5815308851690204,-0.5742092316411034,-0.5638373397580043
2021-01-06 12:00:00,-0.57897609938137,-0.5790973717571115,-0.5621761650285079
2021-01-06 13:00:00,-0.5633422743535325,-0.5713388692434701,-0.550480640076817
2021-01-06 14:00:00,-0.5480852106045498,-0.5602741103486851,-0.5392237192500545
2021-01-06 15:00:00,-0.5528467742108982,-0.5613674846402225,-0.5435216421869454
2021-01-06 16:00:00,-0.5725100633100124,-0.5751289116786122,-0.5600393088583965
2021-01-06 17:00:00,-0.5855474179941023,-0.5869528844280849,-0.5714394025846457
2021-01-06 18:00:00,-0.5911700580561523,-0.5937873706779485,-0.5767823302414788
2021-01-06 19:00:00,-0.5742571753333328,-0.5840993894344204,-0.5636537083187763
2021-01-06 20:00:00,-0.5545029545369241,-0.5686265984285583,-0.5485421404476387
2021-01-06 21:00:00,-0.5331645399327279,-0.5494002744640865,-0.5315258593770016
2021-01-06 22:00:00,-0.5291059095776185,-0.5412075685789621,-0.5278232383607456
2021-01-06 23:00:00,-0.534478029329155,-0.5418380249054202,-0.5314825487360535
2021-01-07 00:00:00,-0.5518230376483702,-0.5536766324185506,-0.5453242088658539
2021-01-07 01:00:00,-0.5610192959951754,-0.5619276063441636,-0.5524475058528379
2021-01-07 02:00:00,-0.5678347338225005,-0.5689722059865406,-0.5580683004376366
2021-01-07 03:00:00,-0.5719997823972933,-0.5742027789234413,-0.5618122575632359
2021-01-07 04:00:00,-0.5857710949991415,-0.5855652145894144,-0.57332240884193
2021-01-07 05:00:00,-0.6059156794032367,-0.6022885293727567,-0.5900225841797359
2021-01-07 06:00:00,-0.6156729370235852,-0.6129401981882492,-0.5979368423923052
2021-01-07 07:00:00,-0.6062105427895241,-0.6102729415317483,-0.5905845126446225
2021-01-07 08:00:00,-0.5999261378149195,-0.6066106887171865,-0.5862460408299429
2021-01-07 09:00:00,-0.6155866512830075,-0.6165027048931903,-0.5993680035480182
2021-01-07 10:00:00,-0.6393421764908155,-0.6335906885624886,-0.61888689373129
2021-01-07 11:00:00,-0.6441936909813735,-0.640623479731544,-0.6227789794435407
2021-01-07 12:00:00,-0.6244756828364846,-0.6306946959703015,-0.6073221782720453
2021-01-07 13:00:00,-0.5886841614822624,-0.6052680330369267,-0.5794980855239281
2021-01-07 14:00:00,-0.5733344625185227,-0.5887114822888438,-0.5676377323522764
2021-01-07 15:00:00,-0.5647719642896186,-0.5774251112586716,-0.5601955936801726
2021-01-07 16:00:00,-0.5547939979143557,-0.5663388390032011,-0.5517315897336629
2021-01-07 17:00:00,-0.5276776908611592,-0.5431752344919731,-0.5298984839826192
2021-01-07 18:00:00,-0.5143852215315805,-0.527649221470834,-0.518980924483142
2021-01-07 19:00:00,-0.5161803933960482,-0.5241045371720757,-0.5193483422268222
2021-01-07 20:00:00,-0.5184009542196724,-0.5231915808663707,-0.5199154586767092
2021-01-07 21:00:00,-0.5049880255567774,-0.5119911600354576,-0.5083203638227112
2021-01-07 22:00:00,-0.502319594505662,-0.5075909744290578,-0.5054018512458833
2021-01-07 23:00:00,-0.5089631577453393,-0.5110064495093501,-0.5096231675186897
2021-01-08 00:00:00,-0.5131951339077235,-0.514105044530692,-0.5119551538709032
2021-01-08 01:00:00,-0.5190183244347116,-0.51910463598616,-0.5159018682908811
2021-01-08 02:00:00,-0.5395536337986826,-0.5356485652184958,-0.5318552060864753
2021-01-08 03:00:00,-0.5385193405900593,-0.5380500731508007,-0.530069326135441
2021-01-08 04:00:00,-0.5494766746412056,-0.5483444549893425,-0.5391758658958724
2021-01-08 05:00:00,-0.5601627106309666,-0.5590312136834815,-0.547906805866628
2021-01-08 06:00:00,-0.5632864196294493,-0.5643367413887451,-0.5504427110023992
2021-01-08 07:00:00,-0.5811305069435222,-0.579489877667062,-0.5654891967631968
2021-01-08 08:00:00,-0.5792443775708895,-0.5819138539622661,-0.5637314248502986
2021-01-08 09:00:00,-0.5937371298182315,-0.5945892111855121,-0.5770699407731141
2021-01-08 10:00:00,-0.6119660314028015,-0.6105638171385206,-0.5932087683906231
2021-01-08 11:00:00,-0.5994896501813842,-0.6062580606023878,-0.5834303974780843
2021-01-08 12:00:00,-0.5798703428058548,-0.59301518686076,-0.5684242799189808
2021-01-08 13:00:00,-0.5783910959981237,-0.5894239268459166,-0.5680390268636826
2021-01-08 14:00:00,-0.5907494957298072,-0.5963315223868918,-0.578401536495301
2021-01-08 15:00:00,-0.6066957613468437,-0.6079239716266482,-0.5918327908763563
2021-01-08 16:00:00,-0.6024805880612515,-0.6071855742391385,-0.5885394786468429
2021-01-08 17:00:00,-0.6058492680330583,-0.6097592664895389,-0.5919653426025712
2021-01-08 18:00:00,-0.6049760088464107,-0.6095250328384045,-0.5914076600259063
2021-01-08 19:00:00,-0.6038840025310176,-0.6086213039189564,-0.5908475770382711
2021-01-08 20:00:00,-0.6001162348772451,-0.6055616058796818,-0.587924715329739
2021-01-08 21:00:00,-0.5959951422151664,-0.6018597591895453,-0.5847055577315984
2021-01-08 22:00:00,-0.5990324364187183,-0.6027989522452644,-0.5872127224629025
2021-01-08 23:00:00,-0.5869619569491179,-0.5942568316987371,-0.5773204094618862
2021-01-09 00:00:00,-0.5866872776636775,-0.5922280327385954,-0.5772380469736472
2021-01-09 01:00:00,-0.5815258262383733,-0.5877143180176484,-0.572835938457384
2021-01-09 02:00:00,-0.580835256394175,-0.5859590368537679,-0.5721302176321151
2021-01-09 03:00:00,-0.5849078504303054,-0.5881444303661336,-0.5751442046194715
2021-01-09 04:00:00,-0.5911145388733876,-0.5927334612076326,-0.5799379543815184
2021-01-09 05:00:00,-0.60997923963464,-0.606573688834112,-0.5950786885364886
2021-01-09 06:00:00,-0.6194802211203203,-0.6161257371273702,-0.6025721134085708
2021-01-09 07:00:00,-0.6237213343309141,-0.6218055740787771,-0.6061720587813874
2021-01-09 08:00:00,-0.6277439068997278,-0.6265169226362789,-0.6096739357511753
2021-01-09 09:00:00,-0.622820070349613,-0.6249449502757434,-0.6059382897259247
2021-01-09 10:00:00,-0.6365133825003615,-0.6334820893242354,-0.6174283343363836
2021-01-09 11:00:00,-0.6635091785985004,-0.6508313177208017,-0.6387984188788653
2021-01-09 12:00:00,-0.6687985357933028,-0.6581796596889692,-0.6422911394422908
2021-01-09 13:00:00,-0.6802678413691957,-0.6664425840476924,-0.6514786156403578
2021-01-09 14:00:00,-0.6956111779533207,-0.6752691016724591,-0.6625608226837012
2021-01-09 15:00:00,-0.7042745579701541,-0.6809807118056342,-0.6679633863571676
2021-01-09 16:00:00,-0.6960676561061732,-0.6786233533675735,-0.6607320386129316
2021-01-09 17:00:00,-0.6749588808181359,-0.6672274151914988,-0.6451821118201368
2021-01-09 18:00:00,-0.6435840898383993,-0.6462314721245009,-0.62264321426393
2021-01-09 19:00:00,-0.6335507333347249,-0.6342130531809984,-0.6161239948936015
2021-01-09 20:00:00,-0.6397517175753938,-0.6337535551562801,-0.620685304860024
2021-01-09 21:00:00,-0.6311659895629061,-0.6274034615158752,-0.6135896384100692
2021-01-09 22:00:00,-0.6182115135844684,-0.6177797493402617,-0.603959770341806
2021-01-09 23:00:00,-0.5968389770092749,-0.6015129385206426,-0.5875203106084197
2021-01-10 00:00:00,-0.5644859798428342,-0.5755699033090756,-0.5623787674576626
2021-01-10 01:00:00,-0.5359906495926345,-0.5493007735577368,-0.5397113898400856
2021-01-10 02:00:00,-0.5457849458123634,-0.5498832861919655,-0.5461197386155439
2021-01-10 03:00:00,-0.5501054790719423,-0.5512736790774895,-0.5478473376206541
2021-01-10 04:00:00,-0.5580989508465315,-0.5572887347114426,-0.5534813860875307
2021-01-10 05:00:00,-0.5717086099655087,-0.56851978014038,-0.5637216296248875
2021-01-10 06:00:00,-0.5858191032185475,-0.5813818402964611,-0.5745263569033251
2021-01-10 07:00:00,-0.597595700114945,-0.5933229040606304,-0.583789000809438
2021-01-10 08:00:00,-0.6050794330050988,-0.6021732451190056,-0.5896778154750497
2021-01-10 09:00:00,-0.596358559273896,-0.599414527642362,-0.5823886449278437
2021-01-10 10:00:00,-0.6024490987990605,-0.604492416373942,-0.5879142490216911
2021-01-10 11:00:00,-0.6200139899253295,-0.6176487204554151,-0.6022580983562622
2021-01-10 12:00:00,-0.6100556140008887,-0.6144208516884306,-0.5937931910292797
2021-01-10 13:00:00,-0.6006915333731275,-0.6087157975164003,-0.5869696227777005
2021-01-10 14:00:00,-0.5779763153068037,-0.5920637207360476,-0.5689251140530426
2021-01-10 15:00:00,-0.5554584987791991,-0.5723448479269919,-0.5511699451883534
2021-01-10 16:00:00,-0.5226391766127534,-0.5432411554556091,-0.5247154288585824
2021-01-10 17:00:00,-0.49576252349352756,-0.5156459018866608,-0.5025503436892588
2021-01-10 18:00:00,-0.4746939615419605,-0.4919387462504479,-0.48451652066504936
2021-01-10 19:00:00,-0.48258883579067274,-0.49136213140016244,-0.4899097795196469
2021-01-10 20:00:00,-0.4893940267023504,-0.493479887525994,-0.4940939539495903
2021-01-10 21:00:00,-0.4852899950257703,-0.48955500910258454,-0.4902199487522289
2021-01-10 22:00:00,-0.47723751960087885,-0.4823128659616999,-0.4833431068636313
2021-01-10 23:00:00,-0.4649006719461869,-0.4708441669412673,-0.47263688677302335
2021-01-11 00:00:00,-0.4266405473014094,-0.4380526430825101,-0.44095391399774475
2021-01-11 01:00:00,-0.4009322490529545,-0.4122524581345468,-0.41979782738380894
2021-01-11 02:00:00,-0.372482268502484,-0.38340406098474744,-0.39561841024734207
2021-01-11 03:00:00,-0.3692737707939212,-0.3740228161280051,-0.39099036627485795
2021-01-11 04:00:00,-0.36082984770477594,-0.3626064357423768,-0.38192285255084707
2021-01-11 05:00:00,-0.35579053331938004,-0.35501331638241507,-0.37590365427215483
2021-01-11 06:00:00,-0.3439540810139488,-0.3427537206635738,-0.3644754266968989
2021-01-11 07:00:00,-0.3435757452719844,-0.3396677987797203,-0.36224366395541335
2021-01-11 08:00:00,-0.3342662804465153,-0.3297836549192643,-0.35212864185700726
2021-01-11 09:00:00,-0.3159468601385812,-0.3130708580657113,-0.33533577968270284
2021-01-11 10:00:00,-0.31305377126934203,-0.3084035815698416,-0.3316446186930148
2021-01-11 11:00:00,-0.3160824188312267,-0.30820365056579896,-0.33116236838581986
2021-01-11 12:00:00,-0.3042883479754001,-0.29765887747109687,-0.32023270358800865
2021-01-11 13:00:00,-0.292200962385525,-0.2867020596373635,-0.3092308715958645
2021-01-11 14:00:00,-0.2811724935748717,-0.2762242915628647,-0.2993131994144362
2021-01-11 15:00:00,-0.25534990479118563,-0.2539586472414949,-0.2776128647820079
2021-01-11 16:00:00,-0.2348680497403276,-0.23548451657489422,-0.26044682903986877
2021-01-11 17:00:00,-0.2251095790090587,-0.22469655345694284,-0.250232899685138
2021-01-11 18:00:00,-0.23593161247626604,-0.23027877369555738,-0.2558640057127607
2021-01-11 19:00:00,-0.25551974032005215,-0.2436032743156109,-0.2680252620144315
2021-01-11 20:00:00,-0.2670041839715804,-0.25192232441255913,-0.27410454799999323
2021-01-11 21:00:00,-0.28294446146662644,-0.26456779264759417,-0.28420062491934334
2021-01-11 22:00:00,-0.2884295295881204,-0.26948249214949954,-0.28721017243694813
2021-01-11 23:00:00,-0.27701152311764127,-0.26123659005996885,-0.27671753730095583
2021-01-12 00:00:00,-0.25419868833852516,-0.2437326383993007,-0.2588431480247417
2021-01-12 01:00:00,-0.2437978882802999,-0.2347916495632083,-0.2493292611037371
2021-01-12 02:00:00,-0.21966875071985614,-0.21481114486382502,-0.2300768294436042
2021-01-12 03:00:00,-0.20201809007042237,-0.19987372293695238,-0.2159098620055866
2021-01-12 04:00:00,-0.20093449809886077,-0.19726285012738287,-0.2141356743789561
2021-01-12 05:00:00,-0.20505670062837733,-0.19871073672727624,-0.2152079095674324
2021-01-12 06:00:00,-0.21686011501937852,-0.20679335924908504,-0.22279176282483137
2021-01-12 07:00:00,-0.2288424503657146,-0.21549348104028643,-0.2304919714871133
2021-01-12 08:00:00,-0.25044000611122086,-0.2321061833374649,-0.24472914449329464
2021-01-12 09:00:00,-0.2599391292142145,-0.23975342809317635,-0.2499602852693495
2021-01-12 10:00:00,-0.2481896079211271,-0.2315849069938496,-0.24086432796588397
2021-01-12 11:00:00,-0.23291912251940738,-0.2202815007890494,-0.22938509811022678
2021-01-12 12:00:00,-0.2189834204823995,-0.2092001713153081,-0.21891610573174847
2021-01-12 13:00:00,-0.20235770950641419,-0.19581878353634552,-0.20709322994427826
2021-01-12 14:00:00,-0.19428613403724293,-0.18878067532793663,-0.20100867854110427
2021-01-12 15:00:00,-0.1983475777772531,-0.19082298627886285,-0.2032614513312977
2021-01-12 16:00:00,-0.2213740233218554,-0.20765358394605526,-0.21858159684814504
2021-01-12 17:00:00,-0.23107065120705073,-0.2147766615406388,-0.2237614772350922
2021-01-12 18:00:00,-0.22041948570353587,-0.20710820024925436,-0.21525359480848016
2021-01-12 19:00:00,-0.20699886540118773,-0.19698078893293702,-0.20492356815757284
2021-01-12 20:00:00,-0.2044235083496304,-0.19463039942995142,-0.20308660849352533
2021-01-12 21:00:00,-0.21597475053439674,-0.20300504614227632,-0.21149145392450897
2021-01-12 22:00:00,-0.23516549421367994,-0.21762401354708893,-0.22521204816553286
2021-01-12 23:00:00,-0.24478412164777574,-0.22534786496688486,-0.2309758736900297
2021-01-13 00:00:00,-0.23421787390869409,-0.21820284813225022,-0.2237728340181775
2021-01-13 01:00:00,-0.22513053743602518,-0.21182606605159493,-0.2174825183541944
2021-01-13 02:00:00,-0.20978489077897722,-0.1997423972270932,-0.2058723241408671
2021-01-13 03:00:00,-0.22576563971920005,-0.21174760100482382,-0.2176274722037559
2021-01-13 04:00:00,-0.25003400111592133,-0.22994085777702844,-0.2339019488519576
2021-01-13 05:00:00,-0.2869686343094203,-0.2592696984730773,-0.2597884969731104
2021-01-13 06:00:00,-0.32103836410442815,-0.2872162121806799,-0.2826466040193438
2021-01-13 07:00:00,-0.3233678468021886,-0.29194713828356855,-0.2832666843758012
2021-01-13 08:00:00,-0.32366322640588907,-0.29552426684673194,-0.28494330691138076
2021-01-13 09:00:00,-0.3308058170186827,-0.3032518350319012,-0.2911348185625217
2021-01-13 10:00:00,-0.34309380469523726,-0.3150833832719092,-0.3014452805734776
2021-01-13 11:00:00,-0.3864449170884488,-0.35126864945787284,-0.3367521770204051
2021-01-13 12:00:00,-0.39213827893607545,-0.36055620085416146,-0.34180930090654843
2021-01-13 13:00:00,-0.3804932916691141,-0.35774973326681836,-0.3363981034968502
2021-01-13 14:00:00,-0.37572204898627265,-0.3580926048725119,-0.3365914269180068
2021-01-13 15:00:00,-0.38895925724179314,-0.371541049293419,-0.352419891721404
2021-01-13 16:00:00,-0.3915222766971804,-0.37765058561938064,-0.360164804811649
2021-01-13 17:00:00,-0.38219061452295366,-0.37426417357943836,-0.35860324713742003
2021-01-13 18:00:00,-0.3773703828076215,-0.37246363305387586,-0.3599089158400406
2021-01-13 19:00:00,-0.37240968833422067,-0.3693265282135266,-0.3598996755483485
2021-01-13 20:00:00,-0.38047295270304315,-0.3755524973769832,-0.3696569589795676
2021-01-13 21:00:00,-0.3728512090875324,-0.37027641987512944,-0.3668820838978981
2021-01-13 22:00:00,-0.3713851000129613,-0.36930908006496826,-0.36963119973066044
2021-01-13 23:00:00,-0.4000475556506095,-0.39081165180648836,-0.39442212801452947
2021-01-14 00:00:00,-0.42961504365667363,-0.41549894944470406,-0.41953215609222483
2021-01-14 01:00:00,-0.4431997694746044,-0.4295706231482877,-0.431363549467009
2021-01-14 02:00:00,-0.45047954486489433,-0.43920460805041933,-0.4389562558530403
2021-01-14 03:00:00,-0.44535603541944335,-0.4383146492304621,-0.43603676246312784
2021-01-14 04:00:00,-0.44640078203067907,-0.44081814881813414,-0.4382634404630956
2021-01-14 05:00:00,-0.4337101447720093,-0.4323905381992386,-0.4295232602006479
2021-01-14 06:00:00,-0.4276548628961507,-0.42729294286791863,-0.42575864147309445
2021-01-14 07:00:00,-0.4469717959220339,-0.4412321809942053,-0.44158452518942676
2021-01-14 08:00:00,-0.4795331384363486,-0.46774443624161693,-0.4679301970776735
2021-01-14 09:00:00,-0.47136665639580305,-0.46539040740586984,-0.4609195516356346
2021-01-14 10:00:00,-0.47049450707659324,-0.4675997405007619,-0.4622071011070599
2021-01-14 11:00:00,-0.484163582819803,-0.47938766836937413,-0.47414199607314417
2021-01-14 12:00:00,-0.4802830216612969,-0.4785554226561868,-0.4712546888389303
2021-01-14 13:00:00,-0.4525746390462966,-0.4584355134444314,-0.4497321394835283
2021-01-14 14:00:00,-0.41690912636258,-0.42888219560635327,-0.4225554349930146
2021-01-14 15:00:00,-0.3934973761409382,-0.40555159476203007,-0.4046712117750834
2021-01-14 16:00:00,-0.37317007658352286,-0.38388971832686797,-0.38846353366011976
2021-01-14 17:00:00,-0.37475372836302684,-0.37959987419248997,-0.3894081599041103
2021-01-14 18:00:00,-0.37922861062908325,-0.3793586199845393,-0.39198774993845387
2021-01-14 19:00:00,-0.3805027900695127,-0.378636044660737,-0.3926901153505385
2021-01-14 20:00:00,-0.38851262593609304,-0.3835433106318956,-0.39832762247408193
2021-01-14 21:00:00,-0.3983379468223413,-0.3904674122246505,-0.4047033721199113
2021-01-14 22:00:00,-0.4190335158821682,-0.40712383813670744,-0.4200626727275323
2021-01-14 23:00:00,-0.4356522063013371,-0.4221736922161246,-0.43236142353714724
2021-01-15 00:00:00,-0.4607319066060206,-0.4447458922481855,-0.451926011866902
2021-01-15 01:00:00,-0.48502951171918657,-0.46804242274325286,-0.47125546316504974
2021-01-15 02:00:00,-0.47829579110833437,-0.46803775097566547,-0.46542437451164315
2021-01-15 03:00:00,-0.4733008456095831,-0.46755470053148046,-0.4624488715324236
2021-01-15 04:00:00,-0.4725313977446833,-0.4683500883213819,-0.4620621988792397
2021-01-15 05:00:00,-0.4425977051058595,-0.4460942779417292,-0.4377724402707509
2021-01-15 06:00:00,-0.4221088294981851,-0.4281259629072255,-0.4219496280480257
2021-01-15 07:00:00,-0.39638308310117193,-0.40510875765431525,-0.40220557673465257
2021-01-15 08:00:00,-0.38417583182800563,-0.3908970857883346,-0.392419772291367
2021-01-15 09:00:00,-0.3742013241094095,-0.37880066639373255,-0.3838525764840049
2021-01-15 10:00:00,-0.3804432185800562,-0.380470319994237,-0.38884940617631353
2021-01-15 11:00:00,-0.38769214997992135,-0.3845526189177311,-0.39464337879772765
2021-01-15 12:00:00,-0.4228715407258457,-0.4116472190287122,-0.42263232557667624
