,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 03:00:00,-0.21217372323282602,-0.20444092955869808,-0.20569651687016188,-0.21590367542422967,-0.21340205214456542,-0.21118609689401263
2021-01-03 04:00:00,-0.2066753769076239,-0.1986214138645836,-0.20017418315320235,-0.2110994806030485,-0.20813446452807,-0.20597363666511975
2021-01-03 05:00:00,-0.20229488665175832,-0.19393384138078312,-0.19588689481767435,-0.2073125692595808,-0.20388389870865065,-0.2016176571622863
2021-01-03 06:00:00,-0.20134324140058113,-0.19297853260068298,-0.19534665514185712,-0.20672008068317188,-0.2029513125305607,-0.2003267429647797
2021-01-03 07:00:00,-0.1986892327630978,-0.19029940262201367,-0.19296579747633175,-0.20411984741666478,-0.20020008953630042,-0.1971570054045113
2021-01-03 08:00:00,-0.19092499379904787,-0.18220623109680978,-0.1850595531530777,-0.19653516498327922,-0.19241788183515213,-0.18938631165140662
2021-01-03 09:00:00,-0.19432522838738553,-0.18620087325289697,-0.1892367175537193,-0.2000431247673276,-0.19576778651423876,-0.19219240035263213
2021-01-03 10:00:00,-0.1984567731302484,-0.1909016606088838,-0.1940174483444177,-0.203490461870389,-0.1995034956796642,-0.1949655172935511
2021-01-03 11:00:00,-0.2068255815934651,-0.20001883208149324,-0.2030747385645127,-0.21078018661203712,-0.20730864405002047,-0.20207856399154572
2021-01-03 12:00:00,-0.20517734248565167,-0.19835109776619697,-0.20108548597278747,-0.20814528066108062,-0.2051862396273217,-0.20015102441679655
2021-01-03 13:00:00,-0.20478355673987353,-0.19803991587494352,-0.20035657455743805,-0.20747912898525656,-0.20473911464496292,-0.2003115654878132
2021-01-03 14:00:00,-0.2001393796284343,-0.19305027670875752,-0.19504096854398817,-0.2029547579922859,-0.20026651280474872,-0.19644758919664473
2021-01-03 15:00:00,-0.19188933056113672,-0.18432819938511297,-0.18606052520439614,-0.19522602036803693,-0.1924664235933813,-0.18913767143248084
2021-01-03 16:00:00,-0.18550532611881015,-0.17732837317621347,-0.1791361502459337,-0.18974424714986726,-0.18659679605721352,-0.18376471374601083
2021-01-03 17:00:00,-0.19365702687990222,-0.186013858824068,-0.18805304880408824,-0.19832684869380213,-0.194955835109969,-0.19153017388636845
2021-01-03 18:00:00,-0.21348531020068356,-0.20721975986019925,-0.20936929184230374,-0.217048746279851,-0.21428805916920635,-0.2091129756580155
2021-01-03 19:00:00,-0.22196467873318232,-0.2160720233009274,-0.21806890824457537,-0.22363919493833,-0.22185793483986166,-0.21617512547204482
2021-01-03 20:00:00,-0.22566824479365277,-0.22034962945287329,-0.22155222643527295,-0.2261260768754233,-0.22516117313862016,-0.21995423000983144
2021-01-03 21:00:00,-0.22873453127528726,-0.223669658925862,-0.22411913903395697,-0.22859226423544582,-0.22809653207469854,-0.2236763317821145
2021-01-03 22:00:00,-0.22101560667493908,-0.21524092559669122,-0.21517602879862746,-0.22115985812628047,-0.22066266491530795,-0.21749534790093505
2021-01-03 23:00:00,-0.2096414397051518,-0.20282762481597144,-0.2026591024855155,-0.21120650798372625,-0.21010020947587288,-0.20816521200295907
2021-01-04 00:00:00,-0.19590599750420118,-0.18771565523565986,-0.1879703577226844,-0.19951125887190568,-0.19733442487663727,-0.19630279257730887
2021-01-04 01:00:00,-0.1869170495438952,-0.17779673790363748,-0.17884555389815215,-0.19252774408940126,-0.18918237520802877,-0.18832820599426592
2021-01-04 02:00:00,-0.18815645626928262,-0.1789429863221269,-0.18096756579989487,-0.19492552376947547,-0.19072406668299957,-0.1890560270736264
2021-01-04 03:00:00,-0.19121205745822512,-0.18216444942171228,-0.18504616382713313,-0.1981267502331055,-0.19357106479053143,-0.1907516739902404
2021-01-04 04:00:00,-0.1899741772032223,-0.18120665467555724,-0.1844994257488216,-0.1965154953220381,-0.1919742023145185,-0.18826104129734506
2021-01-04 05:00:00,-0.18791697487266418,-0.17935661618290438,-0.18287216470543605,-0.1941084259793378,-0.18952251642314938,-0.18547558175303097
2021-01-04 06:00:00,-0.18630458601216826,-0.1780518765250576,-0.18163271436660905,-0.1922197023657961,-0.1875907027313234,-0.18333477245883828
2021-01-04 07:00:00,-0.1817222091445841,-0.1733530953872905,-0.17703507279517927,-0.18753439778085274,-0.18276038345984635,-0.17867110013991616
2021-01-04 08:00:00,-0.17930157602218094,-0.17116810567882457,-0.1748611609003613,-0.18513648726045978,-0.18026408101980834,-0.17610427476811125
2021-01-04 09:00:00,-0.17628125810584166,-0.16817277826335258,-0.17194067414717257,-0.1820371417916396,-0.17713612513463745,-0.17281337907274796
2021-01-04 10:00:00,-0.17550197316780158,-0.16763293110849137,-0.17142743119044235,-0.18110381418507715,-0.17627275348512766,-0.1716488130096438
2021-01-04 11:00:00,-0.17438860928273964,-0.16667121115277606,-0.17044817863202427,-0.1796978913474535,-0.17504097911166305,-0.170096043721025
2021-01-04 12:00:00,-0.16972061923330117,-0.16213441032953102,-0.1656717655718422,-0.174662806977247,-0.1703323849499952,-0.16515394320395826
2021-01-04 13:00:00,-0.17018689051562635,-0.16307441079234597,-0.1663202974180844,-0.17471043285324545,-0.170704145908796,-0.1651402921973763
2021-01-04 14:00:00,-0.17357225292107442,-0.1665073554603529,-0.16973160982007007,-0.1777329314415627,-0.17390990817014013,-0.1682075381746811
2021-01-04 15:00:00,-0.1807818597742527,-0.17427791837313894,-0.1772596383954685,-0.18434403106367292,-0.18088714261734812,-0.1748513914899001
2021-01-04 16:00:00,-0.18233537049134396,-0.1757221338106954,-0.17846511386487907,-0.18524743985069786,-0.1822081500881504,-0.17627999331609445
2021-01-04 17:00:00,-0.1921040831375252,-0.18587150455734747,-0.18835716531813307,-0.1946156938948484,-0.19183385426601768,-0.18613885494184407
2021-01-04 18:00:00,-0.20098892581760386,-0.19505570988655907,-0.1971908494336091,-0.20277040398327,-0.20048615008636783,-0.1948347205883137
2021-01-04 19:00:00,-0.2014558076880829,-0.19519178381798313,-0.1969040038416296,-0.2027776438142368,-0.20092450876737528,-0.19595419035491385
2021-01-04 20:00:00,-0.1992889611704735,-0.1927027212089119,-0.19394081953111258,-0.20084578650897128,-0.19912183447008347,-0.19504720526584507
2021-01-04 21:00:00,-0.1920800521323282,-0.18477990377862547,-0.1857442841541539,-0.1943988478733611,-0.19250676602497335,-0.18925826259286144
2021-01-04 22:00:00,-0.20119805226028925,-0.19428968343414493,-0.19528127859595817,-0.20409084447935805,-0.20200162988416365,-0.19862590604885816
2021-01-04 23:00:00,-0.21787644213580154,-0.2118093765587502,-0.21288056624775858,-0.22010314809920561,-0.21844317697615084,-0.2140355373541598
2021-01-05 00:00:00,-0.23184161812962917,-0.226607329374237,-0.22740610951975992,-0.23256435824328098,-0.231827094854256,-0.22678954632471443
2021-01-05 01:00:00,-0.24686110541135586,-0.24287078098578502,-0.24284426401453313,-0.245901609741058,-0.24629953876359428,-0.2411135518925137
2021-01-05 02:00:00,-0.2506340168407251,-0.24703023832996562,-0.24599830073656032,-0.24836899647066846,-0.2496744121368284,-0.2452842615041005
2021-01-05 03:00:00,-0.25132145187505395,-0.24796129803767097,-0.24596402057306693,-0.24878068553338556,-0.25057112626088107,-0.24717930906637825
2021-01-05 04:00:00,-0.26271125426292313,-0.2601961326237154,-0.2574538067711251,-0.2600428749971051,-0.2623047770062333,-0.2591239398255971
2021-01-05 05:00:00,-0.2746289319164945,-0.2730498419171019,-0.2695284055802298,-0.2711439782218135,-0.2742744854931986,-0.27085242237836166
2021-01-05 06:00:00,-0.2910899524092448,-0.29112534471544693,-0.28635185375571526,-0.28638639559984597,-0.2907903716929141,-0.28706467181186746
2021-01-05 07:00:00,-0.31018611872686913,-0.31246670909484836,-0.3057372207910553,-0.30386742541028217,-0.30998872429942514,-0.3059809544980307
2021-01-05 08:00:00,-0.3216356933336539,-0.3258497547041624,-0.31686050144977945,-0.31356090487322413,-0.3215253949450092,-0.31772396032616834
2021-01-05 09:00:00,-0.3270296945047111,-0.33255078523864323,-0.32151789343340503,-0.3179478717248642,-0.32728215089959833,-0.32429480474356565
2021-01-05 10:00:00,-0.3336747035760784,-0.340414724525525,-0.32762746030730666,-0.3243002346167907,-0.33465109945420535,-0.33214465688946987
2021-01-05 11:00:00,-0.3550743355107307,-0.36456789096673425,-0.34913675823573,-0.34560825652164934,-0.3573295210501668,-0.35451063180443076
2021-01-05 12:00:00,-0.36577264681439203,-0.3772652460793018,-0.359463264967151,-0.3551701542374418,-0.3685451313604374,-0.3658004939955505
2021-01-05 13:00:00,-0.3714693034492689,-0.3844738934368097,-0.36454268239866916,-0.3602476744843392,-0.37488669992607304,-0.37279089970150525
2021-01-05 14:00:00,-0.3786157798486855,-0.3929714923870441,-0.3711232962265276,-0.367434776802705,-0.3829245478031963,-0.38142034207952646
2021-01-05 15:00:00,-0.378939413376933,-0.3934477075335887,-0.37086575886593176,-0.3677658900358369,-0.38358250015238327,-0.3827916358461403
2021-01-05 16:00:00,-0.3833516760235173,-0.3983148801614931,-0.37498897344183885,-0.37267962001047045,-0.38863367788178704,-0.38816825706153324
2021-01-05 17:00:00,-0.3761662092091349,-0.3898812185136522,-0.367397988866437,-0.36558938314136513,-0.38107418220974676,-0.3813130966316509
2021-01-05 18:00:00,-0.3650540935909379,-0.37665182305190453,-0.35590275098843394,-0.35533810959318346,-0.3695463432856734,-0.37066805914441087
2021-01-05 19:00:00,-0.3481827360520968,-0.35649513053124393,-0.3385878011558384,-0.33996664004749594,-0.35197219878177877,-0.3541827895792658
2021-01-05 20:00:00,-0.3486537393926141,-0.35572600752462114,-0.3398013887250069,-0.3422477537767499,-0.35264103268413566,-0.354361473841139
2021-01-05 21:00:00,-0.3478364671487182,-0.35385861088302384,-0.3396039724908432,-0.341959665201743,-0.3512791812271864,-0.35262648760204274
2021-01-05 22:00:00,-0.33672914900887263,-0.3410368266273945,-0.32854325531116635,-0.33115866605463995,-0.3393389118119234,-0.34100577385842845
2021-01-05 23:00:00,-0.33430945357541997,-0.3380319914820986,-0.3266401174558504,-0.3294868102693054,-0.3368557588239124,-0.33815812154930325
2021-01-06 00:00:00,-0.3268372938160966,-0.3294341252343181,-0.31928250839552874,-0.322294321691154,-0.3288581225380625,-0.33008889380241724
2021-01-06 01:00:00,-0.3166824713894996,-0.3180000333985768,-0.30909362387263617,-0.31271314683507645,-0.3183773550709214,-0.3196894872067734
2021-01-06 02:00:00,-0.3070944274166916,-0.3071436887966734,-0.29951654867987715,-0.3039715306905095,-0.3086407201095358,-0.3099236530476031
2021-01-06 03:00:00,-0.3013644283072719,-0.3004934679192788,-0.29404705264494335,-0.29904428054961263,-0.3028444503787063,-0.3038469925138488
2021-01-06 04:00:00,-0.29539996334678303,-0.2936936965576364,-0.2882961845046947,-0.29360832324969965,-0.29671015468457473,-0.29738963026618404
2021-01-06 05:00:00,-0.28345016439497644,-0.28052248142426045,-0.27614247091623,-0.2822697666533123,-0.2845759363035929,-0.285232689283192
2021-01-06 06:00:00,-0.27891844453744,-0.27555539040632643,-0.2719938733184996,-0.2785073660628768,-0.2802069599957709,-0.2803171929642563
2021-01-06 07:00:00,-0.2915742578488276,-0.28927404143304686,-0.2859661364962556,-0.29100250746292905,-0.29284783570410955,-0.2916411608651111
2021-01-06 08:00:00,-0.3027348279983747,-0.30181879312059745,-0.29796135884536284,-0.3005648195063973,-0.3034421289544227,-0.30109092842779744
2021-01-06 09:00:00,-0.30541701091781315,-0.3055712934602531,-0.30061709021370875,-0.3014726114440979,-0.3055687856874785,-0.3030382685041064
2021-01-06 10:00:00,-0.3040188948858706,-0.3047681083573347,-0.29870767202309634,-0.29911188138092903,-0.3040194182471453,-0.3019954711642509
2021-01-06 11:00:00,-0.3060485989427867,-0.3074888455573433,-0.3004690007796862,-0.3007466875493583,-0.30630692134529464,-0.3043959112641383
2021-01-06 12:00:00,-0.31336468800864825,-0.3157013870666201,-0.3077602519917189,-0.30762365469902014,-0.3138936099968999,-0.3119146937903502
2021-01-06 13:00:00,-0.31885298143603197,-0.3219984699239056,-0.31311940602456845,-0.31244346313156346,-0.3195410270585146,-0.31750894606914254
2021-01-06 14:00:00,-0.3280322148331339,-0.33245854281397597,-0.3223078200506975,-0.32101208656811964,-0.32907693116432996,-0.32693838976899436
2021-01-06 15:00:00,-0.33063811784678365,-0.335856073369061,-0.32458862848587455,-0.32277415675318205,-0.33179564033939907,-0.3296536752890581
2021-01-06 16:00:00,-0.3405759852182944,-0.3472858910877255,-0.3344675086803818,-0.33230687707790957,-0.34229899956823173,-0.34015112489683047
2021-01-06 17:00:00,-0.3461532718690983,-0.35382886651724454,-0.3397168876858614,-0.3373235783833419,-0.34815663340852077,-0.3463223829809883
2021-01-06 18:00:00,-0.3481916331937669,-0.35649312431302427,-0.3413807622117567,-0.3390436270193892,-0.35051197721190414,-0.3489676253171202
2021-01-06 19:00:00,-0.3497413931550561,-0.35828454634290985,-0.3425496896188168,-0.34066595974410463,-0.3523688194011282,-0.35133400332071196
2021-01-06 20:00:00,-0.345433737343254,-0.3532893682698999,-0.3377556785357726,-0.33669456355130234,-0.3480947677445063,-0.3477549100167429
2021-01-06 21:00:00,-0.3548205707126567,-0.3635072557300991,-0.34746374669424707,-0.3467559441836442,-0.3581943101364623,-0.3575167317394738
2021-01-06 22:00:00,-0.3534192490929065,-0.36180087990735355,-0.3459185443373918,-0.34507458066848573,-0.3564979435980955,-0.3560327844584791
2021-01-06 23:00:00,-0.3470113226789819,-0.3545092361743648,-0.3391847819165219,-0.33895574593867783,-0.349886080740793,-0.3500833007144788
2021-01-07 00:00:00,-0.33316409923244156,-0.33852905385275245,-0.32473144069371046,-0.32609427345304987,-0.33565911507601254,-0.3368870950802355
2021-01-07 01:00:00,-0.32789239014590776,-0.3318886459992586,-0.3196437803221156,-0.32231416580615335,-0.3305407072295286,-0.3317851513071851
2021-01-07 02:00:00,-0.3247825338381538,-0.327736602939803,-0.31694441370749094,-0.3200328340097016,-0.3272700699768405,-0.32807774726403344
2021-01-07 03:00:00,-0.31874218149283234,-0.32057008616490906,-0.3110804777251856,-0.31447606748221024,-0.3208229568874721,-0.32159801132187493
2021-01-07 04:00:00,-0.31662341879233674,-0.31789906828599773,-0.30933375947084796,-0.31288042618250494,-0.31854005500719623,-0.3191574468575933
2021-01-07 05:00:00,-0.317106394022013,-0.31824736521431585,-0.31026566964062474,-0.31351118555212687,-0.3188325703463184,-0.3190562200643769
2021-01-07 06:00:00,-0.3148402615092476,-0.3157913615924303,-0.3081932898331001,-0.3110694435249772,-0.31626458921836514,-0.3162208667452073
2021-01-07 07:00:00,-0.3290836912474616,-0.33177259063659215,-0.3234273552374571,-0.32492004701308336,-0.33078114812181736,-0.3296371457954652
2021-01-07 08:00:00,-0.3375911468350363,-0.3417934761903034,-0.3322350675496757,-0.33185181444955103,-0.33895190795599667,-0.33719613991295055
2021-01-07 09:00:00,-0.3446398419029617,-0.35063230669164736,-0.33925827056217883,-0.337478536934095,-0.3460449578919535,-0.3440969636140512
2021-01-07 10:00:00,-0.34037451293425164,-0.34667495402638315,-0.3342422670717794,-0.3321980397394901,-0.341590782729953,-0.3403453791566262
2021-01-07 11:00:00,-0.3422619935647659,-0.3492461843555835,-0.33581322316469425,-0.3340605734825766,-0.3440292101356962,-0.342906185873772
2021-01-07 12:00:00,-0.3499711269479331,-0.35799377554137,-0.3434828863850605,-0.3416209632301278,-0.35228063302633994,-0.3509060682517592
2021-01-07 13:00:00,-0.3715539353287331,-0.3827061971180442,-0.3653929045961519,-0.3627890078007219,-0.3749981104574265,-0.37268400316114614
2021-01-07 14:00:00,-0.3842596424149761,-0.3981903201781126,-0.37780969445203644,-0.3739471792110932,-0.3882362722205255,-0.38577614712860164
2021-01-07 15:00:00,-0.38293928914576725,-0.39788062114380424,-0.3756764084761677,-0.37143449992450084,-0.3870525598574549,-0.38558621059932224
2021-01-07 16:00:00,-0.37020527693725036,-0.3838595545271818,-0.36192234333652534,-0.3586667963339246,-0.3741324709090596,-0.37396074299079607
2021-01-07 17:00:00,-0.36725371560837583,-0.3798262708636453,-0.3585746629428562,-0.3570489776002036,-0.37164532729132893,-0.3720930846685614
2021-01-07 18:00:00,-0.3614238199156463,-0.37221808078633745,-0.35258252525496725,-0.35222120971494075,-0.36562534242228156,-0.36650158003646127
2021-01-07 19:00:00,-0.3572181977456925,-0.36647959886292353,-0.3484833416842572,-0.34905371824680964,-0.3612274722107517,-0.3623710820161478
2021-01-07 20:00:00,-0.3434316624002985,-0.3501454062524108,-0.3344941128785128,-0.3361818439558468,-0.3467096921309919,-0.3484580022758734
2021-01-07 21:00:00,-0.33414923960520004,-0.33883356288775335,-0.3253630723321236,-0.328354103823799,-0.3371571713047046,-0.339156782088325
2021-01-07 22:00:00,-0.3258820722628756,-0.32869779953424366,-0.3173677693652901,-0.3213242933752027,-0.32849656712411845,-0.3305288225672488
2021-01-07 23:00:00,-0.3213410627427131,-0.3229870121449497,-0.3133797128385763,-0.317706689404103,-0.3236825156655969,-0.3253216395645425
2021-01-08 00:00:00,-0.3154569119311722,-0.31607314802542097,-0.3078785316398029,-0.3123108128551448,-0.3173702771380647,-0.3186942721294768
2021-01-08 01:00:00,-0.31321310949946096,-0.31340134510459755,-0.30614153918248693,-0.31039467819484023,-0.3148830026800154,-0.31577640218266156
2021-01-08 02:00:00,-0.3116501782794249,-0.31174743624964146,-0.30503107559115566,-0.3087669592103393,-0.31308621619706406,-0.31332454183753417
2021-01-08 03:00:00,-0.31625630266484894,-0.31698257546710507,-0.31022035527692293,-0.31296767486834276,-0.31754178698913044,-0.317134481077089
2021-01-08 04:00:00,-0.328668687563338,-0.3311508810556787,-0.323394230830112,-0.3243745955312388,-0.32995949272724573,-0.32852997501882064
2021-01-08 05:00:00,-0.3484022206866775,-0.3539310528061313,-0.3437436947536233,-0.3423860738003112,-0.34987884090982624,-0.347441896361028
2021-01-08 06:00:00,-0.3557206430715554,-0.36354371656557044,-0.3507587856663684,-0.34736441708565147,-0.3570539277255935,-0.3544862955051568
2021-01-08 07:00:00,-0.35066130962895414,-0.35920055941396734,-0.3446928976521852,-0.3409334191622001,-0.35195968172462533,-0.35028645211594456
2021-01-08 08:00:00,-0.3501010077709398,-0.3592690761275145,-0.34348497983015935,-0.34029284676867744,-0.35207416700346766,-0.350686736264217
2021-01-08 09:00:00,-0.3498647319621289,-0.3589827102833702,-0.3427140904792344,-0.34022764467653677,-0.3522619664742087,-0.35123827182088
2021-01-08 10:00:00,-0.35517868066487557,-0.3647328806085859,-0.3479051801227434,-0.3459267218573091,-0.3581942011028634,-0.35720240968057215
2021-01-08 11:00:00,-0.35650189061437565,-0.366044511189883,-0.3490149895124813,-0.3473053644884886,-0.35968933523110497,-0.3589234396190095
2021-01-08 12:00:00,-0.3702086569788162,-0.38159667121566343,-0.3630194394086318,-0.36119373721525283,-0.3743036972727682,-0.3728837527143263
2021-01-08 13:00:00,-0.375889198447776,-0.3883984487955256,-0.36854177312559133,-0.3660985482414966,-0.3800814312917852,-0.37877536142403184
2021-01-08 14:00:00,-0.3739102822412263,-0.3866300546617272,-0.3661278346661605,-0.36370874982086165,-0.3780909139103128,-0.37745753773431734
2021-01-08 15:00:00,-0.37555359303036956,-0.3885189527290271,-0.36748866120728013,-0.36568203989370823,-0.3801013190202241,-0.37992501169080684
2021-01-08 16:00:00,-0.38795555431680406,-0.4026334829466245,-0.3799889926066399,-0.37841960659754914,-0.3934215830832929,-0.392751855105425
2021-01-08 17:00:00,-0.3955068288554874,-0.41165256779366577,-0.3874128722883715,-0.3853645234860439,-0.4013118866943881,-0.4006029284276369
2021-01-08 18:00:00,-0.403246382612747,-0.42126185151153905,-0.39486540599989334,-0.39265791175661496,-0.4097383412213419,-0.40907373782262224
2021-01-08 19:00:00,-0.4078513948554623,-0.42725361848519183,-0.39903376048574396,-0.39679154994457666,-0.41486761971763597,-0.41451276987002406
2021-01-08 20:00:00,-0.40759608178028395,-0.4274435332077514,-0.3983374501164649,-0.3962067155268103,-0.4148529328918644,-0.4149679851454211
2021-01-08 21:00:00,-0.4005839783881485,-0.4193410502132017,-0.3909290750124965,-0.38917561848174703,-0.40753705098984083,-0.40841271072594637
2021-01-08 22:00:00,-0.39490169238160644,-0.41228332716328764,-0.38508256259929496,-0.38410640659508566,-0.40168545761093066,-0.40294092498543566
2021-01-08 23:00:00,-0.3826969510688577,-0.39743816279947825,-0.3727609372685282,-0.37252396364468443,-0.388630712167897,-0.3905130027991037
2021-01-09 00:00:00,-0.3797059849973416,-0.3930350807819211,-0.3701254643428574,-0.370657962633153,-0.38551317989478073,-0.387172998370797
2021-01-09 01:00:00,-0.3768521613865188,-0.388910383349069,-0.3676403705567861,-0.36835683033514144,-0.3821500167300682,-0.38375143681051505
2021-01-09 02:00:00,-0.36326387093064016,-0.3728398339806904,-0.35401572829903505,-0.35520576461084175,-0.3674684681847643,-0.3697712359867593
2021-01-09 03:00:00,-0.36615319588126405,-0.37550191110449216,-0.3576490549150958,-0.35913878097683205,-0.3705943306248364,-0.372142367855263
2021-01-09 04:00:00,-0.36407100304983864,-0.3727929495331645,-0.3559704826600691,-0.35695799996528355,-0.36791681434343076,-0.36914058565073626
2021-01-09 05:00:00,-0.35591976022986194,-0.36356944849491024,-0.34788437651207377,-0.3487922556766535,-0.3591548089158699,-0.36052941730389026
2021-01-09 06:00:00,-0.35806118011220844,-0.3658490357537796,-0.3504674478901144,-0.35131773550775647,-0.36142373268876715,-0.362342384372918
2021-01-09 07:00:00,-0.3603379761109461,-0.36849741825755983,-0.3531034659837796,-0.3532839383966747,-0.36359947634804657,-0.36387243105952655
2021-01-09 08:00:00,-0.36816632683114775,-0.37764969854901426,-0.3612613816600088,-0.36060166296651974,-0.37163346443576895,-0.3713649146816844
2021-01-09 09:00:00,-0.3816241476825856,-0.39361121431849544,-0.374914394460193,-0.3732526351861163,-0.38569873327338444,-0.3847347018053725
2021-01-09 10:00:00,-0.39908036144591275,-0.41481870724517056,-0.3921933850118722,-0.38961013918007326,-0.4042453484458457,-0.4026152852389685
2021-01-09 11:00:00,-0.4076398696736011,-0.42641235884953843,-0.40013281916263055,-0.3965645201849523,-0.4135746447851102,-0.41198364831671797
2021-01-09 12:00:00,-0.4082423021142295,-0.428539037389314,-0.3998845932713806,-0.3961196631014506,-0.41474540395663173,-0.4138947674314732
2021-01-09 13:00:00,-0.4009358734252303,-0.42066587385996546,-0.3917869295619021,-0.38850889983120873,-0.4074921727605346,-0.40757378440930936
2021-01-09 14:00:00,-0.40566252355087556,-0.42589601933859955,-0.3961424511236202,-0.3940746071138097,-0.4131865178831148,-0.41319542592814473
2021-01-09 15:00:00,-0.4114205442952119,-0.4323070423067329,-0.40168963359776844,-0.40009221505040116,-0.41950707567424295,-0.41942748114704775
2021-01-09 16:00:00,-0.4248853542003391,-0.4481646926699042,-0.4147987431932124,-0.41393001799399676,-0.43423835444400394,-0.4338801681682658
2021-01-09 17:00:00,-0.44549220283740776,-0.4733549648971065,-0.4343632088181014,-0.4348535983325027,-0.4569340796721104,-0.4563565941189098
2021-01-09 18:00:00,-0.45782201659145183,-0.489758502876518,-0.44552119487135466,-0.4465512025700594,-0.4709272009773354,-0.47092367919209105
2021-01-09 19:00:00,-0.456819201872312,-0.490147752824582,-0.4438805554053844,-0.44459916314563797,-0.47050282040370667,-0.4714127603033056
2021-01-09 20:00:00,-0.4447874205574944,-0.47598448458827747,-0.4316926270735857,-0.4321394685685873,-0.45763221090249107,-0.4598182364301465
2021-01-09 21:00:00,-0.4286366769771267,-0.4555546847090985,-0.4156456398659288,-0.41656045356739846,-0.43991466540932644,-0.4432879796020963
