,predict_1,predict_2,predict_3
2021-01-03 17:00:00,-0.19415618889748926,-0.19709562155135157,-0.19321479838179206
2021-01-03 18:00:00,-0.19639426686435807,-0.19980535528529209,-0.1954002312955287
2021-01-03 19:00:00,-0.19825724311034298,-0.201697284023573,-0.1981820489597354
2021-01-03 20:00:00,-0.19619365765233554,-0.19987730199995501,-0.19658728347966475
2021-01-03 21:00:00,-0.19382453878431655,-0.19703268532797197,-0.19524549783354228
2021-01-03 22:00:00,-0.1915092999098595,-0.19387206112159233,-0.19347363274814766
2021-01-03 23:00:00,-0.1910226876420283,-0.1925388743199432,-0.192469214532002
2021-01-04 00:00:00,-0.19180971060401453,-0.19260020969461772,-0.19300819742175884
2021-01-04 01:00:00,-0.19044226564007521,-0.19101948594461798,-0.19184433467458023
2021-01-04 02:00:00,-0.18888143815255382,-0.18927597875057167,-0.19055798413219038
2021-01-04 03:00:00,-0.18814381280775505,-0.18823455806006983,-0.19001104273744224
2021-01-04 04:00:00,-0.1841090794698289,-0.1843932072457259,-0.18613300961848311
2021-01-04 05:00:00,-0.18120221265248276,-0.18144142518756667,-0.18318383465678656
2021-01-04 06:00:00,-0.17776702002390266,-0.17804387537282473,-0.17958819124941594
2021-01-04 07:00:00,-0.17722492691380437,-0.1770996033294583,-0.17904564075397328
2021-01-04 08:00:00,-0.17529960904538744,-0.17537000064987962,-0.17649022883520926
2021-01-04 09:00:00,-0.17476817301381198,-0.17482493453504316,-0.17598303422688327
2021-01-04 10:00:00,-0.17450979603280076,-0.1747921400058548,-0.17528950082927774
2021-01-04 11:00:00,-0.1747454867007333,-0.17533976747861946,-0.1751821067504294
2021-01-04 12:00:00,-0.17550543245033529,-0.17682741331104834,-0.17482246465418383
2021-01-04 13:00:00,-0.17503716133481168,-0.17732111505171666,-0.17396527878037754
2021-01-04 14:00:00,-0.18044574303149769,-0.18297842289864857,-0.17898622639774503
2021-01-04 15:00:00,-0.18473363915750968,-0.18811293929701284,-0.18242013834736104
2021-01-04 16:00:00,-0.18775649889817753,-0.19195355829480587,-0.18587284883462896
2021-01-04 17:00:00,-0.19225648460835476,-0.19674238284992662,-0.19080131313537319
2021-01-04 18:00:00,-0.19408954785282057,-0.19875748546143523,-0.1933325751079567
2021-01-04 19:00:00,-0.20134825326731587,-0.20560353781827723,-0.19994943166875562
2021-01-04 20:00:00,-0.20857928686847926,-0.21300513041434077,-0.20623216823552248
2021-01-04 21:00:00,-0.21462249073042122,-0.21984615153239517,-0.2115995852512189
2021-01-04 22:00:00,-0.2223459911318233,-0.22814476826575603,-0.2191551794927179
2021-01-04 23:00:00,-0.22916089554671648,-0.23524521835111362,-0.22665094773117872
2021-01-05 00:00:00,-0.23617489980199596,-0.24224161327063642,-0.23389851581253962
2021-01-05 01:00:00,-0.24447900515948878,-0.2503504150861009,-0.24193601125282327
2021-01-05 02:00:00,-0.2556795032099426,-0.2611131038849634,-0.25277663851435933
2021-01-05 03:00:00,-0.26712223253875284,-0.2725963118167467,-0.26350214188472787
2021-01-05 04:00:00,-0.2786414824356693,-0.28423493928853294,-0.2748026243714519
2021-01-05 05:00:00,-0.28817270693346136,-0.29396681873688196,-0.2844771934361566
2021-01-05 06:00:00,-0.29691649682245724,-0.30252852352030063,-0.2935317309280894
2021-01-05 07:00:00,-0.3067792342178187,-0.3115688363280248,-0.3036601406007041
2021-01-05 08:00:00,-0.32224393583344835,-0.3261258109892998,-0.3173419084056063
2021-01-05 09:00:00,-0.3348395506611733,-0.33842801311863796,-0.32972314672244446
2021-01-05 10:00:00,-0.345699685407645,-0.3490447502541252,-0.3404699871191259
2021-01-05 11:00:00,-0.35703831383208606,-0.3590803335711084,-0.3525917735993937
2021-01-05 12:00:00,-0.3642906615902952,-0.36537555675777544,-0.3605333095944372
2021-01-05 13:00:00,-0.37498682369082503,-0.3742557846949846,-0.371189313261735
2021-01-05 14:00:00,-0.3831099187982998,-0.38027698832186435,-0.38117449271377324
2021-01-05 15:00:00,-0.3859151317228689,-0.3814647723225514,-0.3862087731139279
2021-01-05 16:00:00,-0.3842966965512293,-0.3777290775227473,-0.3882612898466026
2021-01-05 17:00:00,-0.3836770080174656,-0.375584351904656,-0.38821850144764064
2021-01-05 18:00:00,-0.38134294773608945,-0.37189759733669503,-0.38761251160493965
2021-01-05 19:00:00,-0.37564991809376547,-0.36503896688288406,-0.38453981973100715
2021-01-05 20:00:00,-0.3729698686686719,-0.361071972314453,-0.3826736189183447
2021-01-05 21:00:00,-0.3686051318048127,-0.35591188807534074,-0.3796554931159906
2021-01-05 22:00:00,-0.3601279518330259,-0.3475436115540386,-0.372461416250649
2021-01-05 23:00:00,-0.34943451117529484,-0.33708179083467554,-0.3628893015030739
2021-01-06 00:00:00,-0.3403818260940066,-0.3281802487404207,-0.3537247170972957
2021-01-06 01:00:00,-0.3301198827701151,-0.3184338701766564,-0.3434106318441507
2021-01-06 02:00:00,-0.31817810029210786,-0.30697311986527964,-0.33202649357794894
2021-01-06 03:00:00,-0.30746137872035045,-0.29655177774888963,-0.3211497786127454
2021-01-06 04:00:00,-0.30012098428335804,-0.28972649068668016,-0.3122094731105587
2021-01-06 05:00:00,-0.2945159098427485,-0.28534977032679953,-0.30445185176246975
2021-01-06 06:00:00,-0.28636050046069694,-0.2796727034329926,-0.29404660961020007
2021-01-06 07:00:00,-0.28166790978202294,-0.27612613747306847,-0.28889937789926345
2021-01-06 08:00:00,-0.2789470158456808,-0.2747824308084998,-0.2844735800919364
2021-01-06 09:00:00,-0.28017953213304314,-0.27733843732821145,-0.28362519888600846
2021-01-06 10:00:00,-0.2838979377668316,-0.2826581947910288,-0.2853201546257542
2021-01-06 11:00:00,-0.2866713395407027,-0.28773206189273515,-0.2861580617072971
2021-01-06 12:00:00,-0.2932306112866506,-0.2954417949952729,-0.29204333040984237
2021-01-06 13:00:00,-0.3035772166377773,-0.3066703307673341,-0.30068923983515194
2021-01-06 14:00:00,-0.31277839187110185,-0.31661045776295593,-0.3094815811784483
2021-01-06 15:00:00,-0.31784260814204285,-0.32300822674382146,-0.3136460976078277
2021-01-06 16:00:00,-0.32552892311495096,-0.33021071949949876,-0.32192735656737126
2021-01-06 17:00:00,-0.3300140895399719,-0.33363690163679566,-0.3279277948996185
2021-01-06 18:00:00,-0.3355561820186674,-0.3381954784095813,-0.3329285718233011
2021-01-06 19:00:00,-0.34100917583228774,-0.34196593449555435,-0.3397386965613461
2021-01-06 20:00:00,-0.3430838300156279,-0.34222431147656557,-0.34414999525325796
2021-01-06 21:00:00,-0.34048574404423804,-0.3377302717758647,-0.3445823387499846
2021-01-06 22:00:00,-0.3367194959034328,-0.33220629175680455,-0.34257471438885573
2021-01-06 23:00:00,-0.33381683703125453,-0.32721013442509966,-0.3415512918116532
2021-01-07 00:00:00,-0.33009001550713046,-0.32176587667155604,-0.33954579429237547
2021-01-07 01:00:00,-0.32424572853143696,-0.3152122765038778,-0.33452601300763607
2021-01-07 02:00:00,-0.31746380159986987,-0.30845294440832044,-0.3277659490955278
2021-01-07 03:00:00,-0.3121323808107721,-0.30324126710236793,-0.32212327757961445
2021-01-07 04:00:00,-0.31618948029203586,-0.3073392568334147,-0.32360657825127215
2021-01-07 05:00:00,-0.3192102817986543,-0.31181518407448017,-0.3248210506868007
2021-01-07 06:00:00,-0.32236633215159066,-0.31729836532082617,-0.3257352267745104
2021-01-07 07:00:00,-0.32186970314471863,-0.31923850247439933,-0.32451231557937893
2021-01-07 08:00:00,-0.3225604922302582,-0.32143212258579945,-0.3244601050423238
2021-01-07 09:00:00,-0.32437160097819623,-0.32398140554094945,-0.3256445043914628
2021-01-07 10:00:00,-0.3323033031883367,-0.3320911221271026,-0.33147694508673814
2021-01-07 11:00:00,-0.3365987919110645,-0.3376070064255681,-0.3344378519825167
2021-01-07 12:00:00,-0.33947048579543176,-0.34057959951689426,-0.3384061729684463
2021-01-07 13:00:00,-0.338377609253693,-0.33914071096217085,-0.3388643587371275
2021-01-07 14:00:00,-0.34205485020649185,-0.3412912453741352,-0.34278252742005144
2021-01-07 15:00:00,-0.3444489880528456,-0.3422916843377852,-0.34614405813892746
2021-01-07 16:00:00,-0.34444724998853715,-0.3419813941201926,-0.3460158530269122
2021-01-07 17:00:00,-0.343876959071961,-0.3400820100007992,-0.3476385647515213
2021-01-07 18:00:00,-0.34148828698047196,-0.3362439980994688,-0.3473683414900919
2021-01-07 19:00:00,-0.33791994947815773,-0.33109420503060394,-0.3458466890573122
2021-01-07 20:00:00,-0.33178691513458963,-0.32419262609296046,-0.3407632626019094
2021-01-07 21:00:00,-0.326162813463656,-0.3177848403730541,-0.33593350205847133
2021-01-07 22:00:00,-0.3209974235545495,-0.3121420316415374,-0.33106737938015907
2021-01-07 23:00:00,-0.31747939844011147,-0.3085754779420661,-0.32699635251516046
2021-01-08 00:00:00,-0.3165036582850552,-0.3081192817996327,-0.3245576653362691
2021-01-08 01:00:00,-0.31919784091728853,-0.3119778303029235,-0.32482818589817225
2021-01-08 02:00:00,-0.3211313002448345,-0.3166367574202548,-0.3235749500547118
2021-01-08 03:00:00,-0.32460614818276795,-0.32179400587023227,-0.3263945706176273
2021-01-08 04:00:00,-0.32428506367104926,-0.32318107266544327,-0.3259668238436112
2021-01-08 05:00:00,-0.32868392148159536,-0.3276304715565377,-0.33010698450340503
2021-01-08 06:00:00,-0.3310269236464532,-0.33048432741247613,-0.3317708609090037
2021-01-08 07:00:00,-0.33469876745218896,-0.33430665099649604,-0.33477332126331455
2021-01-08 08:00:00,-0.33574124012898277,-0.336151880691121,-0.334942119324639
2021-01-08 09:00:00,-0.34627338384503636,-0.3457784700332056,-0.34421441797900665
2021-01-08 10:00:00,-0.35420597795659825,-0.3531722870784156,-0.35251838612089614
2021-01-08 11:00:00,-0.3594740280062393,-0.3579312443705516,-0.3586245262062177
2021-01-08 12:00:00,-0.36270319140646656,-0.3611227420876735,-0.3615904414715167
2021-01-08 13:00:00,-0.3735311033554303,-0.370475540562643,-0.3716034299524901
2021-01-08 14:00:00,-0.38010400518463927,-0.37662142743438665,-0.37828889431493834
2021-01-08 15:00:00,-0.3898051254685822,-0.38472707329097533,-0.3885686756672586
2021-01-08 16:00:00,-0.3986304900337391,-0.39245368391271873,-0.3972803799743499
2021-01-08 17:00:00,-0.40440868482717707,-0.39730526173708136,-0.40399344754232835
2021-01-08 18:00:00,-0.40749372610540646,-0.39933285096849014,-0.40855534035886043
2021-01-08 19:00:00,-0.4112712259256821,-0.40172662290656846,-0.41311839950802054
2021-01-08 20:00:00,-0.41173803340810394,-0.40117099119027805,-0.4151107471986488
2021-01-08 21:00:00,-0.4143345414000559,-0.4026587742383102,-0.41787692228407947
2021-01-08 22:00:00,-0.4145638744117023,-0.40241892136374424,-0.41871357155592537
2021-01-08 23:00:00,-0.4089142049000206,-0.3967794515452412,-0.4151896690398127
2021-01-09 00:00:00,-0.40744858217192126,-0.39431377863103445,-0.414460299500479
2021-01-09 01:00:00,-0.4041969840205546,-0.39004358331784794,-0.41316052469823317
2021-01-09 02:00:00,-0.39780253108343544,-0.3829392454570636,-0.40908748533771955
2021-01-09 03:00:00,-0.3934526592432669,-0.37836017782085196,-0.404534946051479
2021-01-09 04:00:00,-0.3900486831644372,-0.37495187945051833,-0.4009940059312901
2021-01-09 05:00:00,-0.38934940958076036,-0.3747171035532745,-0.39890153658878824
2021-01-09 06:00:00,-0.39080014441590194,-0.3769323579914613,-0.3987425265738324
2021-01-09 07:00:00,-0.39438213487074436,-0.3822664773540906,-0.39904856310772274
2021-01-09 08:00:00,-0.40190287634900546,-0.3905758426430431,-0.4046966775092336
2021-01-09 09:00:00,-0.40514791102068104,-0.39513702651229154,-0.4073346474826489
2021-01-09 10:00:00,-0.4058807795578988,-0.39683785965371193,-0.40798301407750204
2021-01-09 11:00:00,-0.4113412973604333,-0.4026880469003472,-0.4111331184209621
2021-01-09 12:00:00,-0.4212585550888387,-0.41194465723740437,-0.4195780412913401
2021-01-09 13:00:00,-0.43399746874494183,-0.4245100731977701,-0.4293427610074119
2021-01-09 14:00:00,-0.45505642763778764,-0.4448534527194138,-0.4455190741763816
2021-01-09 15:00:00,-0.47546834635327895,-0.4645048310843554,-0.4630317987136779
2021-01-09 16:00:00,-0.487631160298933,-0.4760392661747036,-0.4756764109464141
2021-01-09 17:00:00,-0.4911724663273974,-0.47845119631095173,-0.4823206877586055
2021-01-09 18:00:00,-0.49076141411844926,-0.47512191125885084,-0.48718404325558456
2021-01-09 19:00:00,-0.48706459707291316,-0.4686714743555859,-0.4878003928763346
2021-01-09 20:00:00,-0.48386221358459625,-0.46206058667353045,-0.48914243008439645
2021-01-09 21:00:00,-0.47738286992756973,-0.45271005225601546,-0.48792166860038333
2021-01-09 22:00:00,-0.4657280510145943,-0.4399856834538619,-0.480217584206848
2021-01-09 23:00:00,-0.4543975411800151,-0.4270646389536471,-0.47308644356488605
2021-01-10 00:00:00,-0.4427216825412005,-0.41453835230948877,-0.4641171627011361
2021-01-10 01:00:00,-0.4320179735824892,-0.40426474565931686,-0.4535219798500004
2021-01-10 02:00:00,-0.42420571755502023,-0.3972077014431361,-0.4449767180697103
2021-01-10 03:00:00,-0.4156831878263433,-0.3905954187357804,-0.4350674988887315
2021-01-10 04:00:00,-0.41167082063175486,-0.3884983069320337,-0.4283480850991005
2021-01-10 05:00:00,-0.411182767600089,-0.3905634932387463,-0.423829895452219
2021-01-10 06:00:00,-0.4151193460431222,-0.39699135817526865,-0.42356561820026595
2021-01-10 07:00:00,-0.41950763825221427,-0.4037233386272351,-0.4251195734729888
2021-01-10 08:00:00,-0.42217398898624525,-0.4086271041193856,-0.4257884652351686
2021-01-10 09:00:00,-0.41934849102165517,-0.40823526209489924,-0.42210512962265656
2021-01-10 10:00:00,-0.417800584670111,-0.4074407837518004,-0.4204131926261833
2021-01-10 11:00:00,-0.4160770423463447,-0.40618914875704515,-0.4181390040863797
2021-01-10 12:00:00,-0.4109569793248612,-0.4019596607395039,-0.41294557645566593
2021-01-10 13:00:00,-0.40908972652590675,-0.39899191593282757,-0.41261072464508297
2021-01-10 14:00:00,-0.40886453285162655,-0.3968457266816344,-0.4143715667436793
2021-01-10 15:00:00,-0.403904760524063,-0.3906219928242859,-0.41226247144391115
2021-01-10 16:00:00,-0.3922757838830422,-0.3781862341744038,-0.40449192895984487
2021-01-10 17:00:00,-0.3796802147938516,-0.3646981233242903,-0.39439242604099173
2021-01-10 18:00:00,-0.36598737826361666,-0.35014531086964873,-0.38284664779410427
2021-01-10 19:00:00,-0.35302091539871,-0.3361411778740637,-0.3717200174767595
2021-01-10 20:00:00,-0.339947904617842,-0.32266811500177867,-0.3593661536727794
2021-01-10 21:00:00,-0.32606529890824515,-0.3091109389646716,-0.3455037643954018
2021-01-10 22:00:00,-0.31681088402084073,-0.3006327984836618,-0.3341402999467637
2021-01-10 23:00:00,-0.3078491957538067,-0.2935230177372799,-0.3227353735166622
2021-01-11 00:00:00,-0.2975606783414097,-0.28552215886307697,-0.31087619483184076
2021-01-11 01:00:00,-0.2896949768364559,-0.27960523909470414,-0.3012386739800267
2021-01-11 02:00:00,-0.279206444812984,-0.271583752141472,-0.2890887125625483
2021-01-11 03:00:00,-0.27332081020216326,-0.2676752114200462,-0.2806426119249087
2021-01-11 04:00:00,-0.2664525746561213,-0.2629179007151497,-0.2721314253527711
2021-01-11 05:00:00,-0.2615018356891083,-0.259358390749981,-0.2663188809199741
2021-01-11 06:00:00,-0.2555392688633714,-0.25451257598095695,-0.2600111253748724
2021-01-11 07:00:00,-0.24983617674347225,-0.2492326567816306,-0.2545032910584671
2021-01-11 08:00:00,-0.24219788723171864,-0.24207956164314082,-0.2466615108070217
2021-01-11 09:00:00,-0.2335289713235893,-0.23358678483111245,-0.23806140852394658
2021-01-11 10:00:00,-0.2279115017401484,-0.22741167103586613,-0.2323760172168729
2021-01-11 11:00:00,-0.2219724902596445,-0.22115495969519156,-0.2261083972357361
2021-01-11 12:00:00,-0.21492651476879648,-0.2139461550217625,-0.21911268839422976
2021-01-11 13:00:00,-0.21027829046852237,-0.2085376190636109,-0.21492811561750164
2021-01-11 14:00:00,-0.2073587998156728,-0.2047597533350598,-0.21219807397427293
2021-01-11 15:00:00,-0.20114727814701788,-0.19864309338681863,-0.205719530741599
2021-01-11 16:00:00,-0.19539391937777695,-0.1928259751005783,-0.20009382822196015
2021-01-11 17:00:00,-0.18898320639166694,-0.1864895872329217,-0.1936053597273143
2021-01-11 18:00:00,-0.18382815339134229,-0.18141942495250446,-0.1878643046238358
2021-01-11 19:00:00,-0.17970276627817022,-0.17743930342469116,-0.18312899415400152
2021-01-11 20:00:00,-0.17242873845463996,-0.171035862865556,-0.175107461462235
2021-01-11 21:00:00,-0.16951766369212595,-0.16840850423212905,-0.1714471895057107
2021-01-11 22:00:00,-0.1687410691159904,-0.16784441088696855,-0.1700042759599572
2021-01-11 23:00:00,-0.16641046209396387,-0.16627955840841702,-0.16696952420033678
2021-01-12 00:00:00,-0.16406416675462687,-0.1644708280642695,-0.16485297351945605
2021-01-12 01:00:00,-0.15883917953515442,-0.16010083126895047,-0.15936334313975503
2021-01-12 02:00:00,-0.15556608427260432,-0.1568755785134172,-0.15656881016297597
2021-01-12 03:00:00,-0.15128907391778734,-0.15252296236118268,-0.152503340529911
2021-01-12 04:00:00,-0.14873389069169546,-0.14949584893681256,-0.1499417539089985
2021-01-12 05:00:00,-0.14677344562883415,-0.14705437170732077,-0.14775051220138896
2021-01-12 06:00:00,-0.14582295314478483,-0.14573559254401802,-0.1463274491795793
2021-01-12 07:00:00,-0.1456268720476711,-0.14528520519545762,-0.14587491211990056
2021-01-12 08:00:00,-0.1452621987126379,-0.14507622583163388,-0.14489368334071234
2021-01-12 09:00:00,-0.1449800376937216,-0.1450528077020043,-0.14449017798994562
2021-01-12 10:00:00,-0.14506264148690734,-0.14532669004618826,-0.1448022062718466
2021-01-12 11:00:00,-0.14519587783771026,-0.14571615366688406,-0.14479927900564293
2021-01-12 12:00:00,-0.1441775093685626,-0.14508043377680174,-0.14375076884230398
2021-01-12 13:00:00,-0.1434301417159296,-0.14448336294831515,-0.14333843595439172
2021-01-12 14:00:00,-0.14138764172229568,-0.14248266797515285,-0.14179663569719436
2021-01-12 15:00:00,-0.14078910726070726,-0.14170250579333155,-0.14100206587702668
2021-01-12 16:00:00,-0.13977151634664492,-0.1406616797037773,-0.13952992540777054
2021-01-12 17:00:00,-0.13794851557975435,-0.13887202232848828,-0.1377827133924352
2021-01-12 18:00:00,-0.1381191660517233,-0.13882724430327847,-0.13785594078606223
2021-01-12 19:00:00,-0.13666102157400367,-0.13747768310630243,-0.1360780382141224
2021-01-12 20:00:00,-0.1351041733389779,-0.13598857364077171,-0.1345891117027294
2021-01-12 21:00:00,-0.13469682595131882,-0.135449499273946,-0.13423912043724917
2021-01-12 22:00:00,-0.13438525505476218,-0.13483573388039144,-0.13439257322027143
2021-01-12 23:00:00,-0.13295505682158099,-0.13319372049425166,-0.13325885216728406
2021-01-13 00:00:00,-0.13173438681463673,-0.13161400299200943,-0.1323679112550663
2021-01-13 01:00:00,-0.13039392758601287,-0.12999412705653518,-0.1309668484683189
2021-01-13 02:00:00,-0.12892142120848127,-0.12841340330653545,-0.12914375622435942
2021-01-13 03:00:00,-0.12924387787623293,-0.12869675352734705,-0.12873293270808345
2021-01-13 04:00:00,-0.13013381254069317,-0.12982928537843913,-0.12887092586646737
2021-01-13 05:00:00,-0.1334347168321784,-0.13348525791272675,-0.1313566322587557
2021-01-13 06:00:00,-0.13593236098195371,-0.13674829069770156,-0.1334289995153743
2021-01-13 07:00:00,-0.1395802377956467,-0.14112276986939498,-0.13707852291630684
2021-01-13 08:00:00,-0.1429809893077989,-0.14526137541901812,-0.14060057302177498
2021-01-13 09:00:00,-0.14569232389044456,-0.1487132168741318,-0.14335398705609886
2021-01-13 10:00:00,-0.1507646816205146,-0.15419580351953022,-0.1482516693231698
2021-01-13 11:00:00,-0.1584289506198261,-0.1621903504759814,-0.15526997300068596
2021-01-13 12:00:00,-0.16461042207135856,-0.16893568658000224,-0.1616341698972778
2021-01-13 13:00:00,-0.16792738058842976,-0.17302137264528655,-0.16521906474905668
2021-01-13 14:00:00,-0.17544592661703817,-0.1807945908336171,-0.17220676934703727
2021-01-13 15:00:00,-0.18625933945058665,-0.1917615021887223,-0.18236667000060902
2021-01-13 16:00:00,-0.194957528020753,-0.20118332011215095,-0.1908061614200231
2021-01-13 17:00:00,-0.2039130415856386,-0.21070246963685274,-0.2000262724066028
2021-01-13 18:00:00,-0.21467518152208787,-0.22165854095929732,-0.21083250429024536
2021-01-13 19:00:00,-0.2246056576869444,-0.23182063706252187,-0.22080766700324284
2021-01-13 20:00:00,-0.23519664402754592,-0.24229178844290927,-0.23172952590193163
2021-01-13 21:00:00,-0.2417056033856177,-0.2486375069715902,-0.2393558090483966
2021-01-13 22:00:00,-0.24763071035165402,-0.25382924227653003,-0.2461908612877075
2021-01-13 23:00:00,-0.2529077480233111,-0.2581803947956627,-0.25193408897157155
2021-01-14 00:00:00,-0.2569315955900422,-0.26125320101593125,-0.25658576653119536
2021-01-14 01:00:00,-0.25765289227804844,-0.26122424852363524,-0.2582546284370472
2021-01-14 02:00:00,-0.25750886163311937,-0.26000033108074627,-0.25922174687836286
2021-01-14 03:00:00,-0.25594442080137775,-0.2574081453802982,-0.25847161204439667
2021-01-14 04:00:00,-0.254957749136592,-0.25507612046370426,-0.2584675870533666
2021-01-14 05:00:00,-0.25244167235744025,-0.2514587055139436,-0.2568856512322044
2021-01-14 06:00:00,-0.25156148000081424,-0.24958164179935338,-0.2561679907576856
2021-01-14 07:00:00,-0.2504735432207942,-0.24801253563709957,-0.2550541430979093
2021-01-14 08:00:00,-0.24792412305004086,-0.245624755447032,-0.25236915391109693
2021-01-14 09:00:00,-0.24621761833035077,-0.24439946584811,-0.24991603622459202
2021-01-14 10:00:00,-0.25045140577012864,-0.24875011524336393,-0.25298840792878347
2021-01-14 11:00:00,-0.2592568054650056,-0.25839106648526045,-0.2595717152745759
2021-01-14 12:00:00,-0.2636113426356863,-0.265068114957373,-0.26263436754020036
2021-01-14 13:00:00,-0.2656387489129574,-0.2691785455697855,-0.26465145977795684
2021-01-14 14:00:00,-0.26598151348999727,-0.27052732921167616,-0.26592639855600564
2021-01-14 15:00:00,-0.26512661454291264,-0.2697240233314318,-0.2659242031063529
2021-01-14 16:00:00,-0.26047162093954246,-0.26471318393017396,-0.2623421440437088
2021-01-14 17:00:00,-0.2562497255187171,-0.2592938994164307,-0.25903691746071966
2021-01-14 18:00:00,-0.2508891692831856,-0.2524955523510022,-0.25463936319840486
2021-01-14 19:00:00,-0.24642261844167884,-0.2460974632003956,-0.251431491085956
2021-01-14 20:00:00,-0.23952405824730788,-0.23785478469464616,-0.24529235064804117
2021-01-14 21:00:00,-0.23290537214513168,-0.23012012409084248,-0.2389739608936839
2021-01-14 22:00:00,-0.2263553853216736,-0.2226115948012749,-0.23286407024853878
2021-01-14 23:00:00,-0.22263016464625462,-0.2180056329068168,-0.22896012624982343
2021-01-15 00:00:00,-0.22245869088066583,-0.21759348297304226,-0.2273962114112278
2021-01-15 01:00:00,-0.22290523619233388,-0.21874435597644193,-0.22658613622788737
2021-01-15 02:00:00,-0.22342519185176668,-0.22057988910176718,-0.22622452737466114
2021-01-15 03:00:00,-0.22498304633454996,-0.22362003800845065,-0.2269598657927383
2021-01-15 04:00:00,-0.2247889319944169,-0.22531561121841132,-0.22596207966408538
2021-01-15 05:00:00,-0.2246111005725419,-0.2266333383954221,-0.22549088128235806
2021-01-15 06:00:00,-0.22845295451076464,-0.2314667122830804,-0.22812466617987276
2021-01-15 07:00:00,-0.2306769450090282,-0.23498528625993165,-0.2295128764384446
2021-01-15 08:00:00,-0.2317823539092016,-0.2374119442042672,-0.2299401429578492
2021-01-15 09:00:00,-0.23383596836670267,-0.24051699609131094,-0.23107109682950333
2021-01-15 10:00:00,-0.241105559552393,-0.24769245737313839,-0.23820816061167444
2021-01-15 11:00:00,-0.24782075396222258,-0.25410820159803604,-0.24532891860632022
