,predict_1,predict_2,predict_3
2021-01-05 16:00:00,1.9147733156609261,1.9548595694543747,1.9931441277077364
2021-01-05 17:00:00,1.8919032636949726,1.931226299238801,1.9696517989529174
2021-01-05 18:00:00,1.8688871183610831,1.9075131744619127,1.946127086781528
2021-01-05 19:00:00,1.8451555939156887,1.8830302075547416,1.9218575560290243
2021-01-05 20:00:00,1.8297686871310392,1.8669650889889686,1.9059190271825712
2021-01-05 21:00:00,1.8236147340025934,1.8602896892550689,1.899276746851982
2021-01-05 22:00:00,1.8271724939048726,1.8635556304148464,1.9024801291388393
2021-01-05 23:00:00,1.839566878603741,1.8759919663579079,1.9147692677338548
2021-01-06 00:00:00,1.8575635943692514,1.8943695552614885,1.9329238526551449
2021-01-06 01:00:00,1.878567183961978,1.9161591786927819,1.9544459449063645
2021-01-06 02:00:00,1.9003660072275244,1.9389983192156457,1.9770035705010898
2021-01-06 03:00:00,1.9207031608269713,1.9605178355132744,1.9982897790020648
2021-01-06 04:00:00,1.9390424784200597,1.9802058488078371,2.017810355313225
2021-01-06 05:00:00,1.9503487067234957,1.9929303235596993,2.030557645654034
2021-01-06 06:00:00,1.9567801268530087,2.0006879917951093,2.0384904787336193
2021-01-06 07:00:00,1.9543594664643873,1.9993058086969544,2.037541423832091
2021-01-06 08:00:00,1.9537865007871171,1.9992962408693313,2.0378895455602204
2021-01-06 09:00:00,1.9547580032842227,2.000249343697931,2.0390825800661356
2021-01-06 10:00:00,1.962424041170474,2.007389151064917,2.046148052772358
2021-01-06 11:00:00,1.971354872269813,2.015416558440622,2.053896153180145
2021-01-06 12:00:00,1.9754863338361024,2.018389576877787,2.0565549052792313
2021-01-06 13:00:00,1.9818327474971187,2.023502476762175,2.0611500384918666
2021-01-06 14:00:00,1.9840120042349443,2.0245067306692213,2.0616692771371
2021-01-06 15:00:00,1.9797918562664565,2.0192308097218716,2.0560732019577497
2021-01-06 16:00:00,1.9641506660630572,2.0026854598080974,2.039556923520215
2021-01-06 17:00:00,1.9396283238652838,1.977350956242479,2.014523438531351
2021-01-06 18:00:00,1.9150868460122648,1.952104771085688,1.9896216951689887
2021-01-06 19:00:00,1.8931912404903777,1.9295618652257676,1.9674037274548803
2021-01-06 20:00:00,1.8766550904108565,1.9124630532833393,1.9505518390637997
2021-01-06 21:00:00,1.8697680944891402,1.905177520541788,1.9433722884128413
2021-01-06 22:00:00,1.8705313127387604,1.9057280386234812,1.943911398700061
2021-01-06 23:00:00,1.882750532593454,1.9179535143654665,1.9559543497304688
2021-01-07 00:00:00,1.8960130136524254,1.9314780067039603,1.9692573100601534
2021-01-07 01:00:00,1.9120906439927823,1.948114250980153,1.9856168233220188
2021-01-07 02:00:00,1.9342155093842512,1.971063053527311,2.0081670890493415
2021-01-07 03:00:00,1.9569232762739839,1.9947776502776802,2.0314570214505974
2021-01-07 04:00:00,1.9762138567288212,2.015229985801973,2.0515696990942733
2021-01-07 05:00:00,1.9899032100971272,2.0300869821336565,2.066266250316586
2021-01-07 06:00:00,1.9956876978819764,2.0369331307912897,2.0732308928393968
2021-01-07 07:00:00,1.9955246768190151,2.037599934777939,2.0742263149055598
2021-01-07 08:00:00,1.994602117440135,2.0371263273106006,2.074083901471325
2021-01-07 09:00:00,1.995583923751604,2.0380378468883773,2.0751992893761457
2021-01-07 10:00:00,1.998683899901459,2.040632200147693,2.077811306317227
2021-01-07 11:00:00,2.00367867391404,2.044853820089661,2.0818327378658523
2021-01-07 12:00:00,2.010651044297623,2.0509687659208744,2.0875226513545817
2021-01-07 13:00:00,2.016154753141074,2.055530779730199,2.091593394014802
2021-01-07 14:00:00,2.01932170408429,2.0577472037984066,2.0933417305162223
2021-01-07 15:00:00,2.0137149570972066,2.0512775123584013,2.0866939302850813
2021-01-07 16:00:00,2.001075856807211,2.038053302609922,2.073550311084657
2021-01-07 17:00:00,1.9812623577734394,2.017919649344149,2.0537754513547473
2021-01-07 18:00:00,1.9603213270536326,1.9967655504630457,2.0330876000735802
2021-01-07 19:00:00,1.9428401699996543,1.97897564697154,2.0157547443477584
2021-01-07 20:00:00,1.9292958060191738,1.9651258484938636,2.00231194653743
2021-01-07 21:00:00,1.9208956213595418,1.9564853641635458,1.9939518731551407
2021-01-07 22:00:00,1.9218899394455944,1.9573420527291754,1.9948490409914825
2021-01-07 23:00:00,1.9293395972302179,1.964935963914884,2.002299066769476
2021-01-08 00:00:00,1.9408839172441188,1.9769277638668457,2.0140097197866695
2021-01-08 01:00:00,1.955045406106283,1.9918705026537658,2.0285903530973957
2021-01-08 02:00:00,1.9728691649878392,2.010666132025798,2.0469443904252884
2021-01-08 03:00:00,1.9878321434101158,2.0267456023330053,2.062698922586684
2021-01-08 04:00:00,2.0005385864868424,2.0406410319885757,2.0763908519085805
2021-01-08 05:00:00,2.008546490213931,2.0498151067055614,2.0855671345857867
2021-01-08 06:00:00,2.009715605150789,2.0520385226478006,2.0880683855224635
2021-01-08 07:00:00,2.0036234749085224,2.0467213864429983,2.0832929355584713
2021-01-08 08:00:00,1.9981657652363358,2.0416566936900953,2.0787081061601995
2021-01-08 09:00:00,1.9963051907570306,2.0397019129080407,2.0770267444521404
2021-01-08 10:00:00,1.9991063562903517,2.0419584482535904,2.079278495883879
2021-01-08 11:00:00,1.9996679141731484,2.0416309341541874,2.07886855126957
2021-01-08 12:00:00,2.0001636012426944,2.0410881439332664,2.0780928212453658
2021-01-08 13:00:00,2.000731047019413,2.0407072707951968,2.0773546265449134
2021-01-08 14:00:00,2.003634146716256,2.0429133910490407,2.079073155583354
2021-01-08 15:00:00,2.000996370239266,2.0398664059444824,2.075731775782703
2021-01-08 16:00:00,1.986708659651152,2.0254245061342897,2.0614429612144787
2021-01-08 17:00:00,1.9597494653564729,1.9984447042108835,2.035083596113088
2021-01-08 18:00:00,1.9353544488647594,1.974025400156743,2.011302024569358
2021-01-08 19:00:00,1.9138238927660276,1.9522972316182585,1.9901957648263693
2021-01-08 20:00:00,1.8972163519727037,1.935339729129955,1.973742413255124
2021-01-08 21:00:00,1.895093398220506,1.9327505277778205,1.9713250648068334
2021-01-08 22:00:00,1.9008396146948634,1.9379635218588804,1.9764618842602792
2021-01-08 23:00:00,1.9152561229625178,1.9519855412337708,1.9901280540462678
2021-01-09 00:00:00,1.929190927908691,1.965739661435217,2.003418502601368
2021-01-09 01:00:00,1.9464855123240206,1.9830912848229145,2.020175448702959
2021-01-09 02:00:00,1.9630334381913856,1.9999071098637238,2.0364146281327966
2021-01-09 03:00:00,1.9776736864280706,2.014972022449522,2.0510070372313662
2021-01-09 04:00:00,1.9893103727778705,2.0271813064832225,2.062912726734721
2021-01-09 05:00:00,1.9937557326888689,2.032286846500208,2.0680259946124795
2021-01-09 06:00:00,1.9926594804392939,2.031904869382028,2.0679023488401205
2021-01-09 07:00:00,1.9847546148558375,2.0246230165741776,2.061134582770322
2021-01-09 08:00:00,1.9751632356571407,2.0154989889555277,2.0525614412267355
2021-01-09 09:00:00,1.9676340913045727,2.008165617075861,2.045657885603364
2021-01-09 10:00:00,1.9659067304252495,2.006323442265062,2.04399234761022
2021-01-09 11:00:00,1.9728117580221012,2.0128520126442853,2.050354952979521
2021-01-09 12:00:00,1.9852006228204178,2.024741878432725,2.0618046986973027
2021-01-09 13:00:00,2.0005363785266215,2.0395422037854103,2.0759650835793564
2021-01-09 14:00:00,2.0146776277534295,2.053234501100677,2.0889692332925067
2021-01-09 15:00:00,2.0213552354475497,2.059678800998144,2.094936981775674
2021-01-09 16:00:00,2.0165374662459943,2.0547852251623446,2.0899893109144676
2021-01-09 17:00:00,2.0017290450391667,2.0399182930096686,2.0754808043042843
2021-01-09 18:00:00,1.9853389883275816,2.0233593273412,2.0594138457716604
2021-01-09 19:00:00,1.96778423259958,2.0054133946607657,2.0420412467618663
2021-01-09 20:00:00,1.9536985503716595,1.99083423332352,2.0279228131240057
2021-01-09 21:00:00,1.9490599939413507,1.9857209654457617,2.0229725663092086
2021-01-09 22:00:00,1.9510449501797549,1.9872827293085327,2.024453371630554
2021-01-09 23:00:00,1.9559466218696966,1.9919010461034854,2.0288442685227754
2021-01-10 00:00:00,1.96231621911303,1.9983177464981936,2.034947070572775
2021-01-10 01:00:00,1.9682501122061464,2.004626992828828,2.040952722373064
2021-01-10 02:00:00,1.9753244167532515,2.012383557084128,2.0484329236074066
2021-01-10 03:00:00,1.9815361448408053,2.01954250010636,2.055441357341261
2021-01-10 04:00:00,1.9875484205217564,2.026722050757318,2.0625899965491294
2021-01-10 05:00:00,1.9889876425922792,2.0294698572519723,2.0655530791653014
2021-01-10 06:00:00,1.989063817219893,2.0308594002175293,2.067283015998216
2021-01-10 07:00:00,1.9848289495166012,2.0277848156102123,2.064727670036132
2021-01-10 08:00:00,1.9789922066731953,2.0228169051136495,2.060318373475405
2021-01-10 09:00:00,1.9740485837390604,2.018341737739672,2.0563068777477733
2021-01-10 10:00:00,1.9744710401279533,2.0187248188379625,2.0568857313189652
2021-01-10 11:00:00,1.9782028608942968,2.021917529317087,2.060044586408039
2021-01-10 12:00:00,1.9869500633019483,2.029827914801095,2.0676171539782806
2021-01-10 13:00:00,2.000133793779715,2.042145388885609,2.0792991035126054
2021-01-10 14:00:00,2.0093707953629902,2.0505886287695447,2.087110130786682
2021-01-10 15:00:00,2.008868116419412,2.049426505706719,2.0855884782012533
2021-01-10 16:00:00,1.9959673728432645,2.035977820002469,2.072206399296994
2021-01-10 17:00:00,1.9715473328023836,2.011041853256686,2.0477385201179983
2021-01-10 18:00:00,1.9463795302334272,1.9853139647784137,2.022542750052913
2021-01-10 19:00:00,1.9229681600200337,1.9612420464656624,1.9989808705511423
2021-01-10 20:00:00,1.9022107579919147,1.9397162742807414,1.977878658735225
2021-01-10 21:00:00,1.8887068732821475,1.9255076822672024,1.9638952786641966
2021-01-10 22:00:00,1.887768490188352,1.9240496925348038,1.9623905537737936
2021-01-10 23:00:00,1.8915816374894914,1.9276221721718874,1.965785292613111
2021-01-11 00:00:00,1.8996789636055182,1.935824008405027,1.9737173897059561
2021-01-11 01:00:00,1.9111198774824172,1.9477094582730259,1.985296669090018
2021-01-11 02:00:00,1.9247610237192374,1.9621951492942618,1.9994916453488631
2021-01-11 03:00:00,1.9399293424420385,1.9784534643793457,2.0155011969157486
2021-01-11 04:00:00,1.9526674329485951,1.9925332587133444,2.0294702252453423
2021-01-11 05:00:00,1.9617999244147577,2.0031623792157673,2.0401563847201336
2021-01-11 06:00:00,1.966960663437261,2.00981496336072,2.047034548800967
2021-01-11 07:00:00,1.9684977717442345,2.0126227527747034,2.0502095955983255
2021-01-11 08:00:00,1.9653385486617907,2.0102396277098338,2.0483309894438846
2021-01-11 09:00:00,1.9617314776479162,2.0067260270119682,2.045273700524963
2021-01-11 10:00:00,1.9635574607504305,2.008022099661516,2.046732794237472
2021-01-11 11:00:00,1.973097320877311,2.0166169528139393,2.0550755719313663
2021-01-11 12:00:00,1.9850074263011073,2.0274043104655126,2.06532565926257
2021-01-11 13:00:00,1.9977153413513142,2.038965190181069,2.076139144443421
2021-01-11 14:00:00,2.005835483056288,2.0459743599016633,2.082436614986212
2021-01-11 15:00:00,2.004594609412258,2.043721504489815,2.079749895390997
2021-01-11 16:00:00,1.9904250246959512,2.0287099509426834,2.06475416555878
2021-01-11 17:00:00,1.9660841032296452,2.0036871377615526,2.040110753542239
2021-01-11 18:00:00,1.9357316420691282,1.9727653908574667,2.009770804156306
2021-01-11 19:00:00,1.910308820094682,1.946826274184748,1.984333262447055
2021-01-11 20:00:00,1.8899580507405407,1.926049368508013,1.9639685093448498
2021-01-11 21:00:00,1.8796939796612726,1.9155446297646885,1.9536963424114386
2021-01-11 22:00:00,1.8781642312217013,1.913951954458828,1.9521768977862308
2021-01-11 23:00:00,1.883143181519367,1.9191667885067378,1.9573461006562467
2021-01-12 00:00:00,1.897391148823509,1.934026728785382,1.9719970207006647
2021-01-12 01:00:00,1.9116711315508503,1.949243622633038,1.986994222506362
2021-01-12 02:00:00,1.9331203611147867,1.9719087022918371,2.009308604483441
2021-01-12 03:00:00,1.9553990477349643,1.995559636189176,2.0325897050438133
2021-01-12 04:00:00,1.9754429106184288,2.017074000579623,2.0537927470431425
2021-01-12 05:00:00,1.9888430211978236,2.0320428668958215,2.068648271401345
2021-01-12 06:00:00,1.991526796846078,2.036232103421219,2.073089215391902
2021-01-12 07:00:00,1.9846935279563986,2.030684235373354,2.06812351285556
2021-01-12 08:00:00,1.976331246613888,2.0231411072727217,2.0611978776299815
2021-01-12 09:00:00,1.971539236948241,2.018520582517548,2.0570259367929795
2021-01-12 10:00:00,1.972693632150294,2.01925767323789,2.057920160682361
2021-01-12 11:00:00,1.976340078454771,2.022026455354641,2.0606116641913874
2021-01-12 12:00:00,1.980060491426641,2.024475819226131,2.0628100565844587
2021-01-12 13:00:00,1.9825002874705087,2.0255120885563773,2.063469132710336
2021-01-12 14:00:00,1.98231334683849,2.0239827081101764,2.061515823901762
2021-01-12 15:00:00,1.9739315618473636,2.0143788171368957,2.0516635374036527
2021-01-12 16:00:00,1.9555348372885368,1.9950245738290278,2.0323287977444013
2021-01-12 17:00:00,1.9270341187664424,1.9658279798440446,2.0034229185218093
2021-01-12 18:00:00,1.898046177022315,1.9363403031032997,1.9742826275224536
2021-01-12 19:00:00,1.8727922640047514,1.9106602537631425,1.948950331917056
2021-01-12 20:00:00,1.8509375057469475,1.888469885551793,1.9271040375067647
2021-01-12 21:00:00,1.8407290016665665,1.8781395756659034,1.9170029874904575
2021-01-12 22:00:00,1.840174435657802,1.8777016635554657,1.9166905611192293
2021-01-12 23:00:00,1.8474555524789125,1.8853562936472432,1.9243683747933242
2021-01-13 00:00:00,1.8598392653700473,1.8983725871416075,1.9373217414213983
2021-01-13 01:00:00,1.8754819275469274,1.9149116811680895,1.9537335097418205
2021-01-13 02:00:00,1.8948869539398712,1.9354471831940288,1.9740666154141957
2021-01-13 03:00:00,1.9186504938084656,1.9606138817828747,1.998919415658333
2021-01-13 04:00:00,1.939342761010074,1.9827946821666012,2.0208227490409922
2021-01-13 05:00:00,1.9560467160663682,2.000951107054742,2.0387992251711466
2021-01-13 06:00:00,1.962811906182576,2.0090156817608285,2.0469819257490403
2021-01-13 07:00:00,1.9597358496017785,2.00704875719756,2.0454312016873724
2021-01-13 08:00:00,1.9548628813947055,2.0027708342699646,2.041611062512201
2021-01-13 09:00:00,1.9498040765357243,1.9977359489800408,2.0369802339426646
2021-01-13 10:00:00,1.9424949922184855,1.9898910663159133,2.0294805290597053
2021-01-13 11:00:00,1.9403893341546832,1.9869099520246056,2.026540630025851
2021-01-13 12:00:00,1.9407330399623715,1.9861471017683558,2.0255919431176923
2021-01-13 13:00:00,1.9401265868884208,1.9842585597929214,2.0234082704594254
2021-01-13 14:00:00,1.9408184144242382,1.9836447468515686,2.0223874568507245
2021-01-13 15:00:00,1.9352646584824513,1.9769343877475078,2.0153841750240518
2021-01-13 16:00:00,1.9194254878459294,1.960118930700069,1.998509103050654
2021-01-13 17:00:00,1.893446627889238,1.933327909375532,1.9718781588421175
2021-01-13 18:00:00,1.8669227697514055,1.906125103469836,1.9448696534358425
2021-01-13 19:00:00,1.8446742585875775,1.883301786661887,1.9222203974919583
2021-01-13 20:00:00,1.8281605561036334,1.8663534840078362,1.9054226041262852
2021-01-13 21:00:00,1.8191863017866208,1.8571396660068782,1.89631476821592
2021-01-13 22:00:00,1.8184433231723571,1.856331552566104,1.895556701873482
2021-01-13 23:00:00,1.8256677690144691,1.8637639146623317,1.9029890639697093
2021-01-14 00:00:00,1.8383050293376142,1.8769546370141308,1.9161275312629522
2021-01-14 01:00:00,1.859090030868492,1.898657414010077,1.9376775910103001
2021-01-14 02:00:00,1.8785554081741345,1.9193062579940117,1.9581656218914945
2021-01-14 03:00:00,1.8979346750311699,1.9400279646652296,1.978727251446712
2021-01-14 04:00:00,1.9154460075414979,1.9589744713190087,1.9975593121623851
2021-01-14 05:00:00,1.9326298259524224,1.977621431369514,2.0160962421952258
2021-01-14 06:00:00,1.936143794643658,1.9824539203058742,2.0211649828752
2021-01-14 07:00:00,1.936106995306646,1.9835067493377752,2.022551213900426
2021-01-14 08:00:00,1.9333363732230446,1.9813694438441427,2.0207977254918243
2021-01-14 09:00:00,1.9346663012626433,1.9827703946041737,2.022418736287184
2021-01-14 10:00:00,1.9360823397508486,1.9836977378968652,2.023458317557761
2021-01-14 11:00:00,1.935771753346471,1.9824642241202373,2.0222314276617954
2021-01-14 12:00:00,1.934967687832768,1.980536306854201,2.020154105087492
2021-01-14 13:00:00,1.9369213646347125,1.9813197647391774,2.020580241410086
2021-01-14 14:00:00,1.9351417486968328,1.9783975293870881,2.017304364429316
2021-01-14 15:00:00,1.927700186766352,1.9698339556711244,2.008495707128855
2021-01-14 16:00:00,1.911291362392891,1.9523763501928335,1.9910042462605135
2021-01-14 17:00:00,1.8884776134125651,1.9286628574225748,1.96740335946151
2021-01-14 18:00:00,1.8650000043925505,1.9044069424247656,1.9432905938846758
2021-01-14 19:00:00,1.8436961322098098,1.882410874712837,1.9214310517130602
2021-01-14 20:00:00,1.8240802456157899,1.8622257023752482,1.90136952514783
2021-01-14 21:00:00,1.8142044075419936,1.8520341259898925,1.8912335157613622
2021-01-14 22:00:00,1.8144355073784264,1.85224903411804,1.8914539437900615
2021-01-14 23:00:00,1.8225718407916855,1.8606473788108215,1.8998235849999738
2021-01-15 00:00:00,1.8365960681267968,1.8752692273790008,1.9143876586090447
2021-01-15 01:00:00,1.8521625556760628,1.8917994895646002,1.9308524179747635
2021-01-15 02:00:00,1.8708268114149633,1.9117653378536001,1.9507211160140527
2021-01-15 03:00:00,1.89071906102994,1.9331704082131225,1.97201358040232
2021-01-15 04:00:00,1.9080920280331046,1.9521456183497712,1.9909291756130099
2021-01-15 05:00:00,1.922981775774728,1.9686026498547173,2.0073851031378456
2021-01-15 06:00:00,1.9293326053561857,1.976318734839304,2.0153102083566585
2021-01-15 07:00:00,1.9299898415152121,1.9779651371772022,2.0173069403829067
2021-01-15 08:00:00,1.9286444577540691,1.9770252821099263,2.016732870725526
2021-01-15 09:00:00,1.9286525536082118,1.976861525060225,2.0168112533133606
2021-01-15 10:00:00,1.9332546786948792,1.9808347494773648,2.020768286022215
2021-01-15 11:00:00,1.9378236843782362,1.9844712599608485,2.02421711988694
2021-01-15 12:00:00,1.9415352655092235,1.9870972606499944,2.026514870489943
2021-01-15 13:00:00,1.9386866288311575,1.9831935869798065,2.022322322024214
2021-01-15 14:00:00,1.9314949343989856,1.975119812439467,2.0140030959060073
2021-01-15 15:00:00,1.9192790264846233,1.9621995652147035,2.0009647228094365
2021-01-15 16:00:00,1.8981944783504714,1.9405357955159892,1.9794227589162308
2021-01-15 17:00:00,1.8714660158988545,1.9133109100080863,1.9524753404093946
2021-01-15 18:00:00,1.8456965441697593,1.887055319037068,1.9265123041676184
2021-01-15 19:00:00,1.8244920301969496,1.8653363503328366,1.9050369470744037
2021-01-15 20:00:00,1.8089892055007133,1.8493761098775465,1.8892445115958862
2021-01-15 21:00:00,1.7994876166843246,1.8394811361485042,1.8794198246005362
2021-01-15 22:00:00,1.8005238860145707,1.8403264169196598,1.8802430257694853
2021-01-15 23:00:00,1.8110466564330303,1.8510169923148925,1.8908386588752277
2021-01-16 00:00:00,1.8272446206054154,1.8677732024297429,1.9074395757878895
2021-01-16 01:00:00,1.8453013192902548,1.886759820360865,1.926250292888096
2021-01-16 02:00:00,1.8645981556323843,1.9071816124354384,1.9465013360389358
2021-01-16 03:00:00,1.8824495140166992,1.9262488209146156,1.9654599864739288
2021-01-16 04:00:00,1.8962260818137224,1.9412456547269428,1.980460132226587
2021-01-16 05:00:00,1.902997527817222,1.9491575121844313,1.9885445785746598
2021-01-16 06:00:00,1.899753666259652,1.9469278403549,1.9867035077439708
2021-01-16 07:00:00,1.8937918056704066,1.9418053726428885,1.9819946645799695
2021-01-16 08:00:00,1.8878060255121039,1.9364407652933413,1.976975603004961
2021-01-16 09:00:00,1.8848149753998031,1.9337875330948067,1.9745302870605417
2021-01-16 10:00:00,1.8845882914838117,1.9334920344186037,1.9743146429456537
2021-01-16 11:00:00,1.8901733268620586,1.938621126011277,1.9793454803085062
2021-01-16 12:00:00,1.897623720633422,1.9452623023617561,1.985773220504318
2021-01-16 13:00:00,1.9020046817046499,1.9485867544673816,1.988856636952518
2021-01-16 14:00:00,1.9009021735677831,1.946339786949455,1.9863921853528526
2021-01-16 15:00:00,1.8924368540816405,1.9367476717640177,1.976648088905558
2021-01-16 16:00:00,1.8745626801083786,1.9178615160229375,1.9577148300131029
2021-01-16 17:00:00,1.8511008948032788,1.893487107159951,1.9333304853291229
2021-01-16 18:00:00,1.829345126762036,1.8709272736050049,1.9107349564172758
