,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 21:00:00,-0.3483656750372045,-0.35192809471389175,-0.3466028665109756,-0.34215625449358067,-0.35612247864502644,-0.35254825610652807
2021-01-02 22:00:00,-0.3524924016187453,-0.3560460853189741,-0.350205155697245,-0.34713734098558235,-0.3586633466915836,-0.35632777409180205
2021-01-02 23:00:00,-0.37096174282680716,-0.37373253433887954,-0.3663185713390952,-0.36661001838349916,-0.37234955491675736,-0.372261823408493
2021-01-03 00:00:00,-0.37301915821871223,-0.37525798452601156,-0.3675034113802641,-0.36716475288861616,-0.37444349412513267,-0.37284471749730086
2021-01-03 01:00:00,-0.38670713222636166,-0.3882455934422617,-0.3803562632128453,-0.3798795019444168,-0.38627274973734893,-0.38432685744916983
2021-01-03 02:00:00,-0.39869419303035014,-0.3992087792181258,-0.39090495478652787,-0.39073674077174114,-0.39648482740961843,-0.39386923888356473
2021-01-03 03:00:00,-0.40595620580130776,-0.40553297562266755,-0.39749401856241884,-0.3960642923726516,-0.40377537150794596,-0.3992476264325904
2021-01-03 04:00:00,-0.4027837452439823,-0.40236265259149695,-0.3948652331357576,-0.39183942545983186,-0.4018696275371082,-0.39598585445636436
2021-01-03 05:00:00,-0.4029316992282588,-0.4024860714929537,-0.3952085384233942,-0.39186786385128203,-0.4021783606625897,-0.39611689410324236
2021-01-03 06:00:00,-0.3955414348880163,-0.39535965222894287,-0.3885085091592958,-0.38418159860656675,-0.39646521793054657,-0.3896344278273295
2021-01-03 07:00:00,-0.38716948842722565,-0.3873936498657149,-0.38137288923922763,-0.37558205207825535,-0.39039836108785253,-0.3827486196596075
2021-01-03 08:00:00,-0.3741594819543105,-0.3752576127823325,-0.36996230994558277,-0.3632136751954438,-0.37985868429838787,-0.37217911043989615
2021-01-03 09:00:00,-0.3681237586447399,-0.3697448398933171,-0.3647588277975674,-0.35832552462321365,-0.3747325248356226,-0.3679044298740788
2021-01-03 10:00:00,-0.36017299777235456,-0.3623091298883062,-0.35749625741109115,-0.3513119295658057,-0.36793351881696734,-0.36169026959854667
2021-01-03 11:00:00,-0.35519544284530413,-0.35786428365338696,-0.3530435116229913,-0.3474719102967604,-0.363289696777817,-0.35808509939876443
2021-01-03 12:00:00,-0.353964692459768,-0.3569866897629831,-0.3517541186720793,-0.34743873217340193,-0.36132354445912773,-0.3574864062035953
2021-01-03 13:00:00,-0.3668857592574617,-0.36944242641038005,-0.3631209251475116,-0.3613701053549333,-0.3709134161485259,-0.368965014590513
2021-01-03 14:00:00,-0.3871874250597416,-0.3884974497848429,-0.38086304278336025,-0.3814379443830678,-0.38720619811553547,-0.38611819730276864
2021-01-03 15:00:00,-0.3966698628258838,-0.39701335398535986,-0.38921156939236834,-0.3889020927795287,-0.39603269415992925,-0.3931789108715008
2021-01-03 16:00:00,-0.3947884680660263,-0.39509859523030433,-0.3878960614480005,-0.3854072375165154,-0.39538836942815236,-0.39069287501760885
2021-01-03 17:00:00,-0.38653166920983273,-0.38733128986354814,-0.3807246611988202,-0.3766916140244092,-0.3887619454125131,-0.3831784482885514
2021-01-03 18:00:00,-0.38235680182185017,-0.3836532579026648,-0.37692711364511056,-0.3734133923903836,-0.3843718384343393,-0.3796638906105465
2021-01-03 19:00:00,-0.39092307729088327,-0.39151489322798927,-0.38446579664922853,-0.38188152752813787,-0.39158292232126213,-0.38707060460858866
2021-01-03 20:00:00,-0.39647897244667274,-0.3967407729326695,-0.389169376484792,-0.3874707866791254,-0.39577962965039104,-0.39165559821052354
2021-01-03 21:00:00,-0.40810283967619354,-0.40760693360829203,-0.3994966017616586,-0.3986510707635761,-0.40536234527396686,-0.40137567312352185
2021-01-03 22:00:00,-0.42035067867106135,-0.41876277554584274,-0.41043962044293225,-0.4095493872674395,-0.41622395208952045,-0.4113019728424935
2021-01-03 23:00:00,-0.4203897117573654,-0.4183410323419189,-0.4106832054886538,-0.4077230105720868,-0.41767765574658877,-0.41058125478466423
2021-01-04 00:00:00,-0.4036118042891478,-0.4023856077636805,-0.39611782346244007,-0.38993554020738963,-0.4050853962330473,-0.39594143108671354
2021-01-04 01:00:00,-0.39444163121343845,-0.39391180353482014,-0.3885259811122128,-0.3815321814057162,-0.39790702578988413,-0.3889530216635636
2021-01-04 02:00:00,-0.398292895728776,-0.39765228843378997,-0.39194165497158073,-0.38689672150269583,-0.40054826462979476,-0.39328197680652766
2021-01-04 03:00:00,-0.39430650238609044,-0.39367416638796404,-0.38800479647413333,-0.38301172124848104,-0.3975018251796797,-0.39005236065854265
2021-01-04 04:00:00,-0.38644068494437633,-0.3865246060799301,-0.38116740792061243,-0.37567638203682363,-0.39093906226908404,-0.38373532031982327
2021-01-04 05:00:00,-0.3774223691615738,-0.37818249204938625,-0.3731903461829317,-0.3672317596867716,-0.3834181300256425,-0.37640546432743227
2021-01-04 06:00:00,-0.3798388889474765,-0.3808880425457788,-0.37539236986600133,-0.3711594175281615,-0.384330017270442,-0.37918852338091447
2021-01-04 07:00:00,-0.3736083719500646,-0.3749622624292981,-0.36929688876001765,-0.3651093820869461,-0.37881389868831483,-0.3736346728153599
2021-01-04 08:00:00,-0.36696847222605844,-0.36913666723433125,-0.3633818892102305,-0.35928666790549224,-0.37242511181953175,-0.36803444722583933
2021-01-04 09:00:00,-0.3598677962118244,-0.36263078110663594,-0.3568215426335488,-0.3527508564116303,-0.3658376279542769,-0.3618553237920611
2021-01-04 10:00:00,-0.3620610839184356,-0.3647995337304274,-0.3588278432695795,-0.3553142149507723,-0.36735350574167247,-0.3639074418365392
2021-01-04 11:00:00,-0.35514070358855854,-0.35811186494365865,-0.3524299486806588,-0.34806995294049103,-0.3618737251041759,-0.3577084301159298
2021-01-04 12:00:00,-0.35122605677593666,-0.3546847599661588,-0.34913908776154423,-0.3447530699638405,-0.35822069290571124,-0.3545915452386278
2021-01-04 13:00:00,-0.33907961086953975,-0.3432850541751272,-0.3379596401003715,-0.3330993703040729,-0.3476281355778965,-0.3440330024574496
2021-01-04 14:00:00,-0.3221570021742377,-0.32752479502840937,-0.3227595057421174,-0.3169327953161133,-0.33303905489214114,-0.3295773777524863
2021-01-04 15:00:00,-0.3209925150994988,-0.32693019101371024,-0.32179631786960383,-0.31764765841099696,-0.3305032983211713,-0.32920832921507304
2021-01-04 16:00:00,-0.31474034403278006,-0.32091417011913126,-0.3154407091241792,-0.3120460387826798,-0.324428820733056,-0.3236369137606816
2021-01-04 17:00:00,-0.30923509895326606,-0.31587964547326086,-0.3104768157773352,-0.30698604969479193,-0.3193990358190939,-0.31896056414961116
2021-01-04 18:00:00,-0.30696216516341057,-0.31378143121257596,-0.308500068763792,-0.3049011252706344,-0.31747470466430183,-0.31714022828904365
2021-01-04 19:00:00,-0.3045489910706196,-0.3114603566162788,-0.30635715232569705,-0.3025245679302335,-0.3156228635269317,-0.31517212431603914
2021-01-04 20:00:00,-0.2991590794675423,-0.30648884252401354,-0.30139957862139755,-0.2977584422206636,-0.3104665928261604,-0.3105544172703446
2021-01-04 21:00:00,-0.2888963517189973,-0.29685556976008187,-0.29187299629336383,-0.28815639592577524,-0.3010519053455317,-0.301537774334098
2021-01-04 22:00:00,-0.2876866977872493,-0.29584321878600917,-0.29086519917935993,-0.28750184824282343,-0.2996291493497474,-0.3007087859297347
2021-01-04 23:00:00,-0.3105136184015649,-0.31778027796851105,-0.3112899121394175,-0.3116659308708136,-0.31713864837840755,-0.32092048976167575
2021-01-05 00:00:00,-0.336560954507808,-0.34203357907948206,-0.33384545986799985,-0.3369706160421615,-0.3387291495160809,-0.3429321764877542
2021-01-05 01:00:00,-0.35550148082911215,-0.3597412174890954,-0.350671601078579,-0.35420400245318007,-0.3549930284120414,-0.3583254316872939
2021-01-05 02:00:00,-0.3698963254425448,-0.3729436942518576,-0.36399006186921623,-0.3657749891443507,-0.3688702199523459,-0.3696568295772933
2021-01-05 03:00:00,-0.3888511638954939,-0.39060393534238746,-0.3814043015801104,-0.38299833847603393,-0.3854762889049057,-0.385249897004342
2021-01-05 04:00:00,-0.3966375211258032,-0.39722013640685183,-0.3883604622390995,-0.38819224822431275,-0.39366803261725913,-0.39074306041428564
2021-01-05 05:00:00,-0.41197863927435097,-0.4114736254863117,-0.4024956438926901,-0.4024248267218241,-0.4070344483424986,-0.40357072661260873
2021-01-05 06:00:00,-0.41507916742977313,-0.41356468368117416,-0.40529515260397186,-0.4030014941040073,-0.4116831030494771,-0.40527387027834416
2021-01-05 07:00:00,-0.40483948778933143,-0.40373187749749284,-0.3967368696240391,-0.39160067308193847,-0.40473223973791495,-0.39635945685384644
2021-01-05 08:00:00,-0.41162957195968863,-0.4102215927751479,-0.403411062702441,-0.39901463608172283,-0.4106721461142009,-0.4030919207539452
2021-01-05 09:00:00,-0.42322267739976493,-0.4207771616068935,-0.4135693304771627,-0.4105802324895468,-0.4206031855650809,-0.4133640350303871
2021-01-05 10:00:00,-0.4293112812476856,-0.4264218105660649,-0.4188880531656949,-0.41645796473550556,-0.42571651987091774,-0.41856751717840246
2021-01-05 11:00:00,-0.4551180527255998,-0.45049030860056993,-0.44217193969752766,-0.44187203548442455,-0.44722932657966197,-0.4408862641834066
2021-01-05 12:00:00,-0.48938185349885555,-0.48198136620743814,-0.47253359353937086,-0.4747097810367441,-0.47585805079348287,-0.4696094112917154
2021-01-05 13:00:00,-0.5434198157937673,-0.5316003184531272,-0.5204917808987403,-0.5268133286295685,-0.5206186384292285,-0.5148866761734316
2021-01-05 14:00:00,-0.5816947773323279,-0.5656828477148683,-0.5547211489137206,-0.5604670515574832,-0.5541532639759559,-0.5449245877387502
2021-01-05 15:00:00,-0.6061517475114785,-0.5871525786247984,-0.5775175400783912,-0.5809928323302925,-0.576447150622421,-0.5637227362309642
2021-01-05 16:00:00,-0.6202012887149996,-0.5991898712934234,-0.5912878553109583,-0.5926435115726675,-0.589990005191347,-0.5748433554549215
2021-01-05 17:00:00,-0.6212409628494852,-0.5995525072523724,-0.5933018231603701,-0.592587145937326,-0.5924079654840062,-0.5757295923858641
2021-01-05 18:00:00,-0.6138468416685721,-0.5925006225960185,-0.5869397553685213,-0.5852212308080637,-0.58687112219177,-0.5697080882720186
2021-01-05 19:00:00,-0.5981446210037515,-0.5778445815800676,-0.5735873264992074,-0.569634622427439,-0.5750465598435022,-0.55710644223058
2021-01-05 20:00:00,-0.5851609153961318,-0.5661698784024317,-0.5627566208769779,-0.5583467650158527,-0.564783088607599,-0.5479180537145955
2021-01-05 21:00:00,-0.5763638335703457,-0.5584486692518823,-0.5554160772538131,-0.5515925541105274,-0.5575840863902465,-0.5424487748360332
2021-01-05 22:00:00,-0.5646469374851335,-0.5479666127326761,-0.544783418076617,-0.5411909800978435,-0.5476095064609535,-0.5334477451343081
2021-01-05 23:00:00,-0.5617567697841145,-0.5457309927146089,-0.5425883645875301,-0.5398674331964154,-0.5450246797243443,-0.5324719179767057
2021-01-06 00:00:00,-0.5700439586860733,-0.5540021037024473,-0.5496373682303711,-0.5496342084090989,-0.5506658435865243,-0.5402698921969865
2021-01-06 01:00:00,-0.5858236414400235,-0.5688203643663596,-0.5641357899263894,-0.5656478108731144,-0.5635772915165216,-0.5542165068693605
2021-01-06 02:00:00,-0.6026397455712673,-0.5845430309335299,-0.5797392197084926,-0.5821647542786131,-0.5774460258881269,-0.5685493632243055
2021-01-06 03:00:00,-0.6181012622038792,-0.5987754700271616,-0.593318551625929,-0.5966938912961159,-0.5897935851249095,-0.5806526868639282
2021-01-06 04:00:00,-0.6240599881039189,-0.6038772338109868,-0.5987892710112477,-0.6007735458342924,-0.59523107991891,-0.5842827638902094
2021-01-06 05:00:00,-0.6338286685029578,-0.6127427164737248,-0.6078288691196779,-0.6100082164383234,-0.6034062345695841,-0.5922108483981705
2021-01-06 06:00:00,-0.638924809663637,-0.6171132139728268,-0.6119744152249725,-0.6141383351809359,-0.6075587508688616,-0.5955364673512796
2021-01-06 07:00:00,-0.6377408989816657,-0.6156741477231225,-0.610756443528405,-0.6117729766188674,-0.6069153090283225,-0.5935481962836847
2021-01-06 08:00:00,-0.6388145876627878,-0.616474511864196,-0.6109354845778451,-0.6124269666863006,-0.6073473216513811,-0.5936407604597773
2021-01-06 09:00:00,-0.6400090001036931,-0.6174678109747156,-0.612816739933823,-0.6132910384003777,-0.6091534847841834,-0.5950000412223576
2021-01-06 10:00:00,-0.6403443593701892,-0.6179066079199175,-0.6140056226875019,-0.614176531843962,-0.6099266187007638,-0.5962374829941173
2021-01-06 11:00:00,-0.6288235116077352,-0.6071615427477575,-0.6044129164525507,-0.6026574498639838,-0.6013120630214094,-0.5870148940596567
2021-01-06 12:00:00,-0.6222584717671051,-0.6013786051399659,-0.5992112930229307,-0.5977005267111226,-0.5960733581598006,-0.5830945781559287
2021-01-06 13:00:00,-0.6180047017832364,-0.5976872368745954,-0.5954576576913133,-0.5947865674146421,-0.5923761813994443,-0.5806440438233895
2021-01-06 14:00:00,-0.628488198809199,-0.6080313300209005,-0.6055948290122468,-0.607408008806992,-0.6006341884225949,-0.5916553704056953
2021-01-06 15:00:00,-0.6173675795852418,-0.597557126586915,-0.5956979899798428,-0.5951809874581531,-0.5921268807946568,-0.5815454293092548
2021-01-06 16:00:00,-0.6003380945822023,-0.581627584662333,-0.5803051529919422,-0.5778660033095749,-0.5784021041627778,-0.5667644359491709
2021-01-06 17:00:00,-0.5781329152711592,-0.5607640282891135,-0.5597277927836596,-0.5557966033773183,-0.5601976303260652,-0.5476890596082781
2021-01-06 18:00:00,-0.5605282498606529,-0.5445087924336918,-0.5429643368509665,-0.5392370023846442,-0.545045962049972,-0.532882880613936
2021-01-06 19:00:00,-0.5653213734549164,-0.5496368106148525,-0.5459128683096021,-0.5459449776698831,-0.5470237313586327,-0.5373497526618412
2021-01-06 20:00:00,-0.5771818555361758,-0.56087541198896,-0.555682338663959,-0.5576292997152155,-0.5559071971218466,-0.546830703453267
2021-01-06 21:00:00,-0.581063463629319,-0.5644413632305986,-0.5588456450331869,-0.5598413140096606,-0.5590464795558135,-0.548538493914991
2021-01-06 22:00:00,-0.591659970733724,-0.5742529335566121,-0.5679932811483517,-0.5696369922933932,-0.5672210301230091,-0.5564694594364651
2021-01-06 23:00:00,-0.6020516006029923,-0.5834997322981732,-0.577344632799656,-0.5787291921324141,-0.5760815871819992,-0.5643597190250792
2021-01-07 00:00:00,-0.6159318125606894,-0.5961575116351537,-0.5895321563825919,-0.5919651722942542,-0.5872055520990682,-0.5754304316601191
2021-01-07 01:00:00,-0.6195235070521048,-0.5989825312564129,-0.5928658142927613,-0.5938481934327077,-0.5908594671887708,-0.5773205623964351
2021-01-07 02:00:00,-0.616074840941218,-0.5954700646366028,-0.590419833820291,-0.5894537649342645,-0.5889485188064258,-0.5740684557558653
2021-01-07 03:00:00,-0.6066124773337465,-0.5865063022387063,-0.5819098775186394,-0.5798464677599091,-0.5814577907369102,-0.5659045928194435
2021-01-07 04:00:00,-0.6129493130233773,-0.5926497382792921,-0.5880887686126183,-0.5877449986453829,-0.5865639225089647,-0.5728383559217677
2021-01-07 05:00:00,-0.6168067113094199,-0.5963440804940954,-0.5917013272180224,-0.5920095027279852,-0.5897649608616199,-0.576654304787592
2021-01-07 06:00:00,-0.6191432597363591,-0.5986885749421751,-0.5947983702764531,-0.5946248589142394,-0.5922973717394779,-0.579524165990141
2021-01-07 07:00:00,-0.6308065782638229,-0.6098285248374449,-0.605451475355999,-0.6074151648728143,-0.6013851106543499,-0.5903459032961126
2021-01-07 08:00:00,-0.6572506578115713,-0.6345855386335782,-0.6293639804491673,-0.6349248941446245,-0.6225796118378761,-0.6138219813100332
2021-01-07 09:00:00,-0.6993113175740706,-0.6735834951600025,-0.6672187322264803,-0.6778752294670979,-0.6566487118592103,-0.6504489566512427
2021-01-07 10:00:00,-0.7373737811320733,-0.7094666113993596,-0.7050732981319537,-0.7171745307133817,-0.6894953327918679,-0.6854774341723797
2021-01-07 11:00:00,-0.7641807289785701,-0.7350856987872949,-0.733051052695734,-0.7459998608654794,-0.712886142099398,-0.7112988895256178
2021-01-07 12:00:00,-0.7857106823645122,-0.756405291718834,-0.7570462707574991,-0.7714067755485761,-0.731832895127327,-0.7343831032338213
2021-01-07 13:00:00,-0.8017972395255485,-0.7728602933338049,-0.7757970219306296,-0.7916899471028216,-0.7460454924020874,-0.7529727964579873
2021-01-07 14:00:00,-0.8098833615650813,-0.7812647208985557,-0.785619605163136,-0.8020402669557514,-0.7533389175139278,-0.7625896660320792
2021-01-07 15:00:00,-0.8089778404307861,-0.7821727513026847,-0.7891491255242242,-0.8046272776864752,-0.7535436088772249,-0.7662736923597878
2021-01-07 16:00:00,-0.7996532543243762,-0.7751872693610077,-0.7847334611681132,-0.7991783517743429,-0.7465153299444931,-0.7630582954075279
2021-01-07 17:00:00,-0.7855751817934851,-0.7623639711509138,-0.7726248401810634,-0.7862528705204601,-0.7349071224174537,-0.7524498460374323
2021-01-07 18:00:00,-0.776530286337628,-0.7546989882318262,-0.7654472132252584,-0.779558835623187,-0.727289025669891,-0.7472419959011876
2021-01-07 19:00:00,-0.7580731197350562,-0.7369374469887453,-0.7474169942381177,-0.7594083300944157,-0.7120101281196304,-0.7299778477007247
2021-01-07 20:00:00,-0.7276645797216883,-0.7078643961424962,-0.7189449599850319,-0.7274694142901678,-0.68722746400964,-0.7029708088189595
2021-01-07 21:00:00,-0.6944247004445168,-0.6752600591526833,-0.6855808253831257,-0.6920113869478461,-0.6595859516035937,-0.6720587884602286
2021-01-07 22:00:00,-0.6790687590167654,-0.6597609499405237,-0.667602696979017,-0.6754518788910919,-0.6458148928836683,-0.6565710174302811
2021-01-07 23:00:00,-0.6574020039569195,-0.6380914532710444,-0.6435883805857388,-0.6493920429036395,-0.6275210146921354,-0.63302189178342
2021-01-08 00:00:00,-0.6385790880420863,-0.6196144913175613,-0.623394520450394,-0.6273753376378933,-0.6115607574460689,-0.613082954876009
2021-01-08 01:00:00,-0.629690139059606,-0.6108096958104342,-0.6126728286620565,-0.6165808770243747,-0.6033531216914345,-0.6026193926048373
2021-01-08 02:00:00,-0.6264049936995574,-0.6073039670448076,-0.6067687955508024,-0.6108888307461198,-0.5994944687704751,-0.5962669436806849
2021-01-08 03:00:00,-0.6202487789700029,-0.6011100667997856,-0.598923888691037,-0.6017357114116885,-0.5937368097328612,-0.5872696314157508
2021-01-08 04:00:00,-0.613466315545067,-0.5944084576250511,-0.5906800543956516,-0.5924081978238056,-0.5872567133229025,-0.578015351332648
2021-01-08 05:00:00,-0.6084937791576842,-0.5894277428767284,-0.5854637006227479,-0.5857840042702409,-0.58311437350684,-0.5719471004511574
2021-01-08 06:00:00,-0.6008821414565456,-0.582094448255306,-0.5778553156788012,-0.5771061592295219,-0.5766444535800963,-0.5640518223228757
2021-01-08 07:00:00,-0.5889592993731194,-0.5707883289354845,-0.566396084431156,-0.5643795608439505,-0.5667067227429927,-0.5527656842258051
2021-01-08 08:00:00,-0.5896670993381004,-0.5716279585026615,-0.5663684824629838,-0.5657313137970292,-0.5664393925697695,-0.5533089876127902
2021-01-08 09:00:00,-0.5909399961632529,-0.5727496485863456,-0.567016338759712,-0.5666770761845855,-0.5672400819865623,-0.5539015470372544
2021-01-08 10:00:00,-0.5906256868825852,-0.5723858509283994,-0.5671452408804353,-0.565837260745569,-0.5675108043208571,-0.5535584276214573
2021-01-08 11:00:00,-0.5934971279957701,-0.5751218379385172,-0.57007783382883,-0.5690252416014963,-0.5699750931695226,-0.556444273802207
2021-01-08 12:00:00,-0.6145442792784985,-0.594898973409606,-0.5888082785034904,-0.5913224274731133,-0.5864427340695825,-0.5752339651257218
2021-01-08 13:00:00,-0.650262434260261,-0.6279648766449648,-0.6205796308443899,-0.6273968987712804,-0.6151983622818514,-0.6059685243456486
2021-01-08 14:00:00,-0.6788757311113998,-0.65428813949701,-0.6478230522380944,-0.654865689770431,-0.6398927372680587,-0.6303750767883232
2021-01-08 15:00:00,-0.7012028423491833,-0.6751789260947226,-0.6708148876420448,-0.6774895454000455,-0.6597350672868673,-0.6509624276079812
2021-01-08 16:00:00,-0.7181721048762107,-0.6911228266189093,-0.6881770367699069,-0.6955904886221325,-0.6744692674113462,-0.6671697085288008
2021-01-08 17:00:00,-0.7224588671115983,-0.6949632176316337,-0.6929178374413391,-0.6996121976143314,-0.6786010125325547,-0.6709958803458
2021-01-08 18:00:00,-0.73279222615917,-0.7054736196063702,-0.7051321730371292,-0.7127118407818662,-0.687868907727904,-0.683244834571705
2021-01-08 19:00:00,-0.7264471191726796,-0.7001451386462619,-0.7016626428122535,-0.7073195593128349,-0.6836636502941561,-0.6796978422576998
2021-01-08 20:00:00,-0.7059424348536584,-0.6809591685608408,-0.6836516150925457,-0.6865767731673587,-0.6674741666019728,-0.6624932659818106
2021-01-08 21:00:00,-0.6873296005854691,-0.6635115183867888,-0.6662741780058811,-0.6686342856884824,-0.6520884856798945,-0.6471401590996123
2021-01-08 22:00:00,-0.675843789664769,-0.6531231877426723,-0.6557384974609666,-0.658741675240428,-0.6423678996193374,-0.6387662609845065
2021-01-08 23:00:00,-0.6616896026155851,-0.6399603016817328,-0.6421809590167168,-0.6446608146319439,-0.6305244248113961,-0.6266203726936282
2021-01-09 00:00:00,-0.6543449233439905,-0.6333373627630849,-0.6350933869671705,-0.638043173060723,-0.6240768095053976,-0.6207905953822717
2021-01-09 01:00:00,-0.6516138154696607,-0.6308615963283277,-0.6317642829170699,-0.6354258187521937,-0.6212743268446832,-0.618140434694063
2021-01-09 02:00:00,-0.6630936320235354,-0.6418336110165701,-0.6416068938402871,-0.6475946157472957,-0.6299296349248575,-0.6280996337286338
2021-01-09 03:00:00,-0.657665523757432,-0.636294676666139,-0.6356043021861152,-0.6394630015750346,-0.6255824178736584,-0.6207669896586496
2021-01-09 04:00:00,-0.6540294988322856,-0.6326561889391186,-0.6319379336831633,-0.6347489664484968,-0.622598803105309,-0.6164759523709525
2021-01-09 05:00:00,-0.6439629123424185,-0.6228717094337185,-0.6223252462254611,-0.6235417774152722,-0.6145198371315985,-0.6067420300059082
2021-01-09 06:00:00,-0.6362029024453645,-0.6153749405294177,-0.6141993940802258,-0.6152664378430842,-0.607727522499167,-0.5991018609773997
2021-01-09 07:00:00,-0.6298290782596646,-0.6091591074073296,-0.6066159624307379,-0.6079225020588479,-0.6016771617822323,-0.5919049033502822
2021-01-09 08:00:00,-0.6186288129524631,-0.5984438746654163,-0.5950777356512867,-0.5951337295429492,-0.5920891952791894,-0.5803170952576328
2021-01-09 09:00:00,-0.6226238028677276,-0.6023215329819691,-0.5985638084698817,-0.5995550165222063,-0.5950113329366099,-0.5839132506731972
2021-01-09 10:00:00,-0.6236184960170437,-0.6031656234732953,-0.5991918229477387,-0.6000925578821655,-0.5957640674188004,-0.5842772806709429
2021-01-09 11:00:00,-0.6244692778945934,-0.6038923823659096,-0.5995790404574672,-0.6004902306828686,-0.5962394346484325,-0.5843738410915856
2021-01-09 12:00:00,-0.6290996242253768,-0.6081624161357384,-0.6038854121719267,-0.6050434866682014,-0.6000948812801599,-0.5883317960428212
2021-01-09 13:00:00,-0.6319237144874382,-0.6106886467749316,-0.6063053241189011,-0.6075344016578814,-0.6023795249959066,-0.5903906984094425
2021-01-09 14:00:00,-0.6295903258817712,-0.6084567906616152,-0.605223968224398,-0.6049610989753238,-0.6013624807578855,-0.5888744488783678
2021-01-09 15:00:00,-0.6442917660945306,-0.6225518239978645,-0.6192025528531734,-0.6217376588727048,-0.613098382238691,-0.6033314676221277
2021-01-09 16:00:00,-0.6727392652647967,-0.6492165334191508,-0.6447590014311826,-0.6516348189875292,-0.6357843190627129,-0.62874423726817
2021-01-09 17:00:00,-0.7115962380009273,-0.6854572206098294,-0.6804224636241595,-0.6914586970329641,-0.6676262562346791,-0.6629922389350645
2021-01-09 18:00:00,-0.7397127923608865,-0.7118753710359615,-0.7082928772006034,-0.7197791528009023,-0.6919017225625156,-0.6881229480645998
2021-01-09 19:00:00,-0.7599654809334467,-0.7309956818940639,-0.7291169822758798,-0.7410278820936154,-0.7095216294638644,-0.7070241624918406
2021-01-09 20:00:00,-0.7700977266506324,-0.7409405687969899,-0.7411066452856219,-0.7526198723026545,-0.7188770238276788,-0.7178552398577492
2021-01-09 21:00:00,-0.765375373759275,-0.7367326162215686,-0.7386088995058386,-0.7481764201065317,-0.7158517737672716,-0.7147812449074219
2021-01-09 22:00:00,-0.7560398676822917,-0.7293773422551201,-0.733997326230849,-0.7422015233564518,-0.7092138256975807,-0.7111913161984822
