,predict_1,predict_2,predict_3
2021-01-03 20:00:00,0.715054297687896,0.6583354888077295,0.6673155726868214
2021-01-03 21:00:00,0.6607854133397328,0.6076766946041672,0.6188563388931709
2021-01-03 22:00:00,0.6189380865361707,0.5776458428206049,0.5848384069564041
2021-01-03 23:00:00,0.592102268948676,0.564775215671172,0.567067005418356
2021-01-04 00:00:00,0.5763884064470065,0.5647741946233281,0.5624094318630526
2021-01-04 01:00:00,0.5681645520811535,0.5736982165942425,0.5674245636101812
2021-01-04 02:00:00,0.5667881636337441,0.5893037363473539,0.5809099572848593
2021-01-04 03:00:00,0.5736263443983576,0.6103169647896894,0.6029941691921792
2021-01-04 04:00:00,0.5893146647500578,0.6348979896604678,0.6324524364895461
2021-01-04 05:00:00,0.6125156317827379,0.6612027347381696,0.666389418476941
2021-01-04 06:00:00,0.6404374294754238,0.6879813736464075,0.7014237875884077
2021-01-04 07:00:00,0.6690455946734061,0.7135696941229088,0.7338033525364496
2021-01-04 08:00:00,0.6971965856992955,0.7376082235111411,0.7625539220009068
2021-01-04 09:00:00,0.7228881277312631,0.7586229197097523,0.7860098159632305
2021-01-04 10:00:00,0.7464545820304311,0.7766581344844603,0.8044958552687524
2021-01-04 11:00:00,0.769500525283441,0.7929958253109893,0.8192759057017126
2021-01-04 12:00:00,0.7921623631006853,0.8079468055345624,0.8303263874384668
2021-01-04 13:00:00,0.816295211783495,0.8240469431986661,0.8394320921100997
2021-01-04 14:00:00,0.8379330662443181,0.8382010274878438,0.8437585589942832
2021-01-04 15:00:00,0.8502457545625663,0.8443076593800694,0.8387913526803261
2021-01-04 16:00:00,0.8425610294121493,0.8309409944249864,0.8167828259444332
2021-01-04 17:00:00,0.8146547069758471,0.7922130325999374,0.7782199547926401
2021-01-04 18:00:00,0.7761548536206677,0.7355380170999495,0.7337452166248393
2021-01-04 19:00:00,0.7224972897612767,0.6699700577727951,0.682773790334582
2021-01-04 20:00:00,0.6577788901018399,0.6161695472152622,0.629250669759258
2021-01-04 21:00:00,0.6051535896587289,0.585451769540864,0.5896616774321206
2021-01-04 22:00:00,0.5742620583582746,0.5750035305393949,0.571311341766598
2021-01-04 23:00:00,0.558559012582201,0.5787379492128594,0.5694970992867666
2021-01-05 00:00:00,0.5540334573223354,0.593072902555255,0.5810196401587125
2021-01-05 01:00:00,0.5603731433849245,0.6152292738281658,0.6044118941233927
2021-01-05 02:00:00,0.5792643791457371,0.6430199466422771,0.6387441013957281
2021-01-05 03:00:00,0.6110326395588795,0.6747517045950011,0.6815205338755943
2021-01-05 04:00:00,0.6506627450156053,0.7085248562650726,0.7268390723631182
2021-01-05 05:00:00,0.6865448869610629,0.7394472583089315,0.7653046568000377
2021-01-05 06:00:00,0.7093267936231972,0.7613497875155327,0.7905091271027341
2021-01-05 07:00:00,0.7214557571450391,0.7746076470597534,0.8052519731048833
2021-01-05 08:00:00,0.7327154898742964,0.7856977901236929,0.817564246622445
2021-01-05 09:00:00,0.7466509742016505,0.7970818354279414,0.8299821666841021
2021-01-05 10:00:00,0.7639184886287488,0.8094446827215198,0.8427266944248171
2021-01-05 11:00:00,0.7854603326845029,0.8239157385507287,0.8562432619664784
2021-01-05 12:00:00,0.8116307461552454,0.8413280503251859,0.8704283605839136
2021-01-05 13:00:00,0.8393603634990678,0.8592750082768895,0.8822704096616281
2021-01-05 14:00:00,0.864246809306144,0.8738959986004218,0.8880212701957553
2021-01-05 15:00:00,0.8798462506338098,0.8799895164094028,0.8833220251253239
2021-01-05 16:00:00,0.872447355064186,0.8659714548376758,0.8589001560872087
2021-01-05 17:00:00,0.8416509567058098,0.8283902892800185,0.8160000970488714
2021-01-05 18:00:00,0.8024091525533332,0.7748229924315746,0.7684687564372105
2021-01-05 19:00:00,0.7531702051460349,0.708736276984244,0.7184442722527797
2021-01-05 20:00:00,0.6885503525574042,0.6471433207287658,0.6639629620914741
2021-01-05 21:00:00,0.6267896572858251,0.6084168585677375,0.6171070924901507
2021-01-05 22:00:00,0.5874991140526764,0.5927027088963619,0.591740387257387
2021-01-05 23:00:00,0.5671676105387222,0.5928993563295422,0.5854929624398151
2021-01-06 00:00:00,0.561330870308602,0.6052353373017287,0.5952030795734015
2021-01-06 01:00:00,0.5679808751463647,0.6260365068699906,0.6179027121147413
2021-01-06 02:00:00,0.5879325648162718,0.6529099117812377,0.6519257811984726
2021-01-06 03:00:00,0.6204099429569819,0.6839869706656978,0.6940134690460307
2021-01-06 04:00:00,0.6594191875091445,0.7169769307779031,0.7377391728971174
2021-01-06 05:00:00,0.694154692725936,0.7470368026556529,0.7745215918711623
2021-01-06 06:00:00,0.7167202648761504,0.7685948239381832,0.7989943856704904
2021-01-06 07:00:00,0.7280764228111631,0.7810052137719918,0.8126264911572346
2021-01-06 08:00:00,0.7390580476339463,0.7916344175499143,0.8242851026082487
2021-01-06 09:00:00,0.7523964742345974,0.8024021009416615,0.8358728469573493
2021-01-06 10:00:00,0.7683279156502466,0.8136058674859767,0.8472860559406383
2021-01-06 11:00:00,0.7881320319989693,0.8265729198411651,0.8592660102927654
2021-01-06 12:00:00,0.8121539693597386,0.8420512074606068,0.8717172420403287
2021-01-06 13:00:00,0.8379345659083388,0.8582061307230833,0.8821803979126419
2021-01-06 14:00:00,0.8619829547898133,0.8721235552666988,0.8876696468445224
2021-01-06 15:00:00,0.8774440441346348,0.8780895378184315,0.8832812470270593
2021-01-06 16:00:00,0.8720137926234828,0.8657287645282858,0.8607712900765908
2021-01-06 17:00:00,0.8425191026350602,0.829408848319769,0.8191059650511985
2021-01-06 18:00:00,0.8041894132846109,0.7775402560060738,0.7724769754715577
2021-01-06 19:00:00,0.7558224407359777,0.7128898996131072,0.7231341683538907
2021-01-06 20:00:00,0.6917284277869398,0.6514669956852511,0.6690543852571869
2021-01-06 21:00:00,0.6298334328161469,0.6126692356677501,0.6222134803883252
2021-01-06 22:00:00,0.5907956946475913,0.5974315962620106,0.5973344052703722
2021-01-06 23:00:00,0.5693129596896738,0.597044140513007,0.5901931806964726
2021-01-07 00:00:00,0.5622557482086775,0.6084712293654236,0.598716584973521
2021-01-07 01:00:00,0.5681882435819057,0.628696735350086,0.620699122851013
2021-01-07 02:00:00,0.5876790258735408,0.6552144805803426,0.6542879434775207
2021-01-07 03:00:00,0.619578905735307,0.6859003824173651,0.6958903783372796
2021-01-07 04:00:00,0.6579994523899884,0.7184559823952392,0.7392062910177781
2021-01-07 05:00:00,0.6927871267700526,0.7484617068295185,0.7761993649251114
2021-01-07 06:00:00,0.7151105191347991,0.7698402789534888,0.8006982592599485
2021-01-07 07:00:00,0.7277164715384539,0.7832700893361664,0.8155975808441709
2021-01-07 08:00:00,0.739580919853243,0.7946400314170713,0.8281720403033912
2021-01-07 09:00:00,0.7532247035747015,0.8055722949581524,0.8400964113635176
2021-01-07 10:00:00,0.7699856506402598,0.8172583151622255,0.8521913931368058
2021-01-07 11:00:00,0.7911804979678239,0.8311428428206213,0.8652611246157935
2021-01-07 12:00:00,0.8171953292733567,0.8480796653772863,0.8792569145814261
2021-01-07 13:00:00,0.8445604963524077,0.8653214621618172,0.8908527634977874
2021-01-07 14:00:00,0.8691602829773173,0.8792563402420139,0.8964842890651623
2021-01-07 15:00:00,0.88458212579564,0.8846449840535282,0.8916437564993354
2021-01-07 16:00:00,0.8784514354635931,0.8713696390649812,0.8681759928558266
2021-01-07 17:00:00,0.8470832503126496,0.8336285199810327,0.8247883515642962
2021-01-07 18:00:00,0.8065402483141412,0.7799892073518508,0.7762305706998397
2021-01-07 19:00:00,0.7557039672783437,0.7133188035230229,0.7251022699806953
2021-01-07 20:00:00,0.6887192721600743,0.6513283246249555,0.6695557676101448
2021-01-07 21:00:00,0.6239278835336733,0.6129006465892397,0.6213528008714331
2021-01-07 22:00:00,0.5826190956522623,0.5978826441470402,0.5953559814880209
2021-01-07 23:00:00,0.5614401383817686,0.5989651782157582,0.5894120312342943
2021-01-08 00:00:00,0.5552695234836392,0.6118704571763925,0.5996499503337986
2021-01-08 01:00:00,0.5631994357245018,0.6328255975687355,0.623406223808691
2021-01-08 02:00:00,0.5855485776395608,0.6600195795952126,0.6590224944679284
2021-01-08 03:00:00,0.6219368402381268,0.6922695193287007,0.7038185914907147
2021-01-08 04:00:00,0.6647221430711365,0.7265624960284099,0.7499066809750654
2021-01-08 05:00:00,0.7041093348642566,0.7590886770652825,0.7898516041990269
2021-01-08 06:00:00,0.7300817607765239,0.7829302399428832,0.8167392399645981
2021-01-08 07:00:00,0.7411859113405714,0.7953841200332916,0.8302071801026949
2021-01-08 08:00:00,0.7497699562872222,0.8046483104749402,0.8402526954991201
2021-01-08 09:00:00,0.760455445327538,0.813887198074708,0.8502341720510874
2021-01-08 10:00:00,0.7734524909631401,0.8232369331810259,0.859989869398579
2021-01-08 11:00:00,0.7910370726535052,0.8347458973074229,0.8711266296781401
2021-01-08 12:00:00,0.8122011928225177,0.8480062137480179,0.8826056324318685
2021-01-08 13:00:00,0.8350538708633302,0.8618331798342156,0.8927708018724971
2021-01-08 14:00:00,0.8571994732722628,0.8743964077671535,0.8996117586109362
2021-01-08 15:00:00,0.8739322138911341,0.8816250436088119,0.8993499236544737
2021-01-08 16:00:00,0.8745428005017684,0.8741168001966587,0.8839083618496663
2021-01-08 17:00:00,0.8543700858814086,0.8472308555415791,0.8509539150577805
2021-01-08 18:00:00,0.8246638475428343,0.8092650421164889,0.8115658458016695
2021-01-08 19:00:00,0.7884724876394098,0.7617156098133443,0.7703048876301948
2021-01-08 20:00:00,0.7438823710652518,0.7101485137832967,0.7286030920521294
2021-01-08 21:00:00,0.6939705531288431,0.6689731640919816,0.6897751632616165
2021-01-08 22:00:00,0.6468740512676903,0.6437028681111006,0.6581824273543844
2021-01-08 23:00:00,0.5838655876692844,0.6172138238975803,0.6147082363042135
2021-01-09 00:00:00,0.5616546222444716,0.6184021161875017,0.6083609561982857
2021-01-09 01:00:00,0.5688207508134381,0.6387752912165838,0.6313009338297491
2021-01-09 02:00:00,0.5898518475930414,0.6651513501046309,0.6655873534878359
2021-01-09 03:00:00,0.6247034970020731,0.6964052417125512,0.7087514650709215
2021-01-09 04:00:00,0.6674389439833315,0.7305603450455929,0.7544650852585328
2021-01-09 05:00:00,0.7070252241521336,0.7629516839515843,0.7940668087759737
2021-01-09 06:00:00,0.7338739324686572,0.7869052111068143,0.8209409156576135
2021-01-09 07:00:00,0.7492560182365593,0.8018444811879281,0.8368988724094581
2021-01-09 08:00:00,0.7609887513794893,0.8129875272932781,0.8485092074421043
2021-01-09 09:00:00,0.771616168323685,0.8220697797722472,0.8577309924904872
2021-01-09 10:00:00,0.7821298660642695,0.8297802225652318,0.8651844503042678
2021-01-09 11:00:00,0.7947255760817405,0.8379016371153739,0.8723911974327733
2021-01-09 12:00:00,0.8114003722354723,0.8482555727761381,0.8806144615053415
2021-01-09 13:00:00,0.8311374823194411,0.8602955775045827,0.8886641155367068
2021-01-09 14:00:00,0.851705470086359,0.8723788810431565,0.8945168255932601
2021-01-09 15:00:00,0.8673384145464019,0.8797179176829334,0.89375298608281
2021-01-09 16:00:00,0.8666900491655445,0.8724215736061284,0.8781926317429172
2021-01-09 17:00:00,0.8446263539383374,0.8450282638958807,0.8453017770870574
2021-01-09 18:00:00,0.8147342210766885,0.8077067954757627,0.8077177398323392
2021-01-09 19:00:00,0.7808156498582284,0.7637319240430267,0.7700035827930178
2021-01-09 20:00:00,0.7434596253501444,0.7193284039623359,0.7340010210174739
2021-01-09 21:00:00,0.7059343621619389,0.683642718003588,0.7020928610958488
2021-01-09 22:00:00,0.6781228695441363,0.6634497738728214,0.681125372406144
2021-01-09 23:00:00,0.6627789135316537,0.6563039067220068,0.6725553349596014
2021-01-10 00:00:00,0.6594138270079641,0.6591265615786404,0.675262308286299
2021-01-10 01:00:00,0.6670371935645137,0.6696214975650939,0.6873332475736385
2021-01-10 02:00:00,0.6826978658550666,0.6851564852476155,0.7051585891548136
2021-01-10 03:00:00,0.7030645476580166,0.7035634571607277,0.7251705844629992
2021-01-10 04:00:00,0.7248055917665608,0.7229918917183964,0.7444227606366199
2021-01-10 05:00:00,0.7400057395717833,0.7369337256870296,0.7567232282884868
2021-01-10 06:00:00,0.7433891411411723,0.7401084506033275,0.7588140471030267
2021-01-10 07:00:00,0.7337728806398591,0.7319668065427787,0.7512895626486069
2021-01-10 08:00:00,0.7160250589254553,0.718864337717297,0.7392911656197998
2021-01-10 09:00:00,0.6953831728208373,0.7063501838963551,0.7268745856834378
2021-01-10 10:00:00,0.6782463365638818,0.6983124633616651,0.717928515460645
2021-01-10 11:00:00,0.6766692483996617,0.7006821558685618,0.7207984256878026
2021-01-10 12:00:00,0.6944309818909382,0.7148477588537281,0.7375449185448211
2021-01-10 13:00:00,0.7334004853465527,0.7450791667692479,0.7691144096597327
2021-01-10 14:00:00,0.7802691339997969,0.7855012703214931,0.803666221987863
2021-01-10 15:00:00,0.8197392699763588,0.8211739698279767,0.8279281694074319
2021-01-10 16:00:00,0.8318093318007076,0.8280179897099473,0.8252904518415193
2021-01-10 17:00:00,0.8247891811656693,0.8146669595499736,0.8059111233035916
2021-01-10 18:00:00,0.8020924362752628,0.7813939458308002,0.7740206402727635
2021-01-10 19:00:00,0.77237075458805,0.7379418508941256,0.7389821072005585
2021-01-10 20:00:00,0.7339824826175586,0.6894579683673692,0.7007141274291729
2021-01-10 21:00:00,0.691098042420458,0.6478728594132109,0.6628788964509902
2021-01-10 22:00:00,0.6551166673876744,0.6216456501561531,0.6342684658031043
2021-01-10 23:00:00,0.6288876553430172,0.6082082138223918,0.616650460749725
2021-01-11 00:00:00,0.6143853139697171,0.6063702638879354,0.6115779748307415
2021-01-11 01:00:00,0.6081474614756814,0.6121050748262669,0.6155541265812421
2021-01-11 02:00:00,0.6087919979271245,0.6233454076464906,0.6268119927074098
2021-01-11 03:00:00,0.6166408246106985,0.6390884497810733,0.644790762680999
2021-01-11 04:00:00,0.6303513593349499,0.6576682180878879,0.6673503999906208
2021-01-11 05:00:00,0.6468853466094631,0.677009161608435,0.6911875117377771
2021-01-11 06:00:00,0.6621746765622984,0.6946870096377886,0.7126496342923466
2021-01-11 07:00:00,0.6737148464634237,0.7088771815866981,0.7296082498389291
2021-01-11 08:00:00,0.685938895065726,0.7221033248322686,0.7455147074901487
2021-01-11 09:00:00,0.699452750449052,0.7344721069664394,0.7603939910104349
2021-01-11 10:00:00,0.7168474491482024,0.7479889297700617,0.7760743822874727
2021-01-11 11:00:00,0.7385995971520487,0.7633952335165105,0.7925510951594936
2021-01-11 12:00:00,0.7665807751584045,0.7832699297974407,0.8111407389134233
2021-01-11 13:00:00,0.7972009470404778,0.8057652091851536,0.8287176946527044
2021-01-11 14:00:00,0.8259279047735454,0.8271737426817924,0.841636757759231
2021-01-11 15:00:00,0.8461896420027926,0.8410349457785049,0.8450427181044204
2021-01-11 16:00:00,0.8447115476178102,0.8337550980059275,0.8290943655838572
2021-01-11 17:00:00,0.8190655698458754,0.799324088400825,0.7933003209226785
2021-01-11 18:00:00,0.78202444287439,0.7482105928754168,0.751157687938022
2021-01-11 19:00:00,0.7311079776751035,0.688306034953013,0.7039889150341703
2021-01-11 20:00:00,0.6674796263583607,0.6376651729022087,0.6534976045847477
2021-01-11 21:00:00,0.6114178139041069,0.6079535740624541,0.61320016459269
2021-01-11 22:00:00,0.576687334157172,0.5977082045044639,0.593276314430401
2021-01-11 23:00:00,0.5593473891486491,0.6015006314585583,0.5911484188160308
2021-01-12 00:00:00,0.5590844374211075,0.6182088988369219,0.607290132272027
2021-01-12 01:00:00,0.5727253334916325,0.6426161222200266,0.6365798788135376
2021-01-12 02:00:00,0.6015035510172368,0.672807836900616,0.6772057292722526
2021-01-12 03:00:00,0.643349059079327,0.7075618167018325,0.7249567068474536
2021-01-12 04:00:00,0.6910935593822685,0.7453531585766013,0.7731373062568354
2021-01-12 05:00:00,0.7306619393060578,0.7788437193020092,0.8111239235317445
2021-01-12 06:00:00,0.7529033287658435,0.7996880919571647,0.8328046939097552
2021-01-12 07:00:00,0.7591203933639328,0.8070174605501699,0.8401258303045192
2021-01-12 08:00:00,0.7620531299412336,0.8103979585147529,0.8436194093178108
2021-01-12 09:00:00,0.763185344369105,0.810711675464782,0.8441855803472367
2021-01-12 10:00:00,0.7649426634316406,0.8097286935608412,0.8434345996580703
2021-01-12 11:00:00,0.7775004351401629,0.8160754950505922,0.8494204288272682
2021-01-12 12:00:00,0.8037106056613261,0.833153158394221,0.8640312405801069
2021-01-12 13:00:00,0.8356826448886834,0.8548673042736281,0.8799355604124033
2021-01-12 14:00:00,0.8673818728952567,0.8758096017985599,0.8917084015909504
2021-01-12 15:00:00,0.8849564674613988,0.883366664060748,0.8884247117250643
2021-01-12 16:00:00,0.8781503539806319,0.8697178708233056,0.8641846849263934
2021-01-12 17:00:00,0.8454379593432335,0.8305636534311861,0.8194877731293156
2021-01-12 18:00:00,0.8040307041603794,0.7749897742153218,0.7701030711423049
2021-01-12 19:00:00,0.7502045716835144,0.7047036804326243,0.7168042779690538
2021-01-12 20:00:00,0.6784564650193756,0.6410745633299987,0.6580876773052478
2021-01-12 21:00:00,0.6114883459746968,0.6031717198399046,0.6085440747475347
2021-01-12 22:00:00,0.5711359767994134,0.5895732291626453,0.5837062084824053
2021-01-12 23:00:00,0.5506056242178656,0.5919849441698664,0.5789338308601568
2021-01-13 00:00:00,0.5447026594627469,0.6066811570025212,0.5906584434819536
2021-01-13 01:00:00,0.5526924146795837,0.6305409232487135,0.6169700806326015
2021-01-13 02:00:00,0.5758532018842204,0.6604308066143313,0.6557307159886543
2021-01-13 03:00:00,0.6143602504359246,0.6948831465470471,0.7039863943223057
2021-01-13 04:00:00,0.66217044878607,0.7323776506689559,0.7551115999901734
2021-01-13 05:00:00,0.7064592445691784,0.7680704839626109,0.7992118369534896
2021-01-13 06:00:00,0.735108889835818,0.7935312053663736,0.8279086099596729
2021-01-13 07:00:00,0.7512116120272765,0.808981190815893,0.8445353530492524
2021-01-13 08:00:00,0.7632116363510846,0.8198201242024954,0.8560118669988614
2021-01-13 09:00:00,0.7760603109718744,0.8295890632642122,0.8661082433410092
2021-01-13 10:00:00,0.7908295765869837,0.8392197779740651,0.8754571488459539
2021-01-13 11:00:00,0.8094879496239038,0.8505778503737851,0.8853945288941643
2021-01-13 12:00:00,0.8319687428953317,0.8639375594404317,0.8954672615971775
2021-01-13 13:00:00,0.8563775297579473,0.8778956025435863,0.9036744760739499
2021-01-13 14:00:00,0.8784800886187117,0.8888737175144062,0.9063650009580377
2021-01-13 15:00:00,0.8918308635167246,0.8918359368481988,0.8990761871090812
2021-01-13 16:00:00,0.8833261731321896,0.8763519696501256,0.8732264783845491
2021-01-13 17:00:00,0.8500016603123912,0.8373477505678195,0.8281897810096785
2021-01-13 18:00:00,0.8077408091320617,0.7826365929645351,0.7783844711264836
2021-01-13 19:00:00,0.7557330352341488,0.7153102935270013,0.7267513260640357
2021-01-13 20:00:00,0.6879157075069486,0.6532833600301331,0.6711426993137346
2021-01-13 21:00:00,0.6229031503452418,0.6150890711961045,0.6230213206792972
2021-01-13 22:00:00,0.5826130331806894,0.600746779072331,0.59795386223415
2021-01-13 23:00:00,0.5631491810259364,0.6028721858825818,0.5936647752733759
2021-01-14 00:00:00,0.5572777411229971,0.6157789166456191,0.6041460068832999
2021-01-14 01:00:00,0.5669349871229181,0.6384746883497995,0.6302322477224135
2021-01-14 02:00:00,0.5913911888947834,0.6672602765645268,0.6681346285502032
2021-01-14 03:00:00,0.6298008231006333,0.700786685641578,0.7144460084349102
2021-01-14 04:00:00,0.6753405141695905,0.737144380620318,0.7622732614748229
2021-01-14 05:00:00,0.7171156975614341,0.7717320891617093,0.8032504959766822
2021-01-14 06:00:00,0.7460777515605528,0.797564057179954,0.8310959703430387
2021-01-14 07:00:00,0.7611326553099848,0.8118756700067938,0.8456593352788826
2021-01-14 08:00:00,0.7712937405592379,0.8209014776846439,0.854569381657434
2021-01-14 09:00:00,0.7788031645579605,0.8261563323208663,0.8595702187347485
2021-01-14 10:00:00,0.7851268329324989,0.8287654286394053,0.8617046873446137
2021-01-14 11:00:00,0.7937571760173201,0.8317561096818458,0.8636015070688181
2021-01-14 12:00:00,0.8083405790170999,0.8385867602186108,0.8678904504447393
2021-01-14 13:00:00,0.8292189015130642,0.8501477339695548,0.8744017044528436
2021-01-14 14:00:00,0.8567860127109856,0.8676828267472373,0.8833141758200241
2021-01-14 15:00:00,0.8784531584818296,0.8796937316121317,0.884266302934433
2021-01-14 16:00:00,0.8776323636463386,0.8719531998154981,0.8654088255679583
2021-01-14 17:00:00,0.8483377990353147,0.8369056049436787,0.8236534568858347
2021-01-14 18:00:00,0.8084060856178332,0.7838899930083759,0.7750966332537318
2021-01-14 19:00:00,0.7579296920392546,0.7153063688743513,0.7232036953305092
2021-01-14 20:00:00,0.6921825707232462,0.6508557549658419,0.6674152046209615
2021-01-14 21:00:00,0.629519891358716,0.6108385926069265,0.6198168896522915
2021-01-14 22:00:00,0.589908340255778,0.5947651138638714,0.5942338020459901
2021-01-14 23:00:00,0.5705115422273966,0.595407305096048,0.5888392553016284
2021-01-15 00:00:00,0.5642487857382942,0.6070027073039775,0.5978147923270405
2021-01-15 01:00:00,0.5707403686215314,0.6272900664525569,0.6199919514958976
2021-01-15 02:00:00,0.5911733387649701,0.654125469239365,0.6540744008932988
2021-01-15 03:00:00,0.6253647531119595,0.6859816673980607,0.6972065728235184
2021-01-15 04:00:00,0.6669775898966278,0.7205577774741005,0.7424935545511178
2021-01-15 05:00:00,0.7040575485939253,0.7523540369335865,0.780373376603107
2021-01-15 06:00:00,0.7276272255753505,0.7745351207550935,0.8046391210443454
2021-01-15 07:00:00,0.738367755476,0.7859125292483569,0.8166142254192141
2021-01-15 08:00:00,0.7459264450331893,0.7932649033255943,0.8243604048867341
2021-01-15 09:00:00,0.7567355127703584,0.8014994627399353,0.8328493328451794
2021-01-15 10:00:00,0.7708079132320265,0.8107887326692491,0.8417600811941235
2021-01-15 11:00:00,0.7881545588670247,0.8213555887132051,0.8507173510354538
2021-01-15 12:00:00,0.809614687187524,0.8344114722308102,0.8600530467339185
2021-01-15 13:00:00,0.8323552733197268,0.8479270187246277,0.8671371723979242
2021-01-15 14:00:00,0.8531789059405537,0.859460073198591,0.8695106938342354
2021-01-15 15:00:00,0.8658365807990496,0.8639967483076312,0.8631090110228763
2021-01-15 16:00:00,0.8602122663820719,0.8525047271938935,0.8413313049151883
2021-01-15 17:00:00,0.8319771027245535,0.8165492612501479,0.8013886152333851
2021-01-15 18:00:00,0.7943311325365555,0.7631610944828131,0.7560630251341895
2021-01-15 19:00:00,0.7432423016981257,0.6957130350898975,0.7054525552106128
2021-01-15 20:00:00,0.6755997167370804,0.6344065465701152,0.6491494882954997
2021-01-15 21:00:00,0.6145767444865701,0.5975069464021137,0.603079873395574
2021-01-15 22:00:00,0.5797842839447377,0.5850478972569957,0.5818555114037732
2021-01-15 23:00:00,0.5638849576745527,0.5887442978521484,0.5801793975525703
2021-01-16 00:00:00,0.5602871679656961,0.6029387294850315,0.5923127005277486
2021-01-16 01:00:00,0.5687179440586585,0.6249347324309645,0.6167329741786077
2021-01-16 02:00:00,0.5909896139685638,0.6530367450680934,0.6526737466057251
2021-01-16 03:00:00,0.6262237096106151,0.6855642183686435,0.696705716948355
2021-01-16 04:00:00,0.6682791706356012,0.7205617978499858,0.7422775072089038
2021-01-16 05:00:00,0.705673675884301,0.7527980970224346,0.7802795040169612
2021-01-16 06:00:00,0.730258051068317,0.7758894130890066,0.805145560774905
2021-01-16 07:00:00,0.7411735949509548,0.7874604696874089,0.8169799519937904
2021-01-16 08:00:00,0.7513153441066647,0.7971902260381172,0.8266497855991615
2021-01-16 09:00:00,0.7615053058652521,0.8054574908912073,0.834480520591252
2021-01-16 10:00:00,0.7731392526292878,0.8132894064698672,0.841217777158048
2021-01-16 11:00:00,0.7922450679760388,0.8263881101814248,0.851554291189976
2021-01-16 12:00:00,0.8136726823042599,0.8403853679033328,0.8605573167378098
2021-01-16 13:00:00,0.8334409662552118,0.851787760161026,0.8646830200896922
