,predict_1,predict_2,predict_3
2021-01-03 10:00:00,-0.3305459206524557,-0.3201603185662975,-0.3177263700046425
2021-01-03 11:00:00,-0.33254857341480043,-0.316707877810869,-0.3176685543298287
2021-01-03 12:00:00,-0.3204454956193207,-0.3025241208321306,-0.30670785945986623
2021-01-03 13:00:00,-0.3003310265102528,-0.283912040942343,-0.28980467237309965
2021-01-03 14:00:00,-0.287885622066139,-0.2757147754694704,-0.28068195645568483
2021-01-03 15:00:00,-0.2787021026329144,-0.27051950993334045,-0.27372447371863123
2021-01-03 16:00:00,-0.2669406663760314,-0.2626183642432533,-0.26479499689340175
2021-01-03 17:00:00,-0.2642848944089684,-0.26411262729625795,-0.2644693793173439
2021-01-03 18:00:00,-0.2697352682798181,-0.2719778808327247,-0.2703619155939287
2021-01-03 19:00:00,-0.2614599763860315,-0.264627868105971,-0.2636943105259875
2021-01-03 20:00:00,-0.24084575756642712,-0.24696150649932885,-0.24770192014129883
2021-01-03 21:00:00,-0.22788530262094397,-0.23845887225816725,-0.238855094229735
2021-01-03 22:00:00,-0.22755789614645544,-0.24109464281830817,-0.23930007319895674
2021-01-03 23:00:00,-0.22654674985474854,-0.24090406804293452,-0.237731742138587
2021-01-04 00:00:00,-0.2284166054548647,-0.24295247093110295,-0.23893334902066132
2021-01-04 01:00:00,-0.22750932945714514,-0.24147643941742403,-0.2375150570584587
2021-01-04 02:00:00,-0.2329524525801001,-0.24621656351877896,-0.24187947442769597
2021-01-04 03:00:00,-0.23140608310259247,-0.2431021294125827,-0.23945909485094619
2021-01-04 04:00:00,-0.2310161793680353,-0.24182143038286974,-0.23863132967922135
2021-01-04 05:00:00,-0.2309590488032588,-0.24059059213920425,-0.2375748519400469
2021-01-04 06:00:00,-0.2327920987697048,-0.24107774343738825,-0.2380255782212482
2021-01-04 07:00:00,-0.24424991709506083,-0.25062642652049,-0.2467319946368357
2021-01-04 08:00:00,-0.24536516205076753,-0.24862274609308926,-0.2456377977839414
2021-01-04 09:00:00,-0.2554241188958119,-0.25680566231684754,-0.2540127351264853
2021-01-04 10:00:00,-0.2739663936851331,-0.2722795195574773,-0.26900535965841993
2021-01-04 11:00:00,-0.286234506876263,-0.2802418874417303,-0.27801822959985545
2021-01-04 12:00:00,-0.30016307939694414,-0.2908031821907854,-0.2897114403155247
2021-01-04 13:00:00,-0.3091650446702861,-0.29643906863506647,-0.2967974382770738
2021-01-04 14:00:00,-0.31271243025838275,-0.29772682810433043,-0.2995520563978507
2021-01-04 15:00:00,-0.3114211881464293,-0.295486442159045,-0.29831181692200676
2021-01-04 16:00:00,-0.30155297735426784,-0.2859645925524039,-0.2897603876215224
2021-01-04 17:00:00,-0.290763426777788,-0.27777303632984207,-0.2817379964856688
2021-01-04 18:00:00,-0.2873362209087332,-0.27788727842856065,-0.2805102792988398
2021-01-04 19:00:00,-0.29380411640080345,-0.2870303573387506,-0.28743957737019254
2021-01-04 20:00:00,-0.3125962850762272,-0.30704599932493903,-0.30515077562260867
2021-01-04 21:00:00,-0.3278514399682856,-0.32122549339677875,-0.3190764744873001
2021-01-04 22:00:00,-0.33631614575654933,-0.32844189063542595,-0.32731115458054266
2021-01-04 23:00:00,-0.3404849261484707,-0.3319290055710752,-0.3318989368527718
2021-01-05 00:00:00,-0.3411263413900518,-0.3324537998596416,-0.3331406797645309
2021-01-05 01:00:00,-0.3563359174337959,-0.3493164893308704,-0.348556416836997
2021-01-05 02:00:00,-0.37701777183874857,-0.3704104374232548,-0.36803299140884205
2021-01-05 03:00:00,-0.39903229848207666,-0.39247436811260544,-0.3889989381092589
2021-01-05 04:00:00,-0.4151495692018964,-0.4074941306143506,-0.40370370224052426
2021-01-05 05:00:00,-0.4236860022048977,-0.41427049690071205,-0.4106258637489885
2021-01-05 06:00:00,-0.42631079197360766,-0.4152372442558355,-0.41183156226045226
2021-01-05 07:00:00,-0.4336837939482794,-0.42401080145507775,-0.4195489652447043
2021-01-05 08:00:00,-0.44802503108142333,-0.44152949330243174,-0.43497708187492756
2021-01-05 09:00:00,-0.4568802686217784,-0.4502388214356777,-0.44270927181748454
2021-01-05 10:00:00,-0.4671889671062504,-0.46235415508849126,-0.45354865463376026
2021-01-05 11:00:00,-0.47548672490000987,-0.47128850380731924,-0.461477766134953
2021-01-05 12:00:00,-0.4765051695166974,-0.4699982608141701,-0.46025980225073826
2021-01-05 13:00:00,-0.47383456301424354,-0.46553101984683587,-0.45613552546498937
2021-01-05 14:00:00,-0.4668830178975132,-0.4566851930540764,-0.4480658997982313
2021-01-05 15:00:00,-0.4532365679809389,-0.441075550810222,-0.43405035636448264
2021-01-05 16:00:00,-0.43189995771951223,-0.4188750833996892,-0.414219370564179
2021-01-05 17:00:00,-0.4190790558824588,-0.40934706780271246,-0.4049808234733758
2021-01-05 18:00:00,-0.41173663645861847,-0.40502185395227586,-0.40032980173853766
2021-01-05 19:00:00,-0.39751489393447903,-0.3916661095461091,-0.388197968352326
2021-01-05 20:00:00,-0.38994094537970236,-0.38673369789428724,-0.38329790911893186
2021-01-05 21:00:00,-0.3832176751212311,-0.38146636258840105,-0.3782098633036383
2021-01-05 22:00:00,-0.37644404927501884,-0.37566774347942844,-0.3727839630857875
2021-01-05 23:00:00,-0.3771204431901707,-0.3778004339330183,-0.3743288481582143
2021-01-06 00:00:00,-0.3886242590421971,-0.39040210055813795,-0.38546083956833443
2021-01-06 01:00:00,-0.4013673437975147,-0.40237692956080334,-0.396734743910346
2021-01-06 02:00:00,-0.41121659987864434,-0.4103880163810416,-0.4048501387337622
2021-01-06 03:00:00,-0.4177091117549713,-0.41479974440452083,-0.40965432062360396
2021-01-06 04:00:00,-0.42080523819850435,-0.41588023905666927,-0.41117221997289527
2021-01-06 05:00:00,-0.4166045335819285,-0.40920469813079613,-0.4054913636669996
2021-01-06 06:00:00,-0.4135997932050366,-0.4058663091657425,-0.4023972544919097
2021-01-06 07:00:00,-0.41242498173775416,-0.4049621161631908,-0.4012608472483844
2021-01-06 08:00:00,-0.4275218952420322,-0.42391973891262086,-0.4178010877774778
2021-01-06 09:00:00,-0.44205307913301567,-0.43941098082044694,-0.4318722964017565
2021-01-06 10:00:00,-0.4538720265713625,-0.45120998394437484,-0.44296432305970124
2021-01-06 11:00:00,-0.4695866238667633,-0.46959320853545505,-0.4598541790469921
2021-01-06 12:00:00,-0.4740742849193758,-0.4705307435598217,-0.46091526224808393
2021-01-06 13:00:00,-0.47735887371566754,-0.47263118626457284,-0.46279062727474995
2021-01-06 14:00:00,-0.4748665480695848,-0.4672753575788696,-0.4578454078713976
2021-01-06 15:00:00,-0.46923118497324884,-0.45983952530452776,-0.4509901207149069
2021-01-06 16:00:00,-0.46919689140971543,-0.4614107300208873,-0.4519589804926454
2021-01-06 17:00:00,-0.46806677385694917,-0.46042963341664944,-0.45083408690391347
2021-01-06 18:00:00,-0.46352681607149,-0.45521554638532835,-0.4461408738092787
2021-01-06 19:00:00,-0.4566573509433942,-0.44773008169495154,-0.4394585103292842
2021-01-06 20:00:00,-0.4487198753904962,-0.4397270639484858,-0.43225418815504424
2021-01-06 21:00:00,-0.4456078582002648,-0.43826844564825473,-0.4306845820287717
2021-01-06 22:00:00,-0.44169333927093374,-0.43482141916520434,-0.42750615674200887
2021-01-06 23:00:00,-0.4412536984507526,-0.43558347086585214,-0.4280910218592618
2021-01-07 00:00:00,-0.45316571618458223,-0.45143634620377987,-0.44208774379781923
2021-01-07 01:00:00,-0.4623645268932225,-0.46102899051427454,-0.45096145076292965
2021-01-07 02:00:00,-0.46866729183547085,-0.46668650550181634,-0.45644000929948014
2021-01-07 03:00:00,-0.4649177416938696,-0.4588886401498511,-0.44985564510107007
2021-01-07 04:00:00,-0.46765097867223265,-0.4626842258797915,-0.45315932182423413
2021-01-07 05:00:00,-0.4771639313638061,-0.4752857021965675,-0.46419302849025423
2021-01-07 06:00:00,-0.4876224120301813,-0.48823703185697054,-0.47578328239198586
2021-01-07 07:00:00,-0.49111942299970257,-0.4895787437416713,-0.47712859110438244
2021-01-07 08:00:00,-0.48864951567650683,-0.4837314532737994,-0.47200758388396136
2021-01-07 09:00:00,-0.4889852100793632,-0.48436891010183175,-0.47240909642748374
2021-01-07 10:00:00,-0.49728223518599945,-0.4971803345833693,-0.48352083902983495
2021-01-07 11:00:00,-0.5030321020550266,-0.5039156132983276,-0.48948223838058486
2021-01-07 12:00:00,-0.5008889303694078,-0.49784998206773723,-0.48416947647305925
2021-01-07 13:00:00,-0.49243222704699646,-0.48499531001509555,-0.47279592668229026
2021-01-07 14:00:00,-0.48343741736737733,-0.47430304506391135,-0.46315569577045523
2021-01-07 15:00:00,-0.4733146881963616,-0.46318126369643037,-0.45309686262583426
2021-01-07 16:00:00,-0.4583127575864204,-0.4468943045419572,-0.4385923885108881
2021-01-07 17:00:00,-0.43887685190762243,-0.42725479748165984,-0.4211102453809402
2021-01-07 18:00:00,-0.4259936621496785,-0.41711046831363496,-0.41155723278301953
2021-01-07 19:00:00,-0.42419132794990444,-0.4189833878780846,-0.412484453095158
2021-01-07 20:00:00,-0.4188429022587708,-0.41415747277539305,-0.40810435431840053
2021-01-07 21:00:00,-0.411304198809246,-0.4069225395040702,-0.4017896760738371
2021-01-07 22:00:00,-0.4140139993150833,-0.41178826711226224,-0.40594884589440194
2021-01-07 23:00:00,-0.41423133144358015,-0.41151926626845287,-0.40587319832778423
2021-01-08 00:00:00,-0.41893769484476406,-0.4166859094296914,-0.41068413616382715
2021-01-08 01:00:00,-0.4177465263753412,-0.4137597663987445,-0.4084450633461132
2021-01-08 02:00:00,-0.4202382620655585,-0.41638461325995746,-0.4109623479314712
2021-01-08 03:00:00,-0.42002593504650076,-0.4151454014491695,-0.41001681995666944
2021-01-08 04:00:00,-0.4254828935860422,-0.4213130664982305,-0.41555323222970253
2021-01-08 05:00:00,-0.43554440056289206,-0.4322856556396738,-0.4254490377316993
2021-01-08 06:00:00,-0.44780030547377403,-0.44543744659390533,-0.43749511817824316
2021-01-08 07:00:00,-0.4613861992753854,-0.46031992065651073,-0.45120167698517266
2021-01-08 08:00:00,-0.46934881456048516,-0.46703299990317726,-0.4575582801578516
2021-01-08 09:00:00,-0.4792892378536607,-0.47812578779449666,-0.46761535295029344
2021-01-08 10:00:00,-0.49142522947718204,-0.49299440740968126,-0.48086276433181324
2021-01-08 11:00:00,-0.4933324521205822,-0.4907860313278049,-0.4788029048813545
2021-01-08 12:00:00,-0.4848445762914739,-0.47631134998406377,-0.46585039530922057
2021-01-08 13:00:00,-0.4757360002839955,-0.46520524050868584,-0.45567764359006524
2021-01-08 14:00:00,-0.4709195149597339,-0.4613414292375317,-0.4517408680999394
2021-01-08 15:00:00,-0.4687521503259233,-0.46058408766839026,-0.45068715934716563
2021-01-08 16:00:00,-0.4617928882058562,-0.45287713261220697,-0.4437994721951613
2021-01-08 17:00:00,-0.46076063671883377,-0.45391062110346336,-0.4445529790511773
2021-01-08 18:00:00,-0.463093112871632,-0.4579287724413521,-0.4480516457032887
2021-01-08 19:00:00,-0.46270258111954066,-0.4572554900676197,-0.44759960629451595
2021-01-08 20:00:00,-0.4612243229982405,-0.4554732143672708,-0.4461707236729868
2021-01-08 21:00:00,-0.4686562634669538,-0.4658673612980607,-0.4553607801978173
2021-01-08 22:00:00,-0.4768700381886418,-0.4756217296390253,-0.4641662425908796
2021-01-08 23:00:00,-0.48089310899721505,-0.4785804439429952,-0.46703836659846937
2021-01-09 00:00:00,-0.4797293639601183,-0.47498147527834067,-0.4640235113331102
2021-01-09 01:00:00,-0.4779927622622556,-0.47207681805939666,-0.46142448931413627
2021-01-09 02:00:00,-0.4717364325558683,-0.4636235212563373,-0.45387022815751465
2021-01-09 03:00:00,-0.463821879642968,-0.4546062742229969,-0.4457423681375866
2021-01-09 04:00:00,-0.4675203890867909,-0.4620084314359223,-0.45188983195596466
2021-01-09 05:00:00,-0.4801737434580574,-0.4800370640056175,-0.46778938041518303
2021-01-09 06:00:00,-0.49318645707471853,-0.49667607456508733,-0.48290401162625884
2021-01-09 07:00:00,-0.5014067879188466,-0.5050940120778886,-0.49077231961164186
2021-01-09 08:00:00,-0.5090573165511252,-0.514036781940925,-0.4989173644750053
2021-01-09 09:00:00,-0.5145177196716875,-0.5191837186731741,-0.503463069572444
2021-01-09 10:00:00,-0.5193159163641202,-0.5245148453358661,-0.5080471598628055
2021-01-09 11:00:00,-0.5237927631451024,-0.5300911557531544,-0.512804549688642
2021-01-09 12:00:00,-0.5263992737974006,-0.5322608040870893,-0.5145483973766907
2021-01-09 13:00:00,-0.5286058942848063,-0.5347832293765812,-0.5165942025559678
2021-01-09 14:00:00,-0.5303244832979385,-0.5366510058580425,-0.5180654192685512
2021-01-09 15:00:00,-0.529285861239111,-0.5332981843839741,-0.5149679892128639
2021-01-09 16:00:00,-0.5257527868384599,-0.5266384200197931,-0.5089442733949718
2021-01-09 17:00:00,-0.518626771789941,-0.5152447356062615,-0.4987602173602012
2021-01-09 18:00:00,-0.5089874305696127,-0.5021695437603662,-0.48710292734440397
2021-01-09 19:00:00,-0.5025140399241184,-0.49580823997159806,-0.4812738493850234
2021-01-09 20:00:00,-0.49851195536814574,-0.49266246208119563,-0.47837141877370054
2021-01-09 21:00:00,-0.4919114863261507,-0.48495911336812525,-0.47165152648832986
2021-01-09 22:00:00,-0.48604560273310005,-0.4789850109354339,-0.46643065496455616
2021-01-09 23:00:00,-0.47906186696003406,-0.4714102059931106,-0.45981238733471724
2021-01-10 00:00:00,-0.4632736298510415,-0.4527485698106255,-0.44355895099498555
2021-01-10 01:00:00,-0.4398624207579371,-0.4278752978362692,-0.42173207789395545
2021-01-10 02:00:00,-0.4316130107988927,-0.4237117889854681,-0.41723672838425774
2021-01-10 03:00:00,-0.4353338624422651,-0.43133852907478504,-0.4233140921242367
2021-01-10 04:00:00,-0.4418152127342344,-0.4395308941078076,-0.4306493274081027
2021-01-10 05:00:00,-0.4448652274660908,-0.4420014484793719,-0.4333755039469147
2021-01-10 06:00:00,-0.44528499057977333,-0.4413508889218763,-0.4333300963761097
2021-01-10 07:00:00,-0.4510563860801806,-0.4480134603341268,-0.4395157170173981
2021-01-10 08:00:00,-0.4565466295490339,-0.4533554631186608,-0.4445015006442085
2021-01-10 09:00:00,-0.45462607580615805,-0.4487768632240149,-0.44070434487043264
2021-01-10 10:00:00,-0.4563226651747594,-0.45071209925560657,-0.44244505722851907
2021-01-10 11:00:00,-0.4615420618088695,-0.45704645538290783,-0.447998473552061
2021-01-10 12:00:00,-0.45933814845765275,-0.4525760838433198,-0.44410563074307663
2021-01-10 13:00:00,-0.4655223037246947,-0.4611891349854918,-0.45166489700913737
2021-01-10 14:00:00,-0.4683100450126913,-0.46342043370736585,-0.4536631536487428
2021-01-10 15:00:00,-0.4609903103434191,-0.4525479753009564,-0.44416377945749186
2021-01-10 16:00:00,-0.44450856108375947,-0.4330834091855983,-0.4270072729344362
2021-01-10 17:00:00,-0.4236035035379071,-0.4118897775827878,-0.4080107035824695
2021-01-10 18:00:00,-0.40042286251860326,-0.3905348977203666,-0.38848885465565997
2021-01-10 19:00:00,-0.3859791062807122,-0.38016885933194,-0.37808985486210583
2021-01-10 20:00:00,-0.3796688051280537,-0.3774164868496187,-0.374445259772051
2021-01-10 21:00:00,-0.37084847013793176,-0.37010326072570077,-0.36738103308502035
2021-01-10 22:00:00,-0.35957833390112537,-0.3600885505705649,-0.35818508651695263
2021-01-10 23:00:00,-0.35669664689926495,-0.3592140076079604,-0.35684461163648584
2021-01-11 00:00:00,-0.34466223235418947,-0.3472205854801163,-0.3459313225749372
2021-01-11 01:00:00,-0.32934553174378095,-0.3330825786272016,-0.3329366882509269
2021-01-11 02:00:00,-0.3161207004472402,-0.3218362689950254,-0.3219801801645256
2021-01-11 03:00:00,-0.31081562699679977,-0.3184265905244246,-0.3176514265788964
2021-01-11 04:00:00,-0.29569861693142774,-0.30386902989700537,-0.30377851924874527
2021-01-11 05:00:00,-0.29020226456474196,-0.3003290092418096,-0.2994162523637917
2021-01-11 06:00:00,-0.27741929118058645,-0.28806995472783953,-0.28749404361815734
2021-01-11 07:00:00,-0.2696929817658496,-0.2818217321568935,-0.2808305301796055
2021-01-11 08:00:00,-0.2648142941594522,-0.27761199740940945,-0.2759108501559767
2021-01-11 09:00:00,-0.257118890819731,-0.2700263829531645,-0.2682829301549289
2021-01-11 10:00:00,-0.26499691404605946,-0.27796284987184094,-0.27459437315764956
2021-01-11 11:00:00,-0.264555455781196,-0.2752189841724827,-0.2720278177421096
2021-01-11 12:00:00,-0.24996228846267193,-0.2595771607877099,-0.25847854878124193
2021-01-11 13:00:00,-0.22892986705780333,-0.24019996523294102,-0.24078379316972087
2021-01-11 14:00:00,-0.211245045541823,-0.22561172690051862,-0.2260562110680468
2021-01-11 15:00:00,-0.19142663912303742,-0.2089383561695951,-0.20878732746804074
2021-01-11 16:00:00,-0.17451271864568663,-0.19545904455586877,-0.19419060138348965
2021-01-11 17:00:00,-0.16310422824301574,-0.18674372170979647,-0.18382975841284582
2021-01-11 18:00:00,-0.17191942490785783,-0.19636822363702527,-0.19000796654414742
2021-01-11 19:00:00,-0.19138621763083713,-0.21324872596922367,-0.20370084218116546
2021-01-11 20:00:00,-0.20367785293324742,-0.22110922179709808,-0.21147977185293326
2021-01-11 21:00:00,-0.217862599515373,-0.23090701850209328,-0.22226359414826796
2021-01-11 22:00:00,-0.2291241338150446,-0.237322160521292,-0.23054489978571524
2021-01-11 23:00:00,-0.23545013540605775,-0.23911231498706975,-0.23465144934924914
2021-01-12 00:00:00,-0.22459974325209947,-0.22502409279686497,-0.22393332149415712
2021-01-12 01:00:00,-0.21280690611850722,-0.21296516653712189,-0.2136838850279109
2021-01-12 02:00:00,-0.192961818469936,-0.19445650020129673,-0.19621453061865918
2021-01-12 03:00:00,-0.1785256745657926,-0.18293020893388018,-0.18390447346857952
2021-01-12 04:00:00,-0.17250214905624423,-0.17936931145338136,-0.17834453908426606
2021-01-12 05:00:00,-0.17107810978206212,-0.17930966881846816,-0.17619203753209783
2021-01-12 06:00:00,-0.16891795783447744,-0.17786796892999135,-0.17370033038813215
2021-01-12 07:00:00,-0.16785611340001083,-0.17746672281815012,-0.17289452679926942
2021-01-12 08:00:00,-0.18463761733182044,-0.19369720797163248,-0.1868673460098591
2021-01-12 09:00:00,-0.1947765988353875,-0.20092827798357837,-0.19397288863830542
2021-01-12 10:00:00,-0.19475170650403256,-0.1988284157192755,-0.193938595074772
2021-01-12 11:00:00,-0.19723013012560853,-0.20028872776376538,-0.19669247099300852
2021-01-12 12:00:00,-0.20015665377324282,-0.2019271684179515,-0.1988545260240301
2021-01-12 13:00:00,-0.19339800519367917,-0.19437870215039527,-0.19264860899788688
2021-01-12 14:00:00,-0.17908894920145357,-0.18123159278141854,-0.18092340744964297
2021-01-12 15:00:00,-0.16383451748110123,-0.16868795117029073,-0.16882436419104946
2021-01-12 16:00:00,-0.16211747948097016,-0.16946018436732607,-0.16771779729581515
2021-01-12 17:00:00,-0.16119882304429783,-0.16941530965988338,-0.16599946519894698
2021-01-12 18:00:00,-0.15803346242532945,-0.16707192883899158,-0.1632104964221336
2021-01-12 19:00:00,-0.1556836872440896,-0.16561393855629475,-0.1615058665260113
2021-01-12 20:00:00,-0.15717147981340868,-0.1675819932617562,-0.16299837874225392
2021-01-12 21:00:00,-0.16238847856238825,-0.17250089302117588,-0.16725051418871262
2021-01-12 22:00:00,-0.1706971886013272,-0.17971118136199055,-0.17397932241998532
2021-01-12 23:00:00,-0.18296785192426257,-0.18995007474599618,-0.1836529619615555
2021-01-13 00:00:00,-0.18490157500452192,-0.18940267182619913,-0.18441914335326148
2021-01-13 01:00:00,-0.18695157648277738,-0.19002071720317482,-0.18623251543696967
2021-01-13 02:00:00,-0.18457333117332114,-0.18643671628975172,-0.18374640335830855
2021-01-13 03:00:00,-0.19352094438370449,-0.1943856293741057,-0.1911141908843631
2021-01-13 04:00:00,-0.20280433763569888,-0.20125933837826582,-0.19748152744762631
2021-01-13 05:00:00,-0.22481669476390886,-0.22013621329746713,-0.21526511899398304
2021-01-13 06:00:00,-0.2416718099630587,-0.23186130066070487,-0.22748135413062232
2021-01-13 07:00:00,-0.25151954357743883,-0.23709706381237255,-0.2350943349266903
2021-01-13 08:00:00,-0.272301975942033,-0.2544391400013627,-0.25353178788030567
2021-01-13 09:00:00,-0.30013274424695957,-0.2779486909310702,-0.2775761623482922
2021-01-13 10:00:00,-0.3285367974064254,-0.3019205959817786,-0.30286829347169847
2021-01-13 11:00:00,-0.34691386552258713,-0.31624755998914567,-0.3193298319852579
2021-01-13 12:00:00,-0.34299159152825065,-0.3090634961380918,-0.314884362292442
2021-01-13 13:00:00,-0.3373290428850182,-0.3050631386303383,-0.31179603849100035
2021-01-13 14:00:00,-0.33974542598655044,-0.311364894938365,-0.316570989019251
2021-01-13 15:00:00,-0.3462980467532326,-0.3215846052413264,-0.3248307136905235
2021-01-13 16:00:00,-0.33835815428436966,-0.3160341862741976,-0.3193207733080981
2021-01-13 17:00:00,-0.32326759707877095,-0.30551862262013185,-0.3093171581293995
2021-01-13 18:00:00,-0.31626154765240705,-0.3045951323515297,-0.3072518177986424
2021-01-13 19:00:00,-0.3205481098782397,-0.3138093485205919,-0.3141896987762957
2021-01-13 20:00:00,-0.3390680805296801,-0.3355769881496477,-0.33319356645324305
2021-01-13 21:00:00,-0.34567927820455085,-0.3416480336526161,-0.3394244329032443
2021-01-13 22:00:00,-0.3469720427832539,-0.342960685453235,-0.3417633414780593
2021-01-13 23:00:00,-0.3511027805372712,-0.3479468401813156,-0.34680900562521255
2021-01-14 00:00:00,-0.3560969091849525,-0.35313917496895264,-0.3517831328659718
2021-01-14 01:00:00,-0.3645131434380777,-0.36180170628048464,-0.35978898620675853
2021-01-14 02:00:00,-0.3637023728014446,-0.3595203088871335,-0.3582092366457672
2021-01-14 03:00:00,-0.34916081710572994,-0.3441077309331727,-0.3447519246765718
2021-01-14 04:00:00,-0.3340659779623981,-0.33089686826905895,-0.3324587478765776
2021-01-14 05:00:00,-0.3245115095056481,-0.32418294215026305,-0.3251817564612987
2021-01-14 06:00:00,-0.3174470734794394,-0.31937200431422014,-0.3195171715187888
2021-01-14 07:00:00,-0.3303541279036824,-0.3345071697955804,-0.3318745393231104
2021-01-14 08:00:00,-0.3550693202523505,-0.35894831812933137,-0.35397679811288074
2021-01-14 09:00:00,-0.368058397572725,-0.36828031613230483,-0.3640317204210388
2021-01-14 10:00:00,-0.37938642560768276,-0.3772760963844768,-0.3739883675005141
2021-01-14 11:00:00,-0.3845876668258046,-0.37984461197595676,-0.3776020184538845
2021-01-14 12:00:00,-0.3754618298515532,-0.3676066436264678,-0.3674041745796134
2021-01-14 13:00:00,-0.3553508624160092,-0.3468257146977888,-0.348849624902124
2021-01-14 14:00:00,-0.3301400310170284,-0.3240850475382676,-0.3275483358692866
2021-01-14 15:00:00,-0.310459864579101,-0.30919454246355843,-0.3121638283960204
2021-01-14 16:00:00,-0.30036227514028707,-0.3036422965363302,-0.30469744211709876
2021-01-14 17:00:00,-0.3100051418226822,-0.3163506500189239,-0.31396625774996634
2021-01-14 18:00:00,-0.3223029811770968,-0.32820999991863664,-0.3241809058509856
2021-01-14 19:00:00,-0.32350485449085237,-0.3272769752020155,-0.32444339814944056
2021-01-14 20:00:00,-0.3282583572687689,-0.33136064970263757,-0.3291734168777455
2021-01-14 21:00:00,-0.3387095015484948,-0.34078367218639916,-0.33841437136909647
2021-01-14 22:00:00,-0.3447071070616322,-0.34445867854977597,-0.3426606072569006
2021-01-14 23:00:00,-0.3425633596932738,-0.3401282692815566,-0.3396463324319897
2021-01-15 00:00:00,-0.3466131593087186,-0.3438902655888353,-0.3433436619640817
2021-01-15 01:00:00,-0.35685639172296046,-0.3537545179674479,-0.35229253120953347
2021-01-15 02:00:00,-0.35871376309573033,-0.3536423121680068,-0.3525987944270378
2021-01-15 03:00:00,-0.36345706534642497,-0.35808504142067354,-0.35695051822975077
2021-01-15 04:00:00,-0.3710955284297134,-0.36550558241959963,-0.3638652386819766
2021-01-15 05:00:00,-0.3702295493425751,-0.3631474527020717,-0.36211607663343026
2021-01-15 06:00:00,-0.3587669733086268,-0.35077742939289447,-0.3512912238591954
2021-01-15 07:00:00,-0.34831188964618653,-0.3418325566226603,-0.34290901673792246
2021-01-15 08:00:00,-0.34196303202309586,-0.33770878415402217,-0.33826859517782804
2021-01-15 09:00:00,-0.33756003915259214,-0.33505230804608754,-0.33499529166631725
2021-01-15 10:00:00,-0.34468145349690243,-0.344097644590957,-0.34240382420875637
2021-01-15 11:00:00,-0.3554887598418488,-0.3550754101193487,-0.3522542411707825
2021-01-15 12:00:00,-0.3702012314610337,-0.369397749633964,-0.36581475735476243
