,predict_1,predict_2,predict_3
2021-01-05 07:00:00,-0.4976275677717811,-0.47215308072141954,-0.4783650354073286
2021-01-05 08:00:00,-0.5263275654997199,-0.4984466986025353,-0.5064559988294352
2021-01-05 09:00:00,-0.5237681162272906,-0.5044200274692211,-0.5050018865201064
2021-01-05 10:00:00,-0.5342587093155202,-0.5167605532082467,-0.5158716736061042
2021-01-05 11:00:00,-0.5218926142752003,-0.5127121959640126,-0.5049788993403712
2021-01-05 12:00:00,-0.5438834099813427,-0.5289848204985294,-0.5266294847864332
2021-01-05 13:00:00,-0.5609587279386388,-0.5426574375585634,-0.5437880604193728
2021-01-05 14:00:00,-0.5494857950435351,-0.5380141217199239,-0.5339304020060425
2021-01-05 15:00:00,-0.5278314938615707,-0.5250876748119504,-0.5144563560987394
2021-01-05 16:00:00,-0.5074678126092297,-0.5102981957096608,-0.4957803746889811
2021-01-05 17:00:00,-0.4873022619526333,-0.4931582932240952,-0.4767052980518758
2021-01-05 18:00:00,-0.47961166480258216,-0.48239405822915526,-0.46919611068600847
2021-01-05 19:00:00,-0.48923734163631116,-0.4826563639924345,-0.4775131242284863
2021-01-05 20:00:00,-0.4686113231314036,-0.465028660957174,-0.45747554603551144
2021-01-05 21:00:00,-0.4711839979045025,-0.46179911965082115,-0.4591812577504346
2021-01-05 22:00:00,-0.4843413242670214,-0.46682521926598197,-0.4709345712597324
2021-01-05 23:00:00,-0.5270111979271861,-0.49445379399325146,-0.5108052991924759
2021-01-06 00:00:00,-0.5469700529018898,-0.5125739894820158,-0.5301026901979787
2021-01-06 01:00:00,-0.5522199468819518,-0.5227155553097189,-0.5357776265781298
2021-01-06 02:00:00,-0.5437852578728023,-0.5230207179930249,-0.5284604608862693
2021-01-06 03:00:00,-0.5164501633032474,-0.5085520202605464,-0.5029067782783271
2021-01-06 04:00:00,-0.5157495896392094,-0.5081348816715716,-0.5022339151871205
2021-01-06 05:00:00,-0.5193322203241517,-0.5095473651430786,-0.5054247876486586
2021-01-06 06:00:00,-0.5411658215080504,-0.5233833171363815,-0.5259162524288972
2021-01-06 07:00:00,-0.549137523525904,-0.5301839010699472,-0.5338205043933362
2021-01-06 08:00:00,-0.5936496149614737,-0.5626177725297707,-0.5771673347520574
2021-01-06 09:00:00,-0.6080860991530358,-0.5783383898577708,-0.5925795145108712
2021-01-06 10:00:00,-0.6143915140436763,-0.589090407009235,-0.6003595097475911
2021-01-06 11:00:00,-0.6176818611638217,-0.5971960644552986,-0.6055287911521434
2021-01-06 12:00:00,-0.6527870790785253,-0.6265359874799195,-0.6426804663597345
2021-01-06 13:00:00,-0.6535576849175372,-0.6335773070149581,-0.6462260971320894
2021-01-06 14:00:00,-0.6403983904745616,-0.6305155721206719,-0.6361003704159026
2021-01-06 15:00:00,-0.6249324270130249,-0.6237955377840412,-0.6232470573777029
2021-01-06 16:00:00,-0.6115305233559813,-0.6160352863304638,-0.6115824806800403
2021-01-06 17:00:00,-0.6294633890745479,-0.6277153872467696,-0.6300071145985027
2021-01-06 18:00:00,-0.6265676657029517,-0.6262721072522748,-0.6280354443629724
2021-01-06 19:00:00,-0.6261031987151524,-0.6264450149288854,-0.6282621672315931
2021-01-06 20:00:00,-0.6725846774129226,-0.6593352133957392,-0.6758275701770942
2021-01-06 21:00:00,-0.7020565405513658,-0.6846428859465843,-0.708422761255799
2021-01-06 22:00:00,-0.7041300471420514,-0.6937777550036803,-0.7146516886675672
2021-01-06 23:00:00,-0.7003472862916204,-0.6985181365704481,-0.7149005170158784
2021-01-07 00:00:00,-0.6981608276273594,-0.7029449950481296,-0.7162789763124487
2021-01-07 01:00:00,-0.6749342348407976,-0.6908669954973945,-0.6949472986236029
2021-01-07 02:00:00,-0.6495000540781909,-0.6744339172993976,-0.670190294984564
2021-01-07 03:00:00,-0.6147084537204357,-0.648742374591619,-0.6350833609037021
2021-01-07 04:00:00,-0.5942005200429348,-0.6295065608874477,-0.6129762595148861
2021-01-07 05:00:00,-0.5755267428832881,-0.6095780615857094,-0.5918819008398402
2021-01-07 06:00:00,-0.5436493186194917,-0.5795717937523547,-0.5575711733885722
2021-01-07 07:00:00,-0.5153629326803492,-0.5506393106162176,-0.5269856286258916
2021-01-07 08:00:00,-0.5181028155690559,-0.5403739289108178,-0.5253242538274987
2021-01-07 09:00:00,-0.537614018835383,-0.5427849691721627,-0.5395806507849439
2021-01-07 10:00:00,-0.5613879899032272,-0.5521657538184939,-0.5587746309709258
2021-01-07 11:00:00,-0.575453939651031,-0.5599869370430132,-0.5703603584931682
2021-01-07 12:00:00,-0.5672185148519693,-0.5553092349026327,-0.5612988752201444
2021-01-07 13:00:00,-0.5680829587671604,-0.5565729000023202,-0.5613033466989421
2021-01-07 14:00:00,-0.5941725575558048,-0.574869750392885,-0.585782236952473
2021-01-07 15:00:00,-0.5945169244018098,-0.5776377217258708,-0.5857430013004867
2021-01-07 16:00:00,-0.575619132452251,-0.5676916099044912,-0.567749266789553
2021-01-07 17:00:00,-0.5524852756168126,-0.552770474091965,-0.545515625699688
2021-01-07 18:00:00,-0.5554022542573419,-0.5523652699428802,-0.5474658832198485
2021-01-07 19:00:00,-0.5650478638099371,-0.5566146547972912,-0.5559694393003414
2021-01-07 20:00:00,-0.5998905712809939,-0.5794390349170624,-0.5894039458429651
2021-01-07 21:00:00,-0.6073855569782851,-0.5870977649083574,-0.597089725132058
2021-01-07 22:00:00,-0.6305997429856474,-0.606740309992048,-0.6209777503985334
2021-01-07 23:00:00,-0.6241241914756793,-0.6075140962490782,-0.6163765987155999
2021-01-08 00:00:00,-0.613729703692315,-0.6045849312543604,-0.6078358222975084
2021-01-08 01:00:00,-0.6033618873353008,-0.5999155422858296,-0.5990251826871835
2021-01-08 02:00:00,-0.5994734641813064,-0.5977884724174322,-0.5958671850415955
2021-01-08 03:00:00,-0.577262747292602,-0.5824628252201418,-0.5746799329689898
2021-01-08 04:00:00,-0.573251138046657,-0.5776456255369852,-0.5708415148032411
2021-01-08 05:00:00,-0.574300487056923,-0.5754229227030322,-0.5712336194088057
2021-01-08 06:00:00,-0.6078787107068224,-0.5956521446985661,-0.6030633059130424
2021-01-08 07:00:00,-0.6492961766875124,-0.6252427539394494,-0.6441278714508667
2021-01-08 08:00:00,-0.6827624086870994,-0.6542823321417225,-0.6799113843588375
2021-01-08 09:00:00,-0.6747891794388113,-0.656935713958193,-0.674979343244867
2021-01-08 10:00:00,-0.6475725633127544,-0.6450385573844701,-0.6506398245769632
2021-01-08 11:00:00,-0.6369443935282741,-0.6410588467865685,-0.6418661219006512
2021-01-08 12:00:00,-0.6389871035959722,-0.6431713371149421,-0.6445917716314945
2021-01-08 13:00:00,-0.6561942671992286,-0.6555990566905247,-0.6626893578119715
2021-01-08 14:00:00,-0.6544767470015648,-0.6560920687172691,-0.6620794732953817
2021-01-08 15:00:00,-0.6415441911718535,-0.648846556898679,-0.6502294876740471
2021-01-08 16:00:00,-0.6327926884430939,-0.6430428293334364,-0.6419192128390532
2021-01-08 17:00:00,-0.6385809862575553,-0.6461691015220612,-0.6476373210321043
2021-01-08 18:00:00,-0.6242466848033091,-0.6354544464099884,-0.6329849935206865
2021-01-08 19:00:00,-0.6343023163659474,-0.6410539029684612,-0.6427358875053975
2021-01-08 20:00:00,-0.6565111753867007,-0.655497362037162,-0.6645283951693586
2021-01-08 21:00:00,-0.6698964054661144,-0.6665814179786501,-0.6789014914255688
2021-01-08 22:00:00,-0.6591028067107593,-0.6620540142065929,-0.6692267857715005
2021-01-08 23:00:00,-0.6346607904126667,-0.6471808995572121,-0.6456630371857274
2021-01-09 00:00:00,-0.6396159446635216,-0.6500856918435531,-0.6506516015704166
2021-01-09 01:00:00,-0.6352418622313691,-0.6461981189003159,-0.6459585956364043
2021-01-09 02:00:00,-0.6310927392677481,-0.6421541701563052,-0.6413150593727537
2021-01-09 03:00:00,-0.6334338418219809,-0.6423671007170847,-0.6430624629040732
2021-01-09 04:00:00,-0.621053765538096,-0.632494075531548,-0.6299764440326643
2021-01-09 05:00:00,-0.5809961171958897,-0.6032688050020172,-0.5898018444773945
2021-01-09 06:00:00,-0.5525445699448144,-0.5790965889175832,-0.5606824409317945
2021-01-09 07:00:00,-0.5514534346502898,-0.5707059534213782,-0.5572152814634121
2021-01-09 08:00:00,-0.560549461671491,-0.5692412292222264,-0.5630634719023343
2021-01-09 09:00:00,-0.5910470883440064,-0.584328313578868,-0.5899373743699698
2021-01-09 10:00:00,-0.6083818465394366,-0.5948716512233394,-0.6053479166858438
2021-01-09 11:00:00,-0.6631462988601041,-0.6346816992994395,-0.6596479649972865
2021-01-09 12:00:00,-0.6673430651154229,-0.6444657042697552,-0.6655885450051715
2021-01-09 13:00:00,-0.6556487625305409,-0.6435615838525555,-0.656201305054942
2021-01-09 14:00:00,-0.6662870561208909,-0.6562136331109233,-0.669072456774402
2021-01-09 15:00:00,-0.6998573444703885,-0.6847688430958181,-0.7060544204680443
2021-01-09 16:00:00,-0.713361651289759,-0.7016603265938074,-0.7242584719289111
2021-01-09 17:00:00,-0.7002568490584706,-0.6996762653237214,-0.7146092096189882
2021-01-09 18:00:00,-0.6969091756907801,-0.7029281640240632,-0.714692813676792
2021-01-09 19:00:00,-0.6852395134732172,-0.6985741717572135,-0.7052553168240183
2021-01-09 20:00:00,-0.6963007869153376,-0.7088406713323128,-0.7190111600704086
2021-01-09 21:00:00,-0.7077198416398565,-0.7195825331886201,-0.7332422081515704
2021-01-09 22:00:00,-0.6912856770614474,-0.7106883210097787,-0.7178585419424144
2021-01-09 23:00:00,-0.6676391116500531,-0.6955304487352677,-0.6946760184134407
2021-01-10 00:00:00,-0.6633713370518539,-0.6912866689739976,-0.6900537059294359
2021-01-10 01:00:00,-0.6672255470951878,-0.6916595021357295,-0.6929678820233948
2021-01-10 02:00:00,-0.6745995824399272,-0.6951420598656055,-0.6997748897715714
2021-01-10 03:00:00,-0.688035762186206,-0.7041315113939113,-0.7135245926069365
2021-01-10 04:00:00,-0.6670230552331509,-0.6899440917203152,-0.6919397567927745
2021-01-10 05:00:00,-0.6585719130713827,-0.6833170767383937,-0.6828930419954984
2021-01-10 06:00:00,-0.6476503103631189,-0.6737330129978428,-0.6706723959732561
2021-01-10 07:00:00,-0.6604443448179604,-0.6797118682344513,-0.6820870107082644
2021-01-10 08:00:00,-0.656660371629968,-0.6753415015382012,-0.6770769076510562
2021-01-10 09:00:00,-0.6541811570616005,-0.672009116219499,-0.6734658421396744
2021-01-10 10:00:00,-0.6387125642445737,-0.6600195543321696,-0.6570866893461933
2021-01-10 11:00:00,-0.6230137217587475,-0.6467431354850504,-0.6401205132587082
2021-01-10 12:00:00,-0.6410977675456818,-0.6552310728790383,-0.6561877016828248
2021-01-10 13:00:00,-0.6659844440698568,-0.6701683154620227,-0.6797849233810068
2021-01-10 14:00:00,-0.6655884820265969,-0.67075600003106,-0.6793646358633012
2021-01-10 15:00:00,-0.6437519051050477,-0.6571422836829363,-0.6577995123429943
2021-01-10 16:00:00,-0.6449730281775814,-0.6574892326505006,-0.6587247620719779
2021-01-10 17:00:00,-0.6416515224076442,-0.654239963305649,-0.6548121551453305
2021-01-10 18:00:00,-0.6341047840666616,-0.6476430835716817,-0.6464138362630223
2021-01-10 19:00:00,-0.63038561583195,-0.6433427333057619,-0.6418379389885102
2021-01-10 20:00:00,-0.640130038768119,-0.64840092050469,-0.6508724359423106
2021-01-10 21:00:00,-0.6116031691418019,-0.6278433282211037,-0.6218711644580484
2021-01-10 22:00:00,-0.585237566749899,-0.6071661711136072,-0.5949255293939241
2021-01-10 23:00:00,-0.5863031327431291,-0.602592005749897,-0.5939302789792538
2021-01-11 00:00:00,-0.62377847059032,-0.6228870403559057,-0.6283229415560985
2021-01-11 01:00:00,-0.6329365944860934,-0.6279733474884002,-0.6361164929310046
2021-01-11 02:00:00,-0.6219196264712159,-0.6217804123320254,-0.6253723323567237
2021-01-11 03:00:00,-0.5842286184952495,-0.5964458006958879,-0.5881967095461345
2021-01-11 04:00:00,-0.5513412698088972,-0.5715752151975275,-0.5556323149904173
2021-01-11 05:00:00,-0.4991179872293765,-0.5304876467353243,-0.5039449800808862
2021-01-11 06:00:00,-0.4569261839291285,-0.4921066140065682,-0.4619528188621736
2021-01-11 07:00:00,-0.4319377025390853,-0.4608310759803853,-0.43525878320364375
2021-01-11 08:00:00,-0.40200845750248715,-0.42503814777550925,-0.40379871795383343
2021-01-11 09:00:00,-0.3844784657257446,-0.39626430766883214,-0.38389799220350096
2021-01-11 10:00:00,-0.4035923056755267,-0.392376230896998,-0.39783105715886313
2021-01-11 11:00:00,-0.44922787190368674,-0.41335448856973767,-0.4373949534760732
2021-01-11 12:00:00,-0.46505772556935965,-0.42514779347391723,-0.4511668562589908
2021-01-11 13:00:00,-0.4397500372738709,-0.4133843404141061,-0.4271955103382973
2021-01-11 14:00:00,-0.4316050182186717,-0.4100925762760318,-0.41882364245732817
2021-01-11 15:00:00,-0.39219573430214605,-0.3851643338926096,-0.38134251058127244
2021-01-11 16:00:00,-0.3402830620526357,-0.34746180083748834,-0.3321222983537824
2021-01-11 17:00:00,-0.3048210232787967,-0.3143453990752545,-0.2977754841792588
2021-01-11 18:00:00,-0.2869441140237772,-0.289490022902664,-0.27935582556819116
2021-01-11 19:00:00,-0.2882671049407537,-0.2773681587747082,-0.2790089395792015
2021-01-11 20:00:00,-0.29925598451135205,-0.2755274209958065,-0.28797834817613543
2021-01-11 21:00:00,-0.3053707002780527,-0.27576661362220134,-0.29314152065894983
2021-01-11 22:00:00,-0.31300723032179534,-0.28041953369346995,-0.3001628130072602
2021-01-11 23:00:00,-0.29371601121660484,-0.27014262690891533,-0.28277971875581165
2021-01-12 00:00:00,-0.2583113459242419,-0.24676756213269435,-0.2500437705628382
2021-01-12 01:00:00,-0.2684152505643239,-0.24786357826675165,-0.2588947164609179
2021-01-12 02:00:00,-0.2913863077843778,-0.2607843256137222,-0.27989227706677755
2021-01-12 03:00:00,-0.32480500670477264,-0.28570419184672036,-0.31141217196247395
2021-01-12 04:00:00,-0.32146512693569107,-0.29202365095950045,-0.30964726038741097
2021-01-12 05:00:00,-0.2936235586690673,-0.28024835792766134,-0.28463097395667436
2021-01-12 06:00:00,-0.27572536265582737,-0.26937800403449197,-0.26795393250525545
2021-01-12 07:00:00,-0.26326020231763514,-0.2589641188501456,-0.25584403430647695
2021-01-12 08:00:00,-0.28989667555896514,-0.2723242047336435,-0.2797233055510806
2021-01-12 09:00:00,-0.3016169882951637,-0.2813125069029625,-0.2906527333472405
2021-01-12 10:00:00,-0.31491333986114933,-0.29322389663454873,-0.30337900285579433
2021-01-12 11:00:00,-0.3095320725744367,-0.294382702407499,-0.29897824899729164
2021-01-12 12:00:00,-0.29755984553977066,-0.2891289667343855,-0.28810587978973456
2021-01-12 13:00:00,-0.27798075137000655,-0.27651240590281434,-0.26982496297854786
2021-01-12 14:00:00,-0.26125635003047565,-0.2623024241548618,-0.25379597105993645
2021-01-12 15:00:00,-0.2502426569014783,-0.24944358474673956,-0.24283316461922955
2021-01-12 16:00:00,-0.25016821622628116,-0.2428445637412352,-0.2419789232331263
2021-01-12 17:00:00,-0.24959397758292456,-0.23723247997855168,-0.24090759470031886
2021-01-12 18:00:00,-0.23461704275328787,-0.22348280863247383,-0.22673055074689097
2021-01-12 19:00:00,-0.2234927592472633,-0.21081252707675446,-0.216017769247413
2021-01-12 20:00:00,-0.24596445934918,-0.21938731192513916,-0.2363579594914219
2021-01-12 21:00:00,-0.27100851933132264,-0.23539149028535145,-0.25976319100488443
2021-01-12 22:00:00,-0.2788189332195824,-0.24503709983794675,-0.2679126185603068
2021-01-12 23:00:00,-0.2772900023636088,-0.24915060841762182,-0.26735519519637285
2021-01-13 00:00:00,-0.27745078666460554,-0.25336639420247486,-0.2680834164546677
2021-01-13 01:00:00,-0.27125463960092533,-0.25271739999104803,-0.26271921636167617
2021-01-13 02:00:00,-0.26351098300175946,-0.24947570381979411,-0.25567789682663766
2021-01-13 03:00:00,-0.25627090308523004,-0.24482536587008485,-0.24885945846716806
2021-01-13 04:00:00,-0.2707643513975331,-0.2529499168885335,-0.2619764470526449
2021-01-13 05:00:00,-0.2852213980937075,-0.2637825466155074,-0.27545209862056474
2021-01-13 06:00:00,-0.2977284391840199,-0.2753542299156102,-0.28743333159140105
2021-01-13 07:00:00,-0.3122272406751654,-0.289673794383396,-0.30141432324204664
2021-01-13 08:00:00,-0.3422667611959177,-0.31528875514444044,-0.32985028329590427
2021-01-13 09:00:00,-0.38025559485124727,-0.3494858692470998,-0.366104340624125
2021-01-13 10:00:00,-0.40473502042266235,-0.3778653375195261,-0.3902093900587301
2021-01-13 11:00:00,-0.4019437470170683,-0.38786545346863965,-0.38854763738888953
2021-01-13 12:00:00,-0.43542608578711345,-0.41774913350650256,-0.4199627359364234
2021-01-13 13:00:00,-0.4538021632245462,-0.43866661685473696,-0.43754528333368364
2021-01-13 14:00:00,-0.4569613259737647,-0.44827371500895397,-0.4407939071481454
2021-01-13 15:00:00,-0.43878529997860244,-0.44123239547391535,-0.4239308269873082
2021-01-13 16:00:00,-0.4612870093713241,-0.4567218184544968,-0.444885814076727
2021-01-13 17:00:00,-0.465000383577171,-0.46048614232720875,-0.4484311299562088
2021-01-13 18:00:00,-0.4695199150274011,-0.4640212871668899,-0.45283377317195
2021-01-13 19:00:00,-0.49299738296594914,-0.4797002126784935,-0.47511527797852376
2021-01-13 20:00:00,-0.5115818879960764,-0.4939138471837738,-0.49313558944794583
2021-01-13 21:00:00,-0.5432184507012505,-0.5181006742975189,-0.5239285856354143
2021-01-13 22:00:00,-0.5712755001609258,-0.5421166405383284,-0.551967906626335
2021-01-13 23:00:00,-0.5757355168581431,-0.5515721492634427,-0.5578616305747051
2021-01-14 00:00:00,-0.5688554854526982,-0.5523737720504533,-0.5529430668757025
2021-01-14 01:00:00,-0.5216794318001222,-0.5242494614730873,-0.5093758115058222
2021-01-14 02:00:00,-0.4967964395225623,-0.5059899573772704,-0.48669584125764753
2021-01-14 03:00:00,-0.5049421513420822,-0.5058532623810644,-0.494202698416254
2021-01-14 04:00:00,-0.49327269380488675,-0.4934037837079518,-0.4826729588468461
2021-01-14 05:00:00,-0.4893341397054973,-0.4859514030163889,-0.47844917478301674
2021-01-14 06:00:00,-0.5055147210532115,-0.49220013718987426,-0.49290848870787746
2021-01-14 07:00:00,-0.5386343662120381,-0.5126576565183945,-0.523704759781226
2021-01-14 08:00:00,-0.5833862170811743,-0.5458045714000301,-0.5668416825507493
2021-01-14 09:00:00,-0.6199537187752633,-0.5783878280388449,-0.6038326521805619
2021-01-14 10:00:00,-0.6363967318434058,-0.5994854301104836,-0.6219719931560099
2021-01-14 11:00:00,-0.6594050881242766,-0.625186860454477,-0.6476985991852064
2021-01-14 12:00:00,-0.649203535204251,-0.6273558425642818,-0.6404866077129561
2021-01-14 13:00:00,-0.6468666994484485,-0.632813219458419,-0.6412211898072873
2021-01-14 14:00:00,-0.6430088523924306,-0.6348598341977432,-0.6396665322035826
2021-01-14 15:00:00,-0.6195917809069401,-0.6220950847800986,-0.6186336248727191
2021-01-14 16:00:00,-0.5956061388498086,-0.6064008869641504,-0.5964471547352421
2021-01-14 17:00:00,-0.5601585221695569,-0.580231557300041,-0.5623106260213644
2021-01-14 18:00:00,-0.5606247525574455,-0.5749369485320011,-0.5619705417184333
2021-01-14 19:00:00,-0.5539891410000887,-0.5644051044773974,-0.5539064501316168
2021-01-14 20:00:00,-0.5371351927325709,-0.5476577474474187,-0.5362607352240158
2021-01-14 21:00:00,-0.48198696472283187,-0.5053325240368449,-0.4826632601463551
2021-01-14 22:00:00,-0.4522887565872156,-0.47561479254309746,-0.45300923148083255
2021-01-14 23:00:00,-0.4224077846280613,-0.44311507698351194,-0.42261205563483106
2021-01-15 00:00:00,-0.4203495503417202,-0.42689541743024795,-0.417542028463875
2021-01-15 01:00:00,-0.46264029298269127,-0.44233565414405357,-0.45373172168883724
2021-01-15 02:00:00,-0.4781635669471293,-0.4492738462631571,-0.4664216525598371
2021-01-15 03:00:00,-0.5211657155669724,-0.479498114432548,-0.5060255402719289
2021-01-15 04:00:00,-0.5530449347201454,-0.5085550747214153,-0.5363905970448757
2021-01-15 05:00:00,-0.56565970066234,-0.5272867606804221,-0.5490642164650499
2021-01-15 06:00:00,-0.5419987131573584,-0.5205663799616311,-0.5269036935003151
2021-01-15 07:00:00,-0.5252659986459781,-0.514342585303694,-0.5111987893266821
2021-01-15 08:00:00,-0.4965567115782832,-0.49674706432006266,-0.4839441813754875
2021-01-15 09:00:00,-0.47434955297904463,-0.47976652911756507,-0.4626042062594358
2021-01-15 10:00:00,-0.46827127031775984,-0.47071990878815084,-0.45636132909338983
2021-01-15 11:00:00,-0.4504815863885847,-0.45356463953037873,-0.4388504513140436
2021-01-15 12:00:00,-0.42645185932922136,-0.4314269148096552,-0.41565122271815286
