,predict_1,predict_2,predict_3
2021-01-06 12:00:00,1.1583842290057227,1.175735622562892,1.2524806621141091
2021-01-06 13:00:00,1.1854202369813114,1.1972448681990802,1.2629611348391374
2021-01-06 14:00:00,1.2067399212859071,1.212145674983506,1.2650901508528685
2021-01-06 15:00:00,1.2169533014071725,1.2151535405247609,1.2557074513779818
2021-01-06 16:00:00,1.2054344273190898,1.1960998158372185,1.2283973944194893
2021-01-06 17:00:00,1.1633321963341527,1.1486488168419482,1.1805748358011465
2021-01-06 18:00:00,1.1041704161634502,1.09095095003978,1.1274314560212289
2021-01-06 19:00:00,1.036688887428233,1.034787167058528,1.0723762448554128
2021-01-06 20:00:00,0.9743825407773421,0.9920516629073705,1.016465763051836
2021-01-06 21:00:00,0.9304052016173205,0.968478030872959,0.9687293705134926
2021-01-06 22:00:00,0.9059912632491143,0.9588057114502307,0.9404111845744285
2021-01-06 23:00:00,0.8945840956679355,0.9557929117330735,0.9320701219877782
2021-01-07 00:00:00,0.8937409582496066,0.9572385039402656,0.943887695716244
2021-01-07 01:00:00,0.90088710094253,0.9627053686197368,0.9690105376517966
2021-01-07 02:00:00,0.9164069041383109,0.9736422121716669,1.0045020446953117
2021-01-07 03:00:00,0.9393425714949886,0.9907070999739822,1.045510829945038
2021-01-07 04:00:00,0.9669185481793654,1.0127138884950113,1.086720905305141
2021-01-07 05:00:00,0.9958441028611624,1.0372235579645361,1.1244713549204715
2021-01-07 06:00:00,1.0201457685055582,1.0588794942236568,1.1534081530522755
2021-01-07 07:00:00,1.0418251623222474,1.0786130027519087,1.177043340953272
2021-01-07 08:00:00,1.0653912313165463,1.099995375356903,1.2001927551922762
2021-01-07 09:00:00,1.0912978387833405,1.123284159843116,1.2228126757352686
2021-01-07 10:00:00,1.11860312334219,1.147418751055933,1.2434626467712833
2021-01-07 11:00:00,1.146926910784225,1.1718523047955545,1.261365009822859
2021-01-07 12:00:00,1.1760683154397173,1.1962573454695105,1.27607581039098
2021-01-07 13:00:00,1.2010331019701357,1.2155105807285795,1.2831908111540278
2021-01-07 14:00:00,1.219839551645654,1.2276035178720544,1.281830313259119
2021-01-07 15:00:00,1.2273676885303613,1.2275503339268774,1.2690817373816041
2021-01-07 16:00:00,1.2111803560454968,1.2033538228508922,1.2370537589351125
2021-01-07 17:00:00,1.1634886339766957,1.150152082285507,1.1844471123388012
2021-01-07 18:00:00,1.1000393784993763,1.088726647809443,1.1282036141058809
2021-01-07 19:00:00,1.0319360222682696,1.032647959140474,1.0728161145038873
2021-01-07 20:00:00,0.9705068264941819,0.991119952987188,1.0176144351574945
2021-01-07 21:00:00,0.9274100355124045,0.9683406423849241,0.9710883514795248
2021-01-07 22:00:00,0.903303552924605,0.9588169953443024,0.9435246900128713
2021-01-07 23:00:00,0.8934593866706549,0.9563512420472688,0.9383146653667428
2021-01-08 00:00:00,0.8939043522712907,0.9583146396157534,0.9518822739999815
2021-01-08 01:00:00,0.903293725016865,0.9650743797138326,0.9793289510092782
2021-01-08 02:00:00,0.9220159701495252,0.978250651576325,1.0177707514678433
2021-01-08 03:00:00,0.9489662367077945,0.9984915713412226,1.061866975956266
2021-01-08 04:00:00,0.9807208941645484,1.024116607229065,1.1054609458263014
2021-01-08 05:00:00,1.0127701866331758,1.0515492501478856,1.1439712989746573
2021-01-08 06:00:00,1.0398281557359363,1.075729462265767,1.1734860427920717
2021-01-08 07:00:00,1.0601128764229832,1.094294743983042,1.1938833597554477
2021-01-08 08:00:00,1.0797437379148405,1.112181050740903,1.211828674403813
2021-01-08 09:00:00,1.099559347894582,1.1298570483619428,1.2277870125939307
2021-01-08 10:00:00,1.1197852629114486,1.1472597249932446,1.2414702103642916
2021-01-08 11:00:00,1.142207654642088,1.1659087259246004,1.2539991345260226
2021-01-08 12:00:00,1.1662488605093437,1.1851506368455327,1.2643772028790448
2021-01-08 13:00:00,1.1874618533710675,1.200511939751467,1.2685409597915205
2021-01-08 14:00:00,1.2066633606712913,1.2130152628201967,1.2681254374700397
2021-01-08 15:00:00,1.2146069794334144,1.213624431323812,1.2566110122290821
2021-01-08 16:00:00,1.1985840925159184,1.1903555453174672,1.2264128446051283
2021-01-08 17:00:00,1.1518538471989728,1.1396745215331423,1.1773689965628265
2021-01-08 18:00:00,1.086373733453127,1.0784806293279057,1.1221033953720596
2021-01-08 19:00:00,1.0133648761616023,1.0207865238237614,1.0625171142974967
2021-01-08 20:00:00,0.9514240629681325,0.9812370008751204,1.0027132441544535
2021-01-08 21:00:00,0.9111268101499628,0.9617023962574238,0.9544657195255054
2021-01-08 22:00:00,0.8917675305530584,0.9550168710182035,0.9317717458999131
2021-01-08 23:00:00,0.8941352069930167,0.9577207589686223,0.950854226317509
2021-01-09 00:00:00,0.9009453403958035,0.9629577395839222,0.9750485938580611
2021-01-09 01:00:00,0.9105418676411465,0.970264890098708,1.0002004139660239
2021-01-09 02:00:00,0.9282936978836364,0.9832941073416847,1.0341763403482567
2021-01-09 03:00:00,0.953112724004612,1.0023534537542302,1.0729202175266137
2021-01-09 04:00:00,0.9833051485713677,1.026874002677179,1.113004734564076
2021-01-09 05:00:00,1.0145593916146818,1.0535852043685732,1.1495241477358367
2021-01-09 06:00:00,1.0389175171735008,1.0752664181681775,1.1754750818976225
2021-01-09 07:00:00,1.056414711584178,1.0911952321910108,1.192736527854736
2021-01-09 08:00:00,1.0723347896890203,1.1056983524865207,1.2072629034874907
2021-01-09 09:00:00,1.0873991522713893,1.1192254766109215,1.2196692416888937
2021-01-09 10:00:00,1.103734105592676,1.1335300165483944,1.231621150378504
2021-01-09 11:00:00,1.121978625432234,1.149046503330864,1.24317868899251
2021-01-09 12:00:00,1.143374789463316,1.1668862994142357,1.2549746049242896
2021-01-09 13:00:00,1.1644692003271244,1.1836381501552056,1.2635495150934593
2021-01-09 14:00:00,1.1887997430337682,1.2029862671902327,1.2723914774223268
2021-01-09 15:00:00,1.2082792628352435,1.2169912379399297,1.2748303354162864
2021-01-09 16:00:00,1.213426053186099,1.2161758047059705,1.264042851795564
2021-01-09 17:00:00,1.1960658023787443,1.1930001827129932,1.2355361358485593
2021-01-09 18:00:00,1.163677709979511,1.156866161034457,1.1985915746679014
2021-01-09 19:00:00,1.1182488737788405,1.1117815847131371,1.1556033760000404
2021-01-09 20:00:00,1.0739269511869507,1.0719382760779828,1.1164595474651404
2021-01-09 21:00:00,1.0363031723824903,1.0413646662007388,1.0832347886979419
2021-01-09 22:00:00,1.0118271928189215,1.0233995744046993,1.0614580055732785
2021-01-09 23:00:00,0.9991419523468419,1.0151165086069338,1.051263512830262
2021-01-10 00:00:00,0.9943994004233956,1.0128059796305002,1.0495757820072724
2021-01-10 01:00:00,0.9960635928006871,1.0151973562924157,1.0550570043297383
2021-01-10 02:00:00,1.0018741106985372,1.0207502859417246,1.0650250507540888
2021-01-10 03:00:00,1.0108658373992605,1.0289209172394203,1.0781796445978626
2021-01-10 04:00:00,1.0222868772946563,1.0392682076591502,1.09345751139817
2021-01-10 05:00:00,1.0326571803872422,1.0490549837851868,1.107103905069587
2021-01-10 06:00:00,1.0403807025488692,1.0568517905921828,1.1176619899549154
2021-01-10 07:00:00,1.0448894877779258,1.0619741527279152,1.124554184365127
2021-01-10 08:00:00,1.0505571572389965,1.067837895015007,1.1318073420534405
2021-01-10 09:00:00,1.0617877864774399,1.07801066929524,1.1431906071923383
2021-01-10 10:00:00,1.0768210880180629,1.0909271689296933,1.1561814430178452
2021-01-10 11:00:00,1.0977866845355684,1.108551640812212,1.1722031570574627
2021-01-10 12:00:00,1.1208725207047492,1.1275465598295737,1.1871162183935149
2021-01-10 13:00:00,1.1399722302939386,1.1420991432163015,1.1953437544903465
2021-01-10 14:00:00,1.1550190805962606,1.152099989777183,1.1976061145856352
2021-01-10 15:00:00,1.1658676347547907,1.1576216966084871,1.1948848761314288
2021-01-10 16:00:00,1.1745062038819134,1.1610416062816522,1.1902586008942055
2021-01-10 17:00:00,1.1490125707605192,1.1316839472118172,1.1580597462740467
2021-01-10 18:00:00,1.1156165313790058,1.097526103426234,1.1231295421834877
2021-01-10 19:00:00,1.0768213711265164,1.062152591941695,1.0869873912479322
2021-01-10 20:00:00,1.037910055519998,1.0306557249538062,1.0518989699759802
2021-01-10 21:00:00,1.0046671373677163,1.0069823982997284,1.0209135990752791
2021-01-10 22:00:00,0.9808290820378169,0.9921933789103361,0.9979872136314671
2021-01-10 23:00:00,0.9655781914287136,0.9841087316943484,0.9842307918818343
2021-01-11 00:00:00,0.9581176365762427,0.9812711761098538,0.9807631177681717
2021-01-11 01:00:00,0.9548882588922245,0.981180702736956,0.9834836888953095
2021-01-11 02:00:00,0.9556608618615887,0.983688841413872,0.9921165756313316
2021-01-11 03:00:00,0.9607858528615314,0.9891455950771499,1.0067535455592087
2021-01-11 04:00:00,0.9692084102387,0.9970943502354994,1.025151732622873
2021-01-11 05:00:00,0.979542273228925,1.006749683151023,1.0449046543022158
2021-01-11 06:00:00,0.9905299145262103,1.0172046356711792,1.0641760893904326
2021-01-11 07:00:00,1.0023691460513624,1.0284471150206012,1.0829854105945498
2021-01-11 08:00:00,1.0156278429178627,1.040700251104643,1.1015314409369927
2021-01-11 09:00:00,1.0311620846447678,1.0544288675597442,1.1200992706303485
2021-01-11 10:00:00,1.0513187594227424,1.0715049179239369,1.1404101586273039
2021-01-11 11:00:00,1.0743898739523456,1.090549744917229,1.1599867846282998
2021-01-11 12:00:00,1.099130640807985,1.110490003504602,1.1773283502777292
2021-01-11 13:00:00,1.1237728859218366,1.129766736765304,1.1910014370318969
2021-01-11 14:00:00,1.145700768072493,1.1460470097110171,1.1994242775175188
2021-01-11 15:00:00,1.1594465328110581,1.1542225751846154,1.1991983165276303
2021-01-11 16:00:00,1.1533740587056716,1.1434364666620953,1.1828113925831099
2021-01-11 17:00:00,1.1184390822154695,1.1071802230198142,1.146564208411338
2021-01-11 18:00:00,1.0700237753838093,1.0636917312707075,1.1049566487826432
2021-01-11 19:00:00,1.0173370899833118,1.0230301987611248,1.0616656049577597
2021-01-11 20:00:00,0.9695694544049311,0.9920341910713883,1.01862590077341
2021-01-11 21:00:00,0.934592901416142,0.9735230235127801,0.9826599241840069
2021-01-11 22:00:00,0.916070247743138,0.965986838259183,0.9648705416273753
2021-01-11 23:00:00,0.9094069667395431,0.9646580485110563,0.9645057159410877
2021-01-12 00:00:00,0.9141138065537946,0.9691172493167008,0.9823654913924573
2021-01-12 01:00:00,0.9275299521644573,0.9789541356389917,1.0114875637849878
2021-01-12 02:00:00,0.9494306559035862,0.9952528915223064,1.0485227398927701
2021-01-12 03:00:00,0.9782465667257829,1.017967329844674,1.0890710694650525
2021-01-12 04:00:00,1.0108564948202978,1.045223757973277,1.1287007121060093
2021-01-12 05:00:00,1.0407495524196015,1.0714717942348877,1.161310680644589
2021-01-12 06:00:00,1.0604047612384522,1.089438827346036,1.1813811691205318
2021-01-12 07:00:00,1.0706028535032335,1.099072158690323,1.1912348801737682
2021-01-12 08:00:00,1.0794398816561988,1.107223619501316,1.1988148663495148
2021-01-12 09:00:00,1.090632695694079,1.1169729848674375,1.2070808243078812
2021-01-12 10:00:00,1.1070846132506902,1.1308283125774734,1.2180692340423973
2021-01-12 11:00:00,1.131026205386409,1.150991822402395,1.2331366299296243
2021-01-12 12:00:00,1.1559802742396628,1.1713649133709714,1.2457550972507634
2021-01-12 13:00:00,1.1745324116358864,1.184550932253074,1.2494150828924226
2021-01-12 14:00:00,1.1841265122373432,1.1879719339159882,1.2428459152275553
2021-01-12 15:00:00,1.18685842792465,1.1841875018870214,1.2296230113583793
2021-01-12 16:00:00,1.1702988482676122,1.1616676804043429,1.2015646987575161
2021-01-12 17:00:00,1.1276869816224666,1.1165416489166302,1.157091879359957
2021-01-12 18:00:00,1.071644773499923,1.0650911363559286,1.1084656162864392
2021-01-12 19:00:00,1.0118269097104682,1.0183695460688444,1.05889502474453
2021-01-12 20:00:00,0.95612180286781,0.9826663750123383,1.0067551633217997
2021-01-12 21:00:00,0.9141220571430084,0.9618880345147331,0.9586321255242237
2021-01-12 22:00:00,0.8911701312722919,0.9538103032338218,0.9313695296757427
2021-01-12 23:00:00,0.8812534083661387,0.951657870106587,0.926360168256987
2021-01-13 00:00:00,0.8810817233111761,0.9532739744908632,0.9406216757095411
2021-01-13 01:00:00,0.8892921920126735,0.9590385883751954,0.9687704414612699
2021-01-13 02:00:00,0.9048380411861685,0.9697306240030528,1.00489882119277
2021-01-13 03:00:00,0.929338651185184,0.9875061544674997,1.0486236478343796
2021-01-13 04:00:00,0.962369763770248,1.0132852822421285,1.0966913783733778
2021-01-13 05:00:00,0.9976468566043675,1.0427668214823642,1.14056958913064
2021-01-13 06:00:00,1.0287526699299634,1.070031136203598,1.1748649831805174
2021-01-13 07:00:00,1.0547632186432252,1.0933509008434275,1.2006351323727666
2021-01-13 08:00:00,1.0800987154713557,1.1161502312577543,1.2232545675869817
2021-01-13 09:00:00,1.1034793079846041,1.1369529999704824,1.2415548193477974
2021-01-13 10:00:00,1.1267468188927467,1.1571969125961732,1.257240240988825
2021-01-13 11:00:00,1.1493374579328433,1.1761544208536197,1.2695583302408928
2021-01-13 12:00:00,1.1704772065932625,1.19288212648792,1.2776284984816915
2021-01-13 13:00:00,1.186610263143201,1.2036724816372413,1.278325956378707
2021-01-13 14:00:00,1.1986567300562512,1.2095173365460838,1.2731492778639844
2021-01-13 15:00:00,1.2048980581320663,1.2090471742930942,1.2618644535787447
2021-01-13 16:00:00,1.193486724812216,1.190942712249846,1.2364105769730225
2021-01-13 17:00:00,1.153369528970417,1.146393534457995,1.1914578483028635
2021-01-13 18:00:00,1.1001244728116593,1.094645272692432,1.143099850710987
2021-01-13 19:00:00,1.041937637266382,1.0456432842571706,1.0953979367378632
2021-01-13 20:00:00,0.9858459256085558,1.00556293295838,1.0472776693587242
2021-01-13 21:00:00,0.9417305104113982,0.9796069837325623,1.00352161989911
2021-01-13 22:00:00,0.9178590482839962,0.968657117191775,0.9794673910429972
2021-01-13 23:00:00,0.9091922491996617,0.9663668911358576,0.9763428848189362
2021-01-14 00:00:00,0.9115988732739967,0.9698572543698579,0.9900408648949717
2021-01-14 01:00:00,0.9257099288055943,0.9804154605873805,1.019878089462856
2021-01-14 02:00:00,0.9487268078443365,0.9977675821377157,1.0578714663532471
2021-01-14 03:00:00,0.9801293188291094,1.0226845233395074,1.1008191400682055
2021-01-14 04:00:00,1.0162002477665992,1.0529575529273565,1.143119304306143
2021-01-14 05:00:00,1.0517041509159673,1.0840947912912813,1.1798093509871825
2021-01-14 06:00:00,1.0809104278513557,1.110370248628808,1.2068387261361484
2021-01-14 07:00:00,1.099353447160821,1.1269468552371154,1.2216935480189268
2021-01-14 08:00:00,1.1153147377676675,1.1410962921861827,1.2330590986574537
2021-01-14 09:00:00,1.1290377324977652,1.1527928774948792,1.241049066317807
2021-01-14 10:00:00,1.140531086380976,1.1617312180301016,1.2453073005655932
2021-01-14 11:00:00,1.1523761418514553,1.1701348071408917,1.247648122146542
2021-01-14 12:00:00,1.1654648118696487,1.178702801374985,1.2484242437495419
2021-01-14 13:00:00,1.1782693623328095,1.1859377996782152,1.2461986877531968
2021-01-14 14:00:00,1.1889768880374751,1.190248732542401,1.2400112716157246
2021-01-14 15:00:00,1.1941925141865748,1.188717843802602,1.2282848385872254
2021-01-14 16:00:00,1.1803759723346563,1.1685446274021352,1.2017644519934314
2021-01-14 17:00:00,1.1381033100607645,1.1231119894593762,1.1568866257312322
2021-01-14 18:00:00,1.0809275761348196,1.0700963320360126,1.1072715052740076
2021-01-14 19:00:00,1.020755179673562,1.0227760887021542,1.0579276836032823
2021-01-14 20:00:00,0.967044935881782,0.9881092159173342,1.0089596884044625
2021-01-14 21:00:00,0.9268733427728629,0.9677844556061617,0.9649617834375037
2021-01-14 22:00:00,0.9056485806882901,0.9599775377829722,0.9418335214443758
2021-01-14 23:00:00,0.898342198610735,0.9587506266340096,0.9415746592077944
2021-01-15 00:00:00,0.9003395691936291,0.9616188388196021,0.9576449465692047
2021-01-15 01:00:00,0.9112368988942757,0.9693953427060822,0.986783742582519
2021-01-15 02:00:00,0.9312711494881817,0.9836328263841609,1.025604139931427
2021-01-15 03:00:00,0.9584540098629621,1.0042749108275448,1.0680957663720014
2021-01-15 04:00:00,0.9921501037610286,1.0315693968210997,1.1122540927218836
2021-01-15 05:00:00,1.0270819660582433,1.0615126455047872,1.1520912134151273
2021-01-15 06:00:00,1.0558199816116867,1.087157984313146,1.1815812459089654
2021-01-15 07:00:00,1.0763135150051582,1.1057905245101392,1.2007001259848573
2021-01-15 08:00:00,1.0937748355303811,1.1215837295837876,1.215360654580465
2021-01-15 09:00:00,1.1089800647903556,1.134921454152855,1.2262384902418906
2021-01-15 10:00:00,1.1256043549510306,1.1489800537324415,1.236401193949995
2021-01-15 11:00:00,1.1418821203647278,1.1618848245881108,1.2436992849942718
2021-01-15 12:00:00,1.1609241162734858,1.1765389225774192,1.2506210035717682
2021-01-15 13:00:00,1.177273831678415,1.1875389397585252,1.2521399613124589
2021-01-15 14:00:00,1.1886786939479017,1.1927405722612132,1.2469153565809796
2021-01-15 15:00:00,1.1960383004146984,1.1935033473228378,1.2372173147330554
2021-01-15 16:00:00,1.1850617812352258,1.1761344414856216,1.2129187228375828
2021-01-15 17:00:00,1.1453920585260784,1.132755836260504,1.1694768226510948
2021-01-15 18:00:00,1.091695444384127,1.0817895200432681,1.1218849165341542
2021-01-15 19:00:00,1.0340712262239111,1.0348406341121583,1.074958921943706
2021-01-15 20:00:00,0.9788292443669717,0.9971703041891437,1.0263224265218007
2021-01-15 21:00:00,0.9371875903916729,0.9743747350728409,0.9831155265736782
2021-01-15 22:00:00,0.914949016935428,0.9652097459986289,0.9598657301659064
2021-01-15 23:00:00,0.9086166492698081,0.9643324737896313,0.9609114519046849
2021-01-16 00:00:00,0.9121928752533222,0.9683333220092001,0.9778059690841425
2021-01-16 01:00:00,0.9246098906878254,0.9775753570268053,1.0064314085832895
2021-01-16 02:00:00,0.9454982794856785,0.9930702062346212,1.043062103599274
2021-01-16 03:00:00,0.9742540095394926,1.0155226883494521,1.084428090829078
2021-01-16 04:00:00,1.0089112970809613,1.0441952654060922,1.1268458664073764
2021-01-16 05:00:00,1.0435312951947089,1.0742919184274649,1.1640770546750825
2021-01-16 06:00:00,1.0713527673522598,1.0992653195436801,1.1909969072966422
2021-01-16 07:00:00,1.0904131653104896,1.1165380493948653,1.2075182268684044
2021-01-16 08:00:00,1.1076781299012384,1.132091299832214,1.2210759671498383
2021-01-16 09:00:00,1.1222280035356262,1.1448395521572103,1.230791399945615
2021-01-16 10:00:00,1.1367837415594062,1.1571037699150002,1.2388770582632223
2021-01-16 11:00:00,1.1530713753249082,1.170337957678248,1.2463750238756084
2021-01-16 12:00:00,1.1693581193209852,1.1826721436680954,1.2511985043726659
2021-01-16 13:00:00,1.1845350377356183,1.192878526966155,1.2521792729434185
2021-01-16 14:00:00,1.1985467222000679,1.2010064088873853,1.2495919043436117
2021-01-16 15:00:00,1.209286239159969,1.2052088707698492,1.2424847901731946
2021-01-16 16:00:00,1.2073821730345071,1.1963717212846894,1.2241743869521207
