,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 15:00:00,2.9096543656987177,2.9800882517380884,2.9775413304939344,3.070616965506045,3.0027922574967256,3.0096782060362037
2021-01-04 16:00:00,2.962283584347846,3.028761457665996,3.031825767602882,3.114753546513826,3.0442989726605085,3.0472876850716624
2021-01-04 17:00:00,2.723770490503363,2.7998221814216633,2.783802853040646,2.905807012336733,2.8409675365455676,2.859801954375828
2021-01-04 18:00:00,2.3925889442278203,2.496505767124408,2.4377092597903918,2.624032412680024,2.5618146822825216,2.6047977726547127
2021-01-04 19:00:00,2.3320316525796385,2.4544002654204937,2.3727816191098814,2.5922717846699133,2.5255216829215064,2.5709716500988415
2021-01-04 20:00:00,2.2302882102118247,2.3757805787559816,2.265565379904823,2.5252583483178066,2.453007028155985,2.5053852862209705
2021-01-04 21:00:00,1.9719476834676226,2.1519334049034566,1.990179834564752,2.3055475771903584,2.2283460691735244,2.3010039918842304
2021-01-04 22:00:00,1.8382092800943348,2.0420780193397325,1.8465516894044967,2.193641584573154,2.1105925789393614,2.19467887543134
2021-01-04 23:00:00,1.871615266017431,2.0910899640530163,1.8895746086521372,2.25445370368659,2.164245167674674,2.250227976007836
2021-01-05 00:00:00,2.019612986833792,2.2454508310825676,2.051615294913378,2.4255419250286927,2.330619274253627,2.4051673284516824
2021-01-05 01:00:00,2.172164540191227,2.4039283797435265,2.218646191249136,2.5925416929715026,2.488450667080838,2.5536139941651
2021-01-05 02:00:00,2.381440919327139,2.6194675595277825,2.443521955477346,2.8110927864535826,2.6916195008450363,2.743032972072678
2021-01-05 03:00:00,2.492905314121399,2.7399123990156182,2.5616482130506677,2.933675624508021,2.8032016421691446,2.846546672613381
2021-01-05 04:00:00,2.4857943131012257,2.7421116876478395,2.5538649547492427,2.94195384359173,2.807830878891894,2.850636866109174
2021-01-05 05:00:00,2.4676899624248345,2.7298712688331315,2.534028241334856,2.9347974067184954,2.7992808180660393,2.8420496832246482
2021-01-05 06:00:00,2.410134723927641,2.671134698156345,2.470946263008911,2.8788026480938878,2.749126790016445,2.7936889212905576
2021-01-05 07:00:00,2.3789409806884905,2.6306412991878565,2.4360240730019576,2.8350187266434848,2.713276548542708,2.7589513748566827
2021-01-05 08:00:00,2.52543448475244,2.7617378493857,2.5885067958756056,2.955302703877078,2.8317720932621873,2.866233931072805
2021-01-05 09:00:00,2.58420237716623,2.7991621048159137,2.6479744004265395,2.9800905718667554,2.863875713626897,2.893589794808695
2021-01-05 10:00:00,2.7455369709364934,2.9373131995697013,2.814922738850565,3.0990656098440725,2.983770875964719,3.0020128876086827
2021-01-05 11:00:00,2.8350701561622693,3.0047869881181435,2.9093001593888954,3.1487662460833317,3.0367863960368955,3.0512959006878897
2021-01-05 12:00:00,2.899013482255822,3.0465388635444017,2.9745325103009996,3.174170494922198,3.0695172245179068,3.0799885452240585
2021-01-05 13:00:00,2.8920695304996697,3.0157700905394154,2.964822771829777,3.131519569637493,3.04104885908621,3.051359124194064
2021-01-05 14:00:00,3.081290524094334,3.1854942695694017,3.1592309930915943,3.2769108192405816,3.1866964829069975,3.1838284171865254
2021-01-05 15:00:00,3.147709814163643,3.239286066024732,3.2294610944963833,3.317697907829496,3.227838937870068,3.2227872443858763
2021-01-05 16:00:00,3.0438682021046763,3.1276892305523996,3.1200482734758817,3.212438310466906,3.1307579874025637,3.131082032039716
2021-01-05 17:00:00,2.923203337081591,3.0062803776034426,2.993643796818851,3.10134204275447,3.025250329616665,3.0324116000912893
2021-01-05 18:00:00,2.659241138577347,2.7526390781301098,2.7174332523936204,2.868853162993746,2.801164375855499,2.8248310416668683
2021-01-05 19:00:00,2.629942360426935,2.7341876748739526,2.6886176410381024,2.857146567116494,2.783533138083112,2.810111372027459
2021-01-05 20:00:00,2.3676721157530713,2.5024688844866034,2.4152384269627842,2.645627396935855,2.569763829783634,2.615957011510618
2021-01-05 21:00:00,2.12204299394297,2.2939598879072878,2.1560752212620895,2.4508510485922135,2.369885905189461,2.434765403200132
2021-01-05 22:00:00,1.9781861227649635,2.183128308206941,2.004292017181529,2.348853552135368,2.259894018722498,2.3368144044825185
2021-01-05 23:00:00,1.9071731712791313,2.141889761248247,1.9324401458385356,2.317453317444858,2.218817687426436,2.3038981590522063
2021-01-06 00:00:00,1.901786219202564,2.1639346571214126,1.9326203424983361,2.353617549664857,2.244360370609097,2.333019834047707
2021-01-06 01:00:00,1.9912536674494428,2.2759311347566284,2.0334542944287017,2.484461592526113,2.3633176209333007,2.446316163768587
2021-01-06 02:00:00,2.091688750593147,2.392401787182019,2.140904866629123,2.6152719935216986,2.4850744931823017,2.5583551770960304
2021-01-06 03:00:00,2.241941056441626,2.550531316542934,2.3002915190394186,2.781320122022944,2.640245858492844,2.7006869503636226
2021-01-06 04:00:00,2.37553831865434,2.6880530763958093,2.442561808897336,2.920256773674553,2.767901077845421,2.8189761969757976
2021-01-06 05:00:00,2.493824471761626,2.80736781987878,2.56776368552866,3.0373068782345167,2.8748885910327284,2.917991168031268
2021-01-06 06:00:00,2.4338002296746772,2.7385963060292857,2.500866642298013,2.9679760200322294,2.815858910767683,2.8602710070546653
2021-01-06 07:00:00,2.4936607093465497,2.7826437554274444,2.560749163192221,3.0037029079985067,2.8562685917601054,2.8946899224849445
2021-01-06 08:00:00,2.606197776961167,2.875287266475334,2.6770753876080935,3.082613577466667,2.936641328976561,2.9668443772749202
2021-01-06 09:00:00,2.714535025000478,2.9566630726521383,2.7866133022325554,3.146175822426672,3.006891924851242,3.0277879703461514
2021-01-06 10:00:00,2.7055043108524517,2.9094998837983095,2.773808512119609,3.0800455817204546,2.9623412008764087,2.9833269580131074
2021-01-06 11:00:00,2.93748778925189,3.107484390056188,3.0141444537200996,3.244611921379736,3.1301731216344346,3.1363790791304385
2021-01-06 12:00:00,3.1564932412645827,3.292419332626757,3.2393842848049665,3.3927548435818378,3.284050628525036,3.2763447078458436
2021-01-06 13:00:00,3.340793628644738,3.448593766897648,3.4295884329222543,3.5145704924237346,3.4104110227373945,3.3926048085947076
2021-01-06 14:00:00,3.403654034682988,3.48492234156489,3.491088083497333,3.5310287118109187,3.438681017168066,3.415588003169602
2021-01-06 15:00:00,3.3528733785492593,3.4154762503054767,3.4383074764526858,3.458149603500629,3.376207685929087,3.3571582695090214
2021-01-06 16:00:00,3.246119618325148,3.304046657441221,3.329150062929605,3.3559278279393108,3.2777162905761275,3.266669384616514
2021-01-06 17:00:00,3.036018626792188,3.103602814796366,3.1109645830566266,3.181531489806236,3.105481925672547,3.1064552196483364
2021-01-06 18:00:00,2.651133642294715,2.7478045100203343,2.7100107740999078,2.866124304993291,2.793753884893232,2.8186366848141993
2021-01-06 19:00:00,2.2256705741324097,2.367113544776501,2.26098660598058,2.513197546130732,2.4424421289269325,2.4958541976571036
2021-01-06 20:00:00,1.9716576673842527,2.152633697072767,1.9902900406764323,2.3055874060658077,2.227964794695921,2.300868071013158
2021-01-06 21:00:00,1.9250379686706591,2.1317904345050307,1.9442635215253579,2.2947899139378927,2.207601992106301,2.286291282630822
2021-01-06 22:00:00,1.8877169589661253,2.117671098158197,1.905315328249064,2.29161829805016,2.197774120417119,2.27899563803757
2021-01-06 23:00:00,1.802066122376394,2.0538739401706625,1.8141089435662996,2.2309589207406315,2.132023220747949,2.220921657439256
2021-01-07 00:00:00,1.7843279653412711,2.0492735117121943,1.7970712720445428,2.2317261099531724,2.12967467050482,2.221404437546039
2021-01-07 01:00:00,1.939730763486343,2.2102850275655834,1.9710198253448943,2.4112924681324537,2.3021928644819916,2.3845438980751408
2021-01-07 02:00:00,2.133169557653482,2.405635607754297,2.181180366846973,2.616174910261257,2.49724666154539,2.5660334495752752
2021-01-07 03:00:00,2.324968600885249,2.5934291421866145,2.3844592133787965,2.8027484437028654,2.6762774566907153,2.730451687687982
2021-01-07 04:00:00,2.600678577550583,2.86433181225401,2.6765777200090306,3.061758327567485,2.919530960089906,2.956275997852867
2021-01-07 05:00:00,2.7928654689578427,3.0496018200728985,2.876749914255796,3.232167524586391,3.0817988256164535,3.1054274026488735
2021-01-07 06:00:00,2.8792800145671147,3.1257410958483764,2.963226523306909,3.2989880035710284,3.1495353687364287,3.164682522082725
2021-01-07 07:00:00,2.8813774108820454,3.114038366852236,2.961398648605457,3.283483743754076,3.1408708482296706,3.1526383474844306
2021-01-07 08:00:00,2.7150674945295448,2.932577816960438,2.787355743405982,3.1065016222216757,2.9799438237285703,3.0028895095566823
2021-01-07 09:00:00,2.7648773701602067,2.9650884265621436,2.8369767218943425,3.1285780331759003,3.00711639729977,3.025353381998289
2021-01-07 10:00:00,2.7511719834363695,2.9298135769978124,2.8198816271880784,3.084315778531993,2.974869702333931,2.9927161320401785
2021-01-07 11:00:00,2.7440907574007554,2.901291268574609,2.8127630857497374,3.0442707444283936,2.9450705497676783,2.965110661128535
2021-01-07 12:00:00,2.8796245536741583,3.0195198051533323,2.954295188003451,3.14404130405307,3.044506624176201,3.056768310837023
2021-01-07 13:00:00,2.9579143953798512,3.08336800597154,3.034295931256971,3.194917085462144,3.0980267722334416,3.1047425780040094
2021-01-07 14:00:00,2.958421150149526,3.0758842376122084,3.0357928009352704,3.18279634661784,3.088002849671901,3.0961544283992057
2021-01-07 15:00:00,2.8641193271369274,2.977681311590174,2.936351312893191,3.0898295643090203,3.002085004941414,3.0154773676392677
2021-01-07 16:00:00,2.744475318727304,2.8603674857383994,2.8122503373143397,2.9805414502043677,2.897596463672477,2.9196425196099756
2021-01-07 17:00:00,2.746685434626638,2.8707243467636485,2.817347659995648,2.9935689726693417,2.9045131539167928,2.9285094713429256
2021-01-07 18:00:00,2.624410400308683,2.7662559132764915,2.6902274236448607,2.903684094606466,2.812325354807905,2.8443562778077163
2021-01-07 19:00:00,2.4930771969868095,2.6559167808857063,2.5509396591883187,2.8098051150434205,2.7172192205240937,2.755780145657061
2021-01-07 20:00:00,2.307989899300444,2.496393434228116,2.3561965660222373,2.6664919273497047,2.572911857696586,2.623913699429898
2021-01-07 21:00:00,2.172706096890906,2.389097343928103,2.2172753818950746,2.571058848267908,2.470204401867651,2.5340067801446864
2021-01-07 22:00:00,2.1143879227503946,2.3607560055409227,2.161355640764032,2.5555371874859536,2.4420734218129416,2.5138974516119315
2021-01-07 23:00:00,1.9480985008677854,2.2275781065847613,1.9847464799148455,2.4320193375787307,2.3144081485694743,2.3991040588686965
2021-01-08 00:00:00,1.91095517435033,2.2169644846537024,1.9494778173602927,2.43278923360805,2.3066442246736076,2.3968065514562404
2021-01-08 01:00:00,2.0223954011376426,2.351830857247243,2.074876711584252,2.585924686013336,2.4437390808517625,2.527704343964948
2021-01-08 02:00:00,2.202296244533077,2.553021587978803,2.269096229047823,2.802147917066234,2.639450054360077,2.7098992145798384
2021-01-08 03:00:00,2.2700639160460008,2.6330095705246546,2.3396954242547148,2.8893766344935528,2.7193777135605877,2.782858754017249
2021-01-08 04:00:00,2.447679819392592,2.8178814829331045,2.5282468673849054,3.073906907955793,2.8880485541757746,2.9395055278159217
2021-01-08 05:00:00,2.629537304630495,3.0018593724285525,2.719128493072945,3.2508851626070814,3.0508964518690616,3.089923142831921
2021-01-08 06:00:00,2.6403670852156926,3.007217129552727,2.7294375981164656,3.2537574818967765,3.05559529245182,3.0932513674046733
2021-01-08 07:00:00,2.667937947541387,3.0252837781382804,2.7572737284864157,3.2657556406098434,3.070432128588911,3.105996607548501
2021-01-08 08:00:00,2.7710489124143174,3.1151388812165965,2.8620368183142766,3.343397199697177,3.14871733003727,3.175662144310997
2021-01-08 09:00:00,2.7590399264341383,3.085012010476136,2.847580869966678,3.3056537332312015,3.1210488289635077,3.1481711330802566
2021-01-08 10:00:00,2.883556398388431,3.192383504957825,2.9754945903215653,3.3958854705297874,3.2118180627366058,3.2301749207495845
2021-01-08 11:00:00,2.9235824847745833,3.2093320448699596,3.0144452970705817,3.398577593159682,3.224567943137767,3.2392725319408413
2021-01-08 12:00:00,2.937134162974234,3.191863409448315,3.0255096039951974,3.3638537741537533,3.2077253557680905,3.2208159083951835
2021-01-08 13:00:00,3.092894454278073,3.3192384732643565,3.18606386115714,3.4615072163698297,3.313419590567624,3.317438826795019
2021-01-08 14:00:00,3.34213466301424,3.5425914597108195,3.4388070774923043,3.647393605037907,3.5034079667188847,3.488637640936913
2021-01-08 15:00:00,3.4423236191751916,3.6235016934017867,3.5412879340880994,3.707616411469936,3.56768713143698,3.54707588173594
2021-01-08 16:00:00,3.291475813635527,3.4638296651654557,3.3874146807667205,3.559797533904986,3.426861121674244,3.4178439416101085
2021-01-08 17:00:00,3.017427629127902,3.1924036127396054,3.103402510354785,3.3173290073714496,3.1941386822943794,3.2018407360924606
2021-01-08 18:00:00,2.8839579739918704,3.073229430385041,2.9676258739475743,3.2160611913803625,3.0893384704078475,3.1073724438480075
2021-01-08 19:00:00,2.5875280882662604,2.802481242218054,2.6607165470654777,2.9754665554335062,2.8511660487892962,2.8897463083278216
2021-01-08 20:00:00,2.339984666961862,2.581209024497742,2.3999978884376425,2.7748864052294673,2.654853001891906,2.7091755277798026
2021-01-08 21:00:00,2.2767025775383924,2.5373999683201136,2.3339503989872132,2.7421486163624555,2.6181066107205555,2.6765616724524177
2021-01-08 22:00:00,2.3221241231395573,2.604351341230379,2.388194233844489,2.818618510472975,2.678781648898586,2.737869525724361
2021-01-08 23:00:00,2.2458015571993895,2.5506871518517316,2.30798351894661,2.777856943299397,2.633304033521303,2.6968834861022546
2021-01-09 00:00:00,2.211242467328815,2.53498993466731,2.272899693309191,2.772686149876968,2.6222447535421325,2.6885145886564783
2021-01-09 01:00:00,2.2170615433696033,2.555611431603296,2.281097481265779,2.8011831302288903,2.643611398468323,2.710267148317607
2021-01-09 02:00:00,2.242211544775382,2.5916737715060045,2.309796699499838,2.8423112777318478,2.6782176642884594,2.7442376988829964
2021-01-09 03:00:00,2.3869415577083872,2.7420643183542226,2.4622005379988097,2.993618082059459,2.817885349814216,2.872626658926499
2021-01-09 04:00:00,2.5037579093051545,2.8555141632552328,2.5839048206646926,3.1016285786448394,2.9210908599303247,2.9669648306215466
2021-01-09 05:00:00,2.6414538721521073,2.9850417264420455,2.7286139524396953,3.219249048168764,3.0338906821164753,3.071485660347766
2021-01-09 06:00:00,2.8136909438724653,3.1425131126377663,2.9053315793040624,3.3585190249721926,3.171521874704809,3.195867951527486
2021-01-09 07:00:00,2.9721974941417613,3.2790372171638493,3.0656350692259178,3.473419530322219,3.289960382927892,3.3010695456734016
2021-01-09 08:00:00,2.9873556680992257,3.2660630576582155,3.07747507250152,3.447101150788571,3.277511732565324,3.2855177232187764
2021-01-09 09:00:00,3.1172915739314235,3.368744992071814,3.2092473601736153,3.526227205534647,3.362199522414212,3.3605108554327767
2021-01-09 10:00:00,3.045156066858894,3.268228897768821,3.133245938709766,3.418408892940513,3.270976703486723,3.2743389566132577
2021-01-09 11:00:00,3.0183723081834652,3.216904558150802,3.1047856937284037,3.3563868267272574,3.2220065210894444,3.228020294594202
2021-01-09 12:00:00,3.1462019238741754,3.325206617571997,3.2344888133176832,3.4440211799831832,3.312899881746225,3.309323790094219
2021-01-09 13:00:00,3.049820685543815,3.214129684265119,3.137003387085906,3.3325718660252583,3.2117159770752597,3.217575075335553
2021-01-09 14:00:00,2.98947259216377,3.144040917364959,3.0729566219226174,3.262200816803951,3.1504048369543716,3.1595859727776388
2021-01-09 15:00:00,3.029023825549418,3.183765000336295,3.1156686439288857,3.2976601165973056,3.1824375000506833,3.190760188267176
2021-01-09 16:00:00,2.993030316130496,3.1567138468319995,3.079560868173116,3.277703143180348,3.1581822949341287,3.169456186814993
2021-01-09 17:00:00,2.6545032424953616,2.8424006026855255,2.729646796384603,2.9972100279240226,2.8828060301087253,2.917686264455618
2021-01-09 18:00:00,2.5935901977849123,2.8039804320250203,2.66488813840867,2.974314611550361,2.8537647862403457,2.8902946320694465
2021-01-09 19:00:00,2.443629261428193,2.6811416064409945,2.508203662519159,2.8720444999751478,2.747455910688124,2.793227602373944
2021-01-09 20:00:00,2.2667378182578597,2.528771216463638,2.3206761695073195,2.73677558505789,2.6128045366843877,2.6689083413563424
2021-01-09 21:00:00,2.0949212698583874,2.3789121724242093,2.1408820520305647,2.5958946655833692,2.4718292653107445,2.542385924825408
2021-01-09 22:00:00,2.0885240950914152,2.3877855045109935,2.1366551642874767,2.612863313277284,2.481631228896479,2.553859734459742
2021-01-09 23:00:00,2.090844610446485,2.406837241059726,2.1443113955443858,2.6396430117275456,2.49884368344448,2.574483551524395
2021-01-10 00:00:00,2.060394855133206,2.3869523849754994,2.1118620760082987,2.624083068822586,2.482932241046476,2.5606824594930457
2021-01-10 01:00:00,2.2070637222555662,2.542877018726581,2.2714275716700056,2.785817304755733,2.631128912896029,2.700151967361833
2021-01-10 02:00:00,2.4238287033521995,2.7693349173616015,2.5037722167652676,3.0117502742798536,2.8373817776907826,2.893176811905976
2021-01-10 03:00:00,2.640591944352332,2.989894662237101,2.730577554668165,3.223655745883541,3.035042432655565,3.0753900502061464
2021-01-10 04:00:00,2.8053328736938017,3.152999514180254,2.902774024136851,3.3741064227330444,3.1774668177257794,3.2074593143476124
2021-01-10 05:00:00,2.919213295806588,3.2571634307798725,3.018013654960365,3.465256930983746,3.2697555424316804,3.289964249809003
2021-01-10 06:00:00,2.9893231372088067,3.313350373395726,3.0884570148584585,3.50956442813666,3.3185289005803784,3.332794211689175
2021-01-10 07:00:00,3.1224074576420677,3.4281008437586227,3.221344511043139,3.606041178430477,3.4183106741602782,3.4201733507917353
2021-01-10 08:00:00,2.978145724011677,3.2687729679412234,3.07132711822219,3.45410909942712,3.2783523925189852,3.289562094173397
2021-01-10 09:00:00,3.010671221105662,3.28671916318015,3.1019369624134896,3.4647840114237978,3.2925403660055497,3.2992439911006164
2021-01-10 10:00:00,2.8250354063336163,3.0880469321165736,2.908722834038934,3.2757213666106537,3.1175612888889574,3.1366418337019715
2021-01-10 11:00:00,2.730493643348043,2.976422448444293,2.807838225966006,3.1625354363455105,3.018831693659523,3.043086512087967
2021-01-10 12:00:00,2.671541107361174,2.8944122804211316,2.7435288995752405,3.072029150488001,2.945735653318873,2.9731531938084927
2021-01-10 13:00:00,2.8541681019402856,3.058859713486231,2.9351742342828206,3.214154818992345,3.0853296747594534,3.1027550011126483
2021-01-10 14:00:00,2.9798672594825604,3.162884035677721,3.0624858812486324,3.2977169597496463,3.1748802609502316,3.1823195601767797
2021-01-10 15:00:00,3.1630373575137956,3.327148951954353,3.249986499436746,3.4369861631768526,3.3145197182438735,3.3090875236583006
2021-01-10 16:00:00,3.1178410577373814,3.266015881708654,3.203385941784655,3.372106085134015,3.258092255622878,3.256610853469025
2021-01-10 17:00:00,3.1009466541608095,3.23741836244783,3.183675675382617,3.340466490502697,3.2326818197742333,3.2307947817917735
2021-01-10 18:00:00,2.894349056914957,3.0286365574060916,2.9708976420560975,3.147077579101897,3.048674155294226,3.061907395834337
2021-01-10 19:00:00,2.879802236861236,3.0151807778580078,2.9536784204661513,3.136721684796926,3.038261804525026,3.0502599632380925
2021-01-10 20:00:00,2.677236636550447,2.826032094940131,2.744798396644178,2.9662861929864612,2.8697518261640815,2.8967938924977648
2021-01-10 21:00:00,2.4341633298110565,2.6045535791125154,2.490678570633285,2.7635409760480383,2.669936738387972,2.713869921449283
2021-01-10 22:00:00,2.3432527615333294,2.5357896056811886,2.398007218041392,2.7062558391964906,2.606215757958336,2.6584733693326394
