,predict_1,predict_2,predict_3
2021-01-03 06:00:00,-0.1664987716459695,-0.1593853846494121,-0.15684357752324707
2021-01-03 07:00:00,-0.17283147371304247,-0.16693839631001384,-0.16390986187722828
2021-01-03 08:00:00,-0.18168241140391156,-0.17713609824667487,-0.17390466322757364
2021-01-03 09:00:00,-0.18097583140310736,-0.17625228799432657,-0.1745112257919565
2021-01-03 10:00:00,-0.18165888026370425,-0.17712746074409452,-0.17588022958878485
2021-01-03 11:00:00,-0.18147951081759583,-0.17668723064762637,-0.17614609514718182
2021-01-03 12:00:00,-0.1800833836481786,-0.17497353399081467,-0.17493462486704137
2021-01-03 13:00:00,-0.17545570037317543,-0.16952690245713914,-0.17007280069265135
2021-01-03 14:00:00,-0.18431608280985673,-0.17974748973942206,-0.17882666738489517
2021-01-03 15:00:00,-0.20406690296257773,-0.20228949463369533,-0.20034393753962676
2021-01-03 16:00:00,-0.2108820943093041,-0.20933801963657672,-0.2094053639031906
2021-01-03 17:00:00,-0.21554109862170162,-0.21404416695371198,-0.21513122087074954
2021-01-03 18:00:00,-0.21726759008373753,-0.21549470231695328,-0.21781764562189354
2021-01-03 19:00:00,-0.20464823917596647,-0.2001970798146795,-0.2047222633803235
2021-01-03 20:00:00,-0.18794383389361558,-0.18096049378170292,-0.1859595896676624
2021-01-03 21:00:00,-0.16644912618721314,-0.1562803235582509,-0.16123724098534825
2021-01-03 22:00:00,-0.15060721993589077,-0.1386387088837674,-0.14152387691858326
2021-01-03 23:00:00,-0.14762179229168398,-0.13619736317780123,-0.1357462756598652
2021-01-04 00:00:00,-0.1510903953722913,-0.140906416570571,-0.1379025030563557
2021-01-04 01:00:00,-0.15971465916366784,-0.15138754160592094,-0.14635958677442418
2021-01-04 02:00:00,-0.16967503159017644,-0.1630283926302522,-0.1571270006219359
2021-01-04 03:00:00,-0.17493216277518436,-0.168934466649313,-0.16350624026132277
2021-01-04 04:00:00,-0.17136608507433587,-0.1650143724291538,-0.16099668250226856
2021-01-04 05:00:00,-0.17227693797494986,-0.1661814846937062,-0.16232035959163071
2021-01-04 06:00:00,-0.17073126899683966,-0.16452962286845124,-0.1614567707822393
2021-01-04 07:00:00,-0.1734225775695361,-0.16768529811024702,-0.16456800728412385
2021-01-04 08:00:00,-0.17087076062729656,-0.16495076166248707,-0.16280131510914375
2021-01-04 09:00:00,-0.1709000635566113,-0.16519341897796946,-0.16318507854154674
2021-01-04 10:00:00,-0.17710510010657332,-0.17246841606953545,-0.1701363307349949
2021-01-04 11:00:00,-0.18359904900920054,-0.17984875840285275,-0.1779474584189682
2021-01-04 12:00:00,-0.19275120951201996,-0.1904318382583804,-0.1889403756632863
2021-01-04 13:00:00,-0.1948469743904478,-0.19269522719389381,-0.19305501550231202
2021-01-04 14:00:00,-0.20381007852837701,-0.2023194837197571,-0.2029390227190913
2021-01-04 15:00:00,-0.20927523629422262,-0.20805413963854286,-0.20988276755048363
2021-01-04 16:00:00,-0.202497823930745,-0.19972177499978916,-0.2037368615672518
2021-01-04 17:00:00,-0.19427932094983824,-0.18959480775131554,-0.1941562163569871
2021-01-04 18:00:00,-0.18233643987032488,-0.17560738137643273,-0.18031768599621179
2021-01-04 19:00:00,-0.18798270265522726,-0.18196966890795152,-0.1840607114134733
2021-01-04 20:00:00,-0.2016668073857571,-0.19751081651218189,-0.19792180422257766
2021-01-04 21:00:00,-0.21259595241476215,-0.2097792184249231,-0.2101340220063848
2021-01-04 22:00:00,-0.2273750422270821,-0.22604141586488785,-0.22609172729931049
2021-01-04 23:00:00,-0.22976355386352626,-0.22805912032279957,-0.22990199607778183
2021-01-05 00:00:00,-0.2276707354228945,-0.224982191658267,-0.22789894308452746
2021-01-05 01:00:00,-0.23551730108474428,-0.23320957431472367,-0.2353583145302391
2021-01-05 02:00:00,-0.25459936058207144,-0.25402591517127365,-0.2548952555886918
2021-01-05 03:00:00,-0.2764733918831019,-0.2778424965853342,-0.2782535246578916
2021-01-05 04:00:00,-0.29745961707778656,-0.30021675633603717,-0.3006288741869575
2021-01-05 05:00:00,-0.3101959778920086,-0.3133676970930366,-0.3147840658864915
2021-01-05 06:00:00,-0.31437765928143624,-0.3168978322889887,-0.3195837323320321
2021-01-05 07:00:00,-0.3179702952846113,-0.319828508660998,-0.3228150462646485
2021-01-05 08:00:00,-0.3335456901829512,-0.3358730935067473,-0.33705419126029085
2021-01-05 09:00:00,-0.3448698193252815,-0.34736099211973115,-0.34794464915741136
2021-01-05 10:00:00,-0.3547992743360117,-0.35725874265253205,-0.3568884601821003
2021-01-05 11:00:00,-0.3620034358339863,-0.3640240463675325,-0.3627281384453447
2021-01-05 12:00:00,-0.3663650416492442,-0.3678386137162133,-0.3657732819076247
2021-01-05 13:00:00,-0.3796650600500783,-0.38096380341411795,-0.3761999281153678
2021-01-05 14:00:00,-0.378530661317495,-0.3789712445828771,-0.37428192828712514
2021-01-05 15:00:00,-0.3701751086169076,-0.3690660674123436,-0.3646522329599875
2021-01-05 16:00:00,-0.3469429813932186,-0.34281023912471953,-0.3402895615901471
2021-01-05 17:00:00,-0.3492008810747557,-0.3445489401406366,-0.33888610868840124
2021-01-05 18:00:00,-0.35120829318146185,-0.34662452393826915,-0.3398335902506587
2021-01-05 19:00:00,-0.33857877100897,-0.33277784042085257,-0.3270806405880229
2021-01-05 20:00:00,-0.33581759553456025,-0.3296747772566901,-0.3227011240635592
2021-01-05 21:00:00,-0.32432644776756836,-0.3170860814106471,-0.310929358368109
2021-01-05 22:00:00,-0.3120421835253221,-0.30374241133205276,-0.29782455156180754
2021-01-05 23:00:00,-0.2995234151242347,-0.29040142533720426,-0.28478194284651714
2021-01-06 00:00:00,-0.29445449269872354,-0.285577965397406,-0.2793006805781969
2021-01-06 01:00:00,-0.28896083924679505,-0.28034426444720145,-0.27421601690966546
2021-01-06 02:00:00,-0.278660415608886,-0.2697060095167795,-0.2644228649186265
2021-01-06 03:00:00,-0.274917834175402,-0.2663876949448546,-0.26074026165726605
2021-01-06 04:00:00,-0.28683750701200084,-0.28051733739610174,-0.273211362345515
2021-01-06 05:00:00,-0.2940819903094043,-0.2893645012248621,-0.28276452092373655
2021-01-06 06:00:00,-0.29883584570153965,-0.2953812886531658,-0.28986680832585654
2021-01-06 07:00:00,-0.29618522218772647,-0.2927761532954652,-0.28927630990178677
2021-01-06 08:00:00,-0.3059589599790403,-0.3038443863333113,-0.29991961010240753
2021-01-06 09:00:00,-0.3156373623446774,-0.31466745960165643,-0.3113222436490314
2021-01-06 10:00:00,-0.32888386051924245,-0.3291893011770789,-0.32578049463886805
2021-01-06 11:00:00,-0.3435812573165031,-0.3451342318458612,-0.3416765467299641
2021-01-06 12:00:00,-0.3488800422522724,-0.3504792919998941,-0.3481291849602034
2021-01-06 13:00:00,-0.3529606971512389,-0.35434463494785573,-0.35225270447477897
2021-01-06 14:00:00,-0.3492416872201238,-0.3496212529877213,-0.34852614681944644
2021-01-06 15:00:00,-0.34142228529302443,-0.3408246427663531,-0.3407930593749085
2021-01-06 16:00:00,-0.33979581126740993,-0.33838957337651426,-0.33769124743775536
2021-01-06 17:00:00,-0.3377058585402511,-0.335452983947832,-0.3341024256588505
2021-01-06 18:00:00,-0.34857591336468763,-0.346896807080359,-0.3430372359215048
2021-01-06 19:00:00,-0.3429155641853901,-0.34041107187761555,-0.3374833015812408
2021-01-06 20:00:00,-0.32936005330168777,-0.32507266341105445,-0.3229163956524024
2021-01-06 21:00:00,-0.3102082883512937,-0.30343580017153016,-0.302038280507538
2021-01-06 22:00:00,-0.3014480444375186,-0.29366496845585077,-0.29091230939753665
2021-01-06 23:00:00,-0.3029081859952184,-0.2955373489509557,-0.2909031471868556
2021-01-07 00:00:00,-0.30460715046304954,-0.29781258418089596,-0.2923204644911078
2021-01-07 01:00:00,-0.3044551465624995,-0.29814684342210807,-0.29249168078057497
2021-01-07 02:00:00,-0.30540349591123117,-0.29976407451271836,-0.2940894573092986
2021-01-07 03:00:00,-0.3091596793931711,-0.3042641931760146,-0.298475209787728
2021-01-07 04:00:00,-0.3276796150660267,-0.3248539610384761,-0.3172108812142851
2021-01-07 05:00:00,-0.34455463120542085,-0.3433913331651387,-0.3354298362481598
2021-01-07 06:00:00,-0.35183277654559086,-0.3516021067921009,-0.3448886280925827
2021-01-07 07:00:00,-0.3472242652973432,-0.34659939849267907,-0.3422414151814239
2021-01-07 08:00:00,-0.3432020951705214,-0.3420504012516966,-0.3388101672813686
2021-01-07 09:00:00,-0.3435710053274591,-0.3423006870157196,-0.3392597210371642
2021-01-07 10:00:00,-0.36760617811815366,-0.36760812559245043,-0.36083135902355823
2021-01-07 11:00:00,-0.3849115759865879,-0.38592453506548563,-0.37789319142787425
2021-01-07 12:00:00,-0.3828223901404993,-0.383550755618022,-0.37696732380314857
2021-01-07 13:00:00,-0.37033998804700496,-0.36953356214896615,-0.36473433968720304
2021-01-07 14:00:00,-0.366412870810729,-0.3645305107711708,-0.3592045822817318
2021-01-07 15:00:00,-0.3582665454652866,-0.3552427132243263,-0.3503559452340733
2021-01-07 16:00:00,-0.34579189290681767,-0.3414660782383502,-0.33732554607266413
2021-01-07 17:00:00,-0.3241051420355674,-0.31706135958667286,-0.3141016426393992
2021-01-07 18:00:00,-0.30570185300970854,-0.29643177445180235,-0.2930262776108418
2021-01-07 19:00:00,-0.2988627269011589,-0.28908763697743173,-0.28383466309506766
2021-01-07 20:00:00,-0.295287325540983,-0.2858647990987493,-0.27952097725615815
2021-01-07 21:00:00,-0.290993800601788,-0.28191445343847793,-0.2752352825763117
2021-01-07 22:00:00,-0.30050486144547056,-0.29321545506221675,-0.28466130034552295
2021-01-07 23:00:00,-0.3075267877838638,-0.3016815193612391,-0.29321384057575317
2021-01-08 00:00:00,-0.31977452426987063,-0.31575713705919733,-0.306880791387607
2021-01-08 01:00:00,-0.3361342366922382,-0.3340372004057202,-0.3248842528407498
2021-01-08 02:00:00,-0.35257108120540526,-0.3522456007343391,-0.34329480705569493
2021-01-08 03:00:00,-0.3589973831252067,-0.359386434000778,-0.3521633830111791
2021-01-08 04:00:00,-0.35527889790219225,-0.3553198251340451,-0.3504334002221656
2021-01-08 05:00:00,-0.356335175671017,-0.35611711909302407,-0.35168117626665674
2021-01-08 06:00:00,-0.34986282052484075,-0.34899561930198697,-0.3462435454950159
2021-01-08 07:00:00,-0.3466474496460526,-0.3453059123001866,-0.3428574830348613
2021-01-08 08:00:00,-0.33512966285241086,-0.33286346874666695,-0.33211915012477555
2021-01-08 09:00:00,-0.35281676568300696,-0.3515130073203897,-0.34689188289664497
2021-01-08 10:00:00,-0.36407004914120533,-0.36335032116626303,-0.3576260383230061
2021-01-08 11:00:00,-0.36326826489174946,-0.3622327938172246,-0.3569449268461655
2021-01-08 12:00:00,-0.3621891017773028,-0.3606986885984101,-0.3553095731450011
2021-01-08 13:00:00,-0.3770994997918172,-0.3759827494143894,-0.3676695568023912
2021-01-08 14:00:00,-0.3851131648026519,-0.3842515234675572,-0.37513028038051616
2021-01-08 15:00:00,-0.3938458817222223,-0.3930157228731682,-0.3823925230290195
2021-01-08 16:00:00,-0.39472178099089883,-0.3936527790506327,-0.3831046528270424
2021-01-08 17:00:00,-0.39867022962957543,-0.3974122116865807,-0.3859882568280967
2021-01-08 18:00:00,-0.3942352554950863,-0.39243735327865636,-0.3817465669949243
2021-01-08 19:00:00,-0.3892826164571176,-0.3867454005268335,-0.37625858442669924
2021-01-08 20:00:00,-0.37305644224637236,-0.3691510499435725,-0.360784559097194
2021-01-08 21:00:00,-0.36796774236168184,-0.3633013013210113,-0.3542354351196725
2021-01-08 22:00:00,-0.3621887385178485,-0.35714881630544015,-0.3482805834283295
2021-01-08 23:00:00,-0.342627136178664,-0.33602388654244963,-0.32937333245285105
2021-01-09 00:00:00,-0.3439672406677935,-0.3376275357656846,-0.3289458971616071
2021-01-09 01:00:00,-0.3400828265984803,-0.3337761177634717,-0.32544145248150735
2021-01-09 02:00:00,-0.3323335741082254,-0.3256802552105579,-0.3179506792740783
2021-01-09 03:00:00,-0.3379621179041895,-0.33231845847870967,-0.3232107972590439
2021-01-09 04:00:00,-0.35481840600060566,-0.35096436445788937,-0.339934899276251
2021-01-09 05:00:00,-0.3737910335873204,-0.3717215343855476,-0.3593452040527133
2021-01-09 06:00:00,-0.3914171491917532,-0.39061962315034504,-0.37721492548342583
2021-01-09 07:00:00,-0.4084596279395865,-0.40873332375733207,-0.39434666515161665
2021-01-09 08:00:00,-0.42286730514095017,-0.4235746015701226,-0.4080879731556607
2021-01-09 09:00:00,-0.422363988985916,-0.4230016707768851,-0.4087511133800531
2021-01-09 10:00:00,-0.41684946829644515,-0.4168427883587019,-0.4038493003940672
2021-01-09 11:00:00,-0.42184793856889996,-0.4214289995126708,-0.40728429188461
2021-01-09 12:00:00,-0.4235242598640788,-0.4227489229210051,-0.40814951536154587
2021-01-09 13:00:00,-0.4344425071094544,-0.43335501929917974,-0.41605735078469014
2021-01-09 14:00:00,-0.4623110257445098,-0.46031326019442376,-0.43639746858717365
2021-01-09 15:00:00,-0.4797661874135257,-0.4774326793127891,-0.4494462224415662
2021-01-09 16:00:00,-0.483549353000489,-0.48102981569698156,-0.451406350275969
2021-01-09 17:00:00,-0.4742297500703112,-0.47122567510744956,-0.44267986931036435
2021-01-09 18:00:00,-0.4522199808198517,-0.4477981042067988,-0.4224899189300785
2021-01-09 19:00:00,-0.43503365132810967,-0.42895841948982283,-0.4055177006150339
2021-01-09 20:00:00,-0.4325072625476722,-0.4257034836021355,-0.4014030002327658
2021-01-09 21:00:00,-0.42700004740944925,-0.41995660803892826,-0.3960662849556418
2021-01-09 22:00:00,-0.41375992645641546,-0.40638609252165464,-0.3846463057700744
2021-01-09 23:00:00,-0.39952645234447665,-0.3914448073629831,-0.37151809900059085
2021-01-10 00:00:00,-0.38333448506567946,-0.3744593603494772,-0.35659127358630904
2021-01-10 01:00:00,-0.37051320226347084,-0.36133404956508774,-0.344922411221834
2021-01-10 02:00:00,-0.3705882153407869,-0.3623270798267001,-0.345568286531606
2021-01-10 03:00:00,-0.36826422261964525,-0.36091531231966656,-0.34519671247200334
2021-01-10 04:00:00,-0.3803990257775217,-0.3747909355069436,-0.3577303139674753
2021-01-10 05:00:00,-0.39700464466937974,-0.3932233660134708,-0.3751174048509688
2021-01-10 06:00:00,-0.4131621830243402,-0.4108310764722182,-0.39190881077262807
2021-01-10 07:00:00,-0.4206829654989118,-0.4192224001385153,-0.400870663683548
2021-01-10 08:00:00,-0.42491382818223755,-0.4238972566898775,-0.4061525368736109
2021-01-10 09:00:00,-0.4126002206485149,-0.41138798348730427,-0.3971927424329321
2021-01-10 10:00:00,-0.40777883936003867,-0.40599002872050693,-0.39252871303141657
2021-01-10 11:00:00,-0.40626211005178886,-0.40432939821564645,-0.39128091680584465
2021-01-10 12:00:00,-0.3930084677746223,-0.3905881003021428,-0.3802137735463615
2021-01-10 13:00:00,-0.3849039273569665,-0.3815903856106497,-0.371589943648222
2021-01-10 14:00:00,-0.3776809772727715,-0.3735497586758725,-0.3637285549825281
2021-01-10 15:00:00,-0.365416450127543,-0.36016526227082934,-0.3512645580347191
2021-01-10 16:00:00,-0.3378706168838638,-0.3298419371489174,-0.323542493502995
2021-01-10 17:00:00,-0.31446459937750226,-0.30408034352996965,-0.2982570321232503
2021-01-10 18:00:00,-0.2981463792572498,-0.28664542348499134,-0.28036016713886813
2021-01-10 19:00:00,-0.2971495145902863,-0.2864502522526202,-0.27806071461197357
2021-01-10 20:00:00,-0.3070283150882205,-0.29840546397249956,-0.28800409456845255
2021-01-10 21:00:00,-0.30676963399458657,-0.2990998344194226,-0.2895869169163069
2021-01-10 22:00:00,-0.3059656600978644,-0.2990326112392936,-0.29015713335417737
2021-01-10 23:00:00,-0.2995703159560029,-0.2927229963286504,-0.285494476266156
2021-01-11 00:00:00,-0.2830100439526919,-0.27509163364321093,-0.2703947696232415
2021-01-11 01:00:00,-0.2724538856589451,-0.2640690502101237,-0.2599018184745455
2021-01-11 02:00:00,-0.2566685671581727,-0.24745846677239008,-0.24470929904105354
2021-01-11 03:00:00,-0.2557517002954817,-0.24763725096715544,-0.24379267435133212
2021-01-11 04:00:00,-0.2544357727411449,-0.24721332718396988,-0.2436931412608498
2021-01-11 05:00:00,-0.2575842635181776,-0.2515563764954365,-0.2478761949637715
2021-01-11 06:00:00,-0.24951832950808311,-0.2431359012579306,-0.24125042324138957
2021-01-11 07:00:00,-0.24552610810516157,-0.23900652922992438,-0.23728484086511775
2021-01-11 08:00:00,-0.22900236385809003,-0.22093729763446973,-0.2210734190244339
2021-01-11 09:00:00,-0.21059398919987077,-0.20073143447197683,-0.20140558347594306
2021-01-11 10:00:00,-0.20337981788582177,-0.19323398132680453,-0.1923701907066051
2021-01-11 11:00:00,-0.19759733280555125,-0.18766323614623803,-0.18595006419752702
2021-01-11 12:00:00,-0.1875016260512295,-0.17705420342080763,-0.17524698763559066
2021-01-11 13:00:00,-0.17839693145044055,-0.16752219461525958,-0.16501493749941604
2021-01-11 14:00:00,-0.17457528054240068,-0.16390905463399646,-0.16010879567159958
2021-01-11 15:00:00,-0.16326810350793852,-0.15198841310551947,-0.14833713088155331
2021-01-11 16:00:00,-0.1519939427216574,-0.14026829079582437,-0.13610142231970046
2021-01-11 17:00:00,-0.14786751713144725,-0.13693514312951494,-0.13134066499793318
2021-01-11 18:00:00,-0.15091433562343332,-0.14164310674392178,-0.13468289415060053
2021-01-11 19:00:00,-0.16250372489173665,-0.15552393665004394,-0.14731443443117193
2021-01-11 20:00:00,-0.16356153642270183,-0.1571487961891948,-0.1503349771559625
2021-01-11 21:00:00,-0.1686502766695539,-0.16331980743693603,-0.15680765519943146
2021-01-11 22:00:00,-0.1775987697049874,-0.1735704645296039,-0.16755900490663017
2021-01-11 23:00:00,-0.18017706422523028,-0.17657877751943252,-0.172420546545889
2021-01-12 00:00:00,-0.17068828329474572,-0.1655482831026736,-0.16405524638327745
2021-01-12 01:00:00,-0.15618761167307738,-0.14933698234847448,-0.14935986769409632
2021-01-12 02:00:00,-0.13870740528279452,-0.12967281975668837,-0.13043279889727688
2021-01-12 03:00:00,-0.12559159978745965,-0.11556043212952122,-0.11536875222412768
2021-01-12 04:00:00,-0.12296349835981402,-0.11337356985238345,-0.11101056710206458
2021-01-12 05:00:00,-0.12421771216907884,-0.11571566500299846,-0.11171646094612175
2021-01-12 06:00:00,-0.1337690948121904,-0.1270632041990512,-0.12125557349210975
2021-01-12 07:00:00,-0.1440530910503321,-0.13897084911149604,-0.13263213308234612
2021-01-12 08:00:00,-0.15871464624810033,-0.1557783393545492,-0.1491960376802003
2021-01-12 09:00:00,-0.16493118601411566,-0.16237396054222297,-0.15769715651656407
2021-01-12 10:00:00,-0.16293184633972763,-0.15944806708636222,-0.1568943934846896
2021-01-12 11:00:00,-0.15862940136282105,-0.15413741567508527,-0.1528663304822756
2021-01-12 12:00:00,-0.15196209697616242,-0.14634481422328205,-0.14600710401725392
2021-01-12 13:00:00,-0.13891143600963474,-0.1312341896156573,-0.1318072919480816
2021-01-12 14:00:00,-0.12291122936055426,-0.1132478013568673,-0.1137239134149895
2021-01-12 15:00:00,-0.11924763667730298,-0.1099431897388024,-0.10803769209011244
2021-01-12 16:00:00,-0.12345934751495397,-0.11550517633030372,-0.11156260038613858
2021-01-12 17:00:00,-0.12175671009041805,-0.11408733431795082,-0.10996304792230494
2021-01-12 18:00:00,-0.12137803229037553,-0.11393621838495577,-0.10913368622594227
2021-01-12 19:00:00,-0.11902750144798807,-0.11166645222791105,-0.1066620285366216
2021-01-12 20:00:00,-0.11597910883169998,-0.10858427648237168,-0.10343810087957622
2021-01-12 21:00:00,-0.12019017387476555,-0.11368415668582277,-0.10743875797427022
2021-01-12 22:00:00,-0.12323331941004684,-0.11708846284301633,-0.11076996825682328
2021-01-12 23:00:00,-0.1294212020413329,-0.12423700528231912,-0.1174868373779151
2021-01-13 00:00:00,-0.12942975881959007,-0.12403293419331729,-0.11827002476141818
2021-01-13 01:00:00,-0.12797026305647569,-0.12241961823238129,-0.1172028088468024
2021-01-13 02:00:00,-0.12513264164801347,-0.11932125726004411,-0.11467060791509587
2021-01-13 03:00:00,-0.13293186249431754,-0.12846469953595996,-0.12287526667457704
2021-01-13 04:00:00,-0.13976424812188154,-0.13627126629567354,-0.13119120391356337
2021-01-13 05:00:00,-0.15872558439389134,-0.15781618453109458,-0.15209545355805765
2021-01-13 06:00:00,-0.17302751273188777,-0.17360602359396515,-0.1696829425738482
2021-01-13 07:00:00,-0.1834739263082698,-0.18460051496258534,-0.1828750325545892
2021-01-13 08:00:00,-0.18661470791243867,-0.18713433038075544,-0.1880433669840979
2021-01-13 09:00:00,-0.1831660033774955,-0.18229470539524023,-0.18553554479799206
2021-01-13 10:00:00,-0.18000645336818705,-0.1779391841758421,-0.1822548679417504
2021-01-13 11:00:00,-0.18517341548420163,-0.18316745641531273,-0.18708646085710906
2021-01-13 12:00:00,-0.1874828172839283,-0.18514314386300873,-0.18952901742792294
2021-01-13 13:00:00,-0.1871499908994526,-0.18438808890613423,-0.18914472928741927
2021-01-13 14:00:00,-0.19321000620281975,-0.19083889065802112,-0.194963177053667
2021-01-13 15:00:00,-0.21476025224357076,-0.21451773619565395,-0.21685642074361455
2021-01-13 16:00:00,-0.23995314300570758,-0.24197252249332535,-0.24382669965355297
2021-01-13 17:00:00,-0.24719379189776003,-0.2488879734494427,-0.25304929212834787
2021-01-13 18:00:00,-0.24976389289920004,-0.2504540051380753,-0.2556938209557609
2021-01-13 19:00:00,-0.25363083015254456,-0.25369046524629457,-0.25917356399296715
2021-01-13 20:00:00,-0.25546573438061265,-0.25466505000006007,-0.2604035201431161
2021-01-13 21:00:00,-0.24634505636383386,-0.24348723369349562,-0.2502010151092257
2021-01-13 22:00:00,-0.24208087471611517,-0.2378158051008415,-0.24344701279947062
2021-01-13 23:00:00,-0.24212712975329798,-0.23735589845059796,-0.2415759037124558
2021-01-14 00:00:00,-0.25485138191904283,-0.2513190671663648,-0.25307290399287835
2021-01-14 01:00:00,-0.25922203894903745,-0.25601060338100434,-0.25782974618497134
2021-01-14 02:00:00,-0.2600198374350363,-0.2564540422693189,-0.2582374847413591
2021-01-14 03:00:00,-0.2530055395451837,-0.24829622379836358,-0.25074396690694184
2021-01-14 04:00:00,-0.24468350761979718,-0.2385429092608145,-0.24093866590526414
2021-01-14 05:00:00,-0.24189847810788745,-0.23529777128785329,-0.2365665961996139
2021-01-14 06:00:00,-0.2434927834907143,-0.23713485507264725,-0.23725578010877257
2021-01-14 07:00:00,-0.2529598899404248,-0.2478835206961002,-0.2464801081565159
2021-01-14 08:00:00,-0.2607107165549818,-0.25664277573691635,-0.2550216295166318
2021-01-14 09:00:00,-0.26604970220369534,-0.26266882628130506,-0.26135077971348475
2021-01-14 10:00:00,-0.2848568953805908,-0.2833979646877387,-0.2806526717239149
2021-01-14 11:00:00,-0.3131852803037281,-0.31418353746526645,-0.3099297490741573
2021-01-14 12:00:00,-0.32306286993681455,-0.32474714257782666,-0.3225265375335993
2021-01-14 13:00:00,-0.3107790900405073,-0.31082970419114186,-0.3123223978321645
2021-01-14 14:00:00,-0.28703431291191633,-0.2836344667735785,-0.28788113124316694
2021-01-14 15:00:00,-0.26420640264601636,-0.2572047381127416,-0.26180336063139964
2021-01-14 16:00:00,-0.23834362108796114,-0.2278688530930617,-0.23221402141801184
2021-01-14 17:00:00,-0.2200475339632868,-0.20766851954670673,-0.20990928549064863
2021-01-14 18:00:00,-0.20541847030559895,-0.1918985992105811,-0.1919925623227639
2021-01-14 19:00:00,-0.19550717826758446,-0.18162905262628887,-0.17929515099447674
2021-01-14 20:00:00,-0.191217043749963,-0.1780623291308549,-0.17334629308412997
2021-01-14 21:00:00,-0.19683852416764885,-0.18570639782800485,-0.17857428278846948
2021-01-14 22:00:00,-0.20302341999897716,-0.19381882904825165,-0.18591317318183326
2021-01-14 23:00:00,-0.21806215959680914,-0.21145279509311377,-0.20255348335157836
2021-01-15 00:00:00,-0.23830467160202623,-0.23457036441166834,-0.22555608105284225
2021-01-15 01:00:00,-0.25016254996922993,-0.2478484056155164,-0.24093725322960846
2021-01-15 02:00:00,-0.2485714331971688,-0.2459211527617291,-0.24232187718297238
2021-01-15 03:00:00,-0.24739544125706642,-0.24462254057471466,-0.24293982187692376
2021-01-15 04:00:00,-0.247409285478492,-0.24469945067362547,-0.2445180227572759
2021-01-15 05:00:00,-0.24479797471006798,-0.24193351246414807,-0.24333440236863296
2021-01-15 06:00:00,-0.25221528878340227,-0.25036163633127534,-0.2515927831651912
2021-01-15 07:00:00,-0.25494865472847605,-0.25339933297474193,-0.25580671392172966
2021-01-15 08:00:00,-0.25505085172162334,-0.25361329279333344,-0.2570525727635452
2021-01-15 09:00:00,-0.2553710447495212,-0.25393584700768435,-0.25808087955438774
2021-01-15 10:00:00,-0.2655283845245917,-0.26472174672520454,-0.26798224250065095
2021-01-15 11:00:00,-0.2705629991127509,-0.2696286554340912,-0.27318044492973664
