,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-05 11:00:00,1.6424739221119231,1.6949289835611312,1.7660030364538502,1.6451952619058279,1.691732598597199,1.8501281681337394
2021-01-05 12:00:00,1.6788037271131464,1.730103170304906,1.7898298184367212,1.6839318951959588,1.7212866502148916,1.8545535181500674
2021-01-05 13:00:00,1.7095579429791072,1.7568491435201539,1.8051389587132682,1.716234406430898,1.7437980647329838,1.8504272146155083
2021-01-05 14:00:00,1.7274225102460141,1.7689061463033777,1.80662707497012,1.734802744320068,1.7534145635788936,1.835588748958946
2021-01-05 15:00:00,1.724254870053517,1.7589214566327152,1.7881351656740048,1.731362336978751,1.7434400158256382,1.8074008864584519
2021-01-05 16:00:00,1.690631444117206,1.7166712373043982,1.7413729697862053,1.6955225939092404,1.7052516624350966,1.7614247171860271
2021-01-05 17:00:00,1.626526233267597,1.6401003772425715,1.6662419818326817,1.6252265549568174,1.6383135507001079,1.698786666366142
2021-01-05 18:00:00,1.5512658378099242,1.54828459037021,1.581831643746159,1.5387393651096122,1.5605651635979265,1.6341303179496078
2021-01-05 19:00:00,1.4813549675881887,1.4593710168242904,1.505058141450621,1.4535133591131943,1.4878900885722521,1.5799322195074028
2021-01-05 20:00:00,1.4263348975581427,1.386463574221345,1.4473010985053634,1.3824868219440165,1.4305690360101018,1.5441423455345336
2021-01-05 21:00:00,1.3887504365148493,1.3353936969722136,1.4136551474265246,1.3323545957771263,1.3924174960987663,1.5296575302189277
2021-01-05 22:00:00,1.3662607346652387,1.3049822891211416,1.402085012711521,1.3028487322752893,1.3716304316706038,1.533663307431155
2021-01-05 23:00:00,1.3572509578175662,1.2947640551866582,1.409123167195693,1.2928436467044275,1.366864570979794,1.5523983986142624
2021-01-06 00:00:00,1.359676865238391,1.301639658828857,1.4288209000420549,1.2987013044155236,1.375070895044614,1.579905239765793
2021-01-06 01:00:00,1.3725247974976142,1.323326160042733,1.45728175382214,1.3179407458670218,1.3942074604720298,1.6120234034412382
2021-01-06 02:00:00,1.393674029236047,1.3562706938724087,1.4909618288109276,1.3469976194010091,1.4214472498094115,1.6454874723990685
2021-01-06 03:00:00,1.4203590668978148,1.3966184912129016,1.5272492170636593,1.3820678654995373,1.4538454648837478,1.6785143742872415
2021-01-06 04:00:00,1.4492843756689777,1.4400089198081318,1.5637803475303116,1.4190543176283321,1.4881440847689653,1.7099975754872503
2021-01-06 05:00:00,1.4763742215202789,1.4807929876951964,1.597332864093814,1.4530772006320085,1.520138528258586,1.7382600735346274
2021-01-06 06:00:00,1.4991990268895108,1.5156166339124684,1.625969268300615,1.4814444798150253,1.547326039093534,1.7622895257675562
2021-01-06 07:00:00,1.519084469256938,1.5457104484604363,1.65072630505027,1.5058274423071782,1.570801159896045,1.7825478096732428
2021-01-06 08:00:00,1.5408095769961916,1.5761578293003213,1.6753047095751026,1.5316561043076915,1.5948061818748887,1.80076364589166
2021-01-06 09:00:00,1.5685186961689297,1.6114457063778997,1.702875820225338,1.5635145004190596,1.6230695204126588,1.8183695662483466
2021-01-06 10:00:00,1.6028263093013504,1.6513753317316135,1.733148154932743,1.6018296557935328,1.6556200883788688,1.8344966717751956
2021-01-06 11:00:00,1.6400226038648884,1.6909221977604323,1.7619423472026245,1.6423431978394918,1.6884166958994062,1.8459211214887756
2021-01-06 12:00:00,1.6758923804577692,1.7255653066413243,1.785347539204452,1.6806082599865522,1.7175331882185918,1.850159210245581
2021-01-06 13:00:00,1.7051576956091783,1.7505910761859136,1.799330161510342,1.7113185462213145,1.73862159646893,1.8453514931332085
2021-01-06 14:00:00,1.720212447460162,1.7596600795899342,1.7984762232712268,1.7268984364697384,1.7457011030804293,1.8293788697405615
2021-01-06 15:00:00,1.7138259531938975,1.7468104383335792,1.7778273914963387,1.7200705166491597,1.7331999851736342,1.8006440160924138
2021-01-06 16:00:00,1.6785855358071677,1.7042036269479306,1.7312761026644465,1.6825540512786463,1.6945588315921287,1.7563840161367619
2021-01-06 17:00:00,1.6165163288851496,1.631805633588426,1.6604326243028271,1.6145720504757628,1.630995008620888,1.6986113400701974
2021-01-06 18:00:00,1.5475692489968724,1.5491132018321547,1.584322072812807,1.5355544108150223,1.5606564968872807,1.6410948454753678
2021-01-06 19:00:00,1.4853552535965164,1.4708328963766975,1.5164791171372438,1.460126785785523,1.496369515982049,1.593258783028996
2021-01-06 20:00:00,1.4368542511840303,1.4065777420410077,1.4651071676409295,1.3979181134909882,1.4456052970724433,1.560563426584448
2021-01-06 21:00:00,1.4043791592550967,1.3615931833340433,1.4346769888377509,1.354633474619869,1.4118554613810508,1.5457676578398416
2021-01-06 22:00:00,1.3863410867547632,1.3355686310393078,1.4243682621043063,1.3306147806639683,1.394210430204751,1.5475402240619736
2021-01-06 23:00:00,1.380362230329021,1.327283188812176,1.4304681491466158,1.3236944069001781,1.3907829664154836,1.5624388408143157
2021-01-07 00:00:00,1.3838063638444131,1.3331902673583707,1.4471837660465243,1.3297347311899825,1.3981829800301153,1.584947173534301
2021-01-07 01:00:00,1.3953776472296204,1.3510083274902076,1.4709961476273317,1.3462481261013761,1.4143487481150343,1.6114371894085857
2021-01-07 02:00:00,1.413228878715628,1.3779317002110356,1.4990826469864502,1.370358881771638,1.4369758141111801,1.6393587285199382
2021-01-07 03:00:00,1.4340217985601935,1.4095334665891261,1.5283139502932963,1.3977084391543235,1.4625999567827714,1.6666685026906967
2021-01-07 04:00:00,1.4550272223924132,1.4424502082031456,1.556994620327453,1.4250457253772737,1.4886738178472196,1.692867036496748
2021-01-07 05:00:00,1.4706953641320841,1.4694083211935438,1.5805264462151334,1.4457511501719458,1.509621640071184,1.715521054218157
2021-01-07 06:00:00,1.478823018296135,1.4872297432869521,1.5971457148996773,1.4573297458235706,1.5231178425703966,1.7337503943155521
2021-01-07 07:00:00,1.4839871593677607,1.500678654193395,1.6105658810346855,1.4650941960725334,1.5332023824997272,1.7494005495608165
2021-01-07 08:00:00,1.4938051517771784,1.518107119011809,1.6267184254040907,1.4777426239288451,1.5467371354916244,1.7651641149764203
2021-01-07 09:00:00,1.5163158939029564,1.5484561064430402,1.651933585450531,1.5043440888292192,1.5710515139677226,1.7839988883201172
2021-01-07 10:00:00,1.5537350865186728,1.5931872292802198,1.687129064617591,1.546903832752869,1.607598501686453,1.8055691216963186
2021-01-07 11:00:00,1.60103247867228,1.6450881834297815,1.7266489228884536,1.599139638274934,1.6507785835527042,1.8255607460167065
2021-01-07 12:00:00,1.6499959749315938,1.6948430294102912,1.7630036064053045,1.6519131335176387,1.6927979481864575,1.8393112248760968
2021-01-07 13:00:00,1.6911904262611308,1.733399909821742,1.7887452496338136,1.695497939524384,1.7255737675779454,1.8430606525185111
2021-01-07 14:00:00,1.7160556061079968,1.7541994695404113,1.798297142784861,1.7216120880949952,1.7427071642357834,1.8350796359116626
2021-01-07 15:00:00,1.7170439107445792,1.7511456877797957,1.7866424547363389,1.7228799958689258,1.7384235769323793,1.8138724943851638
2021-01-07 16:00:00,1.6879200221099366,1.7175641742977408,1.748693865238525,1.6924836047795389,1.7071743682577345,1.7772695860389638
2021-01-07 17:00:00,1.6296391855518675,1.6521585567123451,1.6846733758205135,1.629752763820285,1.6490146183489256,1.7259722720895327
2021-01-07 18:00:00,1.564418840065398,1.5767448838233666,1.6150748318287536,1.5566386166133965,1.5840119318578527,1.6740533314455646
2021-01-07 19:00:00,1.505658083493023,1.505129274954201,1.5523510790051462,1.4872812373316862,1.5243150370859437,1.629495685825465
2021-01-07 20:00:00,1.4605176418345351,1.446379612855011,1.504063841315903,1.430904783905691,1.477127216863215,1.597002943598282
2021-01-07 21:00:00,1.4314993748259253,1.4055355899865913,1.4743451096139089,1.3927420374557844,1.4459206490678331,1.5792706695192062
2021-01-07 22:00:00,1.4168804172436238,1.3823868596199627,1.4625598093583405,1.3727311378890539,1.4298977083170021,1.575670793134023
2021-01-07 23:00:00,1.413881827685471,1.3754000310824461,1.4656188581920844,1.3684156119507223,1.4270416659294733,1.5837536211437897
2021-01-08 00:00:00,1.4194001794249815,1.381025321216271,1.4785262131220804,1.3756198473365175,1.43397924172997,1.5991329143517914
2021-01-08 01:00:00,1.430733015685743,1.3956455955668545,1.4970011445122606,1.390421387448488,1.447535399210538,1.618044116288543
2021-01-08 02:00:00,1.4444203457002853,1.4146517168853032,1.5170171430540407,1.4081959662106693,1.4639388019458566,1.637432436604958
2021-01-08 03:00:00,1.4567509000900287,1.4336859666155652,1.535553262144819,1.4244677481504708,1.479675751832354,1.6557431361723791
2021-01-08 04:00:00,1.4640266892246,1.4484564646156939,1.55011638314869,1.434954826945274,1.491378291800575,1.6721753397118253
2021-01-08 05:00:00,1.4628226026878322,1.4543669611561523,1.5580866975112033,1.435563229924297,1.4956046136918808,1.6856062080911687
2021-01-08 06:00:00,1.453392412545666,1.450683427960536,1.5594948551153505,1.4263530801669742,1.492115233777008,1.6959138702034493
2021-01-08 07:00:00,1.4440952440163386,1.4464922385676502,1.5611917491857812,1.416975616788785,1.4884490707161768,1.7064625289277005
2021-01-08 08:00:00,1.445087414908728,1.4536655439069894,1.571443042409049,1.4194441370725266,1.4941040021445222,1.721172959881088
2021-01-08 09:00:00,1.4656276553248626,1.4832522065519238,1.5979185177995379,1.4446651805517168,1.5178959878251301,1.7439053113071088
2021-01-08 10:00:00,1.5049033791529545,1.5324475100615802,1.6380953033614365,1.490691611149633,1.5579372303030117,1.7717850500295915
2021-01-08 11:00:00,1.5563360120556313,1.591211012235905,1.6841331085960023,1.5487900612924579,1.6065793230361074,1.7986302011111932
2021-01-08 12:00:00,1.6119977404679104,1.6500019704297293,1.7285470863916208,1.6097600748787328,1.6560485143484405,1.8195942167833927
2021-01-08 13:00:00,1.6626556653591695,1.699977192991239,1.7643212712104903,1.6639901960049048,1.6985299245674788,1.831371784527347
2021-01-08 14:00:00,1.6972491292741916,1.7317830304367088,1.7838129158125304,1.7005572434276774,1.7252871043212976,1.8310620918339355
2021-01-08 15:00:00,1.7067334469976558,1.7377546586450725,1.7808158391370847,1.7106674463303357,1.729166695909215,1.8165098411724783
2021-01-08 16:00:00,1.6849133078113199,1.7120129033511777,1.7508901226676827,1.6878783898191452,1.705083844519995,1.7863515890277268
2021-01-08 17:00:00,1.6337466060689345,1.654860116965672,1.6957253762246838,1.6329986256520086,1.6543341941105318,1.7425738624594804
2021-01-08 18:00:00,1.5711976752470358,1.5832222631174426,1.6314840059314364,1.5634791998225608,1.5928041897918608,1.6961455093557132
2021-01-08 19:00:00,1.5110009688548571,1.5106194702655515,1.5704413459588744,1.4934018004376592,1.5326375169230526,1.6546917387236417
2021-01-08 20:00:00,1.4624873030537857,1.4484403272001516,1.5218896899920473,1.4340271496823613,1.4830361444882736,1.6239681167079798
2021-01-08 21:00:00,1.4291986724572856,1.4031274169130552,1.490407049118967,1.3914482986104477,1.4484740588812504,1.6068170697518926
2021-01-08 22:00:00,1.4114361967567608,1.3768944790335906,1.4769922621224731,1.3679204510439598,1.4300464751165332,1.6035289032370632
2021-01-08 23:00:00,1.4070878636767625,1.3689557671098478,1.4791973727171017,1.36191436272949,1.4263328523648533,1.6119477593058835
2021-01-09 00:00:00,1.413004775960553,1.3757182407451716,1.4922975921759059,1.369392541950655,1.433963664641356,1.627896120542524
2021-01-09 01:00:00,1.4259998220548677,1.3926431957855876,1.5116633313171,1.3858508567249719,1.4491586663225569,1.647352576613451
2021-01-09 02:00:00,1.4423732472995088,1.41474781295355,1.533211992106552,1.406404825150856,1.467924855650199,1.66731478377009
2021-01-09 03:00:00,1.458583561375248,1.4380724299430516,1.5542652678584699,1.426849305694901,1.4870485895909509,1.6865687376890377
2021-01-09 04:00:00,1.4707485391576038,1.4580721790039037,1.572141433892798,1.4426840886631238,1.502963387244571,1.7041765631572816
2021-01-09 05:00:00,1.4749167551464188,1.4697446854487541,1.5838463552504651,1.4493070408932378,1.5118365563870622,1.7188567364565275
2021-01-09 06:00:00,1.4709699803597682,1.4721993096246675,1.5891993825297062,1.4464747003347866,1.5132190510178818,1.7304631803565016
2021-01-09 07:00:00,1.4666277828596375,1.4737155542933327,1.5943093399873405,1.4429888504795638,1.5139952158793137,1.7418793932642318
2021-01-09 08:00:00,1.4718941835957238,1.4856273203366754,1.6070302181155143,1.4503811315825814,1.5233264522858971,1.7566941010590231
2021-01-09 09:00:00,1.4943419449747324,1.5164166126683638,1.6331189278435692,1.4772155243871552,1.5480867389317379,1.7773837246343103
2021-01-09 10:00:00,1.5324049532313566,1.56301861108729,1.6699938188808887,1.5209975094400583,1.5860449660527225,1.8014186120384457
2021-01-09 11:00:00,1.5817133026988486,1.619133672001115,1.712917887373484,1.576082073099581,1.6323749817805289,1.8252857375601725
2021-01-09 12:00:00,1.6329971127693015,1.6739391368175254,1.7535731921323672,1.6319826408651559,1.6781812599282167,1.8438982852440056
2021-01-09 13:00:00,1.677600481066771,1.7191228917475903,1.785347539204452,1.6797728125360791,1.7161020011776809,1.8541106917784318
2021-01-09 14:00:00,1.706273306523928,1.7462684901282823,1.8013440885569483,1.7102662522494914,1.7384483994153141,1.8528184658158022
2021-01-09 15:00:00,1.7134645423249806,1.7502726984251098,1.7973942319721905,1.7180560292756248,1.7405846458304235,1.8383366482492642
2021-01-09 16:00:00,1.696598701775527,1.7288245042539474,1.7718360397800899,1.7004478676112238,1.7205473548653583,1.810611279595598
2021-01-09 17:00:00,1.6548946891371636,1.6806853609719212,1.7243984258126122,1.6559056870143523,1.6777350715950097,1.7704621181512772
2021-01-09 18:00:00,1.6016111843240897,1.619088285519902,1.6676258772808228,1.5974283998351324,1.6243664531214883,1.7269098111063879
2021-01-09 19:00:00,1.5470055040740551,1.5543147727426074,1.6111405523326097,1.535377235440214,1.5697573828935358,1.6864802060343262
2021-01-09 20:00:00,1.4983144387674039,1.494178077364477,1.5616751432270441,1.4777816787157654,1.5205641525935152,1.6532565173288454
2021-01-09 21:00:00,1.4610713569053315,1.4455998058685435,1.52476130946819,1.4318462452110463,1.4822515186902205,1.6304113160594138
2021-01-09 22:00:00,1.4378023803798354,1.4129328019665803,1.5035656546437264,1.402018529921448,1.4578855901366956,1.6198069048057717
2021-01-09 23:00:00,1.4261229258810708,1.3956052520279987,1.4961831232292657,1.3867395352336573,1.4461543053970398,1.6200913827873982
2021-01-10 00:00:00,1.4233862891620166,1.3913126994937377,1.4994320108264032,1.3831917692528295,1.4446618185901454,1.6286174854303435
2021-01-10 01:00:00,1.427037267363084,1.3967339745928764,1.509745332240662,1.3880554630253648,1.4505302345782696,1.6422769671965367
2021-01-10 02:00:00,1.4348776979435587,1.408898728244461,1.524301953452162,1.398396128393737,1.4612914813392137,1.6587241874976684
2021-01-10 03:00:00,1.445368250765319,1.4258140456617059,1.5414897018220695,1.4122127258306965,1.475324308937902,1.6767768004817976
2021-01-10 04:00:00,1.456847220289047,1.4453835757068147,1.5598769980806237,1.4274346792371606,1.4909714384177524,1.6955817084002027
2021-01-10 05:00:00,1.4679988468211143,1.4655410567980547,1.578241152837029,1.4423626291042126,1.5067194267447421,1.714333161129624
2021-01-10 06:00:00,1.4780782317427021,1.4846033228747444,1.595569515249657,1.4559296008945017,1.521422517415366,1.732121804097712
2021-01-10 07:00:00,1.4889441475739003,1.5040665589015068,1.61302661277412,1.4701424615353342,1.5364583862488574,1.749201409370409
2021-01-10 08:00:00,1.5051672931363032,1.528713211246237,1.6340903106069091,1.4901185087671085,1.555833650947837,1.7671098502358213
2021-01-10 09:00:00,1.5288331492252938,1.560343442232298,1.6598526859317744,1.517996006181877,1.5811268645354248,1.7858262264995153
2021-01-10 10:00:00,1.558443905928156,1.5964169536964008,1.6880521471996897,1.5517865776409752,1.6103841670117556,1.8031685690690105
2021-01-10 11:00:00,1.5944857309044491,1.6371015075209545,1.7186340065024275,1.5918968523964545,1.643812935373087,1.8186485530260734
2021-01-10 12:00:00,1.6347302039593168,1.6797286587741094,1.7494849347962567,1.6357946570254895,1.6792262136172755,1.8308988685996481
2021-01-10 13:00:00,1.6721389744941622,1.717433169861845,1.775028222292058,1.6760618793536566,1.7105723028178672,1.8371131183680753
2021-01-10 14:00:00,1.6983352669924994,1.742419156194507,1.7888550737118099,1.7041657488475606,1.730810358921433,1.8343004452848164
2021-01-10 15:00:00,1.7057978130923575,1.7473427489157047,1.784868459680539,1.7124659837056058,1.7333990693313492,1.819426454900984
2021-01-10 16:00:00,1.6884089633877923,1.725858581755729,1.7577209561882898,1.6944406026102041,1.7128540661363219,1.7896648021562622
2021-01-10 17:00:00,1.6464847422665074,1.6774361371786264,1.707367064688464,1.649520313401945,1.6692100896059214,1.7453723032387543
2021-01-10 18:00:00,1.5963269651916752,1.618685522523658,1.6492852562554168,1.5939810444399012,1.6175683426935086,1.6975343356808255
