,predict_1,predict_2,predict_3
2021-01-03 06:00:00,1.6473021706209887,1.6599739506780185,1.6575711470762404
2021-01-03 07:00:00,1.6514720571854262,1.6689496377917055,1.6634349352584754
2021-01-03 08:00:00,1.6729019137784884,1.6980280566605865,1.688209769016097
2021-01-03 09:00:00,1.689299562015608,1.720206547777574,1.706712951851757
2021-01-03 10:00:00,1.7006187922761187,1.7353741307147932,1.7187718260614613
2021-01-03 11:00:00,1.7306011022605348,1.7706751873724191,1.7508427528962662
2021-01-03 12:00:00,1.7462026496060572,1.7868777498051376,1.7655930958276405
2021-01-03 13:00:00,1.802230847934946,1.8471693173411077,1.824326103731027
2021-01-03 14:00:00,1.8284369231862034,1.871227321941329,1.849248846943918
2021-01-03 15:00:00,1.8759832393017426,1.9177714306563596,1.8976500410417754
2021-01-03 16:00:00,1.8439829803177883,1.8736016070533656,1.8577338226883584
2021-01-03 17:00:00,1.8229722971875026,1.8422670372909704,1.830795837315634
2021-01-03 18:00:00,1.7558281715944637,1.7590508576080977,1.7549210902749914
2021-01-03 19:00:00,1.7465733899726965,1.7430515014988934,1.7436299918128357
2021-01-03 20:00:00,1.685195122968306,1.6678701887867786,1.675862229686501
2021-01-03 21:00:00,1.6595772053156488,1.636213118408188,1.6483517477163219
2021-01-03 22:00:00,1.6313662318991415,1.6036872008209482,1.6194795320291986
2021-01-03 23:00:00,1.5566471120665322,1.518352532378093,1.5410029319956675
2021-01-04 00:00:00,1.5255786826507751,1.4874102610271245,1.5105985483630773
2021-01-04 01:00:00,1.4872568895560234,1.4489183237223897,1.4719427505833873
2021-01-04 02:00:00,1.4824355246784744,1.4522883391542138,1.4700483494817802
2021-01-04 03:00:00,1.5113644873265408,1.4968346068217953,1.5053205009582782
2021-01-04 04:00:00,1.522779230359474,1.5184552956140092,1.5202442749764193
2021-01-04 05:00:00,1.5679844201493536,1.5789506495105727,1.5718242656155628
2021-01-04 06:00:00,1.6260475818987785,1.6517252433706227,1.6365058437876363
2021-01-04 07:00:00,1.6745968787975984,1.7103072482876496,1.6898463436358717
2021-01-04 08:00:00,1.7363855220357267,1.7799335458895098,1.7561701034528219
2021-01-04 09:00:00,1.7948494894070777,1.8420779452030573,1.816847975683731
2021-01-04 10:00:00,1.8302876281611558,1.874643546993819,1.850602943505982
2021-01-04 11:00:00,1.8641707841779738,1.902443370793816,1.8816008017437351
2021-01-04 12:00:00,1.8860502661804857,1.9162844089302462,1.8999513381546431
2021-01-04 13:00:00,1.8829919240060398,1.9032132733439893,1.892793197229531
2021-01-04 14:00:00,1.8007299053189247,1.8041344329569782,1.8016724655730925
2021-01-04 15:00:00,1.771024563039964,1.7665033673510497,1.7691371223833108
2021-01-04 16:00:00,1.7292838380530182,1.7177406168069784,1.7239981534933393
2021-01-04 17:00:00,1.6500000197505331,1.6252410886761741,1.637836448847981
2021-01-04 18:00:00,1.55582684296329,1.5140000308064634,1.5364927570112636
2021-01-04 19:00:00,1.5199797780681727,1.471349517660341,1.4994732438328087
2021-01-04 20:00:00,1.4960715197073058,1.4442357810525315,1.4758813956988024
2021-01-04 21:00:00,1.4829312630357432,1.431555687130696,1.464123174041966
2021-01-04 22:00:00,1.4769345496894588,1.427570832394615,1.4595762633758613
2021-01-04 23:00:00,1.4843559307758118,1.43881726800165,1.46890480637957
2021-01-05 00:00:00,1.5112747749249134,1.4735200164117843,1.4998016414926454
2021-01-05 01:00:00,1.5309944888619524,1.4982475771474277,1.5229682257745405
2021-01-05 02:00:00,1.5605174094794143,1.5372513971748103,1.5578501089693897
2021-01-05 03:00:00,1.5637161206270962,1.547141706090003,1.564934295166867
2021-01-05 04:00:00,1.5941275613774868,1.5918117150012085,1.6022581344663602
2021-01-05 05:00:00,1.655554454823708,1.6747095993367123,1.6742365790983897
2021-01-05 06:00:00,1.6491828441783813,1.6779299652020283,1.6707357653051416
2021-01-05 07:00:00,1.6763038312496843,1.7181180276000318,1.7028570586930154
2021-01-05 08:00:00,1.7098515324888655,1.7611964147651231,1.7390362914889859
2021-01-05 09:00:00,1.7233227969871223,1.7759092486320236,1.7500210337003252
2021-01-05 10:00:00,1.7870575612997786,1.8423381885060541,1.8147755998715678
2021-01-05 11:00:00,1.8537575718356232,1.9071567521017334,1.8813499357068566
2021-01-05 12:00:00,1.9186689413640203,1.9664657368250515,1.9455634239557833
2021-01-05 13:00:00,1.912781468334373,1.947765728073752,1.933407200189572
2021-01-05 14:00:00,1.9039005206103354,1.9272459496584062,1.919544120644121
2021-01-05 15:00:00,1.8364359245308797,1.8433111040340484,1.8425537689539304
2021-01-05 16:00:00,1.8358823758113552,1.8356977306743851,1.8390127392565043
2021-01-05 17:00:00,1.7948981158489081,1.785142085517617,1.793427141815327
2021-01-05 18:00:00,1.7598514054506376,1.741770392935998,1.7555909364289533
2021-01-05 19:00:00,1.6991832971772332,1.6695522963172933,1.6904463919946018
2021-01-05 20:00:00,1.5719843558495012,1.519549438891616,1.554655554754111
2021-01-05 21:00:00,1.457676351921999,1.3816492001387213,1.4340919475971796
2021-01-05 22:00:00,1.445116905712697,1.3674989055660773,1.4231877338670422
2021-01-05 23:00:00,1.3836402257504865,1.29424196253801,1.3599283099410262
2021-01-06 00:00:00,1.4048496682533433,1.325926681350723,1.3860267883140387
2021-01-06 01:00:00,1.427664170027989,1.36152433030166,1.414641564210716
2021-01-06 02:00:00,1.4317279098068805,1.3756724980716792,1.4231495480926428
2021-01-06 03:00:00,1.492428596829583,1.4606183483255843,1.4939868664436269
2021-01-06 04:00:00,1.5561028439402795,1.5492557478990427,1.568977153610897
2021-01-06 05:00:00,1.5872918243957232,1.5974843809657524,1.6078838174274654
2021-01-06 06:00:00,1.6070750523929664,1.63204013831266,1.6335658291774058
2021-01-06 07:00:00,1.6530209495333519,1.6956079486192703,1.6872971773443695
2021-01-06 08:00:00,1.6807400515064534,1.7342186968524536,1.7184422683274656
2021-01-06 09:00:00,1.7432116884056785,1.80897890264486,1.7861206080707128
2021-01-06 10:00:00,1.8143371885123216,1.8872052166785926,1.860465313968513
2021-01-06 11:00:00,1.9037952438804084,1.9800763068952323,1.9527657443717832
2021-01-06 12:00:00,1.960441761736031,2.032738840070393,2.0076966092191277
2021-01-06 13:00:00,1.9710978162689945,2.034594958724754,2.0127368414213365
2021-01-06 14:00:00,1.9835095463687202,2.0364779524304644,2.019311658390177
2021-01-06 15:00:00,2.0287088391149584,2.07440599702109,2.062157063995007
2021-01-06 16:00:00,1.9900240394812938,2.023300670058661,2.0148360922848494
2021-01-06 17:00:00,1.9004509434257755,1.9181720429325924,1.9139888155153266
2021-01-06 18:00:00,1.8488682459469277,1.8549246064395524,1.8558648465454022
2021-01-06 19:00:00,1.7931646750368588,1.7867207531022893,1.7936184573787113
2021-01-06 20:00:00,1.6835193958456656,1.6577964914816214,1.6744165839387244
2021-01-06 21:00:00,1.6008750360503217,1.558335068304265,1.58588030416279
2021-01-06 22:00:00,1.5609012973531886,1.5110208636933677,1.5448457743201205
2021-01-06 23:00:00,1.4958096329659172,1.4358502816672236,1.4776547623964897
2021-01-07 00:00:00,1.4461209498972902,1.3811680593812863,1.4272921729143444
2021-01-07 01:00:00,1.4263588932534486,1.365092428396129,1.4094472354910565
2021-01-07 02:00:00,1.4670723725726216,1.4252126916479573,1.4582199433383258
2021-01-07 03:00:00,1.4718835868012794,1.4410177353355333,1.4675363055633652
2021-01-07 04:00:00,1.524265672048508,1.5153863194264392,1.5295393691752106
2021-01-07 05:00:00,1.5776266665402185,1.588415501227961,1.5916925657177972
2021-01-07 06:00:00,1.617876696232881,1.64257496509601,1.6375934133116758
2021-01-07 07:00:00,1.6766099941548074,1.714711276486507,1.7023706976018649
2021-01-07 08:00:00,1.7083946726908852,1.752222854454061,1.736073075395576
2021-01-07 09:00:00,1.76652598879715,1.8152197149287623,1.7968594145603494
2021-01-07 10:00:00,1.8280691796778084,1.8783202086949986,1.859475480692367
2021-01-07 11:00:00,1.8939395438442923,1.9432772078069824,1.9262214108303377
2021-01-07 12:00:00,1.8867254293410096,1.9247920061207866,1.9121533848501344
2021-01-07 13:00:00,1.9285623438103037,1.9589250614460174,1.9510861503352799
2021-01-07 14:00:00,1.9142675233320205,1.9324608696943875,1.9302346873833134
2021-01-07 15:00:00,1.8943878158338894,1.900331649133094,1.904959474971787
2021-01-07 16:00:00,1.8345837694632285,1.8275139875198918,1.8391824001022545
2021-01-07 17:00:00,1.7019170119328588,1.6736028885890495,1.696542001662939
2021-01-07 18:00:00,1.6456001484840785,1.6097234533614841,1.6379498460970212
2021-01-07 19:00:00,1.553117393092156,1.5052595487285088,1.541444243540311
2021-01-07 20:00:00,1.532079254873441,1.4857156826994011,1.5219811960109453
2021-01-07 21:00:00,1.5117933280739755,1.467212983227974,1.5029057099235241
2021-01-07 22:00:00,1.4789803404688122,1.431046801266292,1.4695107517819417
2021-01-07 23:00:00,1.4748975561391444,1.429551852366759,1.467529635136951
2021-01-08 00:00:00,1.5007362745733932,1.4639551082981843,1.4981280411726299
2021-01-08 01:00:00,1.5304682985580105,1.5030287261207986,1.532536904129157
2021-01-08 02:00:00,1.5766433103447937,1.561876581365924,1.5847477817650901
2021-01-08 03:00:00,1.5984459374342732,1.5925434317769824,1.6109247584895265
2021-01-08 04:00:00,1.6246647735012796,1.63080949297568,1.6434164055526534
2021-01-08 05:00:00,1.6593914001045196,1.6796331474130977,1.6853201209589355
2021-01-08 06:00:00,1.7241492531525457,1.7633091031543107,1.759769813568123
2021-01-08 07:00:00,1.721119042776455,1.7689692983216456,1.7588326669933638
2021-01-08 08:00:00,1.7584873515853754,1.8179953856998043,1.8009876351279104
2021-01-08 09:00:00,1.8195058989276371,1.8900947680629074,1.8673534476331235
2021-01-08 10:00:00,1.8299234615480842,1.9004292887081409,1.8746424835925066
2021-01-08 11:00:00,1.8416291898492267,1.907871937820742,1.881024728250957
2021-01-08 12:00:00,1.9021244470729441,1.965300829023747,1.9401646321656045
2021-01-08 13:00:00,1.9136441768172645,1.9655933610575018,1.9448199130927266
2021-01-08 14:00:00,1.9677663733029562,2.0097666648829726,1.9953892857937094
2021-01-08 15:00:00,1.938525157360432,1.9631889140173318,1.9558120024404064
2021-01-08 16:00:00,1.9596848133472995,1.9734505433362433,1.973391766245522
2021-01-08 17:00:00,1.9372064430602167,1.9374662029989809,1.9453910562703292
2021-01-08 18:00:00,1.8083598097353535,1.7880287367165344,1.8053812226593373
2021-01-08 19:00:00,1.7301799953408268,1.6954347108781966,1.7214048077109494
2021-01-08 20:00:00,1.6070436337178275,1.551210569529763,1.590391542548506
2021-01-08 21:00:00,1.5769451229718205,1.515429048824628,1.5601285912904643
2021-01-08 22:00:00,1.480254198568214,1.400621149607454,1.4598064414235714
2021-01-08 23:00:00,1.394862493145876,1.2985866336090666,1.3720384207594185
2021-01-09 00:00:00,1.3548257237527723,1.2529054267226205,1.3326696607361914
2021-01-09 01:00:00,1.3663395564534513,1.2731646718164298,1.3485413120150618
2021-01-09 02:00:00,1.4033523992054922,1.3275798837001096,1.3926581588981293
2021-01-09 03:00:00,1.396777968928038,1.330739925709159,1.3905758257827683
2021-01-09 04:00:00,1.4368053610550233,1.3947708956237403,1.4402541648568112
2021-01-09 05:00:00,1.5048129685137264,1.4945864797745474,1.5215721731970597
2021-01-09 06:00:00,1.5552834448926562,1.5707159597659315,1.5826547179637585
2021-01-09 07:00:00,1.6356480656199204,1.677618098598957,1.6746989653235882
2021-01-09 08:00:00,1.6859834900321764,1.742342309496373,1.72984792411282
2021-01-09 09:00:00,1.7645956253966146,1.8319425706217811,1.8129418126447672
2021-01-09 10:00:00,1.8413423615134201,1.9138644942346232,1.8925133293386782
2021-01-09 11:00:00,1.8953987237905903,1.967289196132231,1.9472594523762057
2021-01-09 12:00:00,1.912981387781103,1.9784682507651987,1.9613883822497553
2021-01-09 13:00:00,1.9623543373327954,2.022568276572961,2.008598856896271
2021-01-09 14:00:00,2.029078806098825,2.0847395509378583,2.0742375929223456
2021-01-09 15:00:00,2.012757239391965,2.0588973522811327,2.0506063022669343
2021-01-09 16:00:00,2.0181532276695933,2.058128223113732,2.0527426755035343
2021-01-09 17:00:00,1.9546927242226881,1.9847927817342406,1.9819494399705913
2021-01-09 18:00:00,1.8686821192365368,1.887048800012824,1.886974168575263
2021-01-09 19:00:00,1.818290527900417,1.8297034341492653,1.8317407177181195
2021-01-09 20:00:00,1.7398759918343911,1.74163601767925,1.7475261008757552
2021-01-09 21:00:00,1.6577594657813806,1.6484519007853802,1.659492229883504
2021-01-09 22:00:00,1.5852969802065182,1.565625264337807,1.5816829625099231
2021-01-09 23:00:00,1.5505733504615224,1.5259994512155202,1.5445970350858667
2021-01-10 00:00:00,1.5623228715621666,1.5423751547164657,1.558732055348751
2021-01-10 01:00:00,1.5946561685025933,1.5830630157312946,1.595782020473879
2021-01-10 02:00:00,1.6063251611220353,1.5992717652261939,1.6101927516952133
2021-01-10 03:00:00,1.653593542803653,1.6578154393595512,1.6636367881621372
2021-01-10 04:00:00,1.6675745632219332,1.678270833659074,1.6808420413595968
2021-01-10 05:00:00,1.6633664908830958,1.6790161813062157,1.6788089147231453
2021-01-10 06:00:00,1.6550285545383057,1.6754044837579385,1.6719227145154667
2021-01-10 07:00:00,1.647982747460921,1.674204000349092,1.6660950819778528
2021-01-10 08:00:00,1.711261409283407,1.7535903885418,1.737569184369268
2021-01-10 09:00:00,1.7803239108440052,1.836151899707624,1.8138550810264207
2021-01-10 10:00:00,1.788308411261694,1.8457182579139224,1.8203630970582734
2021-01-10 11:00:00,1.7811083143211657,1.8344226158279775,1.8081205444400648
2021-01-10 12:00:00,1.8255315174550493,1.8790102594738962,1.8524567420120253
2021-01-10 13:00:00,1.8397359488217786,1.8867508542996605,1.8626226652128213
2021-01-10 14:00:00,1.8941628581198948,1.9393221283076483,1.9180582589921662
2021-01-10 15:00:00,1.8640467529158102,1.898509946012116,1.8816666359522567
2021-01-10 16:00:00,1.8121365278327448,1.8350739974682426,1.8227673507527502
2021-01-10 17:00:00,1.8270760595248787,1.84809563655705,1.8375472755751785
2021-01-10 18:00:00,1.8237947897662163,1.8407908429236741,1.8316479117854012
2021-01-10 19:00:00,1.769854628250637,1.7754436722028881,1.7700036977800653
2021-01-10 20:00:00,1.7250374832669348,1.7186269134644359,1.7189081347751407
2021-01-10 21:00:00,1.6379435623619933,1.6110240898393888,1.6229442868506725
2021-01-10 22:00:00,1.6094305829727662,1.5721525182661296,1.5919457519029936
2021-01-10 23:00:00,1.5609574642770525,1.5105880593592231,1.5401188588136816
2021-01-11 00:00:00,1.505018108294172,1.4428725972428889,1.4815290233960816
2021-01-11 01:00:00,1.4464446105876445,1.3752575782141525,1.4212761249987438
2021-01-11 02:00:00,1.4478013173165662,1.3853019836467957,1.4268403240294234
2021-01-11 03:00:00,1.4668420011792183,1.420493703314938,1.4524778662699365
2021-01-11 04:00:00,1.4673996101582993,1.4336875167435066,1.4576513136547344
2021-01-11 05:00:00,1.5198776915421828,1.5098542157808246,1.5199586067147715
2021-01-11 06:00:00,1.5463864494760866,1.5507426729523095,1.5518150165030127
2021-01-11 07:00:00,1.6016042393320842,1.6215420955474338,1.6136310181567235
2021-01-11 08:00:00,1.6417589495980174,1.6705689079719421,1.6574246877136698
2021-01-11 09:00:00,1.6727181386971375,1.7039819439358355,1.6892928915891938
2021-01-11 10:00:00,1.72485805846368,1.7585127765440263,1.7428146530247692
2021-01-11 11:00:00,1.7654936194685082,1.79585865725254,1.7817927580749613
2021-01-11 12:00:00,1.8308542277149686,1.8600175253431481,1.8482444160679385
2021-01-11 13:00:00,1.88407523992483,1.9081089796405593,1.901311525106042
2021-01-11 14:00:00,1.9208583879933938,1.937636540554657,1.936490000594203
2021-01-11 15:00:00,1.8934801544773379,1.8969571867503272,1.9023443777989164
2021-01-11 16:00:00,1.833752576328323,1.8228688572416605,1.8353041755159523
2021-01-11 17:00:00,1.7470899129919804,1.7206850783681515,1.7422598475582391
2021-01-11 18:00:00,1.649578912830825,1.6077973435661985,1.639642974332046
2021-01-11 19:00:00,1.5615809074646552,1.5086203802399076,1.5485378070039069
2021-01-11 20:00:00,1.4854684418942694,1.4242290454339928,1.4703256072057753
2021-01-11 21:00:00,1.4207881204692014,1.3533714257852265,1.404083342598493
2021-01-11 22:00:00,1.4330976673700908,1.3760101763247876,1.420983302946449
2021-01-11 23:00:00,1.465308769832439,1.4220347651622904,1.4592718405819767
2021-01-12 00:00:00,1.4799577996205957,1.4449871224161615,1.4780368134861788
2021-01-12 01:00:00,1.522588011468936,1.5020935130029713,1.527522096885599
2021-01-12 02:00:00,1.5639128498698893,1.5571541128104278,1.575432482941363
2021-01-12 03:00:00,1.6067860972545347,1.6144508522321561,1.6251833266503417
2021-01-12 04:00:00,1.6496164218952984,1.6713716792899533,1.6747921579476928
2021-01-12 05:00:00,1.6764276691661548,1.709651419696442,1.7065667825077262
2021-01-12 06:00:00,1.7586421248127522,1.81105504869804,1.7996493929126856
2021-01-12 07:00:00,1.7907520108047295,1.8522485087004892,1.8355479844350304
2021-01-12 08:00:00,1.8186670686378514,1.885471099156617,1.864083971961744
2021-01-12 09:00:00,1.8480060208282687,1.9157289267537903,1.8913510317042315
2021-01-12 10:00:00,1.927991103959855,1.9959441879330861,1.9718697489489458
2021-01-12 11:00:00,1.951740625506635,2.0093983413374983,1.9883920084853086
2021-01-12 12:00:00,1.9554851515461151,1.9975027475656697,1.9823502455925173
2021-01-12 13:00:00,1.9051178250944871,1.924858130347848,1.9188709876133752
2021-01-12 14:00:00,1.8935361280555085,1.8971549793944327,1.9011104455851529
2021-01-12 15:00:00,1.8762488962841477,1.86565490571869,1.8795976436897242
2021-01-12 16:00:00,1.8041608246440948,1.7781362043258704,1.801193258272589
2021-01-12 17:00:00,1.7522871418970376,1.7190366129882473,1.7471932562649757
2021-01-12 18:00:00,1.636339663164363,1.5910402656854898,1.626862533995459
2021-01-12 19:00:00,1.5607199390930022,1.509937257756038,1.5499749455411842
2021-01-12 20:00:00,1.4759855123545704,1.4167414434477317,1.4624724851865905
2021-01-12 21:00:00,1.4467436197021204,1.388334997535437,1.4346483965021015
2021-01-12 22:00:00,1.424016703526477,1.3665499649040354,1.4136536643915019
2021-01-12 23:00:00,1.4290018322061346,1.379006551204575,1.4225135374349844
2021-01-13 00:00:00,1.4382724681747412,1.398047235067227,1.4359875087729455
2021-01-13 01:00:00,1.4842823627395636,1.4635906516665729,1.4902015444628898
2021-01-13 02:00:00,1.5361585589806321,1.5360051875095309,1.5508240231527077
2021-01-13 03:00:00,1.6169328792317077,1.6414104439860917,1.6431453348908396
2021-01-13 04:00:00,1.7231119535087285,1.771150624431906,1.7619247479912665
2021-01-13 05:00:00,1.7826497628599045,1.8433888290026998,1.8276669239631835
2021-01-13 06:00:00,1.831724380007047,1.9017148442219791,1.88158398066843
2021-01-13 07:00:00,1.8712176546566708,1.9476185920012554,1.9245449103249248
2021-01-13 08:00:00,1.9005695610085307,1.9799759604804805,1.9546826702466435
2021-01-13 09:00:00,1.8987172125951863,1.976338547955013,1.9484130494544605
2021-01-13 10:00:00,1.904504725901469,1.976571722860967,1.9475234659202192
2021-01-13 11:00:00,1.924442533780395,1.9895517926257442,1.9611852725990881
2021-01-13 12:00:00,1.9911462178844097,2.050481980986231,2.02652519285638
2021-01-13 13:00:00,1.9645054048420758,2.0080139861744537,1.9895192138764464
2021-01-13 14:00:00,1.9356099876717732,1.962022652796175,1.9504902589089528
2021-01-13 15:00:00,1.9578421322186137,1.9717543215701276,1.9676582930604782
2021-01-13 16:00:00,1.9240817507169536,1.9224977661257192,1.9264306108703395
2021-01-13 17:00:00,1.7613940140635354,1.7329414552034215,1.750525859305173
2021-01-13 18:00:00,1.630780877813092,1.5797945067883807,1.6120200618412928
2021-01-13 19:00:00,1.5566184002310974,1.495034461745605,1.5352132918867603
2021-01-13 20:00:00,1.5002569706000433,1.4323563316460821,1.4776502187727003
2021-01-13 21:00:00,1.4412166397173745,1.3647781449718934,1.4171659822534934
2021-01-13 22:00:00,1.4312952021455827,1.3545298565058101,1.4092523430323487
2021-01-13 23:00:00,1.4149708319261718,1.3346903649118569,1.3942715320347245
2021-01-14 00:00:00,1.4005747949775182,1.3183749852671782,1.3815760671302826
2021-01-14 01:00:00,1.396211369374225,1.3185141941662553,1.3804744800434887
2021-01-14 02:00:00,1.3843026280952615,1.3144196157493044,1.3720478946983836
2021-01-14 03:00:00,1.4266138195498834,1.3826124483820572,1.4241583292467186
2021-01-14 04:00:00,1.4991951160531942,1.4888487529842545,1.510438168110599
2021-01-14 05:00:00,1.5748846379197867,1.5963163796333573,1.5999950231278919
2021-01-14 06:00:00,1.6309045223838694,1.6762111219898128,1.666441364114307
2021-01-14 07:00:00,1.6975275813338353,1.7641070408299928,1.7431190758186537
2021-01-14 08:00:00,1.7315090536356263,1.808391518429032,1.7801337553547798
2021-01-14 09:00:00,1.8235072847204834,1.9115980960193713,1.8780208128891362
2021-01-14 10:00:00,1.9204197832884544,2.011006010776145,1.9765930875600612
2021-01-14 11:00:00,1.9699661639269137,2.0516219471931176,2.0191578518912663
2021-01-14 12:00:00,2.003142061398143,2.0705910931492992,2.0430172904646096
2021-01-14 13:00:00,2.012462193864199,2.061505779027589,2.0418122634319738
2021-01-14 14:00:00,2.0465327018576915,2.080861809715789,2.0707366824562508
2021-01-14 15:00:00,2.08411088741654,2.1058724285462227,2.105809784541638
2021-01-14 16:00:00,2.0349032484325016,2.044450755433717,2.0505443349722756
2021-01-14 17:00:00,1.941338337195948,1.93909417373541,1.9493462324425095
2021-01-14 18:00:00,1.7873103607935887,1.7707693467249892,1.7848847424000174
2021-01-14 19:00:00,1.6300734259218101,1.5949660533123096,1.6178869435546184
2021-01-14 20:00:00,1.4978223616317399,1.442332292703346,1.4778842637342735
2021-01-14 21:00:00,1.4221699621382344,1.3534181187701253,1.3987212864900151
2021-01-14 22:00:00,1.4170819735498141,1.3502168941284323,1.3957021934912812
2021-01-14 23:00:00,1.428164355336201,1.3658863058122548,1.4098448509090453
2021-01-15 00:00:00,1.4349674168958197,1.3773850575488669,1.419643513965679
2021-01-15 01:00:00,1.4428118383588124,1.392773344594831,1.4314486219531073
2021-01-15 02:00:00,1.464065460352557,1.4285445213053818,1.4589746682515858
2021-01-15 03:00:00,1.526631546622892,1.516520001898298,1.5324794804582877
2021-01-15 04:00:00,1.6006901008948113,1.6164184346786252,1.61796437850473
2021-01-15 05:00:00,1.687255511347493,1.7278409958177923,1.7168987896589485
2021-01-15 06:00:00,1.7439110197778476,1.799654806592094,1.7811155647846593
2021-01-15 07:00:00,1.7806299770762815,1.8457337255693758,1.8217459054557725
2021-01-15 08:00:00,1.80160353783348,1.8695889105374692,1.8423271678015438
2021-01-15 09:00:00,1.8089871198368195,1.8747535606932284,1.8456496201928498
2021-01-15 10:00:00,1.8465560248023962,1.9092965088879637,1.8804148192618757
2021-01-15 11:00:00,1.8674996169771543,1.922629627888456,1.8960677965617792
2021-01-15 12:00:00,1.9343849493598952,1.9850727462979396,1.9628505590542975
2021-01-15 13:00:00,1.9470672667572022,1.9853921533830445,1.969367372315189
2021-01-15 14:00:00,1.9835211471103098,2.011159720602209,2.001587948716502
2021-01-15 15:00:00,1.908596404133022,1.9162960096718358,1.9141601197994689
2021-01-15 16:00:00,1.8908875820777205,1.884235233485922,1.8903912636833722
2021-01-15 17:00:00,1.8189248951196837,1.7933122944735884,1.8100268363018013
2021-01-15 18:00:00,1.7042393837262813,1.6560991096413469,1.6869450948371205
2021-01-15 19:00:00,1.5559675986279122,1.4802893391479464,1.5308580834754262
2021-01-15 20:00:00,1.4463901837750193,1.3517870545026056,1.4177813049219834
2021-01-15 21:00:00,1.3435418757541102,1.2330909733959319,1.3124476346883158
2021-01-15 22:00:00,1.3362287682559284,1.2367062478395325,1.3096636500524679
2021-01-15 23:00:00,1.351425256374275,1.2704303770237244,1.3317027389246854
2021-01-16 00:00:00,1.3795274728383782,1.3205422938146842,1.36782048779023
2021-01-16 01:00:00,1.3906512306031016,1.3462622979933312,1.3841832371297336
2021-01-16 02:00:00,1.43029028790537,1.4061196111024583,1.4315965314083767
2021-01-16 03:00:00,1.5242268095641822,1.5297337299332625,1.5388165788973849
2021-01-16 04:00:00,1.5882575861330706,1.6134460346647903,1.6119438836381867
2021-01-16 05:00:00,1.6753720983543339,1.7219907418340785,1.7105582109973745
2021-01-16 06:00:00,1.7277859889680875,1.7873727147796337,1.769536961276771
2021-01-16 07:00:00,1.805347580508727,1.8781030814815773,1.8545740706978489
2021-01-16 08:00:00,1.85287398201787,1.932051363516269,1.9042792848232413
2021-01-16 09:00:00,1.9330653650040603,2.0176453085336554,1.9882172239786895
2021-01-16 10:00:00,2.006214904499576,2.0919173164508265,2.063186243119712
2021-01-16 11:00:00,2.004553678303923,2.085253463790284,2.0561047637619385
2021-01-16 12:00:00,2.0082952074851588,2.08114796134167,2.053509581195464
2021-01-16 13:00:00,2.013394990160862,2.0777941869480716,2.051941160932529
2021-01-16 14:00:00,1.9633774260681656,2.013865786923713,1.9900606784901482
2021-01-16 15:00:00,1.9013310530210514,1.9344950597321513,1.9153072397970026
2021-01-16 16:00:00,1.8710789291218268,1.8907200480345954,1.8773620841125314
2021-01-16 17:00:00,1.7932314759738466,1.7950411916618485,1.790067760396627
