,predict_1,predict_2,predict_3
2021-01-03 15:00:00,0.0038344944121759122,0.003633975843073317,0.004509526739928632
2021-01-03 16:00:00,0.0038105902682172704,0.0036094075819397414,0.004484689572454292
2021-01-03 17:00:00,0.0036857484623476627,0.003476783789541929,0.0043115790784172825
2021-01-03 18:00:00,0.0036256030774631243,0.0034259767884912418,0.0042366519934676355
2021-01-03 19:00:00,0.0036272694819081686,0.003442241547769051,0.004249420970315498
2021-01-03 20:00:00,0.0036368523260518065,0.003463424033612078,0.004270420110926182
2021-01-03 21:00:00,0.003713388774707546,0.0035341138065254213,0.004381372496861408
2021-01-03 22:00:00,0.0038134178591338053,0.0036316493957918444,0.00453190300695111
2021-01-03 23:00:00,0.004017998543717358,0.0038192849065686874,0.0048289059859880495
2021-01-04 00:00:00,0.004188468866408668,0.0039966286383034955,0.005093069796743649
2021-01-04 01:00:00,0.004262833692645809,0.004098971946995725,0.005220433618142548
2021-01-04 02:00:00,0.004277248702246231,0.004140815403354231,0.005253769855720472
2021-01-04 03:00:00,0.004254383514604179,0.0041391327015552065,0.0052266755047191
2021-01-04 04:00:00,0.004182279946232562,0.00408309832421358,0.0051218835185905115
2021-01-04 05:00:00,0.00410066279747176,0.004003094613497363,0.004993892249063145
2021-01-04 06:00:00,0.0040198931111182085,0.0039152681728679695,0.004864303838845174
2021-01-04 07:00:00,0.003928937578523542,0.003815377615950591,0.004719469253973513
2021-01-04 08:00:00,0.0038565976985191347,0.003729233877120236,0.004599577769377083
2021-01-04 09:00:00,0.003787733229252202,0.0036473518963571483,0.004487557906755799
2021-01-04 10:00:00,0.0037242876301855493,0.0035706035820995963,0.0043848193872293995
2021-01-04 11:00:00,0.0036802521797159593,0.0035139132362600467,0.004312418392147549
2021-01-04 12:00:00,0.0037308350921493316,0.0035387218833649037,0.004375749909736312
2021-01-04 13:00:00,0.0038014230066002602,0.00359802388018067,0.004481886427568735
2021-01-04 14:00:00,0.003896037295164731,0.0036891423863151945,0.0046259468881260785
2021-01-04 15:00:00,0.003978281892054,0.003777934445168246,0.004758313997198629
2021-01-04 16:00:00,0.004061642857691297,0.003873013208321313,0.004893101263338057
2021-01-04 17:00:00,0.004087702326714557,0.003920825570577116,0.004947045505031014
2021-01-04 18:00:00,0.004060298325987463,0.003915011489542694,0.004917824349334493
2021-01-04 19:00:00,0.003993193970950992,0.0038619024872415114,0.004824538295119862
2021-01-04 20:00:00,0.003935908771690963,0.00380811714474992,0.0047386267935838056
2021-01-04 21:00:00,0.003871200127690405,0.0037398801236114415,0.004639237380301489
2021-01-04 22:00:00,0.003857412566218424,0.00371600857436076,0.004610374766392672
2021-01-04 23:00:00,0.003838291695654611,0.003693607861307305,0.004577771909744108
2021-01-05 00:00:00,0.003802950883536424,0.0036554883503345514,0.00452043781842211
2021-01-05 01:00:00,0.0037346771933514794,0.0035890195921035317,0.004416925174581407
2021-01-05 02:00:00,0.0036800158680831557,0.0035290045860508767,0.00432848758317754
2021-01-05 03:00:00,0.0036314416045285236,0.003472440544704719,0.004249926188289066
2021-01-05 04:00:00,0.0035780840675790626,0.0034131303992119416,0.0041655384893506675
2021-01-05 05:00:00,0.0035025947239169103,0.003336198739722046,0.00404981097869761
2021-01-05 06:00:00,0.003435563706973385,0.0032618583595158956,0.003943047012736733
2021-01-05 07:00:00,0.00335263462121671,0.0031759142632718507,0.003815960246355582
2021-01-05 08:00:00,0.0032813825895908616,0.0030964402165601784,0.003702237310242773
2021-01-05 09:00:00,0.0032312763747615603,0.0030355451533922856,0.003620286065725259
2021-01-05 10:00:00,0.0032245333445499458,0.003011253947276471,0.0036013485403937756
2021-01-05 11:00:00,0.0032453083965433283,0.0030233506582724307,0.0036307897103690923
2021-01-05 12:00:00,0.003329325330678548,0.0030937674505065044,0.0037526450261208127
2021-01-05 13:00:00,0.0034274354016729652,0.0031909078289387716,0.003906280182144797
2021-01-05 14:00:00,0.003629697787652042,0.003379973432527869,0.004208636841966082
2021-01-05 15:00:00,0.0038321027754785048,0.003591863480374047,0.004528545752030044
2021-01-05 16:00:00,0.004024012267338117,0.003801325222476351,0.004832523998572896
2021-01-05 17:00:00,0.00415972033397774,0.003967020420449829,0.0050579652962582655
2021-01-05 18:00:00,0.004244438054334346,0.00408251976814708,0.005203166571594614
2021-01-05 19:00:00,0.004439985930471291,0.0042772242562152535,0.005492420158811309
2021-01-05 20:00:00,0.004617973407688533,0.004468335177729557,0.005767275033781577
2021-01-05 21:00:00,0.004733656100618142,0.004609136167489744,0.00594859124555043
2021-01-05 22:00:00,0.004873984467112735,0.004760306348723389,0.00615427200152803
2021-01-05 23:00:00,0.004995538281815717,0.004897411913467306,0.006335563767265892
2021-01-06 00:00:00,0.005050346283269905,0.004972779026974558,0.006418264690066761
2021-01-06 01:00:00,0.005060299892216721,0.005000011905484811,0.006430381772755192
2021-01-06 02:00:00,0.00507382262168643,0.005019047214940203,0.0064406246597352584
2021-01-06 03:00:00,0.005067311828769114,0.00501634592851706,0.0064217197291117495
2021-01-06 04:00:00,0.005049368442030758,0.004995403828645328,0.006383649110200951
2021-01-06 05:00:00,0.005022212975951942,0.004964552937550243,0.006333257691676905
2021-01-06 06:00:00,0.004978931278104198,0.004915387894913623,0.006260864845272052
2021-01-06 07:00:00,0.004931253369018784,0.004859879107238035,0.006183729468857327
2021-01-06 08:00:00,0.004861594403745048,0.004784120857235119,0.006078750063157903
2021-01-06 09:00:00,0.0047919761818562695,0.004708118146922416,0.005973436561701753
2021-01-06 10:00:00,0.0047094952733342105,0.004618209719321337,0.005852078315246603
2021-01-06 11:00:00,0.0046491665432173285,0.004548591497432558,0.00576159540591753
2021-01-06 12:00:00,0.0045815610445457955,0.0044712116607080465,0.005664267607914428
2021-01-06 13:00:00,0.004551516872473002,0.004432839540748523,0.005619800277564216
2021-01-06 14:00:00,0.004532110798214431,0.004407195654251891,0.005592648885823892
2021-01-06 15:00:00,0.004525534815881166,0.00439773504026314,0.005584997278127571
2021-01-06 16:00:00,0.0045018343888473394,0.00437657700045109,0.005554847173253857
2021-01-06 17:00:00,0.004451882998880913,0.004326670428208126,0.0054872050055358584
2021-01-06 18:00:00,0.004423476710883681,0.004300460208660484,0.005448849182930315
2021-01-06 19:00:00,0.004411746690352422,0.004288595734958836,0.005431704366537268
2021-01-06 20:00:00,0.004388681860124033,0.004264031548163766,0.005399386713583462
2021-01-06 21:00:00,0.004377200374241053,0.004252028546953224,0.005382950832088798
2021-01-06 22:00:00,0.004377420388519862,0.0042513848014707895,0.005382355978668318
2021-01-06 23:00:00,0.004370559202491839,0.004245151063571234,0.005372463484798945
2021-01-07 00:00:00,0.004334664280338157,0.004212959715110806,0.005321583145655326
2021-01-07 01:00:00,0.00430688544046938,0.004185013827363679,0.005278981862336482
2021-01-07 02:00:00,0.004243285016539852,0.004126001108581148,0.005186861068931833
2021-01-07 03:00:00,0.004186920617780018,0.004067281742170373,0.005099621333045923
2021-01-07 04:00:00,0.004118349500884827,0.003996869024274791,0.004995978310373322
2021-01-07 05:00:00,0.004034866305092644,0.003910900481999768,0.0048691197069479775
2021-01-07 06:00:00,0.0039740445800176966,0.00384074037309097,0.004771954882484733
2021-01-07 07:00:00,0.003939355662058955,0.00379363694573355,0.004713887410233375
2021-01-07 08:00:00,0.003919774391245037,0.0037636498143997082,0.004680485983239516
2021-01-07 09:00:00,0.003911511632774242,0.0037473361630599444,0.004665802067298316
2021-01-07 10:00:00,0.004028428850268259,0.0038381327964532447,0.004828384470660516
2021-01-07 11:00:00,0.0041526269106554325,0.003957376461228734,0.005019348715988942
2021-01-07 12:00:00,0.0042410400560283085,0.004057083672913769,0.005162211321028329
2021-01-07 13:00:00,0.004304269715154657,0.004137099606645475,0.005268559704462578
2021-01-07 14:00:00,0.004336196231612813,0.004189128909245096,0.005328582859192216
2021-01-07 15:00:00,0.004339944623029543,0.004209720616006135,0.0053427697058368445
2021-01-07 16:00:00,0.0043260959464801185,0.0042079319814061905,0.005326545689943993
2021-01-07 17:00:00,0.004304049700875848,0.004191206821878277,0.005293690224308659
2021-01-07 18:00:00,0.004287890874398945,0.004174265722410059,0.005266163993426665
2021-01-07 19:00:00,0.004306816176714939,0.004184333412834779,0.005286763848864701
2021-01-07 20:00:00,0.004357317602378397,0.004224518613425224,0.005355261627666946
2021-01-07 21:00:00,0.004409094295991234,0.00427300324153293,0.005430082779815687
2021-01-07 22:00:00,0.004443840254688927,0.00431160352444826,0.005482535813618933
2021-01-07 23:00:00,0.004457200010618764,0.004331103308492262,0.0055043498219289055
2021-01-08 00:00:00,0.004456764056399651,0.004338164137106595,0.005505254325075121
2021-01-08 01:00:00,0.004423859698702348,0.004312516176271472,0.005458122377348232
2021-01-08 02:00:00,0.004417397797846986,0.00430290073741986,0.005443495502145984
2021-01-08 03:00:00,0.004401837899129055,0.004286415963863241,0.005418699078056616
2021-01-08 04:00:00,0.004379172354073327,0.0042606254011807315,0.005382241897190415
2021-01-08 05:00:00,0.004357415386502306,0.0042350100350535685,0.005347984859112295
2021-01-08 06:00:00,0.004324845124561716,0.004201347850395928,0.00529965505586745
2021-01-08 07:00:00,0.004289756921430327,0.00416411654521541,0.005246819034245537
2021-01-08 08:00:00,0.004240962643596885,0.004110950502175276,0.005175518110557734
2021-01-08 09:00:00,0.004237825402954615,0.004101058008305916,0.005168208747295108
2021-01-08 10:00:00,0.0042711942352405136,0.004126490029200722,0.0052145665707076655
2021-01-08 11:00:00,0.004314520750811721,0.004165921477169335,0.005278859632181596
2021-01-08 12:00:00,0.004398113953743302,0.004243496882141665,0.005401057192366998
2021-01-08 13:00:00,0.0044606794956947304,0.004312133188452805,0.005500136955923579
2021-01-08 14:00:00,0.004506772487105029,0.004367438259203563,0.0055739558208021955
2021-01-08 15:00:00,0.004533349397117345,0.004404791794538981,0.005619458033130506
2021-01-08 16:00:00,0.004545486851498262,0.004426149476937355,0.005641842448829981
2021-01-08 17:00:00,0.004544170840163911,0.004431283143442877,0.005642763249330177
2021-01-08 18:00:00,0.004545022376909666,0.004434681141748914,0.005644197416480923
2021-01-08 19:00:00,0.004552303219802822,0.0044428053727108285,0.005653527651637791
2021-01-08 20:00:00,0.004562810938785147,0.004453194935876759,0.005666671467627324
2021-01-08 21:00:00,0.004561091567939657,0.004452950475566972,0.00566279269737871
2021-01-08 22:00:00,0.0045516024335814365,0.004444589932972268,0.005646853885180617
2021-01-08 23:00:00,0.004551696143366854,0.00444243460790765,0.005643341805396676
2021-01-09 00:00:00,0.004548416300877212,0.004436151977946126,0.005636570254815579
2021-01-09 01:00:00,0.004518062479078683,0.00440988064332104,0.0055928607514257045
2021-01-09 02:00:00,0.004494855047002921,0.004384367135656292,0.00555518126901057
2021-01-09 03:00:00,0.004471073133199166,0.004358340261341007,0.005518658898728435
2021-01-09 04:00:00,0.004428194794862575,0.0043165579200599435,0.005455115515537859
2021-01-09 05:00:00,0.004389146334712629,0.004273964785418097,0.005394448615325773
2021-01-09 06:00:00,0.004369903233993916,0.004247216753188926,0.005362595436960549
2021-01-09 07:00:00,0.004367096014769867,0.004236289377341454,0.005356206874198119
2021-01-09 08:00:00,0.0043610333990871525,0.004226853209383694,0.005348245616776062
2021-01-09 09:00:00,0.004352473213906111,0.004218056712569862,0.005337399727698533
2021-01-09 10:00:00,0.004327974216526989,0.00419578637834829,0.005304739830311017
2021-01-09 11:00:00,0.004323639120366762,0.004191121260769856,0.005298620173889351
2021-01-09 12:00:00,0.0043640565582515195,0.004223695597048938,0.005355440898560798
2021-01-09 13:00:00,0.004446048546153991,0.004297542982297023,0.005475096071524424
2021-01-09 14:00:00,0.00452646783939685,0.004378895299055566,0.005597611430112559
2021-01-09 15:00:00,0.004570242532202673,0.004434078139651437,0.005670159101380287
2021-01-09 16:00:00,0.004585354253685989,0.004462370346170766,0.005699404703107772
2021-01-09 17:00:00,0.004620772478235599,0.004502249971373981,0.005753006700367019
2021-01-09 18:00:00,0.0055592148641220585,0.005266872928325048,0.007023768431377614
2021-01-09 19:00:00,0.0062385700650195025,0.005966656862443673,0.00806802138801678
2021-01-09 20:00:00,0.00688808888510746,0.0066572490889143104,0.009025767989699396
2021-01-09 21:00:00,0.007257985854184329,0.007140860845426991,0.009620816978428384
2021-01-09 22:00:00,0.007449113073052613,0.007446969971003484,0.009929594795720045
2021-01-09 23:00:00,0.007512244948055052,0.007608933074914212,0.010029391642852006
2021-01-10 00:00:00,0.007445552101206718,0.007614592331085773,0.00991975119391264
2021-01-10 01:00:00,0.007326491781663572,0.007530355382671758,0.009710224262394387
2021-01-10 02:00:00,0.007191028175333722,0.007397731590273932,0.009464085325147087
2021-01-10 03:00:00,0.006984169935530651,0.007179856339176477,0.009119999290445213
2021-01-10 04:00:00,0.006774997471461611,0.006938358073476619,0.008772360432574428
2021-01-10 05:00:00,0.006532007997872055,0.006661282684025785,0.008390415644563581
2021-01-10 06:00:00,0.006295256336520547,0.006384154328174518,0.008022991798954063
2021-01-10 07:00:00,0.006061352637778072,0.006110440267983255,0.007671596400989564
2021-01-10 08:00:00,0.00583217109735297,0.00584453671468968,0.007336384275532945
2021-01-10 09:00:00,0.005605784553136428,0.005585086913574483,0.007014348560773834
2021-01-10 10:00:00,0.005354593436153535,0.005309584218783289,0.006666416350531307
2021-01-10 11:00:00,0.005108698959216007,0.005041749429042411,0.006326339464909944
2021-01-10 12:00:00,0.0049199104106446845,0.004827015492925704,0.006064718041376135
2021-01-10 13:00:00,0.004758582903539393,0.004645960038820632,0.0058449156281698555
2021-01-10 14:00:00,0.0046206258020497215,0.0044908703439534015,0.005658278330324645
2021-01-10 15:00:00,0.004454914306722263,0.004319210314421132,0.005436194287560356
2021-01-10 16:00:00,0.004107764369471065,0.003959702908510207,0.004960148577635576
2021-01-10 17:00:00,0.004069111120155275,0.0039178431547977205,0.00490505537248663
2021-01-10 18:00:00,0.004084198395607613,0.00391300284066394,0.004925378172906905
2021-01-10 19:00:00,0.004162739418803615,0.003989095186423569,0.00504678531142401
2021-01-10 20:00:00,0.004304171931030748,0.004120639279119834,0.005255081792716332
2021-01-10 21:00:00,0.0044812956484867605,0.004297343339710699,0.005524265188499536
2021-01-10 22:00:00,0.004704386052859666,0.004523782850327701,0.0058605366419652305
2021-01-10 23:00:00,0.004921694970906124,0.004755857171085273,0.006193956058483413
2021-01-11 00:00:00,0.005068334487731724,0.004934435427384504,0.006428743888679617
2021-01-11 01:00:00,0.005136693739025089,0.005042454289602288,0.006544789197735407
2021-01-11 02:00:00,0.005159713751530015,0.005093636129794646,0.006584872539863437
2021-01-11 03:00:00,0.005173733550296281,0.005124931123785856,0.006603418928699256
2021-01-11 04:00:00,0.0051729349799509855,0.005131148564331431,0.0065946591009319044
2021-01-11 05:00:00,0.005157102100553784,0.005117149137257637,0.006561298417323003
2021-01-11 06:00:00,0.005088343564087772,0.005053051644031553,0.006452684701684738
2021-01-11 07:00:00,0.005051674517619745,0.005004681097401736,0.006382646822930826
2021-01-11 08:00:00,0.004970432208000614,0.0049218660931229785,0.006257140899886299
2021-01-11 09:00:00,0.004941862946463524,0.004873919277696787,0.006198780075263199
2021-01-11 10:00:00,0.005032223625637711,0.004929387321987416,0.006314100152066612
2021-01-11 11:00:00,0.005327380929335768,0.005176438911057929,0.006724092686287
2021-01-11 12:00:00,0.005616055960485977,0.005458187566764167,0.007151743403550986
2021-01-11 13:00:00,0.005836807694561921,0.0057034871902812145,0.007488389696158351
2021-01-11 14:00:00,0.0060305506387449415,0.005926875021364367,0.0077844963207260864
2021-01-11 15:00:00,0.006201656558241689,0.006129508172146622,0.008046948909313165
2021-01-11 16:00:00,0.006341027455189635,0.006297097937520951,0.008260012366646322
2021-01-11 17:00:00,0.006401421374722452,0.006396487350803254,0.008356737162551947
2021-01-11 18:00:00,0.006459814794053512,0.006471825943941037,0.008436251952648605
2021-01-11 19:00:00,0.006545587768080702,0.006565230153972076,0.008550724567044754
2021-01-11 20:00:00,0.006651243513970548,0.0066718189233776065,0.008689300967985883
2021-01-11 21:00:00,0.0067541572300522795,0.006779528135869656,0.008823428191288896
2021-01-11 22:00:00,0.006783692109813014,0.006828183886194217,0.008855053206698299
2021-01-11 23:00:00,0.00673312142039513,0.00679840047178519,0.008769508395626915
2021-01-12 00:00:00,0.006611225361258452,0.006689888614609341,0.008582634786148916
2021-01-12 01:00:00,0.006438086346851973,0.006521011358270143,0.008321494134557697
2021-01-12 02:00:00,0.006256065274523243,0.006328348113788684,0.008044129467073627
2021-01-12 03:00:00,0.006041107249789235,0.0060993825133039,0.007723381243279384
2021-01-12 04:00:00,0.005767006127440813,0.005813298761437435,0.007320143962286113
2021-01-12 05:00:00,0.005472969266829275,0.0054934672638048965,0.006889910114415379
2021-01-12 06:00:00,0.005239534117013889,0.005225013174612561,0.006544332871823794
2021-01-12 07:00:00,0.0050459704437247205,0.0049889785968364325,0.006263179069538036
2021-01-12 08:00:00,0.004886142293186138,0.004792090263334173,0.006039131195618455
2021-01-12 09:00:00,0.004744396056894765,0.004623461541643253,0.005847531353484578
2021-01-12 10:00:00,0.004672455462063019,0.004537101862872581,0.005753332647446735
2021-01-12 11:00:00,0.004749961603280908,0.004586735454436289,0.005867243003130379
2021-01-12 12:00:00,0.004828001482841848,0.0046604972785759535,0.00600000124869858
2021-01-12 13:00:00,0.00491854958158687,0.004756472396198239,0.006149496876810184
2021-01-12 14:00:00,0.00500310840274211,0.00485628554068418,0.006293280282349781
2021-01-12 15:00:00,0.005052049356761415,0.004932504190937187,0.00638483881704191
2021-01-12 16:00:00,0.00503002348284963,0.004937258943962547,0.00637010600903877
2021-01-12 17:00:00,0.004992042499385757,0.0049175146996087715,0.006323845969750108
2021-01-12 18:00:00,0.0049373893227944304,0.004874664881641649,0.006247810664729431
2021-01-12 19:00:00,0.004893398690048303,0.004833330717595202,0.006179492156821023
2021-01-12 20:00:00,0.004903262663548194,0.0048348219254849,0.006182205666259655
2021-01-12 21:00:00,0.004914988609740975,0.004840542296733905,0.006190761777102191
2021-01-12 22:00:00,0.004917962876843374,0.004839352589892945,0.006187396373504128
2021-01-12 23:00:00,0.004910572026810819,0.004830087544152026,0.006170707883022694
2021-01-13 00:00:00,0.004863920851026521,0.004786312851346203,0.0061004173952819984
2021-01-13 01:00:00,0.004782849663624231,0.0047103834791264315,0.005979083594857826
2021-01-13 02:00:00,0.004685782623284895,0.004614229090610308,0.005830956944481033
2021-01-13 03:00:00,0.0045909279487491295,0.004509771200238419,0.005684199271839038
2021-01-13 04:00:00,0.004448619453745251,0.0043639139564041335,0.005473963405422416
2021-01-13 05:00:00,0.0042739566367411,0.004183400389319095,0.005213539837406564
2021-01-13 06:00:00,0.004106313904966324,0.004003693541256334,0.004960140428958593
2021-01-13 07:00:00,0.003997846865513938,0.0038714486623386835,0.004788985617399877
2021-01-13 08:00:00,0.003926839294197876,0.003778427440126325,0.004676884268008649
2021-01-13 09:00:00,0.003856398055932811,0.003690527661403986,0.004570332167649599
2021-01-13 10:00:00,0.0038121425911844115,0.0036383150135720355,0.004505044967582542
2021-01-13 11:00:00,0.0037891999911109225,0.0036083726999616428,0.004471358336893924
2021-01-13 12:00:00,0.0038039613194835453,0.003616301362675739,0.004494321308659899
2021-01-13 13:00:00,0.003855750236111871,0.0036639466770531787,0.004573811652725551
2021-01-13 14:00:00,0.003940700193762775,0.003745897921570693,0.0047034652523594705
2021-01-13 15:00:00,0.00402098910817375,0.0038314671786730536,0.004831505413948792
2021-01-13 16:00:00,0.004085278095309175,0.003907420996923802,0.0049374871069183535
2021-01-13 17:00:00,0.00413125700524157,0.003966706696385602,0.005015820338851021
2021-01-13 18:00:00,0.004150585667068718,0.003999871811746672,0.005053956147177754
2021-01-13 19:00:00,0.004137335918278265,0.00400240197595296,0.00504222205230799
2021-01-13 20:00:00,0.004094742783636418,0.003971925923999545,0.004982353722441213
2021-01-13 21:00:00,0.004035355225712217,0.003918613204773547,0.004893060519953099
2021-01-13 22:00:00,0.004019253439974266,0.003893971605547039,0.004859650944282243
2021-01-13 23:00:00,0.004010632139715781,0.0038780694623954115,0.004840379323194047
2021-01-14 00:00:00,0.003977980391005262,0.0038428916238170963,0.004787575896280108
2021-01-14 01:00:00,0.003908488473609875,0.003774312358244908,0.004681806068912359
2021-01-14 02:00:00,0.003856988835014799,0.0037177360938832615,0.004598265832381224
2021-01-14 03:00:00,0.003816049881802508,0.0036686851327245446,0.004530827381588054
2021-01-14 04:00:00,0.003796920862561684,0.0036377160858130503,0.004495128027682191
2021-01-14 05:00:00,0.0037796252956442816,0.0036114162308184955,0.0044659720614016185
2021-01-14 06:00:00,0.003768983123491554,0.0035954570469279162,0.004448590933375782
2021-01-14 07:00:00,0.003770417290642314,0.0035927435374892847,0.004450065843911499
2021-01-14 08:00:00,0.0038636137094100187,0.003668762545155968,0.004582098857227324
2021-01-14 09:00:00,0.003920100338324753,0.003729836879217699,0.004675881980738525
2021-01-14 10:00:00,0.003948254017335187,0.0037678912007745174,0.004725996344244823
2021-01-14 11:00:00,0.004027703618015896,0.003846204061014699,0.004846531574323687
2021-01-14 12:00:00,0.004187014327565436,0.003996657158672978,0.005084269225591312
2021-01-14 13:00:00,0.004449002441563918,0.004246511892629035,0.005472928523444318
2021-01-14 14:00:00,0.004671233160514085,0.004485406656029672,0.005818978389301482
2021-01-14 15:00:00,0.004833717779752361,0.004677813217185842,0.006076989948927428
2021-01-14 16:00:00,0.004925740789033087,0.004806961598846193,0.006230861416584216
2021-01-14 17:00:00,0.004961725346633708,0.004876746868613321,0.006294926315102339
2021-01-14 18:00:00,0.004921874241799962,0.004867058091668777,0.0062420251040644775
2021-01-14 19:00:00,0.004853066813271981,0.00481219712381413,0.006134943339700882
2021-01-14 20:00:00,0.0047492689657365195,0.004711736159507249,0.005973281736838892
2021-01-14 21:00:00,0.004635220082543995,0.004592280629129947,0.005791435861065508
2021-01-14 22:00:00,0.004540271698222811,0.004481421952980139,0.005633555244328209
2021-01-14 23:00:00,0.004457432247913062,0.004379930181033664,0.005495484061360648
2021-01-15 00:00:00,0.004373427536793345,0.00427768873080385,0.005359450047641295
2021-01-15 01:00:00,0.004266679868186449,0.004159793672070686,0.005195629045376182
2021-01-15 02:00:00,0.004171051069336365,0.004049806904359118,0.005047168299242677
2021-01-15 03:00:00,0.004088199396011127,0.003954284038309927,0.004920366736556284
2021-01-15 04:00:00,0.004002063805857756,0.003859376397373715,0.004790941299878171
2021-01-15 05:00:00,0.0039056934774013147,0.003756984196619531,0.0046475245848032615
2021-01-15 06:00:00,0.0037918401624566223,0.0036371741987930306,0.004479018093267242
2021-01-15 07:00:00,0.00372130521440614,0.0035575127325105094,0.0043705266077838645
2021-01-15 08:00:00,0.0036702048609837112,0.0034962957966014063,0.004291582225076723
2021-01-15 09:00:00,0.003621272055641403,0.003438635758199693,0.0042178285496140555
2021-01-15 10:00:00,0.0035866727731295733,0.0033967026663942745,0.004166280018957025
2021-01-15 11:00:00,0.0035527294591156805,0.003360477722822372,0.004118512474424685
2021-01-15 12:00:00,0.003540404585163928,0.00334985592236213,0.0041029403526912644
2021-01-15 13:00:00,0.0035358902181098772,0.0033469101756292002,0.004098401539606222
2021-01-15 14:00:00,0.0035320318195537354,0.0033460545645449535,0.004095272447640963
2021-01-15 15:00:00,0.0035265844289839865,0.0033431740072279587,0.00408876980340063
2021-01-15 16:00:00,0.0035284260299843773,0.0033462705044852575,0.00409192334139688
2021-01-15 17:00:00,0.003541708373482791,0.0033570552784853575,0.004110559365679625
2021-01-15 18:00:00,0.0035646631965717684,0.003378359994483271,0.004144800106403751
2021-01-15 19:00:00,0.003592319806285646,0.003405364710037717,0.004186594670700303
2021-01-15 20:00:00,0.0036294777733732464,0.003440966279819671,0.004242576081641469
2021-01-15 21:00:00,0.0036420593306502602,0.0034599119538281375,0.004266476151261633
2021-01-15 22:00:00,0.0036437094377413243,0.0034671805737058053,0.004271650561152113
2021-01-15 23:00:00,0.003632720946816409,0.0034624624897269113,0.00425792818909608
2021-01-16 00:00:00,0.0035965326722909724,0.003431607524293334,0.004205271438368019
2021-01-16 01:00:00,0.00355330801518218,0.0033900370486140835,0.004139144924570695
2021-01-16 02:00:00,0.003536648045070215,0.0033668703599232935,0.004108375520245525
2021-01-16 03:00:00,0.003543419595651298,0.0033649676438454595,0.004113101752901402
2021-01-16 04:00:00,0.003525989575563507,0.003347280940432379,0.004086814120922336
2021-01-16 05:00:00,0.003457601803900659,0.0032855302661802394,0.003986349082276963
2021-01-16 06:00:00,0.0033909945181607587,0.003218018477294124,0.003882893479175198
