,predict_1,predict_2,predict_3
2021-01-03 00:00:00,1.1750033638392088,1.1932105324582947,1.2315837577318567
2021-01-03 01:00:00,1.158188101303029,1.1885688318168848,1.2297207406181767
2021-01-03 02:00:00,1.1596235536135846,1.2035729299728857,1.2467994200747887
2021-01-03 03:00:00,1.1800393088682224,1.2368599936138733,1.280715229573517
2021-01-03 04:00:00,1.2141691682128297,1.2809443192292345,1.3230357127208268
2021-01-03 05:00:00,1.2688060285202991,1.3417304480622039,1.3785801217207179
2021-01-03 06:00:00,1.3235629555941768,1.3996832403346207,1.4290302513664064
2021-01-03 07:00:00,1.3766700658712463,1.4542512573284365,1.474644987756951
2021-01-03 08:00:00,1.4263274905607266,1.504234460660315,1.514998622467429
2021-01-03 09:00:00,1.4680944898275625,1.5455531603234336,1.5469222235152464
2021-01-03 10:00:00,1.5022567571306082,1.5783486927734276,1.5709836538459316
2021-01-03 11:00:00,1.5331471421209528,1.6064665297233196,1.5909536266198374
2021-01-03 12:00:00,1.5663332691302219,1.6349956016409675,1.6116781070086463
2021-01-03 13:00:00,1.601779143299723,1.6638243999781137,1.6333892366796965
2021-01-03 14:00:00,1.640356318463185,1.6941099832431175,1.6573944722397305
2021-01-03 15:00:00,1.6696624262464566,1.7136697278984614,1.6732174848950263
2021-01-03 16:00:00,1.6792921836520809,1.711860168184186,1.671805253044012
2021-01-03 17:00:00,1.6577963309243655,1.6770464065244184,1.6435479045526489
2021-01-03 18:00:00,1.6167538855089056,1.6231339112841012,1.600477979500444
2021-01-03 19:00:00,1.5486891179949176,1.5442866069652048,1.5366198279198222
2021-01-03 20:00:00,1.4473944255317126,1.4364893048374108,1.4464647890850932
2021-01-03 21:00:00,1.325079018768343,1.3136284689871205,1.3397750839989935
2021-01-03 22:00:00,1.2236989329078551,1.217195159073885,1.2533248097023968
2021-01-03 23:00:00,1.1632991195250852,1.16580444349659,1.2072012369003335
2021-01-04 00:00:00,1.1280373729019735,1.1427250686986972,1.1877447257514324
2021-01-04 01:00:00,1.1081613517435016,1.1378837287405,1.1861733802636971
2021-01-04 02:00:00,1.1007450264351761,1.147375075845959,1.1988562190665082
2021-01-04 03:00:00,1.1079008295145023,1.1713747108073504,1.2255000917241663
2021-01-04 04:00:00,1.1307693323342851,1.2082637459765502,1.26332187827968
2021-01-04 05:00:00,1.1702089367606536,1.257168645285478,1.3104103901782345
2021-01-04 06:00:00,1.216195578072306,1.308356103181694,1.3571466307149682
2021-01-04 07:00:00,1.2755361861027776,1.3689959871692057,1.4105869136832059
2021-01-04 08:00:00,1.344987447885253,1.4365030860857564,1.468621386596502
2021-01-04 09:00:00,1.4172269582628036,1.504581446063866,1.525903428521358
2021-01-04 10:00:00,1.4839336120699653,1.5658057430805359,1.576228960579264
2021-01-04 11:00:00,1.5452679702891765,1.6203816260836816,1.620322033197
2021-01-04 12:00:00,1.599555013429736,1.6666493671047395,1.65719146627095
2021-01-04 13:00:00,1.6500685116465845,1.7079148296167146,1.6902645744581704
2021-01-04 14:00:00,1.691979867916639,1.739586529581758,1.7158555345709943
2021-01-04 15:00:00,1.719813836321841,1.756283172697246,1.7294978377278027
2021-01-04 16:00:00,1.71938177216138,1.7435842872354026,1.7188466947427377
2021-01-04 17:00:00,1.677090078608217,1.6895844478274884,1.6747535591969274
2021-01-04 18:00:00,1.5949348341898522,1.6008895920366477,1.6035449050740507
2021-01-04 19:00:00,1.4573279996816868,1.4654583698529238,1.4922850485674037
2021-01-04 20:00:00,1.28449708100308,1.3037247227445246,1.352006476794355
2021-01-04 21:00:00,1.1508547781251504,1.1830435580794902,1.2403159090808518
2021-01-04 22:00:00,1.085872794059578,1.1296385148330494,1.1890414216574123
2021-01-04 23:00:00,1.056195158923647,1.1137241620774174,1.1752378653093452
2021-01-05 00:00:00,1.0420309932438698,1.1154456539512376,1.1799640783549932
2021-01-05 01:00:00,1.0434992310813114,1.1335348324303784,1.201876955433331
2021-01-05 02:00:00,1.067659206776879,1.1714172501858053,1.2430238614526892
2021-01-05 03:00:00,1.1231131252054414,1.233155323467853,1.3049892624043649
2021-01-05 04:00:00,1.2030738159488985,1.311849303532895,1.3796320274163578
2021-01-05 05:00:00,1.293620015695574,1.397955801757747,1.4584172846536616
2021-01-05 06:00:00,1.3603613428718613,1.462019791070508,1.514561335276773
2021-01-05 07:00:00,1.4053229802397809,1.5053110341612128,1.5498592655428016
2021-01-05 08:00:00,1.4476559546099061,1.5451419253556775,1.5808641167009116
2021-01-05 09:00:00,1.4884775224833886,1.5821917732196131,1.608478466125629
2021-01-05 10:00:00,1.5307395139853228,1.6191288539737987,1.6354557317227167
2021-01-05 11:00:00,1.5745684145457304,1.6561152703384998,1.6623014147157373
2021-01-05 12:00:00,1.620916577646175,1.6942320007798395,1.6904578895034565
2021-01-05 13:00:00,1.6654935671578728,1.729404389536966,1.7166649154669815
2021-01-05 14:00:00,1.7062496898337323,1.7598737227799113,1.7398197410263647
2021-01-05 15:00:00,1.7357916520407448,1.778295161493138,1.7536466122260848
2021-01-05 16:00:00,1.7400954289213515,1.770195814862697,1.745523352927282
2021-01-05 17:00:00,1.7019520799044403,1.719397755892338,1.7024460023622696
2021-01-05 18:00:00,1.6279820160103218,1.6376118363440209,1.6359911237817324
2021-01-05 19:00:00,1.495935506177124,1.5066573803180818,1.5289431691667215
2021-01-05 20:00:00,1.3130902766287835,1.3352491080868418,1.38185269624224
2021-01-05 21:00:00,1.1659740031937007,1.2022163580038883,1.2600035550478965
2021-01-05 22:00:00,1.0950592231793812,1.1433459170830704,1.2038751420513323
2021-01-05 23:00:00,1.062074466008952,1.1235331701036466,1.1860156825086556
2021-01-06 00:00:00,1.048401516879795,1.1249428848316754,1.1902968996745047
2021-01-06 01:00:00,1.051765903462213,1.1436339388806862,1.212475931044522
2021-01-06 02:00:00,1.07644937781069,1.1804347488892442,1.2519785264736025
2021-01-06 03:00:00,1.1325308149995374,1.2416007430447626,1.3129673151709418
2021-01-06 04:00:00,1.2191520019468494,1.3256191304329565,1.3923829543959265
2021-01-06 05:00:00,1.3132469046065562,1.4146445159358305,1.473699115867075
2021-01-06 06:00:00,1.3800706990246558,1.4785996396794687,1.529694656234042
2021-01-06 07:00:00,1.4192490890132041,1.5162577503128505,1.5598765340320435
2021-01-06 08:00:00,1.4494816239112887,1.5445066035141375,1.5805064335246723
2021-01-06 09:00:00,1.4825760017877365,1.5742241350493886,1.601891973337548
2021-01-06 10:00:00,1.5164990165510104,1.6033481919127341,1.6223192444298444
2021-01-06 11:00:00,1.5569606358375665,1.6374507404729488,1.6471570813454068
2021-01-06 12:00:00,1.602387406069169,1.6751590047818166,1.6754065638274405
2021-01-06 13:00:00,1.648262979329086,1.7122228856063963,1.703591104536448
2021-01-06 14:00:00,1.6909095872232045,1.7452140614404388,1.7290806245929562
2021-01-06 15:00:00,1.7222609832883433,1.7660765430969279,1.7450266616341683
2021-01-06 16:00:00,1.7293800363720813,1.7615543428692546,1.7399461635283113
2021-01-06 17:00:00,1.6942522006917982,1.7144938968919885,1.699892381093481
2021-01-06 18:00:00,1.6257016284416088,1.6382864253041345,1.6378746869117815
2021-01-06 19:00:00,1.5067809081285952,1.5196830512715178,1.5412983414848949
2021-01-06 20:00:00,1.3398299887441145,1.3630754621950132,1.4083428356135588
2021-01-06 21:00:00,1.1908953456643072,1.2289707323606098,1.2875588464745666
2021-01-06 22:00:00,1.1077961801263803,1.1586806078791794,1.221269688978587
2021-01-06 23:00:00,1.072507626143473,1.136516238750553,1.2015663424569205
2021-01-07 00:00:00,1.0553590335959386,1.1334105809470065,1.2011642949880617
2021-01-07 01:00:00,1.0547510225387913,1.1469724934884657,1.2178299774908279
2021-01-07 02:00:00,1.0784723266260612,1.1823366870170875,1.255898001602398
2021-01-07 03:00:00,1.1279992384887432,1.2372961480991858,1.3110119825717688
2021-01-07 04:00:00,1.2002917028411009,1.3087573325855826,1.3791941109449557
2021-01-07 05:00:00,1.2769374055407303,1.382335732143157,1.4471294354094142
2021-01-07 06:00:00,1.3274210758502007,1.431575566129343,1.4906100290767035
2021-01-07 07:00:00,1.3612243384874396,1.4646800754258074,1.5177597805263723
2021-01-07 08:00:00,1.398315813272748,1.4997087993885367,1.5457791979675313
2021-01-07 09:00:00,1.4413231248906886,1.5388611371541852,1.5767241415985866
2021-01-07 10:00:00,1.4906732088636394,1.5825288789154461,1.6110618523737217
2021-01-07 11:00:00,1.5448687545836761,1.6294669297875424,1.647836830407641
2021-01-07 12:00:00,1.599199847376482,1.6753147517665443,1.6834258030188676
2021-01-07 13:00:00,1.6484970717667373,1.7151191502415863,1.7138008070779311
2021-01-07 14:00:00,1.6937090055515274,1.7501284923573275,1.7407089776490667
2021-01-07 15:00:00,1.7282258096270806,1.773844636342477,1.7587239010001352
2021-01-07 16:00:00,1.7392645266238382,1.7731158033820256,1.7564340742202267
2021-01-07 17:00:00,1.7028388623322317,1.7243291773893787,1.7140635317895427
2021-01-07 18:00:00,1.6326059709346838,1.6465773879218464,1.6501356559022227
2021-01-07 19:00:00,1.506793116175075,1.5225661639391084,1.548668729298735
2021-01-07 20:00:00,1.3300996722752196,1.3595080067157397,1.4099716658974752
2021-01-07 21:00:00,1.1741009123208326,1.2214011771905422,1.2850182198531903
2021-01-07 22:00:00,1.0903089716092218,1.1513792206991793,1.2182824303474713
2021-01-07 23:00:00,1.0565939970606992,1.130922719516214,1.1998783597828446
2021-01-08 00:00:00,1.0413969299638226,1.1296914373438196,1.2011905674592227
2021-01-08 01:00:00,1.0409946937107397,1.1429480228671378,1.2174116631146752
2021-01-08 02:00:00,1.0639854028514684,1.176957437876889,1.2542265060838773
2021-01-08 03:00:00,1.1167058515739279,1.234194077195894,1.3120752782489182
2021-01-08 04:00:00,1.194411325978527,1.309843030657303,1.3851720263232177
2021-01-08 05:00:00,1.2820340132336945,1.3928269119624939,1.4631903791149143
2021-01-08 06:00:00,1.342527778231898,1.4504744401448442,1.515344223453338
2021-01-08 07:00:00,1.382477068598793,1.4881681680684706,1.547271159689111
2021-01-08 08:00:00,1.412299815874838,1.5152015025800603,1.5682871229196411
2021-01-08 09:00:00,1.4424320434219504,1.5412095499715814,1.5877604673285077
2021-01-08 10:00:00,1.4727597255688867,1.565962308130234,1.6056818166325901
2021-01-08 11:00:00,1.5107835112439867,1.5967510013519646,1.6289853412323418
2021-01-08 12:00:00,1.556787457776164,1.6340582250411675,1.6582653338646387
2021-01-08 13:00:00,1.609295398390573,1.6768692010662392,1.6926956118375656
2021-01-08 14:00:00,1.6595969548520424,1.7170134740723986,1.7251662466382065
2021-01-08 15:00:00,1.6967447817281887,1.7437313501458305,1.7463804333038444
2021-01-08 16:00:00,1.7047051831698299,1.7408086557192926,1.7423485686337465
2021-01-08 17:00:00,1.6655844352976494,1.691709906476444,1.699644947904006
2021-01-08 18:00:00,1.5881635216465608,1.6101530451198072,1.6316502193370899
2021-01-08 19:00:00,1.4587491673192996,1.4873149263044612,1.5293083407838428
2021-01-08 20:00:00,1.2901489030985707,1.3376894588212833,1.400187420068616
2021-01-08 21:00:00,1.1502962285346683,1.2190842284104648,1.2922655203530395
2021-01-08 22:00:00,1.0780179229991038,1.1619867545285207,1.238259923026296
2021-01-08 23:00:00,1.047013889905964,1.1438231950651585,1.2219263749014666
2021-01-09 00:00:00,1.0336250610337951,1.1426985759792747,1.2227835811341783
2021-01-09 01:00:00,1.0373249171821057,1.1575740176866793,1.2400035655823887
2021-01-09 02:00:00,1.0636772440699687,1.1919814213044755,1.2765165740415922
2021-01-09 03:00:00,1.1150588350764412,1.2461943981011867,1.3315318208618567
2021-01-09 04:00:00,1.1911218238049275,1.3201130497583262,1.4045229756269144
2021-01-09 05:00:00,1.2749919841133126,1.3998652912545468,1.4814115177665699
2021-01-09 06:00:00,1.3400390358080603,1.4611506914316896,1.5380599369079009
2021-01-09 07:00:00,1.3869250766264685,1.5042383622009425,1.5752051208049125
2021-01-09 08:00:00,1.4236301415694657,1.536625050950017,1.600724091200351
2021-01-09 09:00:00,1.4610173468415328,1.5687236549734012,1.6249868913698764
2021-01-09 10:00:00,1.4893609067951494,1.5910658903049906,1.6392314162009656
2021-01-09 11:00:00,1.5231758111261964,1.6178824375994543,1.6572388511111522
2021-01-09 12:00:00,1.561527577926307,1.6484320041375622,1.6783913682636453
2021-01-09 13:00:00,1.6058509672972159,1.6844249120598869,1.7045274742870538
2021-01-09 14:00:00,1.6502455912486145,1.7203541367706783,1.7307483444269987
2021-01-09 15:00:00,1.6836678243939234,1.745344763051461,1.7474945119372265
2021-01-09 16:00:00,1.6943984455372556,1.7476172846108442,1.7445952267544538
2021-01-09 17:00:00,1.6685872371632007,1.7138763836955708,1.7110862157942197
2021-01-09 18:00:00,1.624691003562931,1.6649604405095442,1.6668079458528258
2021-01-09 19:00:00,1.558625209267877,1.5977433770889977,1.608983589780744
2021-01-09 20:00:00,1.4751170112448067,1.5170865759839005,1.5407086424974672
2021-01-09 21:00:00,1.3895844170606484,1.4372496647632553,1.4728494610033196
2021-01-09 22:00:00,1.3204422894448296,1.374921231748996,1.4193583321507748
2021-01-09 23:00:00,1.2743937898358086,1.3356655031567182,1.3856526080292242
2021-01-10 00:00:00,1.2528736468712833,1.3200641546443328,1.3729795230779822
2021-01-10 01:00:00,1.2541083586237454,1.325703485517008,1.3794264413965172
2021-01-10 02:00:00,1.277739990204657,1.3514739794267725,1.4038380035344855
2021-01-10 03:00:00,1.3194941521442667,1.3929707026130407,1.441715040939531
2021-01-10 04:00:00,1.3715975596308683,1.4432363271438922,1.486453315106525
2021-01-10 05:00:00,1.4214686880618175,1.4912065872242668,1.528179788693294
2021-01-10 06:00:00,1.45192373663182,1.5211377595729123,1.5531536131781483
2021-01-10 07:00:00,1.4555009459626622,1.5259772431529077,1.5553509356883397
2021-01-10 08:00:00,1.4400616687065058,1.5131623812495074,1.5417056749120233
2021-01-10 09:00:00,1.4214581161452784,1.4973496887984523,1.5254199521239182
2021-01-10 10:00:00,1.4147951657465128,1.4920693311275466,1.5184646378903868
2021-01-10 11:00:00,1.4157500363510618,1.4927965279580573,1.5168244805530355
2021-01-10 12:00:00,1.4463639153814494,1.5198517614396208,1.5384559432815945
2021-01-10 13:00:00,1.5063468302697458,1.573332570087925,1.5831384631744596
2021-01-10 14:00:00,1.582717977779732,1.6419193259810307,1.6408577293618967
2021-01-10 15:00:00,1.6464667603666336,1.698239134716605,1.6878782160117678
2021-01-10 16:00:00,1.6771273320284021,1.7214551892926104,1.706166247206763
2021-01-10 17:00:00,1.661002012902548,1.6976676219427473,1.684278918926728
2021-01-10 18:00:00,1.6237994386014671,1.654589767953138,1.6475990881416605
2021-01-10 19:00:00,1.565190872863253,1.5929174859731239,1.5967275291801246
2021-01-10 20:00:00,1.4809577434203591,1.509253289253027,1.5276579890984001
2021-01-10 21:00:00,1.3821195112787028,1.4147761614679721,1.4482264605345696
2021-01-10 22:00:00,1.2957028091099254,1.335418321679542,1.3800746005652833
2021-01-10 23:00:00,1.2435821907949103,1.2913917011086236,1.3425437304988186
2021-01-11 00:00:00,1.211659974164735,1.2682227796605217,1.3235631129143635
2021-01-11 01:00:00,1.195198556192242,1.2605031724964808,1.318494696998837
2021-01-11 02:00:00,1.195554917878914,1.2685843643773886,1.3278572932635877
2021-01-11 03:00:00,1.214337312028261,1.2929346974987346,1.3518110851226055
2021-01-11 04:00:00,1.2454378767878949,1.3272632837030471,1.3839793505246134
2021-01-11 05:00:00,1.2964558064510374,1.3784100900630474,1.4304015799689063
2021-01-11 06:00:00,1.3493326943670456,1.430293658320903,1.476343353563342
2021-01-11 07:00:00,1.379501451661485,1.460715480867497,1.5022115747730185
2021-01-11 08:00:00,1.3910664990745105,1.4731094168796472,1.5115794255320014
2021-01-11 09:00:00,1.3905078236278787,1.4731130667079761,1.5098346817346027
2021-01-11 10:00:00,1.3959524865016628,1.477267829907841,1.5118945064017115
2021-01-11 11:00:00,1.423552488325363,1.5004293258431358,1.5311023572636826
2021-01-11 12:00:00,1.468941501712183,1.5386979646566503,1.5638242009382766
2021-01-11 13:00:00,1.5337114810943018,1.5942451424918254,1.611823156220686
2021-01-11 14:00:00,1.6081381510979895,1.6590004596325536,1.6679224649827302
2021-01-11 15:00:00,1.665765038871859,1.7076510351278342,1.7099557129333574
2021-01-11 16:00:00,1.6860494003066533,1.7191362268141446,1.7196757721260862
2021-01-11 17:00:00,1.6500079748387833,1.6754315462730713,1.6823780505761534
2021-01-11 18:00:00,1.5727122880562234,1.596228257835951,1.6165519493173939
2021-01-11 19:00:00,1.4453730499182076,1.476630620224062,1.5166722575404874
2021-01-11 20:00:00,1.2882479718199216,1.3367096686991777,1.3957013405557848
2021-01-11 21:00:00,1.1628528965478309,1.2295986916174173,1.2985588312413847
2021-01-11 22:00:00,1.0920605116386815,1.1730555511449547,1.2453181246618596
2021-01-11 23:00:00,1.0641773964071872,1.157490858236046,1.231713609813871
2021-01-12 00:00:00,1.0552112155486153,1.1601034745748076,1.236280111406089
2021-01-12 01:00:00,1.0640379477937907,1.1787680673684333,1.2567713803502916
2021-01-12 02:00:00,1.0994138459442948,1.2198682807564105,1.2987866308715723
2021-01-12 03:00:00,1.166674329736341,1.2865658729208245,1.3640200125953217
2021-01-12 04:00:00,1.2573814365698648,1.3722720856629076,1.4453726723497597
2021-01-12 05:00:00,1.3535661176602076,1.4627092310562362,1.5289254234496736
2021-01-12 06:00:00,1.4324675086592547,1.5368993544273617,1.5946278710417707
2021-01-12 07:00:00,1.4756812243620063,1.5763964751139492,1.625804704627865
2021-01-12 08:00:00,1.5011083197684743,1.5980144712345359,1.6395376242121515
2021-01-12 09:00:00,1.510712654231945,1.6034469260618402,1.638170700574876
2021-01-12 10:00:00,1.508594746951946,1.5966839829524755,1.6259946215571208
2021-01-12 11:00:00,1.5104084599191472,1.5929398883676948,1.6173663015312776
2021-01-12 12:00:00,1.535957132365815,1.6110924354179954,1.6293035685057835
2021-01-12 13:00:00,1.591363162529578,1.6572745313294717,1.6668899411340785
2021-01-12 14:00:00,1.6615671070127926,1.7178346854464177,1.7177559624250462
2021-01-12 15:00:00,1.7153453137418335,1.7617852259750995,1.7543801018640592
2021-01-12 16:00:00,1.7356046298029224,1.7710293601393452,1.7609173219696994
2021-01-12 17:00:00,1.7003588669107685,1.723817949711024,1.7194584814843632
2021-01-12 18:00:00,1.6220945912033886,1.6387966461332952,1.6487826393694422
2021-01-12 19:00:00,1.4908533090132519,1.5113440116047827,1.5437346648225594
2021-01-12 20:00:00,1.3158200335784827,1.352487624853033,1.408017686251907
2021-01-12 21:00:00,1.1628555395269657,1.2194768681321653,1.2873357349859393
2021-01-12 22:00:00,1.082770314123801,1.153996588107576,1.2249329209874587
2021-01-12 23:00:00,1.0490818322947009,1.1333909159236826,1.2060951501324306
2021-01-13 00:00:00,1.035299828812197,1.1329882706381145,1.207974308297255
2021-01-13 01:00:00,1.0400295658300247,1.1505236820604454,1.2283757474149126
2021-01-13 02:00:00,1.0683010731381812,1.1881246225380189,1.2682746009299857
2021-01-13 03:00:00,1.1213255273892146,1.2444449661622274,1.3247752964161053
2021-01-13 04:00:00,1.1985764093826325,1.3194140447052531,1.397339610050897
2021-01-13 05:00:00,1.283415158615838,1.4000107809631086,1.4733327486165355
2021-01-13 06:00:00,1.3490098104160808,1.4622988770815253,1.5297008231853566
2021-01-13 07:00:00,1.3920849270344435,1.5025608885153312,1.5633485905501665
2021-01-13 08:00:00,1.4298542315757095,1.53667488998513,1.5900188929991723
2021-01-13 09:00:00,1.4672975686903533,1.5691676125399687,1.6143124020691206
2021-01-13 10:00:00,1.5038511028296235,1.599398259595814,1.6358882993077748
2021-01-13 11:00:00,1.5432619491258828,1.6310835520249793,1.658551341963866
2021-01-13 12:00:00,1.5887021859654578,1.667559873416669,1.6856748524064111
2021-01-13 13:00:00,1.6319321371114657,1.7008727375682582,1.7102290724895826
2021-01-13 14:00:00,1.6817068597320701,1.7404150406124352,1.7412959707292854
2021-01-13 15:00:00,1.7201702609365876,1.7683270398301878,1.762856702301952
2021-01-13 16:00:00,1.7260456035531906,1.7626100242493727,1.755577874836709
2021-01-13 17:00:00,1.6881796414892813,1.7136363760189035,1.7123823453475278
2021-01-13 18:00:00,1.609480406930007,1.6294065188358906,1.6419283876237787
2021-01-13 19:00:00,1.4903527791075855,1.5142706705000226,1.5467892564935375
2021-01-13 20:00:00,1.331457219629374,1.3702343487499966,1.4240630867229713
2021-01-13 21:00:00,1.1843841777815671,1.2425487230251389,1.309423206007359
2021-01-13 22:00:00,1.101012156112012,1.1743756248306625,1.2454276195117289
2021-01-13 23:00:00,1.061902420652893,1.1481601979691736,1.2210275417473822
2021-01-14 00:00:00,1.0465007114572953,1.145380759304548,1.2201938076865102
2021-01-14 01:00:00,1.0499645243976408,1.1605850945940455,1.237646877723178
2021-01-14 02:00:00,1.0771038927149945,1.1961632750404718,1.274915809678964
2021-01-14 03:00:00,1.1333981526522658,1.2548096605515429,1.3331128887371233
2021-01-14 04:00:00,1.2195363036986604,1.3372766506516616,1.4120920273723852
2021-01-14 05:00:00,1.3138386172923724,1.426249145107803,1.4950199026911488
2021-01-14 06:00:00,1.3863944671011255,1.494806702374277,1.5562026042504833
2021-01-14 07:00:00,1.433145495735399,1.5382820730113713,1.591785850406918
2021-01-14 08:00:00,1.468320779183959,1.5698289866044086,1.6150021566952222
2021-01-14 09:00:00,1.4974056318568048,1.5944993719133609,1.631155101245842
2021-01-14 10:00:00,1.5221171091984953,1.6138146409987382,1.6420238495130037
2021-01-14 11:00:00,1.5495643216569757,1.634696441574141,1.6543571228612035
2021-01-14 12:00:00,1.5819681268423516,1.659346060618463,1.6703821975641602
2021-01-14 13:00:00,1.6281408464707068,1.6967401879787403,1.6984648577203296
2021-01-14 14:00:00,1.6795372255747192,1.738838944055065,1.7314987617170507
2021-01-14 15:00:00,1.7209017368761739,1.770443877332918,1.7560852009744365
2021-01-14 16:00:00,1.7375447023439958,1.776322492209402,1.7588720336878318
2021-01-14 17:00:00,1.7071775013661874,1.7342233585646296,1.7211194050863448
2021-01-14 18:00:00,1.6408362079603704,1.6601714252454078,1.6589696878040558
2021-01-14 19:00:00,1.5310744171985435,1.5506144024384514,1.5688711583803516
2021-01-14 20:00:00,1.3765593124598845,1.405887067500831,1.4467444414487822
2021-01-14 21:00:00,1.22994542530867,1.273991459190614,1.3298532459349393
2021-01-14 22:00:00,1.1449423079445114,1.2021968188367134,1.2637339627764437
2021-01-14 23:00:00,1.1057584432134695,1.1753365994584515,1.2395388732152282
2021-01-15 00:00:00,1.0874218944729288,1.1691677603017394,1.2353883576604012
2021-01-15 01:00:00,1.092034899912304,1.1850547078808669,1.2530872562206403
2021-01-15 02:00:00,1.123440414121631,1.2242325000527061,1.2927988672496296
2021-01-15 03:00:00,1.181045088285153,1.2838744391685795,1.350029528401544
2021-01-15 04:00:00,1.2607875444657675,1.360646816082454,1.4207783041549695
2021-01-15 05:00:00,1.345262632355643,1.4407810624557613,1.4923898867397498
2021-01-15 06:00:00,1.4124912430778853,1.5050007358251756,1.5475902050275234
2021-01-15 07:00:00,1.452712854687774,1.543453061688557,1.57785791671933
2021-01-15 08:00:00,1.4840587130823448,1.5725314327697153,1.5989005614535063
2021-01-15 09:00:00,1.5137958781768828,1.598763504106946,1.61705342314418
2021-01-15 10:00:00,1.5434887419068763,1.6234769322189502,1.6338252653088596
2021-01-15 11:00:00,1.574456025004428,1.6479495975173912,1.6506946459892275
2021-01-15 12:00:00,1.6069348404547719,1.6725021185425475,1.6682522080938307
2021-01-15 13:00:00,1.6404914879675063,1.6969889426577822,1.6865164524766127
2021-01-15 14:00:00,1.6748474478842863,1.7216351006579989,1.7059214569964232
2021-01-15 15:00:00,1.6994883199262336,1.7362208215097725,1.7175914684379436
2021-01-15 16:00:00,1.7026432818762582,1.7291588441897305,1.7116205380759664
2021-01-15 17:00:00,1.6596403752235422,1.677061572190406,1.6685312311767733
2021-01-15 18:00:00,1.5793041297306485,1.5929860775744786,1.6002638981905273
2021-01-15 19:00:00,1.4549533458571668,1.4728277508175698,1.501194468302653
2021-01-15 20:00:00,1.2989960240399285,1.3289066189081677,1.3770329720776808
2021-01-15 21:00:00,1.1700664046715998,1.2140317018337843,1.2720332948280824
2021-01-15 22:00:00,1.1024450912995822,1.1586476021040322,1.2195372790838173
2021-01-15 23:00:00,1.0744330993712305,1.1436451400779717,1.2066289060615056
2021-01-16 00:00:00,1.0667108177640177,1.1496740901247648,1.2152069780197512
2021-01-16 01:00:00,1.0777099530018281,1.1731510444982172,1.2410888860856613
2021-01-16 02:00:00,1.1165003914102365,1.219939420944788,1.2886534488688484
2021-01-16 03:00:00,1.1873319805098852,1.2915118937311811,1.3571505951836704
2021-01-16 04:00:00,1.282941058501519,1.3823576940412057,1.4405046823519536
2021-01-16 05:00:00,1.3806020636868945,1.4747602090616123,1.5227013963715044
2021-01-16 06:00:00,1.4436904790585507,1.5354002818333479,1.5736551393985168
2021-01-16 07:00:00,1.478049333666764,1.5686249837523696,1.598019694264731
2021-01-16 08:00:00,1.5015012426665106,1.5909761548705577,1.6115735834766736
2021-01-16 09:00:00,1.5220744439638911,1.6098960468629877,1.6215310702950099
2021-01-16 10:00:00,1.5412797147748023,1.6264968505208026,1.6292549251040889
2021-01-16 11:00:00,1.5759591249952187,1.656783377706926,1.6494636469931692
2021-01-16 12:00:00,1.6179457432425395,1.6926827115822647,1.67512458312499
2021-01-16 13:00:00,1.657987002990517,1.7251186730137804,1.6984803380266904
2021-01-16 14:00:00,1.689097132817496,1.7471879892856672,1.7137250416760677
2021-01-16 15:00:00,1.712230625759577,1.7601766585312162,1.7223470688944476
2021-01-16 16:00:00,1.7158126176240915,1.7523131663245168,1.714098708583265
