,predict_1,predict_2,predict_3
2021-01-03 13:00:00,-0.41613760969711555,-0.409728799159353,-0.4054496417671998
2021-01-03 14:00:00,-0.40013292638443987,-0.39422807766717916,-0.3887262276441613
2021-01-03 15:00:00,-0.4100144344450236,-0.4029072066786792,-0.3984488913218184
2021-01-03 16:00:00,-0.441931731806542,-0.43193677363685334,-0.4299177601398223
2021-01-03 17:00:00,-0.4468241388006866,-0.4369154155210796,-0.4336733180632373
2021-01-03 18:00:00,-0.47704178347716375,-0.46421302728588154,-0.4633734822483252
2021-01-03 19:00:00,-0.5015776730814717,-0.4875091124680174,-0.48770901091990226
2021-01-03 20:00:00,-0.46030694963477037,-0.4513581231390671,-0.4455900264504672
2021-01-03 21:00:00,-0.3822919095089613,-0.380185914037405,-0.3667269387546227
2021-01-03 22:00:00,-0.3340333139296713,-0.33519463890979706,-0.319032142902236
2021-01-03 23:00:00,-0.3287179148385503,-0.32979272032499685,-0.31529494191086815
2021-01-04 00:00:00,-0.32120637208632397,-0.3229013288120044,-0.3088441167670056
2021-01-04 01:00:00,-0.33200594020196006,-0.3327037882233467,-0.32097285483446925
2021-01-04 02:00:00,-0.3211759906522771,-0.3230730870831736,-0.31102837822790996
2021-01-04 03:00:00,-0.3338247706435086,-0.33438437246734687,-0.32514194178523936
2021-01-04 04:00:00,-0.3477160587910896,-0.34747571105289177,-0.34028662417677924
2021-01-04 05:00:00,-0.36216090093605924,-0.36082803113746253,-0.3553674130606512
2021-01-04 06:00:00,-0.3680151257883917,-0.36607114091478565,-0.36122896645562264
2021-01-04 07:00:00,-0.3636128061893644,-0.3617192673034382,-0.3564602908755472
2021-01-04 08:00:00,-0.33120236194405406,-0.33132132624786303,-0.3230279774129494
2021-01-04 09:00:00,-0.3191881768246362,-0.3189238512333381,-0.31073836716192593
2021-01-04 10:00:00,-0.32230593808576424,-0.3212456473827968,-0.31404538981547725
2021-01-04 11:00:00,-0.3002649547691728,-0.3006611229770726,-0.29127233489488435
2021-01-04 12:00:00,-0.30642470158356017,-0.30547576203816507,-0.29772010055007236
2021-01-04 13:00:00,-0.3134201868623855,-0.31192900631260745,-0.30505846201314135
2021-01-04 14:00:00,-0.31487422664267284,-0.3131889464393117,-0.30645358884871954
2021-01-04 15:00:00,-0.3171119224290321,-0.31520322840153214,-0.3088098220334913
2021-01-04 16:00:00,-0.3164701413163783,-0.31445130569659585,-0.30816889473163045
2021-01-04 17:00:00,-0.3056855860405172,-0.30434503194478446,-0.29715260097639973
2021-01-04 18:00:00,-0.3107735157062331,-0.30892586915042464,-0.3026690013583464
2021-01-04 19:00:00,-0.32190464701310706,-0.3194732784785612,-0.31419879115459937
2021-01-04 20:00:00,-0.3877091966880336,-0.37995965417728983,-0.3809100878915723
2021-01-04 21:00:00,-0.43546980712237193,-0.42474042936900125,-0.4278379481992479
2021-01-04 22:00:00,-0.4493816578798817,-0.43794831312777516,-0.4400128276249772
2021-01-04 23:00:00,-0.44557415979989945,-0.4344197265734695,-0.43476278063496177
2021-01-05 00:00:00,-0.4676177045488694,-0.45429217277792544,-0.4561084062116456
2021-01-05 01:00:00,-0.44856235527320676,-0.4377355719385474,-0.4355989104293465
2021-01-05 02:00:00,-0.45473341508059983,-0.4430328275503196,-0.44079651920649876
2021-01-05 03:00:00,-0.421794106199995,-0.4139004475425019,-0.4068477569405531
2021-01-05 04:00:00,-0.3949786129295769,-0.3893031902874551,-0.3795054268354736
2021-01-05 05:00:00,-0.4033726402871519,-0.3970105758903,-0.3885490619046372
2021-01-05 06:00:00,-0.4098762593983747,-0.40382491097923434,-0.3956320983651832
2021-01-05 07:00:00,-0.41542923134261656,-0.4093785944324704,-0.40154605439756796
2021-01-05 08:00:00,-0.4629743257026503,-0.4528667356591999,-0.4500367442107246
2021-01-05 09:00:00,-0.5350396564691224,-0.519367568035726,-0.5227033712280877
2021-01-05 10:00:00,-0.6152335505874809,-0.5934223846759751,-0.6026768398600824
2021-01-05 11:00:00,-0.6127750024093614,-0.5935594568836833,-0.5998132296116372
2021-01-05 12:00:00,-0.580619420685728,-0.5657428704586045,-0.5676368718253768
2021-01-05 13:00:00,-0.5264788514033367,-0.5183760091015861,-0.5138294666294603
2021-01-05 14:00:00,-0.4965993869517425,-0.49189037140082015,-0.484170641116928
2021-01-05 15:00:00,-0.5035213022005807,-0.49836560130317936,-0.49137904546222966
2021-01-05 16:00:00,-0.5030670037078651,-0.49845738596341477,-0.49079308223016094
2021-01-05 17:00:00,-0.5087365208253362,-0.5036346811587862,-0.4964256008799402
2021-01-05 18:00:00,-0.5102637748811136,-0.5050544973564586,-0.49806281865075164
2021-01-05 19:00:00,-0.5276821554141128,-0.5208244538519897,-0.5159650964506197
2021-01-05 20:00:00,-0.5499142500465122,-0.5413613783060104,-0.538714707149858
2021-01-05 21:00:00,-0.5796122797046178,-0.5686986211217822,-0.5687858165490058
2021-01-05 22:00:00,-0.6014767376397796,-0.5892630098229741,-0.5908678183591054
2021-01-05 23:00:00,-0.6317614064634984,-0.6178239058067524,-0.6217108082904732
2021-01-06 00:00:00,-0.6464379870878376,-0.6327209474929052,-0.6368940188940421
2021-01-06 01:00:00,-0.6166083282658286,-0.6078587242884657,-0.6077203002136687
2021-01-06 02:00:00,-0.6025662713624035,-0.5960833571629083,-0.5941661961783788
2021-01-06 03:00:00,-0.5951160606854662,-0.590289148094226,-0.5871338903091103
2021-01-06 04:00:00,-0.5820600129460274,-0.579222123747718,-0.5741983721932674
2021-01-06 05:00:00,-0.5928145425423386,-0.5889019190084821,-0.5849889752955781
2021-01-06 06:00:00,-0.5985546413520217,-0.5943605804355596,-0.5907303903969003
2021-01-06 07:00:00,-0.6102391132035863,-0.6049184133704594,-0.6024208744994647
2021-01-06 08:00:00,-0.6066593691526067,-0.6020564751681503,-0.598981475597566
2021-01-06 09:00:00,-0.6013257554312375,-0.5978035724578783,-0.5941780783785799
2021-01-06 10:00:00,-0.5984706121398217,-0.5955668727841108,-0.5917531134249807
2021-01-06 11:00:00,-0.6355211622899783,-0.6291191466631093,-0.629303676520722
2021-01-06 12:00:00,-0.6146690393515835,-0.6117020112708498,-0.6087753613255298
2021-01-06 13:00:00,-0.5913876824056248,-0.5905207798472464,-0.5853838983627383
2021-01-06 14:00:00,-0.5642144424129869,-0.566038004389346,-0.5583882510150209
2021-01-06 15:00:00,-0.5572033750871913,-0.5588132709126303,-0.5511549082794771
2021-01-06 16:00:00,-0.6019100466171701,-0.5979590371730833,-0.5956528942214943
2021-01-06 17:00:00,-0.6584508203401669,-0.6492253235721183,-0.6520161820259195
2021-01-06 18:00:00,-0.6798700159468378,-0.6697972542686472,-0.6735913404040913
2021-01-06 19:00:00,-0.7025465902478345,-0.6916206225594015,-0.6971301568795553
2021-01-06 20:00:00,-0.6980011684023744,-0.6896879506788013,-0.6939931493001376
2021-01-06 21:00:00,-0.714354597848495,-0.7064272314524076,-0.711699121768541
2021-01-06 22:00:00,-0.6878639617970457,-0.6849268526695127,-0.6865554967569456
2021-01-06 23:00:00,-0.6603570240861876,-0.6615233652047215,-0.6598463385056916
2021-01-07 00:00:00,-0.6332619789319982,-0.6377852194845681,-0.6330131998122206
2021-01-07 01:00:00,-0.6602797897848809,-0.6618024546076466,-0.6599085955426731
2021-01-07 02:00:00,-0.6748712739335291,-0.6756710811937664,-0.6746068771913316
2021-01-07 03:00:00,-0.6688286414995661,-0.6704948888373358,-0.6685538567260552
2021-01-07 04:00:00,-0.6661037399295155,-0.6682167437646636,-0.6661523715692603
2021-01-07 05:00:00,-0.6778526033450436,-0.6790042162274003,-0.6782806115804281
2021-01-07 06:00:00,-0.7237849024804874,-0.7214521313047952,-0.7249646733312846
2021-01-07 07:00:00,-0.7554364512327196,-0.7524235841850428,-0.7579262524434038
2021-01-07 08:00:00,-0.7464249230069137,-0.746346016659471,-0.7505139829835754
2021-01-07 09:00:00,-0.7507418971021018,-0.75214541974381,-0.7563966148324961
2021-01-07 10:00:00,-0.7477565298770459,-0.7520476939834742,-0.7553835505390103
2021-01-07 11:00:00,-0.7506878402062771,-0.7566504812415814,-0.7596495450147732
2021-01-07 12:00:00,-0.7084442349365303,-0.7199658601670763,-0.7185200383156705
2021-01-07 13:00:00,-0.6729661374509994,-0.6877483771609585,-0.6828130661744714
2021-01-07 14:00:00,-0.6535522943686731,-0.6688904004802517,-0.6622979138956693
2021-01-07 15:00:00,-0.6545380900799611,-0.6676409906866597,-0.6616520416062996
2021-01-07 16:00:00,-0.631480431561739,-0.6452311966829907,-0.6372124547443394
2021-01-07 17:00:00,-0.5621589640800096,-0.5808899719807241,-0.5663273395217857
2021-01-07 18:00:00,-0.5258471737183987,-0.5442431320338044,-0.5279942232589132
2021-01-07 19:00:00,-0.5743195065995084,-0.582964234151145,-0.5745363033900024
2021-01-07 20:00:00,-0.5885898867391314,-0.5940540267854633,-0.5874278146745618
2021-01-07 21:00:00,-0.6024965434809844,-0.6041396312009969,-0.5998850564445889
2021-01-07 22:00:00,-0.6005696348232361,-0.6011365651897134,-0.5973498787478078
2021-01-07 23:00:00,-0.583843908295967,-0.5847686921110131,-0.5799480407989208
2021-01-08 00:00:00,-0.5867341289807905,-0.585920411719719,-0.5822897947756632
2021-01-08 01:00:00,-0.5886205527767759,-0.5867772108503815,-0.5835806143927103
2021-01-08 02:00:00,-0.5877150864309187,-0.5850752813365592,-0.5818595452869473
2021-01-08 03:00:00,-0.5840278333709348,-0.58097570881451,-0.5774294768371513
2021-01-08 04:00:00,-0.5728260492209494,-0.5701033533287803,-0.565470433664774
2021-01-08 05:00:00,-0.5769163721260756,-0.5729489623996754,-0.569061170529712
2021-01-08 06:00:00,-0.6050987453250072,-0.598031682241378,-0.5971075387844265
2021-01-08 07:00:00,-0.5909271226337615,-0.5857370558519464,-0.5825845018010082
2021-01-08 08:00:00,-0.582737582961083,-0.5780326941623263,-0.5741980875896697
2021-01-08 09:00:00,-0.6070521932682342,-0.5997237573556325,-0.5986927452477713
2021-01-08 10:00:00,-0.6577792270006615,-0.646544784587848,-0.6500381514469471
2021-01-08 11:00:00,-0.6658179979174959,-0.6555884552324613,-0.6585129706507991
2021-01-08 12:00:00,-0.6741236202825572,-0.664358017037108,-0.6675404188903475
2021-01-08 13:00:00,-0.6574349989493289,-0.6511163721765652,-0.651892237159152
2021-01-08 14:00:00,-0.6448444203938126,-0.6411510127810299,-0.6402183312161495
2021-01-08 15:00:00,-0.664466877913201,-0.6601538882683797,-0.6608099707118144
2021-01-08 16:00:00,-0.6621883059351323,-0.6595476470299799,-0.6590939177444597
2021-01-08 17:00:00,-0.6395243964942301,-0.6396215530473708,-0.6364701018353734
2021-01-08 18:00:00,-0.6143502121713393,-0.6173763666494805,-0.6116289392971586
2021-01-08 19:00:00,-0.6096486318894051,-0.6126377523244048,-0.6068364281657816
2021-01-08 20:00:00,-0.5932534012898827,-0.5976162321397389,-0.5902691546914925
2021-01-08 21:00:00,-0.5729271546490071,-0.5784006866140607,-0.5694743438025701
2021-01-08 22:00:00,-0.5575481011948197,-0.5631056623720734,-0.5534956305681781
2021-01-08 23:00:00,-0.6131953619230597,-0.6111781983494133,-0.6087270854402819
2021-01-09 00:00:00,-0.6208138444770952,-0.6184467252047141,-0.6161029790027883
2021-01-09 01:00:00,-0.6080300200787887,-0.6064228991384265,-0.6029415923567769
2021-01-09 02:00:00,-0.6018565411408158,-0.6004106481385105,-0.5968525695364005
2021-01-09 03:00:00,-0.634687273748925,-0.6294390766822942,-0.6297498282354556
2021-01-09 04:00:00,-0.6558687542006763,-0.6490813141517179,-0.6508911795799411
2021-01-09 05:00:00,-0.6716436912591659,-0.6641294803482117,-0.6668757983389839
2021-01-09 06:00:00,-0.6792543472142667,-0.6721190859935557,-0.6749913410762789
2021-01-09 07:00:00,-0.688669176525638,-0.6818617786493959,-0.6850633200945759
2021-01-09 08:00:00,-0.6853740360722875,-0.680307202648246,-0.6824569914983876
2021-01-09 09:00:00,-0.673214205061783,-0.6707818048391957,-0.6710920227606114
2021-01-09 10:00:00,-0.704397491957291,-0.7000659852908988,-0.7030345786914194
2021-01-09 11:00:00,-0.6978315802336372,-0.6962906829928983,-0.6975619005371587
2021-01-09 12:00:00,-0.6986327927241378,-0.6981175179106303,-0.6990783396562262
2021-01-09 13:00:00,-0.7478385846517874,-0.7446717292700683,-0.7496652594799955
2021-01-09 14:00:00,-0.7993432443515616,-0.7961144698996334,-0.8038866383963886
2021-01-09 15:00:00,-0.8220765259193858,-0.8217773541751031,-0.830080166079638
2021-01-09 16:00:00,-0.813626556167152,-0.8182681918163356,-0.8254009093923926
2021-01-09 17:00:00,-0.802236239921462,-0.8118876281856378,-0.8174641332898587
2021-01-09 18:00:00,-0.7513585975227145,-0.7685228981939303,-0.769279676947751
2021-01-09 19:00:00,-0.6943889261780907,-0.7179083896089158,-0.7129106437081987
2021-01-09 20:00:00,-0.6804165260051853,-0.7037639821366932,-0.6974557789706928
2021-01-09 21:00:00,-0.6642486225292692,-0.6866022784733059,-0.6789326028471468
2021-01-09 22:00:00,-0.6884199349250142,-0.7051457681786326,-0.700556108261466
2021-01-09 23:00:00,-0.6955421755311336,-0.7095639544282276,-0.7060018558003011
2021-01-10 00:00:00,-0.6928882825586915,-0.7052692149891042,-0.7020798581354476
2021-01-10 01:00:00,-0.6949230381922162,-0.7054072121585047,-0.7031661900675981
2021-01-10 02:00:00,-0.7087671710812151,-0.7167992538135052,-0.7164434815287439
2021-01-10 03:00:00,-0.7239598447544051,-0.7300704974482013,-0.7313475315784883
2021-01-10 04:00:00,-0.7090543005357732,-0.716546098913414,-0.7164294825892855
2021-01-10 05:00:00,-0.6480390246263006,-0.6612629173374411,-0.6552114621919518
2021-01-10 06:00:00,-0.5899452402219408,-0.6072083339169836,-0.5958692996820415
2021-01-10 07:00:00,-0.5504797573950013,-0.5685943850541505,-0.5544164655083073
2021-01-10 08:00:00,-0.5467121038186871,-0.560840004282247,-0.5480739676087922
2021-01-10 09:00:00,-0.5596702479205415,-0.5689625198076838,-0.558962901254084
2021-01-10 10:00:00,-0.5820146898231049,-0.5860506890165338,-0.5795056245064063
2021-01-10 11:00:00,-0.5939806346327247,-0.5946699445461825,-0.590114365909832
2021-01-10 12:00:00,-0.6172139647215834,-0.6138616545205593,-0.6125308480980454
2021-01-10 13:00:00,-0.6306951390849808,-0.6254992023539647,-0.6257135088629794
2021-01-10 14:00:00,-0.6482950967132673,-0.6412211319923957,-0.6432286546191726
2021-01-10 15:00:00,-0.6339552732958228,-0.6287826029089129,-0.6288372467996577
2021-01-10 16:00:00,-0.594003402920535,-0.5932361116213267,-0.5888719289043819
2021-01-10 17:00:00,-0.5699748192290011,-0.571029880340862,-0.5645184346307045
2021-01-10 18:00:00,-0.5566942192510328,-0.5581360566520718,-0.5506133787840881
2021-01-10 19:00:00,-0.5443264141615607,-0.5460835211978734,-0.5375676123496137
2021-01-10 20:00:00,-0.5230160794309828,-0.5255744878964204,-0.5153692076680837
2021-01-10 21:00:00,-0.5064239031419011,-0.5092387394488025,-0.49828882948271885
2021-01-10 22:00:00,-0.5019061056331358,-0.5036992150245485,-0.49349713658668526
2021-01-10 23:00:00,-0.5268245736235567,-0.5246813306561606,-0.5182564755905819
2021-01-11 00:00:00,-0.5370131689659824,-0.533332212760596,-0.5281215122179528
2021-01-11 01:00:00,-0.5484185869900715,-0.5428462264257411,-0.5391881452345142
2021-01-11 02:00:00,-0.5371726892824535,-0.5327332644893854,-0.5278871055798555
2021-01-11 03:00:00,-0.5331777085825331,-0.5287862394956655,-0.5239539905869697
2021-01-11 04:00:00,-0.5214763028169096,-0.5180465804373303,-0.5121522264777323
2021-01-11 05:00:00,-0.49041089517399467,-0.4896276304978695,-0.4806673842828113
2021-01-11 06:00:00,-0.4488042683311916,-0.45095498214302543,-0.4384993768436847
2021-01-11 07:00:00,-0.43110654936711934,-0.43331646072726004,-0.4206482209650406
2021-01-11 08:00:00,-0.41704457021186025,-0.4193124695550179,-0.4065188263325932
2021-01-11 09:00:00,-0.43758569256894597,-0.43656208015462294,-0.4273149890886043
2021-01-11 10:00:00,-0.4435603758939749,-0.4415375202483759,-0.43322147427655133
2021-01-11 11:00:00,-0.43107175657730923,-0.4295941302738683,-0.4204813721059306
2021-01-11 12:00:00,-0.40193254608314843,-0.40222280617728046,-0.39118594981212107
2021-01-11 13:00:00,-0.378822947408359,-0.38011632845778465,-0.3683635517427891
2021-01-11 14:00:00,-0.3541715798943129,-0.3566504772296629,-0.34399173611251443
2021-01-11 15:00:00,-0.32328952811917055,-0.3270526991888222,-0.31310043472044913
2021-01-11 16:00:00,-0.33470512072187497,-0.33626147549551,-0.3256111819668305
2021-01-11 17:00:00,-0.35758575580237173,-0.3570721174595505,-0.349438266311243
2021-01-11 18:00:00,-0.3475637247154586,-0.3479172735346133,-0.3391527634438246
2021-01-11 19:00:00,-0.35806659358056625,-0.3567510846014248,-0.3500611212846544
2021-01-11 20:00:00,-0.40230494989064614,-0.3969569992630463,-0.3951312316088056
2021-01-11 21:00:00,-0.38772492103680256,-0.3842046591377275,-0.3794603883161488
2021-01-11 22:00:00,-0.35306034514736995,-0.3515344429586812,-0.34355700411713586
2021-01-11 23:00:00,-0.3047873770863996,-0.3058961215518634,-0.2944117971803316
2021-01-12 00:00:00,-0.2900586428527948,-0.29100366909872244,-0.28009210946741925
2021-01-12 01:00:00,-0.26964495175654757,-0.271390212168109,-0.2597398927482599
2021-01-12 02:00:00,-0.2779616380864668,-0.2784926372487434,-0.2689996130989234
2021-01-12 03:00:00,-0.2806375522622756,-0.2811933830884453,-0.2723835498747341
2021-01-12 04:00:00,-0.2769022723451917,-0.27777173633594876,-0.26910740671152544
2021-01-12 05:00:00,-0.29284455631908723,-0.2925446552780855,-0.28625946942804315
2021-01-12 06:00:00,-0.2884382522696932,-0.2889027253410239,-0.2821344248840061
2021-01-12 07:00:00,-0.2534573394814956,-0.25581072663029114,-0.24629265736387984
2021-01-12 08:00:00,-0.23047730659452692,-0.23327538686461802,-0.22350643952689653
2021-01-12 09:00:00,-0.2073451530846253,-0.21078359144938208,-0.20068315207132204
2021-01-12 10:00:00,-0.19622412520546717,-0.19961546167481625,-0.1903469897635256
2021-01-12 11:00:00,-0.2263736073203121,-0.22808805939243015,-0.22300624870406327
2021-01-12 12:00:00,-0.24193103607931354,-0.2437240387443773,-0.2394844412522945
2021-01-12 13:00:00,-0.2459240245540507,-0.24788949699927765,-0.243558897506853
2021-01-12 14:00:00,-0.26107909497690396,-0.2621228075203095,-0.2593582393238393
2021-01-12 15:00:00,-0.27501364287132457,-0.27544624033972087,-0.27352580641381874
2021-01-12 16:00:00,-0.2687323703207496,-0.26967860613196715,-0.26636283191778864
2021-01-12 17:00:00,-0.25368616077398953,-0.2549358551711791,-0.2501986994395412
2021-01-12 18:00:00,-0.22834576795008332,-0.230217036604495,-0.22357972495328604
2021-01-12 19:00:00,-0.23930336221330295,-0.23981828127231353,-0.23511435301069883
2021-01-12 20:00:00,-0.25473343086236544,-0.25446938987466494,-0.2508054743096866
2021-01-12 21:00:00,-0.25529267693170676,-0.25523084680012176,-0.2506732759385878
2021-01-12 22:00:00,-0.2536130176493988,-0.25346004321567317,-0.24848559923451186
2021-01-12 23:00:00,-0.24627892524029427,-0.2465356376853557,-0.2407977445535543
2021-01-13 00:00:00,-0.24935143452939923,-0.24919013544044288,-0.24404621001689353
2021-01-13 01:00:00,-0.26846626595696643,-0.2672660214348648,-0.2637958497689725
2021-01-13 02:00:00,-0.30826032363736877,-0.3047971247596184,-0.3042359576159931
2021-01-13 03:00:00,-0.35162693912791065,-0.34559362746177014,-0.3473178983580064
2021-01-13 04:00:00,-0.3439524608160416,-0.33930943772431943,-0.3377312396245664
2021-01-13 05:00:00,-0.31236509017507474,-0.30969429886402333,-0.30432347322226405
2021-01-13 06:00:00,-0.32762802536142943,-0.3230000862603817,-0.31976392990264
2021-01-13 07:00:00,-0.3543824000092567,-0.34800877359125115,-0.3463621283262682
2021-01-13 08:00:00,-0.3603295479362151,-0.3539108829988846,-0.35097277775876
2021-01-13 09:00:00,-0.40808809499447063,-0.3972740476708052,-0.3982259755539753
2021-01-13 10:00:00,-0.48226703437873564,-0.46552426721105844,-0.47170279786288927
2021-01-13 11:00:00,-0.4839282655780971,-0.4686653659671921,-0.4712959570200784
2021-01-13 12:00:00,-0.49978794335778076,-0.4828675123942835,-0.48585976346885706
2021-01-13 13:00:00,-0.49177258108685135,-0.4767548674753038,-0.47707821273766027
2021-01-13 14:00:00,-0.4856052211262275,-0.471910985394555,-0.4702824480334712
2021-01-13 15:00:00,-0.44145174783914043,-0.43305419851204474,-0.4254579861895238
2021-01-13 16:00:00,-0.4385218249524476,-0.43052862618668364,-0.42278940055635394
2021-01-13 17:00:00,-0.4546989068943873,-0.44597484608991156,-0.43956176649818457
2021-01-13 18:00:00,-0.4806622969935037,-0.4704861174830246,-0.46593505692878645
2021-01-13 19:00:00,-0.5247723682319523,-0.5114571533414224,-0.5105606520088906
2021-01-13 20:00:00,-0.4969491647732287,-0.4883693268418516,-0.4828343916506094
2021-01-13 21:00:00,-0.4984505199016219,-0.4898400159326003,-0.4849690965100766
2021-01-13 22:00:00,-0.4893967102538431,-0.48271802435462885,-0.4767282570389255
2021-01-13 23:00:00,-0.4851028957764121,-0.4791424782067143,-0.4727526649590935
2021-01-14 00:00:00,-0.5179647924784616,-0.5087796026949273,-0.5060093424265044
2021-01-14 01:00:00,-0.5105232622112521,-0.5031598200561419,-0.4984492747608823
2021-01-14 02:00:00,-0.49606141500132395,-0.49031252905556405,-0.48393530951713837
2021-01-14 03:00:00,-0.5074010184434614,-0.5005613892097878,-0.4957600553668844
2021-01-14 04:00:00,-0.5379902842675427,-0.528346455786429,-0.5265729840432526
2021-01-14 05:00:00,-0.5533482770555056,-0.5429743691955736,-0.5418067117854006
2021-01-14 06:00:00,-0.5432795709785811,-0.5346137116098206,-0.5315944231934724
2021-01-14 07:00:00,-0.5141803472898874,-0.5085517063641257,-0.5023285640983666
2021-01-14 08:00:00,-0.5489105243085735,-0.5392035138287861,-0.537387387121415
2021-01-14 09:00:00,-0.5575406303503818,-0.5483974907483973,-0.5462677308764389
2021-01-14 10:00:00,-0.6084781284432558,-0.5943375275441516,-0.5971087483497164
2021-01-14 11:00:00,-0.6539679579230105,-0.6373979095636445,-0.6431344152529075
2021-01-14 12:00:00,-0.6306860317698566,-0.6185795283584579,-0.6202787541381027
2021-01-14 13:00:00,-0.5865670666689822,-0.5802760820206381,-0.5768922875466262
2021-01-14 14:00:00,-0.5163308120735732,-0.5178831468213918,-0.5070411371942593
2021-01-14 15:00:00,-0.483861170279956,-0.48773942792939884,-0.4746124071678013
2021-01-14 16:00:00,-0.46045465890193993,-0.465613632740714,-0.45110802772765046
2021-01-14 17:00:00,-0.45883213379185617,-0.46247751454753894,-0.4491948156180382
2021-01-14 18:00:00,-0.4850638339326374,-0.4851792051160263,-0.4757516753691108
2021-01-14 19:00:00,-0.4687573996555754,-0.47011463863721914,-0.4592327133555192
2021-01-14 20:00:00,-0.43663561460916045,-0.4399340635793333,-0.42705262014703993
2021-01-14 21:00:00,-0.46098864640199166,-0.4602450127768364,-0.4522031823713275
2021-01-14 22:00:00,-0.48099243716675355,-0.4778960567508974,-0.47239594992491507
2021-01-14 23:00:00,-0.5120421204608994,-0.5053516946632829,-0.5031815922313605
2021-01-15 00:00:00,-0.5577344454003674,-0.5462874396755747,-0.5484847573265204
2021-01-15 01:00:00,-0.541803901324874,-0.5326146559400735,-0.5317202535590742
2021-01-15 02:00:00,-0.5008848767739429,-0.4952640624471162,-0.48994208189780003
2021-01-15 03:00:00,-0.4687351294240609,-0.46558723575703387,-0.4574914018188748
2021-01-15 04:00:00,-0.432971343289685,-0.43262124528915147,-0.4213650307011194
2021-01-15 05:00:00,-0.4165642304899616,-0.4166416070930671,-0.40473525116170095
2021-01-15 06:00:00,-0.4811889559509165,-0.4737351521535591,-0.46974999027775677
2021-01-15 07:00:00,-0.5350923792855832,-0.5234048835207938,-0.5234287190720953
2021-01-15 08:00:00,-0.539292843782992,-0.5277349849569227,-0.5266771845354346
2021-01-15 09:00:00,-0.5555881073688471,-0.5423630406678662,-0.5429496442580296
2021-01-15 10:00:00,-0.5528723486893702,-0.5411936044852079,-0.5407387367852972
2021-01-15 11:00:00,-0.5442727663834075,-0.534152938385259,-0.5322626724407056
2021-01-15 12:00:00,-0.53627398227204,-0.5277283679232778,-0.5244633243003767
