,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 03:00:00,-0.17942246162810832,-0.18249938221122047,-0.1849566389331086,-0.1818263564083777,-0.18395215770014356,-0.18586356716412528
2021-01-04 04:00:00,-0.17816263428866097,-0.18069154975944574,-0.1836995988222883,-0.18077098577531797,-0.18257985219900275,-0.18438116613221417
2021-01-04 05:00:00,-0.17563237015886313,-0.17780083403074376,-0.18160450200072092,-0.17859568869777087,-0.18026236150617336,-0.18183215564213406
2021-01-04 06:00:00,-0.17324137754981916,-0.17531633439679079,-0.179495873633722,-0.17642007693312078,-0.17817742458250474,-0.17958843659732182
2021-01-04 07:00:00,-0.1688991001253059,-0.1707318378135228,-0.17606403095365947,-0.17254902096778846,-0.1741012825365787,-0.17528473082058355
2021-01-04 08:00:00,-0.16450292129556865,-0.1665547261628152,-0.17178145416812662,-0.1681620579746408,-0.1698980968116176,-0.17120724011564442
2021-01-04 09:00:00,-0.16223762370654665,-0.1645160482432963,-0.16941253461159728,-0.16579237417800402,-0.1674036620562681,-0.16897637828675716
2021-01-04 10:00:00,-0.1616093284276387,-0.16421318438425198,-0.16817644367078066,-0.1648292068661406,-0.16647236805241455,-0.1684099415012506
2021-01-04 11:00:00,-0.16317772894928584,-0.16596235016895644,-0.16903864137786245,-0.1660735246269372,-0.1677666311519967,-0.16993824189490792
2021-01-04 12:00:00,-0.1607114362120099,-0.1631354260115746,-0.1667698372754064,-0.16381150877484713,-0.16574930700018536,-0.16764134072967868
2021-01-04 13:00:00,-0.16109886099117626,-0.16344867454501982,-0.1669548732920052,-0.16417240992675564,-0.1664738965326294,-0.1681999552929092
2021-01-04 14:00:00,-0.16442546331291563,-0.16657585515402062,-0.17034621124637395,-0.16759296882640845,-0.16994197318484416,-0.17138598239018205
2021-01-04 15:00:00,-0.17024591597109895,-0.17239994919153928,-0.17562328918817482,-0.173185812798479,-0.17606704295878878,-0.1772098066958981
2021-01-04 16:00:00,-0.1719549366725131,-0.17328628789495576,-0.17840539291102092,-0.17552816377245006,-0.17863713748477383,-0.17883835740952997
2021-01-04 17:00:00,-0.1807304810496242,-0.18205675232311747,-0.18687658990417333,-0.18408468592583194,-0.18760342720163925,-0.1873364376723437
2021-01-04 18:00:00,-0.19044469209986048,-0.19136632071412002,-0.19642235344367204,-0.19366151357793265,-0.19768896903348537,-0.19659597081395985
2021-01-04 19:00:00,-0.19107658380280335,-0.19082236157883198,-0.19902018539002675,-0.1953087207412459,-0.19952737108955731,-0.19709663799492705
2021-01-04 20:00:00,-0.19089725710936006,-0.19038921725912117,-0.19995233354458858,-0.19557548549403925,-0.2002856770973292,-0.19716258742066817
2021-01-04 21:00:00,-0.18494387162778447,-0.18420098528806256,-0.1954957797463644,-0.19031306298018086,-0.1953295800006487,-0.19179757691121246
2021-01-04 22:00:00,-0.19580201525294144,-0.1962621777082149,-0.20402564340658708,-0.1997099345646321,-0.20510101914834133,-0.20233667276916784
2021-01-04 23:00:00,-0.2114802661909569,-0.21198996938731196,-0.21745986061268724,-0.21408043581293434,-0.21944715462380665,-0.21673410224243184
2021-01-05 00:00:00,-0.22425606806685627,-0.22381294367044846,-0.2293665416652375,-0.2263463546712769,-0.2317008905957308,-0.22812496617776762
2021-01-05 01:00:00,-0.23418975089382615,-0.23262580094692226,-0.23933308681682686,-0.23623786942643682,-0.2417226183786066,-0.2368837871831161
2021-01-05 02:00:00,-0.2371555869295584,-0.23452084668154488,-0.2438381473842226,-0.24000305565923996,-0.24538283398488925,-0.23928354607574526
2021-01-05 03:00:00,-0.24116577954974333,-0.23841712257042236,-0.24825556759341638,-0.2440193622002843,-0.2496607803744771,-0.24292679105611292
2021-01-05 04:00:00,-0.25073721256579157,-0.24813169326306211,-0.2567193244843464,-0.25270926673006283,-0.2585125689411294,-0.25150869047659147
2021-01-05 05:00:00,-0.26458007345286433,-0.261757824646728,-0.2685804433399038,-0.2651720448490192,-0.2711419738811556,-0.2636890818758526
2021-01-05 06:00:00,-0.2812151530053816,-0.2775954421247927,-0.28300554280058676,-0.2803011667921963,-0.28634796938808,-0.2779950947456779
2021-01-05 07:00:00,-0.2944072859186283,-0.2895048204953692,-0.2951756843913483,-0.2927990100454935,-0.2986429743258054,-0.28901089660946755
2021-01-05 08:00:00,-0.30050165122237443,-0.294505693071285,-0.3016939107452649,-0.29910025964185083,-0.30483410591374216,-0.2939526529653086
2021-01-05 09:00:00,-0.3045914596796333,-0.2981751694694576,-0.30619820707255324,-0.30332547346402605,-0.3088398254815336,-0.2972257135242275
2021-01-05 10:00:00,-0.3100863460520516,-0.3037159552036221,-0.311121419366964,-0.3082751419527441,-0.3137163067411401,-0.3018369135559551
2021-01-05 11:00:00,-0.3376060479016832,-0.3315323620361381,-0.3326188866924007,-0.3315432412188439,-0.3366590644979771,-0.3247330077109385
2021-01-05 12:00:00,-0.3485838175813031,-0.34095867934237567,-0.3421767207300668,-0.341973994802746,-0.34625944872750686,-0.3334647656254239
2021-01-05 13:00:00,-0.35702790652829197,-0.3485457853971334,-0.3498507029029191,-0.3501094206569342,-0.35358428555951493,-0.33997319172384527
2021-01-05 14:00:00,-0.3626084327480428,-0.3538803611681932,-0.3551640822498229,-0.35571557139793414,-0.3578832260744069,-0.34394449800915217
2021-01-05 15:00:00,-0.36353734412097316,-0.35497610166104543,-0.35647122504298023,-0.3569374115085122,-0.35818750602541494,-0.3442693000548097
2021-01-05 16:00:00,-0.37582223411610016,-0.3678285073688895,-0.36577991680562427,-0.36707348309804955,-0.36742662946063265,-0.35387305593187224
2021-01-05 17:00:00,-0.373555992465769,-0.3653134381306394,-0.3642576404222255,-0.3656155827048767,-0.36522802305980906,-0.35184901096264554
2021-01-05 18:00:00,-0.36683135384989574,-0.35896570475363015,-0.35933494511376973,-0.3602035939064643,-0.35889152850790906,-0.34599187477930565
2021-01-05 19:00:00,-0.35173284646631625,-0.34483054450311584,-0.3477177087630833,-0.3473378814296908,-0.345021784351175,-0.3331656330563159
2021-01-05 20:00:00,-0.35556393716956003,-0.35046443266448546,-0.34935273303997805,-0.3492986967688528,-0.3467125756782619,-0.336413406258739
2021-01-05 21:00:00,-0.35246827022616567,-0.3478810763248714,-0.3462225853811485,-0.3464343698015073,-0.34290616543495805,-0.3337418026643671
2021-01-05 22:00:00,-0.34017857001389185,-0.3359823074051981,-0.33625237637257355,-0.33577762592230825,-0.33191965194940315,-0.3235295992735396
2021-01-05 23:00:00,-0.3403405439613665,-0.33714943691514426,-0.33523321723401583,-0.33500232681097125,-0.33153139549717875,-0.3240393249475449
2021-01-06 00:00:00,-0.3340281004952003,-0.3308851405757462,-0.32975689740067804,-0.3294237786244396,-0.3260811946933948,-0.3190096585016992
2021-01-06 01:00:00,-0.3209453438279169,-0.31788582094607387,-0.31925142810744955,-0.31804177088328994,-0.3149635915517655,-0.3081411526797915
2021-01-06 02:00:00,-0.30579882418347065,-0.30334291612059566,-0.306754169273058,-0.3044291260897552,-0.3016457636184969,-0.29540686702384567
2021-01-06 03:00:00,-0.2988651434205652,-0.2975278580984648,-0.2999277743346455,-0.2973916435381406,-0.2951095551444054,-0.28989458295015824
2021-01-06 04:00:00,-0.2889055663405436,-0.2880218350445524,-0.29085361437438145,-0.2880525395147509,-0.2861331055296412,-0.28167502325120214
2021-01-06 05:00:00,-0.2731429792589083,-0.27252003366075234,-0.2771703448038601,-0.27361964030944214,-0.2721143795072588,-0.2682569225203087
2021-01-06 06:00:00,-0.2603719426448552,-0.2604864437950683,-0.265045091080585,-0.2612561234938507,-0.26070780369442026,-0.2577431814517998
2021-01-06 07:00:00,-0.26211764687142597,-0.26317099451596604,-0.26478569899706333,-0.2619177306503825,-0.26159695210411404,-0.2596703927038851
2021-01-06 08:00:00,-0.26599373783040725,-0.2668987329835051,-0.26703661088994546,-0.2650727385903538,-0.26528724280638905,-0.26343369081406987
2021-01-06 09:00:00,-0.2648182915898802,-0.26468859554811935,-0.2664209030951599,-0.26447982313288976,-0.2651882287571765,-0.2624793572187423
2021-01-06 10:00:00,-0.25889686932691536,-0.257883307123262,-0.26233916411432945,-0.2597281827425969,-0.26107965146198514,-0.257335751563939
2021-01-06 11:00:00,-0.25945121313660435,-0.2583192836269004,-0.26284102261075826,-0.2601353428986551,-0.2627006496851436,-0.25828999524866564
2021-01-06 12:00:00,-0.27050104616282483,-0.26905532865607035,-0.2722685087548071,-0.270068621127921,-0.2732686742789302,-0.26811414448612064
2021-01-06 13:00:00,-0.28337116425904113,-0.2808306503207436,-0.283710711643242,-0.2819258063946901,-0.28582815124912664,-0.2792889532475561
2021-01-06 14:00:00,-0.2937678866805124,-0.2896855408031261,-0.29379805168710565,-0.2920096848804201,-0.2963979740549307,-0.2880641829375641
2021-01-06 15:00:00,-0.29708891454499764,-0.2915862059503033,-0.2980790100818228,-0.29573059014229275,-0.30116341572245775,-0.2909796690368069
2021-01-06 16:00:00,-0.31459055246873907,-0.3084779353130155,-0.3131978372611998,-0.3113299894833416,-0.3172234270717844,-0.3057666811436582
2021-01-06 17:00:00,-0.3218007083293323,-0.31442376830411767,-0.3205413305428893,-0.3186285724198945,-0.3242796784613315,-0.31155467607492593
2021-01-06 18:00:00,-0.3242926255878573,-0.31632506282550105,-0.32361467717961667,-0.3213396467680501,-0.32721955281106135,-0.3135949723852606
2021-01-06 19:00:00,-0.32535842585061847,-0.3174221070220659,-0.3252583553518456,-0.32276864090304197,-0.3279015471963413,-0.3142125683026645
2021-01-06 20:00:00,-0.32009141789611545,-0.3127182541161376,-0.32146797167314756,-0.3184564385745211,-0.32252190373659334,-0.30945501629036415
2021-01-06 21:00:00,-0.3305438848901287,-0.32456541435090924,-0.3287573837284113,-0.3266542623857159,-0.3300422961255025,-0.31819578774258717
2021-01-06 22:00:00,-0.3308186516863998,-0.32497504704849145,-0.3286197530761233,-0.3269591042779794,-0.3292752687894459,-0.31823651724478313
2021-01-06 23:00:00,-0.32544352623434575,-0.3199831655326631,-0.3243460324847765,-0.3225123507352505,-0.3235066046373661,-0.31328296012257734
2021-01-07 00:00:00,-0.3127380794036303,-0.3081538075968645,-0.3141010791575807,-0.3114044354608654,-0.3111902234542829,-0.30209470972631125
2021-01-07 01:00:00,-0.30579491307233264,-0.30279306784095034,-0.3072820344107896,-0.3043669079539503,-0.30373735392663015,-0.2962610402097995
2021-01-07 02:00:00,-0.30038283436331936,-0.29849686959938504,-0.3014417115098132,-0.2987376052332253,-0.2978504348567507,-0.2918638274081522
2021-01-07 03:00:00,-0.2955519827336564,-0.29430923840837514,-0.29636603331397016,-0.29391794747337124,-0.29270957147527404,-0.28781110707375385
2021-01-07 04:00:00,-0.2911293701872622,-0.2902807040256119,-0.291970888456143,-0.2896807305859793,-0.28818866416447425,-0.28399932467204775
2021-01-07 05:00:00,-0.2868504797363651,-0.2862381435891123,-0.28786790809585605,-0.2856392940319907,-0.2842002523873511,-0.28039775325518523
2021-01-07 06:00:00,-0.28326556425831456,-0.2827158508445705,-0.2843260597956241,-0.28217737625593575,-0.28135757139716605,-0.2776416786512922
2021-01-07 07:00:00,-0.3026752849538053,-0.3023879306734118,-0.2989217870991158,-0.2984838325622583,-0.2988151756041294,-0.2948941743000116
2021-01-07 08:00:00,-0.31292886969868505,-0.3104975072298487,-0.3082118224120785,-0.3083838438692008,-0.3093900109259322,-0.30362069492199606
2021-01-07 09:00:00,-0.32261332034003204,-0.3182288748437088,-0.31767940868411726,-0.31787399770205893,-0.3198097504612273,-0.3117144921679796
2021-01-07 10:00:00,-0.3165825218311039,-0.3104229713417241,-0.31527290649642253,-0.31416203854497327,-0.3167027098268223,-0.3064504962186059
2021-01-07 11:00:00,-0.3114870183477682,-0.3050423613430167,-0.3124193912788322,-0.31005402319103736,-0.3137694214286065,-0.30233710870626773
2021-01-07 12:00:00,-0.3116993871870327,-0.30555786377312816,-0.3130459782563235,-0.3102095685305495,-0.31422198643810606,-0.3025831715432098
2021-01-07 13:00:00,-0.3290992463105847,-0.32344683656543505,-0.32625105829609613,-0.32451236709639353,-0.3289899824528725,-0.3174312104704044
2021-01-07 14:00:00,-0.3375028305318798,-0.33083546496876326,-0.3333455441686649,-0.3323269020160622,-0.33623612503146555,-0.32423171115576516
2021-01-07 15:00:00,-0.33176680392791724,-0.3244083854864827,-0.3299211865461251,-0.3283982133555696,-0.33143397736113167,-0.3190590643768795
2021-01-07 16:00:00,-0.3178256257987887,-0.3109173897359306,-0.3192973049915455,-0.31646006359271345,-0.31937370652463826,-0.3072991174249557
2021-01-07 17:00:00,-0.32425369429767886,-0.3190326306602225,-0.3233366960793643,-0.3210957642631792,-0.32340044269538404,-0.31271793942903453
2021-01-07 18:00:00,-0.326533512448742,-0.32181414996416297,-0.3245027466621,-0.3228578322191091,-0.3240697372082905,-0.3144164181124962
2021-01-07 19:00:00,-0.33169199830799,-0.32732751296506085,-0.3280897076063205,-0.3271462531936988,-0.32748323812577473,-0.31848264751467587
2021-01-07 20:00:00,-0.3229154649142693,-0.31839035428287865,-0.32131809070149053,-0.3199158674479089,-0.31964330346135916,-0.310900149378213
2021-01-07 21:00:00,-0.31398864595118764,-0.3100909314926962,-0.31404241249051035,-0.31197307505609334,-0.3113487358436239,-0.3032055776777605
2021-01-07 22:00:00,-0.30511968445976845,-0.3021199071722062,-0.30633893964057135,-0.3037447715512023,-0.3028536001529888,-0.29564099422852175
2021-01-07 23:00:00,-0.2975983480095501,-0.29551727724171906,-0.29932445172513034,-0.2964858391896349,-0.2954730637037392,-0.2893181885656049
2021-01-08 00:00:00,-0.29194144273435674,-0.290599796748114,-0.29363120008953364,-0.2908417461750661,-0.28987457784146375,-0.2846823305515876
2021-01-08 01:00:00,-0.28819738549275903,-0.28729562712129264,-0.2895380874176926,-0.2869959550885794,-0.2862657910988811,-0.2817537175046172
2021-01-08 02:00:00,-0.2870193768001071,-0.2861997517625391,-0.2875088501112655,-0.2854303417955593,-0.28563554026440413,-0.28134055581595063
2021-01-08 03:00:00,-0.29547933496815015,-0.29438323483289447,-0.2940185574357493,-0.29280224682712497,-0.2933063530885756,-0.28874541308273666
2021-01-08 04:00:00,-0.3099267097801997,-0.30785143824612504,-0.30586126709577766,-0.3056229140928605,-0.30692796646454756,-0.3012172721723813
2021-01-08 05:00:00,-0.3252834404094895,-0.32140141535085054,-0.31951702402243154,-0.31990139184116817,-0.3216243262080676,-0.3139418474834327
2021-01-08 06:00:00,-0.3253457934111957,-0.319408546882477,-0.3217668569881032,-0.3214318500892464,-0.3238167737327314,-0.313835415809648
2021-01-08 07:00:00,-0.31654750165206347,-0.3096942908769403,-0.3167228273237679,-0.3148322321638885,-0.3178459006392858,-0.306311854072058
2021-01-08 08:00:00,-0.3149449800573846,-0.3084624257343647,-0.3158014684413109,-0.31314784696711384,-0.3173591021685034,-0.30534380911009723
2021-01-08 09:00:00,-0.31811441864879614,-0.31194781017724776,-0.31839981737362066,-0.31577962016529854,-0.31985938111290974,-0.3080161095116259
2021-01-08 10:00:00,-0.3253269121850121,-0.319415335132843,-0.3239599563646233,-0.3218788406414918,-0.32548720030872036,-0.3139669999740272
2021-01-08 11:00:00,-0.3295917765821728,-0.3235858833096868,-0.3273276478309622,-0.325682913209173,-0.3287360074830535,-0.31739998901425087
2021-01-08 12:00:00,-0.34673327759411315,-0.34072567602021053,-0.34023186452255993,-0.33988298891351837,-0.3431959697792254,-0.3317753903903007
2021-01-08 13:00:00,-0.3527898804454922,-0.34565084387019035,-0.3457119830787847,-0.34606240964569135,-0.3482672198779753,-0.3363616177526355
2021-01-08 14:00:00,-0.35199579001857245,-0.34437883364432453,-0.3459731284190234,-0.3461496229285392,-0.3477415125946647,-0.33535828287983166
2021-01-08 15:00:00,-0.35660600103369045,-0.3493205900001656,-0.3499729813201078,-0.3503212500325935,-0.3510212714933487,-0.33869798967164844
2021-01-08 16:00:00,-0.3737228665409913,-0.36669761183109556,-0.36294209098788643,-0.3644363602191129,-0.3647302779733702,-0.35242834991937755
2021-01-08 17:00:00,-0.37879944384284303,-0.37096252118355666,-0.36740098246173336,-0.36954782283410376,-0.36878580801404587,-0.35613682504067934
2021-01-08 18:00:00,-0.38629960634655547,-0.3781421973504536,-0.37359573295135534,-0.376242521219886,-0.37489480626808425,-0.36182241179755154
2021-01-08 19:00:00,-0.39483693258665076,-0.38636097033165206,-0.3804540686307284,-0.38372083544758606,-0.3817731021008513,-0.36834054824086726
2021-01-08 20:00:00,-0.39412861687296485,-0.38526963545824267,-0.38053035777557,-0.38384635064640626,-0.3811205309597073,-0.36741188412208936
2021-01-08 21:00:00,-0.3889446413583691,-0.38025860298442815,-0.37702395672973266,-0.3798130060464963,-0.37663725123537334,-0.36296447872750404
2021-01-08 22:00:00,-0.3902485248922447,-0.382175586905664,-0.3778074826610497,-0.38050271026580124,-0.3771920221204165,-0.36392360006232816
2021-01-08 23:00:00,-0.38472423775334064,-0.37694773501784173,-0.37347313984706354,-0.37586327830539923,-0.3721443285990956,-0.3594124930070236
2021-01-09 00:00:00,-0.39073840280110705,-0.38356272765594907,-0.37749641445967563,-0.3803313406605353,-0.3763868277342889,-0.3642068184550814
2021-01-09 01:00:00,-0.3916092768811732,-0.3844359843669384,-0.37809166759276236,-0.3813266060569107,-0.37641732990563537,-0.364619260858941
2021-01-09 02:00:00,-0.37789732582897306,-0.37088888440144085,-0.3680654667574931,-0.3703362938484689,-0.3646228348053257,-0.35317840662951916
2021-01-09 03:00:00,-0.37740038993794217,-0.3714501962826976,-0.367021267516592,-0.36898552193623735,-0.36380548001042984,-0.3530126789144581
2021-01-09 04:00:00,-0.3699764266684704,-0.3643784128368496,-0.3609830738607419,-0.36257179417818663,-0.3571841037196604,-0.3470422778516671
2021-01-09 05:00:00,-0.35716214305539695,-0.3520819243742098,-0.3507928311341779,-0.3514097527220753,-0.3461652673730913,-0.3366591319309278
2021-01-09 06:00:00,-0.35844516732986975,-0.3543598094473541,-0.3507370640839858,-0.3515136444213853,-0.34678848270304985,-0.33809597076584597
2021-01-09 07:00:00,-0.35730361738587224,-0.35318274481601136,-0.34909534146732585,-0.35013477544638066,-0.346134068394588,-0.33771947012468584
2021-01-09 08:00:00,-0.3661007403071931,-0.3617389972375906,-0.3555934278466467,-0.3574617701328097,-0.3536596081653972,-0.34502906710984577
2021-01-09 09:00:00,-0.3743404624583952,-0.3690387040566544,-0.3621573512634576,-0.36474232599388734,-0.36137690477022055,-0.35187499512629816
2021-01-09 10:00:00,-0.38823052641092687,-0.38175098409303626,-0.3732117472526725,-0.3766795766507348,-0.3740812951513757,-0.36323358115592014
2021-01-09 11:00:00,-0.3974006434599737,-0.389295607388881,-0.38106078536542654,-0.38510271642772,-0.3831726954693574,-0.3706875745660838
2021-01-09 12:00:00,-0.39522022147817687,-0.3859221616440862,-0.38089343925954966,-0.3847033784939379,-0.3824044768178392,-0.3685892409628849
2021-01-09 13:00:00,-0.38763999358438606,-0.37818832148870196,-0.37614537281564153,-0.378892950867752,-0.3768138581331402,-0.36230988459784047
2021-01-09 14:00:00,-0.39966292904386647,-0.39079612540686826,-0.38503780097388896,-0.38814650495441005,-0.38642615551728576,-0.37190815592824966
2021-01-09 15:00:00,-0.41466027576263753,-0.40542309664416365,-0.3961827818934843,-0.40059588639383614,-0.3980388289049779,-0.3835254597118868
2021-01-09 16:00:00,-0.437212192137475,-0.42717738236217206,-0.412958627730495,-0.419238343737943,-0.4157245925004842,-0.4008151558717178
2021-01-09 17:00:00,-0.4718920595536138,-0.4605812610083564,-0.43847695332114534,-0.44734293652391055,-0.4424736143958987,-0.42689734455692463
2021-01-09 18:00:00,-0.4911724663273975,-0.4782059640670442,-0.45299933605197407,-0.464792830896849,-0.45704609980906447,-0.44084375997855413
2021-01-09 19:00:00,-0.48572399630268037,-0.4719264278807979,-0.45008263615961946,-0.4630393494033026,-0.4527139036106742,-0.43597806799105254
2021-01-09 20:00:00,-0.4694946832919078,-0.4564891148754748,-0.43952674949695086,-0.45148367933656464,-0.43849238422802034,-0.4220934436298738
2021-01-09 21:00:00,-0.4531219403950909,-0.44211553418909266,-0.42815857674951063,-0.43804334820960505,-0.4229597659857707,-0.40793555847498847
