,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-09 23:00:00,4.139862949121401,4.029843231059809,3.9695786269946916,3.9003223785929806,3.3926330287386377,3.1733635229867825
2021-01-10 00:00:00,3.7079683058222144,3.5612930000819367,3.5408583102264557,3.509611275156271,3.020372289200385,2.8606111421489158
2021-01-10 01:00:00,3.08827967195155,2.9213809014576637,2.9475186690636916,2.9544432824033744,2.5263673509459204,2.4123081759361304
2021-01-10 02:00:00,2.6333823175583464,2.4854111011930624,2.5349508250856583,2.552859143722691,2.191660947019811,2.084440407808238
2021-01-10 03:00:00,2.4179184336419115,2.3098503165215587,2.3625842994547193,2.369422935252936,2.054255448250284,1.935967903701187
2021-01-10 04:00:00,2.2682788364719806,2.1886315030587356,2.246353670897656,2.2462709658577675,1.9682273317596404,1.843583994145197
2021-01-10 05:00:00,1.9877600011800838,1.9097376135505368,1.9889732067652024,2.005693309829169,1.7824349221535094,1.662360889242804
2021-01-10 06:00:00,1.6802608778758192,1.5999093616229523,1.7019998083603243,1.7435570084030156,1.5839624614318955,1.4617267924786508
2021-01-10 07:00:00,1.4688727459250845,1.392347974017825,1.5078181922081488,1.5706291000013262,1.4633347807541703,1.3274959177402184
2021-01-10 08:00:00,1.3473498873156227,1.2719838784672248,1.3949403902681254,1.4798981012425219,1.4094890397848179,1.254155289868645
2021-01-10 09:00:00,1.3202166842295049,1.242121111564661,1.3673978269845768,1.4743449635642896,1.4221250608790656,1.244120312528859
2021-01-10 10:00:00,1.3502856187315015,1.2623020337977517,1.387767364308635,1.517735359491116,1.4701082640209648,1.2701911426026031
2021-01-10 11:00:00,1.3842339551045013,1.2787320742218231,1.4049914326156596,1.5602380149897925,1.5130425922278334,1.2940470841081249
2021-01-10 12:00:00,1.392395574040782,1.2656408779080484,1.3935992596213094,1.574992832105918,1.530579035685514,1.2952043596662692
2021-01-10 13:00:00,1.3575071372143794,1.2092940532324445,1.3398918562186766,1.5472194087110274,1.5125139344728664,1.2627343015062307
2021-01-10 14:00:00,1.3067571827380995,1.142815563670423,1.2743243120959962,1.5030424224048349,1.48176402214244,1.2178418273549645
2021-01-10 15:00:00,1.293479156334218,1.1241147046511544,1.2516143411431666,1.4914422968101908,1.4779310302938198,1.2002259513589744
2021-01-10 16:00:00,1.3030681809589248,1.1336906392695476,1.2552560403995279,1.4980015799736788,1.487844032574778,1.2000084787540892
2021-01-10 17:00:00,1.3184590533818143,1.151149137689636,1.2670340710799737,1.5078351497163274,1.499102033004418,1.2052328787737738
2021-01-10 18:00:00,1.3393727184683004,1.1748973841432173,1.2857536726082817,1.5219872315417584,1.512691542058525,1.2158283463838795
2021-01-10 19:00:00,1.3740362451862307,1.213452807738177,1.319198043738223,1.5482005641842305,1.5350772378549595,1.2373545642657948
2021-01-10 20:00:00,1.5077203146609435,1.358241367568493,1.4526890356198159,1.664421375236559,1.6295710184285221,1.330635734254526
