,predict_1,predict_2,predict_3
2021-01-03 00:00:00,1.6902646027241928,1.4600164177208388,1.3112995799605636
2021-01-03 01:00:00,1.6789020942354869,1.4516092568481134,1.3315120283758644
2021-01-03 02:00:00,1.697453890424427,1.4839262814970224,1.4150378814057265
2021-01-03 03:00:00,1.6992777257582015,1.4984020898238448,1.4583036617744494
2021-01-03 04:00:00,1.725744774470931,1.5426691231747012,1.540350507633407
2021-01-03 05:00:00,1.7603465677563914,1.5959851777918699,1.6266988848197266
2021-01-03 06:00:00,1.8008139270674888,1.6572790504234143,1.7196597163963525
2021-01-03 07:00:00,1.8448653658917684,1.723573649381215,1.8143510479027634
2021-01-03 08:00:00,1.8812743787577655,1.7784187635617572,1.887095430975346
2021-01-03 09:00:00,1.9000214613304371,1.8087113330415043,1.9226188857336046
2021-01-03 10:00:00,1.93037044231809,1.8478260469594057,1.9638456465074885
2021-01-03 11:00:00,1.9712501184687876,1.8965762566930806,2.0156630012091745
2021-01-03 12:00:00,2.0077994421399024,1.9356000968000648,2.0502393580328886
2021-01-03 13:00:00,2.0395933782609603,1.963617333750038,2.0679866235527182
2021-01-03 14:00:00,2.03274768792706,1.9409522155373837,2.02075193462052
2021-01-03 15:00:00,2.0350488671840927,1.9272126286719176,1.987495401949039
2021-01-03 16:00:00,1.9488922891246516,1.8031417735828046,1.8088017965869092
2021-01-03 17:00:00,1.9012649760974307,1.724433155628939,1.690319168037294
2021-01-03 18:00:00,1.8653175119324787,1.6607445632036169,1.5970362780337166
2021-01-03 19:00:00,1.814365202062929,1.5816086537189618,1.4843494703726918
2021-01-03 20:00:00,1.7917283921706053,1.5422609089902215,1.4386705082621494
2021-01-03 21:00:00,1.7923351748629126,1.5356626087600809,1.4469181784170688
2021-01-03 22:00:00,1.783104611107523,1.5213416756640536,1.445361733630767
2021-01-03 23:00:00,1.780211418716616,1.5201227768277827,1.4647944724404356
2021-01-04 00:00:00,1.7630631408443649,1.506145030832577,1.4661151171236924
2021-01-04 01:00:00,1.7507102514095938,1.5009982499840344,1.4773285966651497
2021-01-04 02:00:00,1.7466311865561353,1.5115123293938417,1.5134352438487735
2021-01-04 03:00:00,1.7547257251086865,1.5403232249768561,1.5723335761555153
2021-01-04 04:00:00,1.787927282201554,1.6039632009390017,1.6781703856947634
2021-01-04 05:00:00,1.831666919236683,1.6776817594699236,1.7863444778561033
2021-01-04 06:00:00,1.871362363986877,1.7439892817913534,1.8781321552010506
2021-01-04 07:00:00,1.919693282367247,1.8173281395908822,1.970759440916388
2021-01-04 08:00:00,1.9493226576467815,1.8607931038657006,2.0173799623770625
2021-01-04 09:00:00,2.0151058606438244,1.9450934356159162,2.110799060530637
2021-01-04 10:00:00,2.036639876839784,1.9717658222174221,2.1299412287914032
2021-01-04 11:00:00,2.058470515000949,1.9952092141064166,2.1432949609427956
2021-01-04 12:00:00,2.07619193379352,2.0078909313490874,2.140443205368605
2021-01-04 13:00:00,2.085814506245664,2.0035841691364467,2.1132729615682386
2021-01-04 14:00:00,2.0577628069926797,1.951915535682875,2.0305051766382487
2021-01-04 15:00:00,1.9998045981067776,1.8625718099931503,1.8997763276869932
2021-01-04 16:00:00,1.9536577281797531,1.7895154199986614,1.7955516564773069
2021-01-04 17:00:00,1.9111230409534854,1.7238889384272178,1.7063375746893872
2021-01-04 18:00:00,1.8720210452664574,1.6606668178890853,1.6183635204116085
2021-01-04 19:00:00,1.8254341655777702,1.5873445758427938,1.5146003979029672
2021-01-04 20:00:00,1.8094061176861445,1.553790395542328,1.4710674321195283
2021-01-04 21:00:00,1.78808933707881,1.5179580108535031,1.4291143988229558
2021-01-04 22:00:00,1.7896114221284787,1.5150843060744186,1.4397895074462386
2021-01-04 23:00:00,1.775624855424764,1.4918585600395615,1.4161059050999447
2021-01-05 00:00:00,1.7905480582924662,1.5131591351591704,1.4668943138974346
2021-01-05 01:00:00,1.7832188700526261,1.5114801235511464,1.4845710137491936
2021-01-05 02:00:00,1.7914059234781416,1.5384792866329922,1.5471721974348531
2021-01-05 03:00:00,1.7774466394309782,1.5396840313090978,1.570734566322339
2021-01-05 04:00:00,1.7983824885103834,1.5926292059033824,1.666906546061703
2021-01-05 05:00:00,1.8058150636592574,1.6260621527450403,1.7283626787032587
2021-01-05 06:00:00,1.8235729960824005,1.6692877270935833,1.7949606690072133
2021-01-05 07:00:00,1.8737086724502343,1.7516914013816378,1.9066763782012393
2021-01-05 08:00:00,1.9315282115930672,1.8365872335225797,2.0093465533858055
2021-01-05 09:00:00,1.9826214476660025,1.9080768195265878,2.0888465735123964
2021-01-05 10:00:00,2.010048722809662,1.9456680124655286,2.1209486190329967
2021-01-05 11:00:00,2.030448149732075,1.9652780885427763,2.123021280399823
2021-01-05 12:00:00,2.113191728996855,2.0519462676957314,2.201297478503998
2021-01-05 13:00:00,2.1256141584359165,2.0481496706473123,2.1704516659812647
2021-01-05 14:00:00,2.1566064357464483,2.067406508118694,2.1720246239544263
2021-01-05 15:00:00,2.128577711362138,2.0140666581018265,2.091400476324846
2021-01-05 16:00:00,2.0141273773976085,1.8553246748557184,1.883440580661337
2021-01-05 17:00:00,1.9471724560981793,1.7573081413742226,1.7525601386033829
2021-01-05 18:00:00,1.8724983891897162,1.6521029355907606,1.6120782527671542
2021-01-05 19:00:00,1.8519432665054842,1.6141771711267512,1.563144654349598
2021-01-05 20:00:00,1.8082481432784112,1.5403710209090087,1.4513241223172453
2021-01-05 21:00:00,1.7847709044846738,1.4895867147666393,1.370689512917108
2021-01-05 22:00:00,1.7901790244643858,1.4779591747571557,1.3566865355929116
2021-01-05 23:00:00,1.802021133336667,1.4821949610362135,1.3773464811154703
2021-01-06 00:00:00,1.7997985199251896,1.4789516070307807,1.3956162197648831
2021-01-06 01:00:00,1.7989076283657948,1.4871417374476366,1.4350714540577778
2021-01-06 02:00:00,1.7990421954537439,1.502112120849223,1.4839781800842955
2021-01-06 03:00:00,1.79253271770696,1.5099840903614923,1.5193024509364585
2021-01-06 04:00:00,1.779116214932225,1.5145322938279686,1.5513162893719703
2021-01-06 05:00:00,1.7856989250729085,1.5559547512510954,1.6361797105374607
2021-01-06 06:00:00,1.773890868238127,1.5732597505489458,1.6823649402898608
2021-01-06 07:00:00,1.8157931311775846,1.657623263188016,1.8077761328068092
2021-01-06 08:00:00,1.852137116959923,1.7287464820897722,1.9066255052777463
2021-01-06 09:00:00,1.8776226054350968,1.7791740623694228,1.968481646793541
2021-01-06 10:00:00,1.9242414858337233,1.8484863693010345,2.044018091808313
2021-01-06 11:00:00,2.0246088406992087,1.9755792401518346,2.179747461953069
2021-01-06 12:00:00,2.1177555225527884,2.0817740063503374,2.2773524991259886
2021-01-06 13:00:00,2.201604151974248,2.1663662420123697,2.341939367889922
2021-01-06 14:00:00,2.2687650265607213,2.2260947465827248,2.3775729789381637
2021-01-06 15:00:00,2.258743470898118,2.1924219995492793,2.3135149424192494
2021-01-06 16:00:00,2.24530707024605,2.155007836178784,2.251367102124394
2021-01-06 17:00:00,2.097949954959054,1.9548885247158734,2.003179442208819
2021-01-06 18:00:00,1.944753325506435,1.750259779877374,1.7388328597032774
2021-01-06 19:00:00,1.862628836899324,1.6306577418781574,1.570598563305098
2021-01-06 20:00:00,1.8086623063128155,1.5404376890547153,1.4317769194297179
2021-01-06 21:00:00,1.8014721980815573,1.5058709734705342,1.374930427515066
2021-01-06 22:00:00,1.8170280303688249,1.5015053381569157,1.3711171121470316
2021-01-06 23:00:00,1.8100656194967488,1.4690176430549982,1.3251025528476403
2021-01-07 00:00:00,1.801723485707682,1.4397525835501548,1.291249494121653
2021-01-07 01:00:00,1.787855280604191,1.4133659468777853,1.2734040725780673
2021-01-07 02:00:00,1.7887588903944591,1.425239851327249,1.3287178125397374
2021-01-07 03:00:00,1.7937768478722216,1.4544556789706475,1.410100130835568
2021-01-07 04:00:00,1.783670367248626,1.4665847685686004,1.4619371782818322
2021-01-07 05:00:00,1.7595168057582904,1.4604186830553938,1.4833512943818983
2021-01-07 06:00:00,1.7657470978241312,1.5036941046636496,1.5730615923066305
2021-01-07 07:00:00,1.7558346727877305,1.525032013944854,1.6272431020214477
2021-01-07 08:00:00,1.7773085850861765,1.5826417022782784,1.7173495112980546
2021-01-07 09:00:00,1.817367319947282,1.6533993746088074,1.8110964115957495
2021-01-07 10:00:00,1.85658993369485,1.7148421736212218,1.882637485921519
2021-01-07 11:00:00,1.9196463069661185,1.8005923836909874,1.975888990613425
2021-01-07 12:00:00,2.0175879669916665,1.9206639705687336,2.1001699016447026
2021-01-07 13:00:00,2.125048197162057,2.0415257288226694,2.214621261273012
2021-01-07 14:00:00,2.180545633506743,2.0902082447468575,2.241490370187541
2021-01-07 15:00:00,2.233701684574216,2.1357071002976142,2.2682926058236075
2021-01-07 16:00:00,2.2369614492001304,2.1221632100813914,2.2365306704124883
2021-01-07 17:00:00,2.1198107476353534,1.9595380637638233,2.039724252959301
2021-01-07 18:00:00,2.0215675424584556,1.8217706996880083,1.8700343345244033
2021-01-07 19:00:00,1.9207045868544257,1.6795950326853224,1.6872460742193578
2021-01-07 20:00:00,1.8532552956129882,1.5806476067570077,1.5530289427519817
2021-01-07 21:00:00,1.8100438754246109,1.5166416739581225,1.466388251388333
2021-01-07 22:00:00,1.7802602403125491,1.4750151094427557,1.4143613535763722
2021-01-07 23:00:00,1.7771947364065857,1.477421521803627,1.4359570121655163
2021-01-08 00:00:00,1.7887822755286455,1.5011348683995438,1.486163664466933
2021-01-08 01:00:00,1.7971877953393225,1.52355710942907,1.5350361333231959
2021-01-08 02:00:00,1.8136515452047353,1.560720395438953,1.602896100342185
2021-01-08 03:00:00,1.8243051148886358,1.5949154104692256,1.667275579889783
2021-01-08 04:00:00,1.854503323300614,1.6573771038807918,1.7650851344204543
2021-01-08 05:00:00,1.8931353598436003,1.7310804825877684,1.8731749170190701
2021-01-08 06:00:00,1.8754026587494481,1.7299104053474301,1.8835250953568172
2021-01-08 07:00:00,1.8791198694212872,1.7550036799930937,1.9221286184467168
2021-01-08 08:00:00,1.9193236331408987,1.8238993622972282,2.0102905743290096
2021-01-08 09:00:00,1.9631159892943248,1.892169389695502,2.089735618876987
2021-01-08 10:00:00,1.9883895756325303,1.9307203987998602,2.124916707065448
2021-01-08 11:00:00,2.034753476015424,1.9862239891272266,2.1712976334670913
2021-01-08 12:00:00,2.122855533132959,2.0807413680565325,2.2539817242326254
2021-01-08 13:00:00,2.194498968703982,2.1450636155652005,2.2940864088310793
2021-01-08 14:00:00,2.2669311397219025,2.206371437224154,2.3313155424556444
2021-01-08 15:00:00,2.21140518992413,2.1090745094507763,2.18878725224536
2021-01-08 16:00:00,2.0878869624797347,1.9293706252652485,1.9518018921360398
2021-01-08 17:00:00,1.9670838721940207,1.7582628292207398,1.7265185352266386
2021-01-08 18:00:00,1.8701982355964635,1.6234616847969745,1.550577606317542
2021-01-08 19:00:00,1.829566359815038,1.562587103518735,1.4784935455865877
2021-01-08 20:00:00,1.803047002249523,1.5168336782177572,1.421370227017687
2021-01-08 21:00:00,1.7841095564792648,1.4834079110225598,1.3846460276720651
2021-01-08 22:00:00,1.7519562277696599,1.4294259954793502,1.3041519342098016
2021-01-08 23:00:00,1.763270530060701,1.4354597703649237,1.325764003419427
2021-01-09 00:00:00,1.767690525554665,1.4336982953889796,1.3331202691830617
2021-01-09 01:00:00,1.7902961552680736,1.467574739249153,1.4057561370277099
2021-01-09 02:00:00,1.7955145274484674,1.4776916816433054,1.4349782212201667
2021-01-09 03:00:00,1.816054470308754,1.5191256265007693,1.516677982455938
2021-01-09 04:00:00,1.8308334648489737,1.5552306326223446,1.5857433095493016
2021-01-09 05:00:00,1.827660676511612,1.5698410080371161,1.6253864454467104
2021-01-09 06:00:00,1.8426082901772802,1.613968961379391,1.70348048566354
2021-01-09 07:00:00,1.8547667137593438,1.649465338613855,1.7626530804650806
2021-01-09 08:00:00,1.8638440433459866,1.6785297782833104,1.8099177187796585
2021-01-09 09:00:00,1.8722571530686367,1.7025939018920213,1.843981653978834
2021-01-09 10:00:00,1.8690654925177208,1.708301925961035,1.8502082536550666
2021-01-09 11:00:00,1.8998062770693722,1.7530489699609784,1.8982027543155633
2021-01-09 12:00:00,1.960739526315833,1.8297844159346872,1.980178726807316
2021-01-09 13:00:00,2.0086581278566022,1.8831181119688738,2.0274031591017136
2021-01-09 14:00:00,2.079373337706635,1.9618012934609927,2.1031902763443417
2021-01-09 15:00:00,2.113634405484346,1.9917693429207164,2.1211845217024194
2021-01-09 16:00:00,2.1275602528922786,1.9939667250032032,2.1074344730663963
2021-01-09 17:00:00,2.0801066873094065,1.9167233703255886,2.0025115299552176
2021-01-09 18:00:00,1.9956475828060314,1.7962930062575633,1.8490127399529817
2021-01-09 19:00:00,1.9736526333072946,1.7634586367979717,1.8108810222019285
2021-01-09 20:00:00,1.888436794066961,1.6460913150428373,1.6595074075520597
2021-01-09 21:00:00,1.8542873185085251,1.5960959494801208,1.5950058740146305
2021-01-09 22:00:00,1.8239627483188383,1.550938639968137,1.5353828076808695
2021-01-09 23:00:00,1.8307907972357214,1.5574200145273465,1.549576353335408
2021-01-10 00:00:00,1.8103378306639875,1.5268829268024233,1.510064502401852
2021-01-10 01:00:00,1.8233336061561252,1.554171532203013,1.5648743337483588
2021-01-10 02:00:00,1.816795204690742,1.5583541890982615,1.5860737784192498
2021-01-10 03:00:00,1.8415229327651779,1.6098775885605714,1.6739360353449975
2021-01-10 04:00:00,1.8484008289417742,1.6394645013596096,1.7309563772703762
2021-01-10 05:00:00,1.8419331982772182,1.65027479246911,1.7588942278437698
2021-01-10 06:00:00,1.864790115616751,1.70245995020234,1.8402273142781556
2021-01-10 07:00:00,1.865279767505371,1.7268282856882289,1.8834658119903276
2021-01-10 08:00:00,1.9112682749447476,1.8043951347220868,1.9841562509465445
2021-01-10 09:00:00,1.9276255609097857,1.838391376111776,2.0236857432971185
2021-01-10 10:00:00,1.9663349325017916,1.8970376002613696,2.087554647414982
2021-01-10 11:00:00,2.0233700439856035,1.9699764491866594,2.159081157315074
2021-01-10 12:00:00,2.0781287972758613,2.0310059056956935,2.2088672874666497
2021-01-10 13:00:00,2.1539967368243613,2.1099793500375807,2.2745479240856823
2021-01-10 14:00:00,2.147738956969214,2.085341264977526,2.21916782367744
2021-01-10 15:00:00,2.149111910505256,2.0675546139685403,2.1740931826661325
2021-01-10 16:00:00,2.1620430691792474,2.0637643760355577,2.152038539535394
2021-01-10 17:00:00,2.0895832052392644,1.957680791790818,2.012576573762097
2021-01-10 18:00:00,1.991982475854221,1.8219801402319047,1.835555826025311
2021-01-10 19:00:00,1.8814758191241774,1.6713759785498672,1.6320807478066683
2021-01-10 20:00:00,1.8290890158917792,1.5901317145988383,1.5147739402145604
2021-01-10 21:00:00,1.7842798166667615,1.510402766316529,1.385223784079396
2021-01-10 22:00:00,1.793189142526224,1.4935156224426915,1.3529554784600415
2021-01-10 23:00:00,1.8165293526389403,1.4993541109445339,1.367569853963555
2021-01-11 00:00:00,1.817764046697425,1.4805602581034898,1.3464969762031282
2021-01-11 01:00:00,1.8057687036563972,1.4540960812493444,1.3256307696943916
2021-01-11 02:00:00,1.804407647820204,1.4604121188072012,1.3707986435433104
2021-01-11 03:00:00,1.768753933761873,1.429526920795312,1.3628227742901173
2021-01-11 04:00:00,1.7640237775408067,1.4525567650481697,1.4365850260980713
2021-01-11 05:00:00,1.77054617865122,1.4909471552045646,1.52322520462983
2021-01-11 06:00:00,1.7500406980939447,1.4866475726383843,1.5397943927318365
2021-01-11 07:00:00,1.7732779315631388,1.540107630450279,1.6273126420257387
2021-01-11 08:00:00,1.8123862863656037,1.6110269473925518,1.7294654723996223
2021-01-11 09:00:00,1.8324388337975868,1.6501857648529974,1.7792208326377956
2021-01-11 10:00:00,1.8807012378374455,1.7187216443030726,1.857533954638054
2021-01-11 11:00:00,1.930747476323655,1.7811782093957387,1.9207193564128593
2021-01-11 12:00:00,2.011715221319569,1.8780326658143807,2.0219158578781777
2021-01-11 13:00:00,2.051018657373009,1.914373164339867,2.0453469418018106
2021-01-11 14:00:00,2.1016230620883487,1.9654651696162664,2.0893483282336214
2021-01-11 15:00:00,2.1336617215873384,1.992143505067697,2.1068773325010457
2021-01-11 16:00:00,2.123821093015545,1.9631075788513281,2.060336402549707
2021-01-11 17:00:00,2.1012236686123775,1.9216756853214245,2.005965555301083
2021-01-11 18:00:00,1.9933304031940287,1.7723238591148895,1.822421791055616
2021-01-11 19:00:00,1.8880732988232936,1.6264131348905906,1.6347220371731823
2021-01-11 20:00:00,1.8216933646389886,1.5273783224082114,1.4952674561791026
2021-01-11 21:00:00,1.806577131847872,1.5018431918060808,1.4644936452537318
2021-01-11 22:00:00,1.7942262937406612,1.4814540215214689,1.4401171044576024
2021-01-11 23:00:00,1.807887519893328,1.5061056453434212,1.4904238615439573
2021-01-12 00:00:00,1.8318193328744061,1.5486628971728509,1.564171343793478
2021-01-12 01:00:00,1.8624105756469187,1.6024025509312012,1.6507228024082576
2021-01-12 02:00:00,1.8647324733123094,1.6168892312940923,1.6817068744085488
2021-01-12 03:00:00,1.8625968361893848,1.6267033977403593,1.7057502796089015
2021-01-12 04:00:00,1.862046875270495,1.640111695204853,1.7343195288053246
2021-01-12 05:00:00,1.850364359682398,1.6396932243825724,1.7444009832326857
2021-01-12 06:00:00,1.8628308926640038,1.677779607794545,1.806608517159543
2021-01-12 07:00:00,1.871800937819248,1.7108424951443433,1.8589151134843371
2021-01-12 08:00:00,1.879817320791755,1.7355624281740503,1.892455755022906
2021-01-12 09:00:00,1.9257574169007112,1.799462512470829,1.964496327609584
2021-01-12 10:00:00,1.9640725233356466,1.8468939237160509,2.0097580496943817
2021-01-12 11:00:00,2.0287646252034186,1.9240260964399023,2.086222105031876
2021-01-12 12:00:00,2.077838739558849,1.9759827362829259,2.1279116453033406
2021-01-12 13:00:00,2.1144807832356847,2.006054172651684,2.1402782786327648
2021-01-12 14:00:00,2.093766067267269,1.9554337675813747,2.053078805641718
2021-01-12 15:00:00,2.107073644548557,1.9494069672095056,2.027028176423709
2021-01-12 16:00:00,2.070378676620668,1.879630444851021,1.9265603065077737
2021-01-12 17:00:00,2.0220500147006146,1.7993211760019312,1.820508107574705
2021-01-12 18:00:00,1.9082565158208618,1.6366642341071804,1.6083280157215958
2021-01-12 19:00:00,1.8711449232654958,1.5821282549899602,1.5449305066770664
2021-01-12 20:00:00,1.8215871058713704,1.5107110808488273,1.4557792980788666
2021-01-12 21:00:00,1.8052119733565588,1.4926239103522723,1.4496170075216468
2021-01-12 22:00:00,1.7707115156525721,1.454625528892632,1.41454084473789
2021-01-12 23:00:00,1.7554613311717744,1.4513005320503032,1.433859222036077
2021-01-13 00:00:00,1.757536248998917,1.4764202688214931,1.4934278256231148
2021-01-13 01:00:00,1.7638773127530083,1.505099058909631,1.5503607809944286
2021-01-13 02:00:00,1.7855229211682433,1.554915548709098,1.63316097689987
2021-01-13 03:00:00,1.817685685984625,1.6216593884025823,1.7361616209543844
2021-01-13 04:00:00,1.8774515247165762,1.7225883967540505,1.8746535139244629
2021-01-13 05:00:00,1.9257578271662235,1.8029903856088616,1.978927827261106
2021-01-13 06:00:00,1.943715353760974,1.8411177955720386,2.0268771987152783
2021-01-13 07:00:00,1.955163197476184,1.8678045414664655,2.056640320551738
2021-01-13 08:00:00,2.0188128146778626,1.9575310448789236,2.1586868921580034
2021-01-13 09:00:00,2.0773833448404844,2.034296645367767,2.2373520219675926
2021-01-13 10:00:00,2.1390487128931808,2.1044450734129163,2.2985952268084
2021-01-13 11:00:00,2.15339221059237,2.1114901527856684,2.283652536328876
2021-01-13 12:00:00,2.1262726345827407,2.064021817644363,2.2017733864979645
2021-01-13 13:00:00,2.143260088374272,2.064860810616485,2.1764394911294898
2021-01-13 14:00:00,2.0839049254198736,1.966607553934542,2.0300321405028665
2021-01-13 15:00:00,2.05238545692637,1.9026965976016945,1.931965964894414
2021-01-13 16:00:00,2.015850287415421,1.8313112190377443,1.8268097858396408
2021-01-13 17:00:00,1.916663266428075,1.678463520403116,1.609116956301249
2021-01-13 18:00:00,1.8526573336291898,1.5727069177714719,1.456713164950648
2021-01-13 19:00:00,1.8227953378043282,1.51704640088575,1.3871337751706982
2021-01-13 20:00:00,1.7973207213652236,1.4753027055666958,1.34714837526987
2021-01-13 21:00:00,1.77666672469259,1.4463037032464108,1.3297352710095969
2021-01-13 22:00:00,1.7589059204108626,1.4220159849336382,1.3148576076137313
2021-01-13 23:00:00,1.7356957644654631,1.3950482071634633,1.297167574132831
2021-01-14 00:00:00,1.7351907276201417,1.4070203702030613,1.3423714487804315
2021-01-14 01:00:00,1.7490903180353037,1.4485872410864262,1.434902424666817
2021-01-14 02:00:00,1.7529035308369605,1.4752401400761097,1.494146200534697
2021-01-14 03:00:00,1.775726191006238,1.5319017048112094,1.5950614649915118
2021-01-14 04:00:00,1.8007532077717072,1.5925311524460048,1.6949020389395377
2021-01-14 05:00:00,1.8275261094236628,1.6527154620002364,1.786501814679971
2021-01-14 06:00:00,1.885997765597883,1.7487748238565448,1.9144989107193076
2021-01-14 07:00:00,1.9222839039430242,1.8076647457202903,1.9862949650608095
2021-01-14 08:00:00,1.9484233556443895,1.8456128696547056,2.0231565007865866
2021-01-14 09:00:00,2.0344658798914836,1.9503704757645317,2.131797269967872
2021-01-14 10:00:00,2.1002698012968843,2.020714190193412,2.190597753949993
2021-01-14 11:00:00,2.1396493416028073,2.0516077986482983,2.1987833714462166
2021-01-14 12:00:00,2.154065661430384,2.0467687169337854,2.1648306182008037
2021-01-14 13:00:00,2.159791532049171,2.0286093397071117,2.1184410762234074
2021-01-14 14:00:00,2.079997146417692,1.8979799801425257,1.9372292611483761
2021-01-14 15:00:00,2.009461222596421,1.7821175122855544,1.779266782375144
2021-01-14 16:00:00,1.944629425321799,1.681414765363976,1.6488983516762152
2021-01-14 17:00:00,1.8927841725652939,1.6037562219881774,1.5539723482969174
2021-01-14 18:00:00,1.8535051473098205,1.5476384641892866,1.4923094418372935
2021-01-14 19:00:00,1.8021103660855355,1.4799028076204452,1.4151600379619365
2021-01-14 20:00:00,1.7482199397515106,1.4125800832894724,1.3353822680836944
2021-01-14 21:00:00,1.7485830247296663,1.4226578453272247,1.3705712538832624
2021-01-14 22:00:00,1.7506124030849723,1.433876760886717,1.4024563715143712
2021-01-14 23:00:00,1.7786470763192073,1.4840442328317338,1.4894617889182231
2021-01-15 00:00:00,1.790016559321618,1.506431601292737,1.5270983161962444
2021-01-15 01:00:00,1.8308002333424986,1.5731448762055749,1.6272375634370353
2021-01-15 02:00:00,1.8687575882509346,1.635894576006593,1.7173207927122118
2021-01-15 03:00:00,1.8934639825187443,1.684511859714367,1.7896692695656764
2021-01-15 04:00:00,1.90349005110198,1.7149067904393682,1.8377862344815168
2021-01-15 05:00:00,1.9177508803004932,1.7515045254409034,1.8935848057120404
2021-01-15 06:00:00,1.9152008750104081,1.762789083482322,1.9153809815701934
2021-01-15 07:00:00,1.911935366667325,1.7737216337144104,1.9365112965023061
2021-01-15 08:00:00,1.9240322504225826,1.8046646791634973,1.9792859890531167
2021-01-15 09:00:00,1.9505671980775552,1.8499805562958844,2.0330644129023545
2021-01-15 10:00:00,1.98466313398667,1.901228257334103,2.088700929255622
2021-01-15 11:00:00,2.0097668704028906,1.938712781239913,2.1235382149449937
2021-01-15 12:00:00,2.0216815962708026,1.9562641449777436,2.130707194502382
2021-01-15 13:00:00,2.0636985284208755,2.0056629844859537,2.1732599334111793
2021-01-15 14:00:00,2.107995921419623,2.0536068173557136,2.2129186593980457
2021-01-15 15:00:00,2.104125681711793,2.0422742582493862,2.1846702378320377
2021-01-15 16:00:00,2.098638380488257,2.027906349752231,2.153974172221199
2021-01-15 17:00:00,2.1090976894522067,2.0293084321396275,2.141516870213614
2021-01-15 18:00:00,2.084060005783425,1.9871308810415913,2.078371264193477
2021-01-15 19:00:00,1.9794455823373003,1.844020424069722,1.8813541753998573
2021-01-15 20:00:00,1.9341292949394013,1.7649411312257284,1.7567998224048051
2021-01-15 21:00:00,1.8798169105262432,1.6706900146137365,1.6083530419178302
2021-01-15 22:00:00,1.8257125307276896,1.5809302796948033,1.472991064539106
2021-01-15 23:00:00,1.7853339938999486,1.5189307503825504,1.3950583612348866
2021-01-16 00:00:00,1.7602093339426141,1.487157942935362,1.3765316938085586
2021-01-16 01:00:00,1.7664677291960293,1.5090570954370377,1.4519797266054857
2021-01-16 02:00:00,1.7472168405745725,1.5089707345467533,1.492836427887509
2021-01-16 03:00:00,1.7360293103267517,1.5250051415538155,1.5522586692531264
2021-01-16 04:00:00,1.7206993292038621,1.5385621602664243,1.6005465097547318
2021-01-16 05:00:00,1.7432551116575574,1.5995073072127344,1.7061714171570106
2021-01-16 06:00:00,1.7695281047830926,1.661933102391997,1.8010155725666568
2021-01-16 07:00:00,1.8016082010987984,1.7259107268705511,1.8848040980906022
2021-01-16 08:00:00,1.8792011019926709,1.8369581135454642,2.0192003104539844
2021-01-16 09:00:00,1.9789224938094492,1.964301246358609,2.159674401245484
2021-01-16 10:00:00,2.0766335846172312,2.0811099916191007,2.276824487411993
2021-01-16 11:00:00,2.1530141509230254,2.1640925505446433,2.3452083634898577
2021-01-16 12:00:00,2.2330438238256596,2.2420403311064305,2.402485531625773
2021-01-16 13:00:00,2.3053576332433563,2.3055110725448595,2.4427756562356695
2021-01-16 14:00:00,2.258361718839165,2.225904383385138,2.3230573079637895
2021-01-16 15:00:00,2.143144803765389,2.06407351109888,2.106549940622438
2021-01-16 16:00:00,2.0624412697592285,1.9457494501696684,1.9472417909697142
2021-01-16 17:00:00,1.86588285780807,1.6980807761268242,1.6122349741927535
2021-01-16 18:00:00,1.7198874137555347,1.5186796678891819,1.348734872004929
