,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-02 15:00:00,0.007958877425354713,0.007416099483064403,0.007349035420495975,0.007266703600093516,0.0068943439706437015,0.007502283358342743
2021-01-02 16:00:00,0.0056470571146609305,0.005270568763410449,0.005290165294513843,0.005008292775126363,0.005066090623921535,0.005189518123690465
2021-01-02 17:00:00,0.0050330267982023474,0.004710603420469514,0.004748494019922694,0.004395871383245778,0.0045933902854727315,0.004573836318511618
2021-01-02 18:00:00,0.004715923938253888,0.0044238232554777435,0.0044696137597371455,0.004070306771813054,0.0043496637503920715,0.004250536119447923
2021-01-02 19:00:00,0.00464485884631162,0.004360266478232774,0.004408440574459577,0.003992584648018979,0.0042944069808907165,0.004177330051149217
2021-01-02 20:00:00,0.004590938590877697,0.004313684280927058,0.0043619349926099504,0.003933480080055965,0.004251881146343811,0.004120004664333293
2021-01-02 21:00:00,0.0044822212586789895,0.004217565934841738,0.00426791931515301,0.0038288914696579246,0.0041731459959635925,0.0040175187225636455
2021-01-02 22:00:00,0.004837342410507442,0.004526164479163652,0.004569069134576817,0.0039349017224079436,0.004358840579466561,0.004151340385876126
2021-01-02 23:00:00,0.005504441699554455,0.005100150450569968,0.00515462403985345,0.004189852421806514,0.004790628264360677,0.004547795576267791
2021-01-03 00:00:00,0.006359223317548665,0.00590154812132293,0.00591207849012175,0.00474256483490379,0.005416751053639576,0.005241880531517126
2021-01-03 01:00:00,0.007137168145908132,0.006680267617071786,0.006615272171817926,0.005391514773684755,0.006018071717214857,0.0059720769050725375
2021-01-03 02:00:00,0.00785147106873807,0.007406905628333016,0.007275739967498501,0.006100190716905943,0.006594969075952764,0.006714642418373051
2021-01-03 03:00:00,0.008531569446835849,0.008089855803963222,0.007910209585077516,0.006851737264226471,0.007167209917525799,0.007470726303260095
2021-01-03 04:00:00,0.009100541362282166,0.008654767100236493,0.008440746080049535,0.007539752572787398,0.007668496333926467,0.008141809596024036
2021-01-03 05:00:00,0.009471504887865356,0.009019720568930467,0.008782536142517477,0.008042273349314039,0.008016287940455169,0.008609598032454313
2021-01-03 06:00:00,0.009769164447622616,0.009301886780899646,0.009050775367134278,0.00846411805057272,0.008306162518590343,0.008995961264712582
2021-01-03 07:00:00,0.009929418443287846,0.009445830197245098,0.009187482879292996,0.008739644256347004,0.008481182015210753,0.009233699024975159
2021-01-03 08:00:00,0.009991511014038557,0.009490633213403724,0.009232064561911793,0.008908117387885522,0.008569170610121551,0.009365034942378767
2021-01-03 09:00:00,0.009942196198798783,0.009425212126727117,0.009174330559330035,0.00895618081734241,0.008555269161254556,0.009374569310248368
2021-01-03 10:00:00,0.009807770124666007,0.009274620191358302,0.009039904485197259,0.008900728252786594,0.008457354608365233,0.009281583685034483
2021-01-03 11:00:00,0.009584138121153357,0.009035733199254312,0.008826334644918415,0.008732076351850512,0.008272890128574004,0.009080161650960913
2021-01-03 12:00:00,0.00930490032217271,0.008744253952955375,0.00856530578600298,0.008484412633609426,0.008032334622092838,0.008806933908869483
2021-01-03 13:00:00,0.008935945824104896,0.008371715554108011,0.00822727839371215,0.008141030672220398,0.007715623352253301,0.008442355004627533
2021-01-03 14:00:00,0.008527576930290465,0.007969424819810444,0.007857625843711025,0.007757485186180732,0.007365643948811673,0.008037008164914622
2021-01-03 15:00:00,0.008038651140806444,0.007496630840248639,0.007418891690797638,0.007283346179723024,0.006949485816960921,0.007540803907101587
2021-01-03 16:00:00,0.007551717353180887,0.007031421790840223,0.006985409953040991,0.0068002772162160385,0.006541478718355823,0.007043595135530864
2021-01-03 17:00:00,0.005938689591872062,0.005539471988646738,0.005551917743847945,0.005202547007640834,0.005263673372361902,0.005415980642664395
2021-01-03 18:00:00,0.005043787013369452,0.004728012154659983,0.004761442032002738,0.004287145538218615,0.004575402678947335,0.004503026611422989
2021-01-03 19:00:00,0.004919295410043656,0.0046189287708377075,0.004652409725151185,0.004133437907635276,0.004480276077377027,0.004363109762936732
2021-01-03 20:00:00,0.0050147752939948415,0.004710901369465448,0.00473678888079708,0.004195649657984357,0.004548127576577535,0.0044364264980053525
2021-01-03 21:00:00,0.005144280953280636,0.004833341381133602,0.004853218835576004,0.00430663991538055,0.004648357618806609,0.004559917843987696
2021-01-03 22:00:00,0.005302764280627231,0.004984078034586142,0.00499497445500853,0.004463837805630436,0.004772466144851953,0.00472126999452363
2021-01-03 23:00:00,0.0054783498803399056,0.0051483330596252125,0.005151976550203954,0.004644369358675446,0.004909756785759833,0.004901924983581246
2021-01-04 00:00:00,0.005624038426518638,0.005282674005473442,0.005280350003305234,0.004772623632178369,0.005017167398790698,0.005030745360176406
2021-01-04 01:00:00,0.005798270486506954,0.005440101742091613,0.005434253428943034,0.004915315662740949,0.0051480180849723806,0.005185027606680465
2021-01-04 02:00:00,0.006041115943842518,0.005662414257193743,0.0056465718834390055,0.005092212238035687,0.00532050501512743,0.005377638863303114
2021-01-04 03:00:00,0.006315612097373746,0.005914632338658243,0.005890907085754182,0.0053037815636275965,0.0055266261305081665,0.00561899457565905
2021-01-04 04:00:00,0.006546692825784503,0.006136595827793717,0.006098611587227534,0.005517113044709712,0.005709915839972601,0.005850998945957184
2021-01-04 05:00:00,0.006707559745098499,0.006296475259006923,0.006245270595850144,0.005692051669459797,0.005840638833727457,0.006027512443971442
2021-01-04 06:00:00,0.006810581995060808,0.0063982886873286265,0.006341125044253354,0.00582340461252033,0.005928755121065082,0.0061530894329252656
2021-01-04 07:00:00,0.006857640910760007,0.006444428217554685,0.006385902521926612,0.005913300081005046,0.005977920961806882,0.006232441763368471
2021-01-04 08:00:00,0.006915698400823053,0.00649768447236912,0.00643775416004598,0.0060138791492007765,0.006033237321107429,0.006317612612060666
2021-01-04 09:00:00,0.006932919852787503,0.006509074636841902,0.006451510890829237,0.0060669651474461045,0.006055383444333096,0.006356754597296718
2021-01-04 10:00:00,0.006862331479238704,0.006438188314297183,0.006385562008788412,0.006032709525743224,0.0060093886321907625,0.006308716706325199
2021-01-04 11:00:00,0.00677880360643833,0.006355205262517913,0.006307158858717937,0.00597901060384913,0.005949058216930231,0.006240690694141363
2021-01-04 12:00:00,0.006643628403401505,0.006223605447432196,0.006183314230354717,0.00586811398756594,0.005846474377633359,0.006117978271962643
2021-01-04 13:00:00,0.006476853581139752,0.0060636494007628855,0.006031819935169672,0.005719480002741778,0.005716321743384975,0.005958698995155512
2021-01-04 14:00:00,0.006359274394519401,0.0059493306274407964,0.005925273374226991,0.005609911387697578,0.005620982321103293,0.005842264783962367
2021-01-04 15:00:00,0.0062435084403599656,0.005836552676069057,0.005819722814213543,0.005466453202574051,0.00551549986371748,0.00569706146900556
2021-01-04 16:00:00,0.0062358809460642955,0.0058227959452858,0.005813040243876369,0.005413724743123821,0.005496226820095387,0.005659409228749135
2021-01-04 17:00:00,0.006243542491673776,0.005830006310987165,0.005820250609577748,0.005375604297302369,0.005488522710343613,0.005636424591920652
2021-01-04 18:00:00,0.006254226091384804,0.005843362938833058,0.0058323643644691975,0.005346354218731017,0.00548627958004573,0.005623046682003627
2021-01-04 19:00:00,0.006184821000991242,0.005786497244753705,0.005774025951067144,0.0052465498179246894,0.00542610239569738,0.005535458190030221
2021-01-04 20:00:00,0.006171634629714456,0.005782402574266848,0.005766730457081218,0.005224756977079914,0.005418496183472843,0.00552355299943591
2021-01-04 21:00:00,0.006031871012140408,0.005664184925512378,0.005645839780191869,0.0051030405558304265,0.005320483733056297,0.005400397910177532
2021-01-04 22:00:00,0.006056822112341986,0.005693307311656903,0.005670186469573152,0.0051554625534562665,0.005350112632493895,0.005446167132365801
2021-01-04 23:00:00,0.006170596064642958,0.00579930053875001,0.00577169343607048,0.00529346401554015,0.005446069234838563,0.0055760345868609285
2021-01-05 00:00:00,0.006240460847773077,0.005861971981835662,0.0058325431338667605,0.005383444612309413,0.005507923446392546,0.005658928253941417
2021-01-05 01:00:00,0.0063066566018391,0.005919833676844247,0.005888421339845323,0.005458331964227986,0.005562860984826834,0.005728235446807742
2021-01-05 02:00:00,0.00638098210707963,0.005984429019160728,0.005952361194370773,0.005543179325438893,0.005625621812611267,0.0058116441400097585
2021-01-05 03:00:00,0.006388464883291575,0.005989528203405273,0.005956779352338917,0.005568104887155104,0.0056352753600792255,0.005830619234635931
2021-01-05 04:00:00,0.006356567315070713,0.005957928584180344,0.005927750607307394,0.005563967652525981,0.005615576675034373,0.00581852250540138
2021-01-05 05:00:00,0.006325742363235187,0.005926712042235882,0.00589942842703764,0.005557412774615633,0.0055919876273855945,0.005800339103821522
2021-01-05 06:00:00,0.006248122393382571,0.00585006253482713,0.005829963746844899,0.00549586502488604,0.005530567570082814,0.00573021893583775
2021-01-05 07:00:00,0.006155945486871914,0.005760482040995246,0.005747661721342029,0.005418721773426907,0.005458693759437319,0.0056465718834390055
2021-01-05 08:00:00,0.00601666710051979,0.005629452585416014,0.0056240043752048136,0.005303279306748759,0.0053530240198255,0.005523050742557059
2021-01-05 09:00:00,0.005851296894953104,0.005475438493008286,0.005476775007075732,0.00515873999241144,0.00522468036162381,0.005367368135772169
2021-01-05 10:00:00,0.0055466908671765736,0.005193944794487065,0.005207216294048397,0.0048795617832299715,0.00499403804387849,0.005078851353775574
2021-01-05 11:00:00,0.005338611801251197,0.005002040102626171,0.005022351711319789,0.004691045197094179,0.004835563229360351,0.004880383271175889
2021-01-05 12:00:00,0.005136747100097969,0.004815013261469991,0.004843097082543019,0.004497718862881306,0.004680570161680303,0.00468099580310305
2021-01-05 13:00:00,0.005003878873572454,0.004690794068654747,0.004724002612457673,0.004350889597689603,0.004572925445866932,0.004533468485978034
2021-01-05 14:00:00,0.004904321344791324,0.0045975190072733985,0.004635384068241211,0.004228636868247454,0.0044921727551428675,0.0044188347380031134
2021-01-05 15:00:00,0.004934941988743932,0.004624921802070026,0.004660854450978538,0.0042159527538495195,0.004502754200912423,0.0044158509916296385
2021-01-05 16:00:00,0.005010399700168977,0.004693518173760347,0.004728242001028268,0.0042424872401437275,0.004550123834850234,0.00446073487965859
2021-01-05 17:00:00,0.005164464869547428,0.004836618820088762,0.004863561922148818,0.004316106180622503,0.004646531617103017,0.004554469633776509
2021-01-05 18:00:00,0.00534369395983883,0.005002933949613944,0.005024616123688819,0.004413765348658172,0.0047712445539686565,0.004686188628460597
2021-01-05 19:00:00,0.005571139710499315,0.0052211858455430415,0.0052283110829598745,0.004575074935051812,0.004936304041296732,0.004875135112433385
2021-01-05 20:00:00,0.005786693039808166,0.005430933425845594,0.005423893316713307,0.004750686073249855,0.0051012230669552905,0.005073667041246482
2021-01-05 21:00:00,0.006061538219306051,0.005695971826963325,0.005672433856285269,0.0050103869309263,0.0053167338321218754,0.005346337193074105
2021-01-05 22:00:00,0.006406052386879579,0.00602093202757574,0.005979891681594213,0.005304343410305626,0.005572795455633814,0.0056508836310514565
2021-01-05 23:00:00,0.006799668548981508,0.006386098316981087,0.006333301754903223,0.005640787416503826,0.005878418766410709,0.006016722433904748
2021-01-06 00:00:00,0.007120849053759912,0.00669352209097622,0.006620984279711223,0.005939374874562683,0.006138162188229435,0.006335472526159236
2021-01-06 01:00:00,0.0074610812686205785,0.007020116754651987,0.006925317896977201,0.006256852298963167,0.006406018335565769,0.006662841857224419
2021-01-06 02:00:00,0.0078118183137947245,0.0073520915259113195,0.007241986602674458,0.006586486042397366,0.006687256649233336,0.007008871308262943
2021-01-06 03:00:00,0.00814384416202478,0.007669211411516691,0.007542404318851129,0.006919703686611128,0.006960254544956482,0.007353517424677533
2021-01-06 04:00:00,0.008380815767726396,0.007898019214729962,0.007757268109055124,0.0071774891578852,0.0071594589872175235,0.0076119030503576796
2021-01-06 05:00:00,0.008621362761379106,0.00812662271006033,0.00797520503033139,0.007436560066255982,0.007358016454515989,0.007868002981597663
2021-01-06 06:00:00,0.008771307721785346,0.008266335250663656,0.00811124854187062,0.00760756576425986,0.007486449497416461,0.008036480369550417
2021-01-06 07:00:00,0.00886315262798626,0.008350859124393276,0.008193124925950729,0.007720820434025083,0.007566155110240558,0.008143341905145929
2021-01-06 08:00:00,0.008857874674344152,0.008341929167343998,0.008186782868751755,0.007738739937922831,0.007567385213952296,0.008153208273325274
2021-01-06 09:00:00,0.008853064926267085,0.008333263107976815,0.008180679170749536,0.007756540262222222,0.007567236239454336,0.008162368076742837
2021-01-06 10:00:00,0.008734430148918323,0.008216271306519848,0.008071289325102884,0.007660081402998703,0.007473441895537239,0.008054101924452245
2021-01-06 11:00:00,0.008638720418598839,0.008120859525196297,0.007983428422618899,0.007585917641498824,0.0073981970048235535,0.007970369743768954
2021-01-06 12:00:00,0.008373571350711193,0.007866709031672511,0.007742191889861333,0.007346834854340359,0.007186261627608076,0.007715572275282578
2021-01-06 13:00:00,0.008231994500676229,0.007729099159697564,0.007613631154534048,0.007225263151174624,0.007072598342077019,0.007582976459267615
2021-01-06 14:00:00,0.008076167175807586,0.007578158198362092,0.00747231820218118,0.00708321809557462,0.006945821044311046,0.007430784112149272
2021-01-06 15:00:00,0.00797774185321097,0.007481180056602824,0.007383129298458219,0.0069904027269298424,0.006864055327000851,0.007332426892180291
2021-01-06 16:00:00,0.007879222889501353,0.007385189402944331,0.007293931881906815,0.006891594327052747,0.0067813659678032795,0.007230136745465104
2021-01-06 17:00:00,0.00757840507038729,0.007102163395301203,0.0070229259880421335,0.006591065944106161,0.006539422870283945,0.006923240766834177
2021-01-06 18:00:00,0.007473424869880327,0.0070035337648216706,0.0069286889770453775,0.006480620507731086,0.006453400738746243,0.006812829381772925
2021-01-06 19:00:00,0.007443766175543126,0.006976292713765694,0.006902920645312116,0.006450408479544326,0.006429220049519846,0.006784162431950749
2021-01-06 20:00:00,0.0072993375279757355,0.006843696897750731,0.006773925755733615,0.006310576759342615,0.00631496512241117,0.0066403765029317
2021-01-06 21:00:00,0.007240003113644436,0.0067893339752371495,0.006721674014676868,0.0062559414263184815,0.006269174618151768,0.006584123732501113
2021-01-06 22:00:00,0.007248762814124621,0.006797897880662873,0.006729897406964391,0.006266974051996152,0.00627609554768567,0.006593913485224354
2021-01-06 23:00:00,0.007254806922327675,0.006803192859961879,0.006735464796773963,0.006273435288793483,0.006281126629302566,0.006600140619239178
2021-01-07 00:00:00,0.007214558269392463,0.006765830055872918,0.00669918312189878,0.0062351871505452044,0.006250744344546699,0.006560951813446625
2021-01-07 01:00:00,0.007221589865696293,0.006772427497925532,0.006705108050503464,0.006242738029384784,0.006256805478406666,0.00656817069197646
2021-01-07 02:00:00,0.0072075777500593685,0.006759428408874765,0.006692381371963249,0.006231467044510372,0.00624720300790943,0.006556452783608155
2021-01-07 03:00:00,0.007199439486056405,0.00675228614580102,0.006685256134546416,0.0062341996624444285,0.006244244800021323,0.0065573934511524296
2021-01-07 04:00:00,0.007183214035021188,0.006737584491059254,0.006670511915662369,0.006229985812359201,0.006233097251159503,0.0065479399551531675
2021-01-07 05:00:00,0.007135125067078932,0.006692049371653505,0.006628135055613424,0.0062035279415210975,0.006200884708285823,0.006516340335928239
2021-01-07 06:00:00,0.007095846876587597,0.006654984516560464,0.006592449278730095,0.006186272438242824,0.006172783861555883,0.006489307849169401
2021-01-07 07:00:00,0.007028527429165515,0.006589665583825316,0.006532127376298019,0.00614194614047768,0.0061240351494083745,0.0064366900564891
2021-01-07 08:00:00,0.006932434621565564,0.006498084575306498,0.0064455604237391995,0.006073835000009284,0.006053565955457946,0.006358065572878796
2021-01-07 09:00:00,0.00681362107481924,0.006384795854227465,0.0063379071950973725,0.00597598854974761,0.005961733818499723,0.006248326701265489
2021-01-07 10:00:00,0.006700928251732061,0.006275550726664553,0.0062356851510098205,0.005870735938730082,0.005872187375981663,0.006136016955458776
2021-01-07 11:00:00,0.006588601480268436,0.006167335651344696,0.006133905774001941,0.005757932448872974,0.005782291907496934,0.006020502129738758
2021-01-07 12:00:00,0.006489733490592162,0.006073379563686948,0.006044521075224518,0.005653616248985499,0.005701683934856622,0.0059156538780728435
2021-01-07 13:00:00,0.0064784199415754695,0.006059622832903677,0.006031743319713581,0.005593013423214416,0.005674528012085192,0.005860184287860115
2021-01-07 14:00:00,0.00653322553116871,0.006105821952928914,0.006081194340208623,0.005585769006199212,0.0057052806048788485,0.005877541945079848
2021-01-07 15:00:00,0.006579756651503704,0.006154004561984172,0.00612385212359659,0.005592562243306301,0.005735360684224575,0.005903659302779765
2021-01-07 16:00:00,0.0066526520015638,0.00622998155594498,0.006191844084466616,0.005643119931500504,0.00578782098957846,0.00596590510444267
2021-01-07 17:00:00,0.006711816159325992,0.006292670024687544,0.00624893962491424,0.005695856903779176,0.005834564930624814,0.006025724749995895
2021-01-07 18:00:00,0.0067725807288377265,0.006355775622024398,0.0063066991659813665,0.005762231427242748,0.005886084568434438,0.006093784813493555
2021-01-07 19:00:00,0.006834085914425039,0.006417348910239359,0.006363803219257461,0.00583688041996458,0.005940898670856121,0.006166790830323579
2021-01-07 20:00:00,0.006885358680209466,0.006467387315897799,0.006409976800797329,0.0059037316618216346,0.005988549228132953,0.0062295559145222335
2021-01-07 21:00:00,0.0069477747384414645,0.006525521421416949,0.006464620646649932,0.005978414705857277,0.006043891125918854,0.0063002251599413445
2021-01-07 22:00:00,0.00704722160045268,0.006616012787893505,0.0065510854452672795,0.0060760823867214014,0.006123503097629934,0.00639642863431121
2021-01-07 23:00:00,0.007133780040183044,0.006693300757436391,0.006625811053445202,0.006146738862897835,0.006190158544432528,0.006471213832288325
2021-01-08 00:00:00,0.007272573195313242,0.0068201844655580435,0.006748319167741004,0.006267272000992072,0.006297769208932089,0.006600698209502973
2021-01-08 01:00:00,0.007352908757443002,0.006895642176983088,0.00681967369585075,0.006339443760633501,0.006360487472574242,0.006678811923405983
2021-01-08 02:00:00,0.007443212841693553,0.006981289744068767,0.006901354284876399,0.0064293051778043925,0.0064306331790433685,0.006771308060983708
2021-01-08 03:00:00,0.007514882344456131,0.007049060371398963,0.006967379782373315,0.006507750892017147,0.006487166872812977,0.0068498772112090545
2021-01-08 04:00:00,0.007510404596688808,0.007045570111732416,0.0069651749598034635,0.006520026390649247,0.006486004871728873,0.006858036757283165
2021-01-08 05:00:00,0.007488262729877376,0.0070244072201933044,0.006945655044156174,0.006507257147966752,0.006467238341399839,0.006838367867137901
2021-01-08 06:00:00,0.007457940034920688,0.006993539704215498,0.006918933275635947,0.006484127793054545,0.006445007089889626,0.006813144356425771
2021-01-08 07:00:00,0.007410855580736134,0.00694872817522843,0.006875917953452881,0.006445377397927415,0.006409483056746948,0.006770295034397564
2021-01-08 08:00:00,0.007201150564575848,0.006753137428646527,0.006686745879526043,0.0062454961858042085,0.006246666699716769,0.006563412020870116
2021-01-08 09:00:00,0.007137176658736588,0.006692883628842086,0.0066287309536052635,0.0061907331603532345,0.006199228963151324,0.006505558838689987
2021-01-08 10:00:00,0.007118107922997399,0.006674538483521578,0.0066109817062766085,0.006181020023086098,0.006185621206866013,0.006491951082404676
2021-01-08 11:00:00,0.007086108200835092,0.00664335599289094,0.006581850807303627,0.0061555751788341245,0.006160512619338018,0.0064628116706032385
2021-01-08 12:00:00,0.007083375582901036,0.006638614347441521,0.006578760650574458,0.006149863070940814,0.006155451742821519,0.006455639612629918
2021-01-08 13:00:00,0.007094782773030731,0.0066464802009339324,0.0065882524543017795,0.0061461174264206275,0.006158984566630346,0.006454677663014496
2021-01-08 14:00:00,0.0071194784883786555,0.006667677143786854,0.006610096372117291,0.006150467481761124,0.006173183964493276,0.006465957160717364
2021-01-08 15:00:00,0.007163438734520244,0.0067085387203708186,0.00664898297249969,0.006162955801104597,0.006198816090971254,0.00648684764174591
2021-01-08 16:00:00,0.007201227180031952,0.006744803369589089,0.0066841409540188135,0.006175052530339148,0.006224818525487022,0.00651173915214831
2021-01-08 17:00:00,0.00720585815871147,0.006754184506546482,0.006689563625744646,0.006166080009147576,0.006226657296433305,0.006509525816750017
2021-01-08 18:00:00,0.007214600833534743,0.006767311288024089,0.0066993959426101535,0.006169417037901942,0.006233940021176554,0.006517012849376183
2021-01-08 19:00:00,0.007264707341820831,0.006817996668645104,0.006746080293857343,0.006219251135677464,0.006275218726354809,0.0065691837185626045
2021-01-08 20:00:00,0.0073369812554037045,0.006888023195515874,0.006812097278525803,0.0062942491543659385,0.006335000064179988,0.006645347994749418
2021-01-08 21:00:00,0.007407493013496413,0.006955266027481866,0.006875620004456948,0.006367178555739858,0.006393342733996277,0.006718502986077388
2021-01-08 22:00:00,0.007484202110704344,0.007027182402269627,0.006944148273519635,0.00644514755155913,0.0064566781777014165,0.006797353059641756
2021-01-08 23:00:00,0.007568402496952675,0.007105738783252297,0.007019027112609752,0.006530045989740774,0.006525585267630349,0.0068833964732505915
2021-01-09 00:00:00,0.007580133174563644,0.0071168395115576155,0.007028799839676081,0.006547505800901965,0.006538443895011625,0.00690018802737806
2021-01-09 01:00:00,0.007625361832145031,0.007159156781807383,0.007068810133414538,0.006600923799457037,0.006576972956598912,0.0069519034602421315
2021-01-09 02:00:00,0.007653369037761953,0.007184456907975617,0.007093293028051104,0.00663399613800468,0.00659958302897537,0.006982353847625647
2021-01-09 03:00:00,0.007672182388647475,0.007200094973847437,0.007109765351111519,0.006653975746388555,0.0066141229399764995,0.007001541762963193
2021-01-09 04:00:00,0.007682976655128418,0.007208982366754449,0.007119784950203031,0.006675913305317069,0.00662587915607285,0.007022836603343366
2021-01-09 05:00:00,0.0076701307969898325,0.007196834560549176,0.007107773349253041,0.006674440585994354,0.006615348787274017,0.007015145262834269
2021-01-09 06:00:00,0.007635194149010538,0.007161863861256071,0.007076624909936227,0.006647676253331861,0.006587707633280662,0.0069845969779235295
2021-01-09 07:00:00,0.0075525090462272015,0.007083230864817297,0.007002503712578614,0.006580390857223589,0.006525163882621837,0.006912284756612597
2021-01-09 08:00:00,0.007449333565352698,0.006986167594773482,0.0069092797281679885,0.0064920362106892365,0.006444513345839231,0.006815604563849262
2021-01-09 09:00:00,0.007370530312344831,0.00691019911364113,0.006837865610259064,0.006417634089992602,0.006380884209552393,0.006735975566481256
2021-01-09 10:00:00,0.0072620087752005985,0.006806461786088597,0.006739550954432363,0.006305026395189969,0.006293172281566381,0.006621409921133969
2021-01-09 11:00:00,0.0072341122363535765,0.006778786580781418,0.006713969904925107,0.0062710346711691844,0.006269736464829798,0.006589631532511492
2021-01-09 12:00:00,0.00720091220537912,0.006748097834201175,0.006684055825734267,0.006235646843281775,0.006242457106045776,0.006555035397670397
2021-01-09 13:00:00,0.007171210946899639,0.006721197296283399,0.006658032109147352,0.006208610100108716,0.006218897853296573,0.0065276921926729625
2021-01-09 14:00:00,0.007146719539434632,0.006699021378158143,0.006636545730126953,0.006184842283062389,0.006198015885096483,0.006502213297107179
2021-01-09 15:00:00,0.0071515122618548005,0.006702417996711688,0.006640606349299985,0.006173358477476604,0.006195708908585187,0.006492278826300199
2021-01-09 16:00:00,0.007182984188652902,0.006729710124738386,0.006668349657234798,0.006171298372990491,0.006212836719436621,0.006499680730641819
2021-01-09 17:00:00,0.007238462291694087,0.006781859711853674,0.006718090113897318,0.006193516855258027,0.00625180844810358,0.006535945379860075
2021-01-09 18:00:00,0.0072955152679994445,0.006839508586150872,0.0067702652394979745,0.006234472072954994,0.0062965944386052936,0.006587716146109118
2021-01-09 19:00:00,0.0073658652823515025,0.006911152550428096,0.006835141505153464,0.006303434496268884,0.006353379260814321,0.006660875393851323
2021-01-09 20:00:00,0.0074492995140388735,0.006992824626625288,0.006911382396796381,0.006380560722071105,0.006417434038523906,0.006739508390290083
2021-01-09 21:00:00,0.007973051284732274,0.007452900440475335,0.00737305862239597,0.006575725827230261,0.006724593914836929,0.0069904069833440635
2021-01-09 22:00:00,0.008569306815376834,0.00798222811380675,0.007915683333774085,0.006858981681241674,0.00718335024027647,0.007444276945250433
2021-01-09 23:00:00,0.009332933066275001,0.008752826371209554,0.008600344587923733,0.007423731233774308,0.0077655340654849275,0.008092613960382633
2021-01-10 00:00:00,0.01002250622244319,0.009461059647351083,0.009243318521129293,0.008020029328561148,0.008324537458810441,0.008762858739543758
2021-01-10 01:00:00,0.010677432166799547,0.010148487570748613,0.009861017866651986,0.008677968814190584,0.008874125663864738,0.009449780149648215
2021-01-10 02:00:00,0.011283622168251087,0.010777449388317262,0.010438366405298008,0.00933571676117978,0.009402057233329528,0.010118326619532575
2021-01-10 03:00:00,0.011748856756144871,0.011259309530183628,0.010882250819426662,0.009889101687725,0.009831520916055436,0.010666510207891805
2021-01-10 04:00:00,0.0120974570813768,0.011617529351569705,0.011210692766877181,0.010340179441898134,0.010170008001082836,0.011097574302367241
2021-01-10 05:00:00,0.012354995680625674,0.01187522969455923,0.0114484390399682,0.010696049722630621,0.010433463016107938,0.011429497996655838
2021-01-10 06:00:00,0.012518024858367241,0.012032665944005858,0.011594808612423332,0.01096243315064424,0.01061997908755681,0.011671398530032892
2021-01-10 07:00:00,0.012590690362059051,0.012096520670246746,0.011652644768946549,0.011132519463174978,0.010718446974295706,0.011807799580367234
2021-01-10 08:00:00,0.012561125308834867,0.012051130268924737,0.011615997042447812,0.011194526905641142,0.010723571697025605,0.011838471301290579
2021-01-10 09:00:00,0.012408464756151483,0.011880609802142783,0.01146335351542134,0.01112717340690525,0.010610614976256316,0.01173241848439828
2021-01-10 10:00:00,0.012111596889440537,0.01156234919752444,0.01117789283884009,0.010905635559192536,0.010363615258634717,0.011470061624243882
2021-01-10 11:00:00,0.011724705861818063,0.011155316817777455,0.01081122829162666,0.01058439546461494,0.010031631974546942,0.011107747132370949
