,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-04 18:00:00,1.3618566438313606,1.3721546900622354,1.29416025852277,1.3353511663856907,1.3574764963215964,1.3596074847403763
2021-01-04 19:00:00,1.301567805840101,1.3288030808377398,1.234856545061822,1.301668097664205,1.321029953645449,1.3212918362014285
2021-01-04 20:00:00,1.274401492113705,1.3090011497811191,1.2104253545452437,1.2957408338321847,1.3060276419299681,1.3026190821083827
2021-01-04 21:00:00,1.2200918091826418,1.2698866147129015,1.1601150422281,1.2699674100788392,1.2762911160831347,1.2705457056775034
2021-01-04 22:00:00,1.1919811517270769,1.2491173528366972,1.134840736317547,1.2644873728614354,1.2613912246260555,1.2508639034526405
2021-01-04 23:00:00,1.217728055189074,1.2629323387635925,1.1716627348037951,1.3062409961839618,1.2792308243976396,1.265927726919323
2021-01-05 00:00:00,1.2488925050374964,1.2810813703133648,1.2196436034882485,1.360344774381073,1.3044949989609358,1.2913067092286328
2021-01-05 01:00:00,1.2930916993679915,1.3105666557757067,1.2853534784981817,1.4336720603300828,1.3440729793131179,1.332213428544135
2021-01-05 02:00:00,1.337386290123706,1.343262641807327,1.3513858538728907,1.502958896883229,1.3878688353442132,1.3789346898112553
2021-01-05 03:00:00,1.3998909133561626,1.3949074824290801,1.4364426006866124,1.5873351406833152,1.4513756957187347,1.4450036742558834
2021-01-05 04:00:00,1.4527286988330477,1.4426818078492922,1.503370961763249,1.6436162220295225,1.505602923105108,1.501225329716501
2021-01-05 05:00:00,1.5356337688466168,1.5226935694160448,1.6012447142303965,1.7235433570486012,1.5918851372500296,1.5872459167175585
2021-01-05 06:00:00,1.6108793700593882,1.599047829485762,1.6799521712595653,1.7829830348924811,1.6683180642513866,1.660246785982685
2021-01-05 07:00:00,1.69180465562668,1.6836275516047006,1.7609152578199834,1.8430622646741108,1.7509462675315208,1.7373373140446358
2021-01-05 08:00:00,1.724068484358511,1.717583911290001,1.7835585635265585,1.8480933725294597,1.7773935961521796,1.7608526818516332
2021-01-05 09:00:00,1.772188467508657,1.7687829726324602,1.8242116586111559,1.8703487923696365,1.8213309504953812,1.8009957189411478
2021-01-05 10:00:00,1.815774204505891,1.8152090626311863,1.8602755088005907,1.8889318968100661,1.8601120450465332,1.8365358040186237
2021-01-05 11:00:00,1.8536594836298597,1.8549610637715417,1.887368774661892,1.9051003351085285,1.8914451520286995,1.8639123219162528
2021-01-05 12:00:00,1.848923461905533,1.846111544786257,1.8672271454913707,1.878456764845629,1.8736051265702556,1.8450733796732486
2021-01-05 13:00:00,1.8085153921772776,1.7974453202579692,1.8094348757938508,1.8193704070951546,1.8155631489609387,1.7890557133557152
2021-01-05 14:00:00,1.7783510510366223,1.762590591024328,1.7668278780240358,1.7826441881522994,1.7752885746318308,1.7486078844747803
2021-01-05 15:00:00,1.6787336851928623,1.6557603870327835,1.651112908175238,1.679659809524444,1.660553791345774,1.6396897715746395
2021-01-05 16:00:00,1.5763178539345875,1.5550988964599815,1.5356249996973106,1.5837069264422152,1.554255099967032,1.536879839421817
2021-01-05 17:00:00,1.4364986210773258,1.431374372937113,1.386387274798324,1.4498382850568758,1.426977027678224,1.415912574825461
2021-01-05 18:00:00,1.3875037662934848,1.392152607348981,1.340681957790145,1.4233108421692546,1.3926631761682948,1.381059718614002
2021-01-05 19:00:00,1.3471961586640777,1.3595102578616611,1.3070138732461145,1.4055201963865156,1.3669870218623508,1.355754848386935
2021-01-05 20:00:00,1.3136847268843526,1.3322341169255079,1.2787319193982767,1.391742585765887,1.3457031045729813,1.3348612859477498
2021-01-05 21:00:00,1.306889913232621,1.3252015997314182,1.2786761544196792,1.406260550972601,1.344633438632368,1.3323819154031349
2021-01-05 22:00:00,1.3063705752640011,1.3226042287893427,1.2875886750601733,1.423840396622503,1.3486395776673539,1.3368288106124724
2021-01-05 23:00:00,1.3331399785625762,1.3415430371695913,1.327396185767011,1.4761431788543375,1.3756961493213642,1.362828572069027
2021-01-06 00:00:00,1.358526240117184,1.359850466799793,1.3645864885241197,1.5283924948166159,1.403100592276978,1.3886410313073907
2021-01-06 01:00:00,1.3703988169040682,1.367630490119208,1.3870744185269683,1.5602284231172527,1.4186154309713266,1.4044782852291433
2021-01-06 02:00:00,1.4043355949938308,1.3953038820326695,1.441149335155004,1.6149707316036506,1.4571224683223165,1.446535125301709
2021-01-06 03:00:00,1.4670934167703327,1.4518134720850697,1.5260822070926041,1.693937517067642,1.5246906367488182,1.517278832562892
2021-01-06 04:00:00,1.5316627915462275,1.514697467446735,1.607897859295278,1.7603584594077248,1.5945307810819744,1.5888960492598199
2021-01-06 05:00:00,1.6140962005194432,1.5995075712940485,1.7048267572090245,1.8328576992775876,1.6830753506105252,1.677004034345242
2021-01-06 06:00:00,1.639089638240082,1.6272654194804397,1.727753740638787,1.840581872481033,1.7074674630733995,1.7000912463089293
2021-01-06 07:00:00,1.6854145850409847,1.6770687387478898,1.7713633161001545,1.8650357095385384,1.753683519175636,1.7430582048871583
2021-01-06 08:00:00,1.7254507747287589,1.720388166045805,1.8046404498323976,1.8797646451528323,1.7911482196823942,1.7770544939998825
2021-01-06 09:00:00,1.7454362619592065,1.74152573219287,1.811531979538613,1.8711734329539071,1.8033017497965647,1.786613037018391
2021-01-06 10:00:00,1.7756816538779154,1.7727852804857105,1.8283685759317851,1.8726202574520596,1.8250204636442526,1.8050744801543686
2021-01-06 11:00:00,1.7750541914469764,1.768756239497682,1.8085302060799893,1.8405988999554141,1.8085060270663682,1.7877904017344641
2021-01-06 12:00:00,1.8262658531204776,1.8227588744969703,1.8514196896497848,1.8733803639084265,1.8564511380546218,1.8299921456140118
2021-01-06 13:00:00,1.8128080184687239,1.8042319607219977,1.820241362409742,1.8401187251778701,1.8282715193278136,1.8006360135448496
2021-01-06 14:00:00,1.806379806340415,1.7950216295545802,1.8016349303294104,1.8257473665255768,1.8143158864625315,1.7836431049368602
2021-01-06 15:00:00,1.7498514860661953,1.7328504042705029,1.734006399506228,1.767187668557706,1.7480183933117108,1.7190526160927329
2021-01-06 16:00:00,1.650750222970923,1.6300941937993523,1.6230613360557746,1.674466600112988,1.6399377767389987,1.6156722635481473
2021-01-06 17:00:00,1.5871158268132879,1.5687562931114805,1.558209901166759,1.629479501974199,1.5805154669189876,1.5574454527044246
2021-01-06 18:00:00,1.4620784850156454,1.4542879046621144,1.4296234377465162,1.518084061826369,1.4639532950823637,1.4474396247408268
2021-01-06 19:00:00,1.350824883729409,1.3619204968602892,1.3152865865367434,1.4158594491053924,1.3720359234284278,1.3609083837830835
2021-01-06 20:00:00,1.3065680939668205,1.3265711194958805,1.2729467498399658,1.3883777865534608,1.3412373940044526,1.3307636242379661
2021-01-06 21:00:00,1.3114631523018656,1.3280244144342974,1.2878694581127157,1.4143686937233375,1.3497977013373763,1.33882068456556
2021-01-06 22:00:00,1.307634865236789,1.3233476483208166,1.2904492056188066,1.423666886658561,1.3497602408937381,1.339620294762491
2021-01-06 23:00:00,1.3337219776369182,1.3422304363103517,1.3267003580264323,1.4713581180037938,1.375102571564443,1.3633150470120916
2021-01-07 00:00:00,1.3736650270398285,1.3728921499776758,1.383534406603162,1.5376894958286327,1.41660661468123,1.404513532101112
2021-01-07 01:00:00,1.3938991153962386,1.38885149089074,1.4118842149364081,1.574114498749688,1.4386365907606022,1.4259288163553308
2021-01-07 02:00:00,1.4408784280376024,1.429116870383682,1.4781048290403989,1.6405754556545666,1.4902424384660231,1.4793107999134318
2021-01-07 03:00:00,1.5010574388191045,1.484864821507021,1.555415352071352,1.71248299078969,1.5551418908327934,1.5452101907132254
2021-01-07 04:00:00,1.5609689479780817,1.5442503519823694,1.6304204402084919,1.772729941193972,1.6205972902381025,1.6115052148802609
2021-01-07 05:00:00,1.6190064133066873,1.604751182029672,1.6987876228703214,1.8219996194143224,1.6831906266120846,1.6738689357622154
2021-01-07 06:00:00,1.668785213011029,1.6583684852837188,1.7529928848147431,1.8565590922421973,1.7356958655143089,1.7249737500339757
2021-01-07 07:00:00,1.705095110205269,1.6981279785128018,1.7868865833943217,1.8732412494427337,1.7716182173916377,1.7586202096855423
2021-01-07 08:00:00,1.7094951798600588,1.702925469419644,1.7785034469323322,1.8544977461936352,1.7690171855425705,1.7538843582359593
2021-01-07 09:00:00,1.7168341915930063,1.709710747685722,1.771838382635384,1.8363248336110432,1.7674363548210401,1.7503030546867793
2021-01-07 10:00:00,1.7517720149016265,1.7456852036346566,1.795971932899783,1.8490208590589918,1.79628064101031,1.7751524399741547
2021-01-07 11:00:00,1.739830817392987,1.7301190271050495,1.7667488705429082,1.8124466954623593,1.7700619062332157,1.7487492976495145
2021-01-07 12:00:00,1.7385789574764972,1.726581058478169,1.7540712347672907,1.7919086666882489,1.7585971374577563,1.736910094712417
2021-01-07 13:00:00,1.7639243530925905,1.7529937361884622,1.7743638976355713,1.8072298178615136,1.781670386892451,1.7565088879996722
2021-01-07 14:00:00,1.7655545634898258,1.7539963138800143,1.7709648731996395,1.80122507902106,1.7797433876167554,1.7532197759108699
2021-01-07 15:00:00,1.7034829489308776,1.6866109353909926,1.6971180790072657,1.7314962092329833,1.7054749931587088,1.6830619840431362
2021-01-07 16:00:00,1.6680903217815408,1.6499410773883385,1.6579433092484255,1.6971747804969546,1.6671226504124697,1.646538306908043
2021-01-07 17:00:00,1.6166981688796014,1.5980976964153029,1.598327907868934,1.6516782203246865,1.6122284568545933,1.5928405488375463
2021-01-07 18:00:00,1.508187863990885,1.494125043174375,1.4743123848088944,1.5471484281220127,1.5010018441152506,1.4854293674201227
2021-01-07 19:00:00,1.4423182712712586,1.4362115378592626,1.4048517828796903,1.4956450858123653,1.443672466308778,1.428551132547374
2021-01-07 20:00:00,1.3504776935267808,1.3616061696832162,1.305657038950066,1.414738700741636,1.368060263572584,1.3534354509641295
2021-01-07 21:00:00,1.3293682227124446,1.3437654631257971,1.2915918342871424,1.42269700171782,1.3577898869875784,1.3398123646735083
2021-01-07 22:00:00,1.2931792205863095,1.31394116064853,1.2634422690526168,1.411600537213221,1.335813973139366,1.3170067871360822
2021-01-07 23:00:00,1.3080632764922147,1.3211504230266944,1.2994875592949762,1.4641641803525722,1.3563090075406643,1.3385704658295312
2021-01-08 00:00:00,1.328938278984325,1.33393345886873,1.3431206326709895,1.519953337963913,1.3827038064028576,1.3681401224274308
2021-01-08 01:00:00,1.3610013537932037,1.3577363355806502,1.3992124536394523,1.5804674494412332,1.419700166226767,1.4100389475377408
2021-01-08 02:00:00,1.3965368414525965,1.3871032800960443,1.452301309226085,1.6339837797722003,1.4585264687224004,1.4524018564623047
2021-01-08 03:00:00,1.4205222526898809,1.4079949695130476,1.4840367754278738,1.6644752186957144,1.484019577678749,1.4791437603897544
2021-01-08 04:00:00,1.471127906550163,1.4543260462047276,1.5455695555600362,1.7194586362193474,1.5363071203210126,1.532280292904654
2021-01-08 05:00:00,1.5038712289605622,1.4859780777820497,1.581293792772942,1.7474536771238656,1.5691348990043417,1.5646247467276786
2021-01-08 06:00:00,1.5543108649456294,1.5367201217121234,1.638290028043151,1.788418374989635,1.6212449302261835,1.6163836714277848
2021-01-08 07:00:00,1.6199379864300711,1.6050971803090937,1.7095142506313654,1.8381217429824686,1.689164375449165,1.6825072289278036
2021-01-08 08:00:00,1.6684141843442672,1.6571176470156916,1.7555415571800888,1.8656074921282517,1.7372176108997373,1.7273158791350802
2021-01-08 09:00:00,1.737771174091863,1.7319653161521793,1.8236986208080568,1.911317917378745,1.808136530872301,1.7933709861880875
2021-01-08 10:00:00,1.786410665485373,1.7849927876936684,1.8646413532318746,1.9357278235523467,1.8548090084253195,1.8349745548926313
2021-01-08 11:00:00,1.847389627013294,1.8517808423814057,1.9199682149137716,1.973920618863636,1.9155496704492787,1.8901932069748373
2021-01-08 12:00:00,1.825806792411166,1.8270005886400171,1.8804365492919062,1.9291150336017484,1.8821163096395899,1.8552326519879183
2021-01-08 13:00:00,1.8065635327889855,1.80412434708391,1.845554916648743,1.8888654896599801,1.8510066031213022,1.8235939018406135
2021-01-08 14:00:00,1.8008215278782305,1.7956262751698486,1.8250856788711318,1.868103719872504,1.8350698236117928,1.8055936478482448
2021-01-08 15:00:00,1.7363989299314997,1.7233976018679003,1.7417048612233579,1.7910816422575646,1.7538726944160086,1.7268242959497009
2021-01-08 16:00:00,1.6588268648940545,1.6406614444001906,1.6472771290214339,1.709224613292145,1.6626386353089817,1.6387102661108734
2021-01-08 17:00:00,1.6035299715670681,1.5851258258823826,1.5843314090651375,1.662186045039935,1.6048028604144187,1.5814334180628662
2021-01-08 18:00:00,1.542600559989596,1.5267599005729673,1.5204545416723172,1.6174790488547135,1.546812305777732,1.5242955142058077
2021-01-08 19:00:00,1.481222474462185,1.470328126078488,1.4617616888547875,1.5774842359296848,1.493458758101847,1.4725876719288444
2021-01-08 20:00:00,1.443501510465993,1.4362101756613121,1.4342746626484257,1.5663814712595645,1.4667039132938677,1.4476145820400914
2021-01-08 21:00:00,1.3861155163072034,1.385952903926865,1.3825823153731494,1.5289336279524437,1.42060177099524,1.4039426860224895
2021-01-08 22:00:00,1.3400960423966954,1.3465467307911871,1.339786568049821,1.4994323366641837,1.3849790175296448,1.369207404521631
2021-01-08 23:00:00,1.3236224717573255,1.331015290309317,1.3316129546600894,1.5017880877447927,1.3759159740156226,1.3613319422083103
2021-01-09 00:00:00,1.3248876131038325,1.329992790472739,1.3440644655759275,1.5197925986057566,1.3816773902471722,1.3694904011458429
2021-01-09 01:00:00,1.3641216384735189,1.3603069733879471,1.4024629133614102,1.5826459445135361,1.4227106236973248,1.4136845298027094
2021-01-09 02:00:00,1.409068381498025,1.398477632982541,1.4645639854510377,1.6419150070641186,1.4698408848990763,1.4639097898853204
2021-01-09 03:00:00,1.4485159313964486,1.4340873604302349,1.5118490263949123,1.6855169201620144,1.5097912561159705,1.5043459549463039
2021-01-09 04:00:00,1.5172951789382978,1.4996150414642915,1.5945008978644362,1.7547301980258347,1.5818183241212482,1.5768433217939846
2021-01-09 05:00:00,1.5706812490902506,1.553944263422207,1.6546095000393728,1.7973387282683442,1.6371982263858422,1.6316637863877914
2021-01-09 06:00:00,1.656737423512764,1.6436320575806969,1.7470560855970696,1.8669918257954254,1.7270009559964037,1.7179330596521831
2021-01-09 07:00:00,1.6997723217137737,1.6900213682347598,1.7859856597248238,1.8901779673852666,1.769385915500291,1.7565815101779072
2021-01-09 08:00:00,1.77058635244415,1.7668678925888313,1.8562108803911062,1.9391452376606102,1.8424760087311736,1.8247174597376428
2021-01-09 09:00:00,1.7681049386026095,1.7646645374039318,1.8409942779105406,1.9150729863039828,1.8331105572721453,1.8131375000979957
2021-01-09 10:00:00,1.7953063289262303,1.794155952757051,1.859882855241365,1.9209833929363662,1.8565844631790247,1.8332707858060702
2021-01-09 11:00:00,1.7860018358254859,1.7831519474383404,1.8361678402972506,1.8903666318014078,1.8374430278536424,1.8128590157544946
2021-01-09 12:00:00,1.773142006073992,1.7678733649510283,1.810840664078745,1.857100736202256,1.8143575186373933,1.789868775257407
2021-01-09 13:00:00,1.7549929319555333,1.7466009412068657,1.7809271376357212,1.8195594120607836,1.7847637681632444,1.7617393024426509
2021-01-09 14:00:00,1.7456603435220601,1.7348867199317248,1.7621569012518443,1.7943042620589091,1.7661439695155234,1.7439386955873992
2021-01-09 15:00:00,1.733195721450949,1.7198691686266727,1.742103304123873,1.7685924351941371,1.74549049446511,1.7245988901854785
2021-01-09 16:00:00,1.7053740202356296,1.6884228289398728,1.7068479184180472,1.7280333317681227,1.7080310724754098,1.6905791882954806
2021-01-09 17:00:00,1.6514410276065594,1.6297883803594697,1.6400494769709377,1.6605205877707312,1.6404988320198521,1.6281998021370958
2021-01-09 18:00:00,1.6122362894928086,1.5888391774953874,1.5925993546629398,1.6140943274972614,1.594705993793355,1.58530359271492
2021-01-09 19:00:00,1.586502497186085,1.5627272049826617,1.5658732011492922,1.5843415404123942,1.5673954573589524,1.5613103488394202
2021-01-09 20:00:00,1.548555748879601,1.524961288454104,1.525340830858056,1.5378650490895007,1.5267024328469314,1.5263467289071126
2021-01-09 21:00:00,1.535613676426847,1.5120420328170208,1.511251191769396,1.5201048824859038,1.5124387729700977,1.5147328845934473
2021-01-09 22:00:00,1.4848605646384259,1.465121464962271,1.4494578061418326,1.4621522139797152,1.4607560462178464,1.4667999482493763
2021-01-09 23:00:00,1.4934012052384393,1.472929243064927,1.4571558421721034,1.4734324049328853,1.4687060888689556,1.4724147579265057
2021-01-10 00:00:00,1.5004853156799036,1.480542737684896,1.4618207741908895,1.4864027429931115,1.4757866235408,1.4757172365826974
2021-01-10 01:00:00,1.4774900520778735,1.4618079184477317,1.4337125005817377,1.4692085696379384,1.4561006495847137,1.4538024513675125
2021-01-10 02:00:00,1.457277077789696,1.445445366941326,1.415058561847883,1.4565118630910145,1.4420525575335432,1.4393648558398768
2021-01-10 03:00:00,1.4753672368467963,1.462508769293253,1.4414963550828883,1.4885667647121905,1.4640734239141215,1.4590615571048229
2021-01-10 04:00:00,1.4556664489879987,1.4458611778657096,1.4247013908645774,1.474749650350998,1.4496363392107172,1.44615796674417
2021-01-10 05:00:00,1.4723172756356746,1.4603784619734483,1.4514404001213825,1.4999761941959122,1.469547501515492,1.4669285908183247
2021-01-10 06:00:00,1.4727811040378125,1.4593295695515796,1.457061169414545,1.497789015111675,1.4701988875479364,1.471774269477665
2021-01-10 07:00:00,1.5116892235478467,1.4933601690251812,1.5045740379656372,1.5344602353122794,1.506843034064275,1.5099643403930532
2021-01-10 08:00:00,1.5419267828283405,1.5198481081722386,1.5346290627207668,1.5556255562425854,1.531266732492126,1.5348637864551087
2021-01-10 09:00:00,1.560875296868986,1.534425499264542,1.551369879570546,1.5593830090142369,1.5427558505559507,1.5483026354729277
2021-01-10 10:00:00,1.5892570317166963,1.5595280830959628,1.5767485638990544,1.5752771347004217,1.5641573425559208,1.569102972489877
2021-01-10 11:00:00,1.6189873425353807,1.5871796798422166,1.6045451495896623,1.5948849525490991,1.5892197415478022,1.5923287880950259
2021-01-10 12:00:00,1.600462472057334,1.5658720092260858,1.5767191063683752,1.5594931767734819,1.5615395386445883,1.5670149784439094
2021-01-10 13:00:00,1.6077144733961948,1.5722230868954488,1.5824002380582183,1.5593877767070636,1.5664395349472038,1.5711241336989001
2021-01-10 14:00:00,1.6570648618451105,1.6233371811407467,1.6359748023515688,1.6113179977994423,1.6190643918569547,1.6180429136688397
2021-01-10 15:00:00,1.6797114027718183,1.6478168999593108,1.6590141671122454,1.6343529354167798,1.6436494256045653,1.6390776338706434
2021-01-10 16:00:00,1.6639008819848438,1.631867434981388,1.638282876503911,1.61662256689335,1.625659643508941,1.6207266990433982
2021-01-10 17:00:00,1.5806767171013751,1.5491895114760612,1.5422277434380243,1.5285287146116637,1.5379073623633375,1.538113565078091
2021-01-10 18:00:00,1.5249347255940697,1.4998377608291948,1.4771606555859733,1.4792881533725053,1.4864458225032955,1.4866785029407115
