,predict_1,predict_2,predict_3
2021-01-05 09:00:00,-0.4307013417331395,-0.44337949502464125,-0.42248689201528516
2021-01-05 10:00:00,-0.49643737237157776,-0.5177594263838783,-0.489258778774741
2021-01-05 11:00:00,-0.5209798341030996,-0.537283844013438,-0.512944172221774
2021-01-05 12:00:00,-0.5240759089623755,-0.5372349229460801,-0.5168501297845062
2021-01-05 13:00:00,-0.5041174560263706,-0.5112009253255669,-0.4973265635255966
2021-01-05 14:00:00,-0.4768471699867824,-0.47908614381654474,-0.47067198219118306
2021-01-05 15:00:00,-0.45594729758187513,-0.45546185258617156,-0.4499790910893343
2021-01-05 16:00:00,-0.4324146924215168,-0.42688071770557123,-0.42558869725393716
2021-01-05 17:00:00,-0.43314153374155945,-0.43057140947391853,-0.42621203154993803
2021-01-05 18:00:00,-0.44281461059827487,-0.44169558211374377,-0.43484846640503566
2021-01-05 19:00:00,-0.4544119815944517,-0.4528674970000267,-0.4456936841768408
2021-01-05 20:00:00,-0.4772903084101791,-0.47873082755021223,-0.46887722737064264
2021-01-05 21:00:00,-0.5023507636922597,-0.5060707622579868,-0.49429516009070606
2021-01-05 22:00:00,-0.5125315849067074,-0.5150230228792605,-0.5045537179945162
2021-01-05 23:00:00,-0.5263141296565628,-0.5303129848552348,-0.5196026110964016
2021-01-06 00:00:00,-0.5401914712538085,-0.5461784406456774,-0.5345290378047671
2021-01-06 01:00:00,-0.5272345923094617,-0.5266075578256353,-0.5211414962915506
2021-01-06 02:00:00,-0.5242174984504984,-0.5246948881700507,-0.5195766115465474
2021-01-06 03:00:00,-0.5170688338065166,-0.5158646355119467,-0.5121827194103008
2021-01-06 04:00:00,-0.5108562511923611,-0.5083552844175314,-0.5058490456936758
2021-01-06 05:00:00,-0.5165268054076038,-0.5159360524114832,-0.5118224586451925
2021-01-06 06:00:00,-0.5101662807704745,-0.5066004457824724,-0.504410294784993
2021-01-06 07:00:00,-0.5006501180735845,-0.4951265562755906,-0.4945364254349451
2021-01-06 08:00:00,-0.4823793109813277,-0.47357132494022725,-0.47542066571745156
2021-01-06 09:00:00,-0.47599350718489425,-0.46758121202595787,-0.4690675414559734
2021-01-06 10:00:00,-0.4894249270316179,-0.4858801143496692,-0.4827639340450399
2021-01-06 11:00:00,-0.5192885863066008,-0.5211528588152274,-0.5131304259240042
2021-01-06 12:00:00,-0.5059726909080958,-0.49900366547129305,-0.4980081839661069
2021-01-06 13:00:00,-0.49079288319623926,-0.4821162047054101,-0.4836194305683284
2021-01-06 14:00:00,-0.4708284051756334,-0.4592263843859058,-0.46346080729446604
2021-01-06 15:00:00,-0.4757033535183223,-0.4700838487970629,-0.46905503285642136
2021-01-06 16:00:00,-0.5251001405995163,-0.5322492309288233,-0.5200508904887242
2021-01-06 17:00:00,-0.570571519573125,-0.5818182240965201,-0.5659526700710025
2021-01-06 18:00:00,-0.5822546170447658,-0.5904025288718093,-0.5776227350226911
2021-01-06 19:00:00,-0.5948482881717538,-0.6048924316518292,-0.5924879285342968
2021-01-06 20:00:00,-0.5984634044223889,-0.6074779788262477,-0.5972693570855705
2021-01-06 21:00:00,-0.5952615958773706,-0.6025073822655183,-0.5949828374795005
2021-01-06 22:00:00,-0.5635187978524087,-0.5615461393110144,-0.562019141197216
2021-01-06 23:00:00,-0.5396548457840217,-0.5340786627308443,-0.5386581199678854
2021-01-07 00:00:00,-0.5147933492738733,-0.5045989716190735,-0.5124638027049463
2021-01-07 01:00:00,-0.5253443202509809,-0.5204982857653715,-0.5235047047461832
2021-01-07 02:00:00,-0.5355825762392876,-0.5304697025449103,-0.5323387230821628
2021-01-07 03:00:00,-0.5326055295459059,-0.5243342672096674,-0.5282149456130953
2021-01-07 04:00:00,-0.5468740104668399,-0.5425768153453445,-0.5436823856245985
2021-01-07 05:00:00,-0.574199078933262,-0.5751574930701422,-0.5723244589967337
2021-01-07 06:00:00,-0.6311855079101842,-0.6424039371044873,-0.6335461295078413
2021-01-07 07:00:00,-0.6542248911314004,-0.6642742901879891,-0.6575488222471757
2021-01-07 08:00:00,-0.6509860643356137,-0.6573581970841074,-0.655566896863705
2021-01-07 09:00:00,-0.6417014908280736,-0.6458188011547024,-0.6480543367568392
2021-01-07 10:00:00,-0.6395639283407527,-0.6427906558497999,-0.6480410422766871
2021-01-07 11:00:00,-0.6377675198964494,-0.6395337210551852,-0.6469943148073677
2021-01-07 12:00:00,-0.610433544783226,-0.6032819003419686,-0.6175714690590062
2021-01-07 13:00:00,-0.5764302594470732,-0.562593619915909,-0.5820012687862997
2021-01-07 14:00:00,-0.5623706917856728,-0.5493260889193368,-0.5669515898038142
2021-01-07 15:00:00,-0.5791819876233935,-0.5721657111155081,-0.583566742941753
2021-01-07 16:00:00,-0.5682661715776769,-0.554943432468946,-0.5693438758406513
2021-01-07 17:00:00,-0.5187083444635069,-0.49250207526644085,-0.516398248439433
2021-01-07 18:00:00,-0.4797571548689533,-0.4509259462323875,-0.47667637193635476
2021-01-07 19:00:00,-0.48546071606940133,-0.46680947727663297,-0.4821865082740965
2021-01-07 20:00:00,-0.49547470138144695,-0.4794331428465259,-0.4900521907306194
2021-01-07 21:00:00,-0.4987337809751994,-0.48361484626482765,-0.49202376868618847
2021-01-07 22:00:00,-0.5110434217552915,-0.5007839469907811,-0.5046627589277839
2021-01-07 23:00:00,-0.5201472918423398,-0.5130212540106365,-0.5136319487269854
2021-01-08 00:00:00,-0.5229151305709627,-0.5170997451101216,-0.5164950427333488
2021-01-08 01:00:00,-0.5188183350024997,-0.5134007361054229,-0.5125772314715646
2021-01-08 02:00:00,-0.5169455815323967,-0.5139131957467559,-0.5111256445130797
2021-01-08 03:00:00,-0.5048886668552954,-0.5004249305366231,-0.4985370161199425
2021-01-08 04:00:00,-0.4941892954248639,-0.49064012765458953,-0.4877965169381044
2021-01-08 05:00:00,-0.5089879183006338,-0.5115546043406491,-0.5034767341220919
2021-01-08 06:00:00,-0.528743810511956,-0.5343351217666858,-0.5232785021134465
2021-01-08 07:00:00,-0.5256565768094313,-0.5273520159691307,-0.5193853806005164
2021-01-08 08:00:00,-0.5298927679493419,-0.5334069312878855,-0.5246486849397682
2021-01-08 09:00:00,-0.5527521681406162,-0.5613244227467036,-0.5488997159487428
2021-01-08 10:00:00,-0.5979125676117496,-0.6129842839960638,-0.5965659284584067
2021-01-08 11:00:00,-0.6033750271930837,-0.61280703517571,-0.601418086263692
2021-01-08 12:00:00,-0.5892307481519947,-0.5934371085741255,-0.5878860082101021
2021-01-08 13:00:00,-0.5757251280786091,-0.5776202136557658,-0.5752908308119637
2021-01-08 14:00:00,-0.5681905305699146,-0.5675902160264925,-0.5682894205454307
2021-01-08 15:00:00,-0.5736505997644232,-0.5732563169183345,-0.5746450334288092
2021-01-08 16:00:00,-0.560741004636184,-0.5544690552916941,-0.5602664309887824
2021-01-08 17:00:00,-0.5374173782254096,-0.5257189233370414,-0.5357739381654186
2021-01-08 18:00:00,-0.5287896862919883,-0.5173422220202858,-0.5270775799145613
2021-01-08 19:00:00,-0.5445118498530077,-0.5383752356968646,-0.5431528985702627
2021-01-08 20:00:00,-0.5433641694715969,-0.5344012994622216,-0.5402106270934366
2021-01-08 21:00:00,-0.5427617592465745,-0.5340265653960609,-0.5396340526931434
2021-01-08 22:00:00,-0.5459188380874354,-0.5387119855340191,-0.5429967048009875
2021-01-08 23:00:00,-0.5722925325973536,-0.5724211550555743,-0.5711495674995435
2021-01-09 00:00:00,-0.5648343947220466,-0.5596623507674845,-0.5620055192668137
2021-01-09 01:00:00,-0.5473740924887209,-0.5389493869653075,-0.5446626406931572
2021-01-09 02:00:00,-0.5323180282263593,-0.5231934632835078,-0.529646492616277
2021-01-09 03:00:00,-0.5357745603208938,-0.5309371377768609,-0.5334126944122866
2021-01-09 04:00:00,-0.5553247155401075,-0.5555413566255427,-0.5532597160281985
2021-01-09 05:00:00,-0.5620439619261699,-0.5610004434693011,-0.5593016315720262
2021-01-09 06:00:00,-0.5705577666626228,-0.5713430251072749,-0.5685816371485779
2021-01-09 07:00:00,-0.5736521387805986,-0.5745197837081639,-0.5718385883157051
2021-01-09 08:00:00,-0.5677849506901991,-0.5671486166192711,-0.5657839022121252
2021-01-09 09:00:00,-0.5564816627635949,-0.5528697555254103,-0.554461851386193
2021-01-09 10:00:00,-0.5656925108473354,-0.5660876123190494,-0.5650741210501103
2021-01-09 11:00:00,-0.5532353864746195,-0.5483101417735223,-0.5509551866583755
2021-01-09 12:00:00,-0.5618042355981061,-0.5607303297580324,-0.560913603662987
2021-01-09 13:00:00,-0.6159318274219158,-0.6267267160902877,-0.618751337799997
2021-01-09 14:00:00,-0.6771216042786683,-0.6941877219009801,-0.6840916775562712
2021-01-09 15:00:00,-0.6974867995427765,-0.7116509384415312,-0.7064303008698614
2021-01-09 16:00:00,-0.7002947181820058,-0.7116821935678987,-0.7123854748424501
2021-01-09 17:00:00,-0.6859514639964722,-0.6920426444304204,-0.6994807259779117
2021-01-09 18:00:00,-0.6555499513132648,-0.6531771976838432,-0.6689839743894763
2021-01-09 19:00:00,-0.6092636632748616,-0.5960066106862912,-0.6205722886405418
2021-01-09 20:00:00,-0.595213853630913,-0.5829122681269722,-0.6067474045733544
2021-01-09 21:00:00,-0.5740360741987857,-0.5562936408300143,-0.5814215508636059
2021-01-09 22:00:00,-0.5885646488533369,-0.5767696943762781,-0.5964966399854955
2021-01-09 23:00:00,-0.6006106921821364,-0.5900479329960269,-0.6070163722087479
2021-01-10 00:00:00,-0.6104609851141805,-0.6015555171336392,-0.6166543463986577
2021-01-10 01:00:00,-0.6173446442707944,-0.6101726324239838,-0.6236930859936968
2021-01-10 02:00:00,-0.6300210948209959,-0.6266238639667461,-0.6375701001406926
2021-01-10 03:00:00,-0.6342294854346768,-0.6311632740382057,-0.6421405852408821
2021-01-10 04:00:00,-0.6307654547294164,-0.6271556431728321,-0.6388713219443531
2021-01-10 05:00:00,-0.596900942809236,-0.5847207758580149,-0.602549361387575
2021-01-10 06:00:00,-0.5501153750020645,-0.5297064487570617,-0.5537338639902751
2021-01-10 07:00:00,-0.5126909221983831,-0.48908958523053864,-0.5143677294388544
2021-01-10 08:00:00,-0.503007072228441,-0.48385902591629215,-0.502754378870475
2021-01-10 09:00:00,-0.49711460497873733,-0.47807402783865593,-0.4938544775441847
2021-01-10 10:00:00,-0.5015086926292234,-0.48641831158065635,-0.4967244480057992
2021-01-10 11:00:00,-0.5028135818756846,-0.4895474261701627,-0.4963654970416911
2021-01-10 12:00:00,-0.5315330317419074,-0.5282528316070265,-0.526105904042554
2021-01-10 13:00:00,-0.5396656843872984,-0.5353516255779254,-0.5333204844218715
2021-01-10 14:00:00,-0.5612809700985215,-0.5634619197439745,-0.5569152396396899
2021-01-10 15:00:00,-0.5505890645337912,-0.5478517769134983,-0.5453301152828651
2021-01-10 16:00:00,-0.5332874119466162,-0.5284247429883043,-0.5287118186225257
2021-01-10 17:00:00,-0.5295281520959079,-0.5270613383821587,-0.5259271162060251
2021-01-10 18:00:00,-0.5198834651758721,-0.5161804612781228,-0.5154532270177801
2021-01-10 19:00:00,-0.5014992948070469,-0.49366399973372893,-0.4961812080409613
2021-01-10 20:00:00,-0.4794133648514227,-0.46904190210139424,-0.47330363436080897
2021-01-10 21:00:00,-0.46894903721047926,-0.4592413816073582,-0.46238454381259186
2021-01-10 22:00:00,-0.46856271140546674,-0.46076464742557977,-0.46132033049991966
2021-01-10 23:00:00,-0.4678072181885444,-0.4599606588266246,-0.45967358319240315
2021-01-11 00:00:00,-0.4556981734316348,-0.4448991261450872,-0.44666071025529724
2021-01-11 01:00:00,-0.47134738107694235,-0.46769516471297634,-0.46331659820434273
2021-01-11 02:00:00,-0.4696946086848249,-0.46316403913284304,-0.46053307460874227
2021-01-11 03:00:00,-0.47161287773968535,-0.46580630069057066,-0.46297814562588796
2021-01-11 04:00:00,-0.47037396971860984,-0.46448887009953244,-0.4618500140244054
2021-01-11 05:00:00,-0.44487892246465893,-0.4324127932100665,-0.43563251328376257
2021-01-11 06:00:00,-0.42002492456523677,-0.40613602397416404,-0.4111142173806947
2021-01-11 07:00:00,-0.40914408020622584,-0.39749055149216495,-0.40028995642489296
2021-01-11 08:00:00,-0.40683978005157795,-0.3976407856668893,-0.3975305986577464
2021-01-11 09:00:00,-0.4154005738989134,-0.40977072174975226,-0.40585222284244316
2021-01-11 10:00:00,-0.4062998473342656,-0.39753849020877274,-0.39594167906438926
2021-01-11 11:00:00,-0.38468914592654324,-0.3713494121498345,-0.3742902101005354
2021-01-11 12:00:00,-0.36869090905970425,-0.3567766972015761,-0.3588741470332656
2021-01-11 13:00:00,-0.3497341591836365,-0.33534619166645796,-0.3396938141264616
2021-01-11 14:00:00,-0.3321037138003833,-0.31743905082191004,-0.32223992991803696
2021-01-11 15:00:00,-0.3098036968712744,-0.29311080704397297,-0.2999412227899284
2021-01-11 16:00:00,-0.3113123911533686,-0.30098578908759743,-0.3019418128376521
2021-01-11 17:00:00,-0.33395983279778363,-0.3309591441963481,-0.3244697351407978
2021-01-11 18:00:00,-0.32672874892586345,-0.31700124983758926,-0.31644078598959846
2021-01-11 19:00:00,-0.3370588874543352,-0.333270222571172,-0.3278951267165522
2021-01-11 20:00:00,-0.3751371929173225,-0.38145852175952044,-0.3665648728211852
2021-01-11 21:00:00,-0.36796613067623696,-0.3651579173317825,-0.3584138829617911
2021-01-11 22:00:00,-0.3524683032815289,-0.34757482125468697,-0.3439959864917578
2021-01-11 23:00:00,-0.31343400681351197,-0.3018340162153347,-0.3055903945038426
2021-01-12 00:00:00,-0.28525350731385146,-0.2743158175914313,-0.27843900565004864
2021-01-12 01:00:00,-0.25403374557329905,-0.2406951251274404,-0.2473988176266253
2021-01-12 02:00:00,-0.25627939938816247,-0.25174585067617883,-0.25002994587585115
2021-01-12 03:00:00,-0.2553354258073097,-0.24925323388272547,-0.24815889514704836
2021-01-12 04:00:00,-0.2571174100680981,-0.2517180174049243,-0.24990892026343148
2021-01-12 05:00:00,-0.26752757743768274,-0.26497248313651933,-0.2603522255983216
2021-01-12 06:00:00,-0.2740653181501408,-0.27101826259329764,-0.26675584268835795
2021-01-12 07:00:00,-0.256561006603208,-0.24664404480025315,-0.24939482337084828
2021-01-12 08:00:00,-0.24445032459504812,-0.2350179236721217,-0.23807696390811672
2021-01-12 09:00:00,-0.2221864581735451,-0.20906447881312162,-0.21608239257225725
2021-01-12 10:00:00,-0.2036176713537401,-0.19107082561250965,-0.19816182626745715
2021-01-12 11:00:00,-0.206428504300195,-0.20022207775074063,-0.20123226177215403
2021-01-12 12:00:00,-0.20747909568246503,-0.20149919921599724,-0.20201486786978073
2021-01-12 13:00:00,-0.21375147071228007,-0.209678906462321,-0.2084239861240179
2021-01-12 14:00:00,-0.23339612807365917,-0.2347771822482827,-0.2282725795011301
2021-01-12 15:00:00,-0.2445279957943607,-0.24493298626362625,-0.2393168215349174
2021-01-12 16:00:00,-0.2506974204655591,-0.2499269955172344,-0.2457056378736513
2021-01-12 17:00:00,-0.24987722307922644,-0.24862118941007316,-0.24534714533989332
2021-01-12 18:00:00,-0.23387224073723623,-0.2290500118848059,-0.2298364818953832
2021-01-12 19:00:00,-0.24060645159972605,-0.24178108113671615,-0.2370448407199497
2021-01-12 20:00:00,-0.2398772853829081,-0.24007087397073945,-0.23604664137768816
2021-01-12 21:00:00,-0.23876500237352805,-0.2385505224597434,-0.23497273553761433
2021-01-12 22:00:00,-0.24195515368964438,-0.2434094912302297,-0.2382363666898425
2021-01-12 23:00:00,-0.24063985152523149,-0.2406241339132289,-0.23672302261419764
2021-01-13 00:00:00,-0.2452288703095742,-0.2475445329878989,-0.24146961045886572
2021-01-13 01:00:00,-0.2531193734950511,-0.25622085128345296,-0.2491012969667008
2021-01-13 02:00:00,-0.26107176477778804,-0.26461968823711224,-0.2568888497935611
2021-01-13 03:00:00,-0.2793510855765462,-0.28639532633578624,-0.27510189466170853
2021-01-13 04:00:00,-0.2815192646622471,-0.2844471938181209,-0.2767712360364787
2021-01-13 05:00:00,-0.27892291162957694,-0.2798616460064288,-0.27420795547906385
2021-01-13 06:00:00,-0.2937593550092279,-0.29998405328263533,-0.28919731812548966
2021-01-13 07:00:00,-0.3015915720501954,-0.3061498760010831,-0.2963463429647466
2021-01-13 08:00:00,-0.3135812284459357,-0.3197222959254795,-0.3082638293253752
2021-01-13 09:00:00,-0.346876238891224,-0.3599619367639416,-0.3415740334622659
2021-01-13 10:00:00,-0.40275840738989244,-0.42342349796551176,-0.3971982366539426
2021-01-13 11:00:00,-0.42019948829354,-0.43468523245538426,-0.41336805745180943
2021-01-13 12:00:00,-0.4372043072290419,-0.45334855416237957,-0.43095802998415605
2021-01-13 13:00:00,-0.4412541791766723,-0.45535300812305396,-0.43483091507163285
2021-01-13 14:00:00,-0.44932884038277904,-0.4647228333031953,-0.4433230753465571
2021-01-13 15:00:00,-0.4240720459307667,-0.4299836362750734,-0.41719156304157823
2021-01-13 16:00:00,-0.4110841247027148,-0.41653427215464683,-0.40489168027893774
2021-01-13 17:00:00,-0.404386686503306,-0.40891365346526354,-0.39775234796708236
2021-01-13 18:00:00,-0.40348207244250955,-0.4062487323502323,-0.39612328297306865
2021-01-13 19:00:00,-0.4388170324555779,-0.44922988491721305,-0.43178785440784034
2021-01-13 20:00:00,-0.43924943051077286,-0.44094287222394696,-0.430172738794479
2021-01-13 21:00:00,-0.45538434511198406,-0.459598433360016,-0.44718397575488195
2021-01-13 22:00:00,-0.4597001066626575,-0.4610128219700949,-0.45098973354109784
2021-01-13 23:00:00,-0.46142334634858634,-0.46143264593568784,-0.4529277151010115
2021-01-14 00:00:00,-0.47037148109670945,-0.4718808957693537,-0.46236627208863895
2021-01-14 01:00:00,-0.46692771956192713,-0.46542789918160943,-0.45853274652121856
2021-01-14 02:00:00,-0.4689759863660586,-0.4678422553653001,-0.4610809643671309
2021-01-14 03:00:00,-0.4804517423393657,-0.481819010858462,-0.4730091256059113
2021-01-14 04:00:00,-0.5096024441849083,-0.516861263093008,-0.5030890985160792
2021-01-14 05:00:00,-0.5209539982783703,-0.5259149023116981,-0.5140131663080971
2021-01-14 06:00:00,-0.502853530806191,-0.5008209488690372,-0.4954711649187464
2021-01-14 07:00:00,-0.470628300327826,-0.46271962365347113,-0.4633356558088958
2021-01-14 08:00:00,-0.49577199346347006,-0.5010108045240178,-0.4908579803059498
2021-01-14 09:00:00,-0.516478375515621,-0.5216699355050862,-0.5103397639129525
2021-01-14 10:00:00,-0.5370436265099992,-0.5439548569776675,-0.5314123008347128
2021-01-14 11:00:00,-0.5568061659613973,-0.564811931634893,-0.5520757214140568
2021-01-14 12:00:00,-0.5399262365512656,-0.5398739100013071,-0.5342482164703217
2021-01-14 13:00:00,-0.5056352534254163,-0.4972552448611351,-0.5000212826133827
2021-01-14 14:00:00,-0.46373383531296025,-0.44852039846042324,-0.4577574098191431
2021-01-14 15:00:00,-0.44412948707736266,-0.42990675095636094,-0.438001877803096
2021-01-14 16:00:00,-0.43469233812581043,-0.4203930113913213,-0.42711042405598343
2021-01-14 17:00:00,-0.432360368425033,-0.4193312867005495,-0.4235684601912102
2021-01-14 18:00:00,-0.45849322327603714,-0.45261008835846006,-0.4498679544744663
2021-01-14 19:00:00,-0.45750468371615216,-0.44743601421234774,-0.44726177793429456
2021-01-14 20:00:00,-0.44117133426340893,-0.42686238049156827,-0.430809236590532
2021-01-14 21:00:00,-0.45239125335634967,-0.4460869519271544,-0.4434700350187809
2021-01-14 22:00:00,-0.45495545077446464,-0.44875924067281187,-0.44540605187719423
2021-01-14 23:00:00,-0.4530899339548877,-0.4468995197226609,-0.44368903374601637
2021-01-15 00:00:00,-0.4780830982105824,-0.48079890509447193,-0.47011950812929365
2021-01-15 01:00:00,-0.4716801360210462,-0.4693288795005407,-0.4625292768231153
2021-01-15 02:00:00,-0.45396455357277926,-0.4490184502907538,-0.445213314660013
2021-01-15 03:00:00,-0.444873454045483,-0.4411507376426806,-0.4367463680543428
2021-01-15 04:00:00,-0.41561050225422236,-0.40493107254401906,-0.40666456142277463
2021-01-15 05:00:00,-0.3922024591689842,-0.3805034148701659,-0.3835396318237323
2021-01-15 06:00:00,-0.42760254903678807,-0.43245382272639815,-0.4202218531456186
2021-01-15 07:00:00,-0.461600562423915,-0.4684310436599204,-0.4528116667323927
2021-01-15 08:00:00,-0.48122288767824056,-0.4874398253807216,-0.4722417131998871
2021-01-15 09:00:00,-0.5047307375996948,-0.51409378455966,-0.49680762036931264
2021-01-15 10:00:00,-0.5158951538752516,-0.5238794715573687,-0.5083212950815759
2021-01-15 11:00:00,-0.5109163055682209,-0.5156781525945415,-0.5037599785883877
2021-01-15 12:00:00,-0.5081759399155774,-0.5127230450679132,-0.5019878178351009
