,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 03:00:00,-0.4346993904665455,-0.45371125151533653,-0.4455597206103099,-0.44361634455309873,-0.44172852607115853,-0.4492437169705359
2021-01-03 04:00:00,-0.4320327003423978,-0.4490516905893416,-0.44074399586493573,-0.4418078940358312,-0.4388813473162366,-0.44810486016633844
2021-01-03 05:00:00,-0.42732838470299017,-0.44247355609509575,-0.43415755712994164,-0.4377688730114072,-0.4341181671030301,-0.4446804264461347
2021-01-03 06:00:00,-0.41927532886524266,-0.43274943715670633,-0.42440499800421116,-0.4301707866822605,-0.4262217160177988,-0.43780973281544233
2021-01-03 07:00:00,-0.40896160883373356,-0.41949145959126355,-0.41165740054492783,-0.4204648194913472,-0.41601558367173497,-0.4286848420103321
2021-01-03 08:00:00,-0.4011773752318868,-0.4106105517886657,-0.40343032309574967,-0.4125111205871529,-0.40848363731314885,-0.4207574521166497
2021-01-03 09:00:00,-0.39369209429697405,-0.40300563099589437,-0.39628198856641517,-0.40446526665731086,-0.40135639408553747,-0.41264251866199997
2021-01-03 10:00:00,-0.3864097895828261,-0.39638678367532565,-0.3899109456688802,-0.39637950827856394,-0.3945421398963902,-0.40450465668422253
2021-01-03 11:00:00,-0.3848383773711622,-0.397591045561522,-0.39121037562382754,-0.39340129889307585,-0.3934769189260835,-0.40096175892785924
2021-01-03 12:00:00,-0.3851158712920921,-0.39993335587449785,-0.3935950890068185,-0.39267214246207327,-0.39408731736550173,-0.39969003427169103
2021-01-03 13:00:00,-0.38948096237137997,-0.4067639245897168,-0.40042257119007785,-0.3961284703458584,-0.3987072677980166,-0.4024391054036147
2021-01-03 14:00:00,-0.4012129438382772,-0.4235173995992878,-0.4166639758497974,-0.4064587988588638,-0.41071894785152896,-0.4116942919507294
2021-01-03 15:00:00,-0.41162396311536664,-0.43678052138466317,-0.42913437334357574,-0.416509796229535,-0.4211090962934637,-0.42134315830039204
2021-01-03 16:00:00,-0.4149021540117751,-0.4391308419829625,-0.43080911088702656,-0.42074576738851743,-0.42415410704921797,-0.42623207794651996
2021-01-03 17:00:00,-0.4178905048594158,-0.4425438849304585,-0.4334342063185771,-0.42417145041927606,-0.42709145663067083,-0.43028513534247415
2021-01-03 18:00:00,-0.423372920508041,-0.4488146155393099,-0.4390608071030244,-0.42989343973904304,-0.43232930136593406,-0.4362514016201783
2021-01-03 19:00:00,-0.43430673950798393,-0.46048898174296315,-0.45051404533843675,-0.4410843595023263,-0.4426220770734324,-0.44703082053329024
2021-01-03 20:00:00,-0.4415302531371891,-0.46733718778366495,-0.4569756999956398,-0.4489321609647674,-0.4491941854814716,-0.45490471053967474
2021-01-03 21:00:00,-0.4534650638471388,-0.48091675258374467,-0.4702006075758023,-0.46079961913802947,-0.46052116986196934,-0.4662431591817362
2021-01-03 22:00:00,-0.4684130646381175,-0.49546137304315985,-0.4849269659765467,-0.47611940005241504,-0.47423426391372536,-0.4806782077565893
2021-01-03 23:00:00,-0.4724399600012722,-0.4944755200375258,-0.48429415343599413,-0.4819162745166278,-0.4769889201987185,-0.48670098696469466
2021-01-04 00:00:00,-0.46462882947806405,-0.4786351440659721,-0.46929419602369715,-0.4767339873566355,-0.4683550084417365,-0.48250095185638364
2021-01-04 01:00:00,-0.4531395082142682,-0.4603023935371261,-0.4522760141541714,-0.46722081817990635,-0.4565780517948581,-0.47361269516816795
2021-01-04 02:00:00,-0.4425879047553094,-0.4456124856090461,-0.4390118635248096,-0.4575040113827067,-0.44611287123076515,-0.46389144229516943
2021-01-04 03:00:00,-0.42836487153053115,-0.42860194658056283,-0.4230140744233216,-0.4435829438679657,-0.43242476339010993,-0.4502832168411802
2021-01-04 04:00:00,-0.41720889571836073,-0.4169507293666057,-0.412333277555201,-0.4318837384309241,-0.42198015970574687,-0.4384520254184421
2021-01-04 05:00:00,-0.40372949622925214,-0.402568960212482,-0.39871718879360063,-0.4178665474923017,-0.4092613698780855,-0.4246216431522253
2021-01-04 06:00:00,-0.39421731915208147,-0.39590969402101506,-0.3921284719040651,-0.40671696521061873,-0.40078237262992755,-0.41348617073092864
2021-01-04 07:00:00,-0.38799538514373255,-0.3926178341973574,-0.38880361558398313,-0.39887423447925396,-0.39537366630404946,-0.40543605444742825
2021-01-04 08:00:00,-0.384349896944144,-0.39307589023791767,-0.38874107656737533,-0.3934644258205332,-0.3925519881822215,-0.399876989921809
2021-01-04 09:00:00,-0.38158274755360044,-0.39473842863124287,-0.38944892123008623,-0.38904693718679006,-0.3905869696568658,-0.39554063298528686
2021-01-04 10:00:00,-0.38046108714174875,-0.39591366241924875,-0.39011575911104945,-0.3870718506881379,-0.3899307876600483,-0.3935802442578704
2021-01-04 11:00:00,-0.37588567095607806,-0.39064847982948714,-0.38466949997966415,-0.382645837347078,-0.38555761280658074,-0.3896239716855032
2021-01-04 12:00:00,-0.37146663905635524,-0.38760787840510347,-0.3810408407281406,-0.3776839432667649,-0.38156297905128844,-0.3851378444600895
2021-01-04 13:00:00,-0.36831991972364997,-0.38631469500293125,-0.3790934595282677,-0.37384106399948114,-0.3787737830038914,-0.38159773928026086
2021-01-04 14:00:00,-0.3606535622471134,-0.37872307569312824,-0.3709081972382551,-0.36605558108707936,-0.3713572876383616,-0.3745295076041609
2021-01-04 15:00:00,-0.3577462696078376,-0.37701181418815677,-0.3689493517768184,-0.3625773535241531,-0.368673695077293,-0.3711634975246191
2021-01-04 16:00:00,-0.35394770412082943,-0.37534236784235075,-0.3666582631965989,-0.357894717097318,-0.36519039678329035,-0.36661982852481756
2021-01-04 17:00:00,-0.3512741795330572,-0.3738780288941389,-0.3648715286363321,-0.35469479183273955,-0.3626987571145599,-0.3634720068592696
2021-01-04 18:00:00,-0.35178220799581883,-0.37402383078479695,-0.3653164301716364,-0.3552221478646762,-0.36313461952055426,-0.36380821837628596
2021-01-04 19:00:00,-0.35257963557421124,-0.37414038411069594,-0.3658164483490747,-0.35614266927716753,-0.36383445389794167,-0.3645145197730172
2021-01-04 20:00:00,-0.3505898513043234,-0.37161427816841774,-0.3634085859763876,-0.35421079422594826,-0.3618538557350761,-0.3626386432302059
2021-01-04 21:00:00,-0.35007734002133484,-0.3718850846034353,-0.36363522560884187,-0.35329122816858727,-0.3614706848389617,-0.3616097992437075
2021-01-04 22:00:00,-0.3517747856213448,-0.3740638822114142,-0.3659028712439405,-0.35476298949127316,-0.3631920143172297,-0.3628178090615689
2021-01-04 23:00:00,-0.3630206383046215,-0.39031822090982116,-0.38173714764043143,-0.3644810088545998,-0.37477157989641274,-0.3713938850887385
2021-01-05 00:00:00,-0.378307055278302,-0.40897204425131084,-0.40001478152714365,-0.3793145140076525,-0.39005601267097645,-0.3851523952536128
2021-01-05 01:00:00,-0.39186589622093937,-0.42496924544194936,-0.4152966421917411,-0.39303664718871834,-0.40355363739641714,-0.39843771067355394
2021-01-05 02:00:00,-0.4051438627552627,-0.43874950830825243,-0.42853389589974156,-0.4072197759645918,-0.4164441706809676,-0.41259159088466835
2021-01-05 03:00:00,-0.42226808904425406,-0.4573733481964214,-0.44653602006464077,-0.4249174357983436,-0.43300606024248145,-0.43000933166523636
2021-01-05 04:00:00,-0.4330731555681724,-0.46582309687982015,-0.45449052734625295,-0.4375021819523356,-0.44276876083036454,-0.4431284152925019
2021-01-05 05:00:00,-0.44596604049612065,-0.4773695924737229,-0.46580244651123404,-0.45166778363601034,-0.45455299287400464,-0.45737437704040784
2021-01-05 06:00:00,-0.4512276956207857,-0.4771336932453901,-0.4658229499021078,-0.45923559255641155,-0.4583409759657231,-0.46551811812667965
2021-01-05 07:00:00,-0.45143250906295507,-0.4728240127636607,-0.4618629293980756,-0.46123063127951613,-0.45759984085116334,-0.4680650949041125
2021-01-05 08:00:00,-0.4535977112325409,-0.472506614393826,-0.46213704283162127,-0.4642671908168099,-0.4590217767293603,-0.47092087185520726
2021-01-05 09:00:00,-0.45538679743620536,-0.47079616126627244,-0.46150849264472693,-0.4669996167228092,-0.45995324798142223,-0.47310128621802205
2021-01-05 10:00:00,-0.45493947076864716,-0.4687894010706074,-0.4601494632274187,-0.466926642288624,-0.45920696864693,-0.4726855597586206
2021-01-05 11:00:00,-0.4632248983696309,-0.4784045360352841,-0.4705484303320949,-0.47454475433107923,-0.4671281854766933,-0.47891844360654
2021-01-05 12:00:00,-0.48083973626246956,-0.4995400780499203,-0.49220478787046773,-0.4906891904450714,-0.4840742747783081,-0.49296877801929895
2021-01-05 13:00:00,-0.5091403315212208,-0.5325808147654663,-0.5255682508979214,-0.5167634408058963,-0.511083266645295,-0.5163308119095738
2021-01-05 14:00:00,-0.5300866029867695,-0.5517994734555436,-0.5449971244610972,-0.5372691098342269,-0.529990479562888,-0.5355257336991055
2021-01-05 15:00:00,-0.5448893163090833,-0.561935423943957,-0.5555513000300222,-0.5525339578286191,-0.5426703937856311,-0.5500970306133134
2021-01-05 16:00:00,-0.548858155475857,-0.5594363619007525,-0.5532193149013394,-0.5580057543375265,-0.5449993291267825,-0.5558197548216421
2021-01-05 17:00:00,-0.5490532683890108,-0.5543165402685118,-0.5484874041964367,-0.5596730695065033,-0.5440812328465451,-0.557552989494611
2021-01-05 18:00:00,-0.5481995850912138,-0.5521381835936701,-0.5461873867201915,-0.5594660513986485,-0.5428788816706094,-0.5574609079578194
2021-01-05 19:00:00,-0.5461632823753649,-0.547316726717514,-0.5418767876277599,-0.5582784347383767,-0.5403951787983461,-0.5560225840646946
2021-01-05 20:00:00,-0.5448346406000866,-0.5440911538421291,-0.5394287268507433,-0.5574832118256696,-0.5388151683905094,-0.5546879529476377
2021-01-05 21:00:00,-0.5430503679165017,-0.540721322342066,-0.5368598503941692,-0.5561007027188124,-0.5369295913186825,-0.5528040661195031
2021-01-05 22:00:00,-0.5435914663645438,-0.5422371034896029,-0.5387481832981027,-0.556330759583079,-0.5376302340734879,-0.5525865391052148
2021-01-05 23:00:00,-0.54955288237774,-0.5478264454239677,-0.5454449288062205,-0.5615876011876644,-0.5431108859895647,-0.5564931332108053
2021-01-06 00:00:00,-0.5582117803458228,-0.558578820438006,-0.556463333479625,-0.5688582211736799,-0.5514229900453413,-0.5627935533175528
2021-01-06 01:00:00,-0.5715708050885109,-0.5714376065366875,-0.570319804289785,-0.5806518597909107,-0.5635873064531363,-0.5728616001028575
2021-01-06 02:00:00,-0.5884605284374368,-0.5891842099486542,-0.5885857167039368,-0.5951983542161585,-0.5791266720697831,-0.5857778544870704
2021-01-06 03:00:00,-0.6046425541013642,-0.6051731803874008,-0.6047056810288215,-0.6090580585359905,-0.5937137690880694,-0.5984417481391666
2021-01-06 04:00:00,-0.6124074968784641,-0.6085718195190857,-0.6082233353630875,-0.6162503394013197,-0.5998464876250178,-0.6051796841511725
2021-01-06 05:00:00,-0.618153406820917,-0.6112914216196819,-0.6110676113081903,-0.6216017979082349,-0.6043972115550125,-0.6100535018373558
2021-01-06 06:00:00,-0.6199793844303831,-0.6113416145084518,-0.6108383260769136,-0.623461139458406,-0.6055708285881823,-0.6119013056371069
2021-01-06 07:00:00,-0.617681461386539,-0.6071661246781043,-0.6063705710655444,-0.6219114064593148,-0.6030148861702956,-0.6106199906852074
2021-01-06 08:00:00,-0.6172369272955156,-0.6072333669815075,-0.6062091895373765,-0.6216527256855666,-0.6026125346827187,-0.6103861124004195
2021-01-06 09:00:00,-0.620155573963071,-0.6075657570780026,-0.6076407157113047,-0.6242569870263905,-0.6048147752358184,-0.6118187776516184
2021-01-06 10:00:00,-0.6240778946838836,-0.6103536303259887,-0.611333898178553,-0.6275073991351636,-0.6082132673897911,-0.6140060264780578
2021-01-06 11:00:00,-0.626858125090827,-0.6105817397355665,-0.6126080112225469,-0.6298504810811294,-0.6103478247063505,-0.6153333821983531
2021-01-06 12:00:00,-0.6272640040435007,-0.6095725172736678,-0.6121289373691197,-0.6302367752536315,-0.6105216258512125,-0.6152964173036953
2021-01-06 13:00:00,-0.6266018694493327,-0.6083085824362545,-0.6111112269443323,-0.6297231616378003,-0.6098554493699548,-0.6146562926219529
2021-01-06 14:00:00,-0.6351862129728224,-0.6184639339826992,-0.6219656412351744,-0.6364422477581965,-0.6179708237577417,-0.6201632168041136
2021-01-06 15:00:00,-0.6346972181238109,-0.6158636042956807,-0.6194021662095295,-0.6360663155144155,-0.6171280535550872,-0.6198818279738062
2021-01-06 16:00:00,-0.6312624224748862,-0.6106603728116775,-0.6141927249171792,-0.6335020321113527,-0.6137328683996425,-0.617622964257021
2021-01-06 17:00:00,-0.6227083196157139,-0.6005621955953397,-0.6038165026134903,-0.6268057275363718,-0.6057327980271996,-0.6118028305698278
2021-01-06 18:00:00,-0.6146277789457557,-0.5925075964916124,-0.5955827376784,-0.620343411479463,-0.5984595324423617,-0.6060551568948265
2021-01-06 19:00:00,-0.6163634387509784,-0.598245900337451,-0.6012827538301695,-0.621487339014737,-0.6007759011891067,-0.6069838355703536
2021-01-06 20:00:00,-0.628001280993111,-0.6143987509254755,-0.6176308275646321,-0.630431777933501,-0.6121267694478624,-0.6148676833167502
2021-01-06 21:00:00,-0.6400940927438443,-0.6287600166887255,-0.6318449318933846,-0.6397780171734209,-0.6234194345325248,-0.6235679555108613
2021-01-06 22:00:00,-0.657660317758321,-0.647614758563007,-0.6509333315858856,-0.6533823477180327,-0.6394904185347664,-0.6359056321303813
2021-01-06 23:00:00,-0.6730926101115158,-0.6602502120277621,-0.6640557222116792,-0.6652232396697864,-0.6528090978954126,-0.6464348214882057
2021-01-07 00:00:00,-0.6905828109042758,-0.6770998839500708,-0.6811098401318763,-0.6782338170009043,-0.6683127479279567,-0.6581472181749314
2021-01-07 01:00:00,-0.6984319351661281,-0.6801767153805504,-0.6841194292589525,-0.6838851467854556,-0.674290625444937,-0.6632024798470193
2021-01-07 02:00:00,-0.7006704057253239,-0.677833376223588,-0.68177686173498,-0.6854639078827374,-0.6752990395294177,-0.6643091852766387
2021-01-07 03:00:00,-0.6958779034585021,-0.6694209598791278,-0.6731806497612176,-0.6820080576765175,-0.6702045715525586,-0.6609180052638557
2021-01-07 04:00:00,-0.6989389347849033,-0.6724290792290806,-0.6768248519058229,-0.6842804065984115,-0.6729249820305727,-0.6621641557980739
2021-01-07 05:00:00,-0.7013362147623007,-0.6742230156972528,-0.6791910828414849,-0.6859217434567292,-0.6749616154462743,-0.6630484472044692
2021-01-07 06:00:00,-0.7017010869332267,-0.6727532385736836,-0.6783181454633691,-0.6860400605151765,-0.6749922970437289,-0.6625827115784382
2021-01-07 07:00:00,-0.701597871834724,-0.6717291713628368,-0.6777635618102185,-0.6859032977538284,-0.6747867487129977,-0.6620363586771796
2021-01-07 08:00:00,-0.7043433052682668,-0.6747369967573649,-0.6812765863465452,-0.6878217610887951,-0.6773554047030033,-0.6633851363990508
2021-01-07 09:00:00,-0.7161000157352682,-0.6900200332436612,-0.6970319724559285,-0.6961540010911645,-0.6885983545764609,-0.6707882200483279
2021-01-07 10:00:00,-0.7353575132858358,-0.7094373323119889,-0.7175378619508277,-0.7090133383562673,-0.7059060457949018,-0.6818171336281658
2021-01-07 11:00:00,-0.7469364174653133,-0.7189145286936187,-0.7270854974011045,-0.7162788508667783,-0.7157838299315603,-0.6884390674806942
2021-01-07 12:00:00,-0.7602309189922767,-0.7311579191106617,-0.7393700783220356,-0.7245649031230397,-0.727336498589382,-0.695860596832872
2021-01-07 13:00:00,-0.7698166584144821,-0.7390277672299563,-0.7469906889856011,-0.7301883438866712,-0.735392200025952,-0.7009516475779188
2021-01-07 14:00:00,-0.7775551819477857,-0.7461783064249763,-0.753692394991511,-0.7347079820305025,-0.7419994361072446,-0.7051728474768093
2021-01-07 15:00:00,-0.7729471367099718,-0.7373458277786,-0.7441390641548803,-0.731090088896409,-0.7369553079968677,-0.7018972286903671
2021-01-07 16:00:00,-0.7633973333384378,-0.7243675487997725,-0.7307604178875924,-0.724586398613472,-0.7277315011913412,-0.6956430330741556
2021-01-07 17:00:00,-0.7499866091854281,-0.7093329781362154,-0.7155705652709304,-0.7160055090662226,-0.7154816437549545,-0.6875447815898585
2021-01-07 18:00:00,-0.7392450737776761,-0.6981163740176979,-0.7048280010191919,-0.709190299521945,-0.7059130272362387,-0.6807620173755837
2021-01-07 19:00:00,-0.7216611012044323,-0.6795528684804515,-0.6864326012404538,-0.697742940395027,-0.6901707588876832,-0.6702992251993165
2021-01-07 20:00:00,-0.6944578415461378,-0.6477129396748614,-0.6549324481614048,-0.6788368665547048,-0.6652415751394029,-0.6529249530771779
2021-01-07 21:00:00,-0.6646233133923736,-0.6171733961793493,-0.6246044790828305,-0.6578980909524864,-0.6386819676279473,-0.6340991658122307
2021-01-07 22:00:00,-0.6494790238665421,-0.6076693028763581,-0.6156338413868387,-0.6473713267269159,-0.6263875024558602,-0.6245329009369126
2021-01-07 23:00:00,-0.6340222229798118,-0.5967586328661114,-0.6046014738307603,-0.6358422847363556,-0.6134541251681576,-0.6148091494428041
2021-01-08 00:00:00,-0.6258057646703515,-0.5934591302014112,-0.6011242751118206,-0.6294951257170784,-0.6070814655157867,-0.60969862415087
2021-01-08 01:00:00,-0.6193625924604773,-0.5907710548201155,-0.5979564277329641,-0.624282267192916,-0.6020183772805159,-0.6058030166292782
2021-01-08 02:00:00,-0.6115798286357542,-0.5858368660385818,-0.5921395275554426,-0.6178674249370986,-0.5955182144626752,-0.6010676886925632
2021-01-08 03:00:00,-0.6073222884974835,-0.5856396219485986,-0.5909117124908412,-0.6141315821888387,-0.5923790644821563,-0.5987007963571955
2021-01-08 04:00:00,-0.6032222349780032,-0.5856785710423733,-0.5895261903408806,-0.610351719615728,-0.5893128154469665,-0.5964997316257947
2021-01-08 05:00:00,-0.600898370367928,-0.58617631106527,-0.5888836037824562,-0.6081429385544284,-0.5876216163997316,-0.5954266106034488
2021-01-08 06:00:00,-0.6000416372825996,-0.5864943708348103,-0.5885628249252373,-0.6073359941691607,-0.5869911555025766,-0.5952133091983909
2021-01-08 07:00:00,-0.5959277311137297,-0.5839749523784443,-0.5849401550154922,-0.6037460635448433,-0.5834416437491573,-0.592804344492861
2021-01-08 08:00:00,-0.5952830501229042,-0.5847355620398913,-0.5851781486762261,-0.6031054244411076,-0.5830509035008564,-0.592565101521572
2021-01-08 09:00:00,-0.5999537078661821,-0.5925034076268103,-0.5924588733799661,-0.6066998011412239,-0.5877743997317266,-0.5960558956789049
2021-01-08 10:00:00,-0.6022535783647149,-0.5922411258991094,-0.5926381127001854,-0.6088709926525883,-0.5893846140594527,-0.5977642543740573
2021-01-08 11:00:00,-0.6025128837937406,-0.5919487872292315,-0.5922905104104612,-0.6092231145069673,-0.5895116028029292,-0.5981546639225055
2021-01-08 12:00:00,-0.6086615494124796,-0.5994262048565331,-0.5999416924381968,-0.6142315637776695,-0.5953186922181508,-0.6024878240937838
2021-01-08 13:00:00,-0.6234885875461886,-0.6171665617157247,-0.6179940829807222,-0.626066209176648,-0.6092568826363813,-0.6128937726397969
2021-01-08 14:00:00,-0.6371196312900214,-0.6288985431826218,-0.6304389798414065,-0.6371318671845752,-0.6212074934504094,-0.6224977740427626
2021-01-08 15:00:00,-0.6530764136097618,-0.6421116925457957,-0.644782792001314,-0.6499242193572712,-0.6351268707214583,-0.6333569651092563
2021-01-08 16:00:00,-0.6607745917610235,-0.6466474982379862,-0.6494433817712956,-0.6560417624454187,-0.641383711936492,-0.6388509185083016
2021-01-08 17:00:00,-0.6634640266861583,-0.6479847749538656,-0.6502483419574463,-0.658243819276378,-0.6434121513447297,-0.6411784575611856
2021-01-08 18:00:00,-0.6736143809903827,-0.6565541634951229,-0.6595984761067435,-0.6660139797622665,-0.6522122214055313,-0.6474678910839344
2021-01-08 19:00:00,-0.6782943350739673,-0.6590650572441722,-0.6623247289488238,-0.6695000706328038,-0.6559280384404824,-0.6503172377601136
2021-01-08 20:00:00,-0.6779115316221338,-0.6550578568944734,-0.6586434884207044,-0.6692269125543886,-0.6548758249977193,-0.6496380537513122
2021-01-08 21:00:00,-0.6729662460233169,-0.6466360339764223,-0.6505870153511446,-0.6655828573874956,-0.6498009050566038,-0.6458454408616545
2021-01-08 22:00:00,-0.6671321127090217,-0.6398140634573763,-0.6439998049831608,-0.661310545989133,-0.6444073374350984,-0.6416293851826966
2021-01-08 23:00:00,-0.658042496554877,-0.6288415893190835,-0.6333667758715562,-0.6544805651847635,-0.6359578827071243,-0.6350861211507073
2021-01-09 00:00:00,-0.645819278828855,-0.6152378466853211,-0.6200176721244521,-0.6452036626806481,-0.6248182949098816,-0.6264815681917686
2021-01-09 01:00:00,-0.6323753377128527,-0.6013467626239009,-0.6063487816196875,-0.6348113830618842,-0.6127653141191969,-0.6169652757386519
2021-01-09 02:00:00,-0.6333399156946229,-0.6071786177836547,-0.6127041713908565,-0.6354705413573769,-0.6146789639340839,-0.617155979320435
2021-01-09 03:00:00,-0.6315139013407287,-0.6072418181999681,-0.6127201919615034,-0.6338304538096142,-0.6134187035394796,-0.6158913830833161
2021-01-09 04:00:00,-0.6274742556610271,-0.6046726477879693,-0.6096781207599962,-0.6305472656709854,-0.6100748870945036,-0.6135179869841767
2021-01-09 05:00:00,-0.6262188087865026,-0.6039673017463685,-0.6089327967806344,-0.6295310985121778,-0.6090960155302066,-0.6127756760479182
2021-01-09 06:00:00,-0.632171259159245,-0.613649091103599,-0.6183915107149353,-0.6340744000676986,-0.6151548777666955,-0.6171173241820851
2021-01-09 07:00:00,-0.639609286759635,-0.6238783724393592,-0.6281119184660877,-0.6397219451761567,-0.6223010076303448,-0.6227178364225889
2021-01-09 08:00:00,-0.6488727040586417,-0.6354974750231662,-0.6391044550621172,-0.6468192784393034,-0.6309902564960292,-0.6297346993882202
2021-01-09 09:00:00,-0.6606806362583993,-0.6469790064682073,-0.6506060122204669,-0.6559549721062718,-0.6414925489324923,-0.6380849074159254
2021-01-09 10:00:00,-0.6723900199020216,-0.6587164261104617,-0.6621214220282061,-0.6648489976696975,-0.6519187069139545,-0.6463560046899544
2021-01-09 11:00:00,-0.6829545206552398,-0.6668146041059027,-0.6704144924702324,-0.6727729703315676,-0.6608442959411087,-0.653346668878358
2021-01-09 12:00:00,-0.6888123908700807,-0.6699204636345728,-0.6734794921948672,-0.6771022723378965,-0.6654635114850618,-0.657154640938957
2021-01-09 13:00:00,-0.7012150683828905,-0.6832104088524531,-0.6869735159663553,-0.6860965734455777,-0.6766705987967043,-0.6650251504579573
2021-01-09 14:00:00,-0.7094327392584777,-0.6877908222803439,-0.6920738263072805,-0.6917187281542262,-0.6832725804247801,-0.6695265266210282
2021-01-09 15:00:00,-0.7175870259956111,-0.6933536347376283,-0.6982560028444369,-0.6972351691432619,-0.6900498329748416,-0.6738182390774219
2021-01-09 16:00:00,-0.7374060151518103,-0.7141897096633372,-0.720278555353147,-0.7106302401699056,-0.7079899692895542,-0.68502598778877
2021-01-09 17:00:00,-0.7652965058486576,-0.7433233378512994,-0.750560226452329,-0.7286046222915974,-0.7331151478172626,-0.7007161892827231
2021-01-09 18:00:00,-0.7940738784340806,-0.7704352692335783,-0.7784158466869198,-0.7457842224337192,-0.7583138703177914,-0.7159144931178456
2021-01-09 19:00:00,-0.8148400103409218,-0.7874199401846866,-0.7951636630545651,-0.7569383426522712,-0.7757939663928269,-0.7259509764394215
2021-01-09 20:00:00,-0.830080166079638,-0.7993575802155992,-0.8064161481071118,-0.7643934747839367,-0.7883599912607074,-0.7326039593336853
2021-01-09 21:00:00,-0.8274211922853891,-0.791136602341484,-0.7969081782669574,-0.7614023129875472,-0.7846795407377921,-0.7297792314243259
2021-01-09 22:00:00,-0.8160721979924659,-0.7734044762341845,-0.7785796166029134,-0.7533507636713513,-0.7732637634468168,-0.7214904968248139
