,predict_1,predict_2,predict_3
2021-01-04 23:00:00,-0.33171124796632784,-0.32126136716484166,-0.31554527901388435
2021-01-05 00:00:00,-0.3288282937065181,-0.32037376155133046,-0.314577991996973
2021-01-05 01:00:00,-0.33267077735149914,-0.3253397763740973,-0.31973708998561107
2021-01-05 02:00:00,-0.33635163717138383,-0.33008031309644037,-0.32467082682304754
2021-01-05 03:00:00,-0.3370555545398748,-0.33212376685614187,-0.3268937586557696
2021-01-05 04:00:00,-0.3389770887354209,-0.335079385566019,-0.3300930995447355
2021-01-05 05:00:00,-0.34270502061724567,-0.3394694644524683,-0.3347226904382739
2021-01-05 06:00:00,-0.35118935533256024,-0.3478766321726603,-0.34340932781647737
2021-01-05 07:00:00,-0.36470642440191336,-0.3605680592247373,-0.35639232877106464
2021-01-05 08:00:00,-0.383659917048842,-0.3779292687197193,-0.37413068001614175
2021-01-05 09:00:00,-0.40409332413670906,-0.39670737651640486,-0.3932567507319805
2021-01-05 10:00:00,-0.42099831471584404,-0.41280500814000276,-0.40948676887512186
2021-01-05 11:00:00,-0.42817708678900057,-0.4210486613560061,-0.41732575829073637
2021-01-05 12:00:00,-0.42667173589223123,-0.4218609516704131,-0.417604760151859
2021-01-05 13:00:00,-0.421153642774478,-0.41890751601268394,-0.4144355531791496
2021-01-05 14:00:00,-0.4123293171786575,-0.41285071579435045,-0.40835590887941076
2021-01-05 15:00:00,-0.4030855531973755,-0.4060332973262904,-0.40179751344701214
2021-01-05 16:00:00,-0.39546818255785177,-0.4001886429970486,-0.39640970176280255
2021-01-05 17:00:00,-0.3918411193801844,-0.39735092859469767,-0.39416560212086016
2021-01-05 18:00:00,-0.38856531319142923,-0.3945614752380461,-0.3917852566350414
2021-01-05 19:00:00,-0.38757824226442716,-0.39346258136307277,-0.3910741663809214
2021-01-05 20:00:00,-0.3867649773731684,-0.3924046197158735,-0.39022336078933273
2021-01-05 21:00:00,-0.3871647098146873,-0.3923000866027534,-0.3902745065825133
2021-01-05 22:00:00,-0.3871940640694624,-0.3918976838206607,-0.3898928622873631
2021-01-05 23:00:00,-0.38543189268071654,-0.3900165165983147,-0.38790445262824913
2021-01-06 00:00:00,-0.3802888752101326,-0.3852642459706764,-0.382954342899703
2021-01-06 01:00:00,-0.37390058242144064,-0.3793691475435873,-0.37695675797088257
2021-01-06 02:00:00,-0.36878840056244644,-0.3744825802257762,-0.3720969330418838
2021-01-06 03:00:00,-0.36478234393866565,-0.37048562614979086,-0.3681594866284671
2021-01-06 04:00:00,-0.36224752802184257,-0.36769404821560236,-0.36543792229530925
2021-01-06 05:00:00,-0.3646246574040505,-0.36908782955438196,-0.3669726859214648
2021-01-06 06:00:00,-0.37762221853680306,-0.3796118561627503,-0.37782678221798804
2021-01-06 07:00:00,-0.3962217643627086,-0.3951294781187903,-0.39363781028101963
2021-01-06 08:00:00,-0.41517352226284115,-0.4113464564236551,-0.4099989285022601
2021-01-06 09:00:00,-0.4353039139159582,-0.4288517083773276,-0.427813754792895
2021-01-06 10:00:00,-0.4546165381327613,-0.44601991267258667,-0.44540092967672673
2021-01-06 11:00:00,-0.46314412456875714,-0.4550045464147535,-0.45385809318941417
2021-01-06 12:00:00,-0.4613079633054255,-0.4553571970485638,-0.4533008691286505
2021-01-06 13:00:00,-0.4507193417433224,-0.44809380246736874,-0.44509417186686595
2021-01-06 14:00:00,-0.4398601191725589,-0.44002003748816465,-0.43684194237456714
2021-01-06 15:00:00,-0.43204286282073867,-0.43418387172330164,-0.4313109848423706
2021-01-06 16:00:00,-0.43052032038830423,-0.4332636080394879,-0.4311299864294613
2021-01-06 17:00:00,-0.4290024364332212,-0.43224661760313665,-0.4305281072573498
2021-01-06 18:00:00,-0.42838790725357384,-0.4317395647587017,-0.43038361649330753
2021-01-06 19:00:00,-0.42919384332690735,-0.43227722906205057,-0.4312319271681556
2021-01-06 20:00:00,-0.4315930761121133,-0.434095048789032,-0.43332385638046383
2021-01-06 21:00:00,-0.4309067596015651,-0.43347289841840386,-0.4325786949196062
2021-01-06 22:00:00,-0.4294029485362215,-0.4320827814885869,-0.4310956423412052
2021-01-06 23:00:00,-0.43049585850932504,-0.432776797156264,-0.4319291979225176
2021-01-07 00:00:00,-0.436517554469458,-0.437556268223835,-0.43713875950053993
2021-01-07 01:00:00,-0.44295697355979347,-0.4428864336872629,-0.4427082518014551
2021-01-07 02:00:00,-0.4447244466466128,-0.44459042283795847,-0.4441604297851923
2021-01-07 03:00:00,-0.44621812211269807,-0.44593629397870543,-0.4454498924177593
2021-01-07 04:00:00,-0.4464831875248405,-0.4463582077893704,-0.445744994288473
2021-01-07 05:00:00,-0.44684925808189946,-0.44684546697794614,-0.44621926236761467
2021-01-07 06:00:00,-0.45137579721913257,-0.45063420270955246,-0.45043639284595016
2021-01-07 07:00:00,-0.45761164669667187,-0.45594089061662135,-0.4561695555833504
2021-01-07 08:00:00,-0.4679517316700385,-0.464488017318495,-0.46555523744578603
2021-01-07 09:00:00,-0.4824362047055251,-0.4763053463922262,-0.4786556359279366
2021-01-07 10:00:00,-0.4957449287355084,-0.4873976877459313,-0.49079315248054584
2021-01-07 11:00:00,-0.5003960187943968,-0.4920652091705403,-0.49525094496665556
2021-01-07 12:00:00,-0.492919913069536,-0.48708904900274663,-0.4887975894273399
2021-01-07 13:00:00,-0.4788016762691732,-0.4760925280451068,-0.47647252530537754
2021-01-07 14:00:00,-0.4623254020471285,-0.462799553177048,-0.4623122355138612
2021-01-07 15:00:00,-0.4470901734796552,-0.45023840755851463,-0.4494417007279673
2021-01-07 16:00:00,-0.4307472018793945,-0.4365479125383904,-0.4355110212427262
2021-01-07 17:00:00,-0.4166883655381467,-0.424316008217688,-0.4234042623355586
2021-01-07 18:00:00,-0.41273854199871257,-0.4201273158918869,-0.41989178015835293
2021-01-07 19:00:00,-0.4190636432243363,-0.42437673410132126,-0.4249664115712487
2021-01-07 20:00:00,-0.42705798019012176,-0.4302051422344443,-0.4311415644024602
2021-01-07 21:00:00,-0.4327484954444888,-0.4343726570052565,-0.4351865456257004
2021-01-07 22:00:00,-0.43698459118835964,-0.437520062693792,-0.43805953971008516
2021-01-07 23:00:00,-0.4371757057089902,-0.43760676105052476,-0.43757094535122254
2021-01-08 00:00:00,-0.43633509419127103,-0.4368740839191383,-0.4364277472125681
2021-01-08 01:00:00,-0.4377696518255284,-0.4380478058047899,-0.43752506227304155
2021-01-08 02:00:00,-0.4389624949090116,-0.4391856632622967,-0.43854289084548526
2021-01-08 03:00:00,-0.4397560733478647,-0.4400276684249139,-0.43928990400236123
2021-01-08 04:00:00,-0.44526948849672954,-0.44463764108642634,-0.4442871442674585
2021-01-08 05:00:00,-0.4527246505650459,-0.4509856935969091,-0.45103189828545115
2021-01-08 06:00:00,-0.4604305712573208,-0.45764516239460395,-0.4580398660195678
2021-01-08 07:00:00,-0.46889498562178533,-0.46492249342477926,-0.4657787858840433
2021-01-08 08:00:00,-0.47697268789147057,-0.47194795481338503,-0.4732520360987284
2021-01-08 09:00:00,-0.48622335187686305,-0.4797926747408879,-0.4818522869847916
2021-01-08 10:00:00,-0.49532474967163953,-0.48751862298746645,-0.49039184122452706
2021-01-08 11:00:00,-0.49886084584596346,-0.49109226960788877,-0.4939833908217163
2021-01-08 12:00:00,-0.4939623497074867,-0.48796854613685114,-0.4899729291105655
2021-01-08 13:00:00,-0.4832038009255103,-0.47974112937119817,-0.48072236258285816
2021-01-08 14:00:00,-0.4736648181242924,-0.47202991672661826,-0.4727014586520937
2021-01-08 15:00:00,-0.46719801342442246,-0.4667065343180786,-0.4674665970589996
2021-01-08 16:00:00,-0.46088445118872357,-0.4615175655489341,-0.4622297863122021
2021-01-08 17:00:00,-0.46177720256801214,-0.46184004328341377,-0.4632350818263321
2021-01-08 18:00:00,-0.46729601687263567,-0.4659635169262949,-0.46810667964370023
2021-01-08 19:00:00,-0.4754626980088868,-0.47228499272603003,-0.47516522791642335
2021-01-08 20:00:00,-0.4845242551019633,-0.47942260841873663,-0.48295716476163475
2021-01-08 21:00:00,-0.49223750461216337,-0.48564739644900845,-0.4895848526081937
2021-01-08 22:00:00,-0.4954037586170119,-0.48849259560158087,-0.49223334316900635
2021-01-08 23:00:00,-0.49602857932821387,-0.48920154178662695,-0.4927066171797593
2021-01-09 00:00:00,-0.49519702162944756,-0.4887053847113947,-0.49200147184443505
2021-01-09 01:00:00,-0.49211991216922973,-0.4864674346493869,-0.48938422621748984
2021-01-09 02:00:00,-0.48786442234600885,-0.4832020856702512,-0.48577437406702456
2021-01-09 03:00:00,-0.48452160425292645,-0.48053542899692164,-0.48301396310055544
2021-01-09 04:00:00,-0.4831169466364812,-0.4793593681268258,-0.4819711658691696
2021-01-09 05:00:00,-0.4862196874679004,-0.4816569720379299,-0.4849000032071603
2021-01-09 06:00:00,-0.4914969918828887,-0.4857830185636997,-0.4896743967293336
2021-01-09 07:00:00,-0.49695566504999,-0.4901347965798747,-0.4945336174206843
2021-01-09 08:00:00,-0.5058485228900264,-0.4969533455570828,-0.5024464992531994
2021-01-09 09:00:00,-0.5182800302957383,-0.506416477041928,-0.5135793635124009
2021-01-09 10:00:00,-0.5308467212565582,-0.5160665128754043,-0.524917239758139
2021-01-09 11:00:00,-0.5370001117866698,-0.5213059549797016,-0.5305141761431997
2021-01-09 12:00:00,-0.5338147170924527,-0.5195467755418907,-0.5275648531997851
2021-01-09 13:00:00,-0.5245417547886919,-0.5125971508510048,-0.519073920599184
2021-01-09 14:00:00,-0.5138808683530306,-0.5041918591912524,-0.5095424712770302
2021-01-09 15:00:00,-0.5036491465798114,-0.4960954645375504,-0.5006416219068094
2021-01-09 16:00:00,-0.49237168435311407,-0.4872070117848839,-0.49087491947840867
2021-01-09 17:00:00,-0.48397521748675437,-0.4803415856611061,-0.48369326265777096
2021-01-09 18:00:00,-0.4763807688947841,-0.47411499466365853,-0.47709999686561627
2021-01-09 19:00:00,-0.4711142725370818,-0.4695971097688691,-0.4724408178188583
2021-01-09 20:00:00,-0.47201786121096195,-0.4698759167146213,-0.4731396673877202
2021-01-09 21:00:00,-0.4733121187616396,-0.4707132536541186,-0.4740116212969921
2021-01-09 22:00:00,-0.47209222142475143,-0.46963970852305964,-0.4725434407613489
2021-01-09 23:00:00,-0.46832277256904153,-0.4664895545278022,-0.4687970893770258
2021-01-10 00:00:00,-0.46269474718240944,-0.4618003097851674,-0.46347646502097667
2021-01-10 01:00:00,-0.4562847018383861,-0.45642924133127105,-0.4575675860772037
2021-01-10 02:00:00,-0.450138493939672,-0.4512198649228506,-0.45196998697988366
2021-01-10 03:00:00,-0.4427591734419597,-0.4449925429927642,-0.4452941940199217
2021-01-10 04:00:00,-0.43774840605015997,-0.44054407720712585,-0.44071726925945254
2021-01-10 05:00:00,-0.43648820021468293,-0.43913572594441236,-0.439398725253629
2021-01-10 06:00:00,-0.43859346163832325,-0.44053889245827443,-0.44097093212242927
2021-01-10 07:00:00,-0.4437023884106325,-0.4444755397186727,-0.445132921042492
2021-01-10 08:00:00,-0.4498555352965312,-0.44941169350670157,-0.4502068799973601
2021-01-10 09:00:00,-0.4595724563393439,-0.457247349869483,-0.45851173663965417
2021-01-10 10:00:00,-0.4715698872152808,-0.46706273241162927,-0.46897301999030594
2021-01-10 11:00:00,-0.4783886505993963,-0.47315486104083915,-0.47499188967756883
2021-01-10 12:00:00,-0.48064608245267076,-0.475546862465805,-0.47707136379771153
2021-01-10 13:00:00,-0.4817428322585702,-0.4768063763517173,-0.4782539348411771
2021-01-10 14:00:00,-0.4777788188801744,-0.474157271807488,-0.47503469309289825
2021-01-10 15:00:00,-0.46970252000115575,-0.4679954999164512,-0.4682178593709493
2021-01-10 16:00:00,-0.4625612691367921,-0.46226171344986583,-0.46230595923893586
2021-01-10 17:00:00,-0.45773048659797577,-0.45829839202103484,-0.4584376493073832
2021-01-10 18:00:00,-0.45057904165974266,-0.45247871609650364,-0.45237159060895793
2021-01-10 19:00:00,-0.4389877169579352,-0.44283380653726767,-0.4422262065990364
2021-01-10 20:00:00,-0.427383274451703,-0.4328147569246401,-0.4320048640692885
2021-01-10 21:00:00,-0.41628746360440566,-0.4230246549060286,-0.42213124081448095
2021-01-10 22:00:00,-0.40354537804757407,-0.4116744989919583,-0.4106465543117933
2021-01-10 23:00:00,-0.3884697656768824,-0.3980771832646311,-0.3969394817394206
2021-01-11 00:00:00,-0.37587361325783375,-0.386244436385105,-0.38525001714864066
2021-01-11 01:00:00,-0.36190324900318893,-0.3730154522331329,-0.3720862906626625
2021-01-11 02:00:00,-0.348850760719071,-0.36028426244550404,-0.35950095604666843
2021-01-11 03:00:00,-0.33666170854254057,-0.34805071108992214,-0.34740474206103694
2021-01-11 04:00:00,-0.32219411517812646,-0.33362270503722663,-0.3330598674137968
2021-01-11 05:00:00,-0.30644694139042233,-0.3178360998701002,-0.3174018089334178
2021-01-11 06:00:00,-0.29230392110071923,-0.30323808863138324,-0.3029709376247781
2021-01-11 07:00:00,-0.28437784349763123,-0.29398662549297233,-0.29382761353383874
2021-01-11 08:00:00,-0.2834437310767539,-0.29086758973659166,-0.2906707252125357
2021-01-11 09:00:00,-0.28694047383780363,-0.2917073631182184,-0.29134068832351123
2021-01-11 10:00:00,-0.29808144657641167,-0.2994785999510984,-0.29883187075226875
2021-01-11 11:00:00,-0.29767606158915255,-0.2973429512212201,-0.29625009972272776
2021-01-11 12:00:00,-0.28109184323500663,-0.2812067848289035,-0.2797968255143846
2021-01-11 13:00:00,-0.25580562817147345,-0.2574739478093946,-0.25615756736418194
2021-01-11 14:00:00,-0.23019164342115556,-0.23351319624733247,-0.2325926889193058
2021-01-11 15:00:00,-0.21006678736455653,-0.21439987299671476,-0.2139373388228683
2021-01-11 16:00:00,-0.19820497860331093,-0.20251401167876765,-0.20240813364959215
2021-01-11 17:00:00,-0.2035168902423053,-0.2059448730446382,-0.20584320518746235
2021-01-11 18:00:00,-0.21749306297498666,-0.2168738168433768,-0.21666003366517417
2021-01-11 19:00:00,-0.2346412884447846,-0.2305074063211266,-0.2301203823617547
2021-01-11 20:00:00,-0.2459670019714127,-0.23902021817204971,-0.23840257034647672
2021-01-11 21:00:00,-0.24609767323569703,-0.2379371904082231,-0.2370150847741595
2021-01-11 22:00:00,-0.23811803288883615,-0.23007590267424027,-0.22887140365160996
2021-01-11 23:00:00,-0.22345131398206997,-0.21652304714289045,-0.21524997689297015
2021-01-12 00:00:00,-0.20971036511832997,-0.204049749881775,-0.2028336339030717
2021-01-12 01:00:00,-0.20669432264364357,-0.20134229742143067,-0.20007721870169481
2021-01-12 02:00:00,-0.20441681450722277,-0.19909866557637712,-0.19788972248330278
2021-01-12 03:00:00,-0.19937380811316668,-0.1942975881400026,-0.1932168603775461
2021-01-12 04:00:00,-0.1953076395891692,-0.19037635868539915,-0.18938466826411976
2021-01-12 05:00:00,-0.19204249527117234,-0.1871266906478083,-0.18621218671318845
2021-01-12 06:00:00,-0.19054905370353148,-0.18545018456433238,-0.18457583319600512
2021-01-12 07:00:00,-0.19406092189732055,-0.1882781337066286,-0.18733178060049316
2021-01-12 08:00:00,-0.2026160693666842,-0.19562928893332487,-0.1944856814723927
2021-01-12 09:00:00,-0.21412722537666568,-0.20559515588715177,-0.20419948386927977
2021-01-12 10:00:00,-0.21712919496161265,-0.2079164809988278,-0.2063667478722292
2021-01-12 11:00:00,-0.2137998845036957,-0.20480598253566856,-0.20310978999978707
2021-01-12 12:00:00,-0.20757666554215526,-0.199265591099547,-0.19748289512230305
2021-01-12 13:00:00,-0.19537819895323683,-0.18839406936891429,-0.1867395107561401
2021-01-12 14:00:00,-0.18614782565789806,-0.180317984896803,-0.17878595008583237
2021-01-12 15:00:00,-0.1793622758528906,-0.1743390338773883,-0.17296534831329202
2021-01-12 16:00:00,-0.17718448641994217,-0.17242196324382336,-0.1711591455423836
2021-01-12 17:00:00,-0.18024134417318038,-0.17509639704042995,-0.17385513697895116
2021-01-12 18:00:00,-0.18289305083760388,-0.17723356611019692,-0.17605510778104572
2021-01-12 19:00:00,-0.18224499621425594,-0.17634541473364873,-0.17527462765508028
2021-01-12 20:00:00,-0.17954475562261463,-0.17364552498967412,-0.17267835492198502
2021-01-12 21:00:00,-0.17848503973708219,-0.17247026327259668,-0.17155439493038438
2021-01-12 22:00:00,-0.1845733772623387,-0.17779554610599724,-0.17675610141898146
2021-01-12 23:00:00,-0.20107604302552912,-0.19251933623320266,-0.19111575065129432
2021-01-13 00:00:00,-0.21626544698943256,-0.20594210524637924,-0.20419129742372494
2021-01-13 01:00:00,-0.2210708125639549,-0.21019200099847102,-0.2081097980631434
2021-01-13 02:00:00,-0.2182035684829956,-0.20783145891428007,-0.2054292829069818
2021-01-13 03:00:00,-0.21779128349162602,-0.20786849283464703,-0.20512470814926897
2021-01-13 04:00:00,-0.22043710371186487,-0.21065426229079898,-0.20761405031018887
2021-01-13 05:00:00,-0.22532593204797213,-0.21545689905013637,-0.21213889368369987
2021-01-13 06:00:00,-0.23806384641587813,-0.2273198773036041,-0.22360681746453714
2021-01-13 07:00:00,-0.2551093125024262,-0.24291435439017411,-0.2387771976882942
2021-01-13 08:00:00,-0.27896851315653465,-0.26456633339041086,-0.2599406797873536
2021-01-13 09:00:00,-0.30753760983676676,-0.290401625052227,-0.2852720762337344
2021-01-13 10:00:00,-0.3332455632871316,-0.3141090256159049,-0.30836510355006125
2021-01-13 11:00:00,-0.3482304425529242,-0.3292174617349639,-0.32260102050527434
2021-01-13 12:00:00,-0.3518687328559239,-0.33497611940280625,-0.3274841573125673
2021-01-13 13:00:00,-0.35172361836269644,-0.3375459226286076,-0.32963968741022154
2021-01-13 14:00:00,-0.3485110232285466,-0.3374643505461151,-0.3295296381921205
2021-01-13 15:00:00,-0.3449582812815946,-0.33699251890910287,-0.3293682872485427
2021-01-13 16:00:00,-0.3400898216016892,-0.33511696524942297,-0.3279972135504092
2021-01-13 17:00:00,-0.3363405075037367,-0.3338610085690196,-0.3273872843735021
2021-01-13 18:00:00,-0.3357614529214935,-0.334957173628808,-0.329170487130709
2021-01-13 19:00:00,-0.34237964838951623,-0.34193724897342714,-0.33683089508400654
2021-01-13 20:00:00,-0.3542706164901666,-0.35318144889217384,-0.3486432343242567
2021-01-13 21:00:00,-0.3642639470196761,-0.3626712350539148,-0.35841707065521233
2021-01-13 22:00:00,-0.36899360746435356,-0.3675990464640926,-0.36338277361338656
2021-01-13 23:00:00,-0.3655700164417971,-0.36543560280240206,-0.361092634960967
2021-01-14 00:00:00,-0.3625769155062012,-0.3634378177139741,-0.35923224571710055
2021-01-14 01:00:00,-0.3574738361950025,-0.35949801282457616,-0.3554426621036332
2021-01-14 02:00:00,-0.35303031151400255,-0.35594053443412454,-0.35215385505967556
2021-01-14 03:00:00,-0.35002510633390777,-0.3534238261552072,-0.3499425011999524
2021-01-14 04:00:00,-0.3502486742637021,-0.35353701351077094,-0.35036250483998793
2021-01-14 05:00:00,-0.35250893238984665,-0.3553086967695899,-0.35235531958647187
2021-01-14 06:00:00,-0.35942226871165717,-0.36106591206369165,-0.3583125570336293
2021-01-14 07:00:00,-0.36845316561697716,-0.3687385996853214,-0.36605841588528937
2021-01-14 08:00:00,-0.38193035500155614,-0.38036430745845906,-0.3778043669503975
2021-01-14 09:00:00,-0.3978498144851149,-0.39431890305964234,-0.39187300753477405
2021-01-14 10:00:00,-0.4078093271978683,-0.40368462558815393,-0.40093509089935053
2021-01-14 11:00:00,-0.4130516345581098,-0.40924205262764435,-0.4061217109382823
2021-01-14 12:00:00,-0.4109718680649116,-0.40872870401674694,-0.40506936285374917
2021-01-14 13:00:00,-0.40557394027298066,-0.4052273612529569,-0.4012925267055029
2021-01-14 14:00:00,-0.39590266840990457,-0.3979210755445158,-0.3938213815768176
2021-01-14 15:00:00,-0.3875450286853191,-0.3913841987690041,-0.3875091642571742
2021-01-14 16:00:00,-0.38097246290549586,-0.3860810778132126,-0.38256829351718286
2021-01-14 17:00:00,-0.3740881104992568,-0.3802425243350628,-0.3770464580243188
2021-01-14 18:00:00,-0.36621984479501535,-0.37326993374066514,-0.3703451116593037
2021-01-14 19:00:00,-0.3619143981623731,-0.3690713786971242,-0.36650718903398893
2021-01-14 20:00:00,-0.3567428450815695,-0.36397377650783236,-0.36160093526377224
2021-01-14 21:00:00,-0.35188387778020025,-0.3589848981121232,-0.35677182899714094
2021-01-14 22:00:00,-0.3435205075437264,-0.3508541788617021,-0.34867578519110554
2021-01-14 23:00:00,-0.33690566462007376,-0.3440934028002665,-0.34204511513938024
2021-01-15 00:00:00,-0.3358419724609861,-0.3420744499026183,-0.34018527165855084
2021-01-15 01:00:00,-0.33753707347079365,-0.3424619611504161,-0.3406241041233624
2021-01-15 02:00:00,-0.33871790976746313,-0.3424745331918039,-0.34055409052233176
2021-01-15 03:00:00,-0.34609438450076824,-0.3479673068029483,-0.34601842598094185
2021-01-15 04:00:00,-0.3555616384456963,-0.35550803671884945,-0.35341066936770843
2021-01-15 05:00:00,-0.35978660452192,-0.3588745370294296,-0.35637981520428796
2021-01-15 06:00:00,-0.36215971864749874,-0.36087573313683874,-0.35801554499228616
2021-01-15 07:00:00,-0.3659391276786337,-0.36428842839019243,-0.3611894689169581
2021-01-15 08:00:00,-0.36797279668674343,-0.36641750847208976,-0.3630647107120454
2021-01-15 09:00:00,-0.3699292597166567,-0.368591302139946,-0.3650838000504528
2021-01-15 10:00:00,-0.37456165739152814,-0.37311776331103097,-0.36961589427574093
2021-01-15 11:00:00,-0.3743111131744771,-0.3735851508775992,-0.36988854189579
2021-01-15 12:00:00,-0.37063742624022133,-0.371058579880942,-0.367229389464219
