,predict_1,predict_2,predict_3
2021-01-06 21:00:00,0.5207264951700541,0.4858250600855799,0.49615838053421835
2021-01-06 22:00:00,0.5296965809904466,0.49617306399329686,0.5083566313881459
2021-01-06 23:00:00,0.5537384509410922,0.5237532214993552,0.5346073131116077
2021-01-07 00:00:00,0.5855959197420793,0.5612433045335682,0.5710345169171192
2021-01-07 01:00:00,0.601456808695491,0.5810606646459269,0.5929100194688474
2021-01-07 02:00:00,0.6207836495030068,0.6051914875160794,0.6183836577819647
2021-01-07 03:00:00,0.6586259716772136,0.6515632278604307,0.6656177891425545
2021-01-07 04:00:00,0.6786391330943384,0.6755536401531448,0.6885520412001185
2021-01-07 05:00:00,0.7235033934903441,0.7282741411165844,0.7400726282419827
2021-01-07 06:00:00,0.7451655598029154,0.7532023282556276,0.7641110239813285
2021-01-07 07:00:00,0.753656138912774,0.7633284742738297,0.7753234182155603
2021-01-07 08:00:00,0.7788377468232355,0.7918130738630857,0.8034890458767975
2021-01-07 09:00:00,0.809529322752923,0.8251929682761234,0.8345555088710842
2021-01-07 10:00:00,0.8123261284004473,0.8270798583188738,0.834181277318051
2021-01-07 11:00:00,0.810834184076216,0.8249934961065876,0.8326235196325926
2021-01-07 12:00:00,0.8509621112031966,0.868071815241008,0.8742864581936912
2021-01-07 13:00:00,0.8825257797202996,0.9013888460948656,0.9068923901007448
2021-01-07 14:00:00,0.8681188154202906,0.8854795148367258,0.8905386875520092
2021-01-07 15:00:00,0.8785398760920391,0.8965694595104275,0.9020698570607899
2021-01-07 16:00:00,0.8054144144484724,0.8172633104132967,0.8231889383165277
2021-01-07 17:00:00,0.7234438730401507,0.7259009925941703,0.7341086529121404
2021-01-07 18:00:00,0.66810873309338,0.662553928083039,0.6723434689120966
2021-01-07 19:00:00,0.6507304659669758,0.6416706406131969,0.6500878679788195
2021-01-07 20:00:00,0.6407766539394769,0.6287729261427619,0.6346815435208549
2021-01-07 21:00:00,0.5840444549676546,0.5611418313431504,0.5671343542016923
2021-01-07 22:00:00,0.5473459677005512,0.51753051575441,0.5252313345295437
2021-01-07 23:00:00,0.5571085670042459,0.5285754923346836,0.5378890662156638
2021-01-08 00:00:00,0.5669245905005702,0.5404519853364368,0.5520854802006713
2021-01-08 01:00:00,0.5916626137343148,0.5703627814398537,0.5831996644369634
2021-01-08 02:00:00,0.5927417824254317,0.5718420743908611,0.5848604357650197
2021-01-08 03:00:00,0.610228864471793,0.5929406974101364,0.6056319912884359
2021-01-08 04:00:00,0.6265100674413283,0.6128879799148775,0.6258544575485867
2021-01-08 05:00:00,0.6718869706575296,0.6671103234271952,0.6791634112448306
2021-01-08 06:00:00,0.7063937550036894,0.7079802240957389,0.7196513453238622
2021-01-08 07:00:00,0.711067290264691,0.7137390243054211,0.7255854293262947
2021-01-08 08:00:00,0.7101047370811667,0.7122734970972999,0.7228647941227403
2021-01-08 09:00:00,0.7478993052377898,0.7555605311143367,0.7652689196115228
2021-01-08 10:00:00,0.7626283879213345,0.7714282373880351,0.7790215522663437
2021-01-08 11:00:00,0.7800162255166023,0.7905297788703144,0.7975926537894104
2021-01-08 12:00:00,0.7939173970922805,0.8057209316567372,0.81263133458558
2021-01-08 13:00:00,0.8206688241010148,0.834755308796403,0.8404829722067
2021-01-08 14:00:00,0.8337804975465944,0.8484898493320023,0.8528630291934596
2021-01-08 15:00:00,0.8595004115550606,0.8762045505869835,0.8803712443051487
2021-01-08 16:00:00,0.8647113351978745,0.8813857140047007,0.8842768477665733
2021-01-08 17:00:00,0.8031494908856059,0.813971986840377,0.8171939572896132
2021-01-08 18:00:00,0.7040948759417038,0.7014752550704711,0.7055874757775011
2021-01-08 19:00:00,0.6294146391903042,0.6140981198168826,0.6207980379818807
2021-01-08 20:00:00,0.5998555905932065,0.5781115181104626,0.5842720158077938
2021-01-08 21:00:00,0.5845107203445551,0.5593970562079102,0.5666818217920996
2021-01-08 22:00:00,0.5863714554758218,0.5618392300982249,0.571315731378936
2021-01-08 23:00:00,0.5904769244137219,0.5664852338734542,0.5760237137727312
2021-01-09 00:00:00,0.5809572576963893,0.5551203020978126,0.5657499465498644
2021-01-09 01:00:00,0.580621111365341,0.5552559274408194,0.5675053409724738
2021-01-09 02:00:00,0.5974800166779981,0.5760524907304789,0.5886888527395471
2021-01-09 03:00:00,0.6200309255717613,0.6033830622077802,0.6151068210146537
2021-01-09 04:00:00,0.6500082233235496,0.6402646994064257,0.6526317117130217
2021-01-09 05:00:00,0.6829464995945685,0.6801847638158257,0.6924552848199055
2021-01-09 06:00:00,0.6993214407180429,0.6997579458698467,0.711520183205645
2021-01-09 07:00:00,0.7389779239267515,0.745749030647818,0.7557747522941077
2021-01-09 08:00:00,0.7517524022227774,0.7603742147481506,0.770293940174217
2021-01-09 09:00:00,0.7874182621199503,0.8006704772452817,0.8100478324016344
2021-01-09 10:00:00,0.8283628255558622,0.8455254293770501,0.8531990444221946
2021-01-09 11:00:00,0.8520872312550906,0.8707684587212464,0.8775127550192632
2021-01-09 12:00:00,0.8632313211841445,0.8819232990399828,0.8872556889759776
2021-01-09 13:00:00,0.8838282812019549,0.9036070972342323,0.9090121178517407
2021-01-09 14:00:00,0.8670545268417221,0.8854791870809429,0.8919349271876034
2021-01-09 15:00:00,0.8569672526593842,0.874089345865793,0.8794013493920851
2021-01-09 16:00:00,0.8155941157616172,0.8283952078272229,0.8327061796410661
2021-01-09 17:00:00,0.7926761203908902,0.8031030806667327,0.8082918480186155
2021-01-09 18:00:00,0.714867290812832,0.7156454485928385,0.723481237199413
2021-01-09 19:00:00,0.6808040255922322,0.6756321704387523,0.6822853506290942
2021-01-09 20:00:00,0.6774864815566722,0.6708285161318985,0.6755995915139218
2021-01-09 21:00:00,0.6344748607240931,0.6205049587607191,0.6277641921694124
2021-01-09 22:00:00,0.6100770479931058,0.5919307507403899,0.6014577591872617
2021-01-09 23:00:00,0.6075095402913707,0.5890756701146476,0.5997854180800655
2021-01-10 00:00:00,0.6041190378185142,0.5849517157505861,0.5958031525409963
2021-01-10 01:00:00,0.5940615894124296,0.5730254694209731,0.5844755521490389
2021-01-10 02:00:00,0.6177614789790895,0.6020784630891135,0.6148759826166844
2021-01-10 03:00:00,0.641282577766121,0.6307095039622155,0.6437715551822485
2021-01-10 04:00:00,0.6569805065442236,0.6503093653369731,0.6645706094158588
2021-01-10 05:00:00,0.6716643589297137,0.6678859247120943,0.6813397751951296
2021-01-10 06:00:00,0.7014210442639625,0.7034689279473241,0.7175530528010746
2021-01-10 07:00:00,0.7368500022811805,0.7444964135963358,0.7576509574983322
2021-01-10 08:00:00,0.7534723334696658,0.7637283363290938,0.7773268582147466
2021-01-10 09:00:00,0.7772236151431006,0.7902631167652628,0.8030472310813089
2021-01-10 10:00:00,0.7893551676951869,0.8032689250929325,0.8150807846542774
2021-01-10 11:00:00,0.8242999648697524,0.8407894238638082,0.850408859441487
2021-01-10 12:00:00,0.8708488899903954,0.8902152581453414,0.8983744106074271
2021-01-10 13:00:00,0.871006868277803,0.8896723634663746,0.8974317194243527
2021-01-10 14:00:00,0.8530718096272327,0.8700279928562852,0.8778450338320719
2021-01-10 15:00:00,0.8599988625498521,0.8770067000903059,0.8839931423608056
2021-01-10 16:00:00,0.8679473335946233,0.885078800616426,0.8910602125539241
2021-01-10 17:00:00,0.7796862409942746,0.7890613674113027,0.795502882916981
2021-01-10 18:00:00,0.6801621486667985,0.6766257293193487,0.6834901153362579
2021-01-10 19:00:00,0.6477948229697713,0.6387985166867385,0.64549836930058
2021-01-10 20:00:00,0.6185690692284097,0.6040373283018114,0.6103280761473081
2021-01-10 21:00:00,0.5825850240170972,0.5611784088885335,0.5677588928462053
2021-01-10 22:00:00,0.5362745740041674,0.5065073677092844,0.514213201147898
2021-01-10 23:00:00,0.5058695877311381,0.47087448004388155,0.4802671086197221
2021-01-11 00:00:00,0.5094012873953125,0.4737299539765635,0.4836871746642055
2021-01-11 01:00:00,0.5075468451750795,0.4711033519071528,0.48283582901785427
2021-01-11 02:00:00,0.5234172390461984,0.48982633546006316,0.5043193028775322
2021-01-11 03:00:00,0.5262112915451455,0.49340641187780887,0.5088662260795596
2021-01-11 04:00:00,0.5611797526872438,0.5352822933711248,0.5511009673796858
2021-01-11 05:00:00,0.5860223300157666,0.5659770813074858,0.5827682722753743
2021-01-11 06:00:00,0.6331566925160101,0.6222503238563686,0.6365627961641377
2021-01-11 07:00:00,0.6706244553814006,0.6669943634311686,0.6805745965441299
2021-01-11 08:00:00,0.7071380228357335,0.7096473211104072,0.7217965069236192
2021-01-11 09:00:00,0.7330703225915858,0.7386649171539833,0.7479436178196519
2021-01-11 10:00:00,0.7659754299773648,0.7750440391861282,0.7816730309996843
2021-01-11 11:00:00,0.8046114127801142,0.8175432794031382,0.8229100836963484
2021-01-11 12:00:00,0.8439725224771802,0.8603661456802857,0.8655724151909809
2021-01-11 13:00:00,0.8657172832470684,0.8828509790081954,0.8855889852682489
2021-01-11 14:00:00,0.8700165214038801,0.8868505828281855,0.8888656253820901
2021-01-11 15:00:00,0.8717542825653639,0.888581985527479,0.8910212096157466
2021-01-11 16:00:00,0.827801445450734,0.8411144264982343,0.8448825036331107
2021-01-11 17:00:00,0.7740425486155831,0.7815585786802596,0.785931234132464
2021-01-11 18:00:00,0.7032799439628443,0.7004402678589031,0.7050489730260266
2021-01-11 19:00:00,0.6413799867848295,0.6272077611766076,0.6320874548251183
2021-01-11 20:00:00,0.5956227557580313,0.5719816983544206,0.5773974038104549
2021-01-11 21:00:00,0.5701948721522211,0.5407432291252137,0.5467683636841644
2021-01-11 22:00:00,0.5398336085006444,0.5041060977406885,0.5121807875374942
2021-01-11 23:00:00,0.5350055036123785,0.49832691112130345,0.5087355826244544
2021-01-12 00:00:00,0.5565636402394245,0.524265241583563,0.5357404959557636
2021-01-12 01:00:00,0.5647629755605064,0.5352440770468266,0.5493004737613352
2021-01-12 02:00:00,0.5898551061422079,0.5665283009833408,0.580975775898129
2021-01-12 03:00:00,0.6353603912986115,0.6223737566842477,0.6357554681194437
2021-01-12 04:00:00,0.6554375634201569,0.6476032169390276,0.6616304433888488
2021-01-12 05:00:00,0.703462700587447,0.7052182916635261,0.7178321696258804
2021-01-12 06:00:00,0.7473400227696729,0.7562237777168224,0.766784331249817
2021-01-12 07:00:00,0.7653304065964142,0.7768055954174581,0.78711725120884
2021-01-12 08:00:00,0.784196291670714,0.7981701594790623,0.8087369403719341
2021-01-12 09:00:00,0.8202974112477154,0.8378654489724786,0.8471083587066431
2021-01-12 10:00:00,0.8686825553670564,0.8896292308053314,0.8966036772141731
2021-01-12 11:00:00,0.868703793941795,0.8889025306832563,0.8963727404894689
2021-01-12 12:00:00,0.888182451227998,0.9085653211683505,0.9140062638196761
2021-01-12 13:00:00,0.9150727155864125,0.9364610091667062,0.942051801762021
2021-01-12 14:00:00,0.9425501872056559,0.96509028015858,0.9719866551399103
2021-01-12 15:00:00,0.934439149292515,0.9566386384357422,0.9646102490387932
2021-01-12 16:00:00,0.8798141905763561,0.8990950800230948,0.9074054590034583
2021-01-12 17:00:00,0.8005831631046897,0.812845883521134,0.8201998711266936
2021-01-12 18:00:00,0.7227503418033155,0.7253663573609351,0.7331256477677567
2021-01-12 19:00:00,0.6565622901651113,0.6491413748286623,0.6581696700761163
2021-01-12 20:00:00,0.6211087176885896,0.6076559487996384,0.6174506681700673
2021-01-12 21:00:00,0.6091146259118948,0.5925694156591502,0.6005650835366738
2021-01-12 22:00:00,0.5921828277130977,0.5725642514831307,0.5819729073167601
2021-01-12 23:00:00,0.6084994283071975,0.5910021530559848,0.5993833272854769
2021-01-13 00:00:00,0.608686642410449,0.5908797690466113,0.5996365841790036
2021-01-13 01:00:00,0.6081205426220456,0.5899750319832088,0.5991655007920929
2021-01-13 02:00:00,0.6281951910240618,0.6138465344778492,0.6236625579741735
2021-01-13 03:00:00,0.6339549745010931,0.621528474519882,0.6335637979740786
2021-01-13 04:00:00,0.6289267419317254,0.6164367228797681,0.6302075787561242
2021-01-13 05:00:00,0.6456465804656542,0.6365128789583863,0.6497253700828177
2021-01-13 06:00:00,0.6739836899525586,0.6701720868496994,0.6827282142430884
2021-01-13 07:00:00,0.6820102979759978,0.6802137374270432,0.6935291438673377
2021-01-13 08:00:00,0.6763964969247163,0.6736601294435778,0.6863008833801382
2021-01-13 09:00:00,0.7068780469486552,0.7085201689726586,0.7187978037137648
2021-01-13 10:00:00,0.6982394533271922,0.6982732777239982,0.708279792881404
2021-01-13 11:00:00,0.722770793764175,0.7255097832915774,0.7327297843330453
2021-01-13 12:00:00,0.7629253346607355,0.7701833553730317,0.7749883207030176
2021-01-13 13:00:00,0.8017629528211886,0.8132650831675953,0.8177568450713432
2021-01-13 14:00:00,0.8320099608068103,0.8456312944949602,0.8475664957401252
2021-01-13 15:00:00,0.8150750817036531,0.8261848883778048,0.8265267376594773
2021-01-13 16:00:00,0.7924697653499113,0.8006369806042588,0.8005252814334113
2021-01-13 17:00:00,0.7636078533032618,0.7684578522778323,0.770046419006893
2021-01-13 18:00:00,0.7232822238879734,0.7227623376649734,0.7263742719448271
2021-01-13 19:00:00,0.6355883126701121,0.619794515325481,0.6258186666170827
2021-01-13 20:00:00,0.6117352956016331,0.5912371539523982,0.5987720299745973
2021-01-13 21:00:00,0.5654417577871064,0.5350902940334414,0.5434119478127402
2021-01-13 22:00:00,0.5427342471802241,0.5080120289578962,0.5187375419764765
2021-01-13 23:00:00,0.5322359672460001,0.4948823617198297,0.5053811988388848
2021-01-14 00:00:00,0.5393207362514008,0.5029759302497363,0.5135949554144188
2021-01-14 01:00:00,0.5693576527801173,0.5391220834713224,0.5495169892315872
2021-01-14 02:00:00,0.5995659200321881,0.5764622510103897,0.5875282039607755
2021-01-14 03:00:00,0.6182787431558253,0.6006310280002141,0.6137934380410026
2021-01-14 04:00:00,0.650343845245345,0.6406542699301035,0.6542726538162064
2021-01-14 05:00:00,0.7030332094093994,0.7043234528247704,0.7167246172839553
2021-01-14 06:00:00,0.7405514138897941,0.7483161450426135,0.7590946561713054
2021-01-14 07:00:00,0.769892111584255,0.7826319788695956,0.7942368278783956
2021-01-14 08:00:00,0.8149430616742593,0.8335342218512457,0.8449203266504693
2021-01-14 09:00:00,0.8342299162762487,0.8544926309465523,0.8654999156117805
2021-01-14 10:00:00,0.8609556472315956,0.8822621329684517,0.8899976938565838
2021-01-14 11:00:00,0.9097835238626174,0.9333474603304874,0.9390121290792912
2021-01-14 12:00:00,0.9065388727131973,0.9286827744756271,0.9337858664658327
2021-01-14 13:00:00,0.8915997641239042,0.9121319595989932,0.9182213342914126
2021-01-14 14:00:00,0.8752169568616378,0.8943196782647359,0.9014452856406987
2021-01-14 15:00:00,0.8844790730846863,0.9033857309783918,0.9085038997346158
2021-01-14 16:00:00,0.8825269596411184,0.9006274694109487,0.9044375648372063
2021-01-14 17:00:00,0.8416002261198019,0.8566069835027069,0.8615857904999978
2021-01-14 18:00:00,0.8054061550027407,0.8168128428651369,0.8214054224477366
2021-01-14 19:00:00,0.729442983789931,0.7309732755407736,0.7347207040613208
2021-01-14 20:00:00,0.699502493012574,0.696777859188467,0.7021693107165591
2021-01-14 21:00:00,0.6203687106817246,0.6047699935791372,0.6138750492309705
2021-01-14 22:00:00,0.5716569251490425,0.5471293539035643,0.5579375597061963
2021-01-14 23:00:00,0.5436095517743129,0.5137268443414994,0.5251380880092793
2021-01-15 00:00:00,0.5420716560893045,0.5117717810958843,0.5240267337002715
2021-01-15 01:00:00,0.5665071607353371,0.5407562082542205,0.5536035138852297
2021-01-15 02:00:00,0.5891775038364268,0.5678643646571757,0.5805788308693336
2021-01-15 03:00:00,0.6072190831164731,0.5904783337635888,0.6051412753301233
2021-01-15 04:00:00,0.6197226384822684,0.606587202742421,0.6227983970767068
2021-01-15 05:00:00,0.6707196356607849,0.6677109686751271,0.6831839258837762
2021-01-15 06:00:00,0.7196222406103314,0.7248036006815184,0.7385040546156852
2021-01-15 07:00:00,0.761668325681761,0.7732310908480234,0.786962943786202
2021-01-15 08:00:00,0.7601080770523518,0.7711753410258697,0.7841223499660684
2021-01-15 09:00:00,0.7719585462449345,0.784039362201812,0.7960735057351899
2021-01-15 10:00:00,0.8009961353912739,0.815026836052395,0.8237623142833137
2021-01-15 11:00:00,0.8515701637318245,0.8689496107790475,0.8748699945897505
2021-01-15 12:00:00,0.8992688561392432,0.9190571115380711,0.9240466689250445
2021-01-15 13:00:00,0.8776603106727713,0.8956651813051213,0.901375473658919
2021-01-15 14:00:00,0.8497686868461248,0.8653235830005247,0.8705567284854262
2021-01-15 15:00:00,0.8501246296264665,0.8657550407132704,0.871671360352264
2021-01-15 16:00:00,0.7927855908224133,0.803401469531579,0.8101390140604658
2021-01-15 17:00:00,0.6918989521538356,0.6896627399975602,0.696992408124021
2021-01-15 18:00:00,0.6552014481540813,0.647079659851258,0.654843145532102
2021-01-15 19:00:00,0.6336059801433511,0.6209613259129729,0.6272826861486022
2021-01-15 20:00:00,0.5887026512580115,0.5673967882571431,0.5736307688010237
2021-01-15 21:00:00,0.5423569347228306,0.5124650501280931,0.5201445320017533
2021-01-15 22:00:00,0.5201817650587025,0.485533259111972,0.4933802897419035
2021-01-15 23:00:00,0.5103790484471682,0.4733379580600914,0.4825560566814826
2021-01-16 00:00:00,0.5026913399033545,0.4636409426885757,0.47369609680417923
2021-01-16 01:00:00,0.5274768877256347,0.4918791682557482,0.502949480358048
2021-01-16 02:00:00,0.5572455033703847,0.5271210432720279,0.5389050763673958
2021-01-16 03:00:00,0.583288781234362,0.5593347826091396,0.5731578499817281
2021-01-16 04:00:00,0.6022239538811888,0.5836583258796982,0.5997249471381013
2021-01-16 05:00:00,0.6489462945866188,0.6412488844716282,0.6579842914052496
2021-01-16 06:00:00,0.6774547547968774,0.6764041664100385,0.6936405152824022
2021-01-16 07:00:00,0.7126066936263011,0.7186316315317821,0.7359781718983915
2021-01-16 08:00:00,0.7200970931887467,0.727731180886461,0.7448625168059505
2021-01-16 09:00:00,0.7370581927545443,0.7470244595017973,0.7629928523520342
2021-01-16 10:00:00,0.7765774118413311,0.7905112934441529,0.8031863306356155
2021-01-16 11:00:00,0.8358464077980212,0.8548797105262792,0.8658817510989795
2021-01-16 12:00:00,0.8786573437646674,0.8996123441998307,0.9089176586350791
2021-01-16 13:00:00,0.9368461877628917,0.9601167172538172,0.9701760666434431
