,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-05 11:00:00,-0.3771993112631329,-0.3893622560859396,-0.3787691474003552,-0.3711607109597029,-0.37949612988227494,-0.3687863357812147
2021-01-05 12:00:00,-0.3875606549841155,-0.3998652326954102,-0.3874168734012157,-0.3808539238078117,-0.39122696094996134,-0.38048830649027604
2021-01-05 13:00:00,-0.3996433064894306,-0.4127179762778954,-0.3982251681776776,-0.39269465494020006,-0.4051189940926547,-0.39433329453427013
2021-01-05 14:00:00,-0.41131189327268414,-0.4246933061518028,-0.4081219415490046,-0.4039130563174387,-0.4186098772975929,-0.40813101130120577
2021-01-05 15:00:00,-0.41870435199820205,-0.4311856654793219,-0.41355877171013,-0.41053953941192267,-0.42706750038760355,-0.4178066953264819
2021-01-05 16:00:00,-0.42345545461011325,-0.43505372254151287,-0.4171085279675155,-0.4148594103643143,-0.43252960598036194,-0.4247439927220841
2021-01-05 17:00:00,-0.42498041696088396,-0.43544446827474803,-0.4178382698254166,-0.41605507964202576,-0.4342577443511402,-0.42810517277254395
2021-01-05 18:00:00,-0.42220839760920714,-0.4310876171606385,-0.4147224819856962,-0.4130098142146825,-0.4309458824918889,-0.4266551093853996
2021-01-05 19:00:00,-0.41620395023800594,-0.4232685634319631,-0.4088064251172435,-0.40694823418996473,-0.42393008989675024,-0.4217465413998611
2021-01-05 20:00:00,-0.4116899277821361,-0.41870129859035377,-0.4055003760418219,-0.4033359622341153,-0.41895158756256845,-0.41768008068104023
2021-01-05 21:00:00,-0.40730722448157786,-0.4145548612037441,-0.4020704264612681,-0.39975854436340796,-0.41416239651497944,-0.41306454937759224
2021-01-05 22:00:00,-0.3995467735657534,-0.40592215344592986,-0.394730350643725,-0.3922743250775905,-0.4053046639076656,-0.4048181768750102
2021-01-05 23:00:00,-0.3922004099898264,-0.398750196002729,-0.3887101838765642,-0.38577413997884535,-0.3970564141247027,-0.39648694225208203
2021-01-06 00:00:00,-0.38480672990116915,-0.39134154290669726,-0.38224820030267637,-0.3789726174522297,-0.38875356488584556,-0.38798575721010264
2021-01-06 01:00:00,-0.37703824965359556,-0.38346874919989227,-0.37537970636392193,-0.37172323915669825,-0.3800159556050663,-0.3790615281652042
2021-01-06 02:00:00,-0.3720165020171478,-0.3790565296234674,-0.37144128521420516,-0.3673548755641089,-0.37448442456497266,-0.37283207856233924
2021-01-06 03:00:00,-0.37083521768307703,-0.3791462998142066,-0.3712033229625632,-0.3666783760919473,-0.37331225521877487,-0.37022731810723997
2021-01-06 04:00:00,-0.3710335761040352,-0.3801690557363623,-0.37164864553385674,-0.36679926842490296,-0.3735431154699402,-0.3690371223458195
2021-01-06 05:00:00,-0.3707085125662918,-0.38018812257203705,-0.3713553826734072,-0.3661109624423947,-0.37303570693906507,-0.36741476759360686
2021-01-06 06:00:00,-0.37032559260428255,-0.37989418117651,-0.37095500174207297,-0.36531176121040443,-0.37240919288427154,-0.3660287692266864
2021-01-06 07:00:00,-0.37099815657299523,-0.38047267756566006,-0.37141502590671005,-0.3655850299039068,-0.37299954101944,-0.36630543059557574
2021-01-06 08:00:00,-0.36859580313148255,-0.3773712972874163,-0.36882284096837853,-0.3627672094345059,-0.370058340255133,-0.3635813384381989
2021-01-06 09:00:00,-0.3678343058319594,-0.3765276520078567,-0.36830862446889356,-0.3620416971119206,-0.3691204464533234,-0.3628084643672114
2021-01-06 10:00:00,-0.36853380764324467,-0.37731678830286564,-0.36907887487091506,-0.362798693462097,-0.36990458420659555,-0.3636611567811363
2021-01-06 11:00:00,-0.3755748982878522,-0.3863598740754876,-0.3767976637329876,-0.37037202702141214,-0.3780693063215313,-0.3704586080972876
2021-01-06 12:00:00,-0.3835581801230928,-0.3953318267541628,-0.3840022587134111,-0.37795884081093156,-0.3871425869050973,-0.37834386423168076
2021-01-06 13:00:00,-0.3922574521719993,-0.40452534375344296,-0.39151343845963704,-0.38606851111325474,-0.3969922699420531,-0.38759492100552384
2021-01-06 14:00:00,-0.4050185030476927,-0.41877351734042434,-0.40329692384932925,-0.3986510620279218,-0.41173027800140516,-0.40138080864427694
2021-01-06 15:00:00,-0.4111011402776456,-0.4239641071219636,-0.4073400429614878,-0.4035980803345125,-0.41848079730803667,-0.40852822573551206
2021-01-06 16:00:00,-0.4181301303800396,-0.4307884510450156,-0.41325272977238947,-0.4102266442699005,-0.4265330861606482,-0.41729480846409606
2021-01-06 17:00:00,-0.42286300301620483,-0.4345383299145605,-0.4165627822047677,-0.41437430301964956,-0.4319425035046469,-0.42406776466395346
2021-01-06 18:00:00,-0.42438531908017374,-0.4351811288112115,-0.41750291517233273,-0.4156399744995122,-0.433644405185766,-0.42710864223112954
2021-01-06 19:00:00,-0.42837442680017174,-0.43956812950059326,-0.4214687491391761,-0.4200028645758105,-0.43848507442789325,-0.4325530606762038
2021-01-06 20:00:00,-0.43066844080766054,-0.441699182000328,-0.4232812972735822,-0.4222876957419186,-0.44126684206684863,-0.43592744954283696
2021-01-06 21:00:00,-0.4303202957683677,-0.44072430803680046,-0.42261242001212335,-0.4217861226127091,-0.44085022152932885,-0.43626668315478
2021-01-06 22:00:00,-0.427945298599392,-0.4376082035473773,-0.42025948654208084,-0.41933443967106987,-0.4380433480925099,-0.4342500882136836
2021-01-06 23:00:00,-0.4248495727801266,-0.433890193208634,-0.4174181435233303,-0.41631780842399263,-0.4344460039083631,-0.4313859237984967
2021-01-07 00:00:00,-0.42305172623906395,-0.4323058138029195,-0.41625680812053495,-0.41497507797717403,-0.43249348529640863,-0.42955532663103196
2021-01-07 01:00:00,-0.42027396195706523,-0.4293555659042472,-0.4137614049020757,-0.4123643011777219,-0.42932735015394563,-0.4264867874505341
2021-01-07 02:00:00,-0.4185994052395651,-0.4279610406131875,-0.4125753934402991,-0.41101559962222217,-0.4274836007148974,-0.42442272898077404
2021-01-07 03:00:00,-0.4225993921386374,-0.43383801386118237,-0.4172365449187838,-0.4157668379411489,-0.4324441105606103,-0.4280303755891792
2021-01-07 04:00:00,-0.42536338215856506,-0.43725339755540804,-0.41953621338525093,-0.41837435777222953,-0.4357050144355493,-0.430263739869667
2021-01-07 05:00:00,-0.4280475877623091,-0.44013090649378367,-0.4216442409280261,-0.42071629897401824,-0.4387627988350705,-0.43280416389051135
2021-01-07 06:00:00,-0.4251961684976593,-0.4359657641568738,-0.41813696096648534,-0.4170502418043674,-0.4351075077553143,-0.4295911645920363
2021-01-07 07:00:00,-0.4271009521669191,-0.4384779045739088,-0.4204736095946704,-0.4192485371302719,-0.43736782118729256,-0.4316908348444416
2021-01-07 08:00:00,-0.43240662149758424,-0.44532181292502565,-0.42596705219908637,-0.42503702940417454,-0.44376995796735424,-0.43710133784456406
2021-01-07 09:00:00,-0.43852553773634184,-0.45273458246719356,-0.4316708406774944,-0.4312896396710145,-0.4510487846852447,-0.44328152580081026
2021-01-07 10:00:00,-0.44361710663225334,-0.4573739982053658,-0.43515941568873495,-0.4356961821706252,-0.4569372817206372,-0.4494754088567019
2021-01-07 11:00:00,-0.44454500335058933,-0.4571929424288812,-0.4351590538033603,-0.4359290780270227,-0.4577923603162509,-0.45123175166886387
2021-01-07 12:00:00,-0.4481065435004856,-0.4609629737902247,-0.4385528826999608,-0.43963942091939145,-0.4620757713171505,-0.4560567354417854
2021-01-07 13:00:00,-0.45574778711213,-0.47048643977980553,-0.44626757773373305,-0.44815091969454723,-0.4715229925818682,-0.4649445950065355
2021-01-07 14:00:00,-0.46141094264832005,-0.4767692900932614,-0.45096109533540946,-0.4538578068164753,-0.4784110170219336,-0.4716181005818829
2021-01-07 15:00:00,-0.4633277137706139,-0.47743185697850055,-0.4514095617858949,-0.45498082760523384,-0.4805482441908726,-0.4748401357058052
2021-01-07 16:00:00,-0.46172893811234067,-0.47408647548642596,-0.4491281006773379,-0.45262499905219444,-0.47841998499387317,-0.4743343895858697
2021-01-07 17:00:00,-0.4590658575673394,-0.47041650543116215,-0.4467436605618684,-0.44981403178707524,-0.4751852386461677,-0.4723613226699882
2021-01-07 18:00:00,-0.4546463437388326,-0.46502260392259986,-0.4427966898701765,-0.44534316416212766,-0.4698926084979064,-0.4680729131273518
2021-01-07 19:00:00,-0.4468336116952949,-0.4557015223287697,-0.43559055687691095,-0.43733758114067667,-0.46048873431571624,-0.4597405023769562
2021-01-07 20:00:00,-0.43707862953730736,-0.4444170994885006,-0.42676876401086306,-0.42760910708637934,-0.4488813627053616,-0.4492617268519126
2021-01-07 21:00:00,-0.4281507024762371,-0.4352729346071829,-0.41955279225897524,-0.419474217897013,-0.43851807385049046,-0.4391341384650922
2021-01-07 22:00:00,-0.4213048376823137,-0.42929424895108675,-0.41453127080088664,-0.41371630493726486,-0.43075755508115826,-0.4305089737555551
2021-01-07 23:00:00,-0.4141035222880976,-0.4218578211525537,-0.408007789331151,-0.4068008337533189,-0.42244595273980273,-0.4217963232567059
2021-01-08 00:00:00,-0.40611910956106134,-0.4134872314951368,-0.40087183948272387,-0.3991009307842338,-0.41320154560971806,-0.4123617227444278
2021-01-08 01:00:00,-0.40276366313200546,-0.41106090314755617,-0.3987007760312588,-0.39645887351771386,-0.4095096588714544,-0.4077312410514412
2021-01-08 02:00:00,-0.39686230785689625,-0.4052160924622298,-0.393431973773132,-0.3906984952138512,-0.40270026533794095,-0.40012759959200245
2021-01-08 03:00:00,-0.3934526238573207,-0.4024391424223239,-0.39090610432969775,-0.38760374196153,-0.39880013618442517,-0.3952059584973062
2021-01-08 04:00:00,-0.38872531520879006,-0.397371367489793,-0.3863872416569425,-0.382690627790973,-0.3932649862905854,-0.3892548213653523
2021-01-08 05:00:00,-0.387419406598838,-0.3964868065450666,-0.3856170591084287,-0.3815509150393106,-0.3917644738204368,-0.38719259494030117
2021-01-08 06:00:00,-0.38532246179566026,-0.39429862139181526,-0.3836348998225101,-0.3793282150684559,-0.3892924348264758,-0.3843941353384419
2021-01-08 07:00:00,-0.3850326368462695,-0.39471718706322356,-0.3839604157169718,-0.37923588906225847,-0.38894925440216593,-0.38323877104432763
2021-01-08 08:00:00,-0.3865135848883532,-0.3971689378583705,-0.38585674031560013,-0.38077715887272257,-0.3906108963353596,-0.38368646848839205
2021-01-08 09:00:00,-0.3918527286161698,-0.40351039098467734,-0.39097382213042164,-0.385939046620488,-0.396686386329164,-0.3886161162970015
2021-01-08 10:00:00,-0.4005964220948097,-0.4133799324815649,-0.39900772268243584,-0.394393457977799,-0.4067118551868366,-0.3975623072605716
2021-01-08 11:00:00,-0.4077186429168376,-0.42056333454973777,-0.40475860149521503,-0.4007862762094645,-0.4147634655043708,-0.40530649595237456
2021-01-08 12:00:00,-0.41680646676889577,-0.4304993272485381,-0.4129908604681873,-0.4096560641233201,-0.42526537907555345,-0.41536876402907785
2021-01-08 13:00:00,-0.4290459955841043,-0.4441065566014134,-0.42403668775740877,-0.42185890680867755,-0.4396476651205818,-0.4291479907151545
2021-01-08 14:00:00,-0.4359763040684093,-0.44987982707174656,-0.42855104948081735,-0.427714099080688,-0.4475580270528384,-0.4381095731160635
2021-01-08 15:00:00,-0.4374814305770842,-0.44917754326664394,-0.4283945566741344,-0.4281656189390218,-0.4490154299277367,-0.4418037894914262
2021-01-08 16:00:00,-0.4371333420823812,-0.4477412202148168,-0.42794778656134247,-0.4276958012514343,-0.44853343253551,-0.4430808264338352
2021-01-08 17:00:00,-0.43714478670735324,-0.4477054614162382,-0.4284036942798434,-0.4281263091402048,-0.4486881498420737,-0.44412806616336675
2021-01-08 18:00:00,-0.4384650689520281,-0.44920398351682644,-0.42981405205604223,-0.42982413961085947,-0.45045903592272785,-0.4464521958193739
2021-01-08 19:00:00,-0.4364857029688447,-0.4464247264576574,-0.4276108712775805,-0.4277115658830658,-0.44815577122035055,-0.4449670521687283
2021-01-08 20:00:00,-0.4355625899228044,-0.44591216106019416,-0.4273671640956166,-0.4272768284589796,-0.4472225819284109,-0.4440295315612113
2021-01-08 21:00:00,-0.4365398726858567,-0.44744365996554375,-0.4285045924458518,-0.42858755466798115,-0.4485636725821258,-0.4450969916360492
2021-01-08 22:00:00,-0.4353029937111115,-0.4460148460352398,-0.42717095436907027,-0.4272525142853729,-0.44711176584135454,-0.44356727953973674
2021-01-08 23:00:00,-0.4345746315412011,-0.4450919478586406,-0.42639147588999615,-0.4264598043722897,-0.44626473919532594,-0.4428213206934859
2021-01-09 00:00:00,-0.4369525577199276,-0.44880604531177093,-0.4293756957782099,-0.4294290738709649,-0.4492541951125536,-0.4448914859789425
2021-01-09 01:00:00,-0.4408326022351525,-0.4536544498537804,-0.43296100727365094,-0.43344665744637756,-0.4539534124088801,-0.4487008497569389
2021-01-09 02:00:00,-0.4424842470848726,-0.45523751742501195,-0.43396609866595837,-0.43471762149984383,-0.4558034156795583,-0.45023053923541545
2021-01-09 03:00:00,-0.4421478746291726,-0.4541745469906027,-0.43308307573407406,-0.433850611995786,-0.455210941467814,-0.4499462669647414
2021-01-09 04:00:00,-0.4415297517915028,-0.45318877123016504,-0.43246183163504825,-0.4330626292104086,-0.45437149179681624,-0.44941688520627665
2021-01-09 05:00:00,-0.4383620786361977,-0.4490530320799422,-0.4292521345406165,-0.4295572943827564,-0.45046815091060083,-0.4461518083406117
2021-01-09 06:00:00,-0.43488659935195084,-0.4447936186029464,-0.4260667063841196,-0.426011134361281,-0.4462942441622746,-0.44271732388395735
2021-01-09 07:00:00,-0.4353266745853125,-0.4465482876952508,-0.427684175683775,-0.42733255880666954,-0.4470303868677391,-0.442789542634028
2021-01-09 08:00:00,-0.4406217700776883,-0.45411492637513573,-0.4335172250944265,-0.43351059806850395,-0.45359981647113223,-0.4477086505311019
2021-01-09 09:00:00,-0.4498998099297758,-0.465118390457692,-0.4418442527998748,-0.4430560938302642,-0.4648402702383862,-0.4577362454653504
2021-01-09 10:00:00,-0.4577833810353934,-0.47351449303401894,-0.44812056655875177,-0.4506238634019447,-0.4742631207849075,-0.46683519729267775
2021-01-09 11:00:00,-0.4660250603370235,-0.4826902550321073,-0.45527570764095127,-0.45895179582082957,-0.484231095103689,-0.4765797187015556
2021-01-09 12:00:00,-0.4731271060494169,-0.49023717095907593,-0.46108143470581975,-0.46600690952370316,-0.49285558127814877,-0.485416744680091
2021-01-09 13:00:00,-0.48065386948458694,-0.4985480721475182,-0.4676166209056404,-0.4738446229670069,-0.5021628773009899,-0.4950906645141659
2021-01-09 14:00:00,-0.4888746385969154,-0.5078898038255371,-0.47488022581996125,-0.4826947107457822,-0.5125400987427835,-0.5059295159869464
2021-01-09 15:00:00,-0.4945495440988623,-0.5140584340676316,-0.4796058607486343,-0.4886780104404046,-0.5197231049988279,-0.5137212247520028
2021-01-09 16:00:00,-0.500173763030528,-0.5204894312063184,-0.4846467656921004,-0.4948931881888084,-0.5269940211286076,-0.5216409391594096
2021-01-09 17:00:00,-0.5052616339102677,-0.5264034298517031,-0.48922036352776543,-0.5006289809050335,-0.5337048800599655,-0.5290256908573401
2021-01-09 18:00:00,-0.5074790752342726,-0.5283952695713925,-0.490782068552977,-0.5028426789771948,-0.5366510058580426,-0.5329245873387987
2021-01-09 19:00:00,-0.5066841374643519,-0.526629201089788,-0.48969563211380795,-0.5015845392366912,-0.535606881735408,-0.5329048702403414
2021-01-09 20:00:00,-0.5033346734528951,-0.521568460304226,-0.48618059423454907,-0.4973748171451966,-0.5312606610041777,-0.5298133343751787
2021-01-09 21:00:00,-0.4980847118520839,-0.5144823601661513,-0.4812276274371131,-0.4912808031437794,-0.524530735237145,-0.5242626347191488
