,predict_1,predict_2,predict_3
2021-01-03 05:00:00,-0.41392609531746816,-0.4277137901365514,-0.41828144322360794
2021-01-03 06:00:00,-0.40693811191771956,-0.42118996775068973,-0.4120634874654048
2021-01-03 07:00:00,-0.40843147194298923,-0.42312179370911607,-0.4144393624856402
2021-01-03 08:00:00,-0.4193619689518078,-0.4345034455798469,-0.42574430978204225
2021-01-03 09:00:00,-0.4363717951721723,-0.4519649342192741,-0.4421059220769169
2021-01-03 10:00:00,-0.45683916414456016,-0.4724129525753093,-0.46089146870968956
2021-01-03 11:00:00,-0.47002388106916787,-0.48533643617915706,-0.4716288719451667
2021-01-03 12:00:00,-0.4716142162324538,-0.48579660018048604,-0.470937261883332
2021-01-03 13:00:00,-0.4621414550814231,-0.4744123470793602,-0.4599679050301989
2021-01-03 14:00:00,-0.44563959840147505,-0.4557968638142371,-0.4430183829437463
2021-01-03 15:00:00,-0.4297829103041154,-0.43815462138468364,-0.4277763148329956
2021-01-03 16:00:00,-0.4199866449144557,-0.4274719391544659,-0.4192897689471873
2021-01-03 17:00:00,-0.4136112829950369,-0.421541260743294,-0.4143743951704105
2021-01-03 18:00:00,-0.4134590792946111,-0.4224082318005338,-0.4156876992966355
2021-01-03 19:00:00,-0.4211555490314397,-0.4313668058360577,-0.4244896919513128
2021-01-03 20:00:00,-0.4234447586682729,-0.4357128908242057,-0.42702804870426625
2021-01-03 21:00:00,-0.41936152483930134,-0.433275093831642,-0.4230580635644401
2021-01-03 22:00:00,-0.4112580577126306,-0.4262796239639274,-0.41537815287963775
2021-01-03 23:00:00,-0.40528277771688204,-0.42091956667890373,-0.4102768228519448
2021-01-04 00:00:00,-0.40379722138279717,-0.4199700224177856,-0.4097487096371285
2021-01-04 01:00:00,-0.40122619063829756,-0.41826831018234567,-0.4077904907068902
2021-01-04 02:00:00,-0.3938267687236422,-0.4117609199592228,-0.4008181146895111
2021-01-04 03:00:00,-0.38239918293081543,-0.4010140317495007,-0.390010383066405
2021-01-04 04:00:00,-0.37386162755140884,-0.39279668148724667,-0.38253895148106043
2021-01-04 05:00:00,-0.36770115264046943,-0.3873428530187176,-0.37748127136828746
2021-01-04 06:00:00,-0.3667813321949618,-0.3871981992309015,-0.3775566436050969
2021-01-04 07:00:00,-0.3725351903839216,-0.3937038130039986,-0.38382846386586833
2021-01-04 08:00:00,-0.3787101941182863,-0.4009007196157114,-0.3896410083503238
2021-01-04 09:00:00,-0.39008810275503425,-0.4124189678044984,-0.4001367192153249
2021-01-04 10:00:00,-0.4057684464650102,-0.42766347853403464,-0.41418171378725377
2021-01-04 11:00:00,-0.4195575687885784,-0.44069760959663296,-0.4256217347302612
2021-01-04 12:00:00,-0.4297561049421188,-0.44940418150706674,-0.4333069747651409
2021-01-04 13:00:00,-0.43225928164009664,-0.45001699332132794,-0.43352503400580933
2021-01-04 14:00:00,-0.4334345619437805,-0.4485354339998011,-0.4331121362640957
2021-01-04 15:00:00,-0.4222145670253985,-0.4355585300058914,-0.4207830655278132
2021-01-04 16:00:00,-0.4064511108320721,-0.4180222718537707,-0.4050581202332607
2021-01-04 17:00:00,-0.3979855651233546,-0.4079626160254626,-0.39763084611998634
2021-01-04 18:00:00,-0.40900317162808164,-0.41769832350263525,-0.4099660075420716
2021-01-04 19:00:00,-0.43598446562190163,-0.44450213110548353,-0.4370837709646601
2021-01-04 20:00:00,-0.4634387394350939,-0.47280554803101366,-0.4629225538133081
2021-01-04 21:00:00,-0.4794994972291686,-0.48948019619829386,-0.4765404707656387
2021-01-04 22:00:00,-0.4869813971807367,-0.4961461980308642,-0.48196644703554875
2021-01-04 23:00:00,-0.4886802861295284,-0.4961029287838069,-0.4823414366026044
2021-01-05 00:00:00,-0.4910938472681685,-0.49621528924793945,-0.48413317678756673
2021-01-05 01:00:00,-0.499092345231707,-0.5019288600880997,-0.4918267280707815
2021-01-05 02:00:00,-0.5073743455859718,-0.5086348954908946,-0.49962014122330434
2021-01-05 03:00:00,-0.5084911299280913,-0.5086951044578407,-0.5001084429241494
2021-01-05 04:00:00,-0.5059257140345662,-0.5048948337401233,-0.4972087372025527
2021-01-05 05:00:00,-0.5033749221314321,-0.5012662442284719,-0.4947084472358667
2021-01-05 06:00:00,-0.5103757213492242,-0.5073708878528858,-0.5021854619498638
2021-01-05 07:00:00,-0.5285296448308552,-0.5254022997273795,-0.5206725015336563
2021-01-05 08:00:00,-0.5542491517491986,-0.5517089233792538,-0.546175503605104
2021-01-05 09:00:00,-0.5828401632449789,-0.5810681860665539,-0.574053270415521
2021-01-05 10:00:00,-0.6154932815033525,-0.614209701192738,-0.6059832783464236
2021-01-05 11:00:00,-0.6408471886619196,-0.640103871215405,-0.6308036794954532
2021-01-05 12:00:00,-0.6498143594466756,-0.6486143357319181,-0.6393349538551256
2021-01-05 13:00:00,-0.6456096291248672,-0.6419541073619316,-0.6345991284202435
2021-01-05 14:00:00,-0.6310742074565268,-0.6234365191821595,-0.6190051011481288
2021-01-05 15:00:00,-0.6153604601416012,-0.6032298442510595,-0.6020624628055262
2021-01-05 16:00:00,-0.604870522739184,-0.5891564899233614,-0.5906602865925328
2021-01-05 17:00:00,-0.5974735751656359,-0.5798159156876442,-0.5827860449638356
2021-01-05 18:00:00,-0.5961784162075319,-0.5779701206661823,-0.5817313094833318
2021-01-05 19:00:00,-0.5978106882803556,-0.5802481006010667,-0.5840464045348269
2021-01-05 20:00:00,-0.5978287382815107,-0.5814672528759237,-0.5847931162697837
2021-01-05 21:00:00,-0.5988307829853561,-0.5835930925550261,-0.5866146119926783
2021-01-05 22:00:00,-0.6000220513392721,-0.5858385888322957,-0.5885589048236072
2021-01-05 23:00:00,-0.5993609581510951,-0.5860202942920787,-0.5884351243235943
2021-01-06 00:00:00,-0.5962706647195865,-0.5833391236459788,-0.5856715073629037
2021-01-06 01:00:00,-0.5916679461473525,-0.5786973866178208,-0.5812680684167795
2021-01-06 02:00:00,-0.587535288940877,-0.5743381685884106,-0.5773081075306705
2021-01-06 03:00:00,-0.5843040532332133,-0.5709906388487,-0.5742496633103389
2021-01-06 04:00:00,-0.5793039491346696,-0.5661507641980201,-0.5693174767029606
2021-01-06 05:00:00,-0.5742131509178441,-0.5613120949955721,-0.564335708106469
2021-01-06 06:00:00,-0.5771556500516695,-0.5646561987245187,-0.5677236203619449
2021-01-06 07:00:00,-0.5918960930863817,-0.5804667308435291,-0.5831057425238377
2021-01-06 08:00:00,-0.6157847779191951,-0.606336220899766,-0.6074926898665693
2021-01-06 09:00:00,-0.6426904776199523,-0.6357258101267924,-0.6347306808891191
2021-01-06 10:00:00,-0.668994087651247,-0.6645465546776965,-0.6616092580046609
2021-01-06 11:00:00,-0.6846884526274981,-0.6823396367478345,-0.6780149008823182
2021-01-06 12:00:00,-0.6875354199889534,-0.6856406298413331,-0.6812816338681762
2021-01-06 13:00:00,-0.680342716584891,-0.6768347353410633,-0.6737100866349484
2021-01-06 14:00:00,-0.6669549450778687,-0.6601381670493576,-0.6590255700537274
2021-01-06 15:00:00,-0.6544282442762146,-0.6436474449043926,-0.6448831879535979
2021-01-06 16:00:00,-0.6446946621946086,-0.6304952433597217,-0.633642732137597
2021-01-06 17:00:00,-0.6411174628444181,-0.624729838245594,-0.629230950220816
2021-01-06 18:00:00,-0.6441629326350968,-0.6271740431471794,-0.6322971664100105
2021-01-06 19:00:00,-0.6491325833046266,-0.6328420607331062,-0.6377595281831279
2021-01-06 20:00:00,-0.6520157299741969,-0.6368660372647883,-0.6412157385976318
2021-01-06 21:00:00,-0.6498882724566781,-0.6355073702182614,-0.639399445335527
2021-01-06 22:00:00,-0.6489293383882806,-0.6347952040918423,-0.6388067137510218
2021-01-06 23:00:00,-0.6527794448736863,-0.6390080553280544,-0.6433015129841877
2021-01-07 00:00:00,-0.6597352618390391,-0.6468034352645344,-0.6510647899309157
2021-01-07 01:00:00,-0.6657592355988879,-0.6538784647155479,-0.657795061187634
2021-01-07 02:00:00,-0.6681252449770158,-0.6569512157030517,-0.6605530315750283
2021-01-07 03:00:00,-0.6688062915056613,-0.6578127305209265,-0.6613925628238337
2021-01-07 04:00:00,-0.6681621697596951,-0.6570283643898869,-0.6606815387010027
2021-01-07 05:00:00,-0.6659284107415246,-0.6544034056981751,-0.6581514931963843
2021-01-07 06:00:00,-0.6638868889940045,-0.6518450004377876,-0.6557530001606418
2021-01-07 07:00:00,-0.6640358252952756,-0.6516622164190604,-0.6557079544635587
2021-01-07 08:00:00,-0.6708892108832472,-0.6589224407852647,-0.6629533327831186
2021-01-07 09:00:00,-0.6870888172802323,-0.6770398518744009,-0.6805739723114654
2021-01-07 10:00:00,-0.7071269515151334,-0.7007868965399776,-0.7029605100358456
2021-01-07 11:00:00,-0.7170325954706681,-0.7145613631508329,-0.7150343112478833
2021-01-07 12:00:00,-0.7132158925902119,-0.7124078933293647,-0.7120939375096244
2021-01-07 13:00:00,-0.6993958727251234,-0.6972242577355344,-0.6974100870971631
2021-01-07 14:00:00,-0.6840509925691288,-0.6784570783271358,-0.6802067229909508
2021-01-07 15:00:00,-0.6664650255386073,-0.6565487228829178,-0.6600540394517067
2021-01-07 16:00:00,-0.6460548201902643,-0.6316368662798808,-0.6367650333918922
2021-01-07 17:00:00,-0.6284219675679901,-0.6101630749232269,-0.6168739638412708
2021-01-07 18:00:00,-0.620623161620746,-0.6000782950159822,-0.6082078061689242
2021-01-07 19:00:00,-0.6235826639191043,-0.6027951849965296,-0.6116357519946246
2021-01-07 20:00:00,-0.6325930405062739,-0.6133280744227853,-0.6217636108149952
2021-01-07 21:00:00,-0.6427726067113242,-0.6259038813787241,-0.633118044933545
2021-01-07 22:00:00,-0.6499931464528448,-0.6354474784745341,-0.641212502920799
2021-01-07 23:00:00,-0.6542944395224848,-0.6413931932662815,-0.646077882318278
2021-01-08 00:00:00,-0.6598336327592185,-0.6480066629338028,-0.6521493126716735
2021-01-08 01:00:00,-0.6678133511081983,-0.6570203069201269,-0.6607449833447816
2021-01-08 02:00:00,-0.6745183079520489,-0.6647762877328203,-0.6679631439121605
2021-01-08 03:00:00,-0.6754138290989893,-0.6661640758708417,-0.6689120220045189
2021-01-08 04:00:00,-0.6746967460126773,-0.6651999710639762,-0.6679970233519384
2021-01-08 05:00:00,-0.674282579378088,-0.6642919513222114,-0.6673147713750611
2021-01-08 06:00:00,-0.6758212706013379,-0.6655351491170607,-0.6686985942228465
2021-01-08 07:00:00,-0.6803255865310707,-0.6702989853621713,-0.6733383327447254
2021-01-08 08:00:00,-0.6858090436482445,-0.6766090944654635,-0.6792162886569171
2021-01-08 09:00:00,-0.6952300656922734,-0.6875113586078003,-0.6896942032993381
2021-01-08 10:00:00,-0.7085053815681974,-0.7033432081271205,-0.7048523658686912
2021-01-08 11:00:00,-0.7198701095802003,-0.7179947969382201,-0.7185055421818018
2021-01-08 12:00:00,-0.7241366508462104,-0.7249988635551667,-0.7246492359844617
2021-01-08 13:00:00,-0.7191797842724021,-0.7208300111794154,-0.7203681183115435
2021-01-08 14:00:00,-0.7090164281738371,-0.7092022892577877,-0.7095756292641051
2021-01-08 15:00:00,-0.7001115283069503,-0.6976133002911871,-0.6994214091942443
2021-01-08 16:00:00,-0.6920852415894367,-0.6866139975661903,-0.6898248040985572
2021-01-08 17:00:00,-0.691478869406519,-0.6839092572349266,-0.6883573294879493
2021-01-08 18:00:00,-0.6940860001533289,-0.685787662803291,-0.6907650219970398
2021-01-08 19:00:00,-0.7001046445631003,-0.6923530414308278,-0.697320249481572
2021-01-08 20:00:00,-0.7086372195379702,-0.7026117865513144,-0.7070888530065441
2021-01-08 21:00:00,-0.7170270757866593,-0.7135014886541831,-0.7171224965309029
2021-01-08 22:00:00,-0.7230729696709338,-0.7221703427238902,-0.7248300690803928
2021-01-08 23:00:00,-0.7267888590124252,-0.7281545049697677,-0.7300301824184496
2021-01-09 00:00:00,-0.7280246020616303,-0.7309956512851563,-0.732400331559584
2021-01-09 01:00:00,-0.7285204853974069,-0.7324759099914857,-0.7337568414882225
2021-01-09 02:00:00,-0.7273698850601531,-0.7316572203081617,-0.732989954356544
2021-01-09 03:00:00,-0.7240198492570132,-0.727820881310456,-0.729411755753214
2021-01-09 04:00:00,-0.719187587963587,-0.7217091953305826,-0.7237806153664836
2021-01-09 05:00:00,-0.713943285431138,-0.7146546584995098,-0.717365330904967
2021-01-09 06:00:00,-0.7128166988915545,-0.7120621834654131,-0.7154544892624706
2021-01-09 07:00:00,-0.716719432708975,-0.7156938817646096,-0.7193759075274839
2021-01-09 08:00:00,-0.7271752368930391,-0.7278666248986206,-0.7311738514283705
2021-01-09 09:00:00,-0.7408979643968927,-0.7455087721612084,-0.7476019378487646
2021-01-09 10:00:00,-0.7562962014983053,-0.766953949983518,-0.7671433322451983
2021-01-09 11:00:00,-0.7655997240620556,-0.782890610054361,-0.7809519162132457
2021-01-09 12:00:00,-0.7687861202677284,-0.7916852114080382,-0.7880646635049857
2021-01-09 13:00:00,-0.7663487039430275,-0.7926850989939949,-0.7881555320960382
2021-01-09 14:00:00,-0.758682069049936,-0.7854547253326887,-0.7810056696876874
2021-01-09 15:00:00,-0.7475558135927374,-0.7716639217260604,-0.7682115021290221
2021-01-09 16:00:00,-0.7370502212244676,-0.756552327525241,-0.7548180206040598
2021-01-09 17:00:00,-0.7291070469903045,-0.7434417139445673,-0.7436420879907822
2021-01-09 18:00:00,-0.7215152291933894,-0.7307203015311555,-0.7326916693638171
2021-01-09 19:00:00,-0.7155296235818658,-0.7201779905752987,-0.7236900639986501
2021-01-09 20:00:00,-0.7111174292749002,-0.7120952698471438,-0.7168230378122661
2021-01-09 21:00:00,-0.7080239636112026,-0.7062714639384176,-0.711860937055346
2021-01-09 22:00:00,-0.7059103053037057,-0.7022701371445645,-0.7084028867461725
2021-01-09 23:00:00,-0.7025531637004626,-0.6974346084519836,-0.7038422002504421
2021-01-10 00:00:00,-0.697004184127426,-0.6903477782972274,-0.6969756181765645
2021-01-10 01:00:00,-0.6904408833119731,-0.6820596872571597,-0.6890050358562889
2021-01-10 02:00:00,-0.684836627593044,-0.6747816349460536,-0.6821151695981444
2021-01-10 03:00:00,-0.6779290602792851,-0.6662603213954544,-0.6738616241666144
2021-01-10 04:00:00,-0.6722507329387442,-0.6591506511689377,-0.666993043586458
2021-01-10 05:00:00,-0.6654476272309675,-0.6511381002168022,-0.6590162436910919
2021-01-10 06:00:00,-0.6616911333174577,-0.6465542881484143,-0.6544501961229622
2021-01-10 07:00:00,-0.6633182029294915,-0.6481877339471481,-0.6558876296947407
2021-01-10 08:00:00,-0.6716701192812009,-0.6577219412356787,-0.6647735278908158
2021-01-10 09:00:00,-0.6855627515410945,-0.6740661062535142,-0.6799331179646538
2021-01-10 10:00:00,-0.7001579380638747,-0.6920473016924569,-0.6962242432602901
2021-01-10 11:00:00,-0.7104773997084577,-0.7057927741011052,-0.708269843328168
2021-01-10 12:00:00,-0.7173535936458678,-0.7155141430887837,-0.7167985799020893
2021-01-10 13:00:00,-0.7222745188289753,-0.7226874482930108,-0.7232696480666487
2021-01-10 14:00:00,-0.7226278103278586,-0.7243649563968491,-0.7245881705148245
2021-01-10 15:00:00,-0.7175494789835355,-0.7190945781158069,-0.7194621446595405
2021-01-10 16:00:00,-0.7095847018481656,-0.709447090415809,-0.7105475377621554
2021-01-10 17:00:00,-0.702393441809749,-0.6998261860215543,-0.7019926619949972
2021-01-10 18:00:00,-0.6989719038930703,-0.694224594977664,-0.6974461870994733
2021-01-10 19:00:00,-0.6929003625115482,-0.6861438410334662,-0.6900520945348954
2021-01-10 20:00:00,-0.6824696348229377,-0.6733121935514885,-0.6778635536845834
2021-01-10 21:00:00,-0.6644465659191008,-0.6520831081858902,-0.6573653188929971
2021-01-10 22:00:00,-0.646766827705074,-0.6309087755478731,-0.6373878377375486
2021-01-10 23:00:00,-0.6290679292086259,-0.610238827827899,-0.6178280761167411
2021-01-11 00:00:00,-0.6154089635717703,-0.5945613391268931,-0.6031766141949289
2021-01-11 01:00:00,-0.6001241337711125,-0.5783500906377745,-0.5873933632727435
2021-01-11 02:00:00,-0.5833997450031096,-0.5614156366542195,-0.5706102564869231
2021-01-11 03:00:00,-0.5671879255121971,-0.545617730019321,-0.5548795694521085
2021-01-11 04:00:00,-0.5516480482435479,-0.5312094514171137,-0.5402783556881694
2021-01-11 05:00:00,-0.5363616006044738,-0.517716742469281,-0.5262812935446155
2021-01-11 06:00:00,-0.5202103707483702,-0.5039243844688801,-0.5116525448052762
2021-01-11 07:00:00,-0.5063810245206462,-0.49276561363174476,-0.49964957953801775
2021-01-11 08:00:00,-0.50010879186969,-0.48934467843918195,-0.4954501785662868
2021-01-11 09:00:00,-0.5018655740559301,-0.49417820862548384,-0.4990577361785255
2021-01-11 10:00:00,-0.5100770874109565,-0.5054740198931817,-0.5084492247408754
2021-01-11 11:00:00,-0.5097675409939588,-0.5082811916018266,-0.5082419193673275
2021-01-11 12:00:00,-0.49145989114045135,-0.49226199004942717,-0.48954808196713734
2021-01-11 13:00:00,-0.45810380622900665,-0.4602573394951186,-0.45635774618756525
2021-01-11 14:00:00,-0.4182923557023379,-0.4218038581238952,-0.41800894847857717
2021-01-11 15:00:00,-0.38006029613790315,-0.38580533552137775,-0.38269946642982133
2021-01-11 16:00:00,-0.3527628574841325,-0.36152468967929774,-0.3596100572193356
2021-01-11 17:00:00,-0.3468465810070984,-0.35866866559494304,-0.35855554379508514
2021-01-11 18:00:00,-0.35495829593746053,-0.37060044597188146,-0.3703335978001471
2021-01-11 19:00:00,-0.3678367338442251,-0.387380919804985,-0.38469803615350306
2021-01-11 20:00:00,-0.37767794976400226,-0.4006078591400276,-0.39406957137538445
2021-01-11 21:00:00,-0.3803210536238347,-0.40552291569358556,-0.3952278167922135
2021-01-11 22:00:00,-0.374311957632952,-0.40071787215234034,-0.38768145708256607
2021-01-11 23:00:00,-0.36446071745945785,-0.39087113654855443,-0.3769230853923199
2021-01-12 00:00:00,-0.35306218931348177,-0.37900736882974706,-0.3652254791955697
2021-01-12 01:00:00,-0.34684588311601694,-0.37184307276493667,-0.3592023619384118
2021-01-12 02:00:00,-0.34471287419216745,-0.36898907890918287,-0.3571220755135427
2021-01-12 03:00:00,-0.3386712310990261,-0.3629325263247535,-0.3507319944367673
2021-01-12 04:00:00,-0.32991650470396405,-0.3541097872715604,-0.3417886471157503
2021-01-12 05:00:00,-0.3212085370113672,-0.3453351392583517,-0.3332460161648414
2021-01-12 06:00:00,-0.3150099953141604,-0.3392471181306079,-0.3274649402237003
2021-01-12 07:00:00,-0.31551932891441814,-0.3398488271322079,-0.32839497525685646
2021-01-12 08:00:00,-0.3221671855788676,-0.3467579488397392,-0.3349141027390784
2021-01-12 09:00:00,-0.3330327152724565,-0.35787154709050384,-0.34489616576804494
2021-01-12 10:00:00,-0.33990986087952324,-0.3651475057283653,-0.350194681748603
2021-01-12 11:00:00,-0.34217952956607256,-0.36716593362554995,-0.350886228365794
2021-01-12 12:00:00,-0.3406460090812907,-0.3647667109764039,-0.3481412324080524
2021-01-12 13:00:00,-0.33198835299121054,-0.35532119929987627,-0.3387986279437343
2021-01-12 14:00:00,-0.32066202484985495,-0.343026515560522,-0.32763053074396353
2021-01-12 15:00:00,-0.3059980643332184,-0.32796564535240413,-0.313745353229714
2021-01-12 16:00:00,-0.2972633864455906,-0.3187113558322263,-0.306452581761251
2021-01-12 17:00:00,-0.29533022814964494,-0.3167467289929663,-0.3058878609869743
2021-01-12 18:00:00,-0.29683323176076903,-0.31885651717719266,-0.30822408310484783
2021-01-12 19:00:00,-0.29967923159140664,-0.3225328805056097,-0.31134118189835314
2021-01-12 20:00:00,-0.29746913742536574,-0.3215492347484603,-0.30898903517489107
2021-01-12 21:00:00,-0.2944828614873327,-0.3192295716826131,-0.3060425390285074
2021-01-12 22:00:00,-0.2938221489670184,-0.3188567709557678,-0.30555008170349496
2021-01-12 23:00:00,-0.3082594852160765,-0.33236527761990153,-0.3199261938713064
2021-01-13 00:00:00,-0.3246763577956827,-0.3486857777856074,-0.33481316231082614
2021-01-13 01:00:00,-0.33948484521084776,-0.36303175374762375,-0.3472123393784843
2021-01-13 02:00:00,-0.34675223882179906,-0.36939525151865593,-0.35178511207885454
2021-01-13 03:00:00,-0.35230770560966207,-0.3728531114938981,-0.3551363216079043
2021-01-13 04:00:00,-0.35897319988508214,-0.3768579911878027,-0.35999009063557175
2021-01-13 05:00:00,-0.3636821882356459,-0.3791119256026949,-0.36308834636987464
2021-01-13 06:00:00,-0.37538582167355516,-0.38776399856412247,-0.3734401013381412
2021-01-13 07:00:00,-0.39132463886228663,-0.4010458809606777,-0.3876923061166523
2021-01-13 08:00:00,-0.41768220856311544,-0.424398363386593,-0.4119891937875396
2021-01-13 09:00:00,-0.45432548735803685,-0.4579753625476761,-0.4457767657213252
2021-01-13 10:00:00,-0.4947805203511996,-0.4955003950018379,-0.4827194397902396
2021-01-13 11:00:00,-0.523876487766817,-0.5219644248149278,-0.5083946306249034
2021-01-13 12:00:00,-0.5354528829716274,-0.530234814799381,-0.5175135292752568
2021-01-13 13:00:00,-0.5342683397499518,-0.5249099058470108,-0.5151460923926441
2021-01-13 14:00:00,-0.5205704508241378,-0.5072655697442128,-0.5010745145149719
2021-01-13 15:00:00,-0.507091223863108,-0.4904555307071082,-0.4880638896928937
2021-01-13 16:00:00,-0.49720880064719647,-0.4791641605644748,-0.4791829401790334
2021-01-13 17:00:00,-0.48898215574462883,-0.47170643302218657,-0.47239772586080236
2021-01-13 18:00:00,-0.49311398817073515,-0.4776687703106041,-0.47865952186785676
2021-01-13 19:00:00,-0.5060616441838627,-0.49366297467335474,-0.49368663952548425
2021-01-13 20:00:00,-0.5233967193705602,-0.5144686304863721,-0.512605070964652
2021-01-13 21:00:00,-0.5388119913588276,-0.5330280286863947,-0.5288583832525959
2021-01-13 22:00:00,-0.5465548391302586,-0.5429937229972661,-0.5369523654050217
2021-01-13 23:00:00,-0.5489611675795079,-0.5461596107218374,-0.5395886489656481
2021-01-14 00:00:00,-0.5472418494554193,-0.5441539986426962,-0.5380754942115192
2021-01-14 01:00:00,-0.5463356378860021,-0.5422724842867865,-0.5374399374924632
2021-01-14 02:00:00,-0.5469092726327298,-0.5418422661573212,-0.5382373732201213
2021-01-14 03:00:00,-0.545136058283751,-0.5393212932367634,-0.5365164689799382
2021-01-14 04:00:00,-0.5395984511631118,-0.5332313053250624,-0.5309648405930238
2021-01-14 05:00:00,-0.5332792377534374,-0.5264731184250813,-0.5248234307975401
2021-01-14 06:00:00,-0.5341151209352255,-0.5271458854277136,-0.5262077929247976
2021-01-14 07:00:00,-0.5398192702457846,-0.5334857817912599,-0.5324050657291287
2021-01-14 08:00:00,-0.5521680722662823,-0.5467508513572137,-0.5450708689122681
2021-01-14 09:00:00,-0.5676623962806983,-0.563250646086239,-0.5604817949424366
2021-01-14 10:00:00,-0.5848621123198934,-0.5811080927474908,-0.577290438197378
2021-01-14 11:00:00,-0.5970746035232319,-0.5935677960053142,-0.5888127468433668
2021-01-14 12:00:00,-0.6013052192597022,-0.5971224090623193,-0.5922304146367751
2021-01-14 13:00:00,-0.5979192737881833,-0.5921413066345875,-0.5879760388812096
2021-01-14 14:00:00,-0.5878776679610302,-0.5798965538298873,-0.5770591190261598
2021-01-14 15:00:00,-0.5745227925018074,-0.5641931162695759,-0.5630085730479003
2021-01-14 16:00:00,-0.5642544355177883,-0.5520971411545375,-0.5525017593702379
2021-01-14 17:00:00,-0.555422845936788,-0.5425312749887611,-0.5437859879864562
2021-01-14 18:00:00,-0.5510341895926643,-0.5382426708478769,-0.5399533287780895
2021-01-14 19:00:00,-0.5453127516166755,-0.5334778512107876,-0.5348696363613672
2021-01-14 20:00:00,-0.5389739020897515,-0.5282632090493053,-0.5293125834574097
2021-01-14 21:00:00,-0.5327814510783475,-0.5232702424731868,-0.5240253606234443
2021-01-14 22:00:00,-0.529210596192535,-0.5208834549742214,-0.5214847515856367
2021-01-14 23:00:00,-0.5238032092032522,-0.5168814937339307,-0.5169463341598728
2021-01-15 00:00:00,-0.5208155057607342,-0.5150028343869912,-0.5148522802473037
2021-01-15 01:00:00,-0.5257777334069418,-0.520828448468065,-0.5206988627831465
2021-01-15 02:00:00,-0.5318476410888866,-0.52802706808516,-0.5271412539687177
2021-01-15 03:00:00,-0.5376548245009427,-0.534668136172725,-0.5329000925622143
2021-01-15 04:00:00,-0.5409528674185056,-0.5384824916013614,-0.5358266353681294
2021-01-15 05:00:00,-0.5399796900275797,-0.5375950913688248,-0.5343250909838122
2021-01-15 06:00:00,-0.5384585729706568,-0.5357117371182456,-0.5323869840056517
2021-01-15 07:00:00,-0.5378055372522397,-0.534623407698861,-0.5314234184782585
2021-01-15 08:00:00,-0.542460121820763,-0.5388613830140094,-0.5358988988173936
2021-01-15 09:00:00,-0.5479413583754045,-0.5442841236070868,-0.5410292230472936
2021-01-15 10:00:00,-0.5544053207398606,-0.5506021315685294,-0.5470562421500439
2021-01-15 11:00:00,-0.5609744108790585,-0.5569133509530877,-0.5531185681970572
2021-01-15 12:00:00,-0.5668593457020658,-0.562376823007471,-0.5584714879596557
