,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 07:00:00,0.721288693301556,0.7229967154234235,0.7307118658338227,0.7462573165808635,0.734999277909167,0.7563611695096998
2021-01-03 08:00:00,0.7465241736377449,0.7541454025849741,0.7657406735658208,0.7870396172423557,0.765603294330853,0.7882602802070445
2021-01-03 09:00:00,0.7353506274096405,0.7398517463700555,0.7502495845405924,0.766837758430343,0.7512330470853963,0.7702506947849432
2021-01-03 10:00:00,0.7326472906233881,0.7354687798728433,0.7467850256207051,0.7596791835554766,0.7467651667358958,0.7618569183453684
2021-01-03 11:00:00,0.7306421226945983,0.7314566530283049,0.7448258439158905,0.7530527425117621,0.7430372800569579,0.7531450310162343
2021-01-03 12:00:00,0.7384051556681056,0.7395999546740639,0.7578720250378232,0.7636068706325098,0.7523815438108574,0.7581430961816669
2021-01-03 13:00:00,0.7486242638753582,0.750755959765188,0.7744154769296875,0.7791564301143387,0.7652245532651251,0.7681386997516617
2021-01-03 14:00:00,0.7563285103357428,0.7590922665938159,0.7858966515060325,0.790869853558388,0.7745938381603626,0.7763816118779898
2021-01-03 15:00:00,0.7571338223542196,0.7595684057444576,0.7882963106505714,0.7933984110878832,0.7761967714886102,0.7783322073806189
2021-01-03 16:00:00,0.7317596985569743,0.7287562661029259,0.7527116121721719,0.754459088683223,0.7457834425019638,0.7496939571746262
2021-01-03 17:00:00,0.7128720554402113,0.7054484671715093,0.7245909045212244,0.7253178345222043,0.7223417409573233,0.7301373804287006
2021-01-03 18:00:00,0.6840115121469623,0.6672522463265463,0.6777015490341093,0.6747898256475758,0.68236896640127,0.6951309073576023
2021-01-03 19:00:00,0.6746741489604634,0.6555147499107253,0.6619284322389356,0.6602212529344605,0.6699544769149713,0.6875028831951465
2021-01-03 20:00:00,0.6617103005625546,0.6376174699061669,0.6390372484798197,0.6367772336419908,0.6508804658023049,0.6731840478106288
2021-01-03 21:00:00,0.6608584755592325,0.6386424938836354,0.6368750531356009,0.6384499627855498,0.6513463331159763,0.6777711868211597
2021-01-03 22:00:00,0.6514542664182957,0.6251959218242064,0.6198361563071993,0.6206341200115358,0.6369063427312952,0.6667454496932546
2021-01-03 23:00:00,0.642177612422096,0.6107530869308259,0.6025379351023613,0.6015561055162553,0.6214856816344227,0.6542962466656047
2021-01-04 00:00:00,0.6527413539287262,0.6309800195602636,0.6208933390357982,0.6281896618782417,0.6417533855552199,0.6773158020488067
2021-01-04 01:00:00,0.6527291330765358,0.632084953161753,0.6203649452068252,0.6293947327211703,0.642300900803784,0.679532569819186
2021-01-04 02:00:00,0.6625139796223335,0.6488286268604088,0.6363535598740284,0.6512065307810052,0.6588464070630422,0.6979521332266224
2021-01-04 03:00:00,0.6798614793065858,0.6755952956943136,0.6630069751208242,0.6859471476408756,0.6850095132917857,0.7265727896195481
2021-01-04 04:00:00,0.7125073788897197,0.7205714557005892,0.7100426647777018,0.7448085661593454,0.7285814341700816,0.7745708713864187
2021-01-04 05:00:00,0.7485560483426575,0.765201481139007,0.7583656526493582,0.802863724489772,0.7710631180751688,0.8213320132777089
2021-01-04 06:00:00,0.7892914672866953,0.8116659513081582,0.8093354558658865,0.8616097297015645,0.8145602915859727,0.8680429548580619
2021-01-04 07:00:00,0.8036852607430532,0.8266885392153638,0.8275559036643589,0.8786910044419797,0.8287277358963733,0.8785694807092072
2021-01-04 08:00:00,0.8148401596363498,0.837341276971027,0.8432316223746187,0.8904957155448479,0.8396747222741722,0.8833660071656725
2021-01-04 09:00:00,0.85978487201867,0.8832892581068733,0.8981333794312296,0.9458878869716849,0.8843704874692003,0.9249662621065281
2021-01-04 10:00:00,0.8570802710063288,0.8781151494585948,0.8997991026552139,0.9398464665504982,0.8822179318489075,0.9137078020261354
2021-01-04 11:00:00,0.8668806569977996,0.8861591040042198,0.9150286549083506,0.9503381735081182,0.8924122822952573,0.9174671890051157
2021-01-04 12:00:00,0.8556313625565497,0.8726387854229524,0.9053910380257948,0.9352934616443612,0.8818727981267033,0.9011176377895999
2021-01-04 13:00:00,0.8673239789462233,0.8835736563007349,0.9211511438274727,0.9503570315472741,0.8938276360775997,0.9114903494666248
2021-01-04 14:00:00,0.8279748892605759,0.8415336613853736,0.8760864879949908,0.9009047210458346,0.8546275670421533,0.870724325716024
2021-01-04 15:00:00,0.8000593549686007,0.811236746551058,0.8420237596990776,0.8644081995009888,0.825686218631404,0.8423457686190768
2021-01-04 16:00:00,0.7736886522808817,0.7821262025487764,0.808165203916483,0.8284662518003686,0.7974856013564359,0.8157957565311161
2021-01-04 17:00:00,0.7298736839370408,0.7311062516973978,0.7471583937255563,0.761547920418865,0.7467096988162558,0.7661249456206866
2021-01-04 18:00:00,0.6996847024050447,0.6934273627031322,0.700632608591105,0.7106223651154397,0.7077205448332675,0.7292931407819104
2021-01-04 19:00:00,0.685218532005111,0.6746804174148197,0.676970088889645,0.6851965660768204,0.6877518303824386,0.7116381181015915
2021-01-04 20:00:00,0.6685537144087353,0.6510642526699439,0.6497117941355123,0.653649963753864,0.6633451555995409,0.6887047934728535
2021-01-04 21:00:00,0.6574994795177485,0.634530914586789,0.6302105272809656,0.6313405873759671,0.6459173775586586,0.6729638617668537
2021-01-04 22:00:00,0.657422045669818,0.6356538107339548,0.6304680343323996,0.6335077869484534,0.6473387364149222,0.6763848048866822
2021-01-04 23:00:00,0.6574883121872985,0.6371621904859879,0.6307953898752322,0.6365854400091235,0.6492893319175514,0.6813631691955665
2021-01-05 00:00:00,0.6626003684050586,0.6469710046513831,0.6386931682793558,0.6504078559494939,0.6591978092396028,0.695530402801619
2021-01-05 01:00:00,0.6836481524986464,0.6800355210981247,0.6706972097420594,0.6947314645896726,0.6919009150532486,0.7345176604454743
2021-01-05 02:00:00,0.707639212954897,0.7141438142093167,0.7040560801631107,0.7400854174921095,0.7244619007840941,0.7743711236644103
2021-01-05 03:00:00,0.7234748562653723,0.7356952870470617,0.723788226307099,0.7678530900077986,0.7437691616101183,0.7992774838088511
2021-01-05 04:00:00,0.730689267792488,0.7455547229320904,0.7321710987966592,0.7798160400760973,0.7519336917189494,0.8099356472014781
2021-01-05 05:00:00,0.7428195697892732,0.7607506678417034,0.7469980477166445,0.7980517112637207,0.7651480675867611,0.8244779345471667
2021-01-05 06:00:00,0.757701091135419,0.7781712292586629,0.7665197528929578,0.819288075748867,0.7811962589083925,0.8398244277135044
2021-01-05 07:00:00,0.7864807239589937,0.8103012719215362,0.8034681825884128,0.8595197532726605,0.8116246532559287,0.8702712586915002
2021-01-05 08:00:00,0.7983299463554,0.8221996411071393,0.8195860116970946,0.8729793363255853,0.8235084838415121,0.87712036155508
2021-01-05 09:00:00,0.8336889804769736,0.8589640732306071,0.8632824588451236,0.9174071909419914,0.8589519577305909,0.9097075799772653
2021-01-05 10:00:00,0.851987757616856,0.8764035980388964,0.8870390580380146,0.937130487503359,0.8768375963199163,0.9207205168160226
2021-01-05 11:00:00,0.8549258717229902,0.8771751446855887,0.8948742572507496,0.9379215769783384,0.8799958437937385,0.9149926771409108
2021-01-05 12:00:00,0.8719813878568489,0.8925997564889881,0.9184381673172941,0.9571753188999427,0.8970542044362967,0.9258089741467944
2021-01-05 13:00:00,0.9105884821806265,0.930112452428682,0.9640633493918358,1.0016125498598398,0.9343875909757489,0.9592670863158057
2021-01-05 14:00:00,0.9187202477633265,0.9366063604374352,0.9762003939277606,1.0106572447068138,0.9426218642238043,0.9632034122711115
2021-01-05 15:00:00,0.8821802684466828,0.8981684090291029,0.9394157341868741,0.9693252690771892,0.9084590513625389,0.9262630420169716
2021-01-05 16:00:00,0.8711673842840125,0.8862290051717054,0.9283989519937638,0.9581590975012688,0.8982375727313701,0.9173193272288295
2021-01-05 17:00:00,0.794967262987824,0.8057904605611083,0.8359944021018202,0.8598052576643497,0.8210717934077929,0.8407404121908261
2021-01-05 18:00:00,0.7286963207158886,0.7298418149043892,0.745001097257431,0.7601423117126225,0.7453831042405547,0.7658183707941864
2021-01-05 19:00:00,0.6945901346481778,0.6868378475964241,0.6930516241743648,0.7027674123700695,0.7012784174180624,0.7243082973143218
2021-01-05 20:00:00,0.6722727515050526,0.656279606694365,0.6557141289001245,0.661129177970467,0.6689009024983338,0.6944999531871866
2021-01-05 21:00:00,0.6609618787180676,0.6400321944115955,0.6364168238545485,0.6393126390627996,0.6517881801339632,0.6791996569491721
2021-01-05 22:00:00,0.6615874072515194,0.6425041778236231,0.6377426282889442,0.6430855637961459,0.6545126400311138,0.6842466581994532
2021-01-05 23:00:00,0.6567827160015649,0.6360853859149712,0.6287479493866028,0.6345498779781189,0.6475492300586843,0.6797428000825128
2021-01-06 00:00:00,0.6699661710062914,0.658269919966613,0.649908381292299,0.6640693464439953,0.6696712902711113,0.7053157234322
2021-01-06 01:00:00,0.6723835819921585,0.6629466083250906,0.6531912077119413,0.6704015388655739,0.673957490796454,0.7120928707609001
2021-01-06 02:00:00,0.6795397337670217,0.6743792155491962,0.6639321779133756,0.6857684176775912,0.685130510263688,0.7260876428580245
2021-01-06 03:00:00,0.7018265121035838,0.7061691287181329,0.6962818271830666,0.7280274924389001,0.716142397627228,0.7621059182087475
2021-01-06 04:00:00,0.723880040726788,0.7353595823444352,0.725784123244572,0.7661688248011804,0.7436231961729651,0.7944163764696901
2021-01-06 05:00:00,0.7588230391130182,0.7779704806910009,0.7707080285725163,0.8214691818083286,0.7833805255330758,0.8401092473160623
2021-01-06 06:00:00,0.7684458013390322,0.7892464819083738,0.7818830497310574,0.8342998123821448,0.793005552830832,0.84964351371587
2021-01-06 07:00:00,0.7831760369632349,0.8055243936455322,0.8007295001477649,0.8537771116170939,0.8080506861032852,0.863153349755819
2021-01-06 08:00:00,0.8144486709575612,0.8390097393515368,0.8398647249200805,0.8950619948249158,0.8399038632527419,0.8941778267041588
2021-01-06 09:00:00,0.8336090708529528,0.8580856994794231,0.8649221074060293,0.9179071923600567,0.8590501459568101,0.908901372465309
2021-01-06 10:00:00,0.8255509991160044,0.8476447195936107,0.8590966062655684,0.9045564381029307,0.8512726797354573,0.8924906643127541
2021-01-06 11:00:00,0.8297025595629046,0.8503023335363232,0.8671208599546452,0.907931078942262,0.8557291820501599,0.8908052402322215
2021-01-06 12:00:00,0.850409107964728,0.8705665608353765,0.8943415439826403,0.9340325014730964,0.8768036202437836,0.9090748348198906
2021-01-06 13:00:00,0.8534936615927988,0.8724568948944463,0.9000567940729526,0.9377767177390127,0.8801586655787406,0.9099350353210501
2021-01-06 14:00:00,0.8374517387255237,0.854690093557455,0.8833497302547809,0.9181836364647771,0.86465751542089,0.8926077632542164
2021-01-06 15:00:00,0.854793654744551,0.8724325585422396,0.9044571436788839,0.9421967682014922,0.8821596194205681,0.9126968952399902
2021-01-06 16:00:00,0.8098973516862091,0.8251091520980175,0.8508336245500828,0.885179328785508,0.8373443321840746,0.8683552187019611
2021-01-06 17:00:00,0.7566252874100559,0.7663798978818998,0.7809986182298652,0.809353523763737,0.7799370897240866,0.8108523164679311
2021-01-06 18:00:00,0.7455034690994126,0.7546205935660494,0.7635580925759223,0.7932053005528403,0.7670174365631939,0.8009491594306696
2021-01-06 19:00:00,0.7266294690891897,0.7328063724062112,0.7358180223298357,0.7631539089601601,0.7442575216129506,0.7787594631224992
2021-01-06 20:00:00,0.7048222011728391,0.7054078539084111,0.7043675538657045,0.7258832596403577,0.7166651024388021,0.7495116979135109
2021-01-06 21:00:00,0.6873883127058616,0.6817534990004405,0.6778639494104151,0.6932606955637771,0.6926846825521311,0.7233482229521582
2021-01-06 22:00:00,0.6790674399707329,0.6697896534386621,0.6658119240789527,0.6775538979621711,0.6812403285606183,0.7107161812264358
2021-01-06 23:00:00,0.6882216484026371,0.6833628061352183,0.6799698866936885,0.696047049863185,0.6951786845685363,0.7266701877044619
2021-01-07 00:00:00,0.6966788468509931,0.6955720695864578,0.6930207559873667,0.7135141769410768,0.7079238745291937,0.7423381103538416
2021-01-07 01:00:00,0.7199696314062998,0.7268822616308347,0.7261723986820519,0.7566264989600575,0.7390155661645805,0.7798182524717524
2021-01-07 02:00:00,0.7276177778340001,0.737441446655937,0.7353099614704554,0.7715412589171177,0.7488717888083005,0.7950881546075521
2021-01-07 03:00:00,0.736945606648747,0.7502024394427028,0.7452558914903832,0.7881749449460599,0.759758671770801,0.8117425950147833
2021-01-07 04:00:00,0.7456113497256449,0.7619062758389132,0.7542281567176943,0.8026366378785963,0.769203230794401,0.8256562986139724
2021-01-07 05:00:00,0.7608027118156866,0.7806065501141194,0.7723715920769325,0.8260809732275883,0.7855641073686277,0.8457256243910238
2021-01-07 06:00:00,0.775821190988104,0.7982168507965519,0.7901569880726446,0.8471772193212413,0.8009813445198435,0.8626418649507818
2021-01-07 07:00:00,0.7728168630405762,0.7945912084025345,0.7865489394916944,0.8400040004941812,0.796994133464469,0.8539965075195635
2021-01-07 08:00:00,0.7990286419737331,0.8230920793735595,0.8199452626106223,0.8745866944451431,0.8240548928922486,0.8790125392771957
2021-01-07 09:00:00,0.8002011063187917,0.822717815775229,0.824627850690847,0.8728567063949852,0.8252214048394731,0.8721685986701446
2021-01-07 10:00:00,0.8038537188693673,0.8246709924061225,0.8326623235408072,0.874911705902103,0.8291057394968828,0.8684311776194548
2021-01-07 11:00:00,0.8123510564960382,0.8319337079050424,0.8460272476653434,0.8840768182840218,0.8379654886023031,0.871198937260142
2021-01-07 12:00:00,0.8311371927930993,0.8503671251233671,0.8714107478060796,0.907929077250955,0.8573705689219375,0.8870218329575567
2021-01-07 13:00:00,0.8692594037357886,0.8887899058186355,0.9182521153779128,0.9565239264077604,0.8954909362015808,0.9246896599735466
2021-01-07 14:00:00,0.8835307252898075,0.9021191155561672,0.9367864599789822,0.9750284036674852,0.9097313895686017,0.9384543955986218
2021-01-07 15:00:00,0.8625395153136873,0.8799476451741083,0.9140593622309571,0.9511150404396002,0.8897557218742852,0.9187602815894674
2021-01-07 16:00:00,0.8673862420810898,0.8851439304550255,0.9188473024852368,0.9587845733586335,0.8944494246088727,0.9265498633108366
2021-01-07 17:00:00,0.8004783405648176,0.8154673211284995,0.8367392946484764,0.8717010983977754,0.8267573341850217,0.8586148307736147
2021-01-07 18:00:00,0.7768152941024874,0.7900404685681397,0.8056389641348171,0.8384432080355557,0.8012100114136299,0.8334691631658078
2021-01-07 19:00:00,0.7213293065646542,0.7242849091316816,0.7302907205180377,0.7504509652212987,0.7363488919348992,0.7635613584933181
2021-01-07 20:00:00,0.6900815356834049,0.6826819150343005,0.684154580399329,0.6940830746344507,0.694831865211547,0.7186468821849517
2021-01-07 21:00:00,0.6761579289798547,0.6626073216485463,0.662034574554296,0.667092795811114,0.6745954508864442,0.6977798824220424
2021-01-07 22:00:00,0.6824721061796699,0.6725196970010376,0.6728501867710484,0.6814963870196591,0.6853932585857813,0.71056352592623
2021-01-07 23:00:00,0.6841810237950169,0.6758474034468274,0.6759217294056232,0.687718223038915,0.689570735667499,0.7182160444691535
2021-01-08 00:00:00,0.679626543958443,0.6706459032332945,0.6681520592451505,0.6825472222797712,0.6846692784456749,0.7181660548625645
2021-01-08 01:00:00,0.6903478133033291,0.6876723948432011,0.6832279553524279,0.7067844380907014,0.7015542820858256,0.74250525157798
2021-01-08 02:00:00,0.706716749318871,0.7118054700300779,0.7041856633371985,0.7392448124953244,0.723944990342093,0.773796480231027
2021-01-08 03:00:00,0.714226726370298,0.7236624358112773,0.7116463882472548,0.7545273042159236,0.7335557950963517,0.7905254573014021
2021-01-08 04:00:00,0.7168450439520881,0.7289761887662658,0.7119463258867895,0.7598574921100647,0.7362572355434713,0.7979122776613589
2021-01-08 05:00:00,0.7297156556759582,0.7464127110375947,0.7268461785112209,0.7804936125835323,0.750637333217202,0.815623347698275
2021-01-08 06:00:00,0.7544149987983809,0.7765617640956239,0.7579030512530824,0.8174621118681449,0.7775828373665654,0.8447483776244893
2021-01-08 07:00:00,0.7677722848902983,0.7915206666136131,0.7754475068267307,0.8338886228468079,0.7910901449543372,0.8542905981134382
2021-01-08 08:00:00,0.771308377936369,0.7937401208644308,0.783403861039629,0.8346682289348153,0.7943861930718233,0.8481678458138809
2021-01-08 09:00:00,0.7877135550997858,0.8098751223774835,0.8073163287740346,0.8535884258733613,0.8114200593339138,0.8568155736690155
2021-01-08 10:00:00,0.8223585121856143,0.8453447762818149,0.8531623816814826,0.8975204931586643,0.8473094362996805,0.8866991919245131
2021-01-08 11:00:00,0.8641494545615096,0.8869354441748315,0.9052316401864495,0.9478415376873617,0.8890179405993777,0.9228066478905737
2021-01-08 12:00:00,0.9266730200023069,0.9482989241510217,0.9778074359907962,1.0195481253796674,0.9491947863630988,0.9784312788894632
2021-01-08 13:00:00,0.9440696664757559,0.9632294869341901,1.000732753854306,1.038111705209037,0.9661571711750928,0.9891569203495725
2021-01-08 14:00:00,0.9651695998955009,0.9824371899557324,1.0256865224770717,1.0608906362266974,0.986154857473787,1.005224180414708
2021-01-08 15:00:00,0.952025757308219,0.9682286056213633,1.0145210356902827,1.0482332046270277,0.974329655373065,0.9921847418319146
2021-01-08 16:00:00,0.9322607412859255,0.9480650950007066,0.9944933240219829,1.0282769744088243,0.9559425404352376,0.9751374958437192
2021-01-08 17:00:00,0.84876329630164,0.8632232509233047,0.9014040376747685,0.9311104535735055,0.8757211793314549,0.8963218487983531
2021-01-08 18:00:00,0.760657957928535,0.7674473787855125,0.7897584407981943,0.8086812715410917,0.7823905311534805,0.8008365379566048
2021-01-08 19:00:00,0.6986018927601069,0.6905555151144785,0.6999303836749411,0.7056285667130564,0.7050162598774484,0.7219937100503324
2021-01-08 20:00:00,0.6603979812064379,0.6345528805150795,0.6355779308305917,0.6298454293217778,0.6465111950877199,0.6654671590893576
2021-01-08 21:00:00,0.6544287797005659,0.6259609893121941,0.6251199102306256,0.6190282894985017,0.6376050910257154,0.6590606933850701
2021-01-08 22:00:00,0.6432563396702892,0.6078441027008179,0.604995827661109,0.5961943119698977,0.6191912693117649,0.644145828075836
2021-01-08 23:00:00,0.6477342284763249,0.6181546039190632,0.613310352927751,0.610917910407135,0.6298580715826644,0.6584412226016265
2021-01-09 00:00:00,0.6587151382541696,0.6387414195750731,0.6325925399363502,0.6392302536626885,0.6509942988263714,0.6835088769245456
2021-01-09 01:00:00,0.6686060744392407,0.6561287950572052,0.6485762030513729,0.6632070915754417,0.6685786828739865,0.7058944756003713
2021-01-09 02:00:00,0.6833561162721659,0.6795512698300807,0.6707111162290347,0.6950207616596278,0.6917992502052854,0.735207822537709
2021-01-09 03:00:00,0.685038695843999,0.6837232685987477,0.6709613803185024,0.700090993064288,0.6947314645896726,0.7428485416371383
2021-01-09 04:00:00,0.708088961385938,0.7164592969667856,0.7022990166042207,0.7428815695437045,0.7254055402071051,0.780397373372533
2021-01-09 05:00:00,0.7125546293397834,0.7234449362479407,0.7066837214123047,0.7508126392348297,0.7306531846728741,0.7883344481375792
2021-01-09 06:00:00,0.7338773299315677,0.7508782209631789,0.7340802908948848,0.7855070064902899,0.755513611269427,0.8170684634697881
2021-01-09 07:00:00,0.7313008898389646,0.7476254725892293,0.7307213475294877,0.7793748251711548,0.7516506104272636,0.8097889442991065
2021-01-09 08:00:00,0.7601848739909408,0.7816102929524288,0.7686202118631803,0.8221810464484185,0.7835429785854686,0.8423915441387038
2021-01-09 09:00:00,0.7976356755283773,0.8229032882776529,0.8161057026271861,0.8736130296525264,0.8226688270142934,0.8813130093498617
2021-01-09 10:00:00,0.8199909327780752,0.8454684597341555,0.8459369608521783,0.9010954084808743,0.8453499385383436,0.8989272080627344
2021-01-09 11:00:00,0.8530265300530386,0.8784093980807306,0.8878400506173552,0.9416207025137593,0.8783000952001484,0.9278421657538828
2021-01-09 12:00:00,0.8646101069425652,0.8883230903353976,0.9046313961747708,0.9538650482389591,0.8899670583354395,0.9329829831151599
2021-01-09 13:00:00,0.9037615032735984,0.9267312797545594,0.9501087164730263,0.998788374129946,0.927521052327363,0.9670498728219483
2021-01-09 14:00:00,0.9035749772494339,0.9250539151153419,0.9524924674392828,0.9971792250234293,0.9276352540840387,0.9617571903017708
2021-01-09 15:00:00,0.9288507021161118,0.9491674474739316,0.9822558788641836,1.0255139029398825,0.9516328463750807,0.9827920160779497
2021-01-09 16:00:00,0.9021989198280139,0.9211865421579551,0.9558766953264531,0.9955169784211887,0.9267791096415803,0.9551943292950986
2021-01-09 17:00:00,0.8423187457864317,0.8588113652543143,0.8893987887085867,0.9221667914614503,0.868665059445857,0.8929716496634025
2021-01-09 18:00:00,0.8413747903068985,0.8575848025678784,0.8885438558161299,0.9207263111855957,0.8676868645097559,0.8911791877740299
2021-01-09 19:00:00,0.7953123967100283,0.8077289932398082,0.8326990387734653,0.8576381634440373,0.81989479891925,0.8395049472456825
2021-01-09 20:00:00,0.7421465274253225,0.7458256887237599,0.762742087311779,0.7761097505928407,0.7592391275244486,0.7736141156177377
2021-01-09 21:00:00,0.7009280160871554,0.6922148645319326,0.7031866613467215,0.7043640772439607,0.7057204864849195,0.7164636164059218
2021-01-09 22:00:00,0.6956798448605162,0.6849638958004199,0.69514565666197,0.6949178325855759,0.6986297584101445,0.7095259123639618
2021-01-09 23:00:00,0.6850820482636226,0.67005161161945,0.6782200924348082,0.6754641849137022,0.68353821750502,0.6953348691665728
2021-01-10 00:00:00,0.6790404171380878,0.6618071192105112,0.6686849832176079,0.6656531583526518,0.6754706640724065,0.6893915316194313
2021-01-10 01:00:00,0.6832053046350061,0.6691371547486522,0.675436951376709,0.6767389988958553,0.6831755426458355,0.7003543734994256
2021-01-10 02:00:00,0.6831808629306252,0.6704970406113547,0.6754314730636581,0.6800122909437456,0.68477073258929,0.7057157456370869
2021-01-10 03:00:00,0.688925822334021,0.6803846055268562,0.6838424219076039,0.6943685790261399,0.6946655141287141,0.7204352880156231
2021-01-10 04:00:00,0.692232932429783,0.6867964968681075,0.6877867019520508,0.7036383587929825,0.7006182806954335,0.7313973397543119
2021-01-10 05:00:00,0.6800520613894514,0.6713921126821265,0.6670395402871292,0.6827731500170322,0.6839518828164471,0.7181864405082441
2021-01-10 06:00:00,0.6693882616555125,0.6570443581258306,0.6481623797116847,0.662604845872456,0.6678663968252002,0.7039989266086859
2021-01-10 07:00:00,0.6816751169829435,0.6762501648082399,0.666755879558486,0.6871827706142802,0.6861641204433421,0.7242988682947439
2021-01-10 08:00:00,0.699252653139245,0.7012151534375424,0.6922986195103064,0.7188946178222421,0.7099637559993346,0.7495451472287734
2021-01-10 09:00:00,0.7207292732573237,0.7292089643948405,0.7224125376182883,0.7541538834349855,0.7365965222200156,0.7764302845824032
2021-01-10 10:00:00,0.7155521093959976,0.7213043380994032,0.7169512389435356,0.742478597477944,0.7293613563146111,0.763015792259974
2021-01-10 11:00:00,0.7367929513485412,0.7468170526816179,0.7479963649179902,0.775614700726956,0.7551371879515283,0.7868282807812013
2021-01-10 12:00:00,0.7665501996712597,0.7809842903341937,0.7893084289867182,0.8205438736636032,0.7894716195043294,0.8206094553919524
2021-01-10 13:00:00,0.7908547881974982,0.8073372938566715,0.8215112700018635,0.8546631234008968,0.8158614436116395,0.8459184715456316
2021-01-10 14:00:00,0.8145454896055179,0.832229484133702,0.8523260434477467,0.8870269952140853,0.8408123677257057,0.8701027478890992
2021-01-10 15:00:00,0.8404792441513436,0.8590618927242173,0.8839404925707947,0.9208325061770432,0.8669774756457562,0.8963449736005581
2021-01-10 16:00:00,0.8318355723549101,0.8491978740196172,0.8743722500948541,0.9088162479086725,0.8579970983010429,0.8848959841133869
