,predict_1,predict_2,predict_3
2021-01-08 01:00:00,0.4418514871442786,0.4373182906424762,0.44230587056836135
2021-01-08 02:00:00,0.45623926662559544,0.4541706537943222,0.4631498553298443
2021-01-08 03:00:00,0.49225584906095277,0.49521983658679714,0.511942979703429
2021-01-08 04:00:00,0.5091963534790088,0.513969468987758,0.5329133825956507
2021-01-08 05:00:00,0.5324726762646005,0.5391928779342394,0.5604940955141869
2021-01-08 06:00:00,0.5423095455090413,0.5496544294069814,0.5714771811386092
2021-01-08 07:00:00,0.5436128110093658,0.550963868595133,0.5726355549346196
2021-01-08 08:00:00,0.5680643665077266,0.5768726043803413,0.5997452629618459
2021-01-08 09:00:00,0.5762913279264561,0.5856228095873802,0.6086673816299195
2021-01-08 10:00:00,0.5820740788444861,0.5917648691369539,0.6150813683833288
2021-01-08 11:00:00,0.6219571944761199,0.6329854904913998,0.6566440595333086
2021-01-08 12:00:00,0.647910380813684,0.6594919342380949,0.6827773750857082
2021-01-08 13:00:00,0.6580595436823691,0.6699771831741121,0.6930616942279029
2021-01-08 14:00:00,0.6955517799781492,0.7076422352391478,0.7291983786364528
2021-01-08 15:00:00,0.6826102581052162,0.6949189294859536,0.7172775573209834
2021-01-08 16:00:00,0.6501079287407332,0.662459293547291,0.6862155493265888
2021-01-08 17:00:00,0.6432796400442117,0.6555612896682284,0.6796579530963373
2021-01-08 18:00:00,0.557461105154397,0.5670195885677369,0.5904128315027946
2021-01-08 19:00:00,0.5184656233625972,0.5251459810007975,0.5452965656394718
2021-01-08 20:00:00,0.5002157272462958,0.504981909228716,0.5228583447213774
2021-01-08 21:00:00,0.45819243149449973,0.4570609369854909,0.4664122219373684
2021-01-08 22:00:00,0.4543949486220754,0.45255058312864915,0.46101575391769634
2021-01-08 23:00:00,0.454527492950735,0.45268355486646605,0.4612326878099633
2021-01-09 00:00:00,0.43719923344722367,0.4322006833529686,0.4354109060433059
2021-01-09 01:00:00,0.45718901726295236,0.4556936076014826,0.4651280948693084
2021-01-09 02:00:00,0.4554209205591453,0.4534689904278064,0.4624880359947672
2021-01-09 03:00:00,0.47797079024709954,0.479421179477337,0.4937452275043144
2021-01-09 04:00:00,0.49241489275736305,0.49567759179423165,0.5125226415004978
2021-01-09 05:00:00,0.512366922097533,0.5177064022295692,0.5373396318283232
2021-01-09 06:00:00,0.516309011734833,0.5219052697905749,0.5417774685981485
2021-01-09 07:00:00,0.5052810006589912,0.5095903297421976,0.5277885568403758
2021-01-09 08:00:00,0.525562277519977,0.5317963725080825,0.5521718693432929
2021-01-09 09:00:00,0.5321045345104731,0.5389266970090739,0.5597285582236127
2021-01-09 10:00:00,0.5492670067508707,0.557341857999519,0.5794977514242844
2021-01-09 11:00:00,0.5550762570366514,0.563556909535173,0.5861394997686115
2021-01-09 12:00:00,0.5843840353798969,0.5943929605550916,0.6181495962536403
2021-01-09 13:00:00,0.6068150378322242,0.6176391747400489,0.6417221610751253
2021-01-09 14:00:00,0.6138567936578482,0.6249400829846967,0.6490802471670343
2021-01-09 15:00:00,0.6525998191074213,0.6643140593302109,0.6877565967880735
2021-01-09 16:00:00,0.6524483263061228,0.6643249345187681,0.6877086319826468
2021-01-09 17:00:00,0.6203324697996232,0.631948928305211,0.6560192823251948
2021-01-09 18:00:00,0.6110275349963562,0.6225727111524929,0.6468487914468418
2021-01-09 19:00:00,0.5949461229844097,0.606176868470516,0.6305764700113156
2021-01-09 20:00:00,0.5806685675757619,0.5915422839458297,0.6158567835744265
2021-01-09 21:00:00,0.5396548597433403,0.5483039114498257,0.5708489846572372
2021-01-09 22:00:00,0.4971001519393403,0.5017137488526155,0.5196805101471796
2021-01-09 23:00:00,0.4707315239009111,0.47178717702945794,0.4849297711659325
2021-01-10 00:00:00,0.47186643768317804,0.47305430271104,0.48664425176545556
2021-01-10 01:00:00,0.45987903551898757,0.4589585386639503,0.4698294056396364
2021-01-10 02:00:00,0.4471148884463211,0.44370525563916485,0.450876373969722
2021-01-10 03:00:00,0.4545542297680175,0.45231726521868687,0.46122765387988873
2021-01-10 04:00:00,0.4599552093287941,0.4583611631318081,0.4683554139259365
2021-01-10 05:00:00,0.48406203559686467,0.4858023507054493,0.5007950091241138
2021-01-10 06:00:00,0.4829456428780794,0.48434631017635466,0.4985852088012229
2021-01-10 07:00:00,0.477307736174457,0.4778847385367695,0.4904575962666051
2021-01-10 08:00:00,0.49542523043181774,0.49818885804271595,0.5139534173994073
2021-01-10 09:00:00,0.5268493964521379,0.5327541964295213,0.552456428862221
2021-01-10 10:00:00,0.5526589258229535,0.5604820330779706,0.5821919487920796
2021-01-10 11:00:00,0.5917470604220678,0.6015121724179939,0.6247128912726553
2021-01-10 12:00:00,0.6400641459742681,0.6510041582536189,0.6740905214137578
2021-01-10 13:00:00,0.6972022441838946,0.7085185189913609,0.7293862487060254
2021-01-10 14:00:00,0.7156572966956849,0.7271581172792784,0.7470431858514762
2021-01-10 15:00:00,0.7162453167162736,0.7280486480034004,0.7480694427279843
2021-01-10 16:00:00,0.7267495141249297,0.738740810461442,0.7582524184099999
2021-01-10 17:00:00,0.721438622916524,0.7337391735232732,0.7537809587864696
2021-01-10 18:00:00,0.6726149150432416,0.6852886888240989,0.7082525755157272
2021-01-10 19:00:00,0.6124562213393857,0.6245562695614696,0.6491807358088988
2021-01-10 20:00:00,0.5568975424355852,0.5668425936867214,0.590349195028268
2021-01-10 21:00:00,0.48024574672152065,0.48276366155689576,0.4974454510485069
2021-01-10 22:00:00,0.423072078572028,0.4156388634482524,0.4136011428010685
2021-01-10 23:00:00,0.41429831837143294,0.4049245944387989,0.39934434048150136
2021-01-11 00:00:00,0.4229252635265063,0.41510426957232227,0.41326458183467274
2021-01-11 01:00:00,0.40520884527333556,0.39367782110929517,0.3837467081456766
2021-01-11 02:00:00,0.4206936653365947,0.4122164321113313,0.4090452936139308
2021-01-11 03:00:00,0.43832004272730085,0.43316510837139177,0.4364143677647596
2021-01-11 04:00:00,0.455209827925361,0.4528689554609078,0.46116145295041855
2021-01-11 05:00:00,0.4604058885401805,0.4587955058154055,0.46818416532359086
2021-01-11 06:00:00,0.496992492321615,0.5003550626315654,0.5170850917846199
2021-01-11 07:00:00,0.5122596423990585,0.5171699562472909,0.5358897649870558
2021-01-11 08:00:00,0.5314116092867283,0.5380460441854753,0.5586632646440741
2021-01-11 09:00:00,0.5510590858573912,0.5591126141380824,0.581191241485195
2021-01-11 10:00:00,0.5886307252766104,0.5985550709285723,0.6221453969750371
2021-01-11 11:00:00,0.6051876062310648,0.6157491714466077,0.6395446538885613
2021-01-11 12:00:00,0.6145548477914804,0.6255202671707355,0.6493568283816934
2021-01-11 13:00:00,0.6322042340418195,0.6437380601103353,0.6674168598523548
2021-01-11 14:00:00,0.6461354455633607,0.6580757377404389,0.6815717013429602
2021-01-11 15:00:00,0.6556166628990479,0.6678338212302234,0.6912442555113845
2021-01-11 16:00:00,0.6710265201451127,0.6835642828341459,0.7065116905282662
2021-01-11 17:00:00,0.6329418947573585,0.6453974999083835,0.6697931597869549
2021-01-11 18:00:00,0.5683613683821218,0.5788794803333424,0.6031878062741118
2021-01-11 19:00:00,0.541420819401361,0.5503700073160616,0.5733473336511907
2021-01-11 20:00:00,0.4888570914423537,0.4925022741850712,0.5093060551627078
2021-01-11 21:00:00,0.46008846600604913,0.45934268451652194,0.47005422285635967
2021-01-11 22:00:00,0.4608887184181748,0.46026023699736474,0.47112132105233995
2021-01-11 23:00:00,0.43395818980765666,0.42827737597363513,0.43099614936797326
2021-01-12 00:00:00,0.4215433784861977,0.4132286082306026,0.41112041256237575
2021-01-12 01:00:00,0.4168301002594661,0.4073561726244057,0.4031151340265495
2021-01-12 02:00:00,0.4359204727385827,0.4301319280519763,0.43296223149140833
2021-01-12 03:00:00,0.4525662073078426,0.449591582042973,0.457383156000165
2021-01-12 04:00:00,0.4652772131752887,0.4642098775297765,0.4749537564958476
2021-01-12 05:00:00,0.4923321653404784,0.4948929635612994,0.5108126249521728
2021-01-12 06:00:00,0.5063966335392747,0.5104905484072179,0.5282456946790277
2021-01-12 07:00:00,0.5327169168530262,0.5391097231081975,0.5597416654377689
2021-01-12 08:00:00,0.5692935952440308,0.5779761273345022,0.6008071372681263
2021-01-12 09:00:00,0.6062607831350597,0.6164576733596397,0.6398886707702561
2021-01-12 10:00:00,0.6384701472671883,0.6493682259592205,0.6725425404259441
2021-01-12 11:00:00,0.6528918820315548,0.6641680753580506,0.6869971382055138
2021-01-12 12:00:00,0.6710002107369875,0.682546811590315,0.7048757582338678
2021-01-12 13:00:00,0.7009093062746035,0.7126785398089616,0.7336146549887891
2021-01-12 14:00:00,0.7003192916779475,0.71237365461011,0.733500109334641
2021-01-12 15:00:00,0.6861957935255417,0.6985574636417804,0.7206288250332193
2021-01-12 16:00:00,0.6824042943813192,0.6949119959596246,0.7173789957609751
2021-01-12 17:00:00,0.6291514878809823,0.6412896230079695,0.6657762735471328
2021-01-12 18:00:00,0.5901338757928174,0.6011833997962417,0.6257426624022342
2021-01-12 19:00:00,0.5640310487603029,0.5739023006969507,0.5975023146843136
2021-01-12 20:00:00,0.48254653770500333,0.4851043915516299,0.49948001361691763
2021-01-12 21:00:00,0.45961983561005737,0.4588045763875209,0.4680792126305283
2021-01-12 22:00:00,0.4359785054041585,0.4309226824828294,0.4333041588172232
2021-01-12 23:00:00,0.4379464871238481,0.43312564425920397,0.436483323108799
2021-01-13 00:00:00,0.4312109937043602,0.4250100229259429,0.4260333354282564
2021-01-13 01:00:00,0.4522322582862969,0.4497307749585234,0.4576053137821319
2021-01-13 02:00:00,0.473662363472114,0.47442490889858735,0.48751018271808155
2021-01-13 03:00:00,0.485067919303543,0.48717903560101117,0.5023477391025638
2021-01-13 04:00:00,0.4954294095435777,0.4987010366828426,0.5152740167155542
2021-01-13 05:00:00,0.5342013088562197,0.5410210018796895,0.5621457944574978
2021-01-13 06:00:00,0.5583212423384466,0.5666035294980892,0.5891193014332746
2021-01-13 07:00:00,0.546127354061389,0.5535583371595655,0.5749859253803454
2021-01-13 08:00:00,0.5731703862600815,0.5821320165302493,0.6047335077464202
2021-01-13 09:00:00,0.5797662593548617,0.5890944642122468,0.6118184318969283
2021-01-13 10:00:00,0.612732707574232,0.6231701341745415,0.6463893740926846
2021-01-13 11:00:00,0.6182237754873795,0.6290155242790646,0.6522885702611171
2021-01-13 12:00:00,0.6286707950487743,0.63986929488846,0.6631993762480547
2021-01-13 13:00:00,0.6423047672463886,0.6539370398907953,0.6771299704008132
2021-01-13 14:00:00,0.6753993432331267,0.687449479563623,0.7095819129746449
2021-01-13 15:00:00,0.7233976765338174,0.7354319987254947,0.7550089527852083
2021-01-13 16:00:00,0.7446747692413324,0.756728087395555,0.7749568030136182
2021-01-13 17:00:00,0.6920150166916587,0.7047280646250784,0.7265716169356933
2021-01-13 18:00:00,0.5915954251510502,0.603148199692205,0.6276715124390806
2021-01-13 19:00:00,0.4992083713525204,0.5043019487494081,0.5220455074840654
2021-01-13 20:00:00,0.4453536302890303,0.44248096585312235,0.4480981194676641
2021-01-13 21:00:00,0.4225501407561436,0.4151649616726544,0.4128974373685791
2021-01-13 22:00:00,0.39760601994898404,0.38492778211692846,0.37130150328414513
2021-01-13 23:00:00,0.3954906770498494,0.38222449043206475,0.3675657098000866
2021-01-14 00:00:00,0.3919102942843644,0.3777318028203901,0.36113353441254026
2021-01-14 01:00:00,0.41107586703020715,0.4006550144072184,0.3935386994286042
2021-01-14 02:00:00,0.4134366615103797,0.40333923889467727,0.3969725045980993
2021-01-14 03:00:00,0.43857240408971465,0.43320718442842954,0.43631425904214616
2021-01-14 04:00:00,0.46168108750584425,0.46018197363167823,0.4696660403617471
2021-01-14 05:00:00,0.4909023867296025,0.4932822958970863,0.5087367461652261
2021-01-14 06:00:00,0.495745502360331,0.49856203372691765,0.514448072264086
2021-01-14 07:00:00,0.5154691527408004,0.5202401312037632,0.5386340167161577
2021-01-14 08:00:00,0.5552185367961154,0.5629450970714963,0.5846144089156647
2021-01-14 09:00:00,0.5887664514289963,0.5981239575586075,0.620886629516975
2021-01-14 10:00:00,0.6390367493400073,0.6495917609484719,0.6722501925623724
2021-01-14 11:00:00,0.6802735172626166,0.6911570640433018,0.7124698691604018
2021-01-14 12:00:00,0.7045075214999279,0.7155067536925136,0.7356562460633416
2021-01-14 13:00:00,0.7200188171859845,0.7311733888622841,0.7504772759604095
2021-01-14 14:00:00,0.7247834320014945,0.736231538789025,0.7553167823582544
2021-01-14 15:00:00,0.7517037027922383,0.7630925421766275,0.7804257406304006
2021-01-14 16:00:00,0.7617973024704785,0.773251962865087,0.7900042647842258
2021-01-14 17:00:00,0.7036175131647757,0.7160631454354645,0.7369290705336872
2021-01-14 18:00:00,0.6208832102437168,0.6331245884271376,0.6572402478177918
2021-01-14 19:00:00,0.5573128416667311,0.5673739107591125,0.5904237541812581
2021-01-14 20:00:00,0.49519718390146183,0.4999178230636797,0.516732431739967
2021-01-14 21:00:00,0.4337184607603354,0.42885482949005804,0.43023564600747355
2021-01-14 22:00:00,0.40686256253766695,0.39641547174141256,0.3869163744559797
2021-01-14 23:00:00,0.3890806794485747,0.37488414182018237,0.3561998080404708
2021-01-15 00:00:00,0.38440482326805725,0.36912772405523064,0.3476754648280952
2021-01-15 01:00:00,0.39495529959046427,0.38160360739627275,0.3657928166157368
2021-01-15 02:00:00,0.3906775038050829,0.37638354063378665,0.3579011814258376
2021-01-15 03:00:00,0.41573916213049145,0.40620986126461156,0.39994242836223903
2021-01-15 04:00:00,0.4440737298226366,0.43980927870094333,0.44381709436865
2021-01-15 05:00:00,0.4805475925663649,0.4818152881268233,0.4949652431987841
2021-01-15 06:00:00,0.5033456445049731,0.5072272794914728,0.5241138828658067
2021-01-15 07:00:00,0.5105357113081692,0.5150930326824041,0.5327530566717685
2021-01-15 08:00:00,0.5387340304589585,0.5457120073403368,0.566175502972038
2021-01-15 09:00:00,0.5780810325376584,0.5873245628919979,0.6098849278492584
2021-01-15 10:00:00,0.6203437723973376,0.6310302835565219,0.6540061851944601
2021-01-15 11:00:00,0.6538831388470732,0.6651875411779486,0.6876297037582711
2021-01-15 12:00:00,0.6670411672031157,0.6787742609187315,0.700898003676889
2021-01-15 13:00:00,0.6813673047859731,0.6935163625914239,0.7152305523971054
2021-01-15 14:00:00,0.7181127148142861,0.7302958703725055,0.7502888360119605
2021-01-15 15:00:00,0.7008767281988383,0.7136110516103087,0.7348778864980493
2021-01-15 16:00:00,0.6879469363327771,0.7009824407304027,0.7232529272992224
2021-01-15 17:00:00,0.6043249995718842,0.6165786301511467,0.6415072217589256
2021-01-15 18:00:00,0.5328180703535798,0.5413754190508778,0.5635452270182076
2021-01-15 19:00:00,0.43467443257542593,0.42976155427225005,0.43219213516982324
2021-01-15 20:00:00,0.4095542904303313,0.39944589764625893,0.39169423895536515
2021-01-15 21:00:00,0.3909003264457389,0.3768070318737802,0.3597012863265334
2021-01-15 22:00:00,0.3904156207164433,0.37598740357985827,0.3588487000375955
2021-01-15 23:00:00,0.3741815998903989,0.3566438149200133,0.32972380532375456
2021-01-16 00:00:00,0.37247122716777625,0.35449152487372815,0.32647217143506857
2021-01-16 01:00:00,0.3920554234382102,0.3775921824956824,0.3611861057388842
2021-01-16 02:00:00,0.40122729152384773,0.38850890097596213,0.3767376253756304
2021-01-16 03:00:00,0.42146924674236474,0.412730961501823,0.40993003056947663
2021-01-16 04:00:00,0.4546854443792989,0.45202377759736256,0.4601756574741319
2021-01-16 05:00:00,0.49894261783651206,0.5023901000990398,0.5196667380743344
2021-01-16 06:00:00,0.5277976749023976,0.5338975159252145,0.5545488341365821
2021-01-16 07:00:00,0.5547390787014729,0.5626484276264456,0.5850774355027055
2021-01-16 08:00:00,0.5663201572268202,0.5747997174574954,0.5975376471746477
2021-01-16 09:00:00,0.5985982392534563,0.6083801151863287,0.6317724558131655
2021-01-16 10:00:00,0.613043006622409,0.6232552360867443,0.6466160909056623
2021-01-16 11:00:00,0.6205141186914623,0.6310444355486181,0.6543241776074679
2021-01-16 12:00:00,0.6687726966790232,0.6799489237526244,0.7020512485630122
2021-01-16 13:00:00,0.6797438623369483,0.6911159377843913,0.7128642253428416
