,predict_1,predict_2,predict_3
2021-01-07 06:00:00,2.0710654665054546,2.1312361155876878,2.115352166960978
2021-01-07 07:00:00,2.039558725006842,2.103284195848871,2.082721894446429
2021-01-07 08:00:00,2.027622982567048,2.0972102610559884,2.07403078940279
2021-01-07 09:00:00,2.140216274820117,2.2311613727787627,2.213343682994152
2021-01-07 10:00:00,2.1883154861209313,2.2865131864383987,2.2700280183053656
2021-01-07 11:00:00,2.280827188449432,2.3880185845175936,2.3747181299254714
2021-01-07 12:00:00,2.3815114811402536,2.4934231601748684,2.483674555911704
2021-01-07 13:00:00,2.477864913383957,2.588661150297696,2.5827582378575187
2021-01-07 14:00:00,2.573300668737036,2.677895199331837,2.676188277394608
2021-01-07 15:00:00,2.7098493062511353,2.8059711319689264,2.8092070201520563
2021-01-07 16:00:00,2.6737386628272444,2.7612266660847826,2.7644625542679124
2021-01-07 17:00:00,2.5406187263417954,2.6199077265184485,2.6197631168843083
2021-01-07 18:00:00,2.411739516901364,2.4781975485583785,2.4751508414719665
2021-01-07 19:00:00,2.3061117537722193,2.3604552619006567,2.3540392824023644
2021-01-07 20:00:00,2.1662450184884583,2.203965517108854,2.1910856850598712
2021-01-07 21:00:00,2.0136011305991337,2.026935591566408,2.005516527605531
2021-01-07 22:00:00,1.9427229304903548,1.9456620057486167,1.9196993764164323
2021-01-07 23:00:00,1.8828361355929446,1.8760825685354998,1.8457587866695935
2021-01-08 00:00:00,1.8768240230694522,1.8768417691147374,1.8457764501751335
2021-01-08 01:00:00,1.8825068845480892,1.8905973478636238,1.8603468612917338
2021-01-08 02:00:00,1.9897365790581691,2.029602285664473,2.00710459230922
2021-01-08 03:00:00,2.0383160065983836,2.0910092150550144,2.0709589902337417
2021-01-08 04:00:00,2.1502123332403325,2.223810383043288,2.2084649237163116
2021-01-08 05:00:00,2.20344138972484,2.287405936325878,2.2723559692878417
2021-01-08 06:00:00,2.2046175810984145,2.29052494822936,2.2737485798741535
2021-01-08 07:00:00,2.314102426535427,2.4129670479966476,2.399349970940734
2021-01-08 08:00:00,2.4008583022502563,2.504777327567771,2.493549941223978
2021-01-08 09:00:00,2.433055076021366,2.538845112290191,2.52760352911017
2021-01-08 10:00:00,2.415697792937232,2.5183462014123044,2.5069732149574246
2021-01-08 11:00:00,2.40522531510591,2.4994132345863087,2.4902833482555167
2021-01-08 12:00:00,2.447293842440491,2.5368568949002506,2.5313752653211763
2021-01-08 13:00:00,2.450069819161617,2.5300176515869626,2.5275411290625613
2021-01-08 14:00:00,2.4373634856577047,2.5069233609511343,2.5064271320011042
2021-01-08 15:00:00,2.2656874181682767,2.3108693447036446,2.3051793848068933
2021-01-08 16:00:00,2.2006726765013194,2.238415625932495,2.229013688600489
2021-01-08 17:00:00,2.156352134750135,2.1906076148538545,2.178605015220194
2021-01-08 18:00:00,2.052026518646219,2.0741998308016023,2.055942039093911
2021-01-08 19:00:00,1.9627634156216573,1.9726584453933635,1.9498058311324002
2021-01-08 20:00:00,1.9119295800122194,1.9132848826335591,1.8900458172840993
2021-01-08 21:00:00,1.9294703489506309,1.9373238406567945,1.919183998245443
2021-01-08 22:00:00,1.8597226957361568,1.8464176189182862,1.8273796615359967
2021-01-08 23:00:00,1.8322363001620392,1.8078482815550245,1.7898955567467532
2021-01-09 00:00:00,1.876036511357503,1.8662534054807138,1.8530407731778187
2021-01-09 01:00:00,1.9406485416060977,1.9525170966930432,1.9437252931598765
2021-01-09 02:00:00,2.0496863517814066,2.0889886420848325,2.086056500165194
2021-01-09 03:00:00,2.054827587449981,2.101235559365214,2.095730158339432
2021-01-09 04:00:00,2.094051960233642,2.1545360952693366,2.148011493465948
2021-01-09 05:00:00,2.101199076797697,2.1702556247229823,2.160626538011322
2021-01-09 06:00:00,2.1765638073136335,2.2635938800630604,2.2541592569918305
2021-01-09 07:00:00,2.1403892781267144,2.2315899191374715,2.2171910256120495
2021-01-09 08:00:00,2.110786398398127,2.2024665953303204,2.1852468234622124
2021-01-09 09:00:00,2.211076811423356,2.3152347067643877,2.302094709437545
2021-01-09 10:00:00,2.256247182394352,2.3646753540092953,2.35218378892321
2021-01-09 11:00:00,2.3693500750362246,2.481395798617554,2.473075462110763
2021-01-09 12:00:00,2.5330369554778636,2.646706731091926,2.6431294585213507
2021-01-09 13:00:00,2.692272632523425,2.80001374329671,2.8008757883988578
2021-01-09 14:00:00,2.6978940844314003,2.798272484825347,2.799447520642484
2021-01-09 15:00:00,2.769316551622098,2.85902933118022,2.8634891187098312
2021-01-09 16:00:00,2.701407141079966,2.7835876736214646,2.786990292090533
2021-01-09 17:00:00,2.502886837236519,2.575753584894221,2.5728887954069215
2021-01-09 18:00:00,2.316971673168984,2.37733232874539,2.36615842815669
2021-01-09 19:00:00,2.1842003845685865,2.2317540081515532,2.214029753358864
2021-01-09 20:00:00,2.0216958034416894,2.0424137748041704,2.016967101421194
2021-01-09 21:00:00,2.028762361214123,2.054347041051599,2.031526122052913
2021-01-09 22:00:00,2.030996381966204,2.0568509667715107,2.0372821137460755
2021-01-09 23:00:00,1.9550581652984365,1.9576101291502375,1.9367711545208333
2021-01-10 00:00:00,1.9970491052722341,2.010283032829472,1.9934990708176783
2021-01-10 01:00:00,1.9949699290827372,2.00736475758708,1.9913560088651532
2021-01-10 02:00:00,2.0081487200899715,2.025314841123495,2.0098178388237553
2021-01-10 03:00:00,2.086659865704901,2.1245094564872806,2.111902665916458
2021-01-10 04:00:00,2.0989010052030967,2.147086057839245,2.1320575511350426
2021-01-10 05:00:00,2.0447661575513187,2.092565254337444,2.071723638436183
2021-01-10 06:00:00,2.038508489284922,2.093013280076094,2.0701392054812966
2021-01-10 07:00:00,2.1232142428006755,2.1991184530932912,2.17945715555288
2021-01-10 08:00:00,2.0891788136584966,2.164022883459731,2.14193986978594
2021-01-10 09:00:00,2.192645025932121,2.2837005620702646,2.2663011837159184
2021-01-10 10:00:00,2.2192644240193604,2.313500051472666,2.296594921114458
2021-01-10 11:00:00,2.2378021905438352,2.3332640284564965,2.3165801046162655
2021-01-10 12:00:00,2.2764811406891394,2.3717826864160125,2.357008402127993
2021-01-10 13:00:00,2.4084777112381426,2.509935731503412,2.5003152289252855
2021-01-10 14:00:00,2.576092658168792,2.677677954721644,2.673962345537587
2021-01-10 15:00:00,2.730767849195215,2.8261200743258343,2.8272264370747036
2021-01-10 16:00:00,2.681464383007352,2.7700260632745364,2.770430177868573
2021-01-10 17:00:00,2.5458208763425594,2.626548874442503,2.6233298243674583
2021-01-10 18:00:00,2.374696174353165,2.4420164161918185,2.43297864421702
2021-01-10 19:00:00,2.2171278001669856,2.266910987355776,2.251165375342548
2021-01-10 20:00:00,2.110815947627021,2.1452553262837455,2.124905317106766
2021-01-10 21:00:00,2.13551629663106,2.1763995532200604,2.1586029936103013
2021-01-10 22:00:00,2.033586479180433,2.0532571862518325,2.0316974745646
2021-01-10 23:00:00,1.9873255930917058,1.9978380201598567,1.974315513324302
2021-01-11 00:00:00,2.0177989369764835,2.038663498926997,2.017696422612555
2021-01-11 01:00:00,2.080299683074576,2.1166592663709376,2.099883558333695
2021-01-11 02:00:00,2.0322681543650836,2.0604724806456822,2.0410984214196595
2021-01-11 03:00:00,2.003087878133528,2.028391592677274,2.0067400967930302
2021-01-11 04:00:00,2.0548888319411525,2.095292697688208,2.0757822828025962
2021-01-11 05:00:00,2.0572190940365034,2.103710100935723,2.082359710043114
2021-01-11 06:00:00,2.091112554816398,2.1504051460858533,2.1288622725067055
2021-01-11 07:00:00,2.180706642220471,2.2582093172247104,2.239537506153521
2021-01-11 08:00:00,2.222416121662066,2.309862359808374,2.2909908025530408
2021-01-11 09:00:00,2.1843623275492847,2.2718940768719453,2.2496096662191003
2021-01-11 10:00:00,2.2283147420354767,2.322942928518447,2.3027837512330955
2021-01-11 11:00:00,2.2745029931481513,2.3709929461309347,2.354540133578143
2021-01-11 12:00:00,2.3592851784682503,2.458109685613151,2.447227315405607
2021-01-11 13:00:00,2.3932321250032382,2.484217997596168,2.4783550343928193
2021-01-11 14:00:00,2.4886109279319126,2.574315082209403,2.5750902954992703
2021-01-11 15:00:00,2.5312402302975157,2.6051575438361194,2.6109706530331773
2021-01-11 16:00:00,2.4896672715950006,2.550245832099564,2.557108516700578
2021-01-11 17:00:00,2.3166781618339365,2.357741355068157,2.358604060488269
2021-01-11 18:00:00,2.092478587604654,2.10383325023603,2.09182107599189
2021-01-11 19:00:00,1.9784725450673681,1.978868075527871,1.956697239564853
2021-01-11 20:00:00,1.961680989398987,1.973333620511668,1.948281487112248
2021-01-11 21:00:00,1.8665644977815559,1.86747004132959,1.8354669058014559
2021-01-11 22:00:00,1.793559000811645,1.7809186991041441,1.7456408817124887
2021-01-11 23:00:00,1.8031889954605065,1.7961259868971298,1.765479804785246
2021-01-12 00:00:00,1.8418508598784888,1.8476834484554887,1.822798705659971
2021-01-12 01:00:00,1.9067430300233577,1.930048457328211,1.9113045890591875
2021-01-12 02:00:00,2.0481788458693395,2.104113555211795,2.093657420250085
2021-01-12 03:00:00,2.1668977427959826,2.241604961699155,2.235255344156256
2021-01-12 04:00:00,2.257290154618667,2.3448430341161792,2.3389695058254047
2021-01-12 05:00:00,2.4197429007853812,2.519236640186909,2.516754174800831
2021-01-12 06:00:00,2.519674100838133,2.6241212154474463,2.6212177973592463
2021-01-12 07:00:00,2.5016741632954274,2.609387210555237,2.6013501504550507
2021-01-12 08:00:00,2.4529773642370922,2.5645611954025256,2.550655229237313
2021-01-12 09:00:00,2.447069499412184,2.5616650408119312,2.54527330767082
2021-01-12 10:00:00,2.379439568448362,2.490024503613585,2.470802317519308
2021-01-12 11:00:00,2.3740624341871084,2.478992901546151,2.460824252763615
2021-01-12 12:00:00,2.3958370793716592,2.4936057380919454,2.4781757580655626
2021-01-12 13:00:00,2.52765651962679,2.623961418500131,2.6144987319154267
2021-01-12 14:00:00,2.6416178256220078,2.7322162566494947,2.727634310296523
2021-01-12 15:00:00,2.676914627155131,2.7584738004924003,2.756906205645599
2021-01-12 16:00:00,2.7089294833271276,2.779886591432618,2.7819094755156746
2021-01-12 17:00:00,2.6028576563671177,2.664647240017862,2.6652715706529295
2021-01-12 18:00:00,2.4252549049908043,2.4718003881220634,2.4684363982538957
2021-01-12 19:00:00,2.1707469012882816,2.1820215003665084,2.1699733387933247
2021-01-12 20:00:00,1.9128279426023935,1.8646244010632498,1.8379914664577464
2021-01-12 21:00:00,1.8624573200447805,1.80698838248626,1.7765777688080728
2021-01-12 22:00:00,1.770766640564907,1.6931989242412024,1.654387745423585
2021-01-12 23:00:00,1.767373679246064,1.7009766444609844,1.662265008576457
2021-01-13 00:00:00,1.7574916082144032,1.6982364899894113,1.6595903906628218
2021-01-13 01:00:00,1.809970708571171,1.7786825323186792,1.7464730474267607
2021-01-13 02:00:00,1.7898274614567038,1.7582331452881008,1.7250483707631892
2021-01-13 03:00:00,1.874140408323556,1.8767438769765579,1.850850993729333
2021-01-13 04:00:00,1.9418866377888073,1.9688840679105004,1.9473517594187788
2021-01-13 05:00:00,2.0454854088937275,2.1006049557094872,2.084550975207019
2021-01-13 06:00:00,2.102069871112869,2.1705296566780885,2.1563219252032773
2021-01-13 07:00:00,2.132615519814717,2.2092589560681564,2.194633903640026
2021-01-13 08:00:00,2.170485745533475,2.257019754412363,2.241993888980017
2021-01-13 09:00:00,2.2296888637187933,2.32573442271173,2.3122919997573237
2021-01-13 10:00:00,2.313080254326982,2.415715951681245,2.4056536963851274
2021-01-13 11:00:00,2.404503422491645,2.5105769002465648,2.5039575428153262
2021-01-13 12:00:00,2.422140185154089,2.5255416862672306,2.520038266195341
2021-01-13 13:00:00,2.4033808819526548,2.499137881995274,2.494927694656097
2021-01-13 14:00:00,2.488399791262888,2.5801413977657437,2.58114607154814
2021-01-13 15:00:00,2.422429074263388,2.5015328552511074,2.5029568309407146
2021-01-13 16:00:00,2.347918299954539,2.4118504503193345,2.4132130164382795
2021-01-13 17:00:00,2.2833864157988386,2.3356547096455635,2.3356094778650216
2021-01-13 18:00:00,2.190010687414297,2.230530769123036,2.226437788222489
2021-01-13 19:00:00,2.125590231915041,2.1591167209863804,2.15200410603595
2021-01-13 20:00:00,2.01552595746452,2.033363786947036,2.019938532259697
2021-01-13 21:00:00,1.8952652180916756,1.893193387939529,1.8711714536774187
2021-01-13 22:00:00,1.8117215416530135,1.7939276233151107,1.7655299889505183
2021-01-13 23:00:00,1.8039204626852512,1.7926168921563486,1.7644315500172185
2021-01-14 00:00:00,1.866878478973491,1.8796983046274853,1.8578998879962265
2021-01-14 01:00:00,1.9248896406938418,1.957777189595158,1.9398135695404783
2021-01-14 02:00:00,1.9904297478409956,2.0422001619427803,2.026966956669703
2021-01-14 03:00:00,2.0530287162362497,2.1217721083670553,2.1074834879416398
2021-01-14 04:00:00,2.188295841661499,2.2805095755086944,2.27031294550688
2021-01-14 05:00:00,2.3277054718346033,2.434861871050667,2.4276660560367587
2021-01-14 06:00:00,2.3713108892306547,2.4819587196819595,2.473223043175742
2021-01-14 07:00:00,2.415721399304449,2.5299575626522284,2.5193904942725474
2021-01-14 08:00:00,2.5257344991127515,2.6420693180299692,2.632998860315947
2021-01-14 09:00:00,2.6036650601577356,2.720004666380193,2.711079808777258
2021-01-14 10:00:00,2.5945000118953545,2.7084259908794923,2.6977255382710608
2021-01-14 11:00:00,2.572956973236716,2.6832503780207837,2.6713048958910193
2021-01-14 12:00:00,2.626718080920807,2.7295148958583133,2.720780539988024
2021-01-14 13:00:00,2.6017177824815696,2.69407199897563,2.686625263135359
2021-01-14 14:00:00,2.6547442864305864,2.7396454940637165,2.7353375796658512
2021-01-14 15:00:00,2.6578517427696964,2.7347201823694065,2.732349310719263
2021-01-14 16:00:00,2.499626847447699,2.5602503095738216,2.555978712663982
2021-01-14 17:00:00,2.369507230711683,2.413377105452361,2.4064335319007437
2021-01-14 18:00:00,2.298214185841951,2.3310595569333095,2.3227633220322086
2021-01-14 19:00:00,2.1077241738395585,2.107943729562626,2.0924797431610913
2021-01-14 20:00:00,2.004961860515677,1.9828705928673345,1.9629719110188253
2021-01-14 21:00:00,1.8141772641615455,1.7376181835280216,1.7037745767544172
2021-01-14 22:00:00,1.817810085980852,1.7529822968374837,1.719476277623032
2021-01-14 23:00:00,1.798830154039659,1.739274921299978,1.7033229192669648
2021-01-15 00:00:00,1.8230131439188164,1.7849897244323842,1.7504501425246062
2021-01-15 01:00:00,1.7969456065700835,1.762413948477875,1.724307328927965
2021-01-15 02:00:00,1.8026027981878658,1.7832763643950051,1.7440089058641863
2021-01-15 03:00:00,1.842892346387384,1.848400388685023,1.811181236478879
2021-01-15 04:00:00,1.9572542177675811,2.001695597706198,1.9717732891624715
2021-01-15 05:00:00,2.045783707534015,2.115098604862759,2.0888895943902157
2021-01-15 06:00:00,2.1809993281580633,2.274300605692151,2.2533952691073535
2021-01-15 07:00:00,2.254089923605599,2.357440910394486,2.3376333524250246
2021-01-15 08:00:00,2.349979482479514,2.4617770915858284,2.443813471531149
2021-01-15 09:00:00,2.3694872560932687,2.481424522448993,2.4623588317122107
2021-01-15 10:00:00,2.5102147158432495,2.6258836040936604,2.610850475163709
2021-01-15 11:00:00,2.6679650076285415,2.780865512814414,2.770537479537741
2021-01-15 12:00:00,2.744946526679606,2.8499281686808673,2.842543832888205
2021-01-15 13:00:00,2.753788349298554,2.8502976165817877,2.844693498020371
2021-01-15 14:00:00,2.785703167298988,2.8705370224997786,2.8687449195451795
2021-01-15 15:00:00,2.6939737766784684,2.7671252864581932,2.7663051715467666
2021-01-15 16:00:00,2.593604455656528,2.6524267354560447,2.6524425830871836
2021-01-15 17:00:00,2.352367027158251,2.378794933035898,2.3749357046946464
2021-01-15 18:00:00,2.2494284089379515,2.2589247717388257,2.251904271144389
2021-01-15 19:00:00,2.0469486735021993,2.0167452345852523,2.000132625085145
2021-01-15 20:00:00,1.9448716051455746,1.8942049950605484,1.8708081137176658
2021-01-15 21:00:00,1.8228310612402123,1.7447664556485138,1.7109482711165276
2021-01-15 22:00:00,1.7295840123189277,1.6292469643374834,1.5864710713838477
2021-01-15 23:00:00,1.7345172478288071,1.650447297972748,1.6092391649454045
2021-01-16 00:00:00,1.7102647594839264,1.6284970082097434,1.5854054832692621
2021-01-16 01:00:00,1.6844552413796707,1.6049315807065212,1.5589336662470021
2021-01-16 02:00:00,1.7356488677398034,1.6884702222207069,1.6480539755118246
2021-01-16 03:00:00,1.7813064708285689,1.762232856276217,1.7249253865423735
2021-01-16 04:00:00,1.892826251151483,1.9174247461095582,1.8875247232971204
2021-01-16 05:00:00,2.006136731253323,2.0663057295406455,2.041099742055588
2021-01-16 06:00:00,2.1181699087933343,2.20392952977981,2.1819914558991416
2021-01-16 07:00:00,2.2281102085460933,2.3324729675354905,2.3124174601705048
2021-01-16 08:00:00,2.3315509985780993,2.4490867707925457,2.430084140421336
2021-01-16 09:00:00,2.407678231263094,2.5312465033181746,2.512967581435632
2021-01-16 10:00:00,2.516128193370853,2.6396898622462923,2.6247736095959886
2021-01-16 11:00:00,2.5989401549655335,2.718641439943284,2.706214916176664
2021-01-16 12:00:00,2.7277455738734755,2.8388077538472603,2.8312471131581805
2021-01-16 13:00:00,2.7743275395722518,2.873587031176011,2.869546215394629
2021-01-16 14:00:00,2.7672928421415866,2.8528173899328384,2.8520038782010526
2021-01-16 15:00:00,2.826521217489032,2.896839798123226,2.901141769659415
2021-01-16 16:00:00,2.6844473694102273,2.743191071372015,2.7463011689829813
2021-01-16 17:00:00,2.5138301217762526,2.556423436812812,2.5564389542849684
2021-01-16 18:00:00,2.4150500210144386,2.449587621968324,2.4458323937064206
2021-01-16 19:00:00,2.1199393958576627,2.1163736788514593,2.0988769035974064
2021-01-16 20:00:00,1.9137747560231846,1.867703298650412,1.837097726093321
2021-01-16 21:00:00,1.7747434880435158,1.6894719245722642,1.647866280130526
2021-01-16 22:00:00,1.7719716383096658,1.6971501018589565,1.6556862607000107
