,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 10:00:00,0.5449613109368858,0.5351235526606517,0.5371772248271725,0.529268303271941,0.5416485206750365,0.549851249740956
2021-01-03 11:00:00,0.5653246373832126,0.5633075464063988,0.5623511580631502,0.5482536180105182,0.5660097895881456,0.5726071416587594
2021-01-03 12:00:00,0.5867269683313789,0.5922711731983722,0.5880945011513659,0.5688479166079428,0.5914909136968993,0.5957987237088751
2021-01-03 13:00:00,0.6053459776020855,0.6171721238147407,0.6099247579834843,0.5873798106323778,0.6136690620093348,0.6153582131562634
2021-01-03 14:00:00,0.6175134849736985,0.6336937609195983,0.6239057204097589,0.6000205764676109,0.6284698075680994,0.6277753534519279
2021-01-03 15:00:00,0.618107592349449,0.635771618055339,0.6244183506364577,0.6013608489926215,0.6301448349967393,0.6280715718661409
2021-01-03 16:00:00,0.6008755170278837,0.6154519916083405,0.6041018374822003,0.5850991718316394,0.6112905822891621,0.6096775169794655
2021-01-03 17:00:00,0.5676103257929088,0.5734462120194499,0.5640095939194996,0.5538021131467765,0.5731077363513252,0.5735024411237115
2021-01-03 18:00:00,0.5334034204542515,0.5275009591201327,0.5209882544417885,0.522753966013257,0.5325589397982489,0.5347447180878475
2021-01-03 19:00:00,0.504882033099442,0.48666666982600604,0.48313046284300365,0.4979552035360648,0.4978941336412608,0.5008785284694091
2021-01-03 20:00:00,0.48371794497993326,0.4544442418243509,0.4534758938809386,0.4802446113235057,0.47180458860354485,0.4747071835632719
2021-01-03 21:00:00,0.469418287684535,0.4313915999545495,0.4329246688275957,0.4686437232307591,0.4542222108981374,0.456771371197789
2021-01-03 22:00:00,0.46088585332394416,0.4166674338038172,0.4212680831683725,0.4617600811124174,0.44386377339445937,0.4464840838233387
2021-01-03 23:00:00,0.45731889308337803,0.4093587892593412,0.4176474755785007,0.4585349186511326,0.4394492381886419,0.44294690868222786
2021-01-04 00:00:00,0.45783562374441866,0.4083068380157371,0.4205671746648111,0.4582909617912857,0.43980282471665594,0.4449486799807367
2021-01-04 01:00:00,0.4616410735990426,0.41236736905670934,0.4284398567331974,0.46060751735949973,0.4440044031055904,0.4512972723679458
2021-01-04 02:00:00,0.46833573505130566,0.42089619655375876,0.44016903526706497,0.4653228649846724,0.4516086775760174,0.46123968663735837
2021-01-04 03:00:00,0.47820699919149046,0.43424751450665355,0.4557298039244857,0.4727718355044024,0.4629769229703419,0.474909167921592
2021-01-04 04:00:00,0.4914188454262859,0.4525375398553972,0.474945806061776,0.48323483408379725,0.4783193055320752,0.4922438300356725
2021-01-04 05:00:00,0.5079832333558556,0.4755972815513275,0.49753092248263875,0.49690604286583223,0.49764339967465443,0.5129761386222875
2021-01-04 06:00:00,0.5279346939527357,0.5032193259573199,0.523364721911775,0.5140409037232099,0.5209607853283967,0.5368846512434855
2021-01-04 07:00:00,0.5509513051541075,0.5346394736064071,0.5518858245141995,0.534557559837032,0.547785352205379,0.5632995353726384
2021-01-04 08:00:00,0.5758972086802976,0.5680973852554482,0.581647574273922,0.5575954515332981,0.5766886114917642,0.5907224619276515
2021-01-04 09:00:00,0.600850876454848,0.6010495956524884,0.6104805187047417,0.5814372751459644,0.6054457928047217,0.6170373789862298
2021-01-04 10:00:00,0.6240766857416227,0.631413539755691,0.6366493388063998,0.6043926266176087,0.6321939890920871,0.6406324551656776
2021-01-04 11:00:00,0.6445128708314862,0.6580083494250843,0.6592784969294527,0.6253269385460362,0.6558998908997185,0.6607808884789044
2021-01-04 12:00:00,0.6587045500225496,0.676880066945599,0.6747048624612244,0.6404892057326059,0.6728350264343625,0.6742935661165474
2021-01-04 13:00:00,0.6641506102342313,0.6852434343235583,0.680338631444999,0.6468839090226682,0.6802413220633496,0.6789839314658226
2021-01-04 14:00:00,0.6582984171877846,0.6801220677645745,0.6734394228629522,0.6415849708764922,0.6751745899952724,0.6724802629298244
2021-01-04 15:00:00,0.6405162382256743,0.6603664788414865,0.6531028631408013,0.6238520350934685,0.6564557275549452,0.6539753824149654
2021-01-04 16:00:00,0.6086511934504979,0.6224162756020717,0.616152026871255,0.5920881343653908,0.6208915594656477,0.6205229380117135
2021-01-04 17:00:00,0.5687871884160005,0.5720053269851256,0.5681413889906537,0.5535716535499715,0.5744259880252407,0.5770522402872174
2021-01-04 18:00:00,0.534270149763257,0.5255529870388681,0.5242387218983404,0.521778290441808,0.5327407257207368,0.5374082159617626
2021-01-04 19:00:00,0.5085892433812929,0.48895156092902475,0.48966575787721245,0.49933154469648977,0.501099534287037,0.5064668509725616
2021-01-04 20:00:00,0.4911595878716264,0.4628434500358166,0.46518274782783403,0.4848000040423622,0.4795833783189001,0.4848189116007162
2021-01-04 21:00:00,0.4807896653550927,0.44657733073763084,0.4507585967897794,0.4765080715460155,0.46703882082276144,0.4720888284341018
2021-01-04 22:00:00,0.4756742596126985,0.43800552461396147,0.4449120987910297,0.47261810718356817,0.46125194997339924,0.4666353266934294
2021-01-04 23:00:00,0.4747958174889295,0.4355644373361065,0.44588238305065897,0.47189039398884625,0.4605748088022267,0.46696279193600654
2021-01-05 00:00:00,0.4773076752261658,0.43798274442317353,0.45184369321098006,0.4736405960470865,0.4638006926362198,0.47169759764081065
2021-01-05 01:00:00,0.48233072627840706,0.443980009317955,0.46102688168841405,0.47734643951749,0.4698414866788986,0.4794738625516869
2021-01-05 02:00:00,0.48971562751154585,0.4533395544390726,0.4728606972319678,0.48301802361797264,0.47849790222785293,0.4898964452759254
2021-01-05 03:00:00,0.49929473570487487,0.4658129618059834,0.48683721752103865,0.4906129012596996,0.48954692121526855,0.5025606367406855
2021-01-05 04:00:00,0.5106002596405631,0.4807455287354411,0.5021788787100637,0.499818661109506,0.5024251135889894,0.5167347182343651
2021-01-05 05:00:00,0.5225590435140812,0.4966892703669923,0.5175108962849885,0.5097934422333299,0.5159099234599018,0.5310586933834296
2021-01-05 06:00:00,0.5337862035934589,0.5118324401602847,0.5312283678378154,0.5193531682809969,0.5284721735708857,0.5439319690326387
2021-01-05 07:00:00,0.5446290618542432,0.5267171686890877,0.544009953219103,0.5287911721758867,0.5406629167371024,0.5558920248001425
2021-01-05 08:00:00,0.5572217614869137,0.5441566196807929,0.5587209448261629,0.5401058271713824,0.5551106452726227,0.5695260069537316
2021-01-05 09:00:00,0.5725718513465303,0.5652970923358515,0.5766125446380248,0.554363872651608,0.5730004986031907,0.585944297926381
2021-01-05 10:00:00,0.5922605044756865,0.5918382736394313,0.5995371428521054,0.5732748670177397,0.59608989251413,0.6067974554251262
2021-01-05 11:00:00,0.6144605217712785,0.6210887220169177,0.6251280295134725,0.5953378804492343,0.6221510382473303,0.6298831665385548
2021-01-05 12:00:00,0.6366874576589849,0.6497488597171182,0.6503896664839839,0.6181242218887242,0.6482293450575908,0.652495315452486
2021-01-05 13:00:00,0.6538798954485792,0.671831672931106,0.6695404413416512,0.6362057705247732,0.6685585391847202,0.6694824277891113
2021-01-05 14:00:00,0.6605403676311681,0.6812329817353349,0.6766363948381369,0.6435358284485899,0.6771047555607377,0.6755949224822952
2021-01-05 15:00:00,0.6533539767772542,0.6742086339718929,0.6681859311973982,0.6364898395038994,0.6701679216969061,0.6677663200830837
2021-01-05 16:00:00,0.6286511758537563,0.6458205676836701,0.6398082678629686,0.6116324370189204,0.6432136406168787,0.6420261852050706
2021-01-05 17:00:00,0.5875203644095395,0.5954313171984497,0.5913807714744395,0.5712389444165411,0.5962557323030666,0.5981282260188536
2021-01-05 18:00:00,0.5481357305231904,0.5439610137758935,0.5427316048460509,0.5342748386858609,0.5495404520046387,0.5540253400330064
2021-01-05 19:00:00,0.5178114619189436,0.5017636717659681,0.5031030330833473,0.5072652207257109,0.5126030560476574,0.5183038937098103
2021-01-05 20:00:00,0.496947540780051,0.47109120794552706,0.4745583909504418,0.48958748893836346,0.48697680314009195,0.49283539362345163
2021-01-05 21:00:00,0.48421125001144694,0.45141478018542713,0.4571033734950315,0.47925483101726046,0.4715309985121813,0.4773111681887533
2021-01-05 22:00:00,0.47760770932233576,0.4405091435155295,0.4490913146260074,0.47407150233933343,0.46382231483397607,0.46994828780670955
2021-01-05 23:00:00,0.4758475029636411,0.4365892042187037,0.44860135068914264,0.47258029206686014,0.4619389435770877,0.46905676605672975
2021-01-06 00:00:00,0.4776664632310764,0.4378297374750476,0.4533179891917933,0.4737586733693375,0.46418875318629294,0.4727866426284145
2021-01-06 01:00:00,0.4821280774978557,0.4428917996040133,0.4614700323332095,0.4770191261428514,0.4694244003690631,0.47973699273878034
2021-01-06 02:00:00,0.4890903112744158,0.45157837992226946,0.47253619341419306,0.4823672505176371,0.47746907287789864,0.4895443964107895
2021-01-06 03:00:00,0.49840501738666576,0.46366327113529127,0.4860222561955988,0.4897598970156438,0.488123633878328,0.5018215904010466
2021-01-06 04:00:00,0.5097756357175307,0.47872970965261297,0.5013772817632194,0.4990411542144201,0.5010474435841018,0.5160478764986153
2021-01-06 05:00:00,0.5223316022925556,0.49557866013210916,0.5174446438967801,0.5095590910205986,0.5152567394560412,0.531075095120797
2021-01-06 06:00:00,0.5349390710822537,0.5126956954901951,0.5328783750235733,0.5203696393774487,0.5294970923214215,0.5455478059322146
2021-01-06 07:00:00,0.5481276625389531,0.5308164640213842,0.5485528548000107,0.5319801710842956,0.5445140218907639,0.5601764851165607
2021-01-06 08:00:00,0.5644989503846101,0.5532484975601517,0.5678319200987989,0.5468701200734873,0.5634118227297308,0.5779955679877475
2021-01-06 09:00:00,0.5847279686227493,0.5805449371058147,0.5914179791193932,0.5658921488862181,0.586898768936905,0.5995898030598102
2021-01-06 10:00:00,0.6074725843461126,0.6106624564951684,0.6175495156421282,0.5880254392062936,0.6133292195297628,0.6232855676825408
2021-01-06 11:00:00,0.6298362013785469,0.6398412232056419,0.6428399315870019,0.6105840926388577,0.6393929090509345,0.6459802568210938
2021-01-06 12:00:00,0.6498871354752012,0.6657132174213325,0.6652079527896553,0.6314984339333609,0.6629165313652772,0.6658583652036366
2021-01-06 13:00:00,0.6639782021569509,0.6840950849059364,0.6806548204931361,0.6466641940825182,0.6798169271089696,0.6794259810680633
2021-01-06 14:00:00,0.666705826267934,0.6889547070727663,0.6833318725805699,0.650096333560604,0.6841469478069637,0.6815299215222562
2021-01-06 15:00:00,0.6535722869389722,0.6750093576780902,0.6683121334543636,0.6370085824151261,0.6707829868481816,0.6677926312034438
2021-01-06 16:00:00,0.6226434700381971,0.6389618319072566,0.6328729906455075,0.6058923984451199,0.6367933855461491,0.6356914317837654
2021-01-06 17:00:00,0.5795680465908569,0.5854956420688118,0.5818622775720987,0.5637691110387479,0.5872290057693613,0.589455769418886
2021-01-06 18:00:00,0.5406184763815736,0.5338268662340153,0.5331610012572827,0.5274483368794125,0.5405837745576065,0.5453535668387625
2021-01-06 19:00:00,0.5119018248247265,0.4932640788470967,0.4949764278216443,0.5020548215877308,0.5052798131975847,0.5110531298334281
2021-01-06 20:00:00,0.49292019288365985,0.4649874076918271,0.46849931580465565,0.48608818586443764,0.48180442793723555,0.4875655381875149
2021-01-06 21:00:00,0.48176302494047835,0.44757142029663355,0.4530531694738831,0.4771455562017247,0.46827812015210435,0.4738944812734185
2021-01-06 22:00:00,0.47631434500685604,0.4384662160056637,0.4468001210035373,0.4730088823730436,0.46207683966532426,0.4680608920494487
2021-01-06 23:00:00,0.4752575339892171,0.43568748833334625,0.4475554361960973,0.47217038151712276,0.4611746491926587,0.46819884508816223
2021-01-07 00:00:00,0.477497339297968,0.4376074407799416,0.45313563376453553,0.4737506053851001,0.46406270279726614,0.4726182590515068
2021-01-07 01:00:00,0.48227911016277997,0.44314162236298815,0.4619780305877814,0.477313028571001,0.46979607816526125,0.4801232688405751
2021-01-07 02:00:00,0.4893153795594011,0.45188112865784164,0.4733181993969596,0.4827531659330778,0.4780085077957579,0.49014450257011416
2021-01-07 03:00:00,0.49854684305781327,0.46375036739807063,0.4868241189113356,0.4901105600858401,0.4886135028977312,0.5024281129807765
2021-01-07 04:00:00,0.5095729110030099,0.47819953867900744,0.5018312529986392,0.49913603370905196,0.501145037718136,0.5163402792308713
2021-01-07 05:00:00,0.5213982219420028,0.49387853652661773,0.5170509642329792,0.5090448092300677,0.5144696838643166,0.5306026339638543
2021-01-07 06:00:00,0.5327064415336009,0.509055686771169,0.5309393251837007,0.5187045972657709,0.5271270033048556,0.5436725406265484
2021-01-07 07:00:00,0.5439504020036847,0.5244049793241079,0.544301653562143,0.5285168986787995,0.5397912707035851,0.5562030883053524
2021-01-07 08:00:00,0.5575069504920869,0.5430242163967225,0.5602710988423001,0.5407078696469241,0.5553505966155893,0.5710337138810337
2021-01-07 09:00:00,0.5745661431490638,0.5662415590459209,0.5802802692558431,0.5565600349115076,0.5751820056070167,0.5894370896624399
2021-01-07 10:00:00,0.5943628503165242,0.5927697556407516,0.6032741572169038,0.5755823674601155,0.5983261099428319,0.6103929668381466
2021-01-07 11:00:00,0.6158312058509912,0.6209859833564639,0.6279411552738797,0.5969434662629556,0.6235001950467483,0.6326744992497749
2021-01-07 12:00:00,0.6373346808462561,0.6486618649466852,0.6523420047684829,0.619018913881922,0.6487381406188403,0.6545443936138645
2021-01-07 13:00:00,0.6549956691933744,0.6711763627761053,0.6720695740569018,0.6376280897036053,0.6696118952067562,0.6720864693650697
2021-01-07 14:00:00,0.6635458721027798,0.6826372286294751,0.6813525777369718,0.6468896420373498,0.6802642161550916,0.680186269935612
2021-01-07 15:00:00,0.6582487943388514,0.6777671275748828,0.6751149818293772,0.6416456421179575,0.6754636706163719,0.6743343046910732
2021-01-07 16:00:00,0.6346432392716412,0.6508615201691723,0.6481250117837818,0.6175182308467794,0.6498094550246142,0.649781853026776
2021-01-07 17:00:00,0.5951600810601341,0.603035496751415,0.6019403770462677,0.5782043674198116,0.60490445953763,0.6078048713957398
2021-01-07 18:00:00,0.5571458275176204,0.554106285644273,0.5554590493072324,0.5419890655438245,0.5599882258231903,0.5655273620977332
2021-01-07 19:00:00,0.5276245416551575,0.5138112034660978,0.5174255844704876,0.5152303713852041,0.5241238907532766,0.5310695899080232
2021-01-07 20:00:00,0.5073427493083593,0.4846935256339207,0.49015097594099644,0.49771832751885453,0.49923224204814654,0.5065605345071772
2021-01-07 21:00:00,0.49504767286833373,0.46625933964447386,0.47361115265049303,0.48761138332147574,0.4843486904958677,0.49173051640325005
2021-01-07 22:00:00,0.48864361071655593,0.45612025639459164,0.4660248935142809,0.48266958161637824,0.4770046227547164,0.48470482081185307
2021-01-07 23:00:00,0.4867706424134608,0.45233612500184683,0.4653311987378024,0.4812883237314416,0.4751676661365586,0.48367747217429996
2021-01-08 00:00:00,0.48829218830666676,0.45328081951382426,0.46945145184562376,0.4824652243215177,0.47725271801588975,0.4869766702556457
2021-01-08 01:00:00,0.49228743511753914,0.45766858799546584,0.47670288014423734,0.48557388509041444,0.48208771859317634,0.4932410139039239
2021-01-08 02:00:00,0.49841245891565655,0.46503410708294246,0.48631874037870426,0.4904345703328144,0.4892229679187712,0.5018614367514332
2021-01-08 03:00:00,0.5064891755595338,0.4751515491515761,0.4978476810355456,0.4969662585034818,0.49841982451067796,0.5124570540081987
2021-01-08 04:00:00,0.5158847513490811,0.4871862480108951,0.5103612954391972,0.5047011204176008,0.5089420326026293,0.5241456078684945
2021-01-08 05:00:00,0.5255492093238958,0.4997670260103866,0.5225504060250741,0.5127844243333144,0.5196191839589235,0.5356362588213197
2021-01-08 06:00:00,0.534237270354553,0.5112967260069209,0.5329745833626678,0.5201350413793172,0.529105197105899,0.5455053968103644
2021-01-08 07:00:00,0.5427791205273362,0.5229633729170755,0.5428928885968298,0.5275024398325339,0.5385416633379106,0.5548538555719651
2021-01-08 08:00:00,0.5536263260078627,0.537988465388117,0.555527959384366,0.5371803950703904,0.5509236082388078,0.5666190647742624
2021-01-08 09:00:00,0.5693597685114562,0.5595211749615598,0.5740651118361746,0.5517250533177134,0.5692566691646483,0.5836927038688973
2021-01-08 10:00:00,0.5891354419694225,0.5860740311129186,0.5972383937996906,0.570627941732623,0.5924353424399842,0.6048547987217121
2021-01-08 11:00:00,0.611562311998278,0.615499222537241,0.6232202644689486,0.5928170625036213,0.618739249073015,0.6283887100888942
2021-01-08 12:00:00,0.6330615726582474,0.6431859626850712,0.6477388875499257,0.6147812288905885,0.6439896478160712,0.6504136995852653
2021-01-08 13:00:00,0.6503184783877716,0.6652320997918905,0.6670543631869901,0.6328208240086031,0.6643710845140742,0.6676231845509659
2021-01-08 14:00:00,0.6593202226455793,0.6772202511280327,0.6768563755471795,0.6424443915409532,0.6754591145782143,0.6762156826812676
2021-01-08 15:00:00,0.6551892628480875,0.6736828671685064,0.6719024433904874,0.6383957061991907,0.6718815995159164,0.6715196982182647
2021-01-08 16:00:00,0.6337366256452643,0.6492941671089901,0.647326262360786,0.6165431627470846,0.6486159628622474,0.6491255557301745
2021-01-08 17:00:00,0.5959972151046076,0.6036737976972941,0.6033239699007601,0.5791214599339509,0.6058937272895826,0.609077828456972
2021-01-08 18:00:00,0.558005741752882,0.5548819891075882,0.5573290372020328,0.5430920254313014,0.5613645290166306,0.567136440874042
2021-01-08 19:00:00,0.527398581146033,0.5130711510013657,0.5185240073032991,0.5154194659522366,0.5244830963950184,0.5318135909391586
2021-01-08 20:00:00,0.5057273300456145,0.4817232924910457,0.4898844097417924,0.4966332880481309,0.4979545770808182,0.5059160259593083
2021-01-08 21:00:00,0.4922435832502723,0.46115714641273664,0.47193544181612945,0.48538348066241155,0.48147812068769,0.4897388253391649
2021-01-08 22:00:00,0.4852657070760377,0.44972422426006664,0.4634586670550306,0.47976835346809843,0.47313358493411545,0.48193712254857546
2021-01-08 23:00:00,0.48331253351787656,0.4454678215453024,0.4624238389215021,0.47818571869659604,0.4708754036047956,0.4806913688318426
2021-01-09 00:00:00,0.4851214705013652,0.4466160570619704,0.4667052618791485,0.479560066590327,0.4730338456654487,0.4842441104366586
2021-01-09 01:00:00,0.48974165387952107,0.45181624308108054,0.47462969294760815,0.4832300122767471,0.47843090948344397,0.491222328313755
2021-01-09 02:00:00,0.4968155675414193,0.46053896796872024,0.48542074525784223,0.488992793074351,0.4866139147008395,0.5010038764692198
2021-01-09 03:00:00,0.5061493330799618,0.47247795205974513,0.4985736857159584,0.4967414939543737,0.49731494729047643,0.5131649484369352
2021-01-09 04:00:00,0.5172527967233607,0.4869413229929397,0.5133069259760212,0.5061248823418494,0.5099453101719165,0.5269611445324269
2021-01-09 05:00:00,0.5291199662629265,0.5025727861757725,0.5283208181865919,0.5163275033405377,0.5233526673941498,0.5411088199882848
2021-01-09 06:00:00,0.5405911021856433,0.517871202969285,0.542251664193133,0.5263318227784166,0.5362513429560873,0.5542472190912813
2021-01-09 07:00:00,0.5523776108663274,0.5338376108906704,0.5561708543353874,0.5368012377782169,0.5496026609089822,0.5672995470400839
2021-01-09 08:00:00,0.567421857681123,0.5542162380318096,0.5738002541512797,0.550539097601799,0.5668935281062728,0.5836690884044471
2021-01-09 09:00:00,0.5865969314089643,0.5798283102706095,0.5960626322191538,0.5685696375939753,0.589046105654549,0.6041513464301794
2021-01-09 10:00:00,0.6090422533923581,0.6092323920514684,0.6217292250479063,0.5903038759219225,0.6149247440925528,0.6275493739593112
2021-01-09 11:00:00,0.6331585023700501,0.6401906713323294,0.6488482828413001,0.6143730458386527,0.6426197610430361,0.6520333711502905
2021-01-09 12:00:00,0.653316921000239,0.6659915913527616,0.6710279118661369,0.6350447021672947,0.6658502782359069,0.6718078676317326
2021-01-09 13:00:00,0.6662274802283712,0.6830411214121459,0.6848341502290677,0.6486151275885852,0.6810950097131291,0.6838895696180443
2021-01-09 14:00:00,0.6704156183047407,0.6898220248700339,0.6888615360924435,0.6532423918093777,0.6867769588004202,0.6871404167444425
2021-01-09 15:00:00,0.6636174778358233,0.6837020506808744,0.6806925596758748,0.6464590584644725,0.6803287979959756,0.6794563166887959
2021-01-09 16:00:00,0.6420027975425284,0.6597449593028211,0.6558263868174425,0.6245068896446536,0.6571420187694176,0.6567789025282572
2021-01-09 17:00:00,0.6081706073588409,0.6197211512299461,0.6163348758693132,0.5907307387303045,0.619219075824979,0.6209076195001533
2021-01-09 18:00:00,0.5739159585369903,0.5769020428959553,0.5749461357148995,0.5576744038778708,0.57944093312626,0.583330764604261
2021-01-09 19:00:00,0.545066365583403,0.5389089749308744,0.5385886474814108,0.5309939406911148,0.5450193624564106,0.5503986956925757
2021-01-09 20:00:00,0.5228081259168554,0.5082117566364437,0.509477499970593,0.5113472600634855,0.5181214813320756,0.524154321291471
2021-01-09 21:00:00,0.5070638438391452,0.4856042017276547,0.48858662227260136,0.49807434393388594,0.49918279005064425,0.5053711617626445
2021-01-09 22:00:00,0.4969212296596909,0.4704243937941783,0.4756429558338574,0.4898628255110208,0.48726981334410235,0.49361485581824693
2021-01-09 23:00:00,0.49141952883200957,0.4615169974932174,0.46941712969150323,0.4853598841814537,0.4809309405049629,0.487760650521614
2021-01-10 00:00:00,0.4894595591835966,0.45748604273328486,0.4681893533420005,0.48353205862310333,0.47867634705569206,0.4863581501087675
2021-01-10 01:00:00,0.49019644140511076,0.45726367010420954,0.4705999531311843,0.4837888673072532,0.47946993296877594,0.4882702054225564
2021-01-10 02:00:00,0.4931014472683629,0.4601637782264423,0.47571805452948845,0.4857916826978398,0.48267611193773746,0.4927263524435465
2021-01-10 03:00:00,0.4979919745606951,0.46597591610408673,0.48313820810787156,0.4894640962382619,0.4880957281446128,0.49940130903077795
2021-01-10 04:00:00,0.504633197482068,0.4743973350015708,0.4924010513190942,0.4946593845163526,0.49546426560736884,0.5078976747559545
2021-01-10 05:00:00,0.5127699778956563,0.4851050497805055,0.5031186754810217,0.5012326465352082,0.504534559255956,0.5178412090514142
2021-01-10 06:00:00,0.5217594208504386,0.4972255919921106,0.5144588822571846,0.508703163318725,0.5146157998047292,0.5284228924248144
2021-01-10 07:00:00,0.5321091639146325,0.5114533018516035,0.5271827578218092,0.5175791039729062,0.5264038461482914,0.5402749890714755
2021-01-10 08:00:00,0.5447777405661194,0.5289965925463174,0.5425585513300316,0.5287998666153708,0.5410792816742297,0.5545092292523277
2021-01-10 09:00:00,0.5603827407606534,0.5504857160213859,0.5612899049083077,0.5430538686117315,0.5593429769191209,0.5717307497521613
2021-01-10 10:00:00,0.5784000682421726,0.5749898357142278,0.5825870293420182,0.5600105504101626,0.5805044643001813,0.5911773823376875
2021-01-10 11:00:00,0.5978954504359851,0.6010981174588669,0.6052374299929809,0.5789062440814815,0.603400359473869,0.6117080292853518
2021-01-10 12:00:00,0.6185586780940355,0.6282333491877202,0.6288474271973947,0.5994695616194343,0.6275704836027747,0.6329546196624978
2021-01-10 13:00:00,0.6372006573904534,0.6524620563739356,0.6497030715336343,0.6184640643682962,0.649327805857387,0.6515729455274808
2021-01-10 14:00:00,0.6490045549501057,0.668230428503404,0.6624618007901646,0.6307916025801947,0.6633156782748673,0.6628102617752514
2021-01-10 15:00:00,0.6483453341956862,0.6691271327467881,0.6609687111519513,0.6304674404652817,0.6633266127664454,0.6612256717040397
