,predict_1,predict_2,predict_3
2021-01-03 06:00:00,-0.3179804754392265,-0.3167648262679107,-0.313574094060837
2021-01-03 07:00:00,-0.3131833523628571,-0.3102736391850215,-0.3083434801947702
2021-01-03 08:00:00,-0.31695937213442893,-0.3109531997465177,-0.31129594246432346
2021-01-03 09:00:00,-0.3342869289788748,-0.3237966018650108,-0.32704118292796736
2021-01-03 10:00:00,-0.3784105164927678,-0.35805879890213366,-0.36617040155633807
2021-01-03 11:00:00,-0.4284889399853077,-0.4026260019906045,-0.4128643344585544
2021-01-03 12:00:00,-0.4402193282518103,-0.4236824796073263,-0.4295223055295716
2021-01-03 13:00:00,-0.42312475395722515,-0.4194794189090181,-0.42016055443705125
2021-01-03 14:00:00,-0.3966477290099195,-0.40097566205508695,-0.39905105294691834
2021-01-03 15:00:00,-0.3911103716611777,-0.3918248064817066,-0.39189680495196777
2021-01-03 16:00:00,-0.40133370444782324,-0.394306653750334,-0.3973604388670985
2021-01-03 17:00:00,-0.4154688791202519,-0.40253832885338026,-0.4071226814504465
2021-01-03 18:00:00,-0.43418195652678604,-0.41613797740403835,-0.4215981238932658
2021-01-03 19:00:00,-0.4485635009646396,-0.4309514376650524,-0.43487546679189537
2021-01-03 20:00:00,-0.4297716002328509,-0.420918488333363,-0.4200669564257118
2021-01-03 21:00:00,-0.37977488750421673,-0.3845760604945383,-0.377465086580151
2021-01-03 22:00:00,-0.3505027844434445,-0.35629656134408527,-0.3489251929622533
2021-01-03 23:00:00,-0.36315314066354976,-0.3569945715135858,-0.3550769372572238
2021-01-04 00:00:00,-0.36220096089434595,-0.3541896311096615,-0.35310012925811585
2021-01-04 01:00:00,-0.3566611285981889,-0.35028356410118056,-0.34858665015521284
2021-01-04 02:00:00,-0.34559346375091815,-0.34223031020725025,-0.3396814893615987
2021-01-04 03:00:00,-0.36497725190697894,-0.3541366072362504,-0.3555321025864061
2021-01-04 04:00:00,-0.36498392676515934,-0.3564419082559249,-0.3576139833530514
2021-01-04 05:00:00,-0.36576143524557336,-0.35864851137261644,-0.3600281070605894
2021-01-04 06:00:00,-0.361306079907725,-0.3565718804944277,-0.3579186268803439
2021-01-04 07:00:00,-0.3673696260766255,-0.36061399461233956,-0.3637459280687
2021-01-04 08:00:00,-0.35175360786741905,-0.3502253653377194,-0.35204572666082246
2021-01-04 09:00:00,-0.3452553709343168,-0.3434037352756941,-0.34613750219182904
2021-01-04 10:00:00,-0.32822240783068946,-0.330008944872451,-0.3317996068265713
2021-01-04 11:00:00,-0.2999826578356931,-0.30691288559036234,-0.3074262496830057
2021-01-04 12:00:00,-0.31139599033862386,-0.3087886707358851,-0.31400503490471265
2021-01-04 13:00:00,-0.31321072678123774,-0.3087215471620479,-0.31527025802273945
2021-01-04 14:00:00,-0.3097056012540236,-0.3062073755802095,-0.3127971105692686
2021-01-04 15:00:00,-0.30589403223776035,-0.30345350909112667,-0.3100940929998077
2021-01-04 16:00:00,-0.29909595167538294,-0.2983140182889842,-0.30486512909868446
2021-01-04 17:00:00,-0.2952906825252677,-0.2949688643628816,-0.3019360663319661
2021-01-04 18:00:00,-0.2855028654852956,-0.28803421170222754,-0.2946040721135583
2021-01-04 19:00:00,-0.2880741858529038,-0.2886764230572758,-0.2966432037884862
2021-01-04 20:00:00,-0.3486861730406676,-0.33066158100600584,-0.3452378963055972
2021-01-04 21:00:00,-0.405965531036218,-0.3808557645390125,-0.39523250907884866
2021-01-04 22:00:00,-0.4387199601086217,-0.41911278919873507,-0.42791561466664985
2021-01-04 23:00:00,-0.43927344834875437,-0.43109194717967136,-0.43325520121739314
2021-01-05 00:00:00,-0.45014731731357205,-0.44313091638980906,-0.4441729442500263
2021-01-05 01:00:00,-0.4336186059961957,-0.4326039900535623,-0.43060783246557166
2021-01-05 02:00:00,-0.44240110689594303,-0.43572718619556294,-0.4363269859517229
2021-01-05 03:00:00,-0.41971993879873426,-0.4175578472363136,-0.41544045472418
2021-01-05 04:00:00,-0.37869018555068845,-0.3830247934540364,-0.37729071528498725
2021-01-05 05:00:00,-0.379988107973959,-0.37359434382114187,-0.3715377375174944
2021-01-05 06:00:00,-0.40298156943592556,-0.38618267635905346,-0.38760037123753965
2021-01-05 07:00:00,-0.421925566936141,-0.4008727642413388,-0.40288219654728386
2021-01-05 08:00:00,-0.4687407722617035,-0.43910503942690915,-0.44426729224543104
2021-01-05 09:00:00,-0.5240310975178828,-0.4898920103650659,-0.4967743516371709
2021-01-05 10:00:00,-0.5952345846699089,-0.5570894201335139,-0.5668143885088204
2021-01-05 11:00:00,-0.6269911599435368,-0.6019700415628404,-0.6081914593774698
2021-01-05 12:00:00,-0.628988967496471,-0.6187283605017839,-0.622730837961849
2021-01-05 13:00:00,-0.6147360453258026,-0.6147505575174648,-0.6179350648567972
2021-01-05 14:00:00,-0.5900165705361379,-0.5955021039859729,-0.5968414630288469
2021-01-05 15:00:00,-0.5715263883937873,-0.5749282411152206,-0.5744449513835925
2021-01-05 16:00:00,-0.538554088950437,-0.5430013819595843,-0.5356885873332461
2021-01-05 17:00:00,-0.5167892138849113,-0.5164124593897478,-0.5041192455815005
2021-01-05 18:00:00,-0.5060905036985258,-0.49823914551495285,-0.4832808633309448
2021-01-05 19:00:00,-0.5027143004321231,-0.48979582490870144,-0.47288540920133104
2021-01-05 20:00:00,-0.5083229062670609,-0.4910175114517422,-0.47408073380447935
2021-01-05 21:00:00,-0.5439470743666239,-0.5169455480633065,-0.5051750731485177
2021-01-05 22:00:00,-0.5726724015446474,-0.5441136833267126,-0.5352823584643195
2021-01-05 23:00:00,-0.5979250775054805,-0.5723170215953426,-0.5653415323023374
2021-01-06 00:00:00,-0.6212831812199573,-0.5989886299083697,-0.5951916855813782
2021-01-06 01:00:00,-0.6216403986302218,-0.6088483704201963,-0.6044768258016363
2021-01-06 02:00:00,-0.6266463172703485,-0.6168507003960981,-0.6149140540436827
2021-01-06 03:00:00,-0.629428720653113,-0.6207919791564411,-0.6212310948266277
2021-01-06 04:00:00,-0.621678347823922,-0.6156939624731055,-0.6157563236481285
2021-01-06 05:00:00,-0.6271549564633809,-0.6178581539909087,-0.6197940503592589
2021-01-06 06:00:00,-0.6165717063238362,-0.6088917569983694,-0.6086712616831945
2021-01-06 07:00:00,-0.6076351961962958,-0.5992468494220251,-0.5972504293396116
2021-01-06 08:00:00,-0.5776846575501251,-0.5732584765924138,-0.5654481800364117
2021-01-06 09:00:00,-0.5655791647534024,-0.5583671304862265,-0.5479215774210563
2021-01-06 10:00:00,-0.565797035124349,-0.5532859884443584,-0.5420592894760576
2021-01-06 11:00:00,-0.5889244062411606,-0.5676679078742446,-0.5593969336061808
2021-01-06 12:00:00,-0.5734416976995471,-0.5595443429741999,-0.5460909788154631
2021-01-06 13:00:00,-0.5456645378759787,-0.5387673469193824,-0.5205717210186471
2021-01-06 14:00:00,-0.5127808865491374,-0.5111038471808982,-0.48840565444540884
2021-01-06 15:00:00,-0.4968783744270169,-0.4921148131375662,-0.4695865292920526
2021-01-06 16:00:00,-0.5357339238699886,-0.5133825987646639,-0.5001598547059823
2021-01-06 17:00:00,-0.5742438056573004,-0.5449065289812605,-0.5369068239495869
2021-01-06 18:00:00,-0.5861525776337158,-0.5625372293848685,-0.5544295641470064
2021-01-06 19:00:00,-0.6024048073254487,-0.5816012243355191,-0.5763339737478664
2021-01-06 20:00:00,-0.6074752245951842,-0.5924433314751748,-0.5881526726380488
2021-01-06 21:00:00,-0.6225625415376135,-0.6080739368744497,-0.6076182090572186
2021-01-06 22:00:00,-0.6149603280605068,-0.6068117511918871,-0.605763573462335
2021-01-06 23:00:00,-0.5937665658606465,-0.5916778227398043,-0.5879701640157775
2021-01-07 00:00:00,-0.5721444502619354,-0.5709925122369601,-0.5651142121321691
2021-01-07 01:00:00,-0.5791315268087484,-0.5690988399714818,-0.5653204202509015
2021-01-07 02:00:00,-0.5885265396945611,-0.5734095608823524,-0.5697444637540268
2021-01-07 03:00:00,-0.58537079424413,-0.5707480549309015,-0.5648151559861624
2021-01-07 04:00:00,-0.6087629472351677,-0.5880975113100518,-0.5850064144860427
2021-01-07 05:00:00,-0.6511120724507493,-0.624262005429403,-0.6269205864429996
2021-01-07 06:00:00,-0.7092344875340139,-0.6810123996637534,-0.6918670690365015
2021-01-07 07:00:00,-0.7368324011659946,-0.7197241771614225,-0.7351742238969956
2021-01-07 08:00:00,-0.7475722479783575,-0.74243016973119,-0.7640224734633085
2021-01-07 09:00:00,-0.7516757107928045,-0.7543421291398826,-0.783324325860244
2021-01-07 10:00:00,-0.7578840601350973,-0.7641028717551002,-0.8008293664337243
2021-01-07 11:00:00,-0.7606077585151567,-0.7676011724273208,-0.8098833615650813
2021-01-07 12:00:00,-0.7470103974158977,-0.7555818153004887,-0.7973313657551298
2021-01-07 13:00:00,-0.7218605817696093,-0.7299335602444549,-0.7661240788108692
2021-01-07 14:00:00,-0.7009168267578901,-0.7033302754797695,-0.7321450007583671
2021-01-07 15:00:00,-0.6944032151514509,-0.687763081233209,-0.7098550618487804
2021-01-07 16:00:00,-0.6765418571485844,-0.6668369508470224,-0.6780715996464144
2021-01-07 17:00:00,-0.6272617166950651,-0.6228998468709465,-0.6169667229309878
2021-01-07 18:00:00,-0.582601103091271,-0.5789226562465845,-0.5588899068788885
2021-01-07 19:00:00,-0.5853430448337169,-0.5680487122833602,-0.5459631815307495
2021-01-07 20:00:00,-0.5809672253059851,-0.559870061053725,-0.5342648175838317
2021-01-07 21:00:00,-0.5733077505454988,-0.5521493125951102,-0.5247997561863272
2021-01-07 22:00:00,-0.5807853166709659,-0.5565313944897866,-0.5322956594221889
2021-01-07 23:00:00,-0.6001541426449255,-0.5728237108298055,-0.5543090042085222
2021-01-08 00:00:00,-0.6073666644017437,-0.5839990358896385,-0.5682696200897709
2021-01-08 01:00:00,-0.611010461982617,-0.5920633895477341,-0.5792597365846978
2021-01-08 02:00:00,-0.6001806170824278,-0.5880947738682138,-0.5764808206278366
2021-01-08 03:00:00,-0.586423846870106,-0.5783793302905356,-0.5680223128442645
2021-01-08 04:00:00,-0.56624770054914,-0.56117090841485,-0.5508309156068594
2021-01-08 05:00:00,-0.5749585404714554,-0.5627968738682477,-0.5562621877095757
2021-01-08 06:00:00,-0.5809862374020385,-0.5659682189872355,-0.5607155555896512
2021-01-08 07:00:00,-0.5730520434784618,-0.5604468362990829,-0.5535186335013897
2021-01-08 08:00:00,-0.5719614541500216,-0.5583798427161322,-0.5516582980276105
2021-01-08 09:00:00,-0.6080478749281834,-0.5844614385650502,-0.5840643595017193
2021-01-08 10:00:00,-0.6624639812587385,-0.633118717252404,-0.6395124064068145
2021-01-08 11:00:00,-0.6864558215083265,-0.6655775401055011,-0.6732437272233711
2021-01-08 12:00:00,-0.6901805798690404,-0.6798137001323117,-0.6888641703385623
2021-01-08 13:00:00,-0.6935330461397788,-0.688455129029391,-0.7011998332449011
2021-01-08 14:00:00,-0.6890209920065998,-0.6883125195593893,-0.7027726623272781
2021-01-08 15:00:00,-0.6906836691799902,-0.6892813114756378,-0.7059756192746149
2021-01-08 16:00:00,-0.6689629306767026,-0.6708051915345101,-0.6830556937502432
2021-01-08 17:00:00,-0.6296493659651008,-0.6344617137179941,-0.6377835806388716
2021-01-08 18:00:00,-0.6074542250413582,-0.6071294069427111,-0.6036710429219635
2021-01-08 19:00:00,-0.6007205681101832,-0.5918051325348754,-0.5836333061602339
2021-01-08 20:00:00,-0.5920125781273154,-0.5786240500910169,-0.5652820210667622
2021-01-08 21:00:00,-0.5929061466418224,-0.574704633366175,-0.5593225726861142
2021-01-08 22:00:00,-0.6035253210180912,-0.5813259801835833,-0.5663748228481947
2021-01-08 23:00:00,-0.6336938425328182,-0.6057681858643361,-0.5957356490238827
2021-01-09 00:00:00,-0.6320007160063799,-0.6118497316508019,-0.600389975134234
2021-01-09 01:00:00,-0.6242711177357955,-0.6101972917599018,-0.5987801718374417
2021-01-09 02:00:00,-0.6045133125264093,-0.5967401776808389,-0.5838360643522662
2021-01-09 03:00:00,-0.5962684002046119,-0.5875303358607289,-0.5761872018663028
2021-01-09 04:00:00,-0.6011916706007514,-0.5881612224563924,-0.5793769590940917
2021-01-09 05:00:00,-0.5957831980136177,-0.5834874342595485,-0.5740065856974712
2021-01-09 06:00:00,-0.6040006984178312,-0.5881256357124975,-0.5809798250382807
2021-01-09 07:00:00,-0.6052672715071754,-0.58968357761118,-0.5832547517033139
2021-01-09 08:00:00,-0.6072528918190496,-0.5918495690907398,-0.5864403465195409
2021-01-09 09:00:00,-0.6114735021444841,-0.5965574065641446,-0.5917953452428244
2021-01-09 10:00:00,-0.6147174457209852,-0.6005229098097944,-0.5964383090945876
2021-01-09 11:00:00,-0.5969294361596973,-0.5885806135456636,-0.5815057513640166
2021-01-09 12:00:00,-0.6165369445624131,-0.6007347428090158,-0.5983057319177831
2021-01-09 13:00:00,-0.6625014804619995,-0.6377222694415399,-0.6431059925545213
2021-01-09 14:00:00,-0.7141572704405109,-0.6889558183913322,-0.701635273993168
2021-01-09 15:00:00,-0.7356840443149308,-0.7213342429526377,-0.7377873558762398
2021-01-09 16:00:00,-0.7424360196068988,-0.738278857933382,-0.7601174189333156
2021-01-09 17:00:00,-0.7357925107603633,-0.7395202690573381,-0.7654090440030881
2021-01-09 18:00:00,-0.7140244107633571,-0.723127642348596,-0.7487863596823396
2021-01-09 19:00:00,-0.681789420654525,-0.6922707479596064,-0.7128462982945056
2021-01-09 20:00:00,-0.6601714299681727,-0.6645490119584577,-0.6791966132434483
2021-01-09 21:00:00,-0.6389059317924739,-0.6370602210079666,-0.6428949470385683
2021-01-09 22:00:00,-0.6578253673145535,-0.6413056933051631,-0.6458964207667837
2021-01-09 23:00:00,-0.6627904118231256,-0.642655402128137,-0.6423653457909129
2021-01-10 00:00:00,-0.6776787579930519,-0.6542319311636596,-0.6532673016589732
2021-01-10 01:00:00,-0.6935945448331269,-0.669897373322764,-0.6702637405386243
2021-01-10 02:00:00,-0.6988121089764588,-0.6795546181369813,-0.6807265057380913
2021-01-10 03:00:00,-0.7068691127907152,-0.6905908586519192,-0.694955765911502
2021-01-10 04:00:00,-0.6974721874455361,-0.687503061757797,-0.6920906017871404
2021-01-10 05:00:00,-0.6684093674381635,-0.6658561966849337,-0.6666519297781326
2021-01-10 06:00:00,-0.6192680865343199,-0.6238454642795797,-0.6160922415109408
2021-01-10 07:00:00,-0.5804351116117112,-0.5835553078174509,-0.5686907736415954
2021-01-10 08:00:00,-0.575989993556353,-0.5672635164662777,-0.5513112429014297
2021-01-10 09:00:00,-0.5708280782306605,-0.5563589356539892,-0.5377241940830674
2021-01-10 10:00:00,-0.5833545745823947,-0.5611987703228728,-0.5448109810113513
2021-01-10 11:00:00,-0.5826583268754473,-0.5616125740308582,-0.545014226693026
2021-01-10 12:00:00,-0.6067934890798989,-0.5809361009672784,-0.569865886174186
2021-01-10 13:00:00,-0.6185264272922234,-0.5962772500165816,-0.5868298132446098
2021-01-10 14:00:00,-0.6325119426444373,-0.6128516353635298,-0.6068389006150481
2021-01-10 15:00:00,-0.6232855636756893,-0.6121419254426118,-0.6054596799191077
2021-01-10 16:00:00,-0.6049285787033218,-0.6000341451944902,-0.5921148384546082
2021-01-10 17:00:00,-0.600808466242627,-0.5938928256780263,-0.5875238484985648
2021-01-10 18:00:00,-0.5851443365556367,-0.5793528471063949,-0.5711353467021814
2021-01-10 19:00:00,-0.557984751110574,-0.5550907875981079,-0.5424814555063702
2021-01-10 20:00:00,-0.5392777485749681,-0.5338900130472378,-0.519587891921891
2021-01-10 21:00:00,-0.5261294029355565,-0.5181812968075701,-0.5019743661533765
2021-01-10 22:00:00,-0.511538837938726,-0.5022293607355515,-0.4846230348140632
2021-01-10 23:00:00,-0.5048376928167784,-0.4928743220004149,-0.4755947266369398
2021-01-11 00:00:00,-0.49269676327297396,-0.4818046321961681,-0.4637096541569854
2021-01-11 01:00:00,-0.5110476733744131,-0.4918799931267457,-0.479096402237454
2021-01-11 02:00:00,-0.5161380402202836,-0.4982367830651474,-0.48604515459853415
2021-01-11 03:00:00,-0.5147106705473562,-0.500085531285119,-0.48774469348873006
2021-01-11 04:00:00,-0.5115219257980552,-0.4993765338490629,-0.48723920422877154
2021-01-11 05:00:00,-0.48255502875262446,-0.47890721875700215,-0.46379530233723365
2021-01-11 06:00:00,-0.4590833774506733,-0.4573894634409664,-0.4423368332615537
2021-01-11 07:00:00,-0.44019165383980374,-0.438291456712958,-0.4235610571871671
2021-01-11 08:00:00,-0.4332848630871726,-0.42715273087550765,-0.41510978674982435
2021-01-11 09:00:00,-0.4303375007092629,-0.42150508836997513,-0.41119869484810645
2021-01-11 10:00:00,-0.41227844690680426,-0.40633654815328246,-0.3960137674795887
2021-01-11 11:00:00,-0.3966995529088263,-0.3925663157269901,-0.38251750423232134
2021-01-11 12:00:00,-0.38202176476521066,-0.378615262142573,-0.36991844692227704
2021-01-11 13:00:00,-0.37221047322399714,-0.3688818189473294,-0.3615538746428738
2021-01-11 14:00:00,-0.36754369737816317,-0.3629346703053511,-0.35784932835271754
2021-01-11 15:00:00,-0.34716760530540935,-0.3468509620330732,-0.3418647679738619
2021-01-11 16:00:00,-0.3539927602925411,-0.34840462902258384,-0.3473171521280143
2021-01-11 17:00:00,-0.3902895891002005,-0.37353532007520907,-0.37842296622825045
2021-01-11 18:00:00,-0.3911708203768345,-0.37976603769224715,-0.3830974669099563
2021-01-11 19:00:00,-0.3952395589290617,-0.38580610935990634,-0.38894216772862544
2021-01-11 20:00:00,-0.43481104316069286,-0.4161080155406327,-0.4234138353151644
2021-01-11 21:00:00,-0.43162661081976705,-0.4212039697677892,-0.42462513457890183
2021-01-11 22:00:00,-0.4108720017892964,-0.4091372886464416,-0.40890936848902115
2021-01-11 23:00:00,-0.3613525789197687,-0.37078077860046754,-0.36622702535326224
2021-01-12 00:00:00,-0.3258622079774408,-0.33663700404724295,-0.33197390312332853
2021-01-12 01:00:00,-0.29086465156436936,-0.30202718939589046,-0.2977033812630817
2021-01-12 02:00:00,-0.2834566089617483,-0.28691073557252733,-0.28642579587595585
2021-01-12 03:00:00,-0.2725498156964673,-0.27481671753200254,-0.2755992509056535
2021-01-12 04:00:00,-0.2662090004186548,-0.26674853895517436,-0.26950608036617685
2021-01-12 05:00:00,-0.26666806566497625,-0.2654252670704995,-0.2704089861822957
2021-01-12 06:00:00,-0.2712341186508511,-0.2684848270645662,-0.27569179893930174
2021-01-12 07:00:00,-0.2645126114615328,-0.26544386667531694,-0.2728119351272619
2021-01-12 08:00:00,-0.26538859284971017,-0.2668269872883965,-0.275452929014529
2021-01-12 09:00:00,-0.24979492416564741,-0.2567649760741798,-0.2648411044820993
2021-01-12 10:00:00,-0.22795381321989194,-0.23987510993019656,-0.24781781617291332
2021-01-12 11:00:00,-0.22183409324450643,-0.2317147583117528,-0.241947240903994
2021-01-12 12:00:00,-0.2132008766729412,-0.22293679481560003,-0.23446367490600517
2021-01-12 13:00:00,-0.2194844681665774,-0.2251544226980503,-0.23872193443151368
2021-01-12 14:00:00,-0.23775857989973803,-0.23780807884804256,-0.25285950905295107
2021-01-12 15:00:00,-0.2468650364164573,-0.24714223052696283,-0.2606330938889606
2021-01-12 16:00:00,-0.258854881670323,-0.2596488148017654,-0.2713113670095688
2021-01-12 17:00:00,-0.2617062460878845,-0.2651506979042223,-0.27388778726882057
2021-01-12 18:00:00,-0.24946230623272214,-0.2575381346470156,-0.2627459489974996
2021-01-12 19:00:00,-0.2582962185401403,-0.26387107509214325,-0.26933740894990876
2021-01-12 20:00:00,-0.2523394701021272,-0.2600829805771214,-0.26415636903055306
2021-01-12 21:00:00,-0.24554348949513238,-0.254542098303273,-0.2583534423243167
2021-01-12 22:00:00,-0.25682302484082786,-0.2598697601073793,-0.265250070792864
2021-01-12 23:00:00,-0.26448343708139566,-0.2658552329350904,-0.2712222689026207
2021-01-13 00:00:00,-0.2675412721121123,-0.2681660838368475,-0.2726779879732135
2021-01-13 01:00:00,-0.2669096355323838,-0.26886469399360036,-0.2725564905546478
2021-01-13 02:00:00,-0.2747714934928698,-0.27414038190198675,-0.2783035434480253
2021-01-13 03:00:00,-0.30316416523876455,-0.295310707099809,-0.30110178405781496
2021-01-13 04:00:00,-0.3130993541475524,-0.30721625414474396,-0.3109889739864288
2021-01-13 05:00:00,-0.321442851874723,-0.3172207415811582,-0.3197322882187683
2021-01-13 06:00:00,-0.34184159346624654,-0.3338658879246601,-0.3369515473641964
2021-01-13 07:00:00,-0.34115850797964375,-0.3379374014179286,-0.3390508277611548
2021-01-13 08:00:00,-0.3486566986669044,-0.3441171201185318,-0.3458941323626651
2021-01-13 09:00:00,-0.37294035771626965,-0.3615404499281063,-0.3655926138324922
2021-01-13 10:00:00,-0.4452212719763914,-0.417327752125104,-0.42673221481013857
2021-01-13 11:00:00,-0.46614376493986154,-0.4451089618626246,-0.4492162120966009
2021-01-13 12:00:00,-0.47109695970020327,-0.45682997532831204,-0.4571472185879003
2021-01-13 13:00:00,-0.4752522839127602,-0.46383876391381307,-0.4631779154547442
2021-01-13 14:00:00,-0.4975148859031695,-0.4809201384888504,-0.48287617192935184
2021-01-13 15:00:00,-0.4882455703466876,-0.4779292020367514,-0.47678375137394025
2021-01-13 16:00:00,-0.4856416256722422,-0.47558287688870937,-0.4739784359779833
2021-01-13 17:00:00,-0.48062044485638833,-0.46990298506837236,-0.46725700378707147
2021-01-13 18:00:00,-0.4799700961742325,-0.46828455695482996,-0.4645404115060301
2021-01-13 19:00:00,-0.519007779247443,-0.49499422695916695,-0.49601439278388304
2021-01-13 20:00:00,-0.5290937899517467,-0.5076430082127352,-0.5060923786586888
2021-01-13 21:00:00,-0.5417506710332194,-0.5218705059235926,-0.5192222746900961
2021-01-13 22:00:00,-0.5481580098976171,-0.5312081075292129,-0.5271780306555477
2021-01-13 23:00:00,-0.5605700961802018,-0.5437381288060535,-0.5401290554873999
2021-01-14 00:00:00,-0.579225574810527,-0.5608111785579669,-0.5588576200648807
2021-01-14 01:00:00,-0.5830623432913815,-0.568089923907744,-0.5651292118134734
2021-01-14 02:00:00,-0.5819007679711682,-0.5703813502222119,-0.5660859289862719
2021-01-14 03:00:00,-0.5874874367721983,-0.5750824753382331,-0.5714363528067575
2021-01-14 04:00:00,-0.6138582639758687,-0.5952327847081523,-0.5957192243728543
2021-01-14 05:00:00,-0.6246510971624394,-0.608427966852437,-0.6085852385109138
2021-01-14 06:00:00,-0.602835710670121,-0.5960466674157295,-0.5913440048323747
2021-01-14 07:00:00,-0.5690882651961622,-0.5689876923330162,-0.5590222790663999
2021-01-14 08:00:00,-0.5775562602781594,-0.5667914389964247,-0.5604876729314341
2021-01-14 09:00:00,-0.5840768842356086,-0.5698229495864522,-0.5630031944845899
2021-01-14 10:00:00,-0.5853777315967332,-0.5703975123788174,-0.5623693454518688
2021-01-14 11:00:00,-0.6006624818443318,-0.5817307090843795,-0.5755362906960979
2021-01-14 12:00:00,-0.5970146718487095,-0.5816962848157858,-0.5737640408507789
2021-01-14 13:00:00,-0.5824776557141358,-0.5727441375204856,-0.5616204863627463
2021-01-14 14:00:00,-0.5456910873118874,-0.544124783090878,-0.5273583268248266
2021-01-14 15:00:00,-0.5104871352840674,-0.5119578915351679,-0.49103674854301516
2021-01-14 16:00:00,-0.48416261959642437,-0.4840322723658891,-0.46109880962914007
2021-01-14 17:00:00,-0.46450591223902993,-0.4609603250714972,-0.4381188478803475
2021-01-14 18:00:00,-0.48457503583388906,-0.46841880410250436,-0.4512599186743266
2021-01-14 19:00:00,-0.48133082976296515,-0.4659916306722316,-0.4493013352880034
2021-01-14 20:00:00,-0.471547175134555,-0.459424395205129,-0.4428042983294055
2021-01-14 21:00:00,-0.5024107818809284,-0.4804159242018028,-0.4713204924508422
2021-01-14 22:00:00,-0.5096873897761196,-0.4908321153908197,-0.48277064917137524
2021-01-14 23:00:00,-0.4984543159432645,-0.48733370222098926,-0.47773540615429844
2021-01-15 00:00:00,-0.5133148752035744,-0.49834665573070214,-0.49281421077758747
2021-01-15 01:00:00,-0.5024148317948806,-0.4930254437895568,-0.4862229008219914
2021-01-15 02:00:00,-0.4876288959490601,-0.4812029574798451,-0.4739561614512463
2021-01-15 03:00:00,-0.47141881536179253,-0.4668282003977817,-0.4585025897905666
2021-01-15 04:00:00,-0.43200392780297936,-0.43517654789487803,-0.4221612869278397
2021-01-15 05:00:00,-0.41082535278043975,-0.41183468133541334,-0.3989588049068963
2021-01-15 06:00:00,-0.450887026597099,-0.4312077822185447,-0.42840317930744964
2021-01-15 07:00:00,-0.49516203589375996,-0.4660239549854426,-0.4675689221597966
2021-01-15 08:00:00,-0.5323675453948403,-0.5022233608630298,-0.5047613819381421
2021-01-15 09:00:00,-0.5629311210159222,-0.5357411237170148,-0.5384176668489734
2021-01-15 10:00:00,-0.5860509547928784,-0.5648223183339852,-0.5669685477334265
2021-01-15 11:00:00,-0.588793871514609,-0.5765485066897227,-0.5770778829421586
2021-01-15 12:00:00,-0.5949278786864369,-0.5859268324300844,-0.5874539499836862
