,predict_1,predict_2,predict_3
2021-01-05 09:00:00,1.1851288281151002,1.2027935061581472,1.1958926882272911
2021-01-05 10:00:00,1.1958961431341542,1.2124046007426772,1.2080920295476152
2021-01-05 11:00:00,1.2146258451079255,1.2298703934868724,1.2286459223450727
2021-01-05 12:00:00,1.2455275098948042,1.2592092670070612,1.2613706697779647
2021-01-05 13:00:00,1.2885751279129347,1.2999572859797666,1.3054119972342126
2021-01-05 14:00:00,1.3383692664176796,1.346490709461941,1.3548659251933306
2021-01-05 15:00:00,1.3842047335265975,1.3887252510026613,1.3995836321516715
2021-01-05 16:00:00,1.39378473394936,1.3974507812525794,1.4094977807363198
2021-01-05 17:00:00,1.3394296620769457,1.3474428296438576,1.35781745864512
2021-01-05 18:00:00,1.2443626195996615,1.2576600346201356,1.263004579976496
2021-01-05 19:00:00,1.1193019661581811,1.1318095764323792,1.126912148173634
2021-01-05 20:00:00,0.9925056131395535,0.9877021518287908,0.9732863573819813
2021-01-05 21:00:00,0.9141449683592757,0.8858093215678082,0.8732444119892211
2021-01-05 22:00:00,0.8783716241478197,0.8372126342257172,0.8291129310199244
2021-01-05 23:00:00,0.8680420393096209,0.8236885642776433,0.8166643800970078
2021-01-06 00:00:00,0.8731488153681899,0.831026819048206,0.8218200789404959
2021-01-06 01:00:00,0.8903542189526792,0.8550886808631684,0.8413764162714417
2021-01-06 02:00:00,0.9220148550717543,0.8992709098511986,0.8797890159851132
2021-01-06 03:00:00,0.968693971324474,0.9619580111192146,0.938595963504784
2021-01-06 04:00:00,1.0270654702055575,1.0344385673858993,1.011675489803753
2021-01-06 05:00:00,1.0841598920988325,1.0995898972707108,1.0804089062363198
2021-01-06 06:00:00,1.121780633678187,1.1399789970511913,1.123948620328207
2021-01-06 07:00:00,1.138315100868566,1.1568783806306135,1.1428232328294603
2021-01-06 08:00:00,1.1502664059508922,1.1684711576422468,1.1564044065211574
2021-01-06 09:00:00,1.1653413379589403,1.1828916129539753,1.173301247810624
2021-01-06 10:00:00,1.1847058301786042,1.2013767335966121,1.194730470595948
2021-01-06 11:00:00,1.2124418876620293,1.2279849921434804,1.2247401175429427
2021-01-06 12:00:00,1.251001190543536,1.264848783185219,1.2652206093879887
2021-01-06 13:00:00,1.2955158402400206,1.3068286394219037,1.310576822246773
2021-01-06 14:00:00,1.3463839332837961,1.3541200564324454,1.360950211739914
2021-01-06 15:00:00,1.3906706895011638,1.3947013272588173,1.4041792449618151
2021-01-06 16:00:00,1.4017109421623983,1.4047274017884437,1.4154529971774537
2021-01-06 17:00:00,1.35271971097524,1.360016539456907,1.3689259620136296
2021-01-06 18:00:00,1.2614307721199973,1.2747200387752282,1.2784345851483743
2021-01-06 19:00:00,1.1394695612561974,1.15392502194501,1.147486640038426
2021-01-06 20:00:00,1.014532762966411,1.0155050259072085,0.9983899713965338
2021-01-06 21:00:00,0.9336734708745513,0.9127841261767689,0.8953573152118961
2021-01-06 22:00:00,0.8965502358834748,0.8622696721845406,0.8484861582871288
2021-01-06 23:00:00,0.8870564125715226,0.8495270304632727,0.8364366165134326
2021-01-07 00:00:00,0.8933991326701535,0.8587189731397015,0.8433447353795465
2021-01-07 01:00:00,0.9121296494804492,0.8851584627456563,0.8656309054407492
2021-01-07 02:00:00,0.9459799143076296,0.9317696868191712,0.9077149303787007
2021-01-07 03:00:00,0.9968161961334963,0.9976951439955307,0.9718962462715215
2021-01-07 04:00:00,1.0609129319950945,1.0737302453354496,1.0507541368923894
2021-01-07 05:00:00,1.1248660610676495,1.1434417263448668,1.1254117407912445
2021-01-07 06:00:00,1.1666766268680453,1.1865489252096544,1.1719744983882936
2021-01-07 07:00:00,1.1823269638360947,1.2020538301548465,1.189124916804123
2021-01-07 08:00:00,1.1863079943461488,1.2054213865424834,1.1936847419941192
2021-01-07 09:00:00,1.1901968505485734,1.2084077298105909,1.1982461316702424
2021-01-07 10:00:00,1.2020478329580278,1.21922484763801,1.2114018955093315
2021-01-07 11:00:00,1.2240098936433237,1.2399698684906082,1.2351239379001988
2021-01-07 12:00:00,1.2557269816368024,1.2700478313318002,1.26849709964567
2021-01-07 13:00:00,1.2991659819342858,1.3109719201806769,1.3127743385724338
2021-01-07 14:00:00,1.3479415095967306,1.3562965173823178,1.361187101014259
2021-01-07 15:00:00,1.3939521991518347,1.3985009425651005,1.4060706435020258
2021-01-07 16:00:00,1.4092453769745519,1.412546312327962,1.4213461556688962
2021-01-07 17:00:00,1.3649545139811017,1.372446055798616,1.3794176667267037
2021-01-07 18:00:00,1.2857778267184656,1.2990497536524594,1.301862895268961
2021-01-07 19:00:00,1.179283973132818,1.1952437524193367,1.1909660562275148
2021-01-07 20:00:00,1.0688415521242447,1.077900839414517,1.0649066087680055
2021-01-07 21:00:00,0.990430615633687,0.984982683819123,0.9678697152899506
2021-01-07 22:00:00,0.9520687639387488,0.9358567112643061,0.9185336778791686
2021-01-07 23:00:00,0.9432472133528071,0.9246371945677253,0.9067085746777261
2021-01-08 00:00:00,0.9516414636654047,0.9365265720742046,0.9169022447836712
2021-01-08 01:00:00,0.9737375486622181,0.9661085276263233,0.944648960328834
2021-01-08 02:00:00,1.0108494411288762,1.0131186956621365,0.991172247244646
2021-01-08 03:00:00,1.0638748301674728,1.0756401569614922,1.0559020784921662
2021-01-08 04:00:00,1.1219518797221344,1.1393681304056522,1.1235425058044948
2021-01-08 05:00:00,1.1654593914745814,1.1848012638323304,1.1718494046850827
2021-01-08 06:00:00,1.1705371267594242,1.1902259239157604,1.1773091353325187
2021-01-08 07:00:00,1.1422414395511082,1.1610894557882085,1.146323249042488
2021-01-08 08:00:00,1.1095282953903225,1.1258524043835871,1.1095980453968028
2021-01-08 09:00:00,1.0901242347090383,1.1036095184385555,1.0873713258084132
2021-01-08 10:00:00,1.0944425423532316,1.1070369816074592,1.0926142447534626
2021-01-08 11:00:00,1.1236913927342154,1.1374297320947198,1.1265068810799068
2021-01-08 12:00:00,1.1804037540779753,1.195382274628468,1.1895471976844774
2021-01-08 13:00:00,1.2497852588885112,1.2634878106288683,1.262636730175965
2021-01-08 14:00:00,1.322175857202913,1.33203094643628,1.3352474647257722
2021-01-08 15:00:00,1.382058454121585,1.3872549599782102,1.3936975138477985
2021-01-08 16:00:00,1.402834764696716,1.406251406836577,1.414211055940573
2021-01-08 17:00:00,1.364359748505283,1.3714880036068022,1.377668701610941
2021-01-08 18:00:00,1.2892720412954402,1.3022281375926144,1.3038484237244592
2021-01-08 19:00:00,1.1870384789934554,1.203512191972582,1.1972661114857333
2021-01-08 20:00:00,1.0757186420155131,1.086752375984553,1.0704456067125254
2021-01-08 21:00:00,0.9921755391602891,0.988607207053064,0.9671022044709796
2021-01-08 22:00:00,0.9510057933960658,0.935793936258474,0.9141230329600416
2021-01-08 23:00:00,0.9384346584664331,0.9193080007314827,0.8974676114359954
2021-01-09 00:00:00,0.9445780043642977,0.9280427875243167,0.9046191382686489
2021-01-09 01:00:00,0.9662564367522146,0.9572133810055066,0.9316484065508939
2021-01-09 02:00:00,1.0041024969272694,1.005581522999261,0.9792059491702725
2021-01-09 03:00:00,1.0590084960704949,1.0707400560389475,1.0467205657232488
2021-01-09 04:00:00,1.1241701906758954,1.1420879895368516,1.1230210104289413
2021-01-09 05:00:00,1.1806403826046328,1.2002598860629423,1.1855661671744238
2021-01-09 06:00:00,1.2097179217547471,1.2293517011489625,1.2165666553349699
2021-01-09 07:00:00,1.2070897154358011,1.226890047415584,1.2139073548542565
2021-01-09 08:00:00,1.184994803803583,1.204758565920155,1.1906976816698704
2021-01-09 09:00:00,1.1649941524126657,1.1840090471699427,1.1694816853062258
2021-01-09 10:00:00,1.1580866854157712,1.1761228637269783,1.1624014077792573
2021-01-09 11:00:00,1.1688345095451638,1.1861866814844104,1.1747005502770778
2021-01-09 12:00:00,1.2025749344088683,1.219280060960897,1.2114584777575792
2021-01-09 13:00:00,1.262301408649484,1.27698163384516,1.2736838926509253
2021-01-09 14:00:00,1.3336421063990525,1.3439475068892102,1.3448041934174007
2021-01-09 15:00:00,1.3924759109305644,1.3978355796528161,1.4021243576213682
2021-01-09 16:00:00,1.4169084907706235,1.4199067632454465,1.4262658126680245
2021-01-09 17:00:00,1.3927598651625535,1.3979751448526985,1.4040437213510932
2021-01-09 18:00:00,1.34353174470105,1.3529027558520594,1.3571178725988147
2021-01-09 19:00:00,1.2750956458194707,1.288769906435704,1.2896576219387401
2021-01-09 20:00:00,1.1948805960771856,1.2106219339882691,1.2064560333675818
2021-01-09 21:00:00,1.1143989970110706,1.1276762692726638,1.1170641643147587
2021-01-09 22:00:00,1.0525772195384027,1.059653129541601,1.043721836939972
2021-01-09 23:00:00,1.0133678726712683,1.0141183045166897,0.9950758030979692
2021-01-10 00:00:00,0.9964725306810064,0.9942008968250952,0.973524974109758
2021-01-10 01:00:00,0.9976671462125557,0.9964555820813009,0.9747178947813367
2021-01-10 02:00:00,1.011176875037802,1.0137121248060554,0.9914308763574596
2021-01-10 03:00:00,1.0359623768732669,1.0437803747958778,1.0219216679753242
2021-01-10 04:00:00,1.0683850481098696,1.081277587158148,1.0610123420510593
2021-01-10 05:00:00,1.1019289344039123,1.118364252286014,1.1003516064536285
2021-01-10 06:00:00,1.1261596955336322,1.1442372023533518,1.128085969077083
2021-01-10 07:00:00,1.1371902353434966,1.1556447181328198,1.140638297579735
2021-01-10 08:00:00,1.1329726414937076,1.1508056321692144,1.1362422219376622
2021-01-10 09:00:00,1.127863746860175,1.1447094164159155,1.1309246639669868
2021-01-10 10:00:00,1.131660298381127,1.14779256226311,1.135685590811181
2021-01-10 11:00:00,1.1543788532955854,1.1705285872726496,1.1614391184375172
2021-01-10 12:00:00,1.197547914549298,1.213566883560942,1.2085474905712392
2021-01-10 13:00:00,1.258660588685057,1.2729696395471828,1.2722293768615844
2021-01-10 14:00:00,1.3203648993243813,1.331236513418546,1.3339960713852097
2021-01-10 15:00:00,1.3681270310982816,1.375386377099831,1.3808648163938648
2021-01-10 16:00:00,1.382914553967478,1.3888765498484938,1.3957975105382308
2021-01-10 17:00:00,1.347915565201797,1.3566264283942775,1.3628544521037478
2021-01-10 18:00:00,1.2906161956259294,1.3029991033184483,1.3069803293892681
2021-01-10 19:00:00,1.218770755539747,1.2336270506115943,1.2335784863547459
2021-01-10 20:00:00,1.136786858670506,1.1504233760589337,1.1442937846015995
2021-01-10 21:00:00,1.0625014720959525,1.0697026061762056,1.0573620699829505
2021-01-10 22:00:00,1.0100996611526742,1.0087415568208888,0.9924491286716889
2021-01-10 23:00:00,0.9805185530305407,0.9728925305930555,0.954564868960375
2021-01-11 00:00:00,0.97083836030875,0.9615688451952078,0.9417151903132747
2021-01-11 01:00:00,0.9725210955118175,0.9647911651207531,0.9433980884836469
2021-01-11 02:00:00,0.9833857997922562,0.9795716478023795,0.9568025730234142
2021-01-11 03:00:00,1.002707138269593,1.004361223820466,0.9808233996710127
2021-01-11 04:00:00,1.0288143049474763,1.0362909841467876,1.013014168432799
2021-01-11 05:00:00,1.0565329575227422,1.068672913557175,1.0465839339348535
2021-01-11 06:00:00,1.080226708789486,1.0952391917263116,1.074702443089325
2021-01-11 07:00:00,1.0917797869656551,1.1075796627326446,1.0881853800896524
2021-01-11 08:00:00,1.0944259848750577,1.1097049519487912,1.0912316953259484
2021-01-11 09:00:00,1.095039784932084,1.1092889290129433,1.0919906666581445
2021-01-11 10:00:00,1.103993208661119,1.117830045460681,1.102547036797787
2021-01-11 11:00:00,1.1285992509004714,1.1430160557445712,1.1309292922384448
2021-01-11 12:00:00,1.1768859418352569,1.1920815348358238,1.1846494434911226
2021-01-11 13:00:00,1.2510204206855098,1.2648234254725828,1.2627525021493378
2021-01-11 14:00:00,1.3297453625790725,1.3390658538655753,1.3414219699723262
2021-01-11 15:00:00,1.391702142167087,1.3958112649787608,1.40169021272122
2021-01-11 16:00:00,1.409624895234111,1.4119672569003319,1.4194756169437077
2021-01-11 17:00:00,1.3709727009888335,1.3770061417363002,1.3828135142384645
2021-01-11 18:00:00,1.3000682993078374,1.3118823207325492,1.3132507245980019
2021-01-11 19:00:00,1.1997312201259749,1.2159623725685473,1.2091464931969844
2021-01-11 20:00:00,1.088679627331833,1.1015737308662383,1.0834393158636613
2021-01-11 21:00:00,1.0022823802862044,1.0023270985146584,0.9770977715211364
2021-01-11 22:00:00,0.953254253301226,0.9402159562954802,0.9142186947679947
2021-01-11 23:00:00,0.9347034242412695,0.9157387234138894,0.8900867244184812
2021-01-12 00:00:00,0.9370744029662237,0.9194845269161076,0.8925373941555123
2021-01-12 01:00:00,0.9548644354601694,0.9439442571091563,0.914671548314741
2021-01-12 02:00:00,0.9889940262478809,0.9885509833328872,0.9577545628314872
2021-01-12 03:00:00,1.0400470545892118,1.050625001600018,1.0214222383728488
2021-01-12 04:00:00,1.1058692882746728,1.1240602203385754,1.0999797802508589
2021-01-12 05:00:00,1.1668701016523757,1.187414803093839,1.1687438997236614
2021-01-12 06:00:00,1.204258451854999,1.224623889261116,1.2091676137596943
2021-01-12 07:00:00,1.2212522260973966,1.2410286344768258,1.2272913381070722
2021-01-12 08:00:00,1.2344664626054698,1.2533864452043961,1.2413114805311416
2021-01-12 09:00:00,1.2481261865381095,1.2658765853835132,1.2557370204227818
2021-01-12 10:00:00,1.266846371221277,1.2830067958535398,1.275282341163919
2021-01-12 11:00:00,1.2889929108956752,1.303196750065783,1.2981939797411761
2021-01-12 12:00:00,1.3134169512489595,1.3253448542263078,1.3232307119738138
2021-01-12 13:00:00,1.347621181062297,1.3564491851535112,1.3575061259059145
2021-01-12 14:00:00,1.392549050656986,1.3971356024849793,1.4016213753316469
2021-01-12 15:00:00,1.435799204441597,1.43595923833497,1.4437758021452982
2021-01-12 16:00:00,1.4486401806346176,1.4473669496752037,1.4569316963582313
2021-01-12 17:00:00,1.4055653796700365,1.4086785115013254,1.4165549169059983
2021-01-12 18:00:00,1.3260918963517883,1.3363201155263638,1.339776456501689
2021-01-12 19:00:00,1.2196447166022528,1.2355658400440586,1.2314720361590412
2021-01-12 20:00:00,1.1001937237286799,1.1138244394810544,1.09862825979819
2021-01-12 21:00:00,1.0028657380506831,1.002642798777634,0.9798992772720709
2021-01-12 22:00:00,0.9526896041833454,0.9390922315415452,0.9157324002824607
2021-01-12 23:00:00,0.9363448309358242,0.9176415296654403,0.8944721419988159
2021-01-13 00:00:00,0.9375620011423662,0.9197673077835015,0.8955872946725152
2021-01-13 01:00:00,0.9563513165562556,0.9454284003545208,0.9191296167195824
2021-01-13 02:00:00,0.9918411954376374,0.9915451816250888,0.9640405377145658
2021-01-13 03:00:00,1.0446768905333763,1.0553547690955227,1.0297320390280675
2021-01-13 04:00:00,1.1106103331076742,1.128546253932931,1.1079490770193023
2021-01-13 05:00:00,1.170379700342929,1.190529108289723,1.174943176000554
2021-01-13 06:00:00,1.2080523307121511,1.2280317963534366,1.2154676038309908
2021-01-13 07:00:00,1.2214323375627285,1.2409212716163838,1.229803316144192
2021-01-13 08:00:00,1.2242732488079784,1.243148382804607,1.2331721110833458
2021-01-13 09:00:00,1.2286528321587988,1.246594228685499,1.2382334844507807
2021-01-13 10:00:00,1.2400993297175895,1.2567558268258476,1.2506804708875707
2021-01-13 11:00:00,1.2614502630096587,1.2763961900991792,1.2731805192396721
2021-01-13 12:00:00,1.294074166274303,1.3066466375358357,1.3066195197763069
2021-01-13 13:00:00,1.3315559945229944,1.3411440781240782,1.3442614471052932
2021-01-13 14:00:00,1.3728995612145818,1.378888283733595,1.3850485130442431
2021-01-13 15:00:00,1.4090123989155234,1.411563815040419,1.4204120922643582
2021-01-13 16:00:00,1.4112912685197705,1.4135031911551807,1.4234204035251605
2021-01-13 17:00:00,1.3619879223503435,1.3686460493708013,1.376696829791675
2021-01-13 18:00:00,1.2774134972030404,1.2901427430118488,1.2933748409756858
2021-01-13 19:00:00,1.1638181151538705,1.1792622007008886,1.1732751078549242
2021-01-13 20:00:00,1.0445774804774115,1.0512544465183111,1.034000967578888
2021-01-13 21:00:00,0.9584967159378219,0.9461178498344636,0.9254147115792146
2021-01-13 22:00:00,0.9146506233127969,0.8875503664725546,0.8693929730799923
2021-01-13 23:00:00,0.901037899150879,0.8691365277290639,0.85203222906051
2021-01-14 00:00:00,0.9058283230772528,0.8762426192771223,0.8573144231260309
2021-01-14 01:00:00,0.9247606585978876,0.9028728458166859,0.880304546757309
2021-01-14 02:00:00,0.9575590346591156,0.9474707392124933,0.9214369730087191
2021-01-14 03:00:00,1.0086579871869563,1.0125862162902353,0.9858823611223357
2021-01-14 04:00:00,1.0742467865049352,1.0889766189482109,1.0659424289576986
2021-01-14 05:00:00,1.138652443189627,1.1580654996661393,1.1403020634363465
2021-01-14 06:00:00,1.1786600039159683,1.1988042620959285,1.1844493196407537
2021-01-14 07:00:00,1.1963407179418135,1.2161636697835108,1.2036696183890772
2021-01-14 08:00:00,1.2050029516905236,1.224162496227595,1.213217612033165
2021-01-14 09:00:00,1.2145425362216806,1.2327379009962756,1.2237078826339562
2021-01-14 10:00:00,1.2289524312520543,1.2459046814251735,1.2393130450650984
2021-01-14 11:00:00,1.252184854672199,1.267519295816507,1.263878410665158
2021-01-14 12:00:00,1.2869200971516936,1.2999493983622112,1.2995623836066286
2021-01-14 13:00:00,1.327079282658477,1.3370951880282802,1.339888447633589
2021-01-14 14:00:00,1.3688305283599034,1.375301047419006,1.381098315948269
2021-01-14 15:00:00,1.4054649266233206,1.4085220628886592,1.4169783059640257
2021-01-14 16:00:00,1.4137053358001297,1.4159245593707979,1.4256621165838994
2021-01-14 17:00:00,1.3647753151326771,1.3714455669206167,1.3794168844836405
2021-01-14 18:00:00,1.2798093773321773,1.292609481325139,1.2959861638818482
2021-01-14 19:00:00,1.1678621814174441,1.1834682564654937,1.178191831442565
2021-01-14 20:00:00,1.0517537783404036,1.0594234108286695,1.0435041126206783
2021-01-14 21:00:00,0.9681812109964609,0.9584956077601487,0.9386970032337976
2021-01-14 22:00:00,0.9279701366998099,0.9055542120704774,0.8870572600015079
2021-01-14 23:00:00,0.9153394535169812,0.8886749060630139,0.870687487569421
2021-01-15 00:00:00,0.9187665907512752,0.8938648606339838,0.8745315277630092
2021-01-15 01:00:00,0.9366417573652801,0.9187868638839998,0.8967347800594988
2021-01-15 02:00:00,0.970186751836996,0.9636340320693217,0.9391984210373923
2021-01-15 03:00:00,1.0203509564976179,1.0263249793657325,1.002287660426882
2021-01-15 04:00:00,1.083222569348197,1.0985144434324754,1.0783905887590837
2021-01-15 05:00:00,1.1426304099143494,1.1618519472141897,1.1465285878466123
2021-01-15 06:00:00,1.1823450858003954,1.2022010874115185,1.1901617147976453
2021-01-15 07:00:00,1.1994253630882126,1.2189124067211317,1.2087223218958933
2021-01-15 08:00:00,1.2072132446528854,1.2259645886847421,1.2173728219986537
2021-01-15 09:00:00,1.2168100633015095,1.2345118327031428,1.2279499867663966
2021-01-15 10:00:00,1.227316369885099,1.2437823256205145,1.2396318743003276
2021-01-15 11:00:00,1.2448517822619307,1.2598854509483883,1.2586042671844972
2021-01-15 12:00:00,1.2732247811596724,1.2864192008434745,1.2882604706407101
2021-01-15 13:00:00,1.3103416930193204,1.3210573799961944,1.3259061788111692
2021-01-15 14:00:00,1.3524302810418078,1.360002915390221,1.36756368571884
2021-01-15 15:00:00,1.3893196253569484,1.3938177185318636,1.4036354556589568
2021-01-15 16:00:00,1.392982282940227,1.3971641543567908,1.4078540273125753
2021-01-15 17:00:00,1.3370527513420947,1.3457718932736622,1.3545566784356273
2021-01-15 18:00:00,1.2439259975964794,1.2577194199060266,1.2616863700409406
2021-01-15 19:00:00,1.127291601246271,1.1405229819148155,1.135444920695363
2021-01-15 20:00:00,1.0125182589241084,1.0121572863438426,0.9980546824635139
2021-01-15 21:00:00,0.9361974433053084,0.9155285933710022,0.9009072971527636
2021-01-15 22:00:00,0.9008493133856943,0.8679238554201361,0.8560725144826111
2021-01-15 23:00:00,0.8930138453680023,0.8576387932496252,0.845968900109332
2021-01-16 00:00:00,0.9009028970355324,0.8690206253818471,0.8550430826112685
2021-01-16 01:00:00,0.9217750975728436,0.8982646193371461,0.8805450539058219
2021-01-16 02:00:00,0.9559821956107466,0.9446795655886868,0.923583904282951
2021-01-16 03:00:00,1.0037988236513922,1.0057400249999686,0.9838985601202691
2021-01-16 04:00:00,1.0601008333215138,1.0722068269696137,1.05293789877752
2021-01-16 05:00:00,1.1113118095747154,1.1285504258959353,1.1130464987545725
2021-01-16 06:00:00,1.1339630263988056,1.1523699227351094,1.139035481542971
2021-01-16 07:00:00,1.1321515470248984,1.1500169356006116,1.1376307685619955
2021-01-16 08:00:00,1.1345272843951544,1.1517305042177588,1.1410098630348169
2021-01-16 09:00:00,1.156379309556209,1.173500654604851,1.1658308265558193
2021-01-16 10:00:00,1.1926202395587706,1.2093826002282664,1.2054737968277265
2021-01-16 11:00:00,1.2312721730563605,1.2467844441237323,1.2464829546097405
2021-01-16 12:00:00,1.2696265934421969,1.283173804747561,1.2861514129681277
2021-01-16 13:00:00,1.3077712423132168,1.3188451966130963,1.3247803354822714
2021-01-16 14:00:00,1.3477069670515756,1.3558248900020518,1.3644173737442817
2021-01-16 15:00:00,1.3783046000345065,1.383849138867392,1.3946609765541338
2021-01-16 16:00:00,1.3720718176797346,1.3778145247553302,1.38973845133044
