,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-03 17:00:00,1.8687507385291537,1.925595815644793,1.9418065930658726,1.9862548609581419,1.9365907168870131,1.862006449909583
2021-01-03 18:00:00,1.829152959245198,1.8880308971055588,1.9040972773767657,1.9519730941374132,1.8965773249369033,1.8210315612854333
2021-01-03 19:00:00,1.795861882435331,1.8569183338176756,1.8727577594381053,1.9235466317439989,1.8629820723917625,1.7865096557263302
2021-01-03 20:00:00,1.7665442385017278,1.8299612693776344,1.8456010502430238,1.8989884434329203,1.8332387707728839,1.756112800050857
2021-01-03 21:00:00,1.7458138302896509,1.8113638581946465,1.8270281237941446,1.88285206193471,1.8119954387719135,1.7343198171598293
2021-01-03 22:00:00,1.7326429267802275,1.8000939745539744,1.815927435944301,1.8737004217012925,1.7984789238233394,1.7201616766148673
2021-01-03 23:00:00,1.723701918041515,1.7930718783743234,1.8090870918293804,1.8681963790363838,1.7894051324881142,1.7104732556721425
2021-01-04 00:00:00,1.717768136902313,1.789106607076096,1.805318326217718,1.8652293315133592,1.7834073143520124,1.704089646020404
2021-01-04 01:00:00,1.7223222974465409,1.79516940392964,1.8116620696998176,1.871172843764835,1.7882399102700153,1.7087580686571395
2021-01-04 02:00:00,1.7381158926672287,1.8118698760328944,1.8286120977468725,1.8861518507161357,1.804714369443035,1.7254211858455357
2021-01-04 03:00:00,1.7654995565130878,1.8393458284919326,1.8562563042761968,1.9105446101185564,1.8329462095909692,1.7543137999075586
2021-01-04 04:00:00,1.7947443740580598,1.868213016099304,1.8850710694400274,1.9354236112278294,1.8628514871431823,1.7854050175298086
2021-01-04 05:00:00,1.8256045562405143,1.8981352446212845,1.914748764527768,1.960831859282068,1.894127595898638,1.8182541134983277
2021-01-04 06:00:00,1.853831687785735,1.9250373753630052,1.9412814269099243,1.9832240903450646,1.9224357154105265,1.8484026688573905
2021-01-04 07:00:00,1.8793093092532822,1.9487671635034043,1.964690716158977,2.0031593725123025,1.9476132419318173,1.875485923850146
2021-01-04 08:00:00,1.8981999094318796,1.965755802092708,1.9814015471882005,2.0170058035576495,1.9660530718773357,1.8956443937859904
2021-01-04 09:00:00,1.9116206827919515,1.9771725941380325,1.9926949738424389,2.026442471208641,1.9788871533393402,1.9098998454536926
2021-01-04 10:00:00,1.9239132749419352,1.987145414684636,2.0027271227832286,2.0356559510910253,1.990694759409862,1.9224576888898546
2021-01-04 11:00:00,1.9326197952655297,1.993521490572033,2.0093110050037026,2.0425022594360493,1.9991611409950822,1.9308606612918697
2021-01-04 12:00:00,1.937699435872553,1.9964401964405352,2.012606399089263,2.0472692488229147,2.004289123256628,1.9350528872408748
2021-01-04 13:00:00,1.939447897013396,1.996360464101258,2.012931292676475,2.0498909988136367,2.0065429744220236,1.9354553158194316
2021-01-04 14:00:00,1.9376755789521392,1.9933136842389563,2.0102254156506105,2.0500642753934835,2.0056728246406204,1.9320823867425272
2021-01-04 15:00:00,1.9257226340112026,1.9811334707403945,1.9982304071921022,2.041343943168597,1.994650927409511,1.9185027765175962
2021-01-04 16:00:00,1.8979582011592675,1.9545800905063002,1.9716757713306174,2.018492466387637,1.967364260779544,1.889178226633347
2021-01-04 17:00:00,1.8625206293258665,1.9213546202275706,1.9382789079131268,1.9887086707854253,1.9320023404964024,1.8523280739859795
2021-01-04 18:00:00,1.8234489579184014,1.885250624156825,1.9018606910879856,1.9553730192032064,1.89264093306865,1.8121464279655841
2021-01-04 19:00:00,1.7806734996167157,1.8461033011991006,1.8623244375461492,1.918315060222762,1.8490910665740636,1.7686172793229358
2021-01-04 20:00:00,1.7437345113314922,1.812728097354091,1.8286670314451934,1.8862557538826743,1.8111008042564012,1.73130599751652
2021-01-04 21:00:00,1.722263910772897,1.794009832034797,1.809969483977838,1.86821992204995,1.7886002753310004,1.7097719877747197
2021-01-04 22:00:00,1.714303233119077,1.787956138479832,1.8042127463006534,1.8625501365695363,1.7797477883232964,1.701832655786533
2021-01-04 23:00:00,1.7231930750416393,1.797720838786511,1.8144542711087577,1.871902363278537,1.788371437239138,1.7109773900693046
2021-01-05 00:00:00,1.7459064328096776,1.8204363939024821,1.8377106877230545,1.8936642693916568,1.811359463498781,1.7341154638020755
2021-01-05 01:00:00,1.7791532487540405,1.8529244969963208,1.8706131478556567,1.9242799181398715,1.8454447246329448,1.7680312152385635
2021-01-05 02:00:00,1.8136082921546155,1.8863879086654918,1.9042024361706944,1.9552471425573397,1.8809234182633743,1.8033297263385006
2021-01-05 03:00:00,1.852832836196837,1.9240896905902574,1.941772063312642,1.9897655951411197,1.9213018838771827,1.8435895351639355
2021-01-05 04:00:00,1.8854242146435194,1.9552518511600532,1.9725631859886361,2.0176254556747093,1.9547671789874386,1.8772820988318162
2021-01-05 05:00:00,1.9094271017412852,1.978017003557937,1.9948637562521485,2.0372882666982752,1.9792148720881806,1.9024178757423833
2021-01-05 06:00:00,1.925138139461068,1.9926488295358493,2.009055170922951,2.0491630488341728,1.994945372032511,1.9192526999763886
2021-01-05 07:00:00,1.9298228852538757,1.996596522050614,2.0126870731490825,2.050948864889874,1.9991969263757028,1.9250066124919454
2021-01-05 08:00:00,1.9305150498527195,1.9964728427526803,2.012397964942491,2.049203856724354,1.99924464021653,1.926598120209014
2021-01-05 09:00:00,1.929167761663043,1.9941496181739766,2.010023259640789,2.045791689291506,1.997235008578527,1.9258955966842017
2021-01-05 10:00:00,1.9284052819303485,1.9921459507660773,2.008132598698007,2.043587121501176,1.9958638634684367,1.9253704305282535
2021-01-05 11:00:00,1.9270627023433855,1.9894366207648893,2.005657757111938,2.0415699560988316,1.9941122632591184,1.9237930486193244
2021-01-05 12:00:00,1.9271907763371852,1.9880833683451096,2.0047160365692935,2.0421368718655035,1.9940959401030458,1.9230983727657005
2021-01-05 13:00:00,1.9296769185697662,1.9890753139833617,2.006107899531322,2.0455550035284547,1.9970228075495844,1.9243179008684246
2021-01-05 14:00:00,1.9303797560014262,1.9887265634757356,2.0060915763752494,2.0480552715691753,1.9985763325381,1.923536900631725
2021-01-05 15:00:00,1.9245486224013728,1.9826518381619844,2.0001430416142125,2.0446939570456304,1.9937719882363765,1.9162950696587902
2021-01-05 16:00:00,1.9070476878368705,1.9660715923813412,1.9835223018502357,2.0308494094413687,1.9769550566926815,1.897589046706551
2021-01-05 17:00:00,1.877693630708952,1.9387403509790224,1.9561317320537301,2.006560553205486,1.9475922101730316,1.867131607009501
2021-01-05 18:00:00,1.8455825297390183,1.909200147090508,1.926440538971545,1.9794120055884408,1.9151731665856535,1.8341506701650112
2021-01-05 19:00:00,1.8099242813917913,1.876706393673413,1.893762836141787,1.9489008878204594,1.878784143097334,1.7978702584459438
2021-01-05 20:00:00,1.782185588901355,1.8518948825363633,1.8688945078653307,1.9254241085991843,1.8502004133732983,1.7697894074916802
2021-01-05 21:00:00,1.764807705821092,1.8369004941495328,1.8540690013624812,1.9115026538172732,1.8319209898268771,1.752171385673043
2021-01-05 22:00:00,1.7600294157877148,1.8337265820139739,1.8512837059041871,1.9091436438579494,1.826451476915199,1.7471564098766144
2021-01-05 23:00:00,1.7686806885061404,1.8431802006347326,1.8611937450812808,1.9186283392566152,1.8349872319137273,1.7557464707597683
2021-01-06 00:00:00,1.787810171795722,1.8625055617971844,1.8809127454305576,1.9371482154482584,1.854524166291426,1.7750900385193775
2021-01-06 01:00:00,1.8151219509734928,1.8894563481002744,1.9081181101870097,1.9624475378263981,1.8826094119415555,1.8029141136723466
2021-01-06 02:00:00,1.8468930908275318,1.9204502545997846,1.9391186087303178,1.9908987988607683,1.9153571159983165,1.8354941914725171
2021-01-06 03:00:00,1.8790471970355793,1.9515832218327582,1.9700293299152278,2.019018574264128,1.9483973812369926,1.868640871132512
2021-01-06 04:00:00,1.9095790326554987,1.9809005518595137,1.9988789387391366,2.04479001254098,1.9796832211047222,1.900336987249987
2021-01-06 05:00:00,1.9310747457618977,2.0014240954590563,2.0189341333221376,2.062286238502769,2.001372928642906,1.922988819275906
2021-01-06 06:00:00,1.9449067370922575,2.014372125106721,2.0315045330322015,2.0726652545100994,2.014980790484117,1.9378896634221672
2021-01-06 07:00:00,1.9470918426580401,2.01611462201746,2.032904557572266,2.0721309850555727,2.0166702371376206,1.941142680083308
2021-01-06 08:00:00,1.9491865430517286,2.017515902184915,2.0340214381358424,2.071453260171716,2.0182410270027513,1.9442343486248097
2021-01-06 09:00:00,1.9511462635009713,2.018479910113735,2.03483853766001,2.0709042370953545,2.019629123082609,1.9469675355464107
2021-01-06 10:00:00,1.9587669800388965,2.0244359786391133,2.0407983730675583,2.07606172660057,2.0268370521160084,1.9549322939892488
2021-01-06 11:00:00,1.9666108843454286,2.0303546922496327,2.0469465525836354,2.0823687429815063,2.034415391229515,1.9625825177708438
2021-01-06 12:00:00,1.969549052438479,2.0315616640784553,2.0485810655388184,2.0852183893435483,2.0372936031146835,1.9647914802570399
2021-01-06 13:00:00,1.9749683402545495,2.035204553044251,2.052686025384205,2.091153740016988,2.043214514073136,1.9690220028414456
2021-01-06 14:00:00,1.9755465566677333,2.034581447951868,2.052470685286787,2.0933178138239845,2.0446427902294797,1.968194544391309
2021-01-06 15:00:00,1.968144005388854,2.0268546308994715,2.0450364294163053,2.0886544136968097,2.0381521383427277,1.959364030862933
2021-01-06 16:00:00,1.9475240923871135,2.007167649048644,2.0254699877949367,2.0721677121567357,2.018123939748616,1.9374357541206124
2021-01-06 17:00:00,1.9161421970240342,1.9778770011039302,1.9960996075109456,2.0458324971816872,1.986891150138122,1.9049752748293578
2021-01-06 18:00:00,1.8831505873467282,1.9475567386992587,1.9656333784221638,2.0179880180836274,1.9536666215799352,1.8711945033373159
2021-01-06 19:00:00,1.8514045600404931,1.9187636331079085,1.9367056067932156,1.9910359761531469,1.9213596427371313,1.838969140274875
2021-01-06 20:00:00,1.824527227939729,1.8947557235005816,1.9127231236405402,1.9685615014960929,1.89361781117822,1.811788260252532
2021-01-06 21:00:00,1.808363536545782,1.8808728792609193,1.8990389824353757,1.955651768483829,1.8766313699368493,1.7954538035335186
2021-01-06 22:00:00,1.8015200533623856,1.875754942018495,1.8942503334760294,1.9511544250790074,1.8691085923353588,1.788486641052188
2021-01-06 23:00:00,1.8092744942173664,1.884315495657979,1.9032023289544062,1.9595159617771465,1.8766803394050666,1.7962963295123378
2021-01-07 00:00:00,1.8213919263464184,1.896952757526571,1.9161217930789438,1.9713439717927592,1.888916114415644,1.8086422858264046
2021-01-07 01:00:00,1.8415861816628833,1.9171077744870924,1.9364321939290012,1.989911247918382,1.9095501532255241,1.8293268636387396
2021-01-07 02:00:00,1.8728280745719563,1.947441220979361,1.9667766271609342,2.0178360871694143,1.9415404000591518,1.8612797555575091
2021-01-07 03:00:00,1.9068816311145178,1.980160359512995,1.9992631607205356,2.0475586709363545,1.9764493527612816,1.8961661069666156
2021-01-07 04:00:00,1.937506383161311,2.0094139664496984,2.028092679506201,2.0737146451014525,2.0077716058233266,1.9276810988330553
2021-01-07 05:00:00,1.9605204636893006,2.031255604902096,2.0494562378297827,2.0927496424299226,2.031127530908296,1.9515926390381848
2021-01-07 06:00:00,1.9729442689015593,2.042907513176234,2.060673699026914,2.102063258596675,2.0434772541045336,1.9649120204864983
2021-01-07 07:00:00,1.9769446977667124,2.046430489726266,2.0638083728065295,2.103509427443329,2.0471380357606397,1.9698321964149677
2021-01-07 08:00:00,1.9778782567313207,2.0468335461185183,2.063976312969968,2.1023366714608893,2.0475326166680077,1.971588505226999
2021-01-07 09:00:00,1.9787145045731886,2.04686022820056,2.06390693955666,2.1012458451656597,2.04782423612938,1.9730233734271416
2021-01-07 10:00:00,1.9807903705560244,2.0478154467376486,2.0649114414688134,2.1017383650094623,2.0494665967557517,1.9753657463235457
2021-01-07 11:00:00,1.9848972138424963,2.050492444333539,2.0678182188771093,2.1048419620111707,2.05333832381341,1.9792952322411526
2021-01-07 12:00:00,1.9913856683813158,2.055306519747537,2.0730730195050646,2.11113453867712,2.0598926987902146,1.9850777102798363
2021-01-07 13:00:00,1.9960132831278696,2.058443076968237,2.0766794952765446,2.116343194998486,2.0650115777531814,1.98862611328452
2021-01-07 14:00:00,1.9973746971256858,2.0587908857553208,2.0773826466150522,2.1189749900083292,2.067224307121548,1.9887821249877518
2021-01-07 15:00:00,1.9890288557699245,2.0504076894847008,2.0691595428366822,2.11291282096848,2.059718166582978,1.9793501659394734
2021-01-07 16:00:00,1.9731570977441968,2.035348950194123,2.0542109848495937,2.1004114807648766,2.0443452065380043,1.9625263284451329
2021-01-07 17:00:00,1.949454305592687,2.0132838100662713,2.0321853969845334,2.080835308031234,2.0207152407751257,1.938018365229662
2021-01-07 18:00:00,1.9234380199747476,1.9894212393293595,2.008271659431471,2.0589541173160457,1.9944949157062797,1.911435477751898
2021-01-07 19:00:00,1.8992769238258171,1.9676408127122342,1.9863141893523282,2.0381160390552595,1.9700243074056667,1.8871246480366874
2021-01-07 20:00:00,1.8783622522942296,1.949124389495914,1.9676637279121052,2.019913836593335,1.9485480565238156,1.8664378728764195
2021-01-07 21:00:00,1.8628935506607536,1.9356904320482453,1.954312641872189,2.006691138454066,1.9322139137116499,1.8512965760849367
2021-01-07 22:00:00,1.8583833370751828,1.9323413598917543,1.9513157731986475,2.003656287051971,1.9268125185858898,1.8469285623013048
2021-01-07 23:00:00,1.8635125749641186,1.9378840130989112,1.9571880285957297,2.008891939362226,1.9315311663182326,1.8521262318830063
2021-01-08 00:00:00,1.876368315998604,1.9506650443036802,1.9701768661335755,2.0208605796455403,1.9444600476481968,1.8651006297058643
2021-01-08 01:00:00,1.8960791547698448,1.9698095951219439,1.9893995797568786,2.0387234488052655,1.9646172619566507,1.8850236695060478
2021-01-08 02:00:00,1.9227675149483847,1.9954024204025411,2.01475634708812,2.061964483984032,1.9921942924205993,1.9121888541860135
2021-01-08 03:00:00,1.9480250877158003,2.019549704650179,2.0384481524999654,2.083470242109553,2.0182705342464207,1.9381319995084745
2021-01-08 04:00:00,1.971083429109294,2.0414086079791915,2.059686775898223,2.102386268742802,2.041959828403486,1.9620529569190301
2021-01-08 05:00:00,1.987635737180506,2.056899910905691,2.074637531233244,2.1154444796939553,2.058646802512296,1.9794920518345656
2021-01-08 06:00:00,1.9950414275278607,2.063523345388956,2.0808086259491922,2.11999142038069,2.0658085872391063,1.987780762144073
2021-01-08 07:00:00,1.9928195948609155,2.0609147794858313,2.0778999650998116,2.115853186409463,2.06301073550691,1.9864202898667997
2021-01-08 08:00:00,1.9893760367433124,2.05692816252197,2.0737529417368536,2.1106988359727232,2.058935910718888,1.9836930671753015
2021-01-08 09:00:00,1.9872979734125442,2.0540025507028217,2.070777418728945,2.1070003854949113,2.056330797791086,1.982095281321282
2021-01-08 10:00:00,1.9877154695197832,2.053221550466122,2.070116958721704,2.1061857972255242,2.0563568520594324,1.9826330037511317
2021-01-08 11:00:00,1.9849333131299645,2.049310898959368,2.066476267103841,2.1031004068209738,2.0533163503340814,1.979601291417512
2021-01-08 12:00:00,1.9831688427398961,2.046347304411666,2.0639188680168665,2.101846976778714,2.0515584719878124,1.9771509345655516
2021-01-08 13:00:00,1.983632483153725,2.0455829412378863,2.0635914631748737,2.103327989285446,2.0524468283663735,1.9765520003004298
2021-01-08 14:00:00,1.9873726832422607,2.0481481879960497,2.066539362380198,2.1083341756901435,2.057063142466416,1.9790171107742252
2021-01-08 15:00:00,1.9846310208357756,2.0449777288358137,2.0636040194487757,2.107653625644659,2.0552901965914643,1.97503739976101
2021-01-08 16:00:00,1.9685024870087537,2.029680734247947,2.0482740646419164,2.0945932173455724,2.0398516300153533,1.9579545891174424
2021-01-08 17:00:00,1.9377691231927088,2.001150682594842,2.0194910040696876,2.067985531226852,2.009208043557707,1.926679422082529
2021-01-08 18:00:00,1.9077222736522512,1.9736427116373538,1.9916647315687857,2.041536995879839,1.9788846420845596,1.8965644547561538
2021-01-08 19:00:00,1.878647279711803,1.9472497378023568,1.9650130984914087,2.015516001659186,1.9491068107124514,1.8678284802110574
2021-01-08 20:00:00,1.854305373218685,1.9253073352518966,1.9430000669002503,1.993608442768804,1.9237038990746207,1.8440120537807352
2021-01-08 21:00:00,1.84583710819238,1.9180764910186259,1.9359732621178858,1.9862322596651185,1.9141997414514065,1.8359750967629611
2021-01-08 22:00:00,1.8462869367049164,1.9189742646026131,1.9372847649269418,1.9873296780041465,1.9137602718648394,1.8364836258559887
2021-01-08 23:00:00,1.8576905446626437,1.9300212743815264,1.948765280062319,1.9984215764622588,1.9248876417967247,1.8476806831080297
2021-01-09 00:00:00,1.8706348074281376,1.9425238702125198,1.9616470753651507,2.0111853427904123,1.937971907016225,1.8602156113443207
2021-01-09 01:00:00,1.8902185139261216,1.9612983248575246,1.9806808170662302,2.0298781816550546,1.9582383609076257,1.8793990866116808
2021-01-09 02:00:00,1.9119239168066828,1.9821439368826517,2.0015145006311506,2.0499424795366346,1.9810151278588686,1.9009290155644627
2021-01-09 03:00:00,1.9336396786132135,2.003054841532069,2.02218055793948,2.0695425091906907,2.003845258974195,1.9227712818305553
2021-01-09 04:00:00,1.9528234677874208,2.0215251204417997,2.040306794944298,2.0865333451279273,2.023857448319082,1.942303507605541
2021-01-09 05:00:00,1.9635741495022483,2.0319644065638593,2.0503904246080857,2.0956344463588894,2.03493584878275,1.9535423144683062
2021-01-09 06:00:00,1.9664576978038255,2.03490257465691,2.053052040768446,2.097485555038881,2.037663699287943,1.956988383840689
2021-01-09 07:00:00,1.9592234005952318,2.0282596779490967,2.0462157774425433,2.0899706251085792,2.0298700200770186,1.9503844115819722
2021-01-09 08:00:00,1.9475730618553313,2.0173900255390484,2.0352563476740966,2.078364547234183,2.0174490400263876,1.9393869990849715
2021-01-09 09:00:00,1.9364764547945055,2.0069127566884353,2.024745804697643,2.067103452985242,2.0055899532328674,1.928913497116529
2021-01-09 10:00:00,1.9317879421195272,2.0022744691090644,2.0201568004933375,2.061828876225891,2.0002660930984515,1.9246779520225625
2021-01-09 11:00:00,1.9381935252505937,2.0078350150065316,2.0257678853932597,2.06669788533821,2.0064381295349425,1.9312882024182305
2021-01-09 12:00:00,1.9526844070539568,2.020817574407426,2.0388656486072043,2.079429947074761,2.021041389989728,1.9456403373949773
2021-01-09 13:00:00,1.9715072033534842,2.0377384091176594,2.05597953602868,2.0966562131476585,2.04033598828112,1.9639637079000556
2021-01-09 14:00:00,1.9888668798365896,2.053279309326071,2.0717605749754657,2.113082958479851,2.058439310086067,1.9805565099546012
2021-01-09 15:00:00,1.997489273125041,2.0607553148072766,2.0794101709433654,2.1217872814555125,2.067889161824655,1.988356781209324
2021-01-09 16:00:00,1.9925778865883035,2.0557849137832,2.0745367671351813,2.118419060981321,2.0635519109120826,1.9827234089232255
2021-01-09 17:00:00,1.975581400327811,2.039773781117161,2.0584697590502787,2.1039106003944954,2.0467943077625748,1.9652344028189304
2021-01-09 18:00:00,1.9550443587338235,2.0207582460132394,2.0392165964627633,2.085697725099754,2.026287401225952,1.9445755653680945
2021-01-09 19:00:00,1.9316780747228854,1.9993136997229906,2.017551373658688,2.0647626496230758,2.0025243389597125,1.9214111234601292
2021-01-09 20:00:00,1.9120108690034536,1.9813613671117145,1.9995616861325538,2.047237230324465,1.9821134879184394,1.9020402458047831
2021-01-09 21:00:00,1.9029493200352823,1.9732336910149986,1.991635538231964,2.039577275430596,1.9722621493218373,1.8931111655262773
2021-01-09 22:00:00,1.9009619757834555,1.9716051422899192,1.9904160101292394,2.038786230174775,1.9696099503669036,1.8909056560154043
2021-01-09 23:00:00,1.9026040225029797,1.973366787518359,1.9925577965500603,2.0412704889662705,1.971015625230224,1.8921211033291105
2021-01-10 00:00:00,1.9075847824530254,1.9783952613092324,1.9978289203340882,2.0467020191493956,1.9762019941654136,1.8966875062403927
2021-01-10 01:00:00,1.914470329153993,1.9853347999879785,2.0048849184532744,2.053750169597393,1.9835263826392535,1.9032864559895493
2021-01-10 02:00:00,1.925570703096989,1.9962945436632729,2.0157762304358036,2.064113176355499,1.9952774854772168,1.9143582644094184
2021-01-10 03:00:00,1.9386650133356111,2.0091675495743733,2.02828227924212,2.075354494473044,2.0091386701443987,1.9278317741198783
2021-01-10 04:00:00,1.9532962114998282,2.023431476726959,2.042043955438629,2.0874778908321994,2.0243333310999647,1.9431771103622677
2021-01-10 05:00:00,1.9635810554528943,2.0334259568460435,2.0515164084702406,2.0952232283886016,2.0347603748549705,1.954370400732138
2021-01-10 06:00:00,1.9712306514207945,2.0407073400817692,2.0583102943717244,2.1002058717797327,2.042223196248579,1.9630251264258867
2021-01-10 07:00:00,1.9718842054773895,2.041193267881774,2.0583985021958857,2.098594587931268,2.0423556649382446,1.964731837956006
2021-01-10 08:00:00,1.9681195206547448,2.037292661394141,2.0542078457811184,2.092799239711835,2.037885945336007,1.962012149028849
2021-01-10 09:00:00,1.9631597924634847,2.031998622410242,2.0487687818336524,2.0860040981829613,2.032139252677944,1.9579611811612407
2021-01-10 10:00:00,1.9627278566412585,2.0306478812452426,2.0473897890523736,2.0835838763883654,2.0310597270292257,1.9581325743000018
2021-01-10 11:00:00,1.9661921326107996,2.032698948587122,2.0495136827828837,2.08519767149161,2.0341234578612952,1.961796181117736
2021-01-10 12:00:00,1.9764267514682583,2.0409352364530893,2.057903471097302,2.0936750398164943,2.0443860144281856,1.9717529924151145
2021-01-10 13:00:00,1.991878502131966,2.0539903083357673,2.0712746471754615,2.107948384174507,2.0602888492318203,1.9864080474997454
2021-01-10 14:00:00,2.00226473799679,2.062334266250444,2.0800737700190823,2.1185038158301595,2.071397070846005,1.9956117962698556
2021-01-10 15:00:00,2.0012344957231374,2.060209744706238,2.0783259366919347,2.119052838906521,2.0712372922606033,1.9932804101131159
2021-01-10 16:00:00,1.986037951326486,2.045224773524834,2.0634464382113067,2.106667330329663,2.0568208063801086,1.976954114972139
2021-01-10 17:00:00,1.9575276758047768,2.018241654816446,2.0363581607089905,2.0821803988729775,2.028645783371581,1.9476104167701895
2021-01-10 18:00:00,1.9262992808901482,1.9891421761418893,2.0070367498932167,2.0550029718259575,1.997382230890027,1.915889502011758
2021-01-10 19:00:00,1.8947023593364984,1.960015073664748,1.9777213033075465,2.027373205011621,1.9652987537226778,1.8840923078893725
